#           k/h    P           
   0.430596E-03   0.215512E+04
   0.439295E-03   0.219648E+04
   0.448169E-03   0.223862E+04
   0.457222E-03   0.228155E+04
   0.466459E-03   0.232529E+04
   0.475882E-03   0.236985E+04
   0.485496E-03   0.241524E+04
   0.495303E-03   0.246148E+04
   0.505309E-03   0.250858E+04
   0.515517E-03   0.255656E+04
   0.525931E-03   0.260544E+04
   0.536556E-03   0.265523E+04
   0.547395E-03   0.270594E+04
   0.558453E-03   0.275760E+04
   0.569734E-03   0.281021E+04
   0.581244E-03   0.286379E+04
   0.592986E-03   0.291837E+04
   0.604965E-03   0.297395E+04
   0.617186E-03   0.303056E+04
   0.629654E-03   0.308820E+04
   0.642374E-03   0.314691E+04
   0.655350E-03   0.320669E+04
   0.668589E-03   0.326756E+04
   0.682096E-03   0.332954E+04
   0.695875E-03   0.339266E+04
   0.709933E-03   0.345692E+04
   0.724274E-03   0.352235E+04
   0.738906E-03   0.358896E+04
   0.753832E-03   0.365678E+04
   0.769061E-03   0.372582E+04
   0.784597E-03   0.379610E+04
   0.800447E-03   0.386764E+04
   0.816617E-03   0.394047E+04
   0.833114E-03   0.401459E+04
   0.849944E-03   0.409004E+04
   0.867114E-03   0.416682E+04
   0.884631E-03   0.424497E+04
   0.902501E-03   0.432450E+04
   0.920733E-03   0.440543E+04
   0.939333E-03   0.448778E+04
   0.958309E-03   0.457157E+04
   0.977668E-03   0.465683E+04
   0.997418E-03   0.474357E+04
   0.101757E-02   0.483181E+04
   0.103812E-02   0.492158E+04
   0.105910E-02   0.501290E+04
   0.108049E-02   0.510578E+04
   0.110232E-02   0.520025E+04
   0.112459E-02   0.529633E+04
   0.114730E-02   0.539404E+04
   0.117048E-02   0.549340E+04
   0.119413E-02   0.559443E+04
   0.121825E-02   0.569716E+04
   0.124286E-02   0.580159E+04
   0.126797E-02   0.590776E+04
   0.129358E-02   0.601568E+04
   0.131971E-02   0.612537E+04
   0.134637E-02   0.623686E+04
   0.137357E-02   0.635016E+04
   0.140132E-02   0.646529E+04
   0.142963E-02   0.658227E+04
   0.145851E-02   0.670113E+04
   0.148797E-02   0.682187E+04
   0.151803E-02   0.694453E+04
   0.154870E-02   0.706910E+04
   0.157998E-02   0.719562E+04
   0.161190E-02   0.732410E+04
   0.164446E-02   0.745456E+04
   0.167768E-02   0.758701E+04
   0.171158E-02   0.772147E+04
   0.174615E-02   0.785795E+04
   0.178143E-02   0.799647E+04
   0.181741E-02   0.813705E+04
   0.185413E-02   0.827969E+04
   0.189158E-02   0.842441E+04
   0.192980E-02   0.857122E+04
   0.196878E-02   0.872012E+04
   0.200855E-02   0.887114E+04
   0.204913E-02   0.902428E+04
   0.209052E-02   0.917955E+04
   0.213276E-02   0.933696E+04
   0.217584E-02   0.949651E+04
   0.221979E-02   0.965821E+04
   0.226464E-02   0.982206E+04
   0.231039E-02   0.998806E+04
   0.235706E-02   0.101562E+05
   0.240467E-02   0.103266E+05
   0.245325E-02   0.104990E+05
   0.250281E-02   0.106737E+05
   0.255337E-02   0.108505E+05
   0.260495E-02   0.110294E+05
   0.265758E-02   0.112105E+05
   0.271126E-02   0.113937E+05
   0.276603E-02   0.115791E+05
   0.282191E-02   0.117666E+05
   0.287892E-02   0.119561E+05
   0.293708E-02   0.121478E+05
   0.299641E-02   0.123415E+05
   0.305694E-02   0.125373E+05
   0.311870E-02   0.127351E+05
   0.318170E-02   0.129350E+05
   0.324597E-02   0.131368E+05
   0.331155E-02   0.133406E+05
   0.337844E-02   0.135463E+05
   0.344669E-02   0.137539E+05
   0.351632E-02   0.139634E+05
   0.358735E-02   0.141747E+05
   0.365982E-02   0.143878E+05
   0.373376E-02   0.146027E+05
   0.380918E-02   0.148192E+05
   0.388613E-02   0.150375E+05
   0.396464E-02   0.152573E+05
   0.404473E-02   0.154787E+05
   0.412644E-02   0.157016E+05
   0.420980E-02   0.159260E+05
   0.429484E-02   0.161517E+05
   0.438160E-02   0.163788E+05
   0.447012E-02   0.166071E+05
   0.456042E-02   0.168366E+05
   0.465255E-02   0.170672E+05
   0.474653E-02   0.172988E+05
   0.484242E-02   0.175314E+05
   0.494024E-02   0.177648E+05
   0.504004E-02   0.179990E+05
   0.514186E-02   0.182340E+05
   0.524573E-02   0.184696E+05
   0.535170E-02   0.187057E+05
   0.545981E-02   0.189422E+05
   0.557011E-02   0.191789E+05
   0.568263E-02   0.194157E+05
   0.579743E-02   0.196525E+05
   0.591455E-02   0.198890E+05
   0.603403E-02   0.201253E+05
   0.615592E-02   0.203612E+05
   0.628028E-02   0.205966E+05
   0.640715E-02   0.208314E+05
   0.653658E-02   0.210653E+05
   0.666863E-02   0.212983E+05
   0.680335E-02   0.215301E+05
   0.694078E-02   0.217606E+05
   0.708100E-02   0.219896E+05
   0.722404E-02   0.222168E+05
   0.736998E-02   0.224423E+05
   0.751886E-02   0.226657E+05
   0.767075E-02   0.228870E+05
   0.782571E-02   0.231060E+05
   0.798380E-02   0.233224E+05
   0.814509E-02   0.235361E+05
   0.830963E-02   0.237468E+05
   0.847750E-02   0.239543E+05
   0.864875E-02   0.241583E+05
   0.882347E-02   0.243587E+05
   0.900171E-02   0.245553E+05
   0.918356E-02   0.247476E+05
   0.936908E-02   0.249356E+05
   0.955835E-02   0.251190E+05
   0.975144E-02   0.252974E+05
   0.994843E-02   0.254707E+05
   0.101494E-01   0.256386E+05
   0.103544E-01   0.258008E+05
   0.105636E-01   0.259570E+05
   0.107770E-01   0.261070E+05
   0.109947E-01   0.262505E+05
   0.112168E-01   0.263872E+05
   0.114434E-01   0.265168E+05
   0.116746E-01   0.266391E+05
   0.119104E-01   0.267537E+05
   0.121510E-01   0.268603E+05
   0.123965E-01   0.269587E+05
   0.126469E-01   0.270485E+05
   0.129024E-01   0.271294E+05
   0.131631E-01   0.272012E+05
   0.134290E-01   0.272635E+05
   0.137003E-01   0.273161E+05
   0.139770E-01   0.273587E+05
   0.142594E-01   0.273909E+05
   0.145474E-01   0.274125E+05
   0.148413E-01   0.274232E+05
   0.151411E-01   0.274227E+05
   0.154470E-01   0.274108E+05
   0.157590E-01   0.273873E+05
   0.160774E-01   0.273518E+05
   0.164022E-01   0.273041E+05
   0.167335E-01   0.272441E+05
   0.170716E-01   0.271716E+05
   0.174164E-01   0.270863E+05
   0.177683E-01   0.269881E+05
   0.181272E-01   0.268768E+05
   0.184934E-01   0.267524E+05
   0.188670E-01   0.266148E+05
   0.192481E-01   0.264639E+05
   0.196370E-01   0.262996E+05
   0.200337E-01   0.261221E+05
   0.204384E-01   0.259312E+05
   0.208513E-01   0.257272E+05
   0.212725E-01   0.255100E+05
   0.217022E-01   0.252800E+05
   0.221406E-01   0.250373E+05
   0.225879E-01   0.247821E+05
   0.230442E-01   0.245147E+05
   0.235097E-01   0.242355E+05
   0.239847E-01   0.239449E+05
   0.244692E-01   0.236433E+05
   0.249635E-01   0.233313E+05
   0.254678E-01   0.230093E+05
   0.259823E-01   0.226780E+05
   0.265072E-01   0.223380E+05
   0.270426E-01   0.219901E+05
   0.275889E-01   0.216350E+05
   0.281463E-01   0.212734E+05
   0.287149E-01   0.209062E+05
   0.292949E-01   0.205344E+05
   0.298867E-01   0.201588E+05
   0.304905E-01   0.197805E+05
   0.311064E-01   0.194002E+05
   0.317348E-01   0.190190E+05
   0.323759E-01   0.186380E+05
   0.330299E-01   0.182582E+05
   0.336972E-01   0.178805E+05
   0.343779E-01   0.175058E+05
   0.350724E-01   0.171354E+05
   0.357809E-01   0.167702E+05
   0.365038E-01   0.164113E+05
   0.372412E-01   0.160597E+05
   0.379935E-01   0.157161E+05
   0.387610E-01   0.153811E+05
   0.395440E-01   0.150551E+05
   0.403429E-01   0.147385E+05
   0.411579E-01   0.144317E+05
   0.419893E-01   0.141351E+05
   0.428375E-01   0.138496E+05
   0.437029E-01   0.135760E+05
   0.445858E-01   0.133151E+05
   0.454865E-01   0.130674E+05
   0.464053E-01   0.128328E+05
   0.473428E-01   0.126102E+05
   0.482992E-01   0.123985E+05
   0.492749E-01   0.121964E+05
   0.502703E-01   0.120032E+05
   0.512858E-01   0.118176E+05
   0.523219E-01   0.116390E+05
   0.533789E-01   0.114663E+05
   0.544572E-01   0.112988E+05
   0.555573E-01   0.111354E+05
   0.566796E-01   0.109751E+05
   0.578246E-01   0.108169E+05
   0.589927E-01   0.106596E+05
   0.601845E-01   0.105014E+05
   0.614003E-01   0.103404E+05
   0.626407E-01   0.101750E+05
   0.639061E-01   0.100038E+05
   0.651971E-01   0.982546E+04
   0.665142E-01   0.963877E+04
   0.678578E-01   0.944303E+04
   0.692287E-01   0.923782E+04
   0.706272E-01   0.902289E+04
   0.720539E-01   0.879880E+04
   0.735095E-01   0.856659E+04
   0.749945E-01   0.832740E+04
   0.765095E-01   0.808289E+04
   0.780551E-01   0.783494E+04
   0.796319E-01   0.758537E+04
   0.812406E-01   0.733627E+04
   0.828817E-01   0.708958E+04
   0.845561E-01   0.684727E+04
   0.862642E-01   0.661125E+04
   0.880068E-01   0.638330E+04
   0.897847E-01   0.616526E+04
   0.915985E-01   0.595876E+04
   0.934489E-01   0.576511E+04
   0.953367E-01   0.558525E+04
   0.972626E-01   0.541994E+04
   0.992274E-01   0.526923E+04
   0.101232E+00   0.513252E+04
   0.103277E+00   0.500905E+04
   0.105363E+00   0.489699E+04
   0.107492E+00   0.479426E+04
   0.109663E+00   0.469868E+04
   0.111879E+00   0.460789E+04
   0.114139E+00   0.451963E+04
   0.116445E+00   0.443160E+04
   0.118797E+00   0.434169E+04
   0.121197E+00   0.424847E+04
   0.123645E+00   0.415084E+04
   0.126143E+00   0.404829E+04
   0.128691E+00   0.394070E+04
   0.131291E+00   0.382854E+04
   0.133943E+00   0.371273E+04
   0.136649E+00   0.359460E+04
   0.139409E+00   0.347582E+04
   0.142226E+00   0.335850E+04
   0.145099E+00   0.324485E+04
   0.148030E+00   0.313658E+04
   0.151020E+00   0.303510E+04
   0.154071E+00   0.294141E+04
   0.157184E+00   0.285583E+04
   0.160359E+00   0.277788E+04
   0.163598E+00   0.270622E+04
   0.166903E+00   0.263943E+04
   0.170275E+00   0.257660E+04
   0.173715E+00   0.251635E+04
   0.177224E+00   0.245704E+04
   0.180804E+00   0.239739E+04
   0.184457E+00   0.233661E+04
   0.188183E+00   0.227429E+04
   0.191985E+00   0.221052E+04
   0.195863E+00   0.214649E+04
   0.199820E+00   0.208307E+04
   0.203856E+00   0.202096E+04
   0.207974E+00   0.196138E+04
   0.212176E+00   0.190451E+04
   0.216462E+00   0.185074E+04
   0.220835E+00   0.180068E+04
   0.225296E+00   0.175377E+04
   0.229847E+00   0.170875E+04
   0.234490E+00   0.166563E+04
   0.239227E+00   0.162345E+04
   0.244060E+00   0.158201E+04
   0.248990E+00   0.154080E+04
   0.254020E+00   0.149955E+04
   0.259152E+00   0.145989E+04
   0.264387E+00   0.142083E+04
   0.269728E+00   0.138273E+04
   0.275177E+00   0.134619E+04
   0.280736E+00   0.131135E+04
   0.286407E+00   0.127819E+04
   0.292193E+00   0.124599E+04
   0.298096E+00   0.121504E+04
   0.304118E+00   0.118502E+04
   0.310261E+00   0.115540E+04
   0.316529E+00   0.112692E+04
   0.322923E+00   0.109863E+04
   0.329447E+00   0.107137E+04
   0.336102E+00   0.104489E+04
   0.342892E+00   0.101955E+04
   0.349819E+00   0.994907E+03
   0.356885E+00   0.971390E+03
   0.364095E+00   0.948513E+03
   0.371450E+00   0.926212E+03
   0.378954E+00   0.904647E+03
   0.386609E+00   0.883387E+03
   0.394419E+00   0.862862E+03
   0.402387E+00   0.842949E+03
   0.410516E+00   0.823874E+03
   0.418809E+00   0.805331E+03
   0.427269E+00   0.787365E+03
   0.435901E+00   0.769948E+03
   0.444706E+00   0.753014E+03
   0.453690E+00   0.736410E+03
   0.462855E+00   0.720333E+03
   0.472206E+00   0.704827E+03
   0.481745E+00   0.689785E+03
   0.491477E+00   0.675189E+03
   0.501405E+00   0.660970E+03
   0.511534E+00   0.647177E+03
   0.521868E+00   0.633724E+03
   0.532411E+00   0.620626E+03
   0.543166E+00   0.607956E+03
   0.554139E+00   0.595668E+03
   0.565333E+00   0.583661E+03
   0.576753E+00   0.571941E+03
   0.588404E+00   0.560553E+03
   0.600291E+00   0.549477E+03
   0.612418E+00   0.538691E+03
   0.624789E+00   0.528179E+03
   0.637411E+00   0.517928E+03
   0.650288E+00   0.507926E+03
   0.663424E+00   0.498163E+03
   0.676826E+00   0.488630E+03
   0.690499E+00   0.479317E+03
   0.704448E+00   0.470215E+03
   0.718679E+00   0.461315E+03
   0.733197E+00   0.452611E+03
   0.748009E+00   0.444093E+03
   0.763119E+00   0.435755E+03
   0.778536E+00   0.427589E+03
   0.794263E+00   0.419587E+03
   0.810308E+00   0.411742E+03
   0.826677E+00   0.404047E+03
   0.843378E+00   0.396494E+03
   0.860415E+00   0.389078E+03
   0.877797E+00   0.381792E+03
   0.895529E+00   0.374631E+03
   0.913620E+00   0.367588E+03
   0.932076E+00   0.360659E+03
   0.950906E+00   0.353839E+03
   0.970115E+00   0.347123E+03
   0.989713E+00   0.340506E+03
   0.100971E+01   0.333983E+03
   0.103010E+01   0.327551E+03
   0.105091E+01   0.321206E+03
   0.107214E+01   0.314944E+03
   0.109380E+01   0.308761E+03
   0.111590E+01   0.302655E+03
   0.113844E+01   0.296623E+03
   0.116144E+01   0.290662E+03
   0.118490E+01   0.284770E+03
   0.120884E+01   0.278947E+03
   0.123326E+01   0.273192E+03
   0.125817E+01   0.267504E+03
   0.128359E+01   0.261882E+03
   0.130952E+01   0.256326E+03
   0.133597E+01   0.250834E+03
   0.136296E+01   0.245407E+03
   0.139049E+01   0.240044E+03
   0.141858E+01   0.234745E+03
   0.144724E+01   0.229508E+03
   0.147648E+01   0.224330E+03
   0.150630E+01   0.219211E+03
   0.153673E+01   0.214149E+03
   0.156778E+01   0.209141E+03
   0.159945E+01   0.204188E+03
   0.163176E+01   0.199288E+03
   0.166472E+01   0.194440E+03
   0.169835E+01   0.189644E+03
   0.173266E+01   0.184899E+03
   0.176766E+01   0.180209E+03
   0.180337E+01   0.175584E+03
   0.183980E+01   0.171030E+03
   0.187697E+01   0.166553E+03
   0.191489E+01   0.162161E+03
   0.195357E+01   0.157858E+03
   0.199304E+01   0.153650E+03
   0.203330E+01   0.149539E+03
   0.207437E+01   0.145529E+03
