#           k/h    P           
   0.345561E-03   0.189695E+04
   0.352542E-03   0.193267E+04
   0.359664E-03   0.196907E+04
   0.366930E-03   0.200618E+04
   0.374342E-03   0.204401E+04
   0.381904E-03   0.208259E+04
   0.389619E-03   0.212191E+04
   0.397490E-03   0.216201E+04
   0.405520E-03   0.220289E+04
   0.413712E-03   0.224459E+04
   0.422070E-03   0.228710E+04
   0.430596E-03   0.233047E+04
   0.439295E-03   0.237469E+04
   0.448169E-03   0.241980E+04
   0.457222E-03   0.246581E+04
   0.466459E-03   0.251274E+04
   0.475882E-03   0.256062E+04
   0.485496E-03   0.260946E+04
   0.495303E-03   0.265929E+04
   0.505309E-03   0.271012E+04
   0.515517E-03   0.276198E+04
   0.525931E-03   0.281489E+04
   0.536556E-03   0.286887E+04
   0.547395E-03   0.292395E+04
   0.558453E-03   0.298014E+04
   0.569734E-03   0.303747E+04
   0.581244E-03   0.309596E+04
   0.592986E-03   0.315564E+04
   0.604965E-03   0.321652E+04
   0.617186E-03   0.327864E+04
   0.629654E-03   0.334201E+04
   0.642374E-03   0.340666E+04
   0.655350E-03   0.347260E+04
   0.668589E-03   0.353987E+04
   0.682096E-03   0.360849E+04
   0.695875E-03   0.367848E+04
   0.709933E-03   0.374986E+04
   0.724274E-03   0.382265E+04
   0.738906E-03   0.389689E+04
   0.753832E-03   0.397258E+04
   0.769061E-03   0.404976E+04
   0.784597E-03   0.412845E+04
   0.800447E-03   0.420867E+04
   0.816617E-03   0.429044E+04
   0.833114E-03   0.437378E+04
   0.849944E-03   0.445872E+04
   0.867114E-03   0.454528E+04
   0.884631E-03   0.463348E+04
   0.902501E-03   0.472334E+04
   0.920733E-03   0.481489E+04
   0.939333E-03   0.490815E+04
   0.958309E-03   0.500313E+04
   0.977668E-03   0.509986E+04
   0.997418E-03   0.519835E+04
   0.101757E-02   0.529864E+04
   0.103812E-02   0.540074E+04
   0.105910E-02   0.550468E+04
   0.108049E-02   0.561046E+04
   0.110232E-02   0.571812E+04
   0.112459E-02   0.582767E+04
   0.114730E-02   0.593914E+04
   0.117048E-02   0.605254E+04
   0.119413E-02   0.616789E+04
   0.121825E-02   0.628521E+04
   0.124286E-02   0.640453E+04
   0.126797E-02   0.652586E+04
   0.129358E-02   0.664922E+04
   0.131971E-02   0.677463E+04
   0.134637E-02   0.690211E+04
   0.137357E-02   0.703167E+04
   0.140132E-02   0.716335E+04
   0.142963E-02   0.729715E+04
   0.145851E-02   0.743309E+04
   0.148797E-02   0.757119E+04
   0.151803E-02   0.771147E+04
   0.154870E-02   0.785394E+04
   0.157998E-02   0.799863E+04
   0.161190E-02   0.814554E+04
   0.164446E-02   0.829470E+04
   0.167768E-02   0.844612E+04
   0.171158E-02   0.859981E+04
   0.174615E-02   0.875579E+04
   0.178143E-02   0.891407E+04
   0.181741E-02   0.907467E+04
   0.185413E-02   0.923759E+04
   0.189158E-02   0.940286E+04
   0.192980E-02   0.957048E+04
   0.196878E-02   0.974047E+04
   0.200855E-02   0.991282E+04
   0.204913E-02   0.100876E+05
   0.209052E-02   0.102647E+05
   0.213276E-02   0.104442E+05
   0.217584E-02   0.106261E+05
   0.221979E-02   0.108105E+05
   0.226464E-02   0.109972E+05
   0.231039E-02   0.111864E+05
   0.235706E-02   0.113779E+05
   0.240467E-02   0.115719E+05
   0.245325E-02   0.117683E+05
   0.250281E-02   0.119671E+05
   0.255337E-02   0.121683E+05
   0.260495E-02   0.123720E+05
   0.265758E-02   0.125780E+05
   0.271126E-02   0.127864E+05
   0.276603E-02   0.129971E+05
   0.282191E-02   0.132102E+05
   0.287892E-02   0.134257E+05
   0.293708E-02   0.136435E+05
   0.299641E-02   0.138636E+05
   0.305694E-02   0.140861E+05
   0.311870E-02   0.143107E+05
   0.318170E-02   0.145376E+05
   0.324597E-02   0.147668E+05
   0.331155E-02   0.149981E+05
   0.337844E-02   0.152316E+05
   0.344669E-02   0.154672E+05
   0.351632E-02   0.157049E+05
   0.358735E-02   0.159446E+05
   0.365982E-02   0.161863E+05
   0.373376E-02   0.164300E+05
   0.380918E-02   0.166756E+05
   0.388613E-02   0.169231E+05
   0.396464E-02   0.171724E+05
   0.404473E-02   0.174234E+05
   0.412644E-02   0.176761E+05
   0.420980E-02   0.179303E+05
   0.429484E-02   0.181861E+05
   0.438160E-02   0.184434E+05
   0.447012E-02   0.187020E+05
   0.456042E-02   0.189619E+05
   0.465255E-02   0.192231E+05
   0.474653E-02   0.194853E+05
   0.484242E-02   0.197486E+05
   0.494024E-02   0.200129E+05
   0.504004E-02   0.202781E+05
   0.514186E-02   0.205441E+05
   0.524573E-02   0.208108E+05
   0.535170E-02   0.210781E+05
   0.545981E-02   0.213457E+05
   0.557011E-02   0.216136E+05
   0.568263E-02   0.218815E+05
   0.579743E-02   0.221493E+05
   0.591455E-02   0.224170E+05
   0.603403E-02   0.226843E+05
   0.615592E-02   0.229511E+05
   0.628028E-02   0.232174E+05
   0.640715E-02   0.234829E+05
   0.653658E-02   0.237474E+05
   0.666863E-02   0.240109E+05
   0.680335E-02   0.242731E+05
   0.694078E-02   0.245339E+05
   0.708100E-02   0.247930E+05
   0.722404E-02   0.250502E+05
   0.736998E-02   0.253054E+05
   0.751886E-02   0.255583E+05
   0.767075E-02   0.258087E+05
   0.782571E-02   0.260564E+05
   0.798380E-02   0.263012E+05
   0.814509E-02   0.265428E+05
   0.830963E-02   0.267810E+05
   0.847750E-02   0.270156E+05
   0.864875E-02   0.272464E+05
   0.882347E-02   0.274729E+05
   0.900171E-02   0.276951E+05
   0.918356E-02   0.279126E+05
   0.936908E-02   0.281252E+05
   0.955835E-02   0.283326E+05
   0.975144E-02   0.285344E+05
   0.994843E-02   0.287305E+05
   0.101494E-01   0.289205E+05
   0.103544E-01   0.291041E+05
   0.105636E-01   0.292811E+05
   0.107770E-01   0.294509E+05
   0.109947E-01   0.296134E+05
   0.112168E-01   0.297682E+05
   0.114434E-01   0.299149E+05
   0.116746E-01   0.300532E+05
   0.119104E-01   0.301830E+05
   0.121510E-01   0.303039E+05
   0.123965E-01   0.304159E+05
   0.126469E-01   0.305186E+05
   0.129024E-01   0.306114E+05
   0.131631E-01   0.306936E+05
   0.134290E-01   0.307645E+05
   0.137003E-01   0.308233E+05
   0.139770E-01   0.308693E+05
   0.142594E-01   0.309034E+05
   0.145474E-01   0.309267E+05
   0.148413E-01   0.309405E+05
   0.151411E-01   0.309460E+05
   0.154470E-01   0.309441E+05
   0.157590E-01   0.309333E+05
   0.160774E-01   0.309107E+05
   0.164022E-01   0.308740E+05
   0.167335E-01   0.308206E+05
   0.170716E-01   0.307483E+05
   0.174164E-01   0.306578E+05
   0.177683E-01   0.305505E+05
   0.181272E-01   0.304280E+05
   0.184934E-01   0.302918E+05
   0.188670E-01   0.301430E+05
   0.192481E-01   0.299806E+05
   0.196370E-01   0.298030E+05
   0.200337E-01   0.296086E+05
   0.204384E-01   0.293959E+05
   0.208513E-01   0.291641E+05
   0.212725E-01   0.289143E+05
   0.217022E-01   0.286486E+05
   0.221406E-01   0.283689E+05
   0.225879E-01   0.280771E+05
   0.230442E-01   0.277747E+05
   0.235097E-01   0.274622E+05
   0.239847E-01   0.271397E+05
   0.244692E-01   0.268073E+05
   0.249635E-01   0.264653E+05
   0.254678E-01   0.261137E+05
   0.259823E-01   0.257525E+05
   0.265072E-01   0.253817E+05
   0.270426E-01   0.250013E+05
   0.275889E-01   0.246112E+05
   0.281463E-01   0.242118E+05
   0.287149E-01   0.238042E+05
   0.292949E-01   0.233895E+05
   0.298867E-01   0.229690E+05
   0.304905E-01   0.225438E+05
   0.311064E-01   0.221152E+05
   0.317348E-01   0.216849E+05
   0.323759E-01   0.212544E+05
   0.330299E-01   0.208253E+05
   0.336972E-01   0.203991E+05
   0.343779E-01   0.199770E+05
   0.350724E-01   0.195601E+05
   0.357809E-01   0.191494E+05
   0.365038E-01   0.187457E+05
   0.372412E-01   0.183498E+05
   0.379935E-01   0.179625E+05
   0.387610E-01   0.175844E+05
   0.395440E-01   0.172161E+05
   0.403429E-01   0.168582E+05
   0.411579E-01   0.165112E+05
   0.419893E-01   0.161757E+05
   0.428375E-01   0.158529E+05
   0.437029E-01   0.155437E+05
   0.445858E-01   0.152494E+05
   0.454865E-01   0.149706E+05
   0.464053E-01   0.147073E+05
   0.473428E-01   0.144582E+05
   0.482992E-01   0.142220E+05
   0.492749E-01   0.139975E+05
   0.502703E-01   0.137837E+05
   0.512858E-01   0.135793E+05
   0.523219E-01   0.133834E+05
   0.533789E-01   0.131951E+05
   0.544572E-01   0.130132E+05
   0.555573E-01   0.128366E+05
   0.566796E-01   0.126638E+05
   0.578246E-01   0.124936E+05
   0.589927E-01   0.123243E+05
   0.601845E-01   0.121538E+05
   0.614003E-01   0.119801E+05
   0.626407E-01   0.118011E+05
   0.639061E-01   0.116139E+05
   0.651971E-01   0.114156E+05
   0.665142E-01   0.112037E+05
   0.678578E-01   0.109790E+05
   0.692287E-01   0.107439E+05
   0.706272E-01   0.105006E+05
   0.720539E-01   0.102470E+05
   0.735095E-01   0.997852E+04
   0.749945E-01   0.969195E+04
   0.765095E-01   0.939064E+04
   0.780551E-01   0.908052E+04
   0.796319E-01   0.876638E+04
   0.812406E-01   0.845063E+04
   0.828817E-01   0.813513E+04
   0.845561E-01   0.782251E+04
   0.862642E-01   0.751599E+04
   0.880068E-01   0.721854E+04
   0.897847E-01   0.693336E+04
   0.915985E-01   0.666322E+04
   0.934489E-01   0.641054E+04
   0.953367E-01   0.617765E+04
   0.972626E-01   0.596646E+04
   0.992274E-01   0.577774E+04
   0.101232E+00   0.561124E+04
   0.103277E+00   0.546639E+04
   0.105363E+00   0.534078E+04
   0.107492E+00   0.523160E+04
   0.109663E+00   0.513543E+04
   0.111879E+00   0.504807E+04
   0.114139E+00   0.496541E+04
   0.116445E+00   0.488315E+04
   0.118797E+00   0.479723E+04
   0.121197E+00   0.470411E+04
   0.123645E+00   0.460069E+04
   0.126143E+00   0.448500E+04
   0.128691E+00   0.435589E+04
   0.131291E+00   0.421358E+04
   0.133943E+00   0.405930E+04
   0.136649E+00   0.389551E+04
   0.139409E+00   0.372547E+04
   0.142226E+00   0.355353E+04
   0.145099E+00   0.338433E+04
   0.148030E+00   0.322300E+04
   0.151020E+00   0.307404E+04
   0.154071E+00   0.294097E+04
   0.157184E+00   0.282551E+04
   0.160359E+00   0.272771E+04
   0.163598E+00   0.264585E+04
   0.166903E+00   0.257730E+04
   0.170275E+00   0.251871E+04
   0.173715E+00   0.246621E+04
   0.177224E+00   0.241546E+04
   0.180804E+00   0.236175E+04
   0.184457E+00   0.230101E+04
   0.188183E+00   0.223069E+04
   0.191985E+00   0.215049E+04
   0.195863E+00   0.206237E+04
   0.199820E+00   0.196954E+04
   0.203856E+00   0.187576E+04
   0.207974E+00   0.178490E+04
   0.212176E+00   0.170070E+04
   0.216462E+00   0.162606E+04
   0.220835E+00   0.156235E+04
   0.225296E+00   0.150913E+04
   0.229847E+00   0.146431E+04
   0.234490E+00   0.142475E+04
   0.239227E+00   0.138677E+04
   0.244060E+00   0.134687E+04
   0.248990E+00   0.130268E+04
   0.254020E+00   0.125359E+04
   0.259152E+00   0.120066E+04
   0.264387E+00   0.114610E+04
   0.269728E+00   0.109263E+04
   0.275177E+00   0.104297E+04
   0.280736E+00   0.998947E+03
   0.286407E+00   0.960890E+03
   0.292193E+00   0.927731E+03
   0.298096E+00   0.897540E+03
   0.304118E+00   0.868077E+03
   0.310261E+00   0.837446E+03
   0.316529E+00   0.804825E+03
   0.322923E+00   0.770737E+03
   0.329447E+00   0.736587E+03
   0.336102E+00   0.703955E+03
   0.342892E+00   0.674042E+03
   0.349819E+00   0.647235E+03
   0.356885E+00   0.622964E+03
   0.364095E+00   0.600091E+03
   0.371450E+00   0.577477E+03
   0.378954E+00   0.554431E+03
   0.386609E+00   0.531053E+03
   0.394419E+00   0.508080E+03
   0.402387E+00   0.486240E+03
   0.410516E+00   0.465987E+03
   0.418809E+00   0.447286E+03
   0.427269E+00   0.429597E+03
   0.435901E+00   0.412366E+03
   0.444706E+00   0.395298E+03
   0.453690E+00   0.378464E+03
   0.462855E+00   0.362229E+03
   0.472206E+00   0.346879E+03
   0.481745E+00   0.332428E+03
   0.491477E+00   0.318706E+03
   0.501405E+00   0.305428E+03
   0.511534E+00   0.292479E+03
   0.521868E+00   0.279935E+03
   0.532411E+00   0.267916E+03
   0.543166E+00   0.256512E+03
   0.554139E+00   0.245636E+03
   0.565333E+00   0.235161E+03
   0.576753E+00   0.225046E+03
   0.588404E+00   0.215320E+03
   0.600291E+00   0.206009E+03
   0.612418E+00   0.197106E+03
   0.624789E+00   0.188581E+03
   0.637411E+00   0.180407E+03
   0.650288E+00   0.172566E+03
   0.663424E+00   0.165045E+03
   0.676826E+00   0.157833E+03
   0.690499E+00   0.150918E+03
   0.704448E+00   0.144290E+03
   0.718679E+00   0.137938E+03
   0.733197E+00   0.131851E+03
   0.748009E+00   0.126019E+03
   0.763119E+00   0.120433E+03
   0.778536E+00   0.115084E+03
   0.794263E+00   0.109961E+03
   0.810308E+00   0.105057E+03
   0.826677E+00   0.100362E+03
   0.843378E+00   0.958688E+02
   0.860415E+00   0.915691E+02
   0.877797E+00   0.874552E+02
   0.895529E+00   0.835193E+02
   0.913620E+00   0.797542E+02
   0.932076E+00   0.761527E+02
   0.950906E+00   0.727079E+02
   0.970115E+00   0.694135E+02
   0.989713E+00   0.662630E+02
   0.100971E+01   0.632504E+02
   0.103010E+01   0.603700E+02
   0.105091E+01   0.576162E+02
   0.107214E+01   0.549837E+02
   0.109380E+01   0.524673E+02
   0.111590E+01   0.500621E+02
   0.113844E+01   0.477634E+02
   0.116144E+01   0.455666E+02
   0.118490E+01   0.434675E+02
   0.120884E+01   0.414618E+02
   0.123326E+01   0.395457E+02
   0.125817E+01   0.377152E+02
   0.128359E+01   0.359667E+02
   0.130952E+01   0.342967E+02
   0.133597E+01   0.327018E+02
   0.136296E+01   0.311789E+02
   0.139049E+01   0.297247E+02
   0.141858E+01   0.283362E+02
   0.144724E+01   0.270108E+02
   0.147648E+01   0.257455E+02
   0.150630E+01   0.245378E+02
   0.153673E+01   0.233851E+02
   0.156778E+01   0.222851E+02
   0.159945E+01   0.212354E+02
   0.163176E+01   0.202339E+02
   0.166472E+01   0.192783E+02
   0.169835E+01   0.183666E+02
   0.173266E+01   0.174969E+02
   0.176766E+01   0.166673E+02
   0.180337E+01   0.158761E+02
   0.183980E+01   0.151215E+02
   0.187697E+01   0.144018E+02
   0.191489E+01   0.137155E+02
   0.195357E+01   0.130612E+02
   0.199304E+01   0.124373E+02
   0.203330E+01   0.118425E+02
   0.207437E+01   0.112754E+02
   0.211628E+01   0.107349E+02
   0.215903E+01   0.102197E+02
   0.220265E+01   0.972864E+01
   0.224714E+01   0.926065E+01
   0.229254E+01   0.881466E+01
   0.233885E+01   0.838967E+01
   0.238610E+01   0.798472E+01
   0.243430E+01   0.759889E+01
   0.248348E+01   0.723130E+01
   0.253365E+01   0.688112E+01
   0.258483E+01   0.654752E+01
   0.263705E+01   0.622977E+01
   0.269032E+01   0.592711E+01
   0.274466E+01   0.563885E+01
   0.280011E+01   0.536433E+01
   0.285668E+01   0.510290E+01
   0.291439E+01   0.485395E+01
   0.297326E+01   0.461691E+01
   0.303332E+01   0.439122E+01
   0.309460E+01   0.417635E+01
   0.315712E+01   0.397179E+01
   0.322090E+01   0.377707E+01
   0.328596E+01   0.359171E+01
   0.335234E+01   0.341528E+01
   0.342006E+01   0.324737E+01
   0.348916E+01   0.308756E+01
   0.355964E+01   0.293548E+01
   0.363155E+01   0.279076E+01
   0.370491E+01   0.265305E+01
   0.377976E+01   0.252203E+01
   0.385611E+01   0.239737E+01
   0.393401E+01   0.227877E+01
   0.401348E+01   0.216595E+01
   0.409456E+01   0.205862E+01
   0.417727E+01   0.195653E+01
   0.426166E+01   0.185942E+01
   0.434775E+01   0.176705E+01
   0.443558E+01   0.167920E+01
   0.452519E+01   0.159564E+01
   0.461660E+01   0.151618E+01
   0.470987E+01   0.144060E+01
   0.480501E+01   0.136873E+01
   0.490208E+01   0.130039E+01
   0.500111E+01   0.123540E+01
   0.510214E+01   0.117360E+01
   0.520521E+01   0.111484E+01
   0.531036E+01   0.105897E+01
   0.541763E+01   0.100585E+01
   0.552708E+01   0.955349E+00
   0.563873E+01   0.907339E+00
   0.575264E+01   0.861703E+00
   0.586885E+01   0.818327E+00
   0.598741E+01   0.777105E+00
   0.610836E+01   0.737932E+00
   0.623176E+01   0.700711E+00
   0.635765E+01   0.665347E+00
   0.648609E+01   0.631752E+00
   0.661711E+01   0.599839E+00
   0.675079E+01   0.569526E+00
   0.688716E+01   0.540737E+00
   0.702629E+01   0.513395E+00
   0.716823E+01   0.487431E+00
   0.731304E+01   0.462777E+00
   0.746077E+01   0.439368E+00
