    39    0.11042E+04    0.53109E-01    0.52753E-03    0.18796E+01
    40    0.11193E+04    0.57752E-01    0.55497E-03    0.18262E+01
    41    0.11347E+04    0.62653E-01    0.58312E-03    0.17625E+01
    42    0.11500E+04    0.67825E-01    0.61197E-03    0.16882E+01
    43    0.11654E+04    0.73277E-01    0.64153E-03    0.16030E+01
    44    0.11807E+04    0.79007E-01    0.67178E-03    0.15072E+01
    45    0.11964E+04    0.85021E-01    0.70273E-03    0.14016E+01
    46    0.12123E+04    0.91326E-01    0.73437E-03    0.12847E+01
    47    0.12283E+04    0.97917E-01    0.76671E-03    0.11567E+01
    48    0.12443E+04    0.10479E+00    0.79975E-03    0.10211E+01
    49    0.12604E+04    0.11192E+00    0.83347E-03    0.88060E+00
    50    0.12768E+04    0.11928E+00    0.86789E-03    0.73129E+00
    51    0.12934E+04    0.12683E+00    0.90299E-03    0.56793E+00
    52    0.13104E+04    0.13466E+00    0.93878E-03    0.38603E+00
    53    0.13273E+04    0.14291E+00    0.97526E-03    0.18314E+00
    54    0.13441E+04    0.15158E+00    0.10124E-02   -0.35249E-01
    55    0.13610E+04    0.16065E+00    0.10503E-02   -0.26350E+00
    56    0.13783E+04    0.16998E+00    0.10888E-02   -0.50236E+00
    57    0.13958E+04    0.17945E+00    0.11280E-02   -0.75175E+00
    58    0.14136E+04    0.18909E+00    0.11679E-02   -0.10126E+01
    59    0.14315E+04    0.19892E+00    0.12084E-02   -0.12860E+01
    60    0.14495E+04    0.20901E+00    0.12496E-02   -0.15714E+01
    61    0.14680E+04    0.21944E+00    0.12916E-02   -0.18682E+01
    62    0.14863E+04    0.23021E+00    0.13341E-02   -0.21772E+01
    63    0.15048E+04    0.24127E+00    0.13774E-02   -0.24996E+01
    64    0.15236E+04    0.25263E+00    0.14213E-02   -0.28364E+01
    65    0.15424E+04    0.26426E+00    0.14659E-02   -0.31883E+01
    66    0.15615E+04    0.27610E+00    0.15112E-02   -0.35534E+01
    67    0.15807E+04    0.28814E+00    0.15571E-02   -0.39293E+01
    68    0.16003E+04    0.30042E+00    0.16037E-02   -0.43146E+01
    69    0.16201E+04    0.31291E+00    0.16510E-02   -0.47079E+01
    70    0.16402E+04    0.32564E+00    0.16990E-02   -0.51111E+01
    71    0.16604E+04    0.33860E+00    0.17477E-02   -0.55268E+01
    72    0.16808E+04    0.35177E+00    0.17970E-02   -0.59560E+01
    73    0.17013E+04    0.36510E+00    0.18470E-02   -0.63987E+01
    74    0.17220E+04    0.37860E+00    0.18977E-02   -0.68535E+01
    75    0.17429E+04    0.39226E+00    0.19491E-02   -0.73185E+01
    76    0.17641E+04    0.40609E+00    0.20011E-02   -0.77924E+01
    77    0.17856E+04    0.42009E+00    0.20539E-02   -0.82754E+01
    78    0.18075E+04    0.43427E+00    0.21073E-02   -0.87690E+01
    79    0.18295E+04    0.44857E+00    0.21614E-02   -0.92698E+01
    80    0.18518E+04    0.46300E+00    0.22162E-02   -0.97795E+01
    81    0.18743E+04    0.47751E+00    0.22718E-02   -0.10299E+02
    82    0.18970E+04    0.49211E+00    0.23280E-02   -0.10827E+02
    83    0.19199E+04    0.50678E+00    0.23849E-02   -0.11364E+02
    84    0.19431E+04    0.52152E+00    0.24426E-02   -0.11907E+02
    85    0.19663E+04    0.53631E+00    0.25009E-02   -0.12458E+02
    86    0.19898E+04    0.55114E+00    0.25600E-02   -0.13016E+02
    87    0.20136E+04    0.56601E+00    0.26198E-02   -0.13580E+02
    88    0.20374E+04    0.58091E+00    0.26803E-02   -0.14150E+02
    89    0.20616E+04    0.59584E+00    0.27415E-02   -0.14727E+02
    90    0.20860E+04    0.61075E+00    0.28035E-02   -0.15308E+02
    91    0.21104E+04    0.62564E+00    0.28662E-02   -0.15894E+02
    92    0.21352E+04    0.64049E+00    0.29296E-02   -0.16484E+02
    93    0.21603E+04    0.65530E+00    0.29938E-02   -0.17078E+02
    94    0.21854E+04    0.67002E+00    0.30587E-02   -0.17675E+02
    95    0.22107E+04    0.68467E+00    0.31244E-02   -0.18275E+02
    96    0.22361E+04    0.69921E+00    0.31908E-02   -0.18878E+02
    97    0.22619E+04    0.71365E+00    0.32580E-02   -0.19482E+02
    98    0.22879E+04    0.72796E+00    0.33260E-02   -0.20087E+02
    99    0.23140E+04    0.74212E+00    0.33947E-02   -0.20695E+02
   100    0.23403E+04    0.75613E+00    0.34641E-02   -0.21301E+02
   101    0.23668E+04    0.77004E+00    0.35344E-02   -0.21908E+02
   102    0.23938E+04    0.78370E+00    0.36054E-02   -0.22515E+02
   103    0.24206E+04    0.79720E+00    0.36772E-02   -0.23122E+02
   104    0.24477E+04    0.81052E+00    0.37498E-02   -0.23726E+02
   105    0.24750E+04    0.82360E+00    0.38232E-02   -0.24329E+02
   106    0.25024E+04    0.83652E+00    0.38973E-02   -0.24929E+02
   107    0.25298E+04    0.84911E+00    0.39723E-02   -0.25527E+02
   108    0.25575E+04    0.86146E+00    0.40481E-02   -0.26122E+02
   109    0.25853E+04    0.87349E+00    0.41246E-02   -0.26712E+02
   110    0.26132E+04    0.88521E+00    0.42020E-02   -0.27298E+02
   111    0.26412E+04    0.89668E+00    0.42802E-02   -0.27879E+02
   112    0.26694E+04    0.90783E+00    0.43592E-02   -0.28455E+02
   113    0.26978E+04    0.91867E+00    0.44390E-02   -0.29026E+02
   114    0.27263E+04    0.92912E+00    0.45196E-02   -0.29589E+02
   115    0.27549E+04    0.93933E+00    0.46011E-02   -0.30146E+02
   116    0.27836E+04    0.94908E+00    0.46834E-02   -0.30695E+02
   117    0.28125E+04    0.95844E+00    0.47665E-02   -0.31235E+02
   118    0.28416E+04    0.96755E+00    0.48505E-02   -0.31768E+02
   119    0.28706E+04    0.97629E+00    0.49353E-02   -0.32291E+02
   120    0.28998E+04    0.98448E+00    0.50210E-02   -0.32804E+02
   121    0.29290E+04    0.99244E+00    0.51075E-02   -0.33307E+02
   122    0.29583E+04    0.99987E+00    0.51949E-02   -0.33800E+02
   123    0.29876E+04    0.10068E+01    0.52831E-02   -0.34281E+02
   124    0.30170E+04    0.10134E+01    0.53723E-02   -0.34750E+02
   125    0.30464E+04    0.10195E+01    0.54623E-02   -0.35207E+02
   126    0.30759E+04    0.10253E+01    0.55532E-02   -0.35651E+02
   127    0.31053E+04    0.10305E+01    0.56450E-02   -0.36083E+02
   128    0.31348E+04    0.10353E+01    0.57376E-02   -0.36502E+02
   129    0.31643E+04    0.10396E+01    0.58312E-02   -0.36906E+02
   130    0.31938E+04    0.10434E+01    0.59257E-02   -0.37295E+02
   131    0.32233E+04    0.10468E+01    0.60211E-02   -0.37670E+02
   132    0.32528E+04    0.10496E+01    0.61175E-02   -0.38029E+02
   133    0.32823E+04    0.10521E+01    0.62147E-02   -0.38373E+02
   134    0.33118E+04    0.10540E+01    0.63130E-02   -0.38699E+02
   135    0.33413E+04    0.10555E+01    0.64121E-02   -0.39010E+02
   136    0.33706E+04    0.10564E+01    0.65122E-02   -0.39301E+02
   137    0.33999E+04    0.10568E+01    0.66133E-02   -0.39575E+02
   138    0.34292E+04    0.10568E+01    0.67153E-02   -0.39831E+02
   139    0.34582E+04    0.10564E+01    0.68183E-02   -0.40068E+02
   140    0.34873E+04    0.10554E+01    0.69223E-02   -0.40287E+02
   141    0.35161E+04    0.10539E+01    0.70273E-02   -0.40485E+02
   142    0.35450E+04    0.10519E+01    0.71333E-02   -0.40664E+02
   143    0.35738E+04    0.10496E+01    0.72403E-02   -0.40823E+02
   144    0.36023E+04    0.10467E+01    0.73483E-02   -0.40962E+02
   145    0.36307E+04    0.10434E+01    0.74573E-02   -0.41080E+02
   146    0.36592E+04    0.10396E+01    0.75673E-02   -0.41178E+02
   147    0.36873E+04    0.10354E+01    0.76784E-02   -0.41253E+02
   148    0.37152E+04    0.10307E+01    0.77905E-02   -0.41307E+02
   149    0.37431E+04    0.10256E+01    0.79036E-02   -0.41340E+02
   150    0.37706E+04    0.10201E+01    0.80178E-02   -0.41348E+02
   151    0.37980E+04    0.10143E+01    0.81331E-02   -0.41335E+02
   152    0.38252E+04    0.10079E+01    0.82494E-02   -0.41299E+02
   153    0.38521E+04    0.10011E+01    0.83668E-02   -0.41239E+02
   154    0.38788E+04    0.99408E+00    0.84852E-02   -0.41156E+02
   155    0.39053E+04    0.98666E+00    0.86047E-02   -0.41049E+02
   156    0.39315E+04    0.97891E+00    0.87253E-02   -0.40920E+02
   157    0.39575E+04    0.97081E+00    0.88470E-02   -0.40765E+02
   158    0.39832E+04    0.96244E+00    0.89697E-02   -0.40587E+02
   159    0.40087E+04    0.95366E+00    0.90936E-02   -0.40385E+02
   160    0.40339E+04    0.94462E+00    0.92185E-02   -0.40157E+02
   161    0.40589E+04    0.93539E+00    0.93444E-02   -0.39906E+02
   162    0.40835E+04    0.92582E+00    0.94715E-02   -0.39631E+02
   163    0.41080E+04    0.91599E+00    0.95997E-02   -0.39330E+02
   164    0.41321E+04    0.90597E+00    0.97289E-02   -0.39006E+02
   165    0.41560E+04    0.89570E+00    0.98592E-02   -0.38656E+02
   166    0.41796E+04    0.88532E+00    0.99906E-02   -0.38282E+02
   167    0.42030E+04    0.87461E+00    0.10123E-01   -0.37884E+02
   168    0.42259E+04    0.86394E+00    0.10257E-01   -0.37460E+02
   169    0.42485E+04    0.85301E+00    0.10391E-01   -0.37010E+02
   170    0.42708E+04    0.84205E+00    0.10527E-01   -0.36536E+02
   171    0.42926E+04    0.83107E+00    0.10664E-01   -0.36036E+02
   172    0.43141E+04    0.81998E+00    0.10801E-01   -0.35511E+02
   173    0.43351E+04    0.80879E+00    0.10940E-01   -0.34961E+02
   174    0.43558E+04    0.79780E+00    0.11080E-01   -0.34386E+02
   175    0.43761E+04    0.78670E+00    0.11221E-01   -0.33786E+02
   176    0.43959E+04    0.77574E+00    0.11363E-01   -0.33160E+02
   177    0.44153E+04    0.76482E+00    0.11506E-01   -0.32510E+02
   178    0.44342E+04    0.75417E+00    0.11650E-01   -0.31835E+02
   179    0.44527E+04    0.74351E+00    0.11795E-01   -0.31134E+02
   180    0.44709E+04    0.73304E+00    0.11941E-01   -0.30410E+02
   181    0.44886E+04    0.72277E+00    0.12088E-01   -0.29662E+02
   182    0.45058E+04    0.71278E+00    0.12236E-01   -0.28889E+02
   183    0.45225E+04    0.70299E+00    0.12384E-01   -0.28092E+02
   184    0.45388E+04    0.69347E+00    0.12534E-01   -0.27272E+02
   185    0.45547E+04    0.68438E+00    0.12685E-01   -0.26429E+02
   186    0.45698E+04    0.67557E+00    0.12837E-01   -0.25562E+02
   187    0.45847E+04    0.66719E+00    0.12989E-01   -0.24671E+02
   188    0.45992E+04    0.65921E+00    0.13143E-01   -0.23759E+02
   189    0.46130E+04    0.65169E+00    0.13297E-01   -0.22824E+02
   190    0.46267E+04    0.64466E+00    0.13452E-01   -0.21868E+02
   191    0.46396E+04    0.63816E+00    0.13608E-01   -0.20888E+02
   192    0.46520E+04    0.63220E+00    0.13765E-01   -0.19887E+02
   193    0.46639E+04    0.62684E+00    0.13923E-01   -0.18866E+02
   194    0.46755E+04    0.62209E+00    0.14082E-01   -0.17823E+02
   195    0.46865E+04    0.61800E+00    0.14241E-01   -0.16760E+02
   196    0.46969E+04    0.61460E+00    0.14402E-01   -0.15677E+02
   197    0.47069E+04    0.61195E+00    0.14563E-01   -0.14575E+02
   198    0.47164E+04    0.61005E+00    0.14725E-01   -0.13454E+02
   199    0.47254E+04    0.60895E+00    0.14887E-01   -0.12314E+02
   200    0.47339E+04    0.60869E+00    0.15050E-01   -0.11157E+02
   201    0.47418E+04    0.60931E+00    0.15215E-01   -0.99804E+01
   202    0.47493E+04    0.61082E+00    0.15379E-01   -0.87871E+01
   203    0.47562E+04    0.61327E+00    0.15545E-01   -0.75762E+01
   204    0.47625E+04    0.61669E+00    0.15711E-01   -0.63504E+01
   205    0.47683E+04    0.62110E+00    0.15878E-01   -0.51076E+01
   206    0.47734E+04    0.62655E+00    0.16045E-01   -0.38490E+01
   207    0.47781E+04    0.63305E+00    0.16214E-01   -0.25752E+01
   208    0.47821E+04    0.64064E+00    0.16382E-01   -0.12865E+01
   209    0.47855E+04    0.64934E+00    0.16552E-01    0.16573E-01
   210    0.47884E+04    0.65920E+00    0.16722E-01    0.13332E+01
   211    0.47907E+04    0.67024E+00    0.16893E-01    0.26633E+01
   212    0.47923E+04    0.68248E+00    0.17064E-01    0.40059E+01
   213    0.47935E+04    0.69598E+00    0.17236E-01    0.53611E+01
   214    0.47940E+04    0.71070E+00    0.17408E-01    0.67277E+01
   215    0.47940E+04    0.72684E+00    0.17581E-01    0.81050E+01
   216    0.47934E+04    0.74421E+00    0.17754E-01    0.94934E+01
   217    0.47923E+04    0.76296E+00    0.17928E-01    0.10891E+02
   218    0.47906E+04    0.78308E+00    0.18102E-01    0.12298E+02
   219    0.47883E+04    0.80456E+00    0.18277E-01    0.13715E+02
   220    0.47855E+04    0.82756E+00    0.18452E-01    0.15138E+02
   221    0.47822E+04    0.85198E+00    0.18628E-01    0.16570E+02
   222    0.47783E+04    0.87798E+00    0.18804E-01    0.18008E+02
   223    0.47738E+04    0.90547E+00    0.18981E-01    0.19453E+02
   224    0.47688E+04    0.93444E+00    0.19158E-01    0.20902E+02
   225    0.47633E+04    0.96505E+00    0.19335E-01    0.22358E+02
   226    0.47572E+04    0.99727E+00    0.19512E-01    0.23817E+02
   227    0.47505E+04    0.10311E+01    0.19690E-01    0.25280E+02
   228    0.47434E+04    0.10666E+01    0.19869E-01    0.26746E+02
   229    0.47357E+04    0.11037E+01    0.20047E-01    0.28214E+02
   230    0.47275E+04    0.11425E+01    0.20226E-01    0.29683E+02
   231    0.47186E+04    0.11831E+01    0.20405E-01    0.31155E+02
   232    0.47093E+04    0.12253E+01    0.20584E-01    0.32626E+02
   233    0.46994E+04    0.12694E+01    0.20763E-01    0.34096E+02
   234    0.46889E+04    0.13152E+01    0.20943E-01    0.35565E+02
   235    0.46780E+04    0.13628E+01    0.21122E-01    0.37032E+02
   236    0.46664E+04    0.14122E+01    0.21302E-01    0.38497E+02
   237    0.46543E+04    0.14635E+01    0.21482E-01    0.39958E+02
   238    0.46417E+04    0.15167E+01    0.21662E-01    0.41415E+02
   239    0.46287E+04    0.15716E+01    0.21842E-01    0.42868E+02
   240    0.46150E+04    0.16284E+01    0.22022E-01    0.44314E+02
   241    0.46010E+04    0.16872E+01    0.22203E-01    0.45755E+02
   242    0.45864E+04    0.17478E+01    0.22383E-01    0.47189E+02
   243    0.45713E+04    0.18104E+01    0.22563E-01    0.48615E+02
   244    0.45557E+04    0.18748E+01    0.22743E-01    0.50033E+02
   245    0.45396E+04    0.19413E+01    0.22923E-01    0.51441E+02
   246    0.45231E+04    0.20096E+01    0.23103E-01    0.52841E+02
   247    0.45061E+04    0.20799E+01    0.23282E-01    0.54229E+02
   248    0.44886E+04    0.21524E+01    0.23462E-01    0.55606E+02
   249    0.44708E+04    0.22266E+01    0.23641E-01    0.56972E+02
   250    0.44524E+04    0.23029E+01    0.23821E-01    0.58324E+02
   251    0.44337E+04    0.23811E+01    0.24000E-01    0.59664E+02
   252    0.44145E+04    0.24614E+01    0.24178E-01    0.60990E+02
   253    0.43950E+04    0.25435E+01    0.24357E-01    0.62301E+02
   254    0.43750E+04    0.26277E+01    0.24535E-01    0.63597E+02
   255    0.43546E+04    0.27137E+01    0.24713E-01    0.64878E+02
   256    0.43339E+04    0.28019E+01    0.24891E-01    0.66144E+02
   257    0.43128E+04    0.28918E+01    0.25068E-01    0.67387E+02
   258    0.42912E+04    0.29838E+01    0.25245E-01    0.68620E+02
   259    0.42693E+04    0.30778E+01    0.25422E-01    0.69828E+02
   260    0.42472E+04    0.31737E+01    0.25598E-01    0.71026E+02
   261    0.42246E+04    0.32714E+01    0.25774E-01    0.72192E+02
   262    0.42016E+04    0.33712E+01    0.25949E-01    0.73349E+02
   263    0.41785E+04    0.34728E+01    0.26124E-01    0.74488E+02
   264    0.41549E+04    0.35762E+01    0.26299E-01    0.75604E+02
   265    0.41310E+04    0.36815E+01    0.26473E-01    0.76687E+02
   266    0.41068E+04    0.37888E+01    0.26646E-01    0.77762E+02
   267    0.40821E+04    0.38978E+01    0.26820E-01    0.78806E+02
   268    0.40572E+04    0.40088E+01    0.26992E-01    0.79833E+02
   269    0.40319E+04    0.41214E+01    0.27164E-01    0.80836E+02
   270    0.40065E+04    0.42359E+01    0.27336E-01    0.81816E+02
   271    0.39807E+04    0.43520E+01    0.27507E-01    0.82773E+02
   272    0.39547E+04    0.44701E+01    0.27677E-01    0.83699E+02
   273    0.39284E+04    0.45895E+01    0.27847E-01    0.84609E+02
   274    0.39020E+04    0.47110E+01    0.28016E-01    0.85481E+02
   275    0.38752E+04    0.48338E+01    0.28185E-01    0.86338E+02
   276    0.38483E+04    0.49583E+01    0.28353E-01    0.87157E+02
   277    0.38211E+04    0.50845E+01    0.28521E-01    0.87962E+02
   278    0.37937E+04    0.52121E+01    0.28688E-01    0.88728E+02
   279    0.37661E+04    0.53413E+01    0.28854E-01    0.89465E+02
   280    0.37384E+04    0.54719E+01    0.29020E-01    0.90188E+02
   281    0.37106E+04    0.56041E+01    0.29185E-01    0.90873E+02
   282    0.36824E+04    0.57375E+01    0.29350E-01    0.91529E+02
   283    0.36542E+04    0.58723E+01    0.29514E-01    0.92155E+02
   284    0.36258E+04    0.60085E+01    0.29677E-01    0.92753E+02
   285    0.35974E+04    0.61460E+01    0.29840E-01    0.93321E+02
   286    0.35687E+04    0.62848E+01    0.30002E-01    0.93853E+02
   287    0.35399E+04    0.64247E+01    0.30164E-01    0.94364E+02
   288    0.35110E+04    0.65658E+01    0.30325E-01    0.94838E+02
   289    0.34820E+04    0.67080E+01    0.30485E-01    0.95284E+02
   290    0.34530E+04    0.68511E+01    0.30644E-01    0.95702E+02
   291    0.34239E+04    0.69959E+01    0.30804E-01    0.96077E+02
   292    0.33945E+04    0.71413E+01    0.30962E-01    0.96430E+02
   293    0.33653E+04    0.72868E+01    0.31120E-01    0.96741E+02
   294    0.33359E+04    0.74340E+01    0.31277E-01    0.97032E+02
   295    0.33067E+04    0.75814E+01    0.31433E-01    0.97279E+02
   296    0.32773E+04    0.77304E+01    0.31589E-01    0.97500E+02
   297    0.32479E+04    0.78788E+01    0.31745E-01    0.97692E+02
   298    0.32184E+04    0.80288E+01    0.31899E-01    0.97843E+02
   299    0.31889E+04    0.81797E+01    0.32054E-01    0.97958E+02
   300    0.31595E+04    0.83300E+01    0.32207E-01    0.98039E+02
   301    0.31300E+04    0.84811E+01    0.32360E-01    0.98093E+02
   302    0.31007E+04    0.86324E+01    0.32512E-01    0.98121E+02
   303    0.30713E+04    0.87845E+01    0.32664E-01    0.98106E+02
   304    0.30420E+04    0.89375E+01    0.32815E-01    0.98050E+02
   305    0.30128E+04    0.90899E+01    0.32966E-01    0.97968E+02
   306    0.29836E+04    0.92424E+01    0.33116E-01    0.97852E+02
   307    0.29544E+04    0.93951E+01    0.33265E-01    0.97695E+02
   308    0.29254E+04    0.95494E+01    0.33414E-01    0.97519E+02
   309    0.28965E+04    0.97024E+01    0.33562E-01    0.97295E+02
   310    0.28676E+04    0.98548E+01    0.33710E-01    0.97045E+02
   311    0.28389E+04    0.10009E+02    0.33857E-01    0.96755E+02
   312    0.28103E+04    0.10162E+02    0.34003E-01    0.96440E+02
   313    0.27818E+04    0.10314E+02    0.34149E-01    0.96084E+02
   314    0.27535E+04    0.10468E+02    0.34295E-01    0.95703E+02
   315    0.27253E+04    0.10619E+02    0.34440E-01    0.95281E+02
   316    0.26972E+04    0.10771E+02    0.34584E-01    0.94828E+02
   317    0.26693E+04    0.10922E+02    0.34728E-01    0.94342E+02
   318    0.26416E+04    0.11074E+02    0.34872E-01    0.93825E+02
   319    0.26140E+04    0.11224E+02    0.35014E-01    0.93275E+02
   320    0.25867E+04    0.11374E+02    0.35157E-01    0.92701E+02
   321    0.25595E+04    0.11524E+02    0.35299E-01    0.92088E+02
   322    0.25325E+04    0.11672E+02    0.35441E-01    0.91443E+02
   323    0.25058E+04    0.11820E+02    0.35582E-01    0.90767E+02
   324    0.24792E+04    0.11967E+02    0.35722E-01    0.90052E+02
   325    0.24529E+04    0.12112E+02    0.35863E-01    0.89321E+02
   326    0.24268E+04    0.12257E+02    0.36002E-01    0.88543E+02
   327    0.24009E+04    0.12401E+02    0.36142E-01    0.87743E+02
   328    0.23753E+04    0.12543E+02    0.36281E-01    0.86919E+02
   329    0.23499E+04    0.12685E+02    0.36420E-01    0.86057E+02
   330    0.23247E+04    0.12824E+02    0.36558E-01    0.85165E+02
   331    0.23000E+04    0.12963E+02    0.36696E-01    0.84250E+02
   332    0.22754E+04    0.13101E+02    0.36834E-01    0.83312E+02
   333    0.22510E+04    0.13237E+02    0.36972E-01    0.82343E+02
   334    0.22270E+04    0.13372E+02    0.37109E-01    0.81345E+02
   335    0.22032E+04    0.13504E+02    0.37246E-01    0.80317E+02
   336    0.21798E+04    0.13635E+02    0.37383E-01    0.79267E+02
   337    0.21566E+04    0.13765E+02    0.37519E-01    0.78180E+02
   338    0.21338E+04    0.13892E+02    0.37656E-01    0.77079E+02
   339    0.21113E+04    0.14019E+02    0.37792E-01    0.75948E+02
   340    0.20891E+04    0.14143E+02    0.37928E-01    0.74802E+02
   341    0.20671E+04    0.14264E+02    0.38064E-01    0.73621E+02
   342    0.20456E+04    0.14386E+02    0.38200E-01    0.72417E+02
   343    0.20243E+04    0.14503E+02    0.38336E-01    0.71193E+02
   344    0.20035E+04    0.14619E+02    0.38472E-01    0.69947E+02
   345    0.19829E+04    0.14732E+02    0.38608E-01    0.68680E+02
   346    0.19627E+04    0.14844E+02    0.38743E-01    0.67400E+02
   347    0.19428E+04    0.14953E+02    0.38879E-01    0.66091E+02
   348    0.19233E+04    0.15059E+02    0.39015E-01    0.64762E+02
   349    0.19041E+04    0.15164E+02    0.39151E-01    0.63412E+02
   350    0.18853E+04    0.15265E+02    0.39287E-01    0.62049E+02
   351    0.18670E+04    0.15364E+02    0.39424E-01    0.60666E+02
   352    0.18489E+04    0.15461E+02    0.39560E-01    0.59262E+02
   353    0.18313E+04    0.15554E+02    0.39697E-01    0.57853E+02
   354    0.18139E+04    0.15645E+02    0.39834E-01    0.56416E+02
   355    0.17970E+04    0.15733E+02    0.39971E-01    0.54966E+02
   356    0.17805E+04    0.15819E+02    0.40108E-01    0.53510E+02
   357    0.17643E+04    0.15902E+02    0.40246E-01    0.52034E+02
   358    0.17486E+04    0.15981E+02    0.40384E-01    0.50552E+02
   359    0.17332E+04    0.16057E+02    0.40523E-01    0.49049E+02
   360    0.17182E+04    0.16132E+02    0.40661E-01    0.47537E+02
   361    0.17036E+04    0.16203E+02    0.40801E-01    0.46011E+02
   362    0.16894E+04    0.16271E+02    0.40940E-01    0.44474E+02
   363    0.16756E+04    0.16337E+02    0.41080E-01    0.42928E+02
   364    0.16622E+04    0.16398E+02    0.41221E-01    0.41369E+02
   365    0.16491E+04    0.16457E+02    0.41362E-01    0.39803E+02
   366    0.16365E+04    0.16513E+02    0.41503E-01    0.38228E+02
   367    0.16243E+04    0.16565E+02    0.41645E-01    0.36645E+02
   368    0.16124E+04    0.16614E+02    0.41788E-01    0.35056E+02
   369    0.16011E+04    0.16661E+02    0.41931E-01    0.33459E+02
   370    0.15901E+04    0.16704E+02    0.42075E-01    0.31858E+02
   371    0.15794E+04    0.16744E+02    0.42219E-01    0.30251E+02
   372    0.15691E+04    0.16780E+02    0.42364E-01    0.28641E+02
   373    0.15593E+04    0.16814E+02    0.42510E-01    0.27025E+02
   374    0.15499E+04    0.16844E+02    0.42656E-01    0.25407E+02
   375    0.15408E+04    0.16871E+02    0.42803E-01    0.23788E+02
   376    0.15322E+04    0.16895E+02    0.42951E-01    0.22166E+02
   377    0.15239E+04    0.16915E+02    0.43100E-01    0.20545E+02
   378    0.15161E+04    0.16932E+02    0.43249E-01    0.18922E+02
   379    0.15086E+04    0.16946E+02    0.43399E-01    0.17302E+02
   380    0.15016E+04    0.16958E+02    0.43550E-01    0.15681E+02
   381    0.14949E+04    0.16963E+02    0.43701E-01    0.14064E+02
   382    0.14885E+04    0.16967E+02    0.43853E-01    0.12450E+02
   383    0.14826E+04    0.16967E+02    0.44007E-01    0.10838E+02
   384    0.14771E+04    0.16964E+02    0.44160E-01    0.92320E+01
   385    0.14719E+04    0.16958E+02    0.44315E-01    0.76303E+01
   386    0.14672E+04    0.16948E+02    0.44471E-01    0.60351E+01
   387    0.14627E+04    0.16935E+02    0.44627E-01    0.44462E+01
   388    0.14587E+04    0.16919E+02    0.44785E-01    0.28651E+01
   389    0.14550E+04    0.16897E+02    0.44943E-01    0.12919E+01
   390    0.14517E+04    0.16875E+02    0.45102E-01   -0.27142E+00
   391    0.14488E+04    0.16848E+02    0.45262E-01   -0.18263E+01
   392    0.14461E+04    0.16820E+02    0.45424E-01   -0.33698E+01
   393    0.14439E+04    0.16787E+02    0.45585E-01   -0.49028E+01
   394    0.14421E+04    0.16751E+02    0.45748E-01   -0.64230E+01
   395    0.14405E+04    0.16712E+02    0.45912E-01   -0.79320E+01
   396    0.14393E+04    0.16670E+02    0.46077E-01   -0.94263E+01
