#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    42   0.122572E+04   0.146090E+01   0.100824E-02   0.146090E+01   0.641176E-01  -0.352785E-06   0.100824E-02  -0.352785E-06   0.130938E-06
    43   0.124401E+04   0.136723E+01   0.986484E-03   0.136723E+01   0.693007E-01  -0.323223E-06   0.986484E-03  -0.323223E-06   0.130537E-06
    44   0.126250E+04   0.126394E+01   0.965534E-03   0.126394E+01   0.747728E-01  -0.302725E-06   0.965534E-03  -0.302725E-06   0.130110E-06
    45   0.128127E+04   0.115055E+01   0.945279E-03   0.115055E+01   0.805489E-01  -0.288643E-06   0.945279E-03  -0.288643E-06   0.129658E-06
    46   0.130027E+04   0.102682E+01   0.925619E-03   0.102682E+01   0.866352E-01  -0.279198E-06   0.925619E-03  -0.279198E-06   0.129184E-06
    47   0.131948E+04   0.891758E+00   0.906499E-03   0.891758E+00   0.930133E-01  -0.276082E-06   0.906499E-03  -0.276082E-06   0.128688E-06
    48   0.133887E+04   0.744108E+00   0.887877E-03   0.744108E+00   0.996519E-01  -0.281852E-06   0.887877E-03  -0.281852E-06   0.128173E-06
    49   0.135843E+04   0.582712E+00   0.869709E-03   0.582712E+00   0.106519E+00  -0.299067E-06   0.869709E-03  -0.299067E-06   0.127640E-06
    50   0.137820E+04   0.406546E+00   0.851951E-03   0.406546E+00   0.113593E+00  -0.330286E-06   0.851951E-03  -0.330286E-06   0.127090E-06
    51   0.139824E+04   0.215141E+00   0.834579E-03   0.215141E+00   0.120865E+00  -0.376467E-06   0.834579E-03  -0.376467E-06   0.126525E-06
    52   0.141849E+04   0.100549E-01   0.817640E-03   0.100549E-01   0.128362E+00  -0.432165E-06   0.817640E-03  -0.432165E-06   0.125946E-06
    53   0.143886E+04  -0.206856E+00   0.801201E-03  -0.206856E+00   0.136119E+00  -0.490334E-06   0.801201E-03  -0.490334E-06   0.125353E-06
    54   0.145933E+04  -0.434598E+00   0.785328E-03  -0.434598E+00   0.144169E+00  -0.543928E-06   0.785328E-03  -0.543928E-06   0.124748E-06
    55   0.147987E+04  -0.672543E+00   0.770088E-03  -0.672543E+00   0.152550E+00  -0.585902E-06   0.770088E-03  -0.585902E-06   0.124132E-06
    56   0.150060E+04  -0.920933E+00   0.755523E-03  -0.920933E+00   0.161283E+00  -0.610526E-06   0.755523E-03  -0.610526E-06   0.123506E-06
    57   0.152164E+04  -0.118091E+01   0.741585E-03  -0.118091E+01   0.170351E+00  -0.617328E-06   0.741585E-03  -0.617328E-06   0.122870E-06
    58   0.154297E+04  -0.145316E+01   0.728198E-03  -0.145316E+01   0.179732E+00  -0.607155E-06   0.728198E-03  -0.607155E-06   0.122226E-06
    59   0.156452E+04  -0.173808E+01   0.715289E-03  -0.173808E+01   0.189404E+00  -0.580850E-06   0.715289E-03  -0.580850E-06   0.121575E-06
    60   0.158630E+04  -0.203567E+01   0.702786E-03  -0.203567E+01   0.199338E+00  -0.539259E-06   0.702786E-03  -0.539259E-06   0.120916E-06
    61   0.160834E+04  -0.234592E+01   0.690620E-03  -0.234592E+01   0.209510E+00  -0.484935E-06   0.690620E-03  -0.484935E-06   0.120251E-06
    62   0.163059E+04  -0.266934E+01   0.678751E-03  -0.266934E+01   0.219911E+00  -0.427265E-06   0.678751E-03  -0.427265E-06   0.119580E-06
    63   0.165305E+04  -0.300655E+01   0.667145E-03  -0.300655E+01   0.230540E+00  -0.377346E-06   0.667145E-03  -0.377346E-06   0.118904E-06
    64   0.167567E+04  -0.335816E+01   0.655767E-03  -0.335816E+01   0.241393E+00  -0.346274E-06   0.655767E-03  -0.346274E-06   0.118225E-06
    65   0.169843E+04  -0.372485E+01   0.644583E-03  -0.372485E+01   0.252469E+00  -0.345144E-06   0.644583E-03  -0.345144E-06   0.117542E-06
    66   0.172135E+04  -0.410702E+01   0.633572E-03  -0.410702E+01   0.263765E+00  -0.380642E-06   0.633572E-03  -0.380642E-06   0.116856E-06
    67   0.174444E+04  -0.450304E+01   0.622765E-03  -0.450304E+01   0.275288E+00  -0.441809E-06   0.622765E-03  -0.441809E-06   0.116167E-06
    68   0.176773E+04  -0.491083E+01   0.612206E-03  -0.491083E+01   0.287046E+00  -0.513274E-06   0.612206E-03  -0.513274E-06   0.115477E-06
    69   0.179123E+04  -0.532830E+01   0.601940E-03  -0.532830E+01   0.299048E+00  -0.579667E-06   0.601940E-03  -0.579667E-06   0.114784E-06
    70   0.181497E+04  -0.575356E+01   0.592011E-03  -0.575356E+01   0.311305E+00  -0.625619E-06   0.592011E-03  -0.625619E-06   0.114089E-06
    71   0.183897E+04  -0.618553E+01   0.582452E-03  -0.618553E+01   0.323825E+00  -0.639860E-06   0.582452E-03  -0.639860E-06   0.113393E-06
    72   0.186329E+04  -0.662614E+01   0.573243E-03  -0.662614E+01   0.336585E+00  -0.627528E-06   0.573243E-03  -0.627528E-06   0.112695E-06
    73   0.188799E+04  -0.707786E+01   0.564353E-03  -0.707786E+01   0.349556E+00  -0.597862E-06   0.564353E-03  -0.597862E-06   0.111997E-06
    74   0.191302E+04  -0.754208E+01   0.555753E-03  -0.754208E+01   0.362704E+00  -0.560101E-06   0.555753E-03  -0.560101E-06   0.111299E-06
    75   0.193832E+04  -0.801988E+01   0.547411E-03  -0.801988E+01   0.375992E+00  -0.523485E-06   0.547411E-03  -0.523485E-06   0.110602E-06
    76   0.196379E+04  -0.851180E+01   0.539293E-03  -0.851180E+01   0.389390E+00  -0.496168E-06   0.539293E-03  -0.496168E-06   0.109906E-06
    77   0.198934E+04  -0.901583E+01   0.531349E-03  -0.901583E+01   0.402907E+00  -0.481968E-06   0.531349E-03  -0.481968E-06   0.109211E-06
    78   0.201496E+04  -0.953055E+01   0.523527E-03  -0.953055E+01   0.416556E+00  -0.483620E-06   0.523527E-03  -0.483620E-06   0.108517E-06
    79   0.204074E+04  -0.100548E+02   0.515773E-03  -0.100548E+02   0.430352E+00  -0.503858E-06   0.515773E-03  -0.503858E-06   0.107825E-06
    80   0.206673E+04  -0.105876E+02   0.508036E-03  -0.105876E+02   0.444310E+00  -0.545416E-06   0.508036E-03  -0.545416E-06   0.107134E-06
    81   0.209298E+04  -0.111280E+02   0.500287E-03  -0.111280E+02   0.458438E+00  -0.608605E-06   0.500287E-03  -0.608605E-06   0.106444E-06
    82   0.211951E+04  -0.116758E+02   0.492592E-03  -0.116758E+02   0.472710E+00  -0.684040E-06   0.492592E-03  -0.684040E-06   0.105756E-06
    83   0.214632E+04  -0.122310E+02   0.485043E-03  -0.122310E+02   0.487095E+00  -0.759912E-06   0.485043E-03  -0.759912E-06   0.105069E-06
    84   0.217341E+04  -0.127935E+02   0.477733E-03  -0.127935E+02   0.501560E+00  -0.824413E-06   0.477733E-03  -0.824413E-06   0.104385E-06
    85   0.220079E+04  -0.133636E+02   0.470751E-03  -0.133636E+02   0.516070E+00  -0.865734E-06   0.470751E-03  -0.865734E-06   0.103704E-06
    86   0.222846E+04  -0.139410E+02   0.464164E-03  -0.139410E+02   0.530600E+00  -0.875422E-06   0.464164E-03  -0.875422E-06   0.103026E-06
    87   0.225638E+04  -0.145252E+02   0.457925E-03  -0.145252E+02   0.545145E+00  -0.858441E-06   0.457925E-03  -0.858441E-06   0.102351E-06
    88   0.228450E+04  -0.151157E+02   0.451963E-03  -0.151157E+02   0.559703E+00  -0.823112E-06   0.451963E-03  -0.823112E-06   0.101679E-06
    89   0.231283E+04  -0.157120E+02   0.446206E-03  -0.157120E+02   0.574273E+00  -0.777753E-06   0.446206E-03  -0.777753E-06   0.101011E-06
    90   0.234134E+04  -0.163138E+02   0.440581E-03  -0.163138E+02   0.588852E+00  -0.730686E-06   0.440581E-03  -0.730686E-06   0.100345E-06
    91   0.237004E+04  -0.169206E+02   0.435029E-03  -0.169206E+02   0.603437E+00  -0.688782E-06   0.435029E-03  -0.688782E-06   0.996833E-07
    92   0.239891E+04  -0.175322E+02   0.429538E-03  -0.175322E+02   0.618013E+00  -0.653127E-06   0.429538E-03  -0.653127E-06   0.990247E-07
    93   0.242798E+04  -0.181480E+02   0.424111E-03  -0.181480E+02   0.632568E+00  -0.623363E-06   0.424111E-03  -0.623363E-06   0.983695E-07
    94   0.245724E+04  -0.187678E+02   0.418748E-03  -0.187678E+02   0.647087E+00  -0.599127E-06   0.418748E-03  -0.599127E-06   0.977179E-07
    95   0.248671E+04  -0.193912E+02   0.413450E-03  -0.193912E+02   0.661556E+00  -0.580060E-06   0.413450E-03  -0.580060E-06   0.970698E-07
    96   0.251637E+04  -0.200176E+02   0.408219E-03  -0.200176E+02   0.675961E+00  -0.565802E-06   0.408219E-03  -0.565802E-06   0.964253E-07
    97   0.254624E+04  -0.206467E+02   0.403057E-03  -0.206467E+02   0.690286E+00  -0.555991E-06   0.403057E-03  -0.555991E-06   0.957845E-07
    98   0.257632E+04  -0.212780E+02   0.397963E-03  -0.212780E+02   0.704517E+00  -0.550267E-06   0.397963E-03  -0.550267E-06   0.951474E-07
    99   0.260658E+04  -0.219110E+02   0.392940E-03  -0.219110E+02   0.718640E+00  -0.548271E-06   0.392940E-03  -0.548271E-06   0.945141E-07
   100   0.263705E+04  -0.225452E+02   0.387989E-03  -0.225452E+02   0.732642E+00  -0.549641E-06   0.387989E-03  -0.549641E-06   0.938846E-07
   101   0.266772E+04  -0.231801E+02   0.383112E-03  -0.231801E+02   0.746509E+00  -0.554017E-06   0.383112E-03  -0.554017E-06   0.932590E-07
   102   0.269859E+04  -0.238154E+02   0.378308E-03  -0.238154E+02   0.760219E+00  -0.561039E-06   0.378308E-03  -0.561039E-06   0.926373E-07
   103   0.272964E+04  -0.244502E+02   0.373580E-03  -0.244502E+02   0.773772E+00  -0.570346E-06   0.373580E-03  -0.570346E-06   0.920197E-07
   104   0.276088E+04  -0.250843E+02   0.368929E-03  -0.250843E+02   0.787138E+00  -0.581578E-06   0.368929E-03  -0.581578E-06   0.914061E-07
   105   0.279231E+04  -0.257170E+02   0.364356E-03  -0.257170E+02   0.800309E+00  -0.594375E-06   0.364356E-03  -0.594375E-06   0.907966E-07
   106   0.282391E+04  -0.263477E+02   0.359863E-03  -0.263477E+02   0.813273E+00  -0.608375E-06   0.359863E-03  -0.608375E-06   0.901913E-07
   107   0.285568E+04  -0.269760E+02   0.355450E-03  -0.269760E+02   0.826020E+00  -0.623219E-06   0.355450E-03  -0.623219E-06   0.895902E-07
   108   0.288761E+04  -0.276012E+02   0.351120E-03  -0.276012E+02   0.838529E+00  -0.638546E-06   0.351120E-03  -0.638546E-06   0.889935E-07
   109   0.291970E+04  -0.282227E+02   0.346872E-03  -0.282227E+02   0.850792E+00  -0.653996E-06   0.346872E-03  -0.653996E-06   0.884010E-07
   110   0.295194E+04  -0.288401E+02   0.342709E-03  -0.288401E+02   0.862787E+00  -0.669208E-06   0.342709E-03  -0.669208E-06   0.878130E-07
   111   0.298433E+04  -0.294528E+02   0.338631E-03  -0.294528E+02   0.874508E+00  -0.683878E-06   0.338631E-03  -0.683878E-06   0.872294E-07
   112   0.301686E+04  -0.300602E+02   0.334637E-03  -0.300602E+02   0.885947E+00  -0.697925E-06   0.334637E-03  -0.697925E-06   0.866502E-07
   113   0.304952E+04  -0.306619E+02   0.330724E-03  -0.306619E+02   0.897084E+00  -0.711323E-06   0.330724E-03  -0.711323E-06   0.860755E-07
   114   0.308232E+04  -0.312572E+02   0.326891E-03  -0.312572E+02   0.907903E+00  -0.724046E-06   0.326891E-03  -0.724046E-06   0.855052E-07
   115   0.311524E+04  -0.318457E+02   0.323135E-03  -0.318457E+02   0.918407E+00  -0.736071E-06   0.323135E-03  -0.736071E-06   0.849393E-07
   116   0.314827E+04  -0.324268E+02   0.319454E-03  -0.324268E+02   0.928581E+00  -0.747371E-06   0.319454E-03  -0.747371E-06   0.843778E-07
   117   0.318142E+04  -0.330000E+02   0.315846E-03  -0.330000E+02   0.938403E+00  -0.757921E-06   0.315846E-03  -0.757921E-06   0.838207E-07
   118   0.321466E+04  -0.335648E+02   0.312308E-03  -0.335648E+02   0.947876E+00  -0.767697E-06   0.312308E-03  -0.767697E-06   0.832679E-07
   119   0.324800E+04  -0.341206E+02   0.308839E-03  -0.341206E+02   0.956985E+00  -0.776672E-06   0.308839E-03  -0.776672E-06   0.827196E-07
   120   0.328142E+04  -0.346670E+02   0.305437E-03  -0.346670E+02   0.965722E+00  -0.784821E-06   0.305437E-03  -0.784821E-06   0.821756E-07
   121   0.331493E+04  -0.352034E+02   0.302099E-03  -0.352034E+02   0.974076E+00  -0.792120E-06   0.302099E-03  -0.792120E-06   0.816359E-07
   122   0.334849E+04  -0.357293E+02   0.298823E-03  -0.357293E+02   0.982038E+00  -0.798542E-06   0.298823E-03  -0.798542E-06   0.811006E-07
   123   0.338212E+04  -0.362441E+02   0.295608E-03  -0.362441E+02   0.989603E+00  -0.804063E-06   0.295608E-03  -0.804063E-06   0.805696E-07
   124   0.341581E+04  -0.367474E+02   0.292450E-03  -0.367474E+02   0.996757E+00  -0.808657E-06   0.292450E-03  -0.808657E-06   0.800429E-07
   125   0.344953E+04  -0.372387E+02   0.289348E-03  -0.372387E+02   0.100350E+01  -0.812300E-06   0.289348E-03  -0.812300E-06   0.795205E-07
   126   0.348329E+04  -0.377174E+02   0.286300E-03  -0.377174E+02   0.100982E+01  -0.814965E-06   0.286300E-03  -0.814965E-06   0.790024E-07
   127   0.351708E+04  -0.381831E+02   0.283303E-03  -0.381831E+02   0.101571E+01  -0.816627E-06   0.283303E-03  -0.816627E-06   0.784886E-07
   128   0.355088E+04  -0.386353E+02   0.280355E-03  -0.386353E+02   0.102117E+01  -0.817262E-06   0.280355E-03  -0.817262E-06   0.779790E-07
   129   0.358469E+04  -0.390734E+02   0.277455E-03  -0.390734E+02   0.102619E+01  -0.816844E-06   0.277455E-03  -0.816844E-06   0.774738E-07
   130   0.361850E+04  -0.394971E+02   0.274600E-03  -0.394971E+02   0.103076E+01  -0.815347E-06   0.274600E-03  -0.815347E-06   0.769727E-07
   131   0.365230E+04  -0.399057E+02   0.271788E-03  -0.399057E+02   0.103489E+01  -0.812767E-06   0.271788E-03  -0.812767E-06   0.764759E-07
   132   0.368609E+04  -0.402988E+02   0.269018E-03  -0.402988E+02   0.103856E+01  -0.809182E-06   0.269018E-03  -0.809182E-06   0.759833E-07
   133   0.371984E+04  -0.406761E+02   0.266289E-03  -0.406761E+02   0.104177E+01  -0.804691E-06   0.266289E-03  -0.804691E-06   0.754949E-07
   134   0.375357E+04  -0.410369E+02   0.263601E-03  -0.410369E+02   0.104453E+01  -0.799392E-06   0.263601E-03  -0.799392E-06   0.750107E-07
   135   0.378726E+04  -0.413809E+02   0.260952E-03  -0.413809E+02   0.104682E+01  -0.793382E-06   0.260952E-03  -0.793382E-06   0.745305E-07
   136   0.382091E+04  -0.417075E+02   0.258341E-03  -0.417075E+02   0.104865E+01  -0.786762E-06   0.258341E-03  -0.786762E-06   0.740545E-07
   137   0.385450E+04  -0.420162E+02   0.255768E-03  -0.420162E+02   0.105000E+01  -0.779629E-06   0.255768E-03  -0.779629E-06   0.735825E-07
   138   0.388803E+04  -0.423068E+02   0.253232E-03  -0.423068E+02   0.105090E+01  -0.772081E-06   0.253232E-03  -0.772081E-06   0.731146E-07
   139   0.392148E+04  -0.425788E+02   0.250732E-03  -0.425788E+02   0.105132E+01  -0.764218E-06   0.250732E-03  -0.764218E-06   0.726506E-07
   140   0.395487E+04  -0.428317E+02   0.248267E-03  -0.428317E+02   0.105128E+01  -0.756138E-06   0.248267E-03  -0.756138E-06   0.721907E-07
   141   0.398817E+04  -0.430652E+02   0.245836E-03  -0.430652E+02   0.105078E+01  -0.747939E-06   0.245836E-03  -0.747939E-06   0.717347E-07
   142   0.402137E+04  -0.432789E+02   0.243438E-03  -0.432789E+02   0.104981E+01  -0.739719E-06   0.243438E-03  -0.739719E-06   0.712826E-07
   143   0.405449E+04  -0.434723E+02   0.241072E-03  -0.434723E+02   0.104839E+01  -0.731578E-06   0.241072E-03  -0.731578E-06   0.708344E-07
   144   0.408749E+04  -0.436452E+02   0.238738E-03  -0.436452E+02   0.104651E+01  -0.723613E-06   0.238738E-03  -0.723613E-06   0.703901E-07
   145   0.412037E+04  -0.437970E+02   0.236435E-03  -0.437970E+02   0.104416E+01  -0.715924E-06   0.236435E-03  -0.715924E-06   0.699496E-07
   146   0.415312E+04  -0.439275E+02   0.234161E-03  -0.439275E+02   0.104138E+01  -0.708608E-06   0.234161E-03  -0.708608E-06   0.695129E-07
   147   0.418571E+04  -0.440361E+02   0.231916E-03  -0.440361E+02   0.103815E+01  -0.701764E-06   0.231916E-03  -0.701764E-06   0.690800E-07
   148   0.421815E+04  -0.441226E+02   0.229699E-03  -0.441226E+02   0.103449E+01  -0.695491E-06   0.229699E-03  -0.695491E-06   0.686509E-07
   149   0.425041E+04  -0.441864E+02   0.227509E-03  -0.441864E+02   0.103040E+01  -0.689887E-06   0.227509E-03  -0.689887E-06   0.682254E-07
   150   0.428247E+04  -0.442273E+02   0.225346E-03  -0.442273E+02   0.102589E+01  -0.685050E-06   0.225346E-03  -0.685050E-06   0.678037E-07
   151   0.431433E+04  -0.442449E+02   0.223207E-03  -0.442449E+02   0.102096E+01  -0.681052E-06   0.223207E-03  -0.681052E-06   0.673856E-07
   152   0.434599E+04  -0.442390E+02   0.221094E-03  -0.442390E+02   0.101563E+01  -0.677847E-06   0.221094E-03  -0.677847E-06   0.669712E-07
   153   0.437743E+04  -0.442092E+02   0.219006E-03  -0.442092E+02   0.100991E+01  -0.675363E-06   0.219006E-03  -0.675363E-06   0.665603E-07
   154   0.440864E+04  -0.441554E+02   0.216942E-03  -0.441554E+02   0.100380E+01  -0.673530E-06   0.216942E-03  -0.673530E-06   0.661531E-07
   155   0.443964E+04  -0.440772E+02   0.214903E-03  -0.440772E+02   0.997318E+00  -0.672274E-06   0.214903E-03  -0.672274E-06   0.657494E-07
   156   0.447041E+04  -0.439746E+02   0.212888E-03  -0.439746E+02   0.990479E+00  -0.671523E-06   0.212888E-03  -0.671523E-06   0.653492E-07
   157   0.450094E+04  -0.438473E+02   0.210897E-03  -0.438473E+02   0.983283E+00  -0.671205E-06   0.210897E-03  -0.671205E-06   0.649525E-07
   158   0.453124E+04  -0.436949E+02   0.208930E-03  -0.436949E+02   0.975760E+00  -0.671248E-06   0.208930E-03  -0.671248E-06   0.645593E-07
   159   0.456129E+04  -0.435174E+02   0.206986E-03  -0.435174E+02   0.967908E+00  -0.671580E-06   0.206986E-03  -0.671580E-06   0.641696E-07
   160   0.459109E+04  -0.433146E+02   0.205065E-03  -0.433146E+02   0.959750E+00  -0.672129E-06   0.205065E-03  -0.672129E-06   0.637832E-07
   161   0.462060E+04  -0.430862E+02   0.203168E-03  -0.430862E+02   0.951301E+00  -0.672822E-06   0.203168E-03  -0.672822E-06   0.634002E-07
   162   0.464983E+04  -0.428322E+02   0.201293E-03  -0.428322E+02   0.942575E+00  -0.673587E-06   0.201293E-03  -0.673587E-06   0.630206E-07
   163   0.467877E+04  -0.425521E+02   0.199441E-03  -0.425521E+02   0.933600E+00  -0.674353E-06   0.199441E-03  -0.674353E-06   0.626443E-07
   164   0.470739E+04  -0.422460E+02   0.197611E-03  -0.422460E+02   0.924378E+00  -0.675047E-06   0.197611E-03  -0.675047E-06   0.622713E-07
   165   0.473569E+04  -0.419137E+02   0.195804E-03  -0.419137E+02   0.914929E+00  -0.675596E-06   0.195804E-03  -0.675596E-06   0.619016E-07
   166   0.476366E+04  -0.415550E+02   0.194019E-03  -0.415550E+02   0.905276E+00  -0.675930E-06   0.194019E-03  -0.675930E-06   0.615352E-07
   167   0.479130E+04  -0.411699E+02   0.192255E-03  -0.411699E+02   0.895441E+00  -0.675975E-06   0.192255E-03  -0.675975E-06   0.611719E-07
   168   0.481858E+04  -0.407583E+02   0.190513E-03  -0.407583E+02   0.885445E+00  -0.675659E-06   0.190513E-03  -0.675659E-06   0.608119E-07
   169   0.484552E+04  -0.403202E+02   0.188792E-03  -0.403202E+02   0.875310E+00  -0.674911E-06   0.188792E-03  -0.674911E-06   0.604550E-07
   170   0.487209E+04  -0.398556E+02   0.187092E-03  -0.398556E+02   0.865051E+00  -0.673658E-06   0.187092E-03  -0.673658E-06   0.601012E-07
   171   0.489828E+04  -0.393643E+02   0.185413E-03  -0.393643E+02   0.854697E+00  -0.671827E-06   0.185413E-03  -0.671827E-06   0.597505E-07
   172   0.492411E+04  -0.388464E+02   0.183754E-03  -0.388464E+02   0.844271E+00  -0.669348E-06   0.183754E-03  -0.669348E-06   0.594030E-07
   173   0.494954E+04  -0.383018E+02   0.182116E-03  -0.383018E+02   0.833793E+00  -0.666147E-06   0.182116E-03  -0.666147E-06   0.590584E-07
   174   0.497458E+04  -0.377305E+02   0.180499E-03  -0.377305E+02   0.823286E+00  -0.662153E-06   0.180499E-03  -0.662153E-06   0.587169E-07
   175   0.499921E+04  -0.371327E+02   0.178901E-03  -0.371327E+02   0.812787E+00  -0.657293E-06   0.178901E-03  -0.657293E-06   0.583784E-07
   176   0.502343E+04  -0.365083E+02   0.177322E-03  -0.365083E+02   0.802310E+00  -0.651514E-06   0.177322E-03  -0.651514E-06   0.580429E-07
   177   0.504723E+04  -0.358573E+02   0.175764E-03  -0.358573E+02   0.791891E+00  -0.644839E-06   0.175764E-03  -0.644839E-06   0.577103E-07
   178   0.507060E+04  -0.351799E+02   0.174224E-03  -0.351799E+02   0.781551E+00  -0.637308E-06   0.174224E-03  -0.637308E-06   0.573806E-07
