#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    47   0.132000E+04   0.878420E+00   0.906030E-03   0.878420E+00   0.930123E-01  -0.252960E-06   0.906030E-03  -0.252960E-06   0.128634E-06
    48   0.133924E+04   0.722245E+00   0.887496E-03   0.722245E+00   0.995162E-01  -0.372203E-06   0.887496E-03  -0.372203E-06   0.128118E-06
    49   0.135865E+04   0.561247E+00   0.869412E-03   0.561247E+00   0.106267E+00  -0.493894E-06   0.869412E-03  -0.493894E-06   0.127584E-06
    50   0.137845E+04   0.393717E+00   0.851635E-03   0.393717E+00   0.113246E+00  -0.598656E-06   0.851635E-03  -0.598656E-06   0.127035E-06
    51   0.139843E+04   0.216118E+00   0.834073E-03   0.216118E+00   0.120430E+00  -0.671281E-06   0.834073E-03  -0.671281E-06   0.126470E-06
    52   0.141880E+04   0.232240E-01   0.816835E-03   0.232240E-01   0.127901E+00  -0.713240E-06   0.816835E-03  -0.713240E-06   0.125891E-06
    53   0.143919E+04  -0.188759E+00   0.800083E-03  -0.188759E+00   0.135801E+00  -0.730169E-06   0.800083E-03  -0.730169E-06   0.125300E-06
    54   0.145950E+04  -0.415659E+00   0.783976E-03  -0.415659E+00   0.144119E+00  -0.727708E-06   0.783976E-03  -0.727708E-06   0.124697E-06
    55   0.147994E+04  -0.653189E+00   0.768676E-03  -0.653189E+00   0.152828E+00  -0.711495E-06   0.768676E-03  -0.711495E-06   0.124083E-06
    56   0.150075E+04  -0.903143E+00   0.754290E-03  -0.903143E+00   0.161780E+00  -0.686529E-06   0.754290E-03  -0.686529E-06   0.123459E-06
    57   0.152183E+04  -0.116535E+01   0.740712E-03  -0.116535E+01   0.170870E+00  -0.655255E-06   0.740712E-03  -0.655255E-06   0.122825E-06
    58   0.154322E+04  -0.144038E+01   0.727782E-03  -0.144038E+01   0.180108E+00  -0.619476E-06   0.727782E-03  -0.619476E-06   0.122183E-06
    59   0.156475E+04  -0.172883E+01   0.715342E-03  -0.172883E+01   0.189538E+00  -0.580997E-06   0.715342E-03  -0.580997E-06   0.121532E-06
    60   0.158646E+04  -0.202984E+01   0.703232E-03  -0.202984E+01   0.199215E+00  -0.541622E-06   0.703232E-03  -0.541622E-06   0.120874E-06
    61   0.160863E+04  -0.234248E+01   0.691316E-03  -0.234248E+01   0.209235E+00  -0.503169E-06   0.691316E-03  -0.503169E-06   0.120208E-06
    62   0.163068E+04  -0.266770E+01   0.679548E-03  -0.266770E+01   0.219582E+00  -0.467512E-06   0.679548E-03  -0.467512E-06   0.119536E-06
    63   0.165283E+04  -0.300660E+01   0.667904E-03  -0.300660E+01   0.230216E+00  -0.436537E-06   0.667904E-03  -0.436537E-06   0.118859E-06
    64   0.167538E+04  -0.336049E+01   0.656361E-03  -0.336049E+01   0.241145E+00  -0.412132E-06   0.656361E-03  -0.412132E-06   0.118178E-06
    65   0.169797E+04  -0.373007E+01   0.644896E-03  -0.373007E+01   0.252342E+00  -0.396185E-06   0.644896E-03  -0.396185E-06   0.117493E-06
    66   0.172089E+04  -0.411353E+01   0.633507E-03  -0.411353E+01   0.263738E+00  -0.390490E-06   0.633507E-03  -0.390490E-06   0.116805E-06
    67   0.174396E+04  -0.450805E+01   0.622276E-03  -0.450805E+01   0.275334E+00  -0.396475E-06   0.622276E-03  -0.396475E-06   0.116116E-06
    68   0.176747E+04  -0.491182E+01   0.611307E-03  -0.491182E+01   0.287172E+00  -0.415478E-06   0.611307E-03  -0.415478E-06   0.115424E-06
    69   0.179116E+04  -0.532298E+01   0.600702E-03  -0.532298E+01   0.299211E+00  -0.448834E-06   0.600702E-03  -0.448834E-06   0.114732E-06
    70   0.181515E+04  -0.574306E+01   0.590565E-03  -0.574306E+01   0.311494E+00  -0.497880E-06   0.590565E-03  -0.497880E-06   0.114039E-06
    71   0.183928E+04  -0.617439E+01   0.580969E-03  -0.617439E+01   0.324010E+00  -0.561842E-06   0.580969E-03  -0.561842E-06   0.113345E-06
    72   0.186358E+04  -0.661838E+01   0.571867E-03  -0.661838E+01   0.336732E+00  -0.631509E-06   0.571867E-03  -0.631509E-06   0.112651E-06
    73   0.188804E+04  -0.707574E+01   0.563179E-03  -0.707574E+01   0.349626E+00  -0.695559E-06   0.563179E-03  -0.695559E-06   0.111957E-06
    74   0.191268E+04  -0.754566E+01   0.554828E-03  -0.754566E+01   0.362681E+00  -0.742672E-06   0.554828E-03  -0.742672E-06   0.111263E-06
    75   0.193765E+04  -0.802677E+01   0.546737E-03  -0.802677E+01   0.375907E+00  -0.761524E-06   0.546737E-03  -0.761524E-06   0.110568E-06
    76   0.196289E+04  -0.851852E+01   0.538834E-03  -0.851852E+01   0.389305E+00  -0.744781E-06   0.538834E-03  -0.744781E-06   0.109873E-06
    77   0.198846E+04  -0.902071E+01   0.531077E-03  -0.902071E+01   0.402867E+00  -0.701043E-06   0.531077E-03  -0.701043E-06   0.109178E-06
    78   0.201439E+04  -0.953475E+01   0.523432E-03  -0.953475E+01   0.416619E+00  -0.642898E-06   0.523432E-03  -0.642898E-06   0.108484E-06
    79   0.204049E+04  -0.100568E+02   0.515863E-03  -0.100568E+02   0.430505E+00  -0.582932E-06   0.515863E-03  -0.582932E-06   0.107790E-06
    80   0.206687E+04  -0.105883E+02   0.508337E-03  -0.105883E+02   0.444529E+00  -0.533732E-06   0.508337E-03  -0.533732E-06   0.107098E-06
    81   0.209343E+04  -0.111297E+02   0.500832E-03  -0.111297E+02   0.458642E+00  -0.505438E-06   0.500832E-03  -0.505438E-06   0.106407E-06
    82   0.212024E+04  -0.116799E+02   0.493378E-03  -0.116799E+02   0.472864E+00  -0.498405E-06   0.493378E-03  -0.498405E-06   0.105719E-06
    83   0.214723E+04  -0.122386E+02   0.486018E-03  -0.122386E+02   0.487171E+00  -0.510543E-06   0.486018E-03  -0.510543E-06   0.105032E-06
    84   0.217448E+04  -0.128037E+02   0.478796E-03  -0.128037E+02   0.501559E+00  -0.539759E-06   0.478796E-03  -0.539759E-06   0.104348E-06
    85   0.220185E+04  -0.133763E+02   0.471756E-03  -0.133763E+02   0.516003E+00  -0.583965E-06   0.471756E-03  -0.583965E-06   0.103667E-06
    86   0.222943E+04  -0.139554E+02   0.464931E-03  -0.139554E+02   0.530517E+00  -0.640546E-06   0.464931E-03  -0.640546E-06   0.102988E-06
    87   0.225742E+04  -0.145401E+02   0.458316E-03  -0.145401E+02   0.545069E+00  -0.704811E-06   0.458316E-03  -0.704811E-06   0.102312E-06
    88   0.228540E+04  -0.151306E+02   0.451895E-03  -0.151306E+02   0.559675E+00  -0.771546E-06   0.451895E-03  -0.771546E-06   0.101640E-06
    89   0.231372E+04  -0.157285E+02   0.445653E-03  -0.157285E+02   0.574319E+00  -0.835535E-06   0.445653E-03  -0.835535E-06   0.100971E-06
    90   0.234226E+04  -0.163309E+02   0.439575E-03  -0.163309E+02   0.588966E+00  -0.891566E-06   0.439575E-03  -0.891566E-06   0.100305E-06
    91   0.237092E+04  -0.169386E+02   0.433648E-03  -0.169386E+02   0.603607E+00  -0.935454E-06   0.433648E-03  -0.935454E-06   0.996422E-07
    92   0.239987E+04  -0.175511E+02   0.427864E-03  -0.175511E+02   0.618228E+00  -0.967140E-06   0.427864E-03  -0.967140E-06   0.989833E-07
    93   0.242910E+04  -0.181682E+02   0.422219E-03  -0.181682E+02   0.632823E+00  -0.987594E-06   0.422219E-03  -0.987594E-06   0.983279E-07
    94   0.245839E+04  -0.187885E+02   0.416708E-03  -0.187885E+02   0.647355E+00  -0.997786E-06   0.416708E-03  -0.997786E-06   0.976762E-07
    95   0.248797E+04  -0.194129E+02   0.411328E-03  -0.194129E+02   0.661825E+00  -0.998685E-06   0.411328E-03  -0.998685E-06   0.970281E-07
    96   0.251753E+04  -0.200406E+02   0.406072E-03  -0.200406E+02   0.676219E+00  -0.991263E-06   0.406072E-03  -0.991263E-06   0.963838E-07
    97   0.254753E+04  -0.206708E+02   0.400936E-03  -0.206708E+02   0.690523E+00  -0.976489E-06   0.400936E-03  -0.976489E-06   0.957431E-07
    98   0.257774E+04  -0.213015E+02   0.395916E-03  -0.213015E+02   0.704729E+00  -0.955334E-06   0.395916E-03  -0.955334E-06   0.951063E-07
    99   0.260802E+04  -0.219356E+02   0.391007E-03  -0.219356E+02   0.718803E+00  -0.928767E-06   0.391007E-03  -0.928767E-06   0.944734E-07
   100   0.263859E+04  -0.225687E+02   0.386204E-03  -0.225687E+02   0.732743E+00  -0.897760E-06   0.386204E-03  -0.897760E-06   0.938443E-07
   101   0.266929E+04  -0.232038E+02   0.381503E-03  -0.232038E+02   0.746611E+00  -0.863282E-06   0.381503E-03  -0.863282E-06   0.932192E-07
   102   0.270051E+04  -0.238387E+02   0.376898E-03  -0.238387E+02   0.760259E+00  -0.826303E-06   0.376898E-03  -0.826303E-06   0.925981E-07
   103   0.273164E+04  -0.244741E+02   0.372385E-03  -0.244741E+02   0.773762E+00  -0.787793E-06   0.372385E-03  -0.787793E-06   0.919810E-07
   104   0.276300E+04  -0.251072E+02   0.367960E-03  -0.251072E+02   0.787120E+00  -0.748723E-06   0.367960E-03  -0.748723E-06   0.913680E-07
   105   0.279450E+04  -0.257394E+02   0.363617E-03  -0.257394E+02   0.800260E+00  -0.710063E-06   0.363617E-03  -0.710063E-06   0.907591E-07
   106   0.282621E+04  -0.263701E+02   0.359352E-03  -0.263701E+02   0.813257E+00  -0.672784E-06   0.359352E-03  -0.672784E-06   0.901544E-07
   107   0.285785E+04  -0.269978E+02   0.355161E-03  -0.269978E+02   0.825963E+00  -0.637854E-06   0.355161E-03  -0.637854E-06   0.895539E-07
   108   0.288986E+04  -0.276233E+02   0.351037E-03  -0.276233E+02   0.838453E+00  -0.606245E-06   0.351037E-03  -0.606245E-06   0.889576E-07
   109   0.292202E+04  -0.282451E+02   0.346978E-03  -0.282451E+02   0.850654E+00  -0.578927E-06   0.346978E-03  -0.578927E-06   0.883657E-07
   110   0.295425E+04  -0.288617E+02   0.342978E-03  -0.288617E+02   0.862566E+00  -0.556870E-06   0.342978E-03  -0.556870E-06   0.877782E-07
   111   0.298662E+04  -0.294748E+02   0.339033E-03  -0.294748E+02   0.874265E+00  -0.540805E-06   0.339033E-03  -0.540805E-06   0.871951E-07
   112   0.301915E+04  -0.300834E+02   0.335143E-03  -0.300834E+02   0.885676E+00  -0.530514E-06   0.335143E-03  -0.530514E-06   0.866163E-07
   113   0.305189E+04  -0.306862E+02   0.331307E-03  -0.306862E+02   0.896799E+00  -0.525539E-06   0.331307E-03  -0.525539E-06   0.860420E-07
   114   0.308471E+04  -0.312824E+02   0.327525E-03  -0.312824E+02   0.907562E+00  -0.525422E-06   0.327525E-03  -0.525422E-06   0.854720E-07
   115   0.311774E+04  -0.318719E+02   0.323797E-03  -0.318719E+02   0.918112E+00  -0.529706E-06   0.323797E-03  -0.529706E-06   0.849064E-07
   116   0.315077E+04  -0.324540E+02   0.320124E-03  -0.324540E+02   0.928227E+00  -0.537932E-06   0.320124E-03  -0.537932E-06   0.843452E-07
   117   0.318410E+04  -0.330279E+02   0.316506E-03  -0.330279E+02   0.937982E+00  -0.549644E-06   0.316506E-03  -0.549644E-06   0.837883E-07
   118   0.321756E+04  -0.335944E+02   0.312941E-03  -0.335944E+02   0.947525E+00  -0.564384E-06   0.312941E-03  -0.564384E-06   0.832358E-07
   119   0.325101E+04  -0.341511E+02   0.309431E-03  -0.341511E+02   0.956709E+00  -0.581693E-06   0.309431E-03  -0.581693E-06   0.826877E-07
   120   0.328461E+04  -0.346982E+02   0.305975E-03  -0.346982E+02   0.965385E+00  -0.601115E-06   0.305975E-03  -0.601115E-06   0.821438E-07
   121   0.331819E+04  -0.352355E+02   0.302573E-03  -0.352355E+02   0.973851E+00  -0.622191E-06   0.302573E-03  -0.622191E-06   0.816043E-07
   122   0.335184E+04  -0.357624E+02   0.299226E-03  -0.357624E+02   0.981809E+00  -0.644465E-06   0.299226E-03  -0.644465E-06   0.810692E-07
   123   0.338555E+04  -0.362787E+02   0.295933E-03  -0.362787E+02   0.989335E+00  -0.667478E-06   0.295933E-03  -0.667478E-06   0.805383E-07
   124   0.341932E+04  -0.367816E+02   0.292694E-03  -0.367816E+02   0.996503E+00  -0.690774E-06   0.292694E-03  -0.690774E-06   0.800118E-07
   125   0.345307E+04  -0.372732E+02   0.289509E-03  -0.372732E+02   0.100324E+01  -0.713893E-06   0.289509E-03  -0.713893E-06   0.794895E-07
   126   0.348689E+04  -0.377527E+02   0.286378E-03  -0.377527E+02   0.100962E+01  -0.736379E-06   0.286378E-03  -0.736379E-06   0.789716E-07
   127   0.352069E+04  -0.382194E+02   0.283301E-03  -0.382194E+02   0.101549E+01  -0.757774E-06   0.283301E-03  -0.757774E-06   0.784579E-07
   128   0.355447E+04  -0.386726E+02   0.280279E-03  -0.386726E+02   0.102101E+01  -0.777621E-06   0.280279E-03  -0.777621E-06   0.779485E-07
   129   0.358831E+04  -0.391114E+02   0.277311E-03  -0.391114E+02   0.102602E+01  -0.795461E-06   0.277311E-03  -0.795461E-06   0.774433E-07
   130   0.362213E+04  -0.395351E+02   0.274396E-03  -0.395351E+02   0.103053E+01  -0.810837E-06   0.274396E-03  -0.810837E-06   0.769425E-07
   131   0.365593E+04  -0.399453E+02   0.271536E-03  -0.399453E+02   0.103468E+01  -0.823399E-06   0.271536E-03  -0.823399E-06   0.764458E-07
   132   0.368978E+04  -0.403389E+02   0.268728E-03  -0.403389E+02   0.103832E+01  -0.833225E-06   0.268728E-03  -0.833225E-06   0.759534E-07
   133   0.372354E+04  -0.407182E+02   0.265970E-03  -0.407182E+02   0.104154E+01  -0.840500E-06   0.265970E-03  -0.840500E-06   0.754652E-07
   134   0.375729E+04  -0.410788E+02   0.263262E-03  -0.410788E+02   0.104433E+01  -0.845409E-06   0.263262E-03  -0.845409E-06   0.749811E-07
   135   0.379102E+04  -0.414237E+02   0.260601E-03  -0.414237E+02   0.104662E+01  -0.848139E-06   0.260601E-03  -0.848139E-06   0.745012E-07
   136   0.382459E+04  -0.417492E+02   0.257986E-03  -0.417492E+02   0.104840E+01  -0.848874E-06   0.257986E-03  -0.848874E-06   0.740254E-07
   137   0.385814E+04  -0.420576E+02   0.255415E-03  -0.420576E+02   0.104976E+01  -0.847800E-06   0.255415E-03  -0.847800E-06   0.735536E-07
   138   0.389161E+04  -0.423475E+02   0.252886E-03  -0.423475E+02   0.105061E+01  -0.845102E-06   0.252886E-03  -0.845102E-06   0.730858E-07
   139   0.392485E+04  -0.426181E+02   0.250399E-03  -0.426181E+02   0.105111E+01  -0.840965E-06   0.250399E-03  -0.840965E-06   0.726221E-07
   140   0.395815E+04  -0.428703E+02   0.247950E-03  -0.428703E+02   0.105103E+01  -0.835576E-06   0.247950E-03  -0.835576E-06   0.721623E-07
   141   0.399122E+04  -0.431018E+02   0.245539E-03  -0.431018E+02   0.105046E+01  -0.829118E-06   0.245539E-03  -0.829118E-06   0.717065E-07
   142   0.402429E+04  -0.433133E+02   0.243163E-03  -0.433133E+02   0.104945E+01  -0.821778E-06   0.243163E-03  -0.821778E-06   0.712546E-07
   143   0.405727E+04  -0.435051E+02   0.240822E-03  -0.435051E+02   0.104802E+01  -0.813741E-06   0.240822E-03  -0.813741E-06   0.708065E-07
   144   0.409003E+04  -0.436763E+02   0.238513E-03  -0.436763E+02   0.104610E+01  -0.805193E-06   0.238513E-03  -0.805193E-06   0.703624E-07
   145   0.412264E+04  -0.438262E+02   0.236235E-03  -0.438262E+02   0.104381E+01  -0.796318E-06   0.236235E-03  -0.796318E-06   0.699220E-07
   146   0.415532E+04  -0.439549E+02   0.233986E-03  -0.439549E+02   0.104096E+01  -0.787303E-06   0.233986E-03  -0.787303E-06   0.694854E-07
   147   0.418763E+04  -0.440609E+02   0.231765E-03  -0.440609E+02   0.103776E+01  -0.778332E-06   0.231765E-03  -0.778332E-06   0.690526E-07
   148   0.421979E+04  -0.441458E+02   0.229570E-03  -0.441458E+02   0.103405E+01  -0.769591E-06   0.229570E-03  -0.769591E-06   0.686235E-07
   149   0.425188E+04  -0.442081E+02   0.227398E-03  -0.442081E+02   0.102993E+01  -0.761265E-06   0.227398E-03  -0.761265E-06   0.681981E-07
   150   0.428367E+04  -0.442456E+02   0.225250E-03  -0.442456E+02   0.102545E+01  -0.753540E-06   0.225250E-03  -0.753540E-06   0.677763E-07
   151   0.431532E+04  -0.442613E+02   0.223122E-03  -0.442613E+02   0.102055E+01  -0.746559E-06   0.223122E-03  -0.746559E-06   0.673582E-07
   152   0.434668E+04  -0.442538E+02   0.221015E-03  -0.442538E+02   0.101515E+01  -0.740303E-06   0.221015E-03  -0.740303E-06   0.669437E-07
   153   0.437790E+04  -0.442207E+02   0.218930E-03  -0.442207E+02   0.100940E+01  -0.734709E-06   0.218930E-03  -0.734709E-06   0.665327E-07
   154   0.440889E+04  -0.441644E+02   0.216865E-03  -0.441644E+02   0.100330E+01  -0.729715E-06   0.216865E-03  -0.729715E-06   0.661254E-07
   155   0.443966E+04  -0.440841E+02   0.214822E-03  -0.440841E+02   0.996852E+00  -0.725260E-06   0.214822E-03  -0.725260E-06   0.657215E-07
   156   0.447006E+04  -0.439797E+02   0.212799E-03  -0.439797E+02   0.990052E+00  -0.721281E-06   0.212799E-03  -0.721281E-06   0.653212E-07
   157   0.450039E+04  -0.438498E+02   0.210799E-03  -0.438498E+02   0.982900E+00  -0.717716E-06   0.210799E-03  -0.717716E-06   0.649243E-07
   158   0.453042E+04  -0.436951E+02   0.208819E-03  -0.436951E+02   0.975472E+00  -0.714505E-06   0.208819E-03  -0.714505E-06   0.645309E-07
   159   0.456015E+04  -0.435156E+02   0.206861E-03  -0.435156E+02   0.967617E+00  -0.711584E-06   0.206861E-03  -0.711584E-06   0.641409E-07
   160   0.458966E+04  -0.433098E+02   0.204925E-03  -0.433098E+02   0.959485E+00  -0.708892E-06   0.204925E-03  -0.708892E-06   0.637543E-07
   161   0.461894E+04  -0.430793E+02   0.203010E-03  -0.430793E+02   0.951149E+00  -0.706367E-06   0.203010E-03  -0.706367E-06   0.633711E-07
   162   0.464792E+04  -0.428239E+02   0.201117E-03  -0.428239E+02   0.942460E+00  -0.703947E-06   0.201117E-03  -0.703947E-06   0.629912E-07
   163   0.467675E+04  -0.425422E+02   0.199246E-03  -0.425422E+02   0.933492E+00  -0.701570E-06   0.199246E-03  -0.701570E-06   0.626147E-07
   164   0.470512E+04  -0.422357E+02   0.197396E-03  -0.422357E+02   0.924320E+00  -0.699175E-06   0.197396E-03  -0.699175E-06   0.622414E-07
   165   0.473335E+04  -0.419021E+02   0.195569E-03  -0.419021E+02   0.914868E+00  -0.696698E-06   0.195569E-03  -0.696698E-06   0.618714E-07
   166   0.476127E+04  -0.415430E+02   0.193763E-03  -0.415430E+02   0.905285E+00  -0.694080E-06   0.193763E-03  -0.694080E-06   0.615047E-07
   167   0.478896E+04  -0.411590E+02   0.191980E-03  -0.411590E+02   0.895348E+00  -0.691256E-06   0.191980E-03  -0.691256E-06   0.611412E-07
   168   0.481619E+04  -0.407480E+02   0.190218E-03  -0.407480E+02   0.885427E+00  -0.688167E-06   0.190218E-03  -0.688167E-06   0.607808E-07
   169   0.484312E+04  -0.403099E+02   0.188479E-03  -0.403099E+02   0.875226E+00  -0.684749E-06   0.188479E-03  -0.684749E-06   0.604237E-07
   170   0.486975E+04  -0.398462E+02   0.186763E-03  -0.398462E+02   0.864967E+00  -0.680941E-06   0.186763E-03  -0.680941E-06   0.600696E-07
   171   0.489592E+04  -0.393547E+02   0.185068E-03  -0.393547E+02   0.854649E+00  -0.676681E-06   0.185068E-03  -0.676681E-06   0.597187E-07
   172   0.492170E+04  -0.388368E+02   0.183396E-03  -0.388368E+02   0.844198E+00  -0.671907E-06   0.183396E-03  -0.671907E-06   0.593709E-07
   173   0.494703E+04  -0.382925E+02   0.181747E-03  -0.382925E+02   0.833614E+00  -0.666557E-06   0.181747E-03  -0.666557E-06   0.590262E-07
   174   0.497205E+04  -0.377219E+02   0.180120E-03  -0.377219E+02   0.823193E+00  -0.660569E-06   0.180120E-03  -0.660569E-06   0.586845E-07
   175   0.499669E+04  -0.371242E+02   0.178516E-03  -0.371242E+02   0.812638E+00  -0.653881E-06   0.178516E-03  -0.653881E-06   0.583458E-07
   176   0.502079E+04  -0.364994E+02   0.176935E-03  -0.364994E+02   0.802172E+00  -0.646448E-06   0.176935E-03  -0.646448E-06   0.580101E-07
   177   0.504451E+04  -0.358490E+02   0.175376E-03  -0.358490E+02   0.791719E+00  -0.638286E-06   0.175376E-03  -0.638286E-06   0.576773E-07
   178   0.506777E+04  -0.351714E+02   0.173838E-03  -0.351714E+02   0.781502E+00  -0.629431E-06   0.173838E-03  -0.629431E-06   0.573475E-07
