#    L    TT             EE             BB             TE          
   216   0.601952E+04   0.705838E+00   0.106093E-01  -0.234078E+01
   217   0.602687E+04   0.714861E+00   0.107214E-01  -0.934852E+00
   218   0.603364E+04   0.724993E+00   0.108340E-01   0.487801E+00
   219   0.603983E+04   0.736279E+00   0.109472E-01   0.192665E+01
   220   0.604543E+04   0.748749E+00   0.110609E-01   0.338132E+01
   221   0.605044E+04   0.762432E+00   0.111750E-01   0.485123E+01
   222   0.605485E+04   0.777372E+00   0.112897E-01   0.633608E+01
   223   0.605867E+04   0.793590E+00   0.114049E-01   0.783522E+01
   224   0.606190E+04   0.811125E+00   0.115205E-01   0.934827E+01
   225   0.606453E+04   0.829997E+00   0.116365E-01   0.108746E+02
   226   0.606657E+04   0.850251E+00   0.117531E-01   0.124138E+02
   227   0.606801E+04   0.871916E+00   0.118700E-01   0.139653E+02
   228   0.606886E+04   0.895014E+00   0.119874E-01   0.155286E+02
   229   0.606912E+04   0.919581E+00   0.121051E-01   0.171031E+02
   230   0.606878E+04   0.945648E+00   0.122233E-01   0.186884E+02
   231   0.606785E+04   0.973228E+00   0.123419E-01   0.202839E+02
   232   0.606633E+04   0.100236E+01   0.124608E-01   0.218890E+02
   233   0.606422E+04   0.103307E+01   0.125801E-01   0.235033E+02
   234   0.606151E+04   0.106538E+01   0.126997E-01   0.251259E+02
   235   0.605822E+04   0.109932E+01   0.128196E-01   0.267567E+02
   236   0.605433E+04   0.113492E+01   0.129399E-01   0.283948E+02
   237   0.604986E+04   0.117219E+01   0.130604E-01   0.300397E+02
   238   0.604480E+04   0.121115E+01   0.131812E-01   0.316909E+02
   239   0.603917E+04   0.125183E+01   0.133023E-01   0.333478E+02
   240   0.603295E+04   0.129425E+01   0.134236E-01   0.350096E+02
   241   0.602614E+04   0.133843E+01   0.135451E-01   0.366760E+02
   242   0.601877E+04   0.138439E+01   0.136669E-01   0.383463E+02
   243   0.601082E+04   0.143214E+01   0.137889E-01   0.400199E+02
   244   0.600230E+04   0.148171E+01   0.139110E-01   0.416963E+02
   245   0.599322E+04   0.153311E+01   0.140333E-01   0.433749E+02
   246   0.598359E+04   0.158634E+01   0.141557E-01   0.450551E+02
   247   0.597339E+04   0.164144E+01   0.142783E-01   0.467365E+02
   248   0.596265E+04   0.169841E+01   0.144010E-01   0.484182E+02
   249   0.595136E+04   0.175726E+01   0.145238E-01   0.500999E+02
   250   0.593953E+04   0.181802E+01   0.146466E-01   0.517810E+02
   251   0.592716E+04   0.188066E+01   0.147696E-01   0.534606E+02
   252   0.591424E+04   0.194524E+01   0.148925E-01   0.551381E+02
   253   0.590078E+04   0.201177E+01   0.150156E-01   0.568127E+02
   254   0.588679E+04   0.208028E+01   0.151386E-01   0.584834E+02
   255   0.587225E+04   0.215078E+01   0.152616E-01   0.601496E+02
   256   0.585717E+04   0.222331E+01   0.153846E-01   0.618105E+02
   257   0.584156E+04   0.229788E+01   0.155076E-01   0.634655E+02
   258   0.582543E+04   0.237451E+01   0.156305E-01   0.651134E+02
   259   0.580879E+04   0.245322E+01   0.157534E-01   0.667548E+02
   260   0.579165E+04   0.253404E+01   0.158762E-01   0.683873E+02
   261   0.577402E+04   0.261697E+01   0.159988E-01   0.700118E+02
   262   0.575590E+04   0.270204E+01   0.161214E-01   0.716267E+02
   263   0.573732E+04   0.278926E+01   0.162439E-01   0.732320E+02
   264   0.571827E+04   0.287865E+01   0.163663E-01   0.748262E+02
   265   0.569874E+04   0.297021E+01   0.164885E-01   0.764100E+02
   266   0.567875E+04   0.306395E+01   0.166105E-01   0.779812E+02
   267   0.565831E+04   0.315987E+01   0.167324E-01   0.795391E+02
   268   0.563742E+04   0.325798E+01   0.168541E-01   0.810844E+02
   269   0.561606E+04   0.335830E+01   0.169756E-01   0.826147E+02
   270   0.559425E+04   0.346082E+01   0.170969E-01   0.841310E+02
   271   0.557201E+04   0.356555E+01   0.172179E-01   0.856308E+02
   272   0.554933E+04   0.367250E+01   0.173388E-01   0.871151E+02
   273   0.552623E+04   0.378164E+01   0.174594E-01   0.885821E+02
   274   0.550270E+04   0.389300E+01   0.175797E-01   0.900328E+02
   275   0.547876E+04   0.400656E+01   0.176998E-01   0.914648E+02
   276   0.545443E+04   0.412233E+01   0.178196E-01   0.928789E+02
   277   0.542970E+04   0.424030E+01   0.179391E-01   0.942736E+02
   278   0.540457E+04   0.436047E+01   0.180583E-01   0.956481E+02
   279   0.537907E+04   0.448282E+01   0.181772E-01   0.970032E+02
   280   0.535320E+04   0.460734E+01   0.182958E-01   0.983373E+02
   281   0.532696E+04   0.473403E+01   0.184141E-01   0.996505E+02
   282   0.530036E+04   0.486286E+01   0.185320E-01   0.100942E+03
   283   0.527342E+04   0.499384E+01   0.186496E-01   0.102211E+03
   284   0.524613E+04   0.512695E+01   0.187668E-01   0.103457E+03
   285   0.521851E+04   0.526217E+01   0.188836E-01   0.104679E+03
   286   0.519055E+04   0.539949E+01   0.190001E-01   0.105879E+03
   287   0.516229E+04   0.553888E+01   0.191162E-01   0.107054E+03
   288   0.513371E+04   0.568033E+01   0.192318E-01   0.108204E+03
   289   0.510482E+04   0.582381E+01   0.193471E-01   0.109330E+03
   290   0.507564E+04   0.596932E+01   0.194619E-01   0.110430E+03
   291   0.504618E+04   0.611684E+01   0.195763E-01   0.111504E+03
   292   0.501643E+04   0.626626E+01   0.196903E-01   0.112552E+03
   293   0.498641E+04   0.641767E+01   0.198038E-01   0.113573E+03
   294   0.495613E+04   0.657101E+01   0.199169E-01   0.114567E+03
   295   0.492558E+04   0.672616E+01   0.200294E-01   0.115534E+03
   296   0.489478E+04   0.688321E+01   0.201415E-01   0.116473E+03
   297   0.486373E+04   0.704203E+01   0.202531E-01   0.117383E+03
   298   0.483244E+04   0.720263E+01   0.203642E-01   0.118264E+03
   299   0.480092E+04   0.736497E+01   0.204748E-01   0.119117E+03
   300   0.476917E+04   0.752898E+01   0.205848E-01   0.119940E+03
   301   0.473721E+04   0.769476E+01   0.206944E-01   0.120734E+03
   302   0.470506E+04   0.786210E+01   0.208033E-01   0.121499E+03
   303   0.467271E+04   0.803109E+01   0.209118E-01   0.122233E+03
   304   0.464018E+04   0.820167E+01   0.210196E-01   0.122938E+03
   305   0.460750E+04   0.837380E+01   0.211269E-01   0.123611E+03
   306   0.457465E+04   0.854747E+01   0.212336E-01   0.124253E+03
   307   0.454165E+04   0.872257E+01   0.213397E-01   0.124863E+03
   308   0.450853E+04   0.889910E+01   0.214452E-01   0.125442E+03
   309   0.447528E+04   0.907702E+01   0.215501E-01   0.125988E+03
   310   0.444190E+04   0.925618E+01   0.216544E-01   0.126501E+03
   311   0.440842E+04   0.943668E+01   0.217580E-01   0.126981E+03
   312   0.437484E+04   0.961839E+01   0.218611E-01   0.127428E+03
   313   0.434117E+04   0.980132E+01   0.219634E-01   0.127840E+03
   314   0.430743E+04   0.998534E+01   0.220652E-01   0.128218E+03
   315   0.427361E+04   0.101704E+02   0.221663E-01   0.128562E+03
   316   0.423974E+04   0.103566E+02   0.222667E-01   0.128871E+03
   317   0.420581E+04   0.105437E+02   0.223664E-01   0.129146E+03
   318   0.417186E+04   0.107317E+02   0.224655E-01   0.129385E+03
   319   0.413787E+04   0.109206E+02   0.225639E-01   0.129589E+03
   320   0.410385E+04   0.111104E+02   0.226617E-01   0.129758E+03
   321   0.406984E+04   0.113010E+02   0.227587E-01   0.129891E+03
   322   0.403581E+04   0.114923E+02   0.228551E-01   0.129988E+03
   323   0.400180E+04   0.116842E+02   0.229508E-01   0.130050E+03
   324   0.396780E+04   0.118767E+02   0.230458E-01   0.130075E+03
   325   0.393383E+04   0.120698E+02   0.231401E-01   0.130065E+03
   326   0.389989E+04   0.122635E+02   0.232337E-01   0.130018E+03
   327   0.386600E+04   0.124575E+02   0.233266E-01   0.129934E+03
   328   0.383215E+04   0.126520E+02   0.234189E-01   0.129814E+03
   329   0.379837E+04   0.128468E+02   0.235104E-01   0.129659E+03
   330   0.376466E+04   0.130419E+02   0.236013E-01   0.129466E+03
   331   0.373102E+04   0.132372E+02   0.236915E-01   0.129237E+03
   332   0.369747E+04   0.134327E+02   0.237810E-01   0.128972E+03
   333   0.366401E+04   0.136283E+02   0.238698E-01   0.128670E+03
   334   0.363065E+04   0.138240E+02   0.239579E-01   0.128333E+03
   335   0.359741E+04   0.140197E+02   0.240454E-01   0.127959E+03
   336   0.356428E+04   0.142153E+02   0.241322E-01   0.127548E+03
   337   0.353127E+04   0.144108E+02   0.242184E-01   0.127103E+03
   338   0.349839E+04   0.146062E+02   0.243039E-01   0.126621E+03
   339   0.346566E+04   0.148014E+02   0.243888E-01   0.126104E+03
   340   0.343308E+04   0.149965E+02   0.244730E-01   0.125553E+03
   341   0.340065E+04   0.151911E+02   0.245566E-01   0.124965E+03
   342   0.336837E+04   0.153854E+02   0.246396E-01   0.124342E+03
   343   0.333627E+04   0.155792E+02   0.247219E-01   0.123684E+03
   344   0.330432E+04   0.157725E+02   0.248037E-01   0.122991E+03
   345   0.327255E+04   0.159653E+02   0.248848E-01   0.122263E+03
   346   0.324095E+04   0.161574E+02   0.249654E-01   0.121500E+03
   347   0.320954E+04   0.163488E+02   0.250454E-01   0.120701E+03
   348   0.317831E+04   0.165394E+02   0.251248E-01   0.119868E+03
   349   0.314727E+04   0.167292E+02   0.252036E-01   0.119001E+03
   350   0.311644E+04   0.169183E+02   0.252819E-01   0.118100E+03
   351   0.308582E+04   0.171065E+02   0.253597E-01   0.117166E+03
   352   0.305542E+04   0.172939E+02   0.254369E-01   0.116200E+03
   353   0.302525E+04   0.174802E+02   0.255136E-01   0.115201E+03
   354   0.299532E+04   0.176655E+02   0.255898E-01   0.114171E+03
   355   0.296564E+04   0.178497E+02   0.256655E-01   0.113110E+03
   356   0.293621E+04   0.180327E+02   0.257408E-01   0.112018E+03
   357   0.290704E+04   0.182143E+02   0.258155E-01   0.110895E+03
   358   0.287815E+04   0.183946E+02   0.258898E-01   0.109741E+03
   359   0.284952E+04   0.185734E+02   0.259636E-01   0.108558E+03
   360   0.282117E+04   0.187506E+02   0.260369E-01   0.107345E+03
   361   0.279310E+04   0.189261E+02   0.261099E-01   0.106103E+03
   362   0.276533E+04   0.190998E+02   0.261824E-01   0.104831E+03
   363   0.273786E+04   0.192718E+02   0.262544E-01   0.103531E+03
   364   0.271068E+04   0.194418E+02   0.263261E-01   0.102203E+03
   365   0.268383E+04   0.196099E+02   0.263974E-01   0.100848E+03
   366   0.265728E+04   0.197760E+02   0.264683E-01   0.994659E+02
   367   0.263107E+04   0.199400E+02   0.265388E-01   0.980576E+02
   368   0.260518E+04   0.201018E+02   0.266090E-01   0.966237E+02
   369   0.257962E+04   0.202615E+02   0.266788E-01   0.951647E+02
   370   0.255441E+04   0.204187E+02   0.267483E-01   0.936809E+02
   371   0.252954E+04   0.205738E+02   0.268174E-01   0.921731E+02
   372   0.250502E+04   0.207263E+02   0.268862E-01   0.906418E+02
   373   0.248085E+04   0.208764E+02   0.269547E-01   0.890874E+02
   374   0.245703E+04   0.210240E+02   0.270229E-01   0.875105E+02
   375   0.243358E+04   0.211691E+02   0.270908E-01   0.859116E+02
   376   0.241049E+04   0.213115E+02   0.271585E-01   0.842913E+02
   377   0.238777E+04   0.214512E+02   0.272258E-01   0.826500E+02
   378   0.236542E+04   0.215881E+02   0.272929E-01   0.809883E+02
   379   0.234345E+04   0.217221E+02   0.273598E-01   0.793066E+02
   380   0.232186E+04   0.218533E+02   0.274264E-01   0.776056E+02
   381   0.230065E+04   0.219815E+02   0.274928E-01   0.758857E+02
   382   0.227983E+04   0.221066E+02   0.275590E-01   0.741474E+02
   383   0.225940E+04   0.222288E+02   0.276250E-01   0.723913E+02
   384   0.223936E+04   0.223478E+02   0.276909E-01   0.706181E+02
   385   0.221971E+04   0.224637E+02   0.277565E-01   0.688283E+02
   386   0.220046E+04   0.225765E+02   0.278220E-01   0.670226E+02
   387   0.218162E+04   0.226862E+02   0.278873E-01   0.652016E+02
   388   0.216316E+04   0.227928E+02   0.279525E-01   0.633658E+02
   389   0.214511E+04   0.228961E+02   0.280176E-01   0.615160E+02
   390   0.212746E+04   0.229963E+02   0.280826E-01   0.596525E+02
   391   0.211022E+04   0.230932E+02   0.281475E-01   0.577761E+02
   392   0.209338E+04   0.231867E+02   0.282123E-01   0.558873E+02
   393   0.207695E+04   0.232770E+02   0.282770E-01   0.539867E+02
   394   0.206091E+04   0.233640E+02   0.283417E-01   0.520746E+02
   395   0.204529E+04   0.234475E+02   0.284064E-01   0.501519E+02
