#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.880113E-04   0.202933E+08   0.202933E+08   0.259540E+08   0.259384E+08   0.202924E+08   0.202933E+08   0.202933E+08   0.203002E+08  -0.458476E+00   0.992920E+07   0.992918E+07   0.380881E+02
   0.971802E-04   0.202928E+08   0.202928E+08   0.257170E+08   0.256981E+08   0.202913E+08   0.202928E+08   0.202928E+08   0.202997E+08  -0.458463E+00   0.992896E+07   0.992894E+07   0.419280E+02
   0.107304E-03   0.202922E+08   0.202922E+08   0.254307E+08   0.254080E+08   0.202898E+08   0.202922E+08   0.202922E+08   0.202990E+08  -0.458446E+00   0.992867E+07   0.992865E+07   0.461243E+02
   0.118483E-03   0.202915E+08   0.202915E+08   0.250857E+08   0.250582E+08   0.202880E+08   0.202915E+08   0.202915E+08   0.202982E+08  -0.458426E+00   0.992832E+07   0.992830E+07   0.506995E+02
   0.130826E-03   0.202907E+08   0.202906E+08   0.246708E+08   0.246377E+08   0.202859E+08   0.202906E+08   0.202907E+08   0.202972E+08  -0.458402E+00   0.992789E+07   0.992787E+07   0.556736E+02
   0.144456E-03   0.202896E+08   0.202896E+08   0.241735E+08   0.241337E+08   0.202833E+08   0.202896E+08   0.202896E+08   0.202961E+08  -0.458372E+00   0.992737E+07   0.992734E+07   0.610625E+02
   0.159505E-03   0.202884E+08   0.202883E+08   0.235796E+08   0.235320E+08   0.202801E+08   0.202883E+08   0.202884E+08   0.202946E+08  -0.458337E+00   0.992674E+07   0.992671E+07   0.668756E+02
   0.176122E-03   0.202868E+08   0.202868E+08   0.228737E+08   0.228170E+08   0.202762E+08   0.202868E+08   0.202868E+08   0.202929E+08  -0.458293E+00   0.992597E+07   0.992593E+07   0.731128E+02
   0.194470E-03   0.202850E+08   0.202849E+08   0.220394E+08   0.219721E+08   0.202715E+08   0.202849E+08   0.202850E+08   0.202908E+08  -0.458241E+00   0.992504E+07   0.992499E+07   0.797605E+02
   0.214730E-03   0.202827E+08   0.202826E+08   0.210602E+08   0.209808E+08   0.202658E+08   0.202826E+08   0.202827E+08   0.202882E+08  -0.458178E+00   0.992390E+07   0.992384E+07   0.867868E+02
   0.237100E-03   0.202800E+08   0.202798E+08   0.199207E+08   0.198277E+08   0.202588E+08   0.202798E+08   0.202799E+08   0.202852E+08  -0.458101E+00   0.992252E+07   0.992246E+07   0.941357E+02
   0.261800E-03   0.202766E+08   0.202765E+08   0.186086E+08   0.185008E+08   0.202504E+08   0.202765E+08   0.202766E+08   0.202814E+08  -0.458009E+00   0.992086E+07   0.992078E+07   0.101720E+03
   0.289074E-03   0.202726E+08   0.202724E+08   0.171177E+08   0.169941E+08   0.202401E+08   0.202724E+08   0.202726E+08   0.202770E+08  -0.457899E+00   0.991884E+07   0.991875E+07   0.109414E+03
   0.319190E-03   0.202678E+08   0.202675E+08   0.154509E+08   0.153110E+08   0.202276E+08   0.202675E+08   0.202677E+08   0.202716E+08  -0.457767E+00   0.991641E+07   0.991630E+07   0.117046E+03
   0.352442E-03   0.202619E+08   0.202616E+08   0.136250E+08   0.134695E+08   0.202126E+08   0.202616E+08   0.202618E+08   0.202652E+08  -0.457610E+00   0.991347E+07   0.991334E+07   0.124389E+03
   0.389159E-03   0.202548E+08   0.202545E+08   0.116755E+08   0.115061E+08   0.201943E+08   0.202545E+08   0.202548E+08   0.202576E+08  -0.457423E+00   0.990994E+07   0.990979E+07   0.131164E+03
   0.429701E-03   0.202464E+08   0.202460E+08   0.966039E+07   0.948056E+07   0.201722E+08   0.202460E+08   0.202463E+08   0.202485E+08  -0.457202E+00   0.990570E+07   0.990552E+07   0.137033E+03
   0.474467E-03   0.202363E+08   0.202358E+08   0.766195E+07   0.747709E+07   0.201456E+08   0.202358E+08   0.202362E+08   0.202378E+08  -0.456941E+00   0.990063E+07   0.990043E+07   0.141620E+03
   0.523896E-03   0.202242E+08   0.202236E+08   0.578372E+07   0.560112E+07   0.201136E+08   0.202236E+08   0.202241E+08   0.202251E+08  -0.456636E+00   0.989458E+07   0.989435E+07   0.144529E+03
   0.578475E-03   0.202099E+08   0.202092E+08   0.413910E+07   0.396752E+07   0.200751E+08   0.202091E+08   0.202097E+08   0.202102E+08  -0.456279E+00   0.988740E+07   0.988714E+07   0.145392E+03
   0.638739E-03   0.201929E+08   0.201921E+08   0.283004E+07   0.267858E+07   0.200290E+08   0.201920E+08   0.201927E+08   0.201927E+08  -0.455865E+00   0.987890E+07   0.987862E+07   0.143926E+03
   0.705282E-03   0.201728E+08   0.201720E+08   0.191657E+07   0.179293E+07   0.199738E+08   0.201718E+08   0.201727E+08   0.201723E+08  -0.455386E+00   0.986888E+07   0.986859E+07   0.140000E+03
   0.778757E-03   0.201493E+08   0.201484E+08   0.138533E+07   0.129380E+07   0.199082E+08   0.201480E+08   0.201492E+08   0.201484E+08  -0.454831E+00   0.985714E+07   0.985683E+07   0.133704E+03
   0.859887E-03   0.201218E+08   0.201208E+08   0.113473E+07   0.107464E+07   0.198303E+08   0.201202E+08   0.201216E+08   0.201205E+08  -0.454190E+00   0.984342E+07   0.984310E+07   0.125376E+03
   0.949469E-03   0.200897E+08   0.200886E+08   0.999317E+06   0.965088E+06   0.197381E+08   0.200878E+08   0.200895E+08   0.200881E+08  -0.453449E+00   0.982746E+07   0.982713E+07   0.115581E+03
   0.104838E-02   0.200524E+08   0.200513E+08   0.824356E+06   0.807704E+06   0.196296E+08   0.200502E+08   0.200522E+08   0.200504E+08  -0.452592E+00   0.980896E+07   0.980863E+07   0.105011E+03
   0.115760E-02   0.200091E+08   0.200080E+08   0.560989E+06   0.554292E+06   0.195022E+08   0.200066E+08   0.200090E+08   0.200067E+08  -0.451601E+00   0.978755E+07   0.978722E+07   0.943517E+02
   0.127820E-02   0.199592E+08   0.199580E+08   0.300237E+06   0.298361E+06   0.193539E+08   0.199561E+08   0.199590E+08   0.199562E+08  -0.450458E+00   0.976286E+07   0.976253E+07   0.841659E+02
   0.141136E-02   0.199017E+08   0.199005E+08   0.170556E+06   0.169560E+06   0.191829E+08   0.198981E+08   0.199015E+08   0.198981E+08  -0.449142E+00   0.973443E+07   0.973411E+07   0.748668E+02
   0.155839E-02   0.198356E+08   0.198343E+08   0.165902E+06  -0.273401E+06   0.189871E+08   0.198313E+08   0.198354E+08   0.198313E+08  -0.447631E+00   0.970181E+07   0.970150E+07   0.667414E+02
   0.172074E-02   0.197599E+08   0.197586E+08   0.142236E+06  -0.223378E+06   0.187647E+08   0.197549E+08   0.197596E+08   0.197549E+08  -0.445905E+00   0.966445E+07   0.966414E+07   0.599105E+02
   0.190001E-02   0.196734E+08   0.196721E+08   0.552061E+05  -0.182406E+06   0.185145E+08   0.196677E+08   0.196732E+08   0.196677E+08  -0.443934E+00   0.962182E+07   0.962151E+07   0.542177E+02
   0.209795E-02   0.195751E+08   0.195736E+08   0.239508E+05  -0.148858E+06   0.182358E+08   0.195685E+08   0.195748E+08   0.195685E+08  -0.441692E+00   0.957333E+07   0.957302E+07   0.492742E+02
   0.231651E-02   0.194635E+08   0.194620E+08   0.335547E+05  -0.121397E+06   0.179281E+08   0.194560E+08   0.194633E+08   0.194560E+08  -0.439152E+00   0.951838E+07   0.951807E+07   0.447409E+02
   0.255784E-02   0.193376E+08   0.193358E+08  -0.226556E+04  -0.989250E+05   0.175915E+08   0.193290E+08   0.193373E+08   0.193290E+08  -0.436285E+00   0.945634E+07   0.945602E+07   0.404793E+02
   0.282431E-02   0.191958E+08   0.191939E+08   0.448923E+04  -0.805443E+05   0.172260E+08   0.191862E+08   0.191955E+08   0.191862E+08  -0.433060E+00   0.938656E+07   0.938625E+07   0.364956E+02
   0.311854E-02   0.190369E+08   0.190348E+08  -0.461282E+04  -0.655170E+05   0.168313E+08   0.190261E+08   0.190366E+08   0.190261E+08  -0.429447E+00   0.930840E+07   0.930810E+07   0.329146E+02
   0.344343E-02   0.188596E+08   0.188573E+08  -0.965452E+04  -0.532383E+05   0.164063E+08   0.188476E+08   0.188592E+08   0.188476E+08  -0.425417E+00   0.922121E+07   0.922090E+07   0.297661E+02
   0.380216E-02   0.186625E+08   0.186598E+08  -0.142775E+05  -0.432115E+05   0.159504E+08   0.186492E+08   0.186621E+08   0.186492E+08  -0.420939E+00   0.912432E+07   0.912401E+07   0.269615E+02
   0.419826E-02   0.184443E+08   0.184412E+08  -0.821462E+04  -0.350296E+05   0.154625E+08   0.184297E+08   0.184438E+08   0.184296E+08  -0.415982E+00   0.901708E+07   0.901677E+07   0.244106E+02
   0.463563E-02   0.182036E+08   0.182001E+08  -0.121627E+05  -0.283583E+05   0.149424E+08   0.181876E+08   0.182030E+08   0.181876E+08  -0.410518E+00   0.889884E+07   0.889854E+07   0.221082E+02
   0.511856E-02   0.179391E+08   0.179351E+08  -0.112682E+05  -0.229233E+05   0.143914E+08   0.179216E+08   0.179384E+08   0.179216E+08  -0.404515E+00   0.876896E+07   0.876866E+07   0.200613E+02
   0.565180E-02   0.176500E+08   0.176453E+08  -0.678743E+04  -0.185004E+05   0.137860E+08   0.176309E+08   0.176492E+08   0.176309E+08  -0.397953E+00   0.862698E+07   0.862667E+07   0.182368E+02
   0.624060E-02   0.173339E+08   0.173284E+08  -0.704412E+04  -0.149038E+05   0.131591E+08   0.173132E+08   0.173330E+08   0.173132E+08  -0.390782E+00   0.847181E+07   0.847150E+07   0.166065E+02
   0.689074E-02   0.169899E+08   0.169835E+08  -0.537333E+04  -0.119829E+05   0.124987E+08   0.169676E+08   0.169889E+08   0.169676E+08  -0.382981E+00   0.830298E+07   0.830267E+07   0.151617E+02
   0.760860E-02   0.166165E+08   0.166090E+08  -0.498386E+04  -0.961346E+04   0.118132E+08   0.165925E+08   0.166152E+08   0.165925E+08  -0.374514E+00   0.811973E+07   0.811942E+07   0.138784E+02
   0.840125E-02   0.162128E+08   0.162040E+08  -0.475335E+04  -0.769437E+04   0.111117E+08   0.161872E+08   0.162113E+08   0.161872E+08  -0.365365E+00   0.792170E+07   0.792138E+07   0.127466E+02
   0.927648E-02   0.157775E+08   0.157671E+08  -0.321825E+04  -0.614235E+04   0.103944E+08   0.157503E+08   0.157758E+08   0.157503E+08  -0.355504E+00   0.770825E+07   0.770792E+07   0.117531E+02
   0.102429E-01   0.153093E+08   0.152971E+08  -0.310008E+04  -0.488919E+04   0.966118E+07   0.152806E+08   0.153073E+08   0.152806E+08  -0.344901E+00   0.747870E+07   0.747836E+07   0.108816E+02
   0.113100E-01   0.148070E+08   0.147927E+08  -0.253382E+04  -0.387914E+04   0.891874E+07   0.147767E+08   0.148046E+08   0.147767E+08  -0.333530E+00   0.723247E+07   0.723213E+07   0.101209E+02
   0.124882E-01   0.142696E+08   0.142528E+08  -0.183771E+04  -0.306668E+04   0.817524E+07   0.142379E+08   0.142668E+08   0.142379E+08  -0.321368E+00   0.696911E+07   0.696876E+07   0.945500E+01
   0.137892E-01   0.136962E+08   0.136766E+08  -0.171165E+04  -0.241462E+04   0.743660E+07   0.136633E+08   0.136929E+08   0.136633E+08  -0.308398E+00   0.668820E+07   0.668783E+07   0.887149E+01
   0.152258E-01   0.130864E+08   0.130637E+08  -0.143740E+04  -0.189262E+04   0.670597E+07   0.130524E+08   0.130826E+08   0.130524E+08  -0.294609E+00   0.638951E+07   0.638913E+07   0.835403E+01
   0.168120E-01   0.124403E+08   0.124142E+08  -0.100558E+04  -0.147594E+04   0.599313E+07   0.124055E+08   0.124360E+08   0.124055E+08  -0.280007E+00   0.607318E+07   0.607278E+07   0.788735E+01
   0.185634E-01   0.117594E+08   0.117294E+08  -0.903483E+03  -0.114449E+04   0.530321E+07   0.117238E+08   0.117543E+08   0.117238E+08  -0.264621E+00   0.573981E+07   0.573939E+07   0.745369E+01
   0.204973E-01   0.110461E+08   0.110123E+08  -0.613416E+03  -0.881921E+03   0.464369E+07   0.110102E+08   0.110404E+08   0.110102E+08  -0.248513E+00   0.539075E+07   0.539032E+07   0.703431E+01
   0.226327E-01   0.103056E+08   0.102678E+08  -0.533866E+03  -0.674960E+03   0.402092E+07   0.102695E+08   0.102992E+08   0.102695E+08  -0.231796E+00   0.502842E+07   0.502797E+07   0.660975E+01
   0.249906E-01   0.954538E+07   0.950390E+07  -0.400733E+03  -0.512839E+03   0.344183E+07   0.950956E+07   0.953841E+07   0.950956E+07  -0.214643E+00   0.465659E+07   0.465613E+07   0.616018E+01
   0.275940E-01   0.877675E+07   0.873214E+07  -0.271850E+03  -0.386812E+03   0.291183E+07   0.874154E+07   0.876926E+07   0.874154E+07  -0.197307E+00   0.428077E+07   0.428030E+07   0.566725E+01
   0.304687E-01   0.801470E+07   0.796794E+07  -0.249135E+03  -0.289754E+03   0.243585E+07   0.798049E+07   0.800685E+07   0.798049E+07  -0.180129E+00   0.390832E+07   0.390785E+07   0.511643E+01
   0.336429E-01   0.727780E+07   0.723033E+07  -0.166526E+03  -0.215835E+03   0.201744E+07   0.724498E+07   0.726983E+07   0.724498E+07  -0.163528E+00   0.354832E+07   0.354786E+07   0.450045E+01
   0.371478E-01   0.658675E+07   0.654044E+07  -0.120131E+03  -0.160243E+03   0.165817E+07   0.655569E+07   0.657898E+07   0.655569E+07  -0.147970E+00   0.321091E+07   0.321048E+07   0.382346E+01
   0.410178E-01   0.596140E+07   0.591840E+07  -0.108919E+03  -0.118976E+03   0.135709E+07   0.593242E+07   0.595418E+07   0.593242E+07  -0.133902E+00   0.290579E+07   0.290541E+07   0.310517E+01
   0.451196E-01   0.543376E+07   0.539594E+07  -0.885175E+02  -0.896464E+02   0.111844E+07   0.540702E+07   0.542741E+07   0.540702E+07  -0.122043E+00   0.264856E+07   0.264824E+07   0.241039E+01
   0.492213E-01   0.502307E+07   0.499131E+07  -0.687766E+02  -0.696536E+02   0.939940E+06   0.499844E+07   0.501774E+07   0.499844E+07  -0.112821E+00   0.244852E+07   0.244826E+07   0.181404E+01
   0.533231E-01   0.469288E+07   0.466717E+07  -0.547660E+02  -0.554642E+02   0.802224E+06   0.467017E+07   0.468856E+07   0.467017E+07  -0.105411E+00   0.228779E+07   0.228758E+07   0.133489E+01
   0.574249E-01   0.441568E+07   0.439529E+07  -0.444445E+02  -0.450110E+02   0.692587E+06   0.439465E+07   0.441225E+07   0.439465E+07  -0.991927E-01   0.215289E+07   0.215272E+07   0.978787E+00
   0.615267E-01   0.417083E+07   0.415452E+07  -0.365778E+02  -0.370440E+02   0.602591E+06   0.415122E+07   0.416809E+07   0.415122E+07  -0.936981E-01   0.203369E+07   0.203355E+07   0.739018E+00
   0.656285E-01   0.393928E+07   0.392555E+07  -0.303692E+02  -0.307561E+02   0.526119E+06   0.392084E+07   0.393698E+07   0.392084E+07  -0.884981E-01   0.192087E+07   0.192075E+07   0.598550E+00
   0.697302E-01   0.370926E+07   0.369666E+07  -0.253335E+02  -0.256563E+02   0.459436E+06   0.369177E+07   0.370714E+07   0.369177E+07  -0.833278E-01   0.180869E+07   0.180858E+07   0.534140E+00
   0.738320E-01   0.347740E+07   0.346472E+07  -0.211856E+02  -0.214555E+02   0.400638E+06   0.346072E+07   0.347527E+07   0.346072E+07  -0.781126E-01   0.169553E+07   0.169541E+07   0.520213E+00
   0.779338E-01   0.324705E+07   0.323348E+07  -0.177548E+02  -0.179809E+02   0.348927E+06   0.323106E+07   0.324477E+07   0.323106E+07  -0.729291E-01   0.158304E+07   0.158292E+07   0.532375E+00
   0.820356E-01   0.302472E+07   0.300992E+07  -0.149261E+02  -0.151162E+02   0.303936E+06   0.300937E+07   0.302223E+07   0.300937E+07  -0.679252E-01   0.147445E+07   0.147432E+07   0.550153E+00
   0.861373E-01   0.281682E+07   0.280089E+07  -0.126073E+02  -0.127678E+02   0.265302E+06   0.280208E+07   0.281414E+07   0.280208E+07  -0.632464E-01   0.137292E+07   0.137277E+07   0.558742E+00
   0.912587E-01   0.258568E+07   0.256896E+07  -0.103098E+02  -0.104411E+02   0.225320E+06   0.257172E+07   0.258287E+07   0.257172E+07  -0.580468E-01   0.126007E+07   0.125992E+07   0.544312E+00
   0.963801E-01   0.239346E+07   0.237696E+07  -0.855616E+01  -0.866510E+01   0.193596E+06   0.238029E+07   0.239069E+07   0.238029E+07  -0.537262E-01   0.116630E+07   0.116615E+07   0.499261E+00
   0.101502E+00   0.224254E+07   0.222728E+07  -0.722859E+01  -0.732062E+01   0.168871E+06   0.223017E+07   0.223998E+07   0.223017E+07  -0.503378E-01   0.109276E+07   0.109262E+07   0.430850E+00
   0.106623E+00   0.212711E+07   0.211381E+07  -0.621452E+01  -0.629364E+01   0.149537E+06   0.211553E+07   0.212488E+07   0.211553E+07  -0.477502E-01   0.103659E+07   0.103648E+07   0.352095E+00
   0.111744E+00   0.203548E+07   0.202440E+07  -0.541511E+01  -0.548405E+01   0.133925E+06   0.202463E+07   0.203362E+07   0.202463E+07  -0.456983E-01   0.992059E+06   0.991966E+06   0.276798E+00
   0.116866E+00   0.195507E+07   0.194602E+07  -0.475612E+01  -0.481667E+01   0.120668E+06   0.194488E+07   0.195355E+07   0.194488E+07  -0.438983E-01   0.952989E+06   0.952914E+06   0.215744E+00
   0.121987E+00   0.187605E+07   0.186847E+07  -0.418928E+01  -0.424261E+01   0.108848E+06   0.186642E+07   0.187478E+07   0.186642E+07  -0.421275E-01   0.914554E+06   0.914490E+06   0.174590E+00
   0.127109E+00   0.179261E+07   0.178580E+07  -0.368716E+01  -0.373410E+01   0.979605E+05   0.178346E+07   0.179147E+07   0.178346E+07  -0.402548E-01   0.873906E+06   0.873848E+06   0.153519E+00
   0.132230E+00   0.170314E+07   0.169643E+07  -0.323707E+01  -0.327828E+01   0.878179E+05   0.169437E+07   0.170201E+07   0.169437E+07  -0.382441E-01   0.830263E+06   0.830204E+06   0.148334E+00
   0.137351E+00   0.160950E+07   0.160241E+07  -0.283511E+01  -0.287120E+01   0.784376E+05   0.160107E+07   0.160830E+07   0.160107E+07  -0.361380E-01   0.784547E+06   0.784484E+06   0.152410E+00
   0.142473E+00   0.151585E+07   0.150820E+07  -0.248149E+01  -0.251307E+01   0.699350E+05   0.150773E+07   0.151457E+07   0.150773E+07  -0.340313E-01   0.738818E+06   0.738750E+06   0.158812E+00
   0.147594E+00   0.142759E+07   0.141945E+07  -0.217747E+01  -0.220519E+01   0.624467E+05   0.141977E+07   0.142622E+07   0.141977E+07  -0.320459E-01   0.695720E+06   0.695648E+06   0.162013E+00
   0.152716E+00   0.134972E+07   0.134138E+07  -0.192285E+01  -0.194732E+01   0.560616E+05   0.134220E+07   0.134832E+07   0.134220E+07  -0.302952E-01   0.657716E+06   0.657643E+06   0.158887E+00
   0.157837E+00   0.128491E+07   0.127676E+07  -0.171366E+01  -0.173547E+01   0.507490E+05   0.127771E+07   0.128355E+07   0.127771E+07  -0.288395E-01   0.626116E+06   0.626046E+06   0.148887E+00
   0.162958E+00   0.123263E+07   0.122499E+07  -0.154228E+01  -0.156191E+01   0.463558E+05   0.122574E+07   0.123134E+07   0.122574E+07  -0.276664E-01   0.600650E+06   0.600584E+06   0.133570E+00
   0.168080E+00   0.119015E+07   0.118328E+07  -0.139989E+01  -0.141771E+01   0.426725E+05   0.118358E+07   0.118900E+07   0.118358E+07  -0.267147E-01   0.579991E+06   0.579933E+06   0.115726E+00
   0.173201E+00   0.115406E+07   0.114801E+07  -0.127847E+01  -0.129474E+01   0.394966E+05   0.114777E+07   0.115304E+07   0.114777E+07  -0.259066E-01   0.562448E+06   0.562397E+06   0.983970E-01
   0.178323E+00   0.112072E+07   0.111540E+07  -0.117135E+01  -0.118626E+01   0.366518E+05   0.111470E+07   0.111982E+07   0.111470E+07  -0.251601E-01   0.546241E+06   0.546196E+06   0.840377E-01
   0.183444E+00   0.108676E+07   0.108198E+07  -0.107340E+01  -0.108706E+01   0.339974E+05   0.108098E+07   0.108596E+07   0.108098E+07  -0.243990E-01   0.529720E+06   0.529679E+06   0.740083E-01
   0.188565E+00   0.105010E+07   0.104560E+07  -0.981651E+00  -0.994143E+00   0.314540E+05   0.104453E+07   0.104935E+07   0.104453E+07  -0.235763E-01   0.511860E+06   0.511821E+06   0.684560E-01
   0.193687E+00   0.101059E+07   0.100614E+07  -0.895415E+00  -0.906809E+00   0.290102E+05   0.100520E+07   0.100984E+07   0.100520E+07  -0.226886E-01   0.492590E+06   0.492551E+06   0.665213E-01
   0.198808E+00   0.969535E+06   0.964975E+06  -0.815325E+00  -0.825700E+00   0.266964E+05   0.964311E+06   0.968770E+06   0.964311E+06  -0.217657E-01   0.472553E+06   0.472514E+06   0.667428E-01
   0.203930E+00   0.928744E+06   0.924015E+06  -0.742254E+00  -0.751698E+00   0.245513E+05   0.923675E+06   0.927950E+06   0.923675E+06  -0.208485E-01   0.452642E+06   0.452600E+06   0.675251E-01
   0.209051E+00   0.890034E+06   0.885170E+06  -0.676862E+00  -0.685474E+00   0.226067E+05   0.885116E+06   0.889218E+06   0.885116E+06  -0.199782E-01   0.433748E+06   0.433705E+06   0.675482E-01
   0.214172E+00   0.854981E+06   0.850085E+06  -0.619464E+00  -0.627345E+00   0.208832E+05   0.850216E+06   0.854159E+06   0.850216E+06  -0.191904E-01   0.416646E+06   0.416604E+06   0.660289E-01
   0.219294E+00   0.824517E+06   0.819720E+06  -0.569812E+00  -0.577062E+00   0.193818E+05   0.819906E+06   0.823712E+06   0.819906E+06  -0.185063E-01   0.401794E+06   0.401752E+06   0.627953E-01
   0.224415E+00   0.798618E+06   0.794044E+06  -0.527023E+00  -0.533729E+00   0.180810E+05   0.794160E+06   0.797850E+06   0.794160E+06  -0.179252E-01   0.389178E+06   0.389139E+06   0.581962E-01
   0.229537E+00   0.776435E+06   0.772164E+06  -0.489796E+00  -0.496027E+00   0.169432E+05   0.772127E+06   0.775718E+06   0.772127E+06  -0.174279E-01   0.378381E+06   0.378345E+06   0.529029E-01
   0.234658E+00   0.756675E+06   0.752733E+06  -0.456747E+00  -0.462558E+00   0.159260E+05   0.752511E+06   0.756014E+06   0.752511E+06  -0.169851E-01   0.368769E+06   0.368735E+06   0.476762E-01
   0.239779E+00   0.737954E+06   0.734311E+06  -0.426642E+00  -0.432071E+00   0.149905E+05   0.733924E+06   0.737343E+06   0.733924E+06  -0.165656E-01   0.359661E+06   0.359630E+06   0.431582E-01
   0.244901E+00   0.719108E+06   0.715694E+06  -0.398555E+00  -0.403625E+00   0.141072E+05   0.715201E+06   0.718535E+06   0.715201E+06  -0.161430E-01   0.350486E+06   0.350457E+06   0.397354E-01
   0.250022E+00   0.699473E+06   0.696200E+06  -0.371960E+00  -0.376692E+00   0.132596E+05   0.695678E+06   0.698923E+06   0.695678E+06  -0.157023E-01   0.340919E+06   0.340891E+06   0.374906E-01
   0.255144E+00   0.678978E+06   0.675764E+06  -0.346712E+00  -0.351123E+00   0.124445E+05   0.675286E+06   0.678438E+06   0.675286E+06  -0.152420E-01   0.330927E+06   0.330899E+06   0.362399E-01
