#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.444391E-04   0.167761E+08   0.167760E+08   0.221790E+08   0.221736E+08   0.167775E+08   0.167761E+08   0.167761E+08   0.167807E+08  -0.485387E+00   0.943696E+07   0.943696E+07   0.185767E+02
   0.491084E-04   0.167760E+08   0.167760E+08   0.221372E+08   0.221308E+08   0.167773E+08   0.167760E+08   0.167760E+08   0.167806E+08  -0.485385E+00   0.943692E+07   0.943692E+07   0.205187E+02
   0.542684E-04   0.167759E+08   0.167759E+08   0.220864E+08   0.220785E+08   0.167770E+08   0.167759E+08   0.167759E+08   0.167805E+08  -0.485382E+00   0.943687E+07   0.943687E+07   0.226612E+02
   0.599706E-04   0.167758E+08   0.167758E+08   0.220245E+08   0.220148E+08   0.167768E+08   0.167758E+08   0.167758E+08   0.167804E+08  -0.485379E+00   0.943682E+07   0.943681E+07   0.250241E+02
   0.662718E-04   0.167757E+08   0.167757E+08   0.219490E+08   0.219373E+08   0.167765E+08   0.167757E+08   0.167757E+08   0.167803E+08  -0.485375E+00   0.943675E+07   0.943674E+07   0.276291E+02
   0.732352E-04   0.167756E+08   0.167755E+08   0.218572E+08   0.218430E+08   0.167760E+08   0.167755E+08   0.167755E+08   0.167801E+08  -0.485369E+00   0.943667E+07   0.943666E+07   0.304992E+02
   0.809303E-04   0.167754E+08   0.167753E+08   0.217456E+08   0.217283E+08   0.167756E+08   0.167754E+08   0.167754E+08   0.167799E+08  -0.485363E+00   0.943657E+07   0.943656E+07   0.336595E+02
   0.894338E-04   0.167752E+08   0.167751E+08   0.216101E+08   0.215890E+08   0.167750E+08   0.167752E+08   0.167752E+08   0.167797E+08  -0.485355E+00   0.943644E+07   0.943643E+07   0.371366E+02
   0.988309E-04   0.167749E+08   0.167749E+08   0.214456E+08   0.214200E+08   0.167742E+08   0.167749E+08   0.167749E+08   0.167794E+08  -0.485346E+00   0.943629E+07   0.943628E+07   0.409582E+02
   0.109215E-03   0.167746E+08   0.167745E+08   0.212462E+08   0.212152E+08   0.167733E+08   0.167746E+08   0.167746E+08   0.167790E+08  -0.485334E+00   0.943611E+07   0.943610E+07   0.451538E+02
   0.120691E-03   0.167742E+08   0.167741E+08   0.210052E+08   0.209676E+08   0.167722E+08   0.167742E+08   0.167742E+08   0.167785E+08  -0.485320E+00   0.943588E+07   0.943587E+07   0.497529E+02
   0.133372E-03   0.167737E+08   0.167736E+08   0.207142E+08   0.206689E+08   0.167709E+08   0.167737E+08   0.167737E+08   0.167780E+08  -0.485303E+00   0.943561E+07   0.943559E+07   0.547855E+02
   0.147386E-03   0.167731E+08   0.167730E+08   0.203639E+08   0.203094E+08   0.167693E+08   0.167731E+08   0.167731E+08   0.167773E+08  -0.485282E+00   0.943528E+07   0.943525E+07   0.602801E+02
   0.162872E-03   0.167724E+08   0.167723E+08   0.199436E+08   0.198782E+08   0.167673E+08   0.167724E+08   0.167724E+08   0.167765E+08  -0.485257E+00   0.943487E+07   0.943484E+07   0.662632E+02
   0.179986E-03   0.167716E+08   0.167714E+08   0.194413E+08   0.193631E+08   0.167649E+08   0.167715E+08   0.167715E+08   0.167756E+08  -0.485227E+00   0.943438E+07   0.943434E+07   0.727564E+02
   0.198897E-03   0.167705E+08   0.167703E+08   0.188437E+08   0.187507E+08   0.167620E+08   0.167704E+08   0.167705E+08   0.167744E+08  -0.485189E+00   0.943378E+07   0.943373E+07   0.797745E+02
   0.219796E-03   0.167692E+08   0.167690E+08   0.181372E+08   0.180272E+08   0.167584E+08   0.167692E+08   0.167692E+08   0.167729E+08  -0.485144E+00   0.943304E+07   0.943299E+07   0.873220E+02
   0.242891E-03   0.167677E+08   0.167674E+08   0.173079E+08   0.171788E+08   0.167540E+08   0.167676E+08   0.167676E+08   0.167712E+08  -0.485089E+00   0.943215E+07   0.943208E+07   0.953884E+02
   0.268412E-03   0.167658E+08   0.167655E+08   0.163432E+08   0.161931E+08   0.167487E+08   0.167657E+08   0.167657E+08   0.167691E+08  -0.485023E+00   0.943107E+07   0.943099E+07   0.103943E+03
   0.296615E-03   0.167635E+08   0.167631E+08   0.152335E+08   0.150608E+08   0.167422E+08   0.167634E+08   0.167634E+08   0.167665E+08  -0.484944E+00   0.942976E+07   0.942966E+07   0.112930E+03
   0.327781E-03   0.167607E+08   0.167603E+08   0.139745E+08   0.137785E+08   0.167344E+08   0.167606E+08   0.167607E+08   0.167635E+08  -0.484848E+00   0.942817E+07   0.942805E+07   0.122258E+03
   0.362222E-03   0.167574E+08   0.167569E+08   0.125705E+08   0.123520E+08   0.167248E+08   0.167572E+08   0.167573E+08   0.167598E+08  -0.484733E+00   0.942624E+07   0.942610E+07   0.131795E+03
   0.400282E-03   0.167533E+08   0.167527E+08   0.110382E+08   0.107999E+08   0.167132E+08   0.167531E+08   0.167532E+08   0.167554E+08  -0.484596E+00   0.942391E+07   0.942374E+07   0.141362E+03
   0.442341E-03   0.167484E+08   0.167477E+08   0.941057E+07   0.915774E+07   0.166991E+08   0.167481E+08   0.167483E+08   0.167501E+08  -0.484433E+00   0.942111E+07   0.942091E+07   0.150723E+03
   0.488819E-03   0.167426E+08   0.167417E+08   0.774011E+07   0.748132E+07   0.166821E+08   0.167422E+08   0.167424E+08   0.167438E+08  -0.484240E+00   0.941774E+07   0.941751E+07   0.159591E+03
   0.540180E-03   0.167355E+08   0.167345E+08   0.609957E+07   0.584673E+07   0.166615E+08   0.167351E+08   0.167354E+08   0.167364E+08  -0.484011E+00   0.941370E+07   0.941343E+07   0.167625E+03
   0.596939E-03   0.167271E+08   0.167259E+08   0.457787E+07   0.434580E+07   0.166367E+08   0.167266E+08   0.167270E+08   0.167276E+08  -0.483743E+00   0.940887E+07   0.940856E+07   0.174454E+03
   0.659661E-03   0.167171E+08   0.167157E+08   0.326887E+07   0.307360E+07   0.166068E+08   0.167165E+08   0.167169E+08   0.167172E+08  -0.483429E+00   0.940313E+07   0.940278E+07   0.179697E+03
   0.728973E-03   0.167053E+08   0.167036E+08   0.225131E+07   0.210700E+07   0.165708E+08   0.167046E+08   0.167051E+08   0.167050E+08  -0.483062E+00   0.939632E+07   0.939592E+07   0.183007E+03
   0.805568E-03   0.166913E+08   0.166894E+08   0.156242E+07   0.147700E+07   0.165278E+08   0.166904E+08   0.166910E+08   0.166907E+08  -0.482636E+00   0.938828E+07   0.938784E+07   0.184118E+03
   0.890212E-03   0.166748E+08   0.166726E+08   0.117389E+07   0.114465E+07   0.164765E+08   0.166738E+08   0.166745E+08   0.166740E+08  -0.482141E+00   0.937884E+07   0.937835E+07   0.182883E+03
   0.983749E-03   0.166554E+08   0.166530E+08   0.986935E+06   0.998397E+06   0.164154E+08   0.166542E+08   0.166551E+08   0.166544E+08  -0.481567E+00   0.936778E+07   0.936725E+07   0.179298E+03
   0.108711E-02   0.166328E+08   0.166302E+08   0.864102E+06   0.891207E+06   0.163430E+08   0.166314E+08   0.166325E+08   0.166316E+08  -0.480900E+00   0.935488E+07   0.935431E+07   0.173483E+03
   0.120134E-02   0.166065E+08   0.166036E+08   0.698938E+06   0.716769E+06   0.162575E+08   0.166048E+08   0.166061E+08   0.166050E+08  -0.480126E+00   0.933987E+07   0.933928E+07   0.165645E+03
   0.132757E-02   0.165759E+08   0.165728E+08   0.484637E+06   0.480900E+06   0.161572E+08   0.165739E+08   0.165755E+08   0.165740E+08  -0.479229E+00   0.932247E+07   0.932184E+07   0.156027E+03
   0.146706E-02   0.165404E+08   0.165372E+08   0.308126E+06   0.288992E+06   0.160405E+08   0.165382E+08   0.165400E+08   0.165382E+08  -0.478190E+00   0.930232E+07   0.930169E+07   0.144921E+03
   0.162121E-02   0.164995E+08   0.164961E+08   0.237292E+06   0.218948E+06   0.159058E+08   0.164968E+08   0.164990E+08   0.164969E+08  -0.476992E+00   0.927907E+07   0.927842E+07   0.132729E+03
   0.179155E-02   0.164522E+08   0.164488E+08   0.215589E+06  -0.734536E+05   0.157514E+08   0.164492E+08   0.164518E+08   0.164492E+08  -0.475612E+00   0.925230E+07   0.925166E+07   0.120013E+03
   0.197980E-02   0.163980E+08   0.163945E+08   0.147686E+06  -0.599479E+05   0.155760E+08   0.163945E+08   0.163975E+08   0.163945E+08  -0.474029E+00   0.922156E+07   0.922092E+07   0.107425E+03
   0.218782E-02   0.163359E+08   0.163324E+08   0.762717E+05  -0.489026E+05   0.153787E+08   0.163319E+08   0.163354E+08   0.163319E+08  -0.472216E+00   0.918635E+07   0.918573E+07   0.955598E+02
   0.241770E-02   0.162649E+08   0.162614E+08   0.751458E+05  -0.398717E+05   0.151589E+08   0.162604E+08   0.162644E+08   0.162604E+08  -0.470147E+00   0.914618E+07   0.914556E+07   0.848930E+02
   0.267174E-02   0.161841E+08   0.161806E+08   0.601579E+05  -0.324891E+05   0.149162E+08   0.161790E+08   0.161837E+08   0.161790E+08  -0.467793E+00   0.910047E+07   0.909986E+07   0.757498E+02
   0.295246E-02   0.160925E+08   0.160889E+08   0.287078E+05  -0.264557E+05   0.146506E+08   0.160867E+08   0.160921E+08   0.160867E+08  -0.465126E+00   0.904865E+07   0.904805E+07   0.681460E+02
   0.326269E-02   0.159891E+08   0.159853E+08   0.325713E+05  -0.215268E+05   0.143618E+08   0.159826E+08   0.159886E+08   0.159826E+08  -0.462113E+00   0.899013E+07   0.898953E+07   0.617730E+02
   0.360551E-02   0.158726E+08   0.158686E+08   0.127312E+05  -0.175015E+05   0.140490E+08   0.158653E+08   0.158721E+08   0.158653E+08  -0.458723E+00   0.892429E+07   0.892368E+07   0.561660E+02
   0.398435E-02   0.157420E+08   0.157377E+08   0.115184E+05  -0.142159E+05   0.137115E+08   0.157339E+08   0.157414E+08   0.157339E+08  -0.454923E+00   0.885050E+07   0.884989E+07   0.508925E+02
   0.440300E-02   0.155961E+08   0.155916E+08   0.621087E+04  -0.115353E+05   0.133479E+08   0.155872E+08   0.155955E+08   0.155872E+08  -0.450681E+00   0.876811E+07   0.876751E+07   0.458194E+02
   0.486563E-02   0.154338E+08   0.154290E+08   0.574998E+04  -0.934977E+04   0.129574E+08   0.154241E+08   0.154332E+08   0.154241E+08  -0.445963E+00   0.867646E+07   0.867586E+07   0.411112E+02
   0.537688E-02   0.152539E+08   0.152486E+08   0.631858E+04  -0.756894E+04   0.125399E+08   0.152432E+08   0.152532E+08   0.152432E+08  -0.440732E+00   0.857486E+07   0.857426E+07   0.369839E+02
   0.594184E-02   0.150550E+08   0.150492E+08   0.349723E+04  -0.611895E+04   0.120950E+08   0.150433E+08   0.150542E+08   0.150433E+08  -0.434953E+00   0.846261E+07   0.846201E+07   0.334146E+02
   0.656617E-02   0.148362E+08   0.148298E+08   0.219808E+04  -0.493948E+04   0.116002E+08   0.148234E+08   0.148353E+08   0.148234E+08  -0.428595E+00   0.833910E+07   0.833851E+07   0.301746E+02
   0.725610E-02   0.145955E+08   0.145885E+08   0.476161E+03  -0.398064E+04   0.110879E+08   0.145816E+08   0.145946E+08   0.145816E+08  -0.421605E+00   0.820331E+07   0.820272E+07   0.271686E+02
   0.801852E-02   0.143318E+08   0.143239E+08  -0.695399E+02  -0.320200E+04   0.105474E+08   0.143168E+08   0.143307E+08   0.143168E+08  -0.413946E+00   0.805454E+07   0.805395E+07   0.245022E+02
   0.886105E-02   0.140439E+08   0.140350E+08   0.249485E+03  -0.257045E+04   0.998698E+07   0.140277E+08   0.140427E+08   0.140277E+08  -0.405590E+00   0.789217E+07   0.789158E+07   0.221586E+02
   0.979210E-02   0.137305E+08   0.137204E+08  -0.824243E+03  -0.205883E+04   0.940969E+07   0.137132E+08   0.137292E+08   0.137132E+08  -0.396495E+00   0.771545E+07   0.771486E+07   0.200222E+02
   0.108210E-01   0.133901E+08   0.133786E+08  -0.246768E+03  -0.164494E+04   0.881526E+07   0.133717E+08   0.133886E+08   0.133717E+08  -0.386621E+00   0.752359E+07   0.752300E+07   0.181302E+02
   0.119580E-01   0.130215E+08   0.130083E+08  -0.758982E+03  -0.131060E+04   0.820554E+07   0.130020E+08   0.130198E+08   0.130020E+08  -0.375931E+00   0.731583E+07   0.731524E+07   0.164436E+02
   0.132144E-01   0.126234E+08   0.126083E+08  -0.187242E+03  -0.104097E+04   0.758721E+07   0.126028E+08   0.126214E+08   0.126028E+08  -0.364389E+00   0.709149E+07   0.709090E+07   0.149377E+02
   0.146029E-01   0.121946E+08   0.121773E+08  -0.346384E+03  -0.823944E+03   0.696653E+07   0.121730E+08   0.121923E+08   0.121730E+08  -0.351963E+00   0.684994E+07   0.684935E+07   0.135971E+02
   0.161373E-01   0.117343E+08   0.117145E+08  -0.352437E+03  -0.649631E+03   0.634606E+07   0.117118E+08   0.117317E+08   0.117118E+08  -0.338627E+00   0.659070E+07   0.659010E+07   0.123987E+02
   0.178329E-01   0.112421E+08   0.112195E+08  -0.289695E+03  -0.509969E+03   0.573225E+07   0.112188E+08   0.112391E+08   0.112188E+08  -0.324373E+00   0.631354E+07   0.631294E+07   0.113207E+02
   0.197066E-01   0.107183E+08   0.106927E+08  -0.320178E+03  -0.398398E+03   0.513186E+07   0.106943E+08   0.107149E+08   0.106943E+08  -0.309209E+00   0.601867E+07   0.601806E+07   0.103436E+02
   0.217773E-01   0.101643E+08   0.101355E+08  -0.161829E+03  -0.309577E+03   0.455004E+07   0.101398E+08   0.101606E+08   0.101398E+08  -0.293177E+00   0.570688E+07   0.570626E+07   0.944451E+01
   0.240655E-01   0.958316E+07   0.955112E+07  -0.913592E+02  -0.239165E+03   0.399371E+07   0.955833E+07   0.957896E+07   0.955833E+07  -0.276363E+00   0.537986E+07   0.537924E+07   0.860200E+01
   0.265941E-01   0.897981E+07   0.894471E+07  -0.139781E+03  -0.183635E+03   0.346856E+07   0.895487E+07   0.897521E+07   0.895487E+07  -0.258915E+00   0.504045E+07   0.503982E+07   0.779482E+01
   0.293884E-01   0.836193E+07   0.832421E+07  -0.589535E+02  -0.140118E+03   0.298040E+07   0.833713E+07   0.835700E+07   0.833713E+07  -0.241054E+00   0.469297E+07   0.469235E+07   0.700182E+01
   0.324763E-01   0.774012E+07   0.770054E+07  -0.454140E+02  -0.106274E+03   0.253434E+07   0.771573E+07   0.773494E+07   0.771573E+07  -0.223087E+00   0.434338E+07   0.434278E+07   0.620761E+01
   0.358887E-01   0.712778E+07   0.708749E+07  -0.247003E+02  -0.801912E+02   0.213436E+07   0.710408E+07   0.712251E+07   0.710408E+07  -0.205403E+00   0.399926E+07   0.399868E+07   0.540242E+01
   0.396597E-01   0.654028E+07   0.650077E+07  -0.425511E+02  -0.602918E+02   0.178301E+07   0.651755E+07   0.653510E+07   0.651755E+07  -0.188444E+00   0.366924E+07   0.366869E+07   0.458583E+01
   0.438268E-01   0.599133E+07   0.595435E+07   0.112387E+03  -0.452559E+02   0.148042E+07   0.596984E+07   0.598649E+07   0.596984E+07  -0.172608E+00   0.336103E+07   0.336054E+07   0.377046E+01
   0.482095E-01   0.551735E+07   0.548440E+07   0.855113E+02  -0.344636E+02   0.123618E+07   0.549723E+07   0.551303E+07   0.549723E+07  -0.158943E+00   0.309507E+07   0.309464E+07   0.301996E+01
   0.525922E-01   0.513080E+07   0.510261E+07   0.668071E+02  -0.269452E+02   0.104766E+07   0.511203E+07   0.512710E+07   0.511203E+07  -0.147806E+00   0.287829E+07   0.287792E+07   0.238898E+01
   0.569749E-01   0.480847E+07   0.478508E+07   0.533416E+02  -0.215279E+02   0.898885E+06   0.479098E+07   0.480541E+07   0.479098E+07  -0.138523E+00   0.269760E+07   0.269728E+07   0.188234E+01
   0.613576E-01   0.453013E+07   0.451096E+07   0.433269E+02  -0.174959E+02   0.778492E+06   0.451377E+07   0.452762E+07   0.451377E+07  -0.130508E+00   0.254158E+07   0.254130E+07   0.149740E+01
   0.657402E-01   0.428018E+07   0.426427E+07   0.356567E+02  -0.144059E+02   0.678689E+06   0.426480E+07   0.427809E+07   0.426480E+07  -0.123309E+00   0.240145E+07   0.240120E+07   0.122341E+01
   0.701229E-01   0.404679E+07   0.403297E+07   0.296267E+02  -0.119752E+02   0.594095E+06   0.403223E+07   0.404498E+07   0.403223E+07  -0.116585E+00   0.227054E+07   0.227032E+07   0.104282E+01
   0.745056E-01   0.382203E+07   0.380916E+07   0.247827E+02  -0.100216E+02   0.521101E+06   0.380816E+07   0.382035E+07   0.380816E+07  -0.110107E+00   0.214441E+07   0.214420E+07   0.933856E+00
   0.788883E-01   0.360249E+07   0.358960E+07   0.208323E+02  -0.842762E+01   0.457459E+06   0.358919E+07   0.360080E+07   0.358919E+07  -0.103775E+00   0.202114E+07   0.202093E+07   0.873509E+00
   0.832710E-01   0.338793E+07   0.337440E+07   0.175802E+02  -0.711478E+01   0.401747E+06   0.337514E+07   0.338616E+07   0.337514E+07  -0.975865E-01   0.190063E+07   0.190042E+07   0.840146E+00
   0.876537E-01   0.318213E+07   0.316769E+07   0.148994E+02  -0.603201E+01   0.353238E+06   0.316979E+07   0.318024E+07   0.316979E+07  -0.916492E-01   0.178502E+07   0.178481E+07   0.816051E+00
   0.920363E-01   0.298985E+07   0.297459E+07   0.126952E+02  -0.514134E+01   0.311406E+06   0.297797E+07   0.298785E+07   0.297797E+07  -0.861029E-01   0.167702E+07   0.167681E+07   0.788531E+00
   0.974771E-01   0.277592E+07   0.276015E+07   0.105056E+02  -0.425616E+01   0.267931E+06   0.276460E+07   0.277386E+07   0.276460E+07  -0.799338E-01   0.155689E+07   0.155668E+07   0.739075E+00
   0.102918E+00   0.259350E+07   0.257803E+07   0.880367E+01  -0.356773E+01   0.232685E+06   0.258276E+07   0.259147E+07   0.258276E+07  -0.746762E-01   0.145451E+07   0.145430E+07   0.669950E+00
   0.108359E+00   0.244295E+07   0.242859E+07   0.748027E+01  -0.303216E+01   0.204312E+06   0.243281E+07   0.244107E+07   0.243281E+07  -0.703405E-01   0.137008E+07   0.136989E+07   0.586488E+00
   0.113799E+00   0.231995E+07   0.230726E+07   0.644057E+01  -0.261124E+01   0.181339E+06   0.231039E+07   0.231828E+07   0.231039E+07  -0.668010E-01   0.130115E+07   0.130098E+07   0.498700E+00
   0.119240E+00   0.221652E+07   0.220570E+07   0.560486E+01  -0.227279E+01   0.162317E+06   0.220752E+07   0.221510E+07   0.220752E+07  -0.638266E-01   0.124322E+07   0.124307E+07   0.417235E+00
   0.124681E+00   0.212388E+07   0.211476E+07   0.491228E+01  -0.199225E+01   0.146038E+06   0.211538E+07   0.212268E+07   0.211538E+07  -0.611627E-01   0.119134E+07   0.119121E+07   0.350318E+00
   0.130122E+00   0.203494E+07   0.202708E+07   0.432127E+01  -0.175282E+01   0.131650E+06   0.202688E+07   0.203391E+07   0.202688E+07  -0.586040E-01   0.114151E+07   0.114139E+07   0.302050E+00
   0.135562E+00   0.194534E+07   0.193815E+07   0.380597E+01  -0.154403E+01   0.118637E+06   0.193766E+07   0.194440E+07   0.193766E+07  -0.560241E-01   0.109127E+07   0.109116E+07   0.272114E+00
   0.141003E+00   0.185363E+07   0.184656E+07   0.335182E+01  -0.136001E+01   0.106750E+06   0.184625E+07   0.185270E+07   0.184625E+07  -0.533813E-01   0.103980E+07   0.103969E+07   0.256675E+00
   0.146444E+00   0.176097E+07   0.175364E+07   0.295175E+01  -0.119788E+01   0.959279E+05   0.175386E+07   0.176001E+07   0.175386E+07  -0.507099E-01   0.987767E+06   0.987658E+06   0.249988E+00
   0.151885E+00   0.167027E+07   0.166252E+07   0.260241E+01  -0.105628E+01   0.862008E+05   0.166340E+07   0.166925E+07   0.166340E+07  -0.480945E-01   0.936829E+06   0.936716E+06   0.246133E+00
   0.157326E+00   0.158497E+07   0.157688E+07   0.230139E+01  -0.934247E+00   0.776122E+05   0.157835E+07   0.158391E+07   0.157835E+07  -0.456352E-01   0.888930E+06   0.888817E+06   0.240409E+00
   0.162766E+00   0.150812E+07   0.149992E+07   0.204567E+01  -0.830547E+00   0.701702E+05   0.150174E+07   0.150705E+07   0.150174E+07  -0.434203E-01   0.845789E+06   0.845677E+06   0.230148E+00
   0.168207E+00   0.144154E+07   0.143353E+07   0.183081E+01  -0.743394E+00   0.638178E+05   0.143541E+07   0.144049E+07   0.143541E+07  -0.415023E-01   0.808433E+06   0.808325E+06   0.214851E+00
   0.173648E+00   0.138514E+07   0.137760E+07   0.165065E+01  -0.670296E+00   0.584213E+05   0.137925E+07   0.138415E+07   0.137925E+07  -0.398788E-01   0.776812E+06   0.776710E+06   0.195771E+00
   0.179089E+00   0.133696E+07   0.133009E+07   0.149794E+01  -0.608321E+00   0.537890E+05   0.133133E+07   0.133606E+07   0.133133E+07  -0.384931E-01   0.749821E+06   0.749727E+06   0.175173E+00
   0.184529E+00   0.129418E+07   0.128802E+07   0.136581E+01  -0.554690E+00   0.497236E+05   0.128878E+07   0.129337E+07   0.128878E+07  -0.372628E-01   0.725858E+06   0.725772E+06   0.155536E+00
   0.189970E+00   0.125411E+07   0.124860E+07   0.124884E+01  -0.507211E+00   0.460647E+05   0.124893E+07   0.125339E+07   0.124893E+07  -0.361106E-01   0.703415E+06   0.703336E+06   0.138868E+00
   0.195411E+00   0.121465E+07   0.120961E+07   0.114315E+01  -0.464312E+00   0.426963E+05   0.120966E+07   0.121399E+07   0.120966E+07  -0.349754E-01   0.681304E+06   0.681230E+06   0.126268E+00
   0.200852E+00   0.117437E+07   0.116960E+07   0.104617E+01  -0.424945E+00   0.395426E+05   0.116955E+07   0.117374E+07   0.116955E+07  -0.338156E-01   0.658714E+06   0.658643E+06   0.117811E+00
   0.206293E+00   0.113277E+07   0.112807E+07   0.956547E+00  -0.388570E+00   0.365699E+05   0.112811E+07   0.113215E+07   0.112811E+07  -0.326173E-01   0.635372E+06   0.635303E+06   0.112717E+00
   0.211733E+00   0.109052E+07   0.108575E+07   0.874100E+00  -0.355106E+00   0.337846E+05   0.108599E+07   0.108989E+07   0.108599E+07  -0.313996E-01   0.611655E+06   0.611585E+06   0.109714E+00
   0.217174E+00   0.104902E+07   0.104414E+07   0.799180E+00  -0.324695E+00   0.312133E+05   0.104462E+07   0.104838E+07   0.104462E+07  -0.302034E-01   0.588355E+06   0.588285E+06   0.107430E+00
   0.222615E+00   0.100971E+07   0.100474E+07   0.732046E+00  -0.297441E+00   0.288790E+05   0.100543E+07   0.100906E+07   0.100543E+07  -0.290705E-01   0.566287E+06   0.566217E+06   0.104727E+00
   0.228056E+00   0.973610E+06   0.968635E+06   0.672565E+00  -0.273290E+00   0.267884E+05   0.969463E+06   0.972958E+06   0.969463E+06  -0.280304E-01   0.546028E+06   0.545959E+06   0.100915E+00
   0.233496E+00   0.941230E+06   0.936358E+06   0.620234E+00  -0.252038E+00   0.249326E+05   0.937209E+06   0.940592E+06   0.937209E+06  -0.270978E-01   0.527863E+06   0.527796E+06   0.958206E-01
   0.238937E+00   0.912528E+06   0.907862E+06   0.574246E+00  -0.233359E+00   0.232889E+05   0.908634E+06   0.911917E+06   0.908634E+06  -0.262716E-01   0.511770E+06   0.511705E+06   0.897202E-01
   0.244378E+00   0.886938E+06   0.882546E+06   0.533573E+00  -0.216837E+00   0.218241E+05   0.883169E+06   0.886363E+06   0.883169E+06  -0.255353E-01   0.497427E+06   0.497367E+06   0.831708E-01
   0.249819E+00   0.863544E+06   0.859449E+06   0.497129E+00  -0.202031E+00   0.205003E+05   0.859896E+06   0.863008E+06   0.859896E+06  -0.248624E-01   0.484320E+06   0.484262E+06   0.768105E-01
   0.255259E+00   0.841367E+06   0.837544E+06   0.463944E+00  -0.188549E+00   0.192830E+05   0.837831E+06   0.840867E+06   0.837831E+06  -0.242245E-01   0.471893E+06   0.471839E+06   0.711799E-01
   0.260700E+00   0.819571E+06   0.815961E+06   0.433264E+00  -0.176085E+00   0.181448E+05   0.816139E+06   0.819098E+06   0.816139E+06  -0.235973E-01   0.459676E+06   0.459624E+06   0.666021E-01
   0.266141E+00   0.797594E+06   0.794123E+06   0.404581E+00  -0.164433E+00   0.170680E+05   0.794257E+06   0.797139E+06   0.794257E+06  -0.229646E-01   0.447352E+06   0.447302E+06   0.631406E-01
   0.271582E+00   0.775264E+06   0.771862E+06   0.377649E+00  -0.153493E+00   0.160446E+05   0.772016E+06   0.774819E+06   0.772016E+06  -0.223215E-01   0.434826E+06   0.434776E+06   0.606314E-01
   0.277023E+00   0.752823E+06   0.749438E+06   0.352444E+00  -0.143254E+00   0.150761E+05   0.749656E+06   0.752380E+06   0.749656E+06  -0.216750E-01   0.422232E+06   0.422184E+06   0.587648E-01
   0.282463E+00   0.730769E+06   0.727378E+06   0.329055E+00  -0.133753E+00   0.141685E+05   0.727680E+06   0.730325E+06   0.727680E+06  -0.210396E-01   0.409855E+06   0.409807E+06   0.571839E-01
