#    L    TT             EE             TE             PP             TP          
    84   0.217447E+04   0.501560E+00  -0.128033E+02   0.475638E+07   0.805510E+04
    85   0.220185E+04   0.516005E+00  -0.133760E+02   0.472663E+07   0.793831E+04
    86   0.222942E+04   0.530519E+00  -0.139550E+02   0.469695E+07   0.782504E+04
    87   0.225741E+04   0.545071E+00  -0.145397E+02   0.466737E+07   0.771523E+04
    88   0.228539E+04   0.559677E+00  -0.151302E+02   0.463789E+07   0.760861E+04
    89   0.231371E+04   0.574321E+00  -0.157281E+02   0.460852E+07   0.750494E+04
    90   0.234225E+04   0.588968E+00  -0.163305E+02   0.457926E+07   0.740395E+04
    91   0.237091E+04   0.603609E+00  -0.169383E+02   0.455011E+07   0.730544E+04
    92   0.239986E+04   0.618230E+00  -0.175507E+02   0.452110E+07   0.720929E+04
    93   0.242909E+04   0.632825E+00  -0.181678E+02   0.449220E+07   0.711542E+04
    94   0.245838E+04   0.647357E+00  -0.187881E+02   0.446344E+07   0.702376E+04
    95   0.248796E+04   0.661827E+00  -0.194125E+02   0.443481E+07   0.693423E+04
    96   0.251752E+04   0.676221E+00  -0.200402E+02   0.440632E+07   0.684675E+04
    97   0.254752E+04   0.690525E+00  -0.206705E+02   0.437797E+07   0.676124E+04
    98   0.257773E+04   0.704732E+00  -0.213012E+02   0.434976E+07   0.667764E+04
    99   0.260801E+04   0.718805E+00  -0.219353E+02   0.432169E+07   0.659586E+04
   100   0.263857E+04   0.732746E+00  -0.225683E+02   0.429377E+07   0.651581E+04
   101   0.266928E+04   0.746614E+00  -0.232034E+02   0.426601E+07   0.643744E+04
   102   0.270049E+04   0.760262E+00  -0.238383E+02   0.423840E+07   0.636065E+04
   103   0.273163E+04   0.773764E+00  -0.244738E+02   0.421094E+07   0.628538E+04
   104   0.276299E+04   0.787123E+00  -0.251068E+02   0.418365E+07   0.621153E+04
   105   0.279448E+04   0.800263E+00  -0.257391E+02   0.415652E+07   0.613905E+04
   106   0.282620E+04   0.813260E+00  -0.263698E+02   0.412956E+07   0.606784E+04
   107   0.285784E+04   0.825966E+00  -0.269975E+02   0.410277E+07   0.599784E+04
   108   0.288985E+04   0.838456E+00  -0.276229E+02   0.407615E+07   0.592896E+04
   109   0.292200E+04   0.850657E+00  -0.282447E+02   0.404971E+07   0.586113E+04
   110   0.295423E+04   0.862569E+00  -0.288614E+02   0.402344E+07   0.579427E+04
   111   0.298661E+04   0.874268E+00  -0.294744E+02   0.399736E+07   0.572831E+04
   112   0.301913E+04   0.885679E+00  -0.300831E+02   0.397146E+07   0.566325E+04
   113   0.305188E+04   0.896802E+00  -0.306859E+02   0.394574E+07   0.559908E+04
   114   0.308469E+04   0.907565E+00  -0.312821E+02   0.392021E+07   0.553580E+04
   115   0.311773E+04   0.918115E+00  -0.318716E+02   0.389486E+07   0.547342E+04
   116   0.315076E+04   0.928230E+00  -0.324537E+02   0.386969E+07   0.541193E+04
   117   0.318408E+04   0.937985E+00  -0.330276E+02   0.384470E+07   0.535134E+04
   118   0.321754E+04   0.947528E+00  -0.335941E+02   0.381990E+07   0.529164E+04
   119   0.325100E+04   0.956712E+00  -0.341508E+02   0.379528E+07   0.523284E+04
   120   0.328459E+04   0.965389E+00  -0.346979E+02   0.377085E+07   0.517493E+04
   121   0.331818E+04   0.973854E+00  -0.352353E+02   0.374659E+07   0.511793E+04
   122   0.335182E+04   0.981813E+00  -0.357621E+02   0.372252E+07   0.506182E+04
   123   0.338553E+04   0.989339E+00  -0.362785E+02   0.369863E+07   0.500660E+04
   124   0.341930E+04   0.996507E+00  -0.367813E+02   0.367493E+07   0.495229E+04
   125   0.345306E+04   0.100324E+01  -0.372729E+02   0.365141E+07   0.489887E+04
   126   0.348688E+04   0.100962E+01  -0.377524E+02   0.362807E+07   0.484635E+04
   127   0.352067E+04   0.101549E+01  -0.382191E+02   0.360492E+07   0.479473E+04
   128   0.355446E+04   0.102101E+01  -0.386723E+02   0.358195E+07   0.474401E+04
   129   0.358830E+04   0.102602E+01  -0.391111E+02   0.355917E+07   0.469419E+04
   130   0.362211E+04   0.103053E+01  -0.395349E+02   0.353657E+07   0.464527E+04
   131   0.365591E+04   0.103468E+01  -0.399450E+02   0.351415E+07   0.459725E+04
   132   0.368977E+04   0.103833E+01  -0.403386E+02   0.349191E+07   0.455010E+04
   133   0.372353E+04   0.104155E+01  -0.407179E+02   0.346986E+07   0.450379E+04
   134   0.375728E+04   0.104433E+01  -0.410785E+02   0.344799E+07   0.445831E+04
   135   0.379101E+04   0.104662E+01  -0.414234E+02   0.342630E+07   0.441361E+04
   136   0.382458E+04   0.104840E+01  -0.417490E+02   0.340478E+07   0.436968E+04
   137   0.385813E+04   0.104976E+01  -0.420574E+02   0.338344E+07   0.432647E+04
   138   0.389160E+04   0.105061E+01  -0.423473E+02   0.336228E+07   0.428398E+04
   139   0.392484E+04   0.105111E+01  -0.426179E+02   0.334129E+07   0.424217E+04
   140   0.395814E+04   0.105104E+01  -0.428701E+02   0.332048E+07   0.420100E+04
   141   0.399121E+04   0.105046E+01  -0.431016E+02   0.329983E+07   0.416046E+04
   142   0.402428E+04   0.104946E+01  -0.433132E+02   0.327936E+07   0.412052E+04
   143   0.405726E+04   0.104803E+01  -0.435049E+02   0.325906E+07   0.408114E+04
   144   0.409002E+04   0.104610E+01  -0.436761E+02   0.323893E+07   0.404230E+04
   145   0.412263E+04   0.104382E+01  -0.438260E+02   0.321896E+07   0.400398E+04
   146   0.415531E+04   0.104096E+01  -0.439547E+02   0.319916E+07   0.396614E+04
   147   0.418762E+04   0.103776E+01  -0.440608E+02   0.317953E+07   0.392876E+04
   148   0.421978E+04   0.103406E+01  -0.441457E+02   0.316006E+07   0.389181E+04
   149   0.425187E+04   0.102993E+01  -0.442079E+02   0.314075E+07   0.385525E+04
   150   0.428366E+04   0.102545E+01  -0.442455E+02   0.312161E+07   0.381908E+04
   151   0.431532E+04   0.102055E+01  -0.442612E+02   0.310262E+07   0.378325E+04
   152   0.434667E+04   0.101515E+01  -0.442536E+02   0.308380E+07   0.374777E+04
   153   0.437789E+04   0.100940E+01  -0.442206E+02   0.306513E+07   0.371264E+04
   154   0.440888E+04   0.100330E+01  -0.441643E+02   0.304662E+07   0.367786E+04
   155   0.443965E+04   0.996856E+00  -0.440839E+02   0.302826E+07   0.364343E+04
   156   0.447005E+04   0.990055E+00  -0.439796E+02   0.301007E+07   0.360936E+04
   157   0.450038E+04   0.982904E+00  -0.438497E+02   0.299202E+07   0.357564E+04
   158   0.453041E+04   0.975476E+00  -0.436950E+02   0.297413E+07   0.354227E+04
   159   0.456014E+04   0.967621E+00  -0.435155E+02   0.295639E+07   0.350927E+04
   160   0.458965E+04   0.959489E+00  -0.433097E+02   0.293880E+07   0.347662E+04
   161   0.461893E+04   0.951153E+00  -0.430792E+02   0.292136E+07   0.344433E+04
   162   0.464791E+04   0.942464E+00  -0.428238E+02   0.290407E+07   0.341241E+04
   163   0.467674E+04   0.933496E+00  -0.425421E+02   0.288693E+07   0.338085E+04
   164   0.470512E+04   0.924324E+00  -0.422356E+02   0.286993E+07   0.334965E+04
   165   0.473334E+04   0.914872E+00  -0.419021E+02   0.285308E+07   0.331882E+04
   166   0.476126E+04   0.905289E+00  -0.415429E+02   0.283638E+07   0.328836E+04
   167   0.478895E+04   0.895351E+00  -0.411590E+02   0.281981E+07   0.325827E+04
   168   0.481619E+04   0.885431E+00  -0.407479E+02   0.280339E+07   0.322855E+04
   169   0.484312E+04   0.875230E+00  -0.403098E+02   0.278711E+07   0.319920E+04
   170   0.486975E+04   0.864970E+00  -0.398461E+02   0.277098E+07   0.317022E+04
   171   0.489592E+04   0.854652E+00  -0.393546E+02   0.275498E+07   0.314162E+04
   172   0.492170E+04   0.844202E+00  -0.388367E+02   0.273912E+07   0.311340E+04
   173   0.494703E+04   0.833617E+00  -0.382925E+02   0.272339E+07   0.308556E+04
   174   0.497205E+04   0.823196E+00  -0.377219E+02   0.270780E+07   0.305809E+04
   175   0.499669E+04   0.812642E+00  -0.371242E+02   0.269235E+07   0.303101E+04
   176   0.502079E+04   0.802175E+00  -0.364994E+02   0.267703E+07   0.300430E+04
   177   0.504451E+04   0.791722E+00  -0.358489E+02   0.266185E+07   0.297797E+04
   178   0.506777E+04   0.781505E+00  -0.351714E+02   0.264679E+07   0.295200E+04
   179   0.509058E+04   0.771225E+00  -0.344667E+02   0.263187E+07   0.292639E+04
   180   0.511308E+04   0.761105E+00  -0.337364E+02   0.261707E+07   0.290113E+04
   181   0.513504E+04   0.751143E+00  -0.329806E+02   0.260240E+07   0.287620E+04
   182   0.515656E+04   0.741414E+00  -0.321976E+02   0.258786E+07   0.285159E+04
   183   0.517754E+04   0.731842E+00  -0.313890E+02   0.257344E+07   0.282731E+04
   184   0.519815E+04   0.722501E+00  -0.305541E+02   0.255915E+07   0.280333E+04
   185   0.521831E+04   0.713539E+00  -0.296951E+02   0.254498E+07   0.277965E+04
   186   0.523764E+04   0.704813E+00  -0.288090E+02   0.253093E+07   0.275627E+04
   187   0.525682E+04   0.696464E+00  -0.278973E+02   0.251700E+07   0.273316E+04
   188   0.527548E+04   0.688476E+00  -0.269616E+02   0.250319E+07   0.271032E+04
   189   0.529354E+04   0.680886E+00  -0.260002E+02   0.248949E+07   0.268775E+04
   190   0.531145E+04   0.673744E+00  -0.250155E+02   0.247591E+07   0.266543E+04
   191   0.532847E+04   0.667073E+00  -0.240045E+02   0.246245E+07   0.264336E+04
   192   0.534512E+04   0.660894E+00  -0.229694E+02   0.244909E+07   0.262151E+04
   193   0.536117E+04   0.655251E+00  -0.219118E+02   0.243585E+07   0.259990E+04
   194   0.537686E+04   0.650172E+00  -0.208293E+02   0.242273E+07   0.257850E+04
   195   0.539195E+04   0.645694E+00  -0.197242E+02   0.240971E+07   0.255731E+04
   196   0.540645E+04   0.641853E+00  -0.185958E+02   0.239679E+07   0.253631E+04
   197   0.542051E+04   0.638693E+00  -0.174456E+02   0.238399E+07   0.251551E+04
   198   0.543406E+04   0.636235E+00  -0.162728E+02   0.237129E+07   0.249488E+04
   199   0.544709E+04   0.634516E+00  -0.150782E+02   0.235870E+07   0.247442E+04
   200   0.545961E+04   0.633566E+00  -0.138625E+02   0.234620E+07   0.245412E+04
   201   0.547154E+04   0.633441E+00  -0.126250E+02   0.233381E+07   0.243398E+04
   202   0.548296E+04   0.634149E+00  -0.113671E+02   0.232152E+07   0.241399E+04
   203   0.549379E+04   0.635749E+00  -0.100882E+02   0.230933E+07   0.239414E+04
   204   0.550397E+04   0.638262E+00  -0.879108E+01   0.229724E+07   0.237445E+04
   205   0.551363E+04   0.641731E+00  -0.747363E+01   0.228525E+07   0.235490E+04
   206   0.552262E+04   0.646193E+00  -0.613706E+01   0.227335E+07   0.233550E+04
   207   0.553111E+04   0.651669E+00  -0.478180E+01   0.226155E+07   0.231625E+04
   208   0.553886E+04   0.658210E+00  -0.340837E+01   0.224985E+07   0.229714E+04
   209   0.554602E+04   0.665838E+00  -0.201713E+01   0.223824E+07   0.227818E+04
   210   0.555259E+04   0.674603E+00  -0.608946E+00   0.222673E+07   0.225936E+04
   211   0.555858E+04   0.684535E+00   0.816120E+00   0.221531E+07   0.224069E+04
   212   0.556382E+04   0.695662E+00   0.225715E+01   0.220398E+07   0.222215E+04
   213   0.556856E+04   0.708028E+00   0.371419E+01   0.219274E+07   0.220376E+04
   214   0.557263E+04   0.721625E+00   0.518605E+01   0.218159E+07   0.218551E+04
   215   0.557611E+04   0.736645E+00   0.667201E+01   0.217054E+07   0.216740E+04
   216   0.557893E+04   0.752901E+00   0.817258E+01   0.215957E+07   0.214943E+04
   217   0.558124E+04   0.770548E+00   0.968578E+01   0.214869E+07   0.213159E+04
   218   0.558288E+04   0.789585E+00   0.112118E+02   0.213790E+07   0.211389E+04
   219   0.558393E+04   0.810012E+00   0.127517E+02   0.212719E+07   0.209633E+04
   220   0.558440E+04   0.831977E+00   0.143010E+02   0.211657E+07   0.207891E+04
   221   0.558427E+04   0.855403E+00   0.158619E+02   0.210603E+07   0.206161E+04
   222   0.558355E+04   0.880439E+00   0.174330E+02   0.209558E+07   0.204446E+04
   223   0.558210E+04   0.907009E+00   0.190150E+02   0.208521E+07   0.202743E+04
   224   0.558020E+04   0.935113E+00   0.206042E+02   0.207492E+07   0.201054E+04
   225   0.557764E+04   0.964898E+00   0.222035E+02   0.206472E+07   0.199378E+04
   226   0.557449E+04   0.996364E+00   0.238094E+02   0.205459E+07   0.197715E+04
   227   0.557068E+04   0.102951E+01   0.254232E+02   0.204455E+07   0.196065E+04
   228   0.556635E+04   0.106433E+01   0.270436E+02   0.203458E+07   0.194428E+04
   229   0.556142E+04   0.110091E+01   0.286689E+02   0.202469E+07   0.192803E+04
   230   0.555584E+04   0.113923E+01   0.303001E+02   0.201488E+07   0.191191E+04
   231   0.554958E+04   0.117938E+01   0.319363E+02   0.200515E+07   0.189592E+04
   232   0.554281E+04   0.122128E+01   0.335760E+02   0.199549E+07   0.188006E+04
   233   0.553545E+04   0.126516E+01   0.352179E+02   0.198590E+07   0.186432E+04
   234   0.552735E+04   0.131085E+01   0.368626E+02   0.197639E+07   0.184870E+04
   235   0.551873E+04   0.135844E+01   0.385087E+02   0.196695E+07   0.183321E+04
   236   0.550945E+04   0.140792E+01   0.401562E+02   0.195759E+07   0.181783E+04
   237   0.549957E+04   0.145937E+01   0.418036E+02   0.194829E+07   0.180258E+04
   238   0.548910E+04   0.151286E+01   0.434509E+02   0.193907E+07   0.178745E+04
   239   0.547812E+04   0.156824E+01   0.450975E+02   0.192991E+07   0.177244E+04
   240   0.546639E+04   0.162559E+01   0.467410E+02   0.192083E+07   0.175755E+04
   241   0.545422E+04   0.168504E+01   0.483822E+02   0.191181E+07   0.174277E+04
   242   0.544145E+04   0.174647E+01   0.500204E+02   0.190286E+07   0.172812E+04
   243   0.542810E+04   0.181000E+01   0.516542E+02   0.189397E+07   0.171357E+04
   244   0.541415E+04   0.187557E+01   0.532842E+02   0.188515E+07   0.169915E+04
   245   0.539960E+04   0.194324E+01   0.549075E+02   0.187640E+07   0.168484E+04
   246   0.538454E+04   0.201303E+01   0.565256E+02   0.186771E+07   0.167064E+04
   247   0.536896E+04   0.208485E+01   0.581364E+02   0.185908E+07   0.165655E+04
   248   0.535278E+04   0.215907E+01   0.597397E+02   0.185051E+07   0.164258E+04
   249   0.533616E+04   0.223517E+01   0.613349E+02   0.184200E+07   0.162872E+04
   250   0.531895E+04   0.231360E+01   0.629205E+02   0.183356E+07   0.161497E+04
   251   0.530129E+04   0.239406E+01   0.644973E+02   0.182517E+07   0.160132E+04
   252   0.528296E+04   0.247677E+01   0.660637E+02   0.181685E+07   0.158779E+04
   253   0.526433E+04   0.256151E+01   0.676184E+02   0.180858E+07   0.157436E+04
   254   0.524511E+04   0.264859E+01   0.691612E+02   0.180037E+07   0.156104E+04
   255   0.522538E+04   0.273769E+01   0.706923E+02   0.179222E+07   0.154783E+04
   256   0.520519E+04   0.282919E+01   0.722116E+02   0.178412E+07   0.153472E+04
   257   0.518456E+04   0.292266E+01   0.737110E+02   0.177608E+07   0.152171E+04
   258   0.516341E+04   0.301845E+01   0.752031E+02   0.176810E+07   0.150881E+04
   259   0.514182E+04   0.311643E+01   0.766731E+02   0.176017E+07   0.149601E+04
   260   0.511985E+04   0.321659E+01   0.781358E+02   0.175230E+07   0.148331E+04
   261   0.509736E+04   0.331886E+01   0.795691E+02   0.174448E+07   0.147071E+04
   262   0.507436E+04   0.342346E+01   0.809950E+02   0.173672E+07   0.145821E+04
   263   0.505121E+04   0.353018E+01   0.824063E+02   0.172901E+07   0.144580E+04
   264   0.502746E+04   0.363908E+01   0.837956E+02   0.172136E+07   0.143350E+04
   265   0.500319E+04   0.375009E+01   0.851554E+02   0.171376E+07   0.142129E+04
   266   0.497863E+04   0.386344E+01   0.865080E+02   0.170621E+07   0.140917E+04
   267   0.495355E+04   0.397875E+01   0.878311E+02   0.169871E+07   0.139715E+04
   268   0.492810E+04   0.409640E+01   0.891397E+02   0.169126E+07   0.138522E+04
   269   0.490212E+04   0.421608E+01   0.904262E+02   0.168387E+07   0.137339E+04
   270   0.487593E+04   0.433789E+01   0.916908E+02   0.167652E+07   0.136164E+04
   271   0.484929E+04   0.446173E+01   0.929334E+02   0.166923E+07   0.134999E+04
   272   0.482243E+04   0.458792E+01   0.941465E+02   0.166198E+07   0.133843E+04
   273   0.479512E+04   0.471585E+01   0.953452E+02   0.165479E+07   0.132695E+04
   274   0.476752E+04   0.484612E+01   0.965070E+02   0.164764E+07   0.131556E+04
   275   0.473955E+04   0.497821E+01   0.976544E+02   0.164054E+07   0.130426E+04
   276   0.471135E+04   0.511234E+01   0.987649E+02   0.163349E+07   0.129304E+04
   277   0.468271E+04   0.524852E+01   0.998610E+02   0.162648E+07   0.128191E+04
   278   0.465385E+04   0.538667E+01   0.100920E+03   0.161953E+07   0.127086E+04
   279   0.462469E+04   0.552672E+01   0.101950E+03   0.161262E+07   0.125990E+04
   280   0.459524E+04   0.566867E+01   0.102966E+03   0.160575E+07   0.124902E+04
   281   0.456564E+04   0.581259E+01   0.103945E+03   0.159893E+07   0.123821E+04
   282   0.453559E+04   0.595818E+01   0.104894E+03   0.159216E+07   0.122749E+04
   283   0.450540E+04   0.610568E+01   0.105815E+03   0.158543E+07   0.121685E+04
   284   0.447499E+04   0.625500E+01   0.106706E+03   0.157874E+07   0.120628E+04
   285   0.444435E+04   0.640616E+01   0.107568E+03   0.157210E+07   0.119580E+04
   286   0.441342E+04   0.655898E+01   0.108393E+03   0.156550E+07   0.118538E+04
   287   0.438226E+04   0.671349E+01   0.109196E+03   0.155894E+07   0.117505E+04
   288   0.435096E+04   0.686968E+01   0.109963E+03   0.155243E+07   0.116478E+04
   289   0.431944E+04   0.702748E+01   0.110701E+03   0.154596E+07   0.115459E+04
   290   0.428777E+04   0.718673E+01   0.111409E+03   0.153953E+07   0.114448E+04
   291   0.425595E+04   0.734819E+01   0.112073E+03   0.153314E+07   0.113443E+04
   292   0.422369E+04   0.751074E+01   0.112716E+03   0.152679E+07   0.112445E+04
   293   0.419157E+04   0.767400E+01   0.113315E+03   0.152047E+07   0.111455E+04
   294   0.415917E+04   0.783947E+01   0.113892E+03   0.151420E+07   0.110471E+04
   295   0.412683E+04   0.800565E+01   0.114425E+03   0.150797E+07   0.109494E+04
   296   0.409421E+04   0.817404E+01   0.114928E+03   0.150178E+07   0.108524E+04
   297   0.406151E+04   0.834241E+01   0.115403E+03   0.149562E+07   0.107560E+04
   298   0.402858E+04   0.851299E+01   0.115834E+03   0.148950E+07   0.106603E+04
   299   0.399566E+04   0.868503E+01   0.116228E+03   0.148342E+07   0.105652E+04
   300   0.396260E+04   0.885704E+01   0.116586E+03   0.147738E+07   0.104707E+04
   301   0.392946E+04   0.903053E+01   0.116915E+03   0.147137E+07   0.103768E+04
   302   0.389632E+04   0.920473E+01   0.117215E+03   0.146539E+07   0.102836E+04
   303   0.386311E+04   0.938041E+01   0.117470E+03   0.145946E+07   0.101910E+04
   304   0.382982E+04   0.955756E+01   0.117682E+03   0.145355E+07   0.100990E+04
   305   0.379654E+04   0.973469E+01   0.117865E+03   0.144769E+07   0.100076E+04
   306   0.376318E+04   0.991255E+01   0.118011E+03   0.144185E+07   0.991689E+03
   307   0.372982E+04   0.100911E+02   0.118114E+03   0.143606E+07   0.982676E+03
   308   0.369647E+04   0.102720E+02   0.118194E+03   0.143029E+07   0.973725E+03
   309   0.366319E+04   0.104520E+02   0.118223E+03   0.142456E+07   0.964837E+03
   310   0.362983E+04   0.106321E+02   0.118223E+03   0.141887E+07   0.956011E+03
   311   0.359655E+04   0.108144E+02   0.118179E+03   0.141320E+07   0.947247E+03
   312   0.356334E+04   0.109959E+02   0.118106E+03   0.140758E+07   0.938546E+03
   313   0.353013E+04   0.111782E+02   0.117989E+03   0.140198E+07   0.929907E+03
   314   0.349700E+04   0.113612E+02   0.117843E+03   0.139642E+07   0.921330E+03
   315   0.346393E+04   0.115434E+02   0.117652E+03   0.139088E+07   0.912816E+03
   316   0.343094E+04   0.117265E+02   0.117425E+03   0.138539E+07   0.904365E+03
   317   0.339803E+04   0.119087E+02   0.117161E+03   0.137992E+07   0.895977E+03
   318   0.336519E+04   0.120925E+02   0.116861E+03   0.137448E+07   0.887651E+03
   319   0.333249E+04   0.122755E+02   0.116524E+03   0.136908E+07   0.879388E+03
   320   0.329994E+04   0.124586E+02   0.116158E+03   0.136371E+07   0.871188E+03
   321   0.326746E+04   0.126424E+02   0.115747E+03   0.135836E+07   0.863050E+03
