#           k/h    P           
   0.430596E-03   0.215514E+04
   0.439295E-03   0.219650E+04
   0.448169E-03   0.223864E+04
   0.457222E-03   0.228157E+04
   0.466459E-03   0.232531E+04
   0.475882E-03   0.236986E+04
   0.485496E-03   0.241525E+04
   0.495303E-03   0.246149E+04
   0.505309E-03   0.250860E+04
   0.515517E-03   0.255658E+04
   0.525931E-03   0.260546E+04
   0.536556E-03   0.265525E+04
   0.547395E-03   0.270596E+04
   0.558453E-03   0.275762E+04
   0.569734E-03   0.281023E+04
   0.581244E-03   0.286382E+04
   0.592986E-03   0.291840E+04
   0.604965E-03   0.297398E+04
   0.617186E-03   0.303059E+04
   0.629654E-03   0.308824E+04
   0.642374E-03   0.314694E+04
   0.655350E-03   0.320672E+04
   0.668589E-03   0.326760E+04
   0.682096E-03   0.332958E+04
   0.695875E-03   0.339270E+04
   0.709933E-03   0.345696E+04
   0.724274E-03   0.352239E+04
   0.738906E-03   0.358900E+04
   0.753832E-03   0.365682E+04
   0.769061E-03   0.372587E+04
   0.784597E-03   0.379615E+04
   0.800447E-03   0.386770E+04
   0.816617E-03   0.394053E+04
   0.833114E-03   0.401466E+04
   0.849944E-03   0.409011E+04
   0.867114E-03   0.416689E+04
   0.884631E-03   0.424504E+04
   0.902501E-03   0.432457E+04
   0.920733E-03   0.440550E+04
   0.939333E-03   0.448785E+04
   0.958309E-03   0.457165E+04
   0.977668E-03   0.465690E+04
   0.997418E-03   0.474364E+04
   0.101757E-02   0.483189E+04
   0.103812E-02   0.492166E+04
   0.105910E-02   0.501298E+04
   0.108049E-02   0.510587E+04
   0.110232E-02   0.520035E+04
   0.112459E-02   0.529643E+04
   0.114730E-02   0.539415E+04
   0.117048E-02   0.549351E+04
   0.119413E-02   0.559454E+04
   0.121825E-02   0.569727E+04
   0.124286E-02   0.580171E+04
   0.126797E-02   0.590788E+04
   0.129358E-02   0.601580E+04
   0.131971E-02   0.612549E+04
   0.134637E-02   0.623697E+04
   0.137357E-02   0.635027E+04
   0.140132E-02   0.646541E+04
   0.142963E-02   0.658239E+04
   0.145851E-02   0.670125E+04
   0.148797E-02   0.682200E+04
   0.151803E-02   0.694466E+04
   0.154870E-02   0.706925E+04
   0.157998E-02   0.719578E+04
   0.161190E-02   0.732427E+04
   0.164446E-02   0.745473E+04
   0.167768E-02   0.758719E+04
   0.171158E-02   0.772165E+04
   0.174615E-02   0.785814E+04
   0.178143E-02   0.799667E+04
   0.181741E-02   0.813724E+04
   0.185413E-02   0.827988E+04
   0.189158E-02   0.842460E+04
   0.192980E-02   0.857141E+04
   0.196878E-02   0.872032E+04
   0.200855E-02   0.887135E+04
   0.204913E-02   0.902450E+04
   0.209052E-02   0.917978E+04
   0.213276E-02   0.933720E+04
   0.217584E-02   0.949676E+04
   0.221979E-02   0.965847E+04
   0.226464E-02   0.982233E+04
   0.231039E-02   0.998835E+04
   0.235706E-02   0.101565E+05
   0.240467E-02   0.103269E+05
   0.245325E-02   0.104994E+05
   0.250281E-02   0.106740E+05
   0.255337E-02   0.108508E+05
   0.260495E-02   0.110297E+05
   0.265758E-02   0.112108E+05
   0.271126E-02   0.113941E+05
   0.276603E-02   0.115794E+05
   0.282191E-02   0.117669E+05
   0.287892E-02   0.119565E+05
   0.293708E-02   0.121482E+05
   0.299641E-02   0.123419E+05
   0.305694E-02   0.125378E+05
   0.311870E-02   0.127356E+05
   0.318170E-02   0.129355E+05
   0.324597E-02   0.131373E+05
   0.331155E-02   0.133411E+05
   0.337844E-02   0.135468E+05
   0.344669E-02   0.137545E+05
   0.351632E-02   0.139640E+05
   0.358735E-02   0.141753E+05
   0.365982E-02   0.143884E+05
   0.373376E-02   0.146033E+05
   0.380918E-02   0.148199E+05
   0.388613E-02   0.150381E+05
   0.396464E-02   0.152580E+05
   0.404473E-02   0.154795E+05
   0.412644E-02   0.157024E+05
   0.420980E-02   0.159268E+05
   0.429484E-02   0.161526E+05
   0.438160E-02   0.163797E+05
   0.447012E-02   0.166081E+05
   0.456042E-02   0.168377E+05
   0.465255E-02   0.170683E+05
   0.474653E-02   0.173000E+05
   0.484242E-02   0.175327E+05
   0.494024E-02   0.177662E+05
   0.504004E-02   0.180005E+05
   0.514186E-02   0.182355E+05
   0.524573E-02   0.184710E+05
   0.535170E-02   0.187069E+05
   0.545981E-02   0.189435E+05
   0.557011E-02   0.191807E+05
   0.568263E-02   0.194178E+05
   0.579743E-02   0.196545E+05
   0.591455E-02   0.198912E+05
   0.603403E-02   0.201276E+05
   0.615592E-02   0.203637E+05
   0.628028E-02   0.205993E+05
   0.640715E-02   0.208342E+05
   0.653658E-02   0.210684E+05
   0.666863E-02   0.213015E+05
   0.680335E-02   0.215335E+05
   0.694078E-02   0.217644E+05
   0.708100E-02   0.219937E+05
   0.722404E-02   0.222210E+05
   0.736998E-02   0.224465E+05
   0.751886E-02   0.226704E+05
   0.767075E-02   0.228922E+05
   0.782571E-02   0.231115E+05
   0.798380E-02   0.233283E+05
   0.814509E-02   0.235423E+05
   0.830963E-02   0.237534E+05
   0.847750E-02   0.239612E+05
   0.864875E-02   0.241657E+05
   0.882347E-02   0.243667E+05
   0.900171E-02   0.245638E+05
   0.918356E-02   0.247567E+05
   0.936908E-02   0.249452E+05
   0.955835E-02   0.251292E+05
   0.975144E-02   0.253083E+05
   0.994843E-02   0.254823E+05
   0.101494E-01   0.256510E+05
   0.103544E-01   0.258140E+05
   0.105636E-01   0.259710E+05
   0.107770E-01   0.261219E+05
   0.109947E-01   0.262664E+05
   0.112168E-01   0.264041E+05
   0.114434E-01   0.265348E+05
   0.116746E-01   0.266582E+05
   0.119104E-01   0.267740E+05
   0.121510E-01   0.268819E+05
   0.123965E-01   0.269816E+05
   0.126469E-01   0.270728E+05
   0.129024E-01   0.271553E+05
   0.131631E-01   0.272287E+05
   0.134290E-01   0.272927E+05
   0.137003E-01   0.273471E+05
   0.139770E-01   0.273915E+05
   0.142594E-01   0.274257E+05
   0.145474E-01   0.274494E+05
   0.148413E-01   0.274623E+05
   0.151411E-01   0.274642E+05
   0.154470E-01   0.274548E+05
   0.157590E-01   0.274338E+05
   0.160774E-01   0.274011E+05
   0.164022E-01   0.273564E+05
   0.167335E-01   0.272994E+05
   0.170716E-01   0.272301E+05
   0.174164E-01   0.271482E+05
   0.177683E-01   0.270535E+05
   0.181272E-01   0.269460E+05
   0.184934E-01   0.268256E+05
   0.188670E-01   0.266920E+05
   0.192481E-01   0.265454E+05
   0.196370E-01   0.263856E+05
   0.200337E-01   0.262127E+05
   0.204384E-01   0.260267E+05
   0.208513E-01   0.258276E+05
   0.212725E-01   0.256156E+05
   0.217022E-01   0.253909E+05
   0.221406E-01   0.251535E+05
   0.225879E-01   0.249038E+05
   0.230442E-01   0.246421E+05
   0.235097E-01   0.243686E+05
   0.239847E-01   0.240837E+05
   0.244692E-01   0.237879E+05
   0.249635E-01   0.234815E+05
   0.254678E-01   0.231652E+05
   0.259823E-01   0.228396E+05
   0.265072E-01   0.225051E+05
   0.270426E-01   0.221626E+05
   0.275889E-01   0.218127E+05
   0.281463E-01   0.214562E+05
   0.287149E-01   0.210939E+05
   0.292949E-01   0.207266E+05
   0.298867E-01   0.203554E+05
   0.304905E-01   0.199810E+05
   0.311064E-01   0.196045E+05
   0.317348E-01   0.192269E+05
   0.323759E-01   0.188492E+05
   0.330299E-01   0.184723E+05
   0.336972E-01   0.180973E+05
   0.343779E-01   0.177255E+05
   0.350724E-01   0.173566E+05
   0.357809E-01   0.169893E+05
   0.365038E-01   0.166263E+05
   0.372412E-01   0.162705E+05
   0.379935E-01   0.159229E+05
   0.387610E-01   0.155842E+05
   0.395440E-01   0.152554E+05
   0.403429E-01   0.149375E+05
   0.411579E-01   0.146309E+05
   0.419893E-01   0.143364E+05
   0.428375E-01   0.140540E+05
   0.437029E-01   0.137842E+05
   0.445858E-01   0.135267E+05
   0.454865E-01   0.132813E+05
   0.464053E-01   0.130478E+05
   0.473428E-01   0.128256E+05
   0.482992E-01   0.126141E+05
   0.492749E-01   0.124127E+05
   0.502703E-01   0.122204E+05
   0.512858E-01   0.120364E+05
   0.523219E-01   0.118601E+05
   0.533789E-01   0.116910E+05
   0.544572E-01   0.115263E+05
   0.555573E-01   0.113657E+05
   0.566796E-01   0.112162E+05
   0.578246E-01   0.110763E+05
   0.589927E-01   0.109355E+05
   0.601845E-01   0.107866E+05
   0.614003E-01   0.106318E+05
   0.626407E-01   0.104733E+05
   0.639061E-01   0.103087E+05
   0.651971E-01   0.101350E+05
   0.665142E-01   0.995051E+04
   0.678578E-01   0.975431E+04
   0.692287E-01   0.954557E+04
   0.706272E-01   0.932381E+04
   0.720539E-01   0.908932E+04
   0.735095E-01   0.884288E+04
   0.749945E-01   0.858585E+04
   0.765095E-01   0.831994E+04
   0.780551E-01   0.804725E+04
   0.796319E-01   0.777012E+04
   0.812406E-01   0.749099E+04
   0.828817E-01   0.721238E+04
   0.845561E-01   0.693681E+04
   0.862642E-01   0.666680E+04
   0.880068E-01   0.640488E+04
   0.897847E-01   0.615348E+04
   0.915985E-01   0.591501E+04
   0.934489E-01   0.569163E+04
   0.953367E-01   0.548521E+04
   0.972626E-01   0.529712E+04
   0.992274E-01   0.512812E+04
   0.101232E+00   0.497824E+04
   0.103277E+00   0.484678E+04
   0.105363E+00   0.473229E+04
   0.107492E+00   0.463264E+04
   0.109663E+00   0.454514E+04
   0.111879E+00   0.446660E+04
   0.114139E+00   0.439345E+04
   0.116445E+00   0.432177E+04
   0.118797E+00   0.424760E+04
   0.121197E+00   0.416712E+04
   0.123645E+00   0.407709E+04
   0.126143E+00   0.397527E+04
   0.128691E+00   0.386071E+04
   0.131291E+00   0.373384E+04
   0.133943E+00   0.359636E+04
   0.136649E+00   0.345089E+04
   0.139409E+00   0.330065E+04
   0.142226E+00   0.314922E+04
   0.145099E+00   0.300042E+04
   0.148030E+00   0.285820E+04
   0.151020E+00   0.272634E+04
   0.154071E+00   0.260799E+04
   0.157184E+00   0.250508E+04
   0.160359E+00   0.241786E+04
   0.163598E+00   0.234508E+04
   0.166903E+00   0.228424E+04
   0.170275E+00   0.223215E+04
   0.173715E+00   0.218522E+04
   0.177224E+00   0.213965E+04
   0.180804E+00   0.209159E+04
   0.184457E+00   0.203764E+04
   0.188183E+00   0.197559E+04
   0.191985E+00   0.190503E+04
   0.195863E+00   0.182740E+04
   0.199820E+00   0.174542E+04
   0.203856E+00   0.166239E+04
   0.207974E+00   0.158180E+04
   0.212176E+00   0.150698E+04
   0.216462E+00   0.144079E+04
   0.220835E+00   0.138451E+04
   0.225296E+00   0.133747E+04
   0.229847E+00   0.129788E+04
   0.234490E+00   0.126254E+04
   0.239227E+00   0.122845E+04
   0.244060E+00   0.119286E+04
   0.248990E+00   0.115387E+04
   0.254020E+00   0.111054E+04
   0.259152E+00   0.106359E+04
   0.264387E+00   0.101524E+04
   0.269728E+00   0.967953E+03
   0.275177E+00   0.924192E+03
   0.280736E+00   0.885252E+03
   0.286407E+00   0.851462E+03
   0.292193E+00   0.821970E+03
   0.298096E+00   0.795118E+03
   0.304118E+00   0.769010E+03
   0.310261E+00   0.741776E+03
   0.316529E+00   0.712884E+03
   0.322923E+00   0.682704E+03
   0.329447E+00   0.652452E+03
   0.336102E+00   0.623622E+03
   0.342892E+00   0.597128E+03
   0.349819E+00   0.573425E+03
   0.356885E+00   0.551908E+03
   0.364095E+00   0.531576E+03
   0.371450E+00   0.511515E+03
   0.378954E+00   0.491045E+03
   0.386609E+00   0.470377E+03
   0.394419E+00   0.450032E+03
   0.402387E+00   0.430675E+03
   0.410516E+00   0.412806E+03
   0.418809E+00   0.396221E+03
   0.427269E+00   0.380525E+03
   0.435901E+00   0.365251E+03
   0.444706E+00   0.350083E+03
   0.453690E+00   0.335194E+03
   0.462855E+00   0.320839E+03
   0.472206E+00   0.307234E+03
   0.481745E+00   0.294460E+03
   0.491477E+00   0.282285E+03
   0.501405E+00   0.270497E+03
   0.511534E+00   0.259035E+03
   0.521868E+00   0.247917E+03
   0.532411E+00   0.237277E+03
   0.543166E+00   0.227179E+03
   0.554139E+00   0.217533E+03
   0.565333E+00   0.208258E+03
   0.576753E+00   0.199311E+03
   0.588404E+00   0.190688E+03
   0.600291E+00   0.182432E+03
   0.612418E+00   0.174554E+03
   0.624789E+00   0.167010E+03
   0.637411E+00   0.159769E+03
   0.650288E+00   0.152821E+03
   0.663424E+00   0.146155E+03
   0.676826E+00   0.139762E+03
   0.690499E+00   0.133632E+03
   0.704448E+00   0.127757E+03
   0.718679E+00   0.122126E+03
   0.733197E+00   0.116732E+03
   0.748009E+00   0.111566E+03
   0.763119E+00   0.106619E+03
   0.778536E+00   0.101884E+03
   0.794263E+00   0.973501E+02
   0.810308E+00   0.930106E+02
   0.826677E+00   0.888572E+02
   0.843378E+00   0.848821E+02
   0.860415E+00   0.810780E+02
   0.877797E+00   0.774378E+02
   0.895529E+00   0.739546E+02
   0.913620E+00   0.706220E+02
   0.932076E+00   0.674337E+02
   0.950906E+00   0.643837E+02
   0.970115E+00   0.614663E+02
   0.989713E+00   0.586761E+02
   0.100971E+01   0.560078E+02
   0.103010E+01   0.534564E+02
   0.105091E+01   0.510169E+02
   0.107214E+01   0.486849E+02
   0.109380E+01   0.464556E+02
   0.111590E+01   0.443249E+02
   0.113844E+01   0.422886E+02
   0.116144E+01   0.403427E+02
   0.118490E+01   0.384834E+02
   0.120884E+01   0.367071E+02
   0.123326E+01   0.350101E+02
   0.125817E+01   0.333891E+02
   0.128359E+01   0.318409E+02
   0.130952E+01   0.303622E+02
   0.133597E+01   0.289503E+02
   0.136296E+01   0.276020E+02
   0.139049E+01   0.263148E+02
   0.141858E+01   0.250859E+02
   0.144724E+01   0.239128E+02
   0.147648E+01   0.227930E+02
   0.150630E+01   0.217241E+02
   0.153673E+01   0.207038E+02
   0.156778E+01   0.197300E+02
   0.159945E+01   0.188006E+02
   0.163176E+01   0.179137E+02
   0.166472E+01   0.170672E+02
   0.169835E+01   0.162595E+02
   0.173266E+01   0.154888E+02
   0.176766E+01   0.147535E+02
   0.180337E+01   0.140521E+02
   0.183980E+01   0.133833E+02
   0.187697E+01   0.127457E+02
   0.191489E+01   0.121378E+02
   0.195357E+01   0.115586E+02
   0.199304E+01   0.110067E+02
   0.203330E+01   0.104809E+02
   0.207437E+01   0.998010E+01
