#    L    TT             EE             BB             TE          
    72   0.206011E+04   0.412240E+00   0.589880E-01  -0.931656E+01
    73   0.208037E+04   0.426207E+00   0.594887E-01  -0.978109E+01
    74   0.210098E+04   0.440343E+00   0.599602E-01  -0.102559E+02
    75   0.212197E+04   0.454639E+00   0.604027E-01  -0.107411E+02
    76   0.214328E+04   0.469081E+00   0.608160E-01  -0.112363E+02
    77   0.216479E+04   0.483656E+00   0.612002E-01  -0.117402E+02
    78   0.218649E+04   0.498351E+00   0.615551E-01  -0.122521E+02
    79   0.220842E+04   0.513151E+00   0.618806E-01  -0.127718E+02
    80   0.223060E+04   0.528042E+00   0.621764E-01  -0.132990E+02
    81   0.225306E+04   0.543010E+00   0.624426E-01  -0.138335E+02
    82   0.227582E+04   0.558048E+00   0.626792E-01  -0.143748E+02
    83   0.229885E+04   0.573144E+00   0.628861E-01  -0.149224E+02
    84   0.232216E+04   0.588289E+00   0.630635E-01  -0.154758E+02
    85   0.234574E+04   0.603473E+00   0.632114E-01  -0.160347E+02
    86   0.236958E+04   0.618688E+00   0.633299E-01  -0.165985E+02
    87   0.239367E+04   0.633920E+00   0.634192E-01  -0.171668E+02
    88   0.241798E+04   0.649155E+00   0.634795E-01  -0.177393E+02
    89   0.244252E+04   0.664381E+00   0.635110E-01  -0.183157E+02
    90   0.246730E+04   0.679578E+00   0.635140E-01  -0.188959E+02
    91   0.249232E+04   0.694733E+00   0.634886E-01  -0.194796E+02
    92   0.251759E+04   0.709832E+00   0.634355E-01  -0.200665E+02
    93   0.254312E+04   0.724861E+00   0.633553E-01  -0.206563E+02
    94   0.256891E+04   0.739810E+00   0.632485E-01  -0.212488E+02
    95   0.259497E+04   0.754662E+00   0.631157E-01  -0.218435E+02
    96   0.262129E+04   0.769406E+00   0.629575E-01  -0.224401E+02
    97   0.264788E+04   0.784028E+00   0.627746E-01  -0.230382E+02
    98   0.267474E+04   0.798514E+00   0.625674E-01  -0.236373E+02
    99   0.270186E+04   0.812850E+00   0.623367E-01  -0.242370E+02
   100   0.272925E+04   0.827026E+00   0.620831E-01  -0.248370E+02
   101   0.275689E+04   0.841029E+00   0.618070E-01  -0.254366E+02
   102   0.278480E+04   0.854836E+00   0.615092E-01  -0.260358E+02
   103   0.281296E+04   0.868450E+00   0.611901E-01  -0.266336E+02
   104   0.284137E+04   0.881843E+00   0.608505E-01  -0.272299E+02
   105   0.287003E+04   0.895006E+00   0.604909E-01  -0.278241E+02
   106   0.289891E+04   0.907929E+00   0.601119E-01  -0.284156E+02
   107   0.292803E+04   0.920603E+00   0.597140E-01  -0.290040E+02
   108   0.295737E+04   0.933008E+00   0.592980E-01  -0.295887E+02
   109   0.298693E+04   0.945137E+00   0.588644E-01  -0.301693E+02
   110   0.301670E+04   0.956971E+00   0.584138E-01  -0.307452E+02
   111   0.304667E+04   0.968502E+00   0.579467E-01  -0.313161E+02
   112   0.307685E+04   0.979724E+00   0.574641E-01  -0.318812E+02
   113   0.310722E+04   0.990615E+00   0.569665E-01  -0.324402E+02
   114   0.313777E+04   0.100116E+01   0.564549E-01  -0.329926E+02
   115   0.316851E+04   0.101137E+01   0.559299E-01  -0.335379E+02
   116   0.319941E+04   0.102122E+01   0.553923E-01  -0.340756E+02
   117   0.323049E+04   0.103069E+01   0.548429E-01  -0.346051E+02
   118   0.326172E+04   0.103978E+01   0.542825E-01  -0.351260E+02
   119   0.329310E+04   0.104848E+01   0.537117E-01  -0.356379E+02
   120   0.332462E+04   0.105679E+01   0.531314E-01  -0.361402E+02
   121   0.335628E+04   0.106468E+01   0.525424E-01  -0.366323E+02
   122   0.338805E+04   0.107216E+01   0.519454E-01  -0.371140E+02
   123   0.341994E+04   0.107921E+01   0.513412E-01  -0.375846E+02
   124   0.345193E+04   0.108583E+01   0.507305E-01  -0.380436E+02
   125   0.348402E+04   0.109200E+01   0.501141E-01  -0.384907E+02
   126   0.351620E+04   0.109773E+01   0.494928E-01  -0.389253E+02
   127   0.354846E+04   0.110301E+01   0.488673E-01  -0.393470E+02
   128   0.358078E+04   0.110783E+01   0.482385E-01  -0.397554E+02
   129   0.361317E+04   0.111218E+01   0.476070E-01  -0.401500E+02
   130   0.364560E+04   0.111606E+01   0.469737E-01  -0.405302E+02
   131   0.367807E+04   0.111946E+01   0.463392E-01  -0.408957E+02
   132   0.371058E+04   0.112239E+01   0.457042E-01  -0.412461E+02
   133   0.374311E+04   0.112484E+01   0.450692E-01  -0.415808E+02
   134   0.377566E+04   0.112681E+01   0.444349E-01  -0.418994E+02
   135   0.380822E+04   0.112829E+01   0.438016E-01  -0.422017E+02
   136   0.384077E+04   0.112930E+01   0.431701E-01  -0.424869E+02
   137   0.387332E+04   0.112981E+01   0.425408E-01  -0.427548E+02
   138   0.390585E+04   0.112985E+01   0.419143E-01  -0.430049E+02
   139   0.393834E+04   0.112940E+01   0.412912E-01  -0.432370E+02
   140   0.397081E+04   0.112847E+01   0.406720E-01  -0.434505E+02
   141   0.400324E+04   0.112708E+01   0.400573E-01  -0.436452E+02
   142   0.403560E+04   0.112520E+01   0.394476E-01  -0.438206E+02
   143   0.406792E+04   0.112286E+01   0.388436E-01  -0.439765E+02
   144   0.410015E+04   0.112005E+01   0.382457E-01  -0.441125E+02
   145   0.413231E+04   0.111678E+01   0.376545E-01  -0.442280E+02
   146   0.416436E+04   0.111306E+01   0.370706E-01  -0.443230E+02
   147   0.419630E+04   0.110890E+01   0.364945E-01  -0.443969E+02
   148   0.422811E+04   0.110429E+01   0.359268E-01  -0.444494E+02
   149   0.425977E+04   0.109926E+01   0.353680E-01  -0.444801E+02
   150   0.429128E+04   0.109381E+01   0.348187E-01  -0.444887E+02
   151   0.432261E+04   0.108794E+01   0.342795E-01  -0.444749E+02
   152   0.435376E+04   0.108167E+01   0.337505E-01  -0.444384E+02
   153   0.438472E+04   0.107501E+01   0.332319E-01  -0.443789E+02
   154   0.441549E+04   0.106798E+01   0.327239E-01  -0.442964E+02
   155   0.444606E+04   0.106057E+01   0.322267E-01  -0.441903E+02
   156   0.447644E+04   0.105281E+01   0.317405E-01  -0.440607E+02
   157   0.450660E+04   0.104470E+01   0.312654E-01  -0.439072E+02
   158   0.453655E+04   0.103627E+01   0.308017E-01  -0.437295E+02
   159   0.456627E+04   0.102752E+01   0.303496E-01  -0.435276E+02
   160   0.459576E+04   0.101847E+01   0.299091E-01  -0.433012E+02
   161   0.462499E+04   0.100914E+01   0.294806E-01  -0.430501E+02
   162   0.465395E+04   0.999542E+00   0.290641E-01  -0.427742E+02
   163   0.468264E+04   0.989706E+00   0.286599E-01  -0.424731E+02
   164   0.471103E+04   0.979634E+00   0.282682E-01  -0.421469E+02
   165   0.473912E+04   0.969347E+00   0.278891E-01  -0.417953E+02
   166   0.476689E+04   0.958869E+00   0.275228E-01  -0.414182E+02
   167   0.479435E+04   0.948221E+00   0.271695E-01  -0.410155E+02
   168   0.482146E+04   0.937427E+00   0.268293E-01  -0.405872E+02
   169   0.484824E+04   0.926508E+00   0.265025E-01  -0.401333E+02
   170   0.487467E+04   0.915481E+00   0.261893E-01  -0.396536E+02
   171   0.490073E+04   0.904375E+00   0.258897E-01  -0.391481E+02
   172   0.492644E+04   0.893212E+00   0.256041E-01  -0.386168E+02
   173   0.495176E+04   0.882016E+00   0.253324E-01  -0.380597E+02
   174   0.497669E+04   0.870809E+00   0.250751E-01  -0.374768E+02
   175   0.500123E+04   0.859628E+00   0.248321E-01  -0.368682E+02
   176   0.502537E+04   0.848488E+00   0.246037E-01  -0.362338E+02
   177   0.504909E+04   0.837426E+00   0.243897E-01  -0.355737E+02
   178   0.507237E+04   0.826463E+00   0.241897E-01  -0.348879E+02
   179   0.509524E+04   0.815620E+00   0.240037E-01  -0.341763E+02
   180   0.511766E+04   0.804934E+00   0.238312E-01  -0.334392E+02
   181   0.513963E+04   0.794434E+00   0.236722E-01  -0.326767E+02
   182   0.516116E+04   0.784149E+00   0.235262E-01  -0.318888E+02
   183   0.518222E+04   0.774099E+00   0.233932E-01  -0.310756E+02
   184   0.520281E+04   0.764322E+00   0.232728E-01  -0.302373E+02
   185   0.522293E+04   0.754853E+00   0.231649E-01  -0.293740E+02
   186   0.524257E+04   0.745714E+00   0.230691E-01  -0.284858E+02
   187   0.526171E+04   0.736934E+00   0.229852E-01  -0.275729E+02
   188   0.528037E+04   0.728553E+00   0.229130E-01  -0.266356E+02
   189   0.529851E+04   0.720600E+00   0.228523E-01  -0.256739E+02
   190   0.531615E+04   0.713110E+00   0.228027E-01  -0.246882E+02
   191   0.533327E+04   0.706113E+00   0.227641E-01  -0.236788E+02
   192   0.534986E+04   0.699642E+00   0.227361E-01  -0.226457E+02
   193   0.536592E+04   0.693732E+00   0.227186E-01  -0.215891E+02
   194   0.538144E+04   0.688415E+00   0.227113E-01  -0.205096E+02
   195   0.539642E+04   0.683727E+00   0.227140E-01  -0.194073E+02
   196   0.541086E+04   0.679703E+00   0.227264E-01  -0.182826E+02
   197   0.542475E+04   0.676379E+00   0.227483E-01  -0.171359E+02
   198   0.543810E+04   0.673789E+00   0.227793E-01  -0.159675E+02
   199   0.545089E+04   0.671968E+00   0.228194E-01  -0.147776E+02
   200   0.546312E+04   0.670951E+00   0.228682E-01  -0.135668E+02
   201   0.547479E+04   0.670774E+00   0.229254E-01  -0.123352E+02
   202   0.548589E+04   0.671472E+00   0.229909E-01  -0.110835E+02
   203   0.549640E+04   0.673078E+00   0.230644E-01  -0.981186E+01
   204   0.550631E+04   0.675627E+00   0.231456E-01  -0.852070E+01
   205   0.551561E+04   0.679155E+00   0.232342E-01  -0.721048E+01
   206   0.552430E+04   0.683695E+00   0.233301E-01  -0.588153E+01
   207   0.553237E+04   0.689282E+00   0.234330E-01  -0.453420E+01
   208   0.553981E+04   0.695950E+00   0.235425E-01  -0.316907E+01
   209   0.554665E+04   0.703734E+00   0.236586E-01  -0.178663E+01
   210   0.555287E+04   0.712668E+00   0.237808E-01  -0.387416E+00
   211   0.555848E+04   0.722788E+00   0.239090E-01   0.102806E+01
   212   0.556350E+04   0.734126E+00   0.240429E-01   0.245927E+01
   213   0.556793E+04   0.746719E+00   0.241823E-01   0.390569E+01
   214   0.557177E+04   0.760600E+00   0.243269E-01   0.536679E+01
   215   0.557503E+04   0.775797E+00   0.244764E-01   0.684202E+01
   216   0.557768E+04   0.792354E+00   0.246306E-01   0.833082E+01
   217   0.557974E+04   0.810297E+00   0.247892E-01   0.983259E+01
   218   0.558120E+04   0.829655E+00   0.249520E-01   0.113469E+02
   219   0.558205E+04   0.850469E+00   0.251188E-01   0.128730E+02
   220   0.558228E+04   0.872767E+00   0.252892E-01   0.144105E+02
   221   0.558191E+04   0.896576E+00   0.254630E-01   0.159587E+02
   222   0.558092E+04   0.921939E+00   0.256400E-01   0.175171E+02
   223   0.557931E+04   0.948875E+00   0.258199E-01   0.190850E+02
   224   0.557710E+04   0.977420E+00   0.260024E-01   0.206619E+02
   225   0.557428E+04   0.100759E+01   0.261873E-01   0.222469E+02
   226   0.557085E+04   0.103944E+01   0.263743E-01   0.238397E+02
   227   0.556681E+04   0.107298E+01   0.265633E-01   0.254394E+02
   228   0.556217E+04   0.110824E+01   0.267538E-01   0.270456E+02
   229   0.555693E+04   0.114525E+01   0.269457E-01   0.286574E+02
   230   0.555108E+04   0.118404E+01   0.271387E-01   0.302743E+02
   231   0.554463E+04   0.122462E+01   0.273325E-01   0.318956E+02
   232   0.553760E+04   0.126703E+01   0.275269E-01   0.335207E+02
   233   0.552997E+04   0.131130E+01   0.277216E-01   0.351488E+02
   234   0.552174E+04   0.135743E+01   0.279164E-01   0.367793E+02
   235   0.551292E+04   0.140548E+01   0.281110E-01   0.384115E+02
   236   0.550352E+04   0.145544E+01   0.283051E-01   0.400447E+02
   237   0.549353E+04   0.150735E+01   0.284985E-01   0.416782E+02
   238   0.548297E+04   0.156121E+01   0.286909E-01   0.433113E+02
   239   0.547183E+04   0.161705E+01   0.288821E-01   0.449434E+02
   240   0.546011E+04   0.167489E+01   0.290718E-01   0.465736E+02
   241   0.544782E+04   0.173476E+01   0.292597E-01   0.482014E+02
   242   0.543498E+04   0.179666E+01   0.294456E-01   0.498259E+02
   243   0.542157E+04   0.186061E+01   0.296292E-01   0.514464E+02
   244   0.540761E+04   0.192663E+01   0.298102E-01   0.530625E+02
   245   0.539310E+04   0.199473E+01   0.299884E-01   0.546732E+02
   246   0.537805E+04   0.206492E+01   0.301636E-01   0.562781E+02
   247   0.536247E+04   0.213721E+01   0.303354E-01   0.578763E+02
   248   0.534636E+04   0.221163E+01   0.305036E-01   0.594670E+02
   249   0.532972E+04   0.228817E+01   0.306680E-01   0.610498E+02
   250   0.531257E+04   0.236685E+01   0.308283E-01   0.626239E+02
   251   0.529490E+04   0.244766E+01   0.309842E-01   0.641883E+02
   252   0.527671E+04   0.253063E+01   0.311358E-01   0.657425E+02
   253   0.525802E+04   0.261575E+01   0.312832E-01   0.672857E+02
   254   0.523882E+04   0.270303E+01   0.314264E-01   0.688169E+02
   255   0.521911E+04   0.279247E+01   0.315654E-01   0.703356E+02
   256   0.519890E+04   0.288409E+01   0.317004E-01   0.718409E+02
   257   0.517820E+04   0.297788E+01   0.318315E-01   0.733323E+02
   258   0.515702E+04   0.307384E+01   0.319585E-01   0.748088E+02
   259   0.513538E+04   0.317197E+01   0.320818E-01   0.762708E+02
   260   0.511328E+04   0.327228E+01   0.322012E-01   0.777162E+02
   261   0.509074E+04   0.337476E+01   0.323169E-01   0.791456E+02
   262   0.506777E+04   0.347942E+01   0.324289E-01   0.805577E+02
   263   0.504438E+04   0.358625E+01   0.325374E-01   0.819524E+02
   264   0.502059E+04   0.369524E+01   0.326423E-01   0.833284E+02
   265   0.499638E+04   0.380638E+01   0.327438E-01   0.846863E+02
   266   0.497176E+04   0.391967E+01   0.328418E-01   0.860240E+02
   267   0.494676E+04   0.403508E+01   0.329366E-01   0.873407E+02
   268   0.492137E+04   0.415262E+01   0.330281E-01   0.886373E+02
   269   0.489558E+04   0.427226E+01   0.331164E-01   0.899115E+02
   270   0.486942E+04   0.439400E+01   0.332016E-01   0.911641E+02
   271   0.484289E+04   0.451782E+01   0.332838E-01   0.923928E+02
   272   0.481600E+04   0.464370E+01   0.333630E-01   0.935985E+02
   273   0.478876E+04   0.477162E+01   0.334393E-01   0.947797E+02
   274   0.476119E+04   0.490157E+01   0.335127E-01   0.959372E+02
   275   0.473327E+04   0.503352E+01   0.335834E-01   0.970687E+02
   276   0.470505E+04   0.516746E+01   0.336515E-01   0.981751E+02
   277   0.467652E+04   0.530335E+01   0.337169E-01   0.992548E+02
   278   0.464769E+04   0.544120E+01   0.337798E-01   0.100307E+03
   279   0.461857E+04   0.558094E+01   0.338402E-01   0.101333E+03
   280   0.458917E+04   0.572256E+01   0.338983E-01   0.102331E+03
   281   0.455950E+04   0.586604E+01   0.339540E-01   0.103301E+03
   282   0.452958E+04   0.601133E+01   0.340075E-01   0.104242E+03
   283   0.449940E+04   0.615842E+01   0.340588E-01   0.105153E+03
   284   0.446899E+04   0.630727E+01   0.341081E-01   0.106035E+03
   285   0.443834E+04   0.645785E+01   0.341553E-01   0.106886E+03
   286   0.440747E+04   0.661012E+01   0.342006E-01   0.107707E+03
   287   0.437640E+04   0.676404E+01   0.342440E-01   0.108498E+03
   288   0.434512E+04   0.691959E+01   0.342857E-01   0.109256E+03
   289   0.431366E+04   0.707671E+01   0.343256E-01   0.109983E+03
   290   0.428202E+04   0.723537E+01   0.343640E-01   0.110678E+03
   291   0.425022E+04   0.739555E+01   0.344007E-01   0.111340E+03
   292   0.421825E+04   0.755712E+01   0.344360E-01   0.111969E+03
   293   0.418613E+04   0.772015E+01   0.344699E-01   0.112566E+03
   294   0.415387E+04   0.788456E+01   0.345025E-01   0.113128E+03
   295   0.412148E+04   0.805021E+01   0.345339E-01   0.113656E+03
   296   0.408897E+04   0.821718E+01   0.345641E-01   0.114150E+03
   297   0.405634E+04   0.838531E+01   0.345932E-01   0.114609E+03
   298   0.402360E+04   0.855460E+01   0.346213E-01   0.115033E+03
   299   0.399078E+04   0.872498E+01   0.346485E-01   0.115421E+03
   300   0.395787E+04   0.889639E+01   0.346748E-01   0.115774E+03
   301   0.392488E+04   0.906888E+01   0.347004E-01   0.116091E+03
   302   0.389184E+04   0.924224E+01   0.347252E-01   0.116373E+03
   303   0.385875E+04   0.941656E+01   0.347494E-01   0.116619E+03
   304   0.382563E+04   0.959175E+01   0.347729E-01   0.116830E+03
   305   0.379248E+04   0.976775E+01   0.347959E-01   0.117004E+03
   306   0.375932E+04   0.994456E+01   0.348184E-01   0.117142E+03
   307   0.372615E+04   0.101220E+02   0.348404E-01   0.117243E+03
   308   0.369299E+04   0.103002E+02   0.348620E-01   0.117308E+03
   309   0.365985E+04   0.104789E+02   0.348832E-01   0.117336E+03
   310   0.362672E+04   0.106581E+02   0.349041E-01   0.117329E+03
   311   0.359363E+04   0.108378E+02   0.349247E-01   0.117283E+03
   312   0.356057E+04   0.110179E+02   0.349451E-01   0.117201E+03
   313   0.352758E+04   0.111984E+02   0.349654E-01   0.117082E+03
   314   0.349464E+04   0.113792E+02   0.349855E-01   0.116926E+03
   315   0.346177E+04   0.115601E+02   0.350056E-01   0.116732E+03
   316   0.342899E+04   0.117413E+02   0.350256E-01   0.116502E+03
   317   0.339630E+04   0.119225E+02   0.350457E-01   0.116235E+03
   318   0.336371E+04   0.121037E+02   0.350659E-01   0.115931E+03
   319   0.333123E+04   0.122849E+02   0.350863E-01   0.115590E+03
   320   0.329886E+04   0.124660E+02   0.351069E-01   0.115212E+03
   321   0.326663E+04   0.126470E+02   0.351278E-01   0.114799E+03
   322   0.323453E+04   0.128277E+02   0.351489E-01   0.114348E+03
   323   0.320259E+04   0.130082E+02   0.351705E-01   0.113860E+03
   324   0.317079E+04   0.131882E+02   0.351925E-01   0.113337E+03
   325   0.313916E+04   0.133678E+02   0.352150E-01   0.112778E+03
   326   0.310770E+04   0.135470E+02   0.352380E-01   0.112183E+03
   327   0.307642E+04   0.137256E+02   0.352617E-01   0.111551E+03
   328   0.304534E+04   0.139035E+02   0.352860E-01   0.110884E+03
   329   0.301445E+04   0.140808E+02   0.353111E-01   0.110183E+03
   330   0.298377E+04   0.142572E+02   0.353370E-01   0.109446E+03
   331   0.295330E+04   0.144328E+02   0.353637E-01   0.108674E+03
   332   0.292305E+04   0.146076E+02   0.353914E-01   0.107867E+03
   333   0.289303E+04   0.147813E+02   0.354200E-01   0.107027E+03
   334   0.286325E+04   0.149540E+02   0.354497E-01   0.106153E+03
   335   0.283373E+04   0.151255E+02   0.354805E-01   0.105245E+03
   336   0.280445E+04   0.152959E+02   0.355125E-01   0.104303E+03
   337   0.277543E+04   0.154650E+02   0.355457E-01   0.103330E+03
   338   0.274668E+04   0.156329E+02   0.355802E-01   0.102324E+03
   339   0.271821E+04   0.157994E+02   0.356161E-01   0.101287E+03
   340   0.269003E+04   0.159645E+02   0.356535E-01   0.100218E+03
   341   0.266213E+04   0.161280E+02   0.356923E-01   0.991183E+02
   342   0.263453E+04   0.162899E+02   0.357327E-01   0.979872E+02
   343   0.260723E+04   0.164502E+02   0.357748E-01   0.968264E+02
   344   0.258022E+04   0.166087E+02   0.358186E-01   0.956350E+02
   345   0.255353E+04   0.167654E+02   0.358642E-01   0.944139E+02
   346   0.252714E+04   0.169202E+02   0.359116E-01   0.931629E+02
   347   0.250107E+04   0.170730E+02   0.359609E-01   0.918829E+02
   348   0.247532E+04   0.172237E+02   0.360122E-01   0.905738E+02
   349   0.244990E+04   0.173724E+02   0.360656E-01   0.892379E+02
   350   0.242482E+04   0.175190E+02   0.361211E-01   0.878744E+02
   351   0.240008E+04   0.176634E+02   0.361788E-01   0.864847E+02
   352   0.237570E+04   0.178056E+02   0.362386E-01   0.850696E+02
   353   0.235168E+04   0.179455E+02   0.363005E-01   0.836291E+02
   354   0.232801E+04   0.180831E+02   0.363645E-01   0.821654E+02
   355   0.230472E+04   0.182183E+02   0.364305E-01   0.806777E+02
   356   0.228180E+04   0.183511E+02   0.364984E-01   0.791667E+02
   357   0.225926E+04   0.184814E+02   0.365682E-01   0.776331E+02
   358   0.223710E+04   0.186092E+02   0.366398E-01   0.760777E+02
   359   0.221533E+04   0.187342E+02   0.367133E-01   0.745004E+02
   360   0.219394E+04   0.188565E+02   0.367885E-01   0.729028E+02
   361   0.217294E+04   0.189760E+02   0.368654E-01   0.712836E+02
   362   0.215233E+04   0.190927E+02   0.369439E-01   0.696448E+02
   363   0.213213E+04   0.192065E+02   0.370241E-01   0.679869E+02
   364   0.211231E+04   0.193173E+02   0.371057E-01   0.663105E+02
   365   0.209291E+04   0.194251E+02   0.371889E-01   0.646165E+02
   366   0.207392E+04   0.195299E+02   0.372735E-01   0.629057E+02
   367   0.205533E+04   0.196316E+02   0.373595E-01   0.611786E+02
   368   0.203716E+04   0.197301E+02   0.374468E-01   0.594361E+02
   369   0.201941E+04   0.198255E+02   0.375354E-01   0.576790E+02
   370   0.200208E+04   0.199176E+02   0.376253E-01   0.559079E+02
   371   0.198516E+04   0.200066E+02   0.377163E-01   0.541236E+02
   372   0.196867E+04   0.200921E+02   0.378085E-01   0.523269E+02
   373   0.195259E+04   0.201743E+02   0.379017E-01   0.505184E+02
   374   0.193695E+04   0.202533E+02   0.379959E-01   0.486989E+02
   375   0.192172E+04   0.203288E+02   0.380912E-01   0.468691E+02
   376   0.190692E+04   0.204008E+02   0.381873E-01   0.450298E+02
   377   0.189256E+04   0.204693E+02   0.382843E-01   0.431815E+02
   378   0.187861E+04   0.205343E+02   0.383821E-01   0.413252E+02
   379   0.186510E+04   0.205956E+02   0.384807E-01   0.394614E+02
   380   0.185202E+04   0.206533E+02   0.385800E-01   0.375909E+02
   381   0.183937E+04   0.207074E+02   0.386799E-01   0.357145E+02
   382   0.182715E+04   0.207577E+02   0.387805E-01   0.338327E+02
   383   0.181537E+04   0.208043E+02   0.388815E-01   0.319465E+02
   384   0.180401E+04   0.208472E+02   0.389831E-01   0.300567E+02
   385   0.179307E+04   0.208863E+02   0.390851E-01   0.281639E+02
   386   0.178257E+04   0.209217E+02   0.391875E-01   0.262692E+02
   387   0.177251E+04   0.209534E+02   0.392902E-01   0.243732E+02
   388   0.176286E+04   0.209814E+02   0.393931E-01   0.224769E+02
   389   0.175364E+04   0.210056E+02   0.394963E-01   0.205808E+02
   390   0.174484E+04   0.210261E+02   0.395997E-01   0.186860E+02
   391   0.173647E+04   0.210429E+02   0.397031E-01   0.167931E+02
   392   0.172851E+04   0.210558E+02   0.398067E-01   0.149028E+02
   393   0.172098E+04   0.210650E+02   0.399102E-01   0.130161E+02
   394   0.171386E+04   0.210703E+02   0.400136E-01   0.111334E+02
   395   0.170715E+04   0.210718E+02   0.401170E-01   0.925572E+01
