#    L    TT             EE             BB             TE          
    53   0.171435E+04   0.186897E+00   0.436636E-01  -0.236733E+01
    54   0.173082E+04   0.196466E+00   0.446113E-01  -0.263087E+01
    55   0.174736E+04   0.206300E+00   0.455402E-01  -0.290550E+01
    56   0.176407E+04   0.216387E+00   0.464498E-01  -0.319285E+01
    57   0.178108E+04   0.226725E+00   0.473391E-01  -0.349347E+01
    58   0.179832E+04   0.237321E+00   0.482069E-01  -0.380695E+01
    59   0.181573E+04   0.248181E+00   0.490522E-01  -0.413260E+01
    60   0.183328E+04   0.259304E+00   0.498739E-01  -0.446928E+01
    61   0.185098E+04   0.270687E+00   0.506710E-01  -0.481607E+01
    62   0.186884E+04   0.282325E+00   0.514427E-01  -0.517306E+01
    63   0.188689E+04   0.294211E+00   0.521887E-01  -0.554064E+01
    64   0.190514E+04   0.306338E+00   0.529083E-01  -0.591918E+01
    65   0.192362E+04   0.318700E+00   0.536009E-01  -0.630912E+01
    66   0.194236E+04   0.331286E+00   0.542660E-01  -0.671080E+01
    67   0.196137E+04   0.344088E+00   0.549035E-01  -0.712339E+01
    68   0.198059E+04   0.357095E+00   0.555132E-01  -0.754576E+01
    69   0.199998E+04   0.370297E+00   0.560951E-01  -0.797681E+01
    70   0.201952E+04   0.383686E+00   0.566489E-01  -0.841562E+01
    71   0.203918E+04   0.397257E+00   0.571744E-01  -0.886175E+01
    72   0.205908E+04   0.411009E+00   0.576710E-01  -0.931643E+01
    73   0.207933E+04   0.424939E+00   0.581378E-01  -0.978108E+01
    74   0.209995E+04   0.439040E+00   0.585741E-01  -0.102561E+02
    75   0.212094E+04   0.453301E+00   0.589791E-01  -0.107414E+02
    76   0.214226E+04   0.467712E+00   0.593522E-01  -0.112370E+02
    77   0.216378E+04   0.482258E+00   0.596940E-01  -0.117412E+02
    78   0.218548E+04   0.496925E+00   0.600053E-01  -0.122536E+02
    79   0.220742E+04   0.511698E+00   0.602869E-01  -0.127737E+02
    80   0.222962E+04   0.526562E+00   0.605397E-01  -0.133016E+02
    81   0.225210E+04   0.541503E+00   0.607641E-01  -0.138368E+02
    82   0.227487E+04   0.556512E+00   0.609599E-01  -0.143788E+02
    83   0.229792E+04   0.571578E+00   0.611265E-01  -0.149272E+02
    84   0.232125E+04   0.586693E+00   0.612634E-01  -0.154814E+02
    85   0.234485E+04   0.601848E+00   0.613700E-01  -0.160412E+02
    86   0.236873E+04   0.617032E+00   0.614459E-01  -0.166058E+02
    87   0.239284E+04   0.632234E+00   0.614913E-01  -0.171750E+02
    88   0.241718E+04   0.647438E+00   0.615067E-01  -0.177483E+02
    89   0.244176E+04   0.662633E+00   0.614926E-01  -0.183257E+02
    90   0.246657E+04   0.677799E+00   0.614492E-01  -0.189068E+02
    91   0.249162E+04   0.692923E+00   0.613771E-01  -0.194914E+02
    92   0.251693E+04   0.707991E+00   0.612769E-01  -0.200794E+02
    93   0.254250E+04   0.722988E+00   0.611490E-01  -0.206703E+02
    94   0.256833E+04   0.737905E+00   0.609942E-01  -0.212639E+02
    95   0.259443E+04   0.752725E+00   0.608129E-01  -0.218599E+02
    96   0.262081E+04   0.767437E+00   0.606057E-01  -0.224577E+02
    97   0.264744E+04   0.782026E+00   0.603733E-01  -0.230570E+02
    98   0.267436E+04   0.796478E+00   0.601162E-01  -0.236575E+02
    99   0.270153E+04   0.810780E+00   0.598350E-01  -0.242587E+02
   100   0.272897E+04   0.824922E+00   0.595302E-01  -0.248602E+02
   101   0.275668E+04   0.838890E+00   0.592025E-01  -0.254614E+02
   102   0.278465E+04   0.852662E+00   0.588523E-01  -0.260621E+02
   103   0.281287E+04   0.866240E+00   0.584804E-01  -0.266617E+02
   104   0.284135E+04   0.879596E+00   0.580873E-01  -0.272598E+02
   105   0.287007E+04   0.892722E+00   0.576735E-01  -0.278558E+02
   106   0.289903E+04   0.905606E+00   0.572397E-01  -0.284492E+02
   107   0.292823E+04   0.918241E+00   0.567864E-01  -0.290396E+02
   108   0.295764E+04   0.930606E+00   0.563141E-01  -0.296264E+02
   109   0.298728E+04   0.942695E+00   0.558236E-01  -0.302091E+02
   110   0.301713E+04   0.954486E+00   0.553153E-01  -0.307872E+02
   111   0.304719E+04   0.965973E+00   0.547899E-01  -0.313604E+02
   112   0.307746E+04   0.977151E+00   0.542481E-01  -0.319279E+02
   113   0.310792E+04   0.987997E+00   0.536907E-01  -0.324894E+02
   114   0.313857E+04   0.998498E+00   0.531184E-01  -0.330443E+02
   115   0.316939E+04   0.100866E+01   0.525321E-01  -0.335922E+02
   116   0.320039E+04   0.101845E+01   0.519325E-01  -0.341324E+02
   117   0.323156E+04   0.102788E+01   0.513203E-01  -0.346647E+02
   118   0.326288E+04   0.103692E+01   0.506965E-01  -0.351882E+02
   119   0.329434E+04   0.104557E+01   0.500617E-01  -0.357028E+02
   120   0.332594E+04   0.105382E+01   0.494166E-01  -0.362078E+02
   121   0.335768E+04   0.106166E+01   0.487622E-01  -0.367027E+02
   122   0.338952E+04   0.106908E+01   0.480991E-01  -0.371871E+02
   123   0.342148E+04   0.107608E+01   0.474282E-01  -0.376605E+02
   124   0.345354E+04   0.108264E+01   0.467502E-01  -0.381223E+02
   125   0.348568E+04   0.108876E+01   0.460659E-01  -0.385722E+02
   126   0.351791E+04   0.109442E+01   0.453760E-01  -0.390096E+02
   127   0.355020E+04   0.109964E+01   0.446814E-01  -0.394340E+02
   128   0.358256E+04   0.110440E+01   0.439828E-01  -0.398451E+02
   129   0.361496E+04   0.110869E+01   0.432809E-01  -0.402423E+02
   130   0.364741E+04   0.111250E+01   0.425767E-01  -0.406251E+02
   131   0.367988E+04   0.111584E+01   0.418707E-01  -0.409932E+02
   132   0.371238E+04   0.111870E+01   0.411636E-01  -0.413460E+02
   133   0.374488E+04   0.112108E+01   0.404560E-01  -0.416832E+02
   134   0.377740E+04   0.112298E+01   0.397483E-01  -0.420042E+02
   135   0.380992E+04   0.112440E+01   0.390410E-01  -0.423088E+02
   136   0.384243E+04   0.112532E+01   0.383349E-01  -0.425963E+02
   137   0.387492E+04   0.112576E+01   0.376303E-01  -0.428665E+02
   138   0.390738E+04   0.112572E+01   0.369278E-01  -0.431188E+02
   139   0.393981E+04   0.112520E+01   0.362280E-01  -0.433530E+02
   140   0.397221E+04   0.112419E+01   0.355313E-01  -0.435687E+02
   141   0.400455E+04   0.112271E+01   0.348384E-01  -0.437655E+02
   142   0.403684E+04   0.112075E+01   0.341498E-01  -0.439429E+02
   143   0.406906E+04   0.111831E+01   0.334660E-01  -0.441008E+02
   144   0.410121E+04   0.111542E+01   0.327875E-01  -0.442387E+02
   145   0.413328E+04   0.111205E+01   0.321149E-01  -0.443562E+02
   146   0.416524E+04   0.110823E+01   0.314488E-01  -0.444530E+02
   147   0.419708E+04   0.110397E+01   0.307896E-01  -0.445287E+02
   148   0.422879E+04   0.109926E+01   0.301379E-01  -0.445830E+02
   149   0.426036E+04   0.109412E+01   0.294943E-01  -0.446155E+02
   150   0.429178E+04   0.108856E+01   0.288593E-01  -0.446258E+02
   151   0.432301E+04   0.108258E+01   0.282333E-01  -0.446136E+02
   152   0.435407E+04   0.107619E+01   0.276167E-01  -0.445788E+02
   153   0.438494E+04   0.106941E+01   0.270096E-01  -0.445209E+02
   154   0.441563E+04   0.106225E+01   0.264121E-01  -0.444399E+02
   155   0.444611E+04   0.105471E+01   0.258245E-01  -0.443353E+02
   156   0.447641E+04   0.104681E+01   0.252470E-01  -0.442072E+02
   157   0.450649E+04   0.103857E+01   0.246797E-01  -0.440551E+02
   158   0.453637E+04   0.102999E+01   0.241229E-01  -0.438789E+02
   159   0.456602E+04   0.102109E+01   0.235766E-01  -0.436783E+02
   160   0.459545E+04   0.101189E+01   0.230412E-01  -0.434533E+02
   161   0.462462E+04   0.100240E+01   0.225168E-01  -0.432036E+02
   162   0.465353E+04   0.992637E+00   0.220035E-01  -0.429290E+02
   163   0.468216E+04   0.982632E+00   0.215016E-01  -0.426292E+02
   164   0.471051E+04   0.972384E+00   0.210113E-01  -0.423043E+02
   165   0.473856E+04   0.961916E+00   0.205327E-01  -0.419539E+02
   166   0.476630E+04   0.951250E+00   0.200660E-01  -0.415780E+02
   167   0.479373E+04   0.940409E+00   0.196115E-01  -0.411764E+02
   168   0.482083E+04   0.929415E+00   0.191692E-01  -0.407494E+02
   169   0.484759E+04   0.918291E+00   0.187394E-01  -0.402966E+02
   170   0.487402E+04   0.907051E+00   0.183223E-01  -0.398180E+02
   171   0.490008E+04   0.895726E+00   0.179180E-01  -0.393137E+02
   172   0.492580E+04   0.884338E+00   0.175268E-01  -0.387835E+02
   173   0.495114E+04   0.872910E+00   0.171488E-01  -0.382275E+02
   174   0.497610E+04   0.861464E+00   0.167842E-01  -0.376457E+02
   175   0.500067E+04   0.850037E+00   0.164332E-01  -0.370381E+02
   176   0.502485E+04   0.838644E+00   0.160960E-01  -0.364048E+02
   177   0.504863E+04   0.827322E+00   0.157722E-01  -0.357457E+02
   178   0.507198E+04   0.816092E+00   0.154618E-01  -0.350609E+02
   179   0.509491E+04   0.804976E+00   0.151645E-01  -0.343504E+02
   180   0.511741E+04   0.794009E+00   0.148800E-01  -0.336142E+02
   181   0.513947E+04   0.783222E+00   0.146081E-01  -0.328526E+02
   182   0.516109E+04   0.772643E+00   0.143485E-01  -0.320654E+02
   183   0.518226E+04   0.762292E+00   0.141011E-01  -0.312530E+02
   184   0.520296E+04   0.752208E+00   0.138655E-01  -0.304154E+02
   185   0.522319E+04   0.742425E+00   0.136415E-01  -0.295526E+02
   186   0.524295E+04   0.732966E+00   0.134290E-01  -0.286650E+02
   187   0.526223E+04   0.723860E+00   0.132276E-01  -0.277525E+02
   188   0.528102E+04   0.715147E+00   0.130372E-01  -0.268154E+02
   189   0.529930E+04   0.706856E+00   0.128574E-01  -0.258539E+02
   190   0.531709E+04   0.699022E+00   0.126881E-01  -0.248683E+02
   191   0.533436E+04   0.691675E+00   0.125290E-01  -0.238587E+02
   192   0.535112E+04   0.684850E+00   0.123798E-01  -0.228254E+02
   193   0.536733E+04   0.678578E+00   0.122404E-01  -0.217684E+02
   194   0.538303E+04   0.672896E+00   0.121104E-01  -0.206884E+02
   195   0.539818E+04   0.667838E+00   0.119898E-01  -0.195853E+02
   196   0.541280E+04   0.663438E+00   0.118781E-01  -0.184598E+02
   197   0.542688E+04   0.659733E+00   0.117752E-01  -0.173120E+02
   198   0.544041E+04   0.656758E+00   0.116808E-01  -0.161423E+02
   199   0.545339E+04   0.654548E+00   0.115947E-01  -0.149510E+02
   200   0.546582E+04   0.653138E+00   0.115167E-01  -0.137385E+02
   201   0.547769E+04   0.652564E+00   0.114465E-01  -0.125051E+02
   202   0.548899E+04   0.652860E+00   0.113839E-01  -0.112513E+02
   203   0.549969E+04   0.654062E+00   0.113286E-01  -0.997736E+01
   204   0.550982E+04   0.656204E+00   0.112804E-01  -0.868370E+01
   205   0.551933E+04   0.659321E+00   0.112390E-01  -0.737076E+01
   206   0.552823E+04   0.663447E+00   0.112042E-01  -0.603888E+01
   207   0.553651E+04   0.668617E+00   0.111759E-01  -0.468841E+01
   208   0.554416E+04   0.674867E+00   0.111536E-01  -0.331991E+01
   209   0.555122E+04   0.682230E+00   0.111372E-01  -0.193389E+01
   210   0.555765E+04   0.690741E+00   0.111264E-01  -0.530871E+00
   211   0.556348E+04   0.700437E+00   0.111211E-01   0.888624E+00
   212   0.556872E+04   0.711349E+00   0.111209E-01   0.232407E+01
   213   0.557337E+04   0.723514E+00   0.111256E-01   0.377494E+01
   214   0.557743E+04   0.736967E+00   0.111350E-01   0.524071E+01
   215   0.558091E+04   0.751736E+00   0.111488E-01   0.672083E+01
   216   0.558378E+04   0.767863E+00   0.111668E-01   0.821474E+01
   217   0.558606E+04   0.785378E+00   0.111887E-01   0.972184E+01
   218   0.558773E+04   0.804307E+00   0.112143E-01   0.112417E+02
   219   0.558880E+04   0.824693E+00   0.112434E-01   0.127736E+02
   220   0.558925E+04   0.846564E+00   0.112758E-01   0.143171E+02
   221   0.558909E+04   0.869948E+00   0.113110E-01   0.158714E+02
   222   0.558831E+04   0.894887E+00   0.113491E-01   0.174362E+02
   223   0.558692E+04   0.921401E+00   0.113896E-01   0.190107E+02
   224   0.558491E+04   0.949526E+00   0.114323E-01   0.205944E+02
   225   0.558230E+04   0.979282E+00   0.114771E-01   0.221865E+02
   226   0.557907E+04   0.101071E+01   0.115236E-01   0.237865E+02
   227   0.557524E+04   0.104384E+01   0.115716E-01   0.253937E+02
   228   0.557079E+04   0.107870E+01   0.116210E-01   0.270074E+02
   229   0.556574E+04   0.111530E+01   0.116713E-01   0.286271E+02
   230   0.556008E+04   0.115370E+01   0.117225E-01   0.302521E+02
   231   0.555382E+04   0.119389E+01   0.117742E-01   0.318817E+02
   232   0.554697E+04   0.123591E+01   0.118262E-01   0.335152E+02
   233   0.553951E+04   0.127980E+01   0.118783E-01   0.351519E+02
   234   0.553146E+04   0.132556E+01   0.119302E-01   0.367912E+02
   235   0.552281E+04   0.137324E+01   0.119817E-01   0.384324E+02
   236   0.551356E+04   0.142285E+01   0.120325E-01   0.400748E+02
   237   0.550374E+04   0.147440E+01   0.120825E-01   0.417176E+02
   238   0.549332E+04   0.152792E+01   0.121312E-01   0.433603E+02
   239   0.548233E+04   0.158342E+01   0.121787E-01   0.450021E+02
   240   0.547075E+04   0.164094E+01   0.122244E-01   0.466421E+02
   241   0.545859E+04   0.170049E+01   0.122684E-01   0.482799E+02
   242   0.544587E+04   0.176209E+01   0.123102E-01   0.499146E+02
   243   0.543258E+04   0.182574E+01   0.123496E-01   0.515455E+02
   244   0.541873E+04   0.189148E+01   0.123865E-01   0.531721E+02
   245   0.540432E+04   0.195931E+01   0.124205E-01   0.547934E+02
   246   0.538937E+04   0.202923E+01   0.124514E-01   0.564090E+02
   247   0.537387E+04   0.210128E+01   0.124790E-01   0.580181E+02
   248   0.535784E+04   0.217546E+01   0.125031E-01   0.596199E+02
   249   0.534127E+04   0.225178E+01   0.125233E-01   0.612139E+02
   250   0.532418E+04   0.233026E+01   0.125395E-01   0.627992E+02
   251   0.530656E+04   0.241088E+01   0.125515E-01   0.643750E+02
   252   0.528842E+04   0.249367E+01   0.125593E-01   0.659407E+02
   253   0.526976E+04   0.257862E+01   0.125629E-01   0.674954E+02
   254   0.525059E+04   0.266576E+01   0.125625E-01   0.690384E+02
   255   0.523089E+04   0.275508E+01   0.125581E-01   0.705688E+02
   256   0.521069E+04   0.284658E+01   0.125499E-01   0.720861E+02
   257   0.518999E+04   0.294028E+01   0.125379E-01   0.735895E+02
   258   0.516881E+04   0.303616E+01   0.125222E-01   0.750780E+02
   259   0.514714E+04   0.313424E+01   0.125029E-01   0.765522E+02
   260   0.512502E+04   0.323451E+01   0.124801E-01   0.780098E+02
   261   0.510244E+04   0.333697E+01   0.124538E-01   0.794515E+02
   262   0.507944E+04   0.344163E+01   0.124241E-01   0.808760E+02
   263   0.505600E+04   0.354848E+01   0.123912E-01   0.822832E+02
   264   0.503215E+04   0.365751E+01   0.123551E-01   0.836716E+02
   265   0.500787E+04   0.376872E+01   0.123159E-01   0.850421E+02
   266   0.498319E+04   0.388209E+01   0.122737E-01   0.863925E+02
   267   0.495811E+04   0.399761E+01   0.122285E-01   0.877219E+02
   268   0.493263E+04   0.411528E+01   0.121805E-01   0.890312E+02
   269   0.490675E+04   0.423508E+01   0.121297E-01   0.903181E+02
   270   0.488049E+04   0.435699E+01   0.120762E-01   0.915835E+02
   271   0.485386E+04   0.448101E+01   0.120201E-01   0.928251E+02
   272   0.482686E+04   0.460712E+01   0.119616E-01   0.940436E+02
   273   0.479951E+04   0.473529E+01   0.119006E-01   0.952377E+02
   274   0.477180E+04   0.486552E+01   0.118372E-01   0.964080E+02
   275   0.474376E+04   0.499777E+01   0.117716E-01   0.975524E+02
   276   0.471541E+04   0.513203E+01   0.117038E-01   0.986717E+02
   277   0.468674E+04   0.526829E+01   0.116340E-01   0.997643E+02
   278   0.465776E+04   0.540651E+01   0.115621E-01   0.100829E+03
   279   0.462849E+04   0.554666E+01   0.114883E-01   0.101868E+03
   280   0.459894E+04   0.568871E+01   0.114127E-01   0.102879E+03
   281   0.456911E+04   0.583266E+01   0.113353E-01   0.103861E+03
   282   0.453902E+04   0.597844E+01   0.112562E-01   0.104815E+03
   283   0.450868E+04   0.612605E+01   0.111756E-01   0.105739E+03
   284   0.447809E+04   0.627545E+01   0.110935E-01   0.106634E+03
   285   0.444727E+04   0.642661E+01   0.110099E-01   0.107497E+03
   286   0.441622E+04   0.657949E+01   0.109251E-01   0.108331E+03
   287   0.438497E+04   0.673404E+01   0.108390E-01   0.109134E+03
   288   0.435351E+04   0.689025E+01   0.107517E-01   0.109905E+03
   289   0.432186E+04   0.704806E+01   0.106634E-01   0.110644E+03
   290   0.429003E+04   0.720745E+01   0.105740E-01   0.111351E+03
   291   0.425803E+04   0.736839E+01   0.104838E-01   0.112025E+03
   292   0.422587E+04   0.753074E+01   0.103928E-01   0.112667E+03
   293   0.419355E+04   0.769458E+01   0.103010E-01   0.113275E+03
   294   0.416110E+04   0.785984E+01   0.102085E-01   0.113849E+03
   295   0.412851E+04   0.802637E+01   0.101155E-01   0.114389E+03
   296   0.409579E+04   0.819424E+01   0.100221E-01   0.114895E+03
   297   0.406295E+04   0.836331E+01   0.992819E-02   0.115365E+03
   298   0.403002E+04   0.853357E+01   0.983401E-02   0.115800E+03
   299   0.399699E+04   0.870495E+01   0.973959E-02   0.116200E+03
   300   0.396387E+04   0.887738E+01   0.964504E-02   0.116564E+03
   301   0.393068E+04   0.905094E+01   0.955042E-02   0.116892E+03
   302   0.389743E+04   0.922539E+01   0.945579E-02   0.117184E+03
   303   0.386414E+04   0.940083E+01   0.936119E-02   0.117440E+03
   304   0.383081E+04   0.957717E+01   0.926667E-02   0.117661E+03
   305   0.379746E+04   0.975435E+01   0.917226E-02   0.117845E+03
   306   0.376408E+04   0.993238E+01   0.907803E-02   0.117993E+03
   307   0.373071E+04   0.101111E+02   0.898400E-02   0.118104E+03
   308   0.369734E+04   0.102905E+02   0.889023E-02   0.118178E+03
   309   0.366399E+04   0.104706E+02   0.879676E-02   0.118216E+03
   310   0.363065E+04   0.106511E+02   0.870363E-02   0.118217E+03
   311   0.359735E+04   0.108322E+02   0.861089E-02   0.118180E+03
   312   0.356409E+04   0.110137E+02   0.851858E-02   0.118106E+03
   313   0.353088E+04   0.111956E+02   0.842675E-02   0.117995E+03
   314   0.349773E+04   0.113778E+02   0.833545E-02   0.117847E+03
   315   0.346465E+04   0.115602E+02   0.824471E-02   0.117661E+03
   316   0.343165E+04   0.117428E+02   0.815458E-02   0.117438E+03
   317   0.339875E+04   0.119256E+02   0.806511E-02   0.117178E+03
   318   0.336594E+04   0.121083E+02   0.797633E-02   0.116880E+03
   319   0.333325E+04   0.122911E+02   0.788831E-02   0.116545E+03
   320   0.330066E+04   0.124739E+02   0.780107E-02   0.116174E+03
   321   0.326822E+04   0.126565E+02   0.771467E-02   0.115765E+03
   322   0.323590E+04   0.128389E+02   0.762914E-02   0.115320E+03
   323   0.320373E+04   0.130210E+02   0.754454E-02   0.114837E+03
   324   0.317171E+04   0.132027E+02   0.746091E-02   0.114318E+03
   325   0.313986E+04   0.133841E+02   0.737829E-02   0.113763E+03
   326   0.310818E+04   0.135651E+02   0.729673E-02   0.113172E+03
   327   0.307668E+04   0.137454E+02   0.721627E-02   0.112544E+03
   328   0.304537E+04   0.139251E+02   0.713695E-02   0.111879E+03
   329   0.301425E+04   0.141042E+02   0.705883E-02   0.111180E+03
   330   0.298335E+04   0.142825E+02   0.698194E-02   0.110446E+03
   331   0.295265E+04   0.144600E+02   0.690634E-02   0.109675E+03
   332   0.292218E+04   0.146366E+02   0.683205E-02   0.108870E+03
   333   0.289193E+04   0.148122E+02   0.675914E-02   0.108030E+03
   334   0.286192E+04   0.149868E+02   0.668764E-02   0.107156E+03
   335   0.283217E+04   0.151603E+02   0.661760E-02   0.106248E+03
   336   0.280266E+04   0.153326E+02   0.654906E-02   0.105306E+03
   337   0.277341E+04   0.155037E+02   0.648207E-02   0.104332E+03
   338   0.274443E+04   0.156736E+02   0.641667E-02   0.103325E+03
   339   0.271572E+04   0.158420E+02   0.635291E-02   0.102286E+03
   340   0.268731E+04   0.160091E+02   0.629083E-02   0.101215E+03
   341   0.265917E+04   0.161747E+02   0.623048E-02   0.100112E+03
   342   0.263133E+04   0.163387E+02   0.617189E-02   0.989777E+02
   343   0.260380E+04   0.165010E+02   0.611513E-02   0.978131E+02
   344   0.257656E+04   0.166615E+02   0.606022E-02   0.966174E+02
   345   0.254962E+04   0.168203E+02   0.600721E-02   0.953915E+02
   346   0.252300E+04   0.169771E+02   0.595616E-02   0.941354E+02
   347   0.249669E+04   0.171320E+02   0.590709E-02   0.928496E+02
   348   0.247070E+04   0.172847E+02   0.586007E-02   0.915343E+02
   349   0.244504E+04   0.174355E+02   0.581513E-02   0.901917E+02
   350   0.241972E+04   0.175841E+02   0.577231E-02   0.888209E+02
   351   0.239474E+04   0.177306E+02   0.573166E-02   0.874236E+02
   352   0.237012E+04   0.178748E+02   0.569313E-02   0.860003E+02
   353   0.234586E+04   0.180168E+02   0.565668E-02   0.845511E+02
   354   0.232195E+04   0.181565E+02   0.562228E-02   0.830782E+02
   355   0.229842E+04   0.182938E+02   0.558988E-02   0.815808E+02
   356   0.227527E+04   0.184286E+02   0.555943E-02   0.800596E+02
   357   0.225249E+04   0.185610E+02   0.553089E-02   0.785153E+02
   358   0.223009E+04   0.186907E+02   0.550422E-02   0.769487E+02
   359   0.220808E+04   0.188178E+02   0.547937E-02   0.753597E+02
   360   0.218646E+04   0.189421E+02   0.545630E-02   0.737498E+02
   361   0.216522E+04   0.190636E+02   0.543497E-02   0.721179E+02
   362   0.214438E+04   0.191823E+02   0.541534E-02   0.704659E+02
   363   0.212395E+04   0.192980E+02   0.539736E-02   0.687942E+02
   364   0.210391E+04   0.194108E+02   0.538098E-02   0.671037E+02
   365   0.208428E+04   0.195205E+02   0.536617E-02   0.653950E+02
   366   0.206506E+04   0.196272E+02   0.535287E-02   0.636689E+02
   367   0.204626E+04   0.197308E+02   0.534106E-02   0.619262E+02
   368   0.202787E+04   0.198311E+02   0.533067E-02   0.601676E+02
   369   0.200990E+04   0.199284E+02   0.532168E-02   0.583938E+02
   370   0.199236E+04   0.200223E+02   0.531403E-02   0.566056E+02
   371   0.197523E+04   0.201130E+02   0.530769E-02   0.548037E+02
   372   0.195853E+04   0.202003E+02   0.530261E-02   0.529888E+02
   373   0.194226E+04   0.202843E+02   0.529874E-02   0.511618E+02
   374   0.192641E+04   0.203649E+02   0.529604E-02   0.493234E+02
   375   0.191099E+04   0.204420E+02   0.529448E-02   0.474741E+02
   376   0.189600E+04   0.205156E+02   0.529400E-02   0.456149E+02
   377   0.188145E+04   0.205857E+02   0.529456E-02   0.437463E+02
   378   0.186732E+04   0.206523E+02   0.529612E-02   0.418691E+02
   379   0.185363E+04   0.207151E+02   0.529864E-02   0.399841E+02
   380   0.184037E+04   0.207743E+02   0.530207E-02   0.380921E+02
   381   0.182755E+04   0.208298E+02   0.530637E-02   0.361935E+02
   382   0.181517E+04   0.208814E+02   0.531149E-02   0.342893E+02
   383   0.180322E+04   0.209294E+02   0.531740E-02   0.323802E+02
   384   0.179171E+04   0.209735E+02   0.532404E-02   0.304671E+02
   385   0.178062E+04   0.210139E+02   0.533138E-02   0.285507E+02
   386   0.176998E+04   0.210505E+02   0.533937E-02   0.266320E+02
   387   0.175977E+04   0.210833E+02   0.534797E-02   0.247116E+02
   388   0.174998E+04   0.211123E+02   0.535713E-02   0.227904E+02
   389   0.174063E+04   0.211376E+02   0.536681E-02   0.208693E+02
   390   0.173171E+04   0.211590E+02   0.537697E-02   0.189490E+02
   391   0.172322E+04   0.211767E+02   0.538757E-02   0.170303E+02
   392   0.171515E+04   0.211905E+02   0.539856E-02   0.151139E+02
   393   0.170750E+04   0.212004E+02   0.540989E-02   0.132007E+02
   394   0.170028E+04   0.212065E+02   0.542153E-02   0.112913E+02
   395   0.169347E+04   0.212087E+02   0.543343E-02   0.938657E+01
