#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.340068E-04   0.195569E+08   0.195569E+08   0.259299E+08   0.259254E+08   0.195588E+08   0.195569E+08   0.195569E+08   0.175867E+08  -0.485036E+00   0.944124E+07   0.944124E+07   0.203169E+02
   0.375809E-04   0.195566E+08   0.195566E+08   0.258973E+08   0.258918E+08   0.195584E+08   0.195566E+08   0.195566E+08   0.175867E+08  -0.485008E+00   0.944105E+07   0.944105E+07   0.224447E+02
   0.415305E-04   0.195562E+08   0.195562E+08   0.258575E+08   0.258508E+08   0.195579E+08   0.195562E+08   0.195562E+08   0.175868E+08  -0.484975E+00   0.944083E+07   0.944083E+07   0.247934E+02
   0.458953E-04   0.195557E+08   0.195557E+08   0.258089E+08   0.258008E+08   0.195572E+08   0.195557E+08   0.195557E+08   0.175869E+08  -0.484934E+00   0.944055E+07   0.944055E+07   0.273855E+02
   0.507189E-04   0.195551E+08   0.195551E+08   0.257498E+08   0.257399E+08   0.195564E+08   0.195551E+08   0.195551E+08   0.175870E+08  -0.484884E+00   0.944022E+07   0.944021E+07   0.302453E+02
   0.560493E-04   0.195543E+08   0.195543E+08   0.256777E+08   0.256656E+08   0.195555E+08   0.195543E+08   0.195543E+08   0.175871E+08  -0.484823E+00   0.943980E+07   0.943980E+07   0.333992E+02
   0.619400E-04   0.195535E+08   0.195534E+08   0.255900E+08   0.255752E+08   0.195543E+08   0.195535E+08   0.195534E+08   0.175873E+08  -0.484749E+00   0.943930E+07   0.943930E+07   0.368759E+02
   0.684498E-04   0.195524E+08   0.195523E+08   0.254832E+08   0.254652E+08   0.195528E+08   0.195524E+08   0.195524E+08   0.175875E+08  -0.484658E+00   0.943869E+07   0.943868E+07   0.407063E+02
   0.756437E-04   0.195510E+08   0.195510E+08   0.253533E+08   0.253315E+08   0.195511E+08   0.195510E+08   0.195510E+08   0.175878E+08  -0.484548E+00   0.943794E+07   0.943794E+07   0.449237E+02
   0.835938E-04   0.195494E+08   0.195494E+08   0.251955E+08   0.251690E+08   0.195490E+08   0.195494E+08   0.195494E+08   0.175881E+08  -0.484413E+00   0.943704E+07   0.943702E+07   0.495633E+02
   0.923793E-04   0.195474E+08   0.195474E+08   0.250041E+08   0.249719E+08   0.195464E+08   0.195474E+08   0.195474E+08   0.175884E+08  -0.484250E+00   0.943593E+07   0.943591E+07   0.546621E+02
   0.102088E-03   0.195450E+08   0.195450E+08   0.247721E+08   0.247332E+08   0.195432E+08   0.195450E+08   0.195450E+08   0.175889E+08  -0.484050E+00   0.943458E+07   0.943456E+07   0.602588E+02
   0.112818E-03   0.195421E+08   0.195420E+08   0.244915E+08   0.244444E+08   0.195393E+08   0.195421E+08   0.195421E+08   0.175895E+08  -0.483808E+00   0.943293E+07   0.943291E+07   0.663926E+02
   0.124674E-03   0.195385E+08   0.195384E+08   0.241529E+08   0.240960E+08   0.195346E+08   0.195385E+08   0.195385E+08   0.175902E+08  -0.483513E+00   0.943093E+07   0.943090E+07   0.731026E+02
   0.137778E-03   0.195342E+08   0.195340E+08   0.237452E+08   0.236767E+08   0.195289E+08   0.195341E+08   0.195341E+08   0.175910E+08  -0.483156E+00   0.942850E+07   0.942847E+07   0.804264E+02
   0.152258E-03   0.195289E+08   0.195287E+08   0.232560E+08   0.231737E+08   0.195219E+08   0.195288E+08   0.195289E+08   0.175921E+08  -0.482723E+00   0.942555E+07   0.942551E+07   0.883978E+02
   0.168260E-03   0.195225E+08   0.195223E+08   0.226713E+08   0.225728E+08   0.195134E+08   0.195224E+08   0.195224E+08   0.175934E+08  -0.482198E+00   0.942197E+07   0.942192E+07   0.970443E+02
   0.185943E-03   0.195147E+08   0.195145E+08   0.219757E+08   0.218586E+08   0.195031E+08   0.195146E+08   0.195146E+08   0.175950E+08  -0.481565E+00   0.941763E+07   0.941758E+07   0.106383E+03
   0.205486E-03   0.195053E+08   0.195050E+08   0.211533E+08   0.210146E+08   0.194907E+08   0.195051E+08   0.195052E+08   0.175970E+08  -0.480802E+00   0.941239E+07   0.941232E+07   0.116418E+03
   0.227082E-03   0.194939E+08   0.194936E+08   0.201879E+08   0.200250E+08   0.194755E+08   0.194937E+08   0.194938E+08   0.175994E+08  -0.479886E+00   0.940608E+07   0.940599E+07   0.127131E+03
   0.250948E-03   0.194801E+08   0.194798E+08   0.190649E+08   0.188751E+08   0.194572E+08   0.194800E+08   0.194801E+08   0.176025E+08  -0.478790E+00   0.939848E+07   0.939837E+07   0.138477E+03
   0.277322E-03   0.194636E+08   0.194632E+08   0.177730E+08   0.175543E+08   0.194352E+08   0.194634E+08   0.194636E+08   0.176064E+08  -0.477484E+00   0.938936E+07   0.938924E+07   0.150372E+03
   0.306468E-03   0.194438E+08   0.194433E+08   0.163073E+08   0.160587E+08   0.194086E+08   0.194436E+08   0.194437E+08   0.176112E+08  -0.475936E+00   0.937849E+07   0.937834E+07   0.162689E+03
   0.338677E-03   0.194202E+08   0.194195E+08   0.146727E+08   0.143948E+08   0.193767E+08   0.194199E+08   0.194201E+08   0.176172E+08  -0.474114E+00   0.936556E+07   0.936539E+07   0.175239E+03
   0.374272E-03   0.193922E+08   0.193913E+08   0.128886E+08   0.125845E+08   0.193386E+08   0.193918E+08   0.193920E+08   0.176247E+08  -0.471985E+00   0.935030E+07   0.935009E+07   0.187769E+03
   0.413607E-03   0.193590E+08   0.193580E+08   0.109934E+08   0.106692E+08   0.192933E+08   0.193585E+08   0.193588E+08   0.176340E+08  -0.469522E+00   0.933239E+07   0.933214E+07   0.199949E+03
   0.457077E-03   0.193201E+08   0.193190E+08   0.904780E+07   0.871402E+07   0.192396E+08   0.193195E+08   0.193199E+08   0.176456E+08  -0.466703E+00   0.931155E+07   0.931126E+07   0.211373E+03
   0.505115E-03   0.192749E+08   0.192735E+08   0.713629E+07   0.680746E+07   0.191763E+08   0.192742E+08   0.192746E+08   0.176599E+08  -0.463520E+00   0.928753E+07   0.928720E+07   0.221563E+03
   0.558201E-03   0.192227E+08   0.192211E+08   0.536179E+07   0.505634E+07   0.191024E+08   0.192219E+08   0.192224E+08   0.176773E+08  -0.459982E+00   0.926017E+07   0.925979E+07   0.229995E+03
   0.616867E-03   0.191633E+08   0.191614E+08   0.383272E+07   0.357096E+07   0.190166E+08   0.191623E+08   0.191630E+08   0.176981E+08  -0.456122E+00   0.922941E+07   0.922897E+07   0.236136E+03
   0.681699E-03   0.190964E+08   0.190943E+08   0.263968E+07   0.244018E+07   0.189179E+08   0.190952E+08   0.190960E+08   0.177223E+08  -0.451997E+00   0.919532E+07   0.919483E+07   0.239499E+03
   0.753344E-03   0.190222E+08   0.190197E+08   0.182493E+07   0.169922E+07   0.188054E+08   0.190207E+08   0.190217E+08   0.177495E+08  -0.447689E+00   0.915816E+07   0.915761E+07   0.239715E+03
   0.832519E-03   0.189410E+08   0.189383E+08   0.135500E+07   0.130204E+07   0.186784E+08   0.189393E+08   0.189406E+08   0.177786E+08  -0.443300E+00   0.911831E+07   0.911772E+07   0.236592E+03
   0.920016E-03   0.188538E+08   0.188508E+08   0.111574E+07   0.111887E+07   0.185363E+08   0.188518E+08   0.188533E+08   0.178077E+08  -0.438935E+00   0.907631E+07   0.907567E+07   0.230157E+03
   0.101671E-02   0.187614E+08   0.187581E+08   0.950288E+06   0.980249E+06   0.183786E+08   0.187590E+08   0.187608E+08   0.178341E+08  -0.434688E+00   0.903266E+07   0.903199E+07   0.220648E+03
   0.112356E-02   0.186648E+08   0.186613E+08   0.740158E+06   0.765882E+06   0.182049E+08   0.186621E+08   0.186642E+08   0.178543E+08  -0.430618E+00   0.898781E+07   0.898711E+07   0.208455E+03
   0.124165E-02   0.185650E+08   0.185612E+08   0.483077E+06   0.486329E+06   0.180142E+08   0.185617E+08   0.185643E+08   0.178651E+08  -0.426746E+00   0.894195E+07   0.894122E+07   0.194064E+03
   0.137214E-02   0.184621E+08   0.184582E+08   0.281983E+06   0.265313E+06   0.178063E+08   0.184584E+08   0.184615E+08   0.178636E+08  -0.423055E+00   0.889501E+07   0.889428E+07   0.178042E+03
   0.151635E-02   0.183563E+08   0.183523E+08   0.210703E+06   0.189881E+06   0.175799E+08   0.183519E+08   0.183556E+08   0.178483E+08  -0.419510E+00   0.884667E+07   0.884594E+07   0.161095E+03
   0.167572E-02   0.182468E+08   0.182427E+08   0.194585E+06  -0.209821E+06   0.173335E+08   0.182418E+08   0.182461E+08   0.178182E+08  -0.416070E+00   0.879649E+07   0.879576E+07   0.144096E+03
   0.185183E-02   0.181326E+08   0.181286E+08   0.119259E+06  -0.169273E+06   0.170662E+08   0.181269E+08   0.181319E+08   0.177729E+08  -0.412690E+00   0.874383E+07   0.874312E+07   0.127954E+03
   0.204646E-02   0.180126E+08   0.180085E+08   0.390435E+05  -0.136732E+06   0.167768E+08   0.180060E+08   0.180119E+08   0.177118E+08  -0.409313E+00   0.868804E+07   0.868735E+07   0.113389E+03
   0.226153E-02   0.178851E+08   0.178811E+08   0.431883E+05  -0.110541E+06   0.164649E+08   0.178777E+08   0.178844E+08   0.176342E+08  -0.405883E+00   0.862838E+07   0.862770E+07   0.100829E+03
   0.249922E-02   0.177487E+08   0.177445E+08   0.331004E+05  -0.894139E+05   0.161301E+08   0.177403E+08   0.177480E+08   0.175395E+08  -0.402344E+00   0.856407E+07   0.856340E+07   0.903794E+02
   0.276188E-02   0.176016E+08   0.175973E+08   0.445048E+04  -0.723399E+05   0.157724E+08   0.175922E+08   0.176009E+08   0.174271E+08  -0.398643E+00   0.849432E+07   0.849364E+07   0.817067E+02
   0.305215E-02   0.174422E+08   0.174376E+08   0.119700E+05  -0.585224E+05   0.153913E+08   0.174317E+08   0.174414E+08   0.172964E+08  -0.394726E+00   0.841833E+07   0.841765E+07   0.741599E+02
   0.337293E-02   0.172687E+08   0.172639E+08  -0.690271E+04  -0.473292E+05   0.149859E+08   0.172571E+08   0.172679E+08   0.171466E+08  -0.390546E+00   0.833533E+07   0.833465E+07   0.671374E+02
   0.372741E-02   0.170796E+08   0.170745E+08  -0.393263E+04  -0.382559E+05   0.145550E+08   0.170668E+08   0.170788E+08   0.169767E+08  -0.386056E+00   0.824456E+07   0.824388E+07   0.603648E+02
   0.411916E-02   0.168733E+08   0.168679E+08  -0.877943E+04  -0.308986E+05   0.140975E+08   0.168592E+08   0.168724E+08   0.167859E+08  -0.381211E+00   0.814526E+07   0.814460E+07   0.540286E+02
   0.455208E-02   0.166481E+08   0.166423E+08  -0.585335E+04  -0.249322E+05   0.136126E+08   0.166328E+08   0.166471E+08   0.165733E+08  -0.375970E+00   0.803672E+07   0.803606E+07   0.484378E+02
   0.503049E-02   0.164026E+08   0.163963E+08  -0.105520E+04  -0.200944E+05   0.131012E+08   0.163859E+08   0.164015E+08   0.163378E+08  -0.370292E+00   0.791821E+07   0.791755E+07   0.436181E+02
   0.555919E-02   0.161353E+08   0.161284E+08  -0.282027E+04  -0.161733E+05   0.125625E+08   0.161172E+08   0.161341E+08   0.160783E+08  -0.364142E+00   0.778905E+07   0.778839E+07   0.392835E+02
   0.614345E-02   0.158451E+08   0.158375E+08  -0.303987E+04  -0.129973E+05   0.119648E+08   0.158255E+08   0.158438E+08   0.157941E+08  -0.357487E+00   0.764869E+07   0.764804E+07   0.352586E+02
   0.678911E-02   0.155298E+08   0.155213E+08  -0.403557E+04  -0.104260E+05   0.113567E+08   0.155086E+08   0.155284E+08   0.154834E+08  -0.350279E+00   0.749610E+07   0.749546E+07   0.316627E+02
   0.750264E-02   0.151880E+08   0.151785E+08  -0.318279E+04  -0.834647E+04   0.107250E+08   0.151653E+08   0.151864E+08   0.151451E+08  -0.342484E+00   0.733069E+07   0.733005E+07   0.285090E+02
   0.829115E-02   0.148190E+08   0.148083E+08  -0.154214E+04  -0.666668E+04   0.100797E+08   0.147948E+08   0.148172E+08   0.147786E+08  -0.334084E+00   0.715206E+07   0.715142E+07   0.256534E+02
   0.916254E-02   0.144214E+08   0.144092E+08  -0.333432E+04  -0.531156E+04   0.942199E+07   0.143957E+08   0.144193E+08   0.143828E+08  -0.325045E+00   0.695957E+07   0.695894E+07   0.231088E+02
   0.101255E-01   0.139938E+08   0.139798E+08  -0.212284E+04  -0.421994E+04   0.875066E+07   0.139666E+08   0.139914E+08   0.139564E+08  -0.315338E+00   0.675260E+07   0.675196E+07   0.208538E+02
   0.111897E-01   0.135351E+08   0.135191E+08  -0.242795E+04  -0.334203E+04   0.807123E+07   0.135065E+08   0.135324E+08   0.134984E+08  -0.304933E+00   0.653056E+07   0.652993E+07   0.188404E+02
   0.123657E-01   0.130442E+08   0.130259E+08  -0.185003E+04  -0.263734E+04   0.739173E+07   0.130144E+08   0.130411E+08   0.130080E+08  -0.293809E+00   0.629300E+07   0.629237E+07   0.170571E+02
   0.136653E-01   0.125203E+08   0.124993E+08  -0.142855E+04  -0.207290E+04   0.671826E+07   0.124893E+08   0.125168E+08   0.124843E+08  -0.281945E+00   0.603949E+07   0.603886E+07   0.154703E+02
   0.151015E-01   0.119629E+08   0.119388E+08  -0.125958E+04  -0.162191E+04   0.605288E+07   0.119309E+08   0.119588E+08   0.119269E+08  -0.269330E+00   0.576981E+07   0.576918E+07   0.140568E+02
   0.166886E-01   0.113720E+08   0.113446E+08  -0.922012E+03  -0.126260E+04   0.540463E+07   0.113392E+08   0.113674E+08   0.113361E+08  -0.255967E+00   0.548402E+07   0.548338E+07   0.127913E+02
   0.184426E-01   0.107488E+08   0.107176E+08  -0.837350E+03  -0.977301E+03   0.477830E+07   0.107153E+08   0.107435E+08   0.107129E+08  -0.241879E+00   0.518262E+07   0.518198E+07   0.116472E+02
   0.203809E-01   0.100955E+08   0.100606E+08  -0.599758E+03  -0.751701E+03   0.418019E+07   0.100617E+08   0.100897E+08   0.100599E+08  -0.227122E+00   0.486681E+07   0.486616E+07   0.105985E+02
   0.225229E-01   0.941676E+07   0.937790E+07  -0.378954E+03  -0.574200E+03   0.361613E+07   0.938281E+07   0.941023E+07   0.938142E+07  -0.211794E+00   0.453872E+07   0.453808E+07   0.961928E+01
   0.248900E-01   0.871942E+07   0.867692E+07  -0.360219E+03  -0.435407E+03   0.309217E+07   0.868569E+07   0.871228E+07   0.868463E+07  -0.196056E+00   0.420177E+07   0.420112E+07   0.868252E+01
   0.275059E-01   0.801382E+07   0.796823E+07  -0.214785E+03  -0.327711E+03   0.261310E+07   0.798064E+07   0.800617E+07   0.797985E+07  -0.180140E+00   0.386094E+07   0.386030E+07   0.776502E+01
   0.303967E-01   0.731382E+07   0.726614E+07  -0.189045E+03  -0.244929E+03   0.218333E+07   0.728158E+07   0.730582E+07   0.728098E+07  -0.164360E+00   0.352295E+07   0.352233E+07   0.684853E+01
   0.335913E-01   0.663667E+07   0.658833E+07  -0.997043E+02  -0.182010E+03   0.180597E+07   0.660573E+07   0.662855E+07   0.660528E+07  -0.149103E+00   0.319615E+07   0.319556E+07   0.592101E+01
   0.371217E-01   0.600163E+07   0.595453E+07  -0.116715E+03  -0.134795E+03   0.148238E+07   0.597238E+07   0.599373E+07   0.597205E+07  -0.134807E+00   0.288987E+07   0.288932E+07   0.498256E+01
   0.410232E-01   0.542728E+07   0.538359E+07  -0.792331E+02  -0.998319E+02   0.121162E+07   0.540003E+07   0.541995E+07   0.539979E+07  -0.121888E+00   0.261306E+07   0.261257E+07   0.404868E+01
   0.451255E-01   0.494689E+07   0.490843E+07  -0.741989E+02  -0.752213E+02   0.998996E+06   0.492178E+07   0.494043E+07   0.492160E+07  -0.111092E+00   0.238175E+07   0.238132E+07   0.319223E+01
   0.492278E-01   0.457301E+07   0.454065E+07  -0.576521E+02  -0.584463E+02   0.839977E+06   0.454993E+07   0.456757E+07   0.454979E+07  -0.102699E+00   0.220189E+07   0.220153E+07   0.247677E+01
   0.533301E-01   0.427240E+07   0.424612E+07  -0.459083E+02  -0.465407E+02   0.717282E+06   0.425118E+07   0.426798E+07   0.425107E+07  -0.959554E-01   0.205738E+07   0.205708E+07   0.190671E+01
   0.574324E-01   0.401999E+07   0.399906E+07  -0.372563E+02  -0.377694E+02   0.619577E+06   0.400040E+07   0.401648E+07   0.400031E+07  -0.902947E-01   0.193607E+07   0.193582E+07   0.147868E+01
   0.615347E-01   0.379700E+07   0.378017E+07  -0.306618E+02  -0.310840E+02   0.539341E+06   0.377877E+07   0.379418E+07   0.377870E+07  -0.852922E-01   0.182886E+07   0.182864E+07   0.117997E+01
   0.656371E-01   0.358614E+07   0.357191E+07  -0.254571E+02  -0.258075E+02   0.471128E+06   0.356902E+07   0.358375E+07   0.356896E+07  -0.805577E-01   0.172738E+07   0.172719E+07   0.989177E+00
   0.697394E-01   0.337669E+07   0.336362E+07  -0.212358E+02  -0.215281E+02   0.411612E+06   0.336047E+07   0.337450E+07   0.336042E+07  -0.758505E-01   0.162648E+07   0.162630E+07   0.880430E+00
   0.738417E-01   0.316559E+07   0.315247E+07  -0.177586E+02  -0.180031E+02   0.359100E+06   0.315011E+07   0.316338E+07   0.315007E+07  -0.711023E-01   0.152470E+07   0.152452E+07   0.826852E+00
   0.779440E-01   0.295586E+07   0.294189E+07  -0.148826E+02  -0.150874E+02   0.312888E+06   0.294102E+07   0.295352E+07   0.294098E+07  -0.663827E-01   0.142353E+07   0.142334E+07   0.803594E+00
   0.820463E-01   0.275346E+07   0.273829E+07  -0.125114E+02  -0.126835E+02   0.272658E+06   0.273918E+07   0.275091E+07   0.273915E+07  -0.618269E-01   0.132586E+07   0.132566E+07   0.790085E+00
   0.861486E-01   0.256422E+07   0.254794E+07  -0.105677E+02  -0.107131E+02   0.238098E+06   0.255049E+07   0.256148E+07   0.255046E+07  -0.575679E-01   0.123454E+07   0.123435E+07   0.771435E+00
   0.912299E-01   0.235540E+07   0.233837E+07  -0.865549E+01  -0.877457E+01   0.202571E+06   0.234237E+07   0.235254E+07   0.234235E+07  -0.528703E-01   0.113383E+07   0.113363E+07   0.728903E+00
   0.963112E-01   0.218141E+07   0.216462E+07  -0.719260E+01  -0.729154E+01   0.174315E+06   0.216911E+07   0.217859E+07   0.216909E+07  -0.489596E-01   0.104998E+07   0.104979E+07   0.661809E+00
   0.101393E+00   0.204443E+07   0.202887E+07  -0.608267E+01  -0.616634E+01   0.152239E+06   0.203287E+07   0.204182E+07   0.203286E+07  -0.458846E-01   0.984043E+06   0.983868E+06   0.576481E+00
   0.106474E+00   0.193945E+07   0.192583E+07  -0.523347E+01  -0.530546E+01   0.134946E+06   0.192863E+07   0.193716E+07   0.192862E+07  -0.435317E-01   0.933594E+06   0.933439E+06   0.484540E+00
   0.111555E+00   0.185614E+07   0.184473E+07  -0.456360E+01  -0.462637E+01   0.120974E+06   0.184602E+07   0.185422E+07   0.184601E+07  -0.416671E-01   0.893611E+06   0.893478E+06   0.398301E+00
   0.116636E+00   0.178328E+07   0.177390E+07  -0.401149E+01  -0.406666E+01   0.109112E+06   0.177379E+07   0.178170E+07   0.177378E+07  -0.400367E-01   0.858652E+06   0.858537E+06   0.327392E+00
   0.121718E+00   0.171198E+07   0.170410E+07  -0.353677E+01  -0.358541E+01   0.985417E+05   0.170303E+07   0.171066E+07   0.170302E+07  -0.384395E-01   0.824403E+06   0.824302E+06   0.276828E+00
   0.126799E+00   0.163689E+07   0.162982E+07  -0.311631E+01  -0.315917E+01   0.888025E+05   0.162838E+07   0.163570E+07   0.162838E+07  -0.367547E-01   0.788276E+06   0.788182E+06   0.246618E+00
   0.131880E+00   0.155638E+07   0.154946E+07  -0.273917E+01  -0.277684E+01   0.797207E+05   0.154824E+07   0.155522E+07   0.154823E+07  -0.349457E-01   0.749486E+06   0.749394E+06   0.232716E+00
   0.136962E+00   0.147196E+07   0.146471E+07  -0.240185E+01  -0.243488E+01   0.713040E+05   0.146412E+07   0.147074E+07   0.146411E+07  -0.330470E-01   0.708770E+06   0.708676E+06   0.228782E+00
   0.142043E+00   0.138722E+07   0.137942E+07  -0.210437E+01  -0.213331E+01   0.636514E+05   0.137965E+07   0.138591E+07   0.137964E+07  -0.311404E-01   0.667885E+06   0.667788E+06   0.228144E+00
   0.147124E+00   0.130688E+07   0.129860E+07  -0.184778E+01  -0.187319E+01   0.568852E+05   0.129958E+07   0.130549E+07   0.129957E+07  -0.293331E-01   0.629127E+06   0.629027E+06   0.225429E+00
   0.152206E+00   0.123548E+07   0.122699E+07  -0.163207E+01  -0.165451E+01   0.510899E+05   0.122846E+07   0.123406E+07   0.122845E+07  -0.277279E-01   0.594703E+06   0.594603E+06   0.217507E+00
   0.157287E+00   0.117569E+07   0.116734E+07  -0.145434E+01  -0.147434E+01   0.462520E+05   0.116895E+07   0.117429E+07   0.116895E+07  -0.263847E-01   0.565897E+06   0.565801E+06   0.203654E+00
   0.162368E+00   0.112729E+07   0.111944E+07  -0.130862E+01  -0.132661E+01   0.422468E+05   0.112085E+07   0.112598E+07   0.112084E+07  -0.252989E-01   0.542612E+06   0.542522E+06   0.185122E+00
   0.167449E+00   0.108803E+07   0.108091E+07  -0.118765E+01  -0.120398E+01   0.388924E+05   0.108188E+07   0.108684E+07   0.108187E+07  -0.244193E-01   0.523748E+06   0.523666E+06   0.164381E+00
   0.172531E+00   0.105486E+07   0.104857E+07  -0.108473E+01  -0.109964E+01   0.360077E+05   0.104899E+07   0.105381E+07   0.104899E+07  -0.236770E-01   0.507829E+06   0.507754E+06   0.144237E+00
   0.177612E+00   0.102458E+07   0.101904E+07  -0.994274E+00  -0.100794E+01   0.334344E+05   0.101897E+07   0.102365E+07   0.101896E+07  -0.229994E-01   0.493295E+06   0.493228E+06   0.127027E+00
   0.182693E+00   0.994140E+06   0.989158E+06  -0.911883E+00  -0.924419E+00   0.310442E+05   0.988750E+06   0.993303E+06   0.988747E+06  -0.223173E-01   0.478668E+06   0.478605E+06   0.114095E+00
   0.187775E+00   0.961447E+06   0.956786E+06  -0.834847E+00  -0.846324E+00   0.287578E+05   0.956255E+06   0.960665E+06   0.956253E+06  -0.215839E-01   0.462938E+06   0.462879E+06   0.105656E+00
   0.192856E+00   0.926108E+06   0.921534E+06  -0.762347E+00  -0.772827E+00   0.265572E+05   0.921086E+06   0.925340E+06   0.921084E+06  -0.207901E-01   0.445914E+06   0.445856E+06   0.100979E+00
   0.197937E+00   0.889139E+06   0.884483E+06  -0.694800E+00  -0.704351E+00   0.244656E+05   0.884269E+06   0.888357E+06   0.884267E+06  -0.199590E-01   0.428092E+06   0.428033E+06   0.987343E-01
   0.203018E+00   0.852130E+06   0.847316E+06  -0.632936E+00  -0.641637E+00   0.225177E+05   0.847400E+06   0.851322E+06   0.847398E+06  -0.191269E-01   0.410244E+06   0.410185E+06   0.974080E-01
   0.208100E+00   0.816711E+06   0.811756E+06  -0.577337E+00  -0.585273E+00   0.207433E+05   0.812116E+06   0.815879E+06   0.812115E+06  -0.183305E-01   0.393164E+06   0.393105E+06   0.956895E-01
   0.213181E+00   0.784335E+06   0.779330E+06  -0.528316E+00  -0.535578E+00   0.191624E+05   0.779878E+06   0.783495E+06   0.779876E+06  -0.176028E-01   0.377558E+06   0.377499E+06   0.927461E-01
   0.218262E+00   0.755970E+06   0.751041E+06  -0.485772E+00  -0.492449E+00   0.177802E+05   0.751653E+06   0.755142E+06   0.751652E+06  -0.169657E-01   0.363895E+06   0.363837E+06   0.883180E-01
   0.223344E+00   0.731770E+06   0.727042E+06  -0.449077E+00  -0.455250E+00   0.165814E+05   0.727595E+06   0.730976E+06   0.727594E+06  -0.164227E-01   0.352249E+06   0.352193E+06   0.826487E-01
   0.228425E+00   0.711102E+06   0.706665E+06  -0.417213E+00  -0.422947E+00   0.155349E+05   0.707069E+06   0.710357E+06   0.707068E+06  -0.159594E-01   0.342312E+06   0.342260E+06   0.763142E-01
   0.233506E+00   0.692873E+06   0.688764E+06  -0.389039E+00  -0.394387E+00   0.146035E+05   0.688976E+06   0.692183E+06   0.688976E+06  -0.155510E-01   0.333553E+06   0.333504E+06   0.700124E-01
   0.238588E+00   0.675848E+06   0.672048E+06  -0.363508E+00  -0.368504E+00   0.137519E+05   0.672079E+06   0.675210E+06   0.672078E+06  -0.151697E-01   0.325373E+06   0.325327E+06   0.643651E-01
   0.243669E+00   0.658924E+06   0.655372E+06  -0.339793E+00  -0.344464E+00   0.129516E+05   0.655273E+06   0.658327E+06   0.655272E+06  -0.147903E-01   0.317237E+06   0.317193E+06   0.597762E-01
   0.248750E+00   0.641387E+06   0.638000E+06  -0.317383E+00  -0.321746E+00   0.121852E+05   0.637843E+06   0.640818E+06   0.637842E+06  -0.143969E-01   0.308799E+06   0.308757E+06   0.563731E-01
   0.253831E+00   0.623048E+06   0.619741E+06  -0.296090E+00  -0.300159E+00   0.114474E+05   0.619601E+06   0.622492E+06   0.619600E+06  -0.139851E-01   0.299968E+06   0.299927E+06   0.540262E-01
   0.258913E+00   0.604160E+06   0.600868E+06  -0.275952E+00  -0.279744E+00   0.107409E+05   0.600802E+06   0.603607E+06   0.600801E+06  -0.135608E-01   0.290867E+06   0.290827E+06   0.524253E-01
