#    L    TT             EE             BB             TE             PP             TP             EP          
    68   0.176747E+04   0.287173E+00   0.000000E+00  -0.491150E+01   0.115424E-06   0.611313E-03  -0.415373E-06
    69   0.179116E+04   0.299212E+00   0.000000E+00  -0.532265E+01   0.114732E-06   0.600708E-03  -0.448697E-06
    70   0.181515E+04   0.311495E+00   0.000000E+00  -0.574273E+01   0.114039E-06   0.590571E-03  -0.497737E-06
    71   0.183927E+04   0.324011E+00   0.000000E+00  -0.617406E+01   0.113345E-06   0.580975E-03  -0.561726E-06
    72   0.186358E+04   0.336733E+00   0.000000E+00  -0.661805E+01   0.112651E-06   0.571872E-03  -0.631428E-06
    73   0.188803E+04   0.349627E+00   0.000000E+00  -0.707540E+01   0.111957E-06   0.563184E-03  -0.695501E-06
    74   0.191268E+04   0.362682E+00   0.000000E+00  -0.754532E+01   0.111263E-06   0.554833E-03  -0.742616E-06
    75   0.193765E+04   0.375908E+00   0.000000E+00  -0.802643E+01   0.110568E-06   0.546741E-03  -0.761455E-06
    76   0.196289E+04   0.389307E+00   0.000000E+00  -0.851817E+01   0.109873E-06   0.538838E-03  -0.744697E-06
    77   0.198846E+04   0.402868E+00   0.000000E+00  -0.902036E+01   0.109178E-06   0.531081E-03  -0.700962E-06
    78   0.201438E+04   0.416620E+00   0.000000E+00  -0.953440E+01   0.108483E-06   0.523436E-03  -0.642840E-06
    79   0.204048E+04   0.430506E+00   0.000000E+00  -0.100565E+02   0.107790E-06   0.515868E-03  -0.582911E-06
    80   0.206686E+04   0.444531E+00   0.000000E+00  -0.105879E+02   0.107098E-06   0.508342E-03  -0.533742E-06
    81   0.209342E+04   0.458643E+00   0.000000E+00  -0.111293E+02   0.106407E-06   0.500837E-03  -0.505449E-06
    82   0.212023E+04   0.472865E+00   0.000000E+00  -0.116796E+02   0.105719E-06   0.493382E-03  -0.498390E-06
    83   0.214722E+04   0.487172E+00   0.000000E+00  -0.122382E+02   0.105032E-06   0.486022E-03  -0.510486E-06
    84   0.217447E+04   0.501560E+00   0.000000E+00  -0.128033E+02   0.104348E-06   0.478800E-03  -0.539660E-06
    85   0.220185E+04   0.516005E+00   0.000000E+00  -0.133760E+02   0.103666E-06   0.471760E-03  -0.583837E-06
    86   0.222942E+04   0.530519E+00   0.000000E+00  -0.139550E+02   0.102988E-06   0.464935E-03  -0.640417E-06
    87   0.225741E+04   0.545071E+00   0.000000E+00  -0.145397E+02   0.102312E-06   0.458319E-03  -0.704695E-06
    88   0.228539E+04   0.559677E+00   0.000000E+00  -0.151302E+02   0.101640E-06   0.451898E-03  -0.771440E-06
    89   0.231371E+04   0.574321E+00   0.000000E+00  -0.157281E+02   0.100970E-06   0.445656E-03  -0.835427E-06
    90   0.234225E+04   0.588968E+00   0.000000E+00  -0.163305E+02   0.100305E-06   0.439578E-03  -0.891434E-06
    91   0.237091E+04   0.603609E+00   0.000000E+00  -0.169383E+02   0.996421E-07   0.433651E-03  -0.935274E-06
    92   0.239986E+04   0.618230E+00   0.000000E+00  -0.175507E+02   0.989833E-07   0.427867E-03  -0.966895E-06
    93   0.242909E+04   0.632825E+00   0.000000E+00  -0.181678E+02   0.983280E-07   0.422223E-03  -0.987273E-06
    94   0.245838E+04   0.647357E+00   0.000000E+00  -0.187881E+02   0.976763E-07   0.416713E-03  -0.997385E-06
    95   0.248796E+04   0.661827E+00   0.000000E+00  -0.194125E+02   0.970283E-07   0.411333E-03  -0.998206E-06
    96   0.251752E+04   0.676221E+00   0.000000E+00  -0.200402E+02   0.963840E-07   0.406078E-03  -0.990711E-06
    97   0.254752E+04   0.690525E+00   0.000000E+00  -0.206705E+02   0.957435E-07   0.400943E-03  -0.975874E-06
    98   0.257773E+04   0.704732E+00   0.000000E+00  -0.213012E+02   0.951067E-07   0.395923E-03  -0.954667E-06
    99   0.260801E+04   0.718805E+00   0.000000E+00  -0.219353E+02   0.944738E-07   0.391014E-03  -0.928065E-06
   100   0.263857E+04   0.732746E+00   0.000000E+00  -0.225683E+02   0.938447E-07   0.386211E-03  -0.897037E-06
   101   0.266928E+04   0.746614E+00   0.000000E+00  -0.232034E+02   0.932196E-07   0.381509E-03  -0.862555E-06
   102   0.270049E+04   0.760262E+00   0.000000E+00  -0.238383E+02   0.925984E-07   0.376904E-03  -0.825590E-06
   103   0.273163E+04   0.773764E+00   0.000000E+00  -0.244738E+02   0.919813E-07   0.372391E-03  -0.787111E-06
   104   0.276299E+04   0.787123E+00   0.000000E+00  -0.251068E+02   0.913682E-07   0.367965E-03  -0.748087E-06
   105   0.279448E+04   0.800263E+00   0.000000E+00  -0.257391E+02   0.907593E-07   0.363622E-03  -0.709488E-06
   106   0.282620E+04   0.813260E+00   0.000000E+00  -0.263698E+02   0.901545E-07   0.359356E-03  -0.672282E-06
   107   0.285784E+04   0.825966E+00   0.000000E+00  -0.269975E+02   0.895539E-07   0.355164E-03  -0.637436E-06
   108   0.288985E+04   0.838456E+00   0.000000E+00  -0.276229E+02   0.889576E-07   0.351040E-03  -0.605917E-06
   109   0.292200E+04   0.850657E+00   0.000000E+00  -0.282447E+02   0.883657E-07   0.346980E-03  -0.578693E-06
   110   0.295423E+04   0.862569E+00   0.000000E+00  -0.288614E+02   0.877781E-07   0.342979E-03  -0.556730E-06
   111   0.298661E+04   0.874268E+00   0.000000E+00  -0.294744E+02   0.871949E-07   0.339034E-03  -0.540756E-06
   112   0.301913E+04   0.885679E+00   0.000000E+00  -0.300831E+02   0.866162E-07   0.335143E-03  -0.530549E-06
   113   0.305188E+04   0.896802E+00   0.000000E+00  -0.306859E+02   0.860418E-07   0.331306E-03  -0.525650E-06
   114   0.308469E+04   0.907565E+00   0.000000E+00  -0.312821E+02   0.854718E-07   0.327525E-03  -0.525601E-06
   115   0.311773E+04   0.918115E+00   0.000000E+00  -0.318716E+02   0.849063E-07   0.323797E-03  -0.529943E-06
   116   0.315076E+04   0.928230E+00   0.000000E+00  -0.324537E+02   0.843451E-07   0.320124E-03  -0.538217E-06
   117   0.318408E+04   0.937985E+00   0.000000E+00  -0.330276E+02   0.837882E-07   0.316505E-03  -0.549965E-06
   118   0.321754E+04   0.947528E+00   0.000000E+00  -0.335941E+02   0.832357E-07   0.312940E-03  -0.564730E-06
   119   0.325100E+04   0.956712E+00   0.000000E+00  -0.341508E+02   0.826876E-07   0.309430E-03  -0.582054E-06
   120   0.328459E+04   0.965389E+00   0.000000E+00  -0.346979E+02   0.821438E-07   0.305974E-03  -0.601480E-06
   121   0.331818E+04   0.973854E+00   0.000000E+00  -0.352353E+02   0.816043E-07   0.302573E-03  -0.622549E-06
   122   0.335182E+04   0.981813E+00   0.000000E+00  -0.357621E+02   0.810691E-07   0.299225E-03  -0.644807E-06
   123   0.338553E+04   0.989339E+00   0.000000E+00  -0.362785E+02   0.805383E-07   0.295932E-03  -0.667795E-06
   124   0.341930E+04   0.996507E+00   0.000000E+00  -0.367813E+02   0.800117E-07   0.292693E-03  -0.691057E-06
   125   0.345306E+04   0.100324E+01   0.000000E+00  -0.372729E+02   0.794895E-07   0.289508E-03  -0.714137E-06
   126   0.348688E+04   0.100962E+01   0.000000E+00  -0.377524E+02   0.789715E-07   0.286377E-03  -0.736578E-06
   127   0.352067E+04   0.101549E+01   0.000000E+00  -0.382191E+02   0.784578E-07   0.283301E-03  -0.757925E-06
   128   0.355446E+04   0.102101E+01   0.000000E+00  -0.386723E+02   0.779484E-07   0.280278E-03  -0.777721E-06
   129   0.358830E+04   0.102602E+01   0.000000E+00  -0.391111E+02   0.774432E-07   0.277310E-03  -0.795510E-06
   130   0.362211E+04   0.103053E+01   0.000000E+00  -0.395349E+02   0.769424E-07   0.274396E-03  -0.810838E-06
   131   0.365591E+04   0.103468E+01   0.000000E+00  -0.399450E+02   0.764457E-07   0.271535E-03  -0.823356E-06
   132   0.368977E+04   0.103833E+01   0.000000E+00  -0.403386E+02   0.759533E-07   0.268727E-03  -0.833141E-06
   133   0.372353E+04   0.104155E+01   0.000000E+00  -0.407179E+02   0.754651E-07   0.265970E-03  -0.840381E-06
   134   0.375728E+04   0.104433E+01   0.000000E+00  -0.410785E+02   0.749811E-07   0.263262E-03  -0.845261E-06
   135   0.379101E+04   0.104662E+01   0.000000E+00  -0.414234E+02   0.745011E-07   0.260601E-03  -0.847965E-06
   136   0.382458E+04   0.104840E+01   0.000000E+00  -0.417490E+02   0.740253E-07   0.257986E-03  -0.848680E-06
   137   0.385813E+04   0.104976E+01   0.000000E+00  -0.420574E+02   0.735535E-07   0.255415E-03  -0.847591E-06
   138   0.389160E+04   0.105061E+01   0.000000E+00  -0.423473E+02   0.730858E-07   0.252886E-03  -0.844883E-06
   139   0.392484E+04   0.105111E+01   0.000000E+00  -0.426179E+02   0.726221E-07   0.250398E-03  -0.840742E-06
   140   0.395814E+04   0.105104E+01   0.000000E+00  -0.428701E+02   0.721623E-07   0.247950E-03  -0.835352E-06
   141   0.399121E+04   0.105046E+01   0.000000E+00  -0.431016E+02   0.717065E-07   0.245538E-03  -0.828898E-06
   142   0.402428E+04   0.104946E+01   0.000000E+00  -0.433132E+02   0.712546E-07   0.243163E-03  -0.821567E-06
   143   0.405726E+04   0.104803E+01   0.000000E+00  -0.435049E+02   0.708065E-07   0.240821E-03  -0.813542E-06
   144   0.409002E+04   0.104610E+01   0.000000E+00  -0.436761E+02   0.703623E-07   0.238513E-03  -0.805008E-06
   145   0.412263E+04   0.104382E+01   0.000000E+00  -0.438260E+02   0.699219E-07   0.236234E-03  -0.796150E-06
   146   0.415531E+04   0.104096E+01   0.000000E+00  -0.439547E+02   0.694853E-07   0.233985E-03  -0.787154E-06
   147   0.418762E+04   0.103776E+01   0.000000E+00  -0.440608E+02   0.690525E-07   0.231764E-03  -0.778204E-06
   148   0.421978E+04   0.103406E+01   0.000000E+00  -0.441457E+02   0.686234E-07   0.229568E-03  -0.769484E-06
   149   0.425187E+04   0.102993E+01   0.000000E+00  -0.442079E+02   0.681980E-07   0.227397E-03  -0.761179E-06
   150   0.428366E+04   0.102545E+01   0.000000E+00  -0.442455E+02   0.677762E-07   0.225248E-03  -0.753474E-06
   151   0.431532E+04   0.102055E+01   0.000000E+00  -0.442612E+02   0.673581E-07   0.223120E-03  -0.746513E-06
   152   0.434667E+04   0.101515E+01   0.000000E+00  -0.442536E+02   0.669436E-07   0.221013E-03  -0.740273E-06
   153   0.437789E+04   0.100940E+01   0.000000E+00  -0.442206E+02   0.665327E-07   0.218928E-03  -0.734694E-06
   154   0.440888E+04   0.100330E+01   0.000000E+00  -0.441643E+02   0.661253E-07   0.216863E-03  -0.729713E-06
   155   0.443965E+04   0.996856E+00   0.000000E+00  -0.440839E+02   0.657215E-07   0.214820E-03  -0.725269E-06
   156   0.447005E+04   0.990055E+00   0.000000E+00  -0.439796E+02   0.653211E-07   0.212797E-03  -0.721299E-06
   157   0.450038E+04   0.982904E+00   0.000000E+00  -0.438497E+02   0.649243E-07   0.210797E-03  -0.717742E-06
   158   0.453041E+04   0.975476E+00   0.000000E+00  -0.436950E+02   0.645309E-07   0.208817E-03  -0.714536E-06
   159   0.456014E+04   0.967621E+00   0.000000E+00  -0.435155E+02   0.641409E-07   0.206859E-03  -0.711618E-06
   160   0.458965E+04   0.959489E+00   0.000000E+00  -0.433097E+02   0.637543E-07   0.204923E-03  -0.708928E-06
   161   0.461893E+04   0.951153E+00   0.000000E+00  -0.430792E+02   0.633711E-07   0.203008E-03  -0.706403E-06
   162   0.464791E+04   0.942464E+00   0.000000E+00  -0.428238E+02   0.629912E-07   0.201115E-03  -0.703981E-06
   163   0.467674E+04   0.933496E+00   0.000000E+00  -0.425421E+02   0.626147E-07   0.199243E-03  -0.701601E-06
   164   0.470512E+04   0.924324E+00   0.000000E+00  -0.422356E+02   0.622414E-07   0.197394E-03  -0.699200E-06
   165   0.473334E+04   0.914872E+00   0.000000E+00  -0.419021E+02   0.618714E-07   0.195566E-03  -0.696718E-06
   166   0.476126E+04   0.905289E+00   0.000000E+00  -0.415429E+02   0.615047E-07   0.193761E-03  -0.694092E-06
   167   0.478895E+04   0.895351E+00   0.000000E+00  -0.411590E+02   0.611412E-07   0.191977E-03  -0.691260E-06
   168   0.481619E+04   0.885431E+00   0.000000E+00  -0.407479E+02   0.607808E-07   0.190216E-03  -0.688162E-06
   169   0.484312E+04   0.875230E+00   0.000000E+00  -0.403098E+02   0.604237E-07   0.188477E-03  -0.684734E-06
   170   0.486975E+04   0.864970E+00   0.000000E+00  -0.398461E+02   0.600696E-07   0.186760E-03  -0.680916E-06
   171   0.489592E+04   0.854652E+00   0.000000E+00  -0.393546E+02   0.597187E-07   0.185066E-03  -0.676645E-06
   172   0.492170E+04   0.844202E+00   0.000000E+00  -0.388367E+02   0.593709E-07   0.183394E-03  -0.671861E-06
   173   0.494703E+04   0.833617E+00   0.000000E+00  -0.382925E+02   0.590261E-07   0.181745E-03  -0.666500E-06
   174   0.497205E+04   0.823196E+00   0.000000E+00  -0.377219E+02   0.586844E-07   0.180118E-03  -0.660503E-06
   175   0.499669E+04   0.812642E+00   0.000000E+00  -0.371242E+02   0.583457E-07   0.178514E-03  -0.653806E-06
   176   0.502079E+04   0.802175E+00   0.000000E+00  -0.364994E+02   0.580100E-07   0.176933E-03  -0.646365E-06
   177   0.504451E+04   0.791722E+00   0.000000E+00  -0.358489E+02   0.576772E-07   0.175374E-03  -0.638196E-06
   178   0.506777E+04   0.781505E+00   0.000000E+00  -0.351714E+02   0.573474E-07   0.173836E-03  -0.629335E-06
   179   0.509058E+04   0.771225E+00   0.000000E+00  -0.344667E+02   0.570205E-07   0.172320E-03  -0.619813E-06
   180   0.511308E+04   0.761105E+00   0.000000E+00  -0.337364E+02   0.566964E-07   0.170824E-03  -0.609666E-06
   181   0.513504E+04   0.751143E+00   0.000000E+00  -0.329806E+02   0.563752E-07   0.169349E-03  -0.598926E-06
   182   0.515656E+04   0.741414E+00   0.000000E+00  -0.321976E+02   0.560568E-07   0.167892E-03  -0.587627E-06
   183   0.517754E+04   0.731842E+00   0.000000E+00  -0.313890E+02   0.557411E-07   0.166455E-03  -0.575804E-06
   184   0.519815E+04   0.722501E+00   0.000000E+00  -0.305541E+02   0.554283E-07   0.165036E-03  -0.563488E-06
   185   0.521831E+04   0.713539E+00   0.000000E+00  -0.296951E+02   0.551181E-07   0.163635E-03  -0.550715E-06
   186   0.523764E+04   0.704813E+00   0.000000E+00  -0.288090E+02   0.548106E-07   0.162251E-03  -0.537517E-06
   187   0.525682E+04   0.696464E+00   0.000000E+00  -0.278973E+02   0.545058E-07   0.160884E-03  -0.523928E-06
   188   0.527548E+04   0.688476E+00   0.000000E+00  -0.269616E+02   0.542037E-07   0.159533E-03  -0.509982E-06
   189   0.529354E+04   0.680886E+00   0.000000E+00  -0.260002E+02   0.539041E-07   0.158198E-03  -0.495713E-06
   190   0.531145E+04   0.673744E+00   0.000000E+00  -0.250155E+02   0.536071E-07   0.156878E-03  -0.481153E-06
   191   0.532847E+04   0.667073E+00   0.000000E+00  -0.240045E+02   0.533126E-07   0.155572E-03  -0.466337E-06
   192   0.534512E+04   0.660894E+00   0.000000E+00  -0.229694E+02   0.530207E-07   0.154280E-03  -0.451298E-06
   193   0.536117E+04   0.655251E+00   0.000000E+00  -0.219118E+02   0.527312E-07   0.153002E-03  -0.436069E-06
   194   0.537686E+04   0.650172E+00   0.000000E+00  -0.208293E+02   0.524442E-07   0.151737E-03  -0.420684E-06
   195   0.539195E+04   0.645694E+00   0.000000E+00  -0.197242E+02   0.521597E-07   0.150484E-03  -0.405178E-06
   196   0.540645E+04   0.641853E+00   0.000000E+00  -0.185958E+02   0.518775E-07   0.149242E-03  -0.389582E-06
   197   0.542051E+04   0.638693E+00   0.000000E+00  -0.174456E+02   0.515977E-07   0.148012E-03  -0.373931E-06
   198   0.543406E+04   0.636235E+00   0.000000E+00  -0.162728E+02   0.513202E-07   0.146793E-03  -0.358258E-06
   199   0.544709E+04   0.634516E+00   0.000000E+00  -0.150782E+02   0.510450E-07   0.145584E-03  -0.342597E-06
   200   0.545961E+04   0.633566E+00   0.000000E+00  -0.138625E+02   0.507721E-07   0.144384E-03  -0.326981E-06
   201   0.547154E+04   0.633441E+00   0.000000E+00  -0.126250E+02   0.505015E-07   0.143194E-03  -0.311438E-06
   202   0.548296E+04   0.634149E+00   0.000000E+00  -0.113671E+02   0.502331E-07   0.142012E-03  -0.295974E-06
   203   0.549379E+04   0.635749E+00   0.000000E+00  -0.100882E+02   0.499669E-07   0.140840E-03  -0.280587E-06
   204   0.550397E+04   0.638262E+00   0.000000E+00  -0.879108E+01   0.497029E-07   0.139676E-03  -0.265279E-06
   205   0.551363E+04   0.641731E+00   0.000000E+00  -0.747363E+01   0.494411E-07   0.138521E-03  -0.250049E-06
   206   0.552262E+04   0.646193E+00   0.000000E+00  -0.613706E+01   0.491814E-07   0.137375E-03  -0.234897E-06
   207   0.553111E+04   0.651669E+00   0.000000E+00  -0.478180E+01   0.489239E-07   0.136238E-03  -0.219821E-06
   208   0.553886E+04   0.658210E+00   0.000000E+00  -0.340837E+01   0.486684E-07   0.135110E-03  -0.204823E-06
   209   0.554602E+04   0.665838E+00   0.000000E+00  -0.201713E+01   0.484151E-07   0.133990E-03  -0.189901E-06
   210   0.555259E+04   0.674603E+00   0.000000E+00  -0.608946E+00   0.481639E-07   0.132878E-03  -0.175057E-06
   211   0.555858E+04   0.684535E+00   0.000000E+00   0.816120E+00   0.479147E-07   0.131776E-03  -0.160288E-06
   212   0.556382E+04   0.695662E+00   0.000000E+00   0.225715E+01   0.476675E-07   0.130681E-03  -0.145596E-06
   213   0.556856E+04   0.708028E+00   0.000000E+00   0.371419E+01   0.474224E-07   0.129595E-03  -0.130979E-06
   214   0.557263E+04   0.721625E+00   0.000000E+00   0.518605E+01   0.471792E-07   0.128518E-03  -0.116438E-06
   215   0.557611E+04   0.736645E+00   0.000000E+00   0.667201E+01   0.469381E-07   0.127449E-03  -0.101973E-06
   216   0.557893E+04   0.752901E+00   0.000000E+00   0.817258E+01   0.466989E-07   0.126388E-03  -0.875827E-07
   217   0.558124E+04   0.770548E+00   0.000000E+00   0.968578E+01   0.464617E-07   0.125335E-03  -0.732674E-07
   218   0.558288E+04   0.789585E+00   0.000000E+00   0.112118E+02   0.462263E-07   0.124291E-03  -0.590268E-07
   219   0.558393E+04   0.810012E+00   0.000000E+00   0.127517E+02   0.459929E-07   0.123254E-03  -0.448607E-07
   220   0.558440E+04   0.831977E+00   0.000000E+00   0.143010E+02   0.457614E-07   0.122226E-03  -0.307689E-07
   221   0.558427E+04   0.855403E+00   0.000000E+00   0.158619E+02   0.455317E-07   0.121206E-03  -0.167511E-07
   222   0.558355E+04   0.880439E+00   0.000000E+00   0.174330E+02   0.453039E-07   0.120193E-03  -0.280711E-08
   223   0.558210E+04   0.907009E+00   0.000000E+00   0.190150E+02   0.450779E-07   0.119189E-03   0.110633E-07
   224   0.558020E+04   0.935113E+00   0.000000E+00   0.206042E+02   0.448538E-07   0.118192E-03   0.248605E-07
   225   0.557764E+04   0.964898E+00   0.000000E+00   0.222035E+02   0.446314E-07   0.117203E-03   0.385845E-07
   226   0.557449E+04   0.996364E+00   0.000000E+00   0.238094E+02   0.444108E-07   0.116222E-03   0.522356E-07
   227   0.557068E+04   0.102951E+01   0.000000E+00   0.254232E+02   0.441919E-07   0.115249E-03   0.658142E-07
   228   0.556635E+04   0.106433E+01   0.000000E+00   0.270436E+02   0.439748E-07   0.114283E-03   0.793203E-07
   229   0.556142E+04   0.110091E+01   0.000000E+00   0.286689E+02   0.437594E-07   0.113325E-03   0.927542E-07
   230   0.555584E+04   0.113923E+01   0.000000E+00   0.303001E+02   0.435457E-07   0.112375E-03   0.106116E-06
   231   0.554958E+04   0.117938E+01   0.000000E+00   0.319363E+02   0.433337E-07   0.111432E-03   0.119406E-06
