#    L    TT             EE             BB             TE          
    35   0.110278E+04   0.352149E-01   0.318302E-03   0.181707E+01
    36   0.111969E+04   0.387003E-01   0.336794E-03   0.179535E+01
    37   0.113687E+04   0.424264E-01   0.355819E-03   0.176233E+01
    38   0.115444E+04   0.463723E-01   0.375378E-03   0.171726E+01
    39   0.117228E+04   0.505526E-01   0.395471E-03   0.166204E+01
    40   0.119032E+04   0.549932E-01   0.416096E-03   0.159818E+01
    41   0.120846E+04   0.597146E-01   0.437254E-03   0.152692E+01
    42   0.122670E+04   0.647141E-01   0.458944E-03   0.144824E+01
    43   0.124506E+04   0.699830E-01   0.481165E-03   0.136139E+01
    44   0.126359E+04   0.755106E-01   0.503917E-03   0.126403E+01
    45   0.128236E+04   0.812832E-01   0.527198E-03   0.115350E+01
    46   0.130135E+04   0.872899E-01   0.551008E-03   0.102813E+01
    47   0.132053E+04   0.935420E-01   0.575346E-03   0.888313E+00
    48   0.133988E+04   0.100050E+00   0.600211E-03   0.734927E+00
    49   0.135938E+04   0.106822E+00   0.625602E-03   0.568933E+00
    50   0.137910E+04   0.113880E+00   0.651517E-03   0.391428E+00
    51   0.139909E+04   0.121240E+00   0.677956E-03   0.203392E+00
    52   0.141930E+04   0.128901E+00   0.704917E-03   0.513092E-02
    53   0.143965E+04   0.136851E+00   0.732400E-03  -0.203426E+00
    54   0.146011E+04   0.145083E+00   0.760404E-03  -0.423211E+00
    55   0.148069E+04   0.153587E+00   0.788926E-03  -0.655522E+00
    56   0.150148E+04   0.162353E+00   0.817968E-03  -0.902042E+00
    57   0.152259E+04   0.171382E+00   0.847527E-03  -0.116342E+01
    58   0.154397E+04   0.180681E+00   0.877603E-03  -0.143934E+01
    59   0.156555E+04   0.190256E+00   0.908196E-03  -0.172925E+01
    60   0.158729E+04   0.200109E+00   0.939304E-03  -0.203213E+01
    61   0.160922E+04   0.210237E+00   0.970927E-03  -0.234712E+01
    62   0.163132E+04   0.220634E+00   0.100307E-02  -0.267429E+01
    63   0.165363E+04   0.231295E+00   0.103572E-02  -0.301396E+01
    64   0.167615E+04   0.242211E+00   0.106889E-02  -0.336641E+01
    65   0.169890E+04   0.253378E+00   0.110257E-02  -0.373201E+01
    66   0.172192E+04   0.264785E+00   0.113677E-02  -0.411106E+01
    67   0.174520E+04   0.276425E+00   0.117148E-02  -0.450282E+01
    68   0.176868E+04   0.288290E+00   0.120671E-02  -0.490627E+01
    69   0.179234E+04   0.300376E+00   0.124246E-02  -0.532042E+01
    70   0.181614E+04   0.312675E+00   0.127873E-02  -0.574446E+01
    71   0.184004E+04   0.325186E+00   0.131551E-02  -0.617803E+01
    72   0.186418E+04   0.337906E+00   0.135282E-02  -0.662223E+01
    73   0.188866E+04   0.350828E+00   0.139064E-02  -0.707836E+01
    74   0.191348E+04   0.363943E+00   0.142899E-02  -0.754661E+01
    75   0.193865E+04   0.377239E+00   0.146786E-02  -0.802686E+01
    76   0.196412E+04   0.390702E+00   0.150726E-02  -0.851882E+01
    77   0.198976E+04   0.404322E+00   0.154719E-02  -0.902108E+01
    78   0.201557E+04   0.418088E+00   0.158765E-02  -0.953315E+01
    79   0.204158E+04   0.431990E+00   0.162864E-02  -0.100548E+02
    80   0.206782E+04   0.446016E+00   0.167017E-02  -0.105861E+02
    81   0.209430E+04   0.460155E+00   0.171223E-02  -0.111267E+02
    82   0.212105E+04   0.474399E+00   0.175484E-02  -0.116760E+02
    83   0.214804E+04   0.488736E+00   0.179799E-02  -0.122335E+02
    84   0.217526E+04   0.503155E+00   0.184168E-02  -0.127986E+02
    85   0.220271E+04   0.517646E+00   0.188592E-02  -0.133707E+02
    86   0.223039E+04   0.532198E+00   0.193071E-02  -0.139493E+02
    87   0.225827E+04   0.546799E+00   0.197606E-02  -0.145339E+02
    88   0.228632E+04   0.561437E+00   0.202196E-02  -0.151241E+02
    89   0.231455E+04   0.576099E+00   0.206843E-02  -0.157198E+02
    90   0.234297E+04   0.590768E+00   0.211545E-02  -0.163207E+02
    91   0.237159E+04   0.605432E+00   0.216305E-02  -0.169265E+02
    92   0.240040E+04   0.620076E+00   0.221121E-02  -0.175369E+02
    93   0.242942E+04   0.634687E+00   0.225994E-02  -0.181516E+02
    94   0.245865E+04   0.649252E+00   0.230925E-02  -0.187703E+02
    95   0.248809E+04   0.663758E+00   0.235914E-02  -0.193924E+02
    96   0.251775E+04   0.678192E+00   0.240962E-02  -0.200176E+02
    97   0.254762E+04   0.692539E+00   0.246067E-02  -0.206454E+02
    98   0.257770E+04   0.706785E+00   0.251232E-02  -0.212753E+02
    99   0.260799E+04   0.720917E+00   0.256455E-02  -0.219070E+02
   100   0.263848E+04   0.734925E+00   0.261739E-02  -0.225397E+02
   101   0.266918E+04   0.748794E+00   0.267082E-02  -0.231732E+02
   102   0.270009E+04   0.762502E+00   0.272485E-02  -0.238070E+02
   103   0.273118E+04   0.776053E+00   0.277948E-02  -0.244404E+02
   104   0.276247E+04   0.789415E+00   0.283472E-02  -0.250729E+02
   105   0.279394E+04   0.802584E+00   0.289058E-02  -0.257042E+02
   106   0.282559E+04   0.815546E+00   0.294704E-02  -0.263333E+02
   107   0.285740E+04   0.828294E+00   0.300413E-02  -0.269600E+02
   108   0.288937E+04   0.840806E+00   0.306183E-02  -0.275837E+02
   109   0.292151E+04   0.853077E+00   0.312016E-02  -0.282037E+02
   110   0.295379E+04   0.865086E+00   0.317912E-02  -0.288195E+02
   111   0.298621E+04   0.876825E+00   0.323871E-02  -0.294307E+02
   112   0.301877E+04   0.888289E+00   0.329893E-02  -0.300365E+02
   113   0.305146E+04   0.899455E+00   0.335979E-02  -0.306367E+02
   114   0.308427E+04   0.910309E+00   0.342130E-02  -0.312304E+02
   115   0.311721E+04   0.920852E+00   0.348345E-02  -0.318173E+02
   116   0.315025E+04   0.931070E+00   0.354625E-02  -0.323968E+02
   117   0.318341E+04   0.940940E+00   0.360970E-02  -0.329684E+02
   118   0.321665E+04   0.950464E+00   0.367381E-02  -0.335315E+02
   119   0.324999E+04   0.959627E+00   0.373859E-02  -0.340856E+02
   120   0.328341E+04   0.968422E+00   0.380403E-02  -0.346302E+02
   121   0.331690E+04   0.976835E+00   0.387014E-02  -0.351648E+02
   122   0.335046E+04   0.984859E+00   0.393693E-02  -0.356888E+02
   123   0.338407E+04   0.992488E+00   0.400440E-02  -0.362017E+02
   124   0.341774E+04   0.999706E+00   0.407256E-02  -0.367030E+02
   125   0.345144E+04   0.100652E+01   0.414141E-02  -0.371922E+02
   126   0.348518E+04   0.101290E+01   0.421095E-02  -0.376687E+02
   127   0.351894E+04   0.101886E+01   0.428120E-02  -0.381322E+02
   128   0.355271E+04   0.102439E+01   0.435215E-02  -0.385820E+02
   129   0.358649E+04   0.102948E+01   0.442382E-02  -0.390178E+02
   130   0.362027E+04   0.103412E+01   0.449620E-02  -0.394389E+02
   131   0.365403E+04   0.103830E+01   0.456931E-02  -0.398449E+02
   132   0.368778E+04   0.104204E+01   0.464315E-02  -0.402353E+02
   133   0.372149E+04   0.104531E+01   0.471773E-02  -0.406097E+02
   134   0.375518E+04   0.104814E+01   0.479306E-02  -0.409676E+02
   135   0.378882E+04   0.105050E+01   0.486913E-02  -0.413087E+02
   136   0.382242E+04   0.105239E+01   0.494596E-02  -0.416322E+02
   137   0.385596E+04   0.105381E+01   0.502355E-02  -0.419379E+02
   138   0.388943E+04   0.105478E+01   0.510191E-02  -0.422253E+02
   139   0.392283E+04   0.105527E+01   0.518104E-02  -0.424941E+02
   140   0.395616E+04   0.105530E+01   0.526096E-02  -0.427438E+02
   141   0.398940E+04   0.105488E+01   0.534167E-02  -0.429741E+02
   142   0.402254E+04   0.105399E+01   0.542317E-02  -0.431844E+02
   143   0.405559E+04   0.105264E+01   0.550547E-02  -0.433746E+02
   144   0.408852E+04   0.105085E+01   0.558858E-02  -0.435442E+02
   145   0.412134E+04   0.104859E+01   0.567251E-02  -0.436927E+02
   146   0.415401E+04   0.104590E+01   0.575725E-02  -0.438199E+02
   147   0.418653E+04   0.104277E+01   0.584282E-02  -0.439253E+02
   148   0.421889E+04   0.103921E+01   0.592922E-02  -0.440085E+02
   149   0.425107E+04   0.103523E+01   0.601646E-02  -0.440692E+02
   150   0.428306E+04   0.103083E+01   0.610455E-02  -0.441069E+02
   151   0.431483E+04   0.102602E+01   0.619348E-02  -0.441214E+02
   152   0.434640E+04   0.102081E+01   0.628326E-02  -0.441124E+02
   153   0.437775E+04   0.101521E+01   0.637390E-02  -0.440796E+02
   154   0.440888E+04   0.100924E+01   0.646540E-02  -0.440229E+02
   155   0.443978E+04   0.100290E+01   0.655777E-02  -0.439419E+02
   156   0.447046E+04   0.996207E+00   0.665100E-02  -0.438365E+02
   157   0.450089E+04   0.989164E+00   0.674511E-02  -0.437064E+02
   158   0.453109E+04   0.981798E+00   0.684010E-02  -0.435514E+02
   159   0.456104E+04   0.974111E+00   0.693596E-02  -0.433712E+02
   160   0.459073E+04   0.966123E+00   0.703270E-02  -0.431658E+02
   161   0.462014E+04   0.957849E+00   0.713032E-02  -0.429349E+02
   162   0.464926E+04   0.949304E+00   0.722883E-02  -0.426784E+02
   163   0.467809E+04   0.940517E+00   0.732822E-02  -0.423959E+02
   164   0.470659E+04   0.931488E+00   0.742849E-02  -0.420875E+02
   165   0.473478E+04   0.922238E+00   0.752965E-02  -0.417529E+02
   166   0.476263E+04   0.912789E+00   0.763169E-02  -0.413920E+02
   167   0.479015E+04   0.903164E+00   0.773462E-02  -0.410047E+02
   168   0.481731E+04   0.893384E+00   0.783843E-02  -0.405911E+02
   169   0.484412E+04   0.883472E+00   0.794312E-02  -0.401510E+02
   170   0.487057E+04   0.873440E+00   0.804869E-02  -0.396844E+02
   171   0.489663E+04   0.863319E+00   0.815513E-02  -0.391912E+02
   172   0.492233E+04   0.853131E+00   0.826245E-02  -0.386715E+02
   173   0.494763E+04   0.842898E+00   0.837064E-02  -0.381252E+02
   174   0.497253E+04   0.832641E+00   0.847969E-02  -0.375522E+02
   175   0.499704E+04   0.822396E+00   0.858960E-02  -0.369529E+02
   176   0.502112E+04   0.812180E+00   0.870038E-02  -0.363270E+02
   177   0.504478E+04   0.802026E+00   0.881200E-02  -0.356746E+02
   178   0.506801E+04   0.791957E+00   0.892447E-02  -0.349958E+02
   179   0.509080E+04   0.781993E+00   0.903779E-02  -0.342906E+02
   180   0.511315E+04   0.772171E+00   0.915194E-02  -0.335592E+02
   181   0.513504E+04   0.762518E+00   0.926692E-02  -0.328016E+02
   182   0.515647E+04   0.753064E+00   0.938272E-02  -0.320181E+02
   183   0.517744E+04   0.743829E+00   0.949934E-02  -0.312086E+02
   184   0.519794E+04   0.734849E+00   0.961678E-02  -0.303736E+02
   185   0.521796E+04   0.726160E+00   0.973501E-02  -0.295128E+02
   186   0.523749E+04   0.717783E+00   0.985404E-02  -0.286267E+02
   187   0.525653E+04   0.709747E+00   0.997385E-02  -0.277154E+02
   188   0.527508E+04   0.702091E+00   0.100944E-01  -0.267791E+02
   189   0.529311E+04   0.694844E+00   0.102158E-01  -0.258180E+02
   190   0.531064E+04   0.688041E+00   0.103379E-01  -0.248324E+02
   191   0.532765E+04   0.681710E+00   0.104608E-01  -0.238226E+02
   192   0.534414E+04   0.675887E+00   0.105845E-01  -0.227887E+02
   193   0.536008E+04   0.670602E+00   0.107088E-01  -0.217310E+02
   194   0.537550E+04   0.665891E+00   0.108339E-01  -0.206500E+02
   195   0.539038E+04   0.661787E+00   0.109598E-01  -0.195458E+02
   196   0.540471E+04   0.658325E+00   0.110863E-01  -0.184190E+02
   197   0.541851E+04   0.655541E+00   0.112135E-01  -0.172698E+02
   198   0.543176E+04   0.653468E+00   0.113414E-01  -0.160986E+02
   199   0.544446E+04   0.652141E+00   0.114700E-01  -0.149056E+02
   200   0.545661E+04   0.651595E+00   0.115993E-01  -0.136916E+02
   201   0.546820E+04   0.651865E+00   0.117293E-01  -0.124565E+02
   202   0.547922E+04   0.652987E+00   0.118599E-01  -0.112011E+02
   203   0.548965E+04   0.654994E+00   0.119911E-01  -0.992553E+01
   204   0.549950E+04   0.657922E+00   0.121230E-01  -0.863029E+01
   205   0.550874E+04   0.661807E+00   0.122555E-01  -0.731580E+01
   206   0.551738E+04   0.666682E+00   0.123886E-01  -0.598241E+01
   207   0.552540E+04   0.672583E+00   0.125223E-01  -0.463049E+01
   208   0.553279E+04   0.679546E+00   0.126566E-01  -0.326061E+01
   209   0.553959E+04   0.687603E+00   0.127915E-01  -0.187329E+01
   210   0.554577E+04   0.696792E+00   0.129269E-01  -0.469065E+00
   211   0.555135E+04   0.707146E+00   0.130629E-01   0.951543E+00
   212   0.555635E+04   0.718701E+00   0.131995E-01   0.238799E+01
   213   0.556075E+04   0.731491E+00   0.133366E-01   0.383975E+01
   214   0.556457E+04   0.745552E+00   0.134742E-01   0.530628E+01
   215   0.556782E+04   0.760912E+00   0.136123E-01   0.678702E+01
   216   0.557046E+04   0.777615E+00   0.137509E-01   0.828139E+01
   217   0.557251E+04   0.795688E+00   0.138900E-01   0.978880E+01
   218   0.557397E+04   0.815159E+00   0.140296E-01   0.113088E+02
   219   0.557482E+04   0.836071E+00   0.141696E-01   0.128406E+02
   220   0.557506E+04   0.858452E+00   0.143101E-01   0.143839E+02
   221   0.557470E+04   0.882329E+00   0.144510E-01   0.159379E+02
   222   0.557372E+04   0.907746E+00   0.145924E-01   0.175021E+02
   223   0.557214E+04   0.934722E+00   0.147341E-01   0.190757E+02
   224   0.556994E+04   0.963294E+00   0.148763E-01   0.206584E+02
   225   0.556715E+04   0.993481E+00   0.150188E-01   0.222492E+02
   226   0.556375E+04   0.102533E+01   0.151616E-01   0.238477E+02
   227   0.555974E+04   0.105886E+01   0.153048E-01   0.254531E+02
   228   0.555513E+04   0.109409E+01   0.154483E-01   0.270649E+02
   229   0.554993E+04   0.113107E+01   0.155922E-01   0.286823E+02
   230   0.554412E+04   0.116982E+01   0.157363E-01   0.303047E+02
   231   0.553772E+04   0.121035E+01   0.158807E-01   0.319315E+02
   232   0.553073E+04   0.125270E+01   0.160254E-01   0.335619E+02
   233   0.552315E+04   0.129689E+01   0.161703E-01   0.351953E+02
   234   0.551497E+04   0.134295E+01   0.163154E-01   0.368308E+02
   235   0.550621E+04   0.139090E+01   0.164607E-01   0.384681E+02
   236   0.549686E+04   0.144077E+01   0.166063E-01   0.401062E+02
   237   0.548693E+04   0.149257E+01   0.167519E-01   0.417444E+02
   238   0.547643E+04   0.154632E+01   0.168978E-01   0.433822E+02
   239   0.546535E+04   0.160204E+01   0.170437E-01   0.450187E+02
   240   0.545370E+04   0.165977E+01   0.171898E-01   0.466532E+02
   241   0.544149E+04   0.171950E+01   0.173360E-01   0.482850E+02
   242   0.542871E+04   0.178127E+01   0.174822E-01   0.499135E+02
   243   0.541537E+04   0.184508E+01   0.176285E-01   0.515378E+02
   244   0.540148E+04   0.191096E+01   0.177748E-01   0.531573E+02
   245   0.538705E+04   0.197891E+01   0.179212E-01   0.547714E+02
   246   0.537209E+04   0.204895E+01   0.180675E-01   0.563793E+02
   247   0.535658E+04   0.212109E+01   0.182138E-01   0.579803E+02
   248   0.534055E+04   0.219535E+01   0.183600E-01   0.595736E+02
   249   0.532400E+04   0.227173E+01   0.185062E-01   0.611588E+02
   250   0.530693E+04   0.235026E+01   0.186523E-01   0.627349E+02
   251   0.528934E+04   0.243091E+01   0.187983E-01   0.643011E+02
   252   0.527125E+04   0.251372E+01   0.189442E-01   0.658568E+02
   253   0.525264E+04   0.259867E+01   0.190899E-01   0.674012E+02
   254   0.523353E+04   0.268579E+01   0.192355E-01   0.689335E+02
   255   0.521391E+04   0.277508E+01   0.193809E-01   0.704529E+02
   256   0.519379E+04   0.286653E+01   0.195260E-01   0.719587E+02
   257   0.517318E+04   0.296016E+01   0.196710E-01   0.734504E+02
   258   0.515210E+04   0.305595E+01   0.198157E-01   0.749269E+02
   259   0.513054E+04   0.315393E+01   0.199602E-01   0.763888E+02
   260   0.510854E+04   0.325408E+01   0.201044E-01   0.778337E+02
   261   0.508609E+04   0.335641E+01   0.202484E-01   0.792626E+02
   262   0.506322E+04   0.346091E+01   0.203920E-01   0.806739E+02
   263   0.503992E+04   0.356758E+01   0.205353E-01   0.820676E+02
   264   0.501622E+04   0.367642E+01   0.206783E-01   0.834424E+02
   265   0.499210E+04   0.378741E+01   0.208209E-01   0.847989E+02
   266   0.496759E+04   0.390055E+01   0.209631E-01   0.861351E+02
   267   0.494268E+04   0.401582E+01   0.211050E-01   0.874501E+02
   268   0.491738E+04   0.413321E+01   0.212465E-01   0.887448E+02
   269   0.489169E+04   0.425271E+01   0.213876E-01   0.900170E+02
   270   0.486562E+04   0.437431E+01   0.215283E-01   0.912674E+02
   271   0.483918E+04   0.449800E+01   0.216685E-01   0.924938E+02
   272   0.481238E+04   0.462376E+01   0.218083E-01   0.936971E+02
   273   0.478524E+04   0.475155E+01   0.219476E-01   0.948757E+02
   274   0.475775E+04   0.488138E+01   0.220865E-01   0.960305E+02
   275   0.472993E+04   0.501321E+01   0.222249E-01   0.971592E+02
   276   0.470180E+04   0.514703E+01   0.223628E-01   0.982626E+02
   277   0.467336E+04   0.528282E+01   0.225003E-01   0.993394E+02
   278   0.464461E+04   0.542056E+01   0.226372E-01   0.100389E+03
   279   0.461558E+04   0.556021E+01   0.227736E-01   0.101411E+03
   280   0.458627E+04   0.570173E+01   0.229095E-01   0.102406E+03
   281   0.455668E+04   0.584513E+01   0.230448E-01   0.103372E+03
   282   0.452684E+04   0.599034E+01   0.231796E-01   0.104310E+03
   283   0.449675E+04   0.613735E+01   0.233139E-01   0.105218E+03
   284   0.446641E+04   0.628614E+01   0.234476E-01   0.106096E+03
   285   0.443584E+04   0.643665E+01   0.235808E-01   0.106944E+03
   286   0.440505E+04   0.658887E+01   0.237134E-01   0.107761E+03
   287   0.437405E+04   0.674274E+01   0.238454E-01   0.108548E+03
   288   0.434285E+04   0.689825E+01   0.239768E-01   0.109303E+03
   289   0.431145E+04   0.705533E+01   0.241077E-01   0.110026E+03
   290   0.427988E+04   0.721397E+01   0.242379E-01   0.110717E+03
   291   0.424814E+04   0.737414E+01   0.243676E-01   0.111375E+03
   292   0.421624E+04   0.753569E+01   0.244967E-01   0.112001E+03
   293   0.418418E+04   0.769872E+01   0.246251E-01   0.112594E+03
   294   0.415199E+04   0.786314E+01   0.247530E-01   0.113152E+03
   295   0.411965E+04   0.802881E+01   0.248802E-01   0.113677E+03
   296   0.408719E+04   0.819580E+01   0.250068E-01   0.114168E+03
   297   0.405461E+04   0.836397E+01   0.251328E-01   0.114623E+03
   298   0.402192E+04   0.853330E+01   0.252582E-01   0.115043E+03
   299   0.398914E+04   0.870374E+01   0.253829E-01   0.115428E+03
   300   0.395627E+04   0.887521E+01   0.255070E-01   0.115777E+03
   301   0.392332E+04   0.904777E+01   0.256305E-01   0.116091E+03
   302   0.389032E+04   0.922122E+01   0.257534E-01   0.116370E+03
   303   0.385726E+04   0.939563E+01   0.258755E-01   0.116613E+03
   304   0.382417E+04   0.957093E+01   0.259971E-01   0.116820E+03
   305   0.379105E+04   0.974704E+01   0.261180E-01   0.116991E+03
   306   0.375791E+04   0.992397E+01   0.262382E-01   0.117126E+03
   307   0.372476E+04   0.101016E+02   0.263579E-01   0.117224E+03
   308   0.369162E+04   0.102799E+02   0.264768E-01   0.117286E+03
   309   0.365849E+04   0.104587E+02   0.265951E-01   0.117312E+03
   310   0.362538E+04   0.106381E+02   0.267128E-01   0.117301E+03
   311   0.359230E+04   0.108180E+02   0.268298E-01   0.117253E+03
   312   0.355926E+04   0.109982E+02   0.269461E-01   0.117168E+03
   313   0.352627E+04   0.111789E+02   0.270618E-01   0.117046E+03
   314   0.349334E+04   0.113598E+02   0.271769E-01   0.116888E+03
   315   0.346047E+04   0.115409E+02   0.272913E-01   0.116692E+03
   316   0.342769E+04   0.117223E+02   0.274050E-01   0.116459E+03
   317   0.339500E+04   0.119037E+02   0.275181E-01   0.116190E+03
   318   0.336241E+04   0.120851E+02   0.276306E-01   0.115884E+03
   319   0.332992E+04   0.122665E+02   0.277424E-01   0.115541E+03
   320   0.329755E+04   0.124478E+02   0.278536E-01   0.115161E+03
   321   0.326531E+04   0.126290E+02   0.279642E-01   0.114745E+03
   322   0.323320E+04   0.128100E+02   0.280741E-01   0.114292E+03
   323   0.320125E+04   0.129906E+02   0.281834E-01   0.113803E+03
   324   0.316944E+04   0.131708E+02   0.282921E-01   0.113278E+03
   325   0.313780E+04   0.133507E+02   0.284002E-01   0.112717E+03
   326   0.310632E+04   0.135301E+02   0.285077E-01   0.112121E+03
   327   0.307503E+04   0.137089E+02   0.286146E-01   0.111488E+03
   328   0.304393E+04   0.138871E+02   0.287209E-01   0.110819E+03
   329   0.301303E+04   0.140645E+02   0.288266E-01   0.110117E+03
   330   0.298233E+04   0.142412E+02   0.289318E-01   0.109378E+03
   331   0.295184E+04   0.144170E+02   0.290364E-01   0.108605E+03
   332   0.292158E+04   0.145920E+02   0.291404E-01   0.107797E+03
   333   0.289154E+04   0.147659E+02   0.292439E-01   0.106956E+03
   334   0.286175E+04   0.149389E+02   0.293469E-01   0.106081E+03
   335   0.283220E+04   0.151106E+02   0.294494E-01   0.105172E+03
   336   0.280290E+04   0.152812E+02   0.295514E-01   0.104230E+03
   337   0.277387E+04   0.154506E+02   0.296529E-01   0.103256E+03
   338   0.274510E+04   0.156187E+02   0.297539E-01   0.102250E+03
   339   0.271661E+04   0.157854E+02   0.298544E-01   0.101212E+03
   340   0.268841E+04   0.159507E+02   0.299545E-01   0.100143E+03
   341   0.266049E+04   0.161144E+02   0.300542E-01   0.990429E+02
   342   0.263287E+04   0.162766E+02   0.301535E-01   0.979117E+02
   343   0.260555E+04   0.164371E+02   0.302524E-01   0.967507E+02
   344   0.257853E+04   0.165958E+02   0.303509E-01   0.955594E+02
   345   0.255181E+04   0.167527E+02   0.304490E-01   0.943383E+02
   346   0.252541E+04   0.169076E+02   0.305468E-01   0.930876E+02
   347   0.249933E+04   0.170607E+02   0.306443E-01   0.918078E+02
   348   0.247356E+04   0.172115E+02   0.307414E-01   0.904991E+02
   349   0.244813E+04   0.173604E+02   0.308383E-01   0.891637E+02
   350   0.242303E+04   0.175071E+02   0.309349E-01   0.878007E+02
   351   0.239828E+04   0.176517E+02   0.310312E-01   0.864118E+02
   352   0.237389E+04   0.177940E+02   0.311273E-01   0.849975E+02
   353   0.234985E+04   0.179341E+02   0.312232E-01   0.835578E+02
   354   0.232618E+04   0.180719E+02   0.313189E-01   0.820951E+02
   355   0.230288E+04   0.182073E+02   0.314145E-01   0.806084E+02
   356   0.227996E+04   0.183402E+02   0.315098E-01   0.790985E+02
   357   0.225741E+04   0.184706E+02   0.316051E-01   0.775661E+02
   358   0.223525E+04   0.185985E+02   0.317002E-01   0.760120E+02
   359   0.221347E+04   0.187236E+02   0.317952E-01   0.744361E+02
   360   0.219207E+04   0.188460E+02   0.318901E-01   0.728398E+02
   361   0.217107E+04   0.189657E+02   0.319850E-01   0.712221E+02
   362   0.215046E+04   0.190825E+02   0.320798E-01   0.695848E+02
   363   0.213026E+04   0.191963E+02   0.321746E-01   0.679285E+02
   364   0.211044E+04   0.193072E+02   0.322694E-01   0.662538E+02
   365   0.209104E+04   0.194151E+02   0.323643E-01   0.645615E+02
   366   0.207205E+04   0.195200E+02   0.324591E-01   0.628524E+02
   367   0.205347E+04   0.196218E+02   0.325541E-01   0.611271E+02
   368   0.203531E+04   0.197203E+02   0.326490E-01   0.593864E+02
   369   0.201755E+04   0.198158E+02   0.327441E-01   0.576312E+02
   370   0.200023E+04   0.199080E+02   0.328393E-01   0.558619E+02
   371   0.198331E+04   0.199970E+02   0.329346E-01   0.540796E+02
   372   0.196683E+04   0.200826E+02   0.330301E-01   0.522848E+02
   373   0.195076E+04   0.201649E+02   0.331257E-01   0.504782E+02
   374   0.193513E+04   0.202438E+02   0.332215E-01   0.486608E+02
   375   0.191991E+04   0.203194E+02   0.333175E-01   0.468329E+02
   376   0.190512E+04   0.203914E+02   0.334137E-01   0.449956E+02
   377   0.189076E+04   0.204600E+02   0.335102E-01   0.431494E+02
   378   0.187683E+04   0.205250E+02   0.336069E-01   0.412950E+02
   379   0.186333E+04   0.205863E+02   0.337038E-01   0.394333E+02
   380   0.185026E+04   0.206441E+02   0.338011E-01   0.375649E+02
   381   0.183762E+04   0.206982E+02   0.338986E-01   0.356904E+02
   382   0.182541E+04   0.207484E+02   0.339964E-01   0.338106E+02
   383   0.181364E+04   0.207951E+02   0.340946E-01   0.319264E+02
   384   0.180230E+04   0.208380E+02   0.341931E-01   0.300386E+02
   385   0.179138E+04   0.208771E+02   0.342920E-01   0.281478E+02
   386   0.178089E+04   0.209125E+02   0.343912E-01   0.262550E+02
   387   0.177084E+04   0.209442E+02   0.344909E-01   0.243609E+02
   388   0.176121E+04   0.209721E+02   0.345909E-01   0.224664E+02
   389   0.175200E+04   0.209964E+02   0.346914E-01   0.205722E+02
   390   0.174322E+04   0.210168E+02   0.347922E-01   0.186792E+02
   391   0.173487E+04   0.210336E+02   0.348936E-01   0.167880E+02
   392   0.172693E+04   0.210465E+02   0.349954E-01   0.148995E+02
   393   0.171941E+04   0.210556E+02   0.350977E-01   0.130144E+02
   394   0.171231E+04   0.210609E+02   0.352004E-01   0.111333E+02
   395   0.170561E+04   0.210624E+02   0.353037E-01   0.925718E+01
