#    L    TT             EE             TE             PP             TP          
   150   0.428236E+04   0.102570E+01  -0.442291E+02   0.314565E+07   0.382634E+04
   151   0.431421E+04   0.102076E+01  -0.442464E+02   0.312685E+07   0.379057E+04
   152   0.434586E+04   0.101542E+01  -0.442401E+02   0.310821E+07   0.375515E+04
   153   0.437729E+04   0.100968E+01  -0.442101E+02   0.308972E+07   0.372008E+04
   154   0.440850E+04   0.100357E+01  -0.441560E+02   0.307139E+07   0.368535E+04
   155   0.443948E+04   0.997082E+00  -0.440777E+02   0.305322E+07   0.365096E+04
   156   0.447025E+04   0.990238E+00  -0.439750E+02   0.303519E+07   0.361693E+04
   157   0.450077E+04   0.983038E+00  -0.438475E+02   0.301732E+07   0.358325E+04
   158   0.453107E+04   0.975511E+00  -0.436951E+02   0.299961E+07   0.354992E+04
   159   0.456111E+04   0.967656E+00  -0.435175E+02   0.298204E+07   0.351695E+04
   160   0.459089E+04   0.959497E+00  -0.433146E+02   0.296462E+07   0.348433E+04
   161   0.462040E+04   0.951046E+00  -0.430862E+02   0.294735E+07   0.345206E+04
   162   0.464962E+04   0.942319E+00  -0.428321E+02   0.293023E+07   0.342016E+04
   163   0.467855E+04   0.933345E+00  -0.425520E+02   0.291326E+07   0.338861E+04
   164   0.470716E+04   0.924123E+00  -0.422460E+02   0.289643E+07   0.335742E+04
   165   0.473545E+04   0.914675E+00  -0.419136E+02   0.287975E+07   0.332660E+04
   166   0.476341E+04   0.905022E+00  -0.415550E+02   0.286320E+07   0.329613E+04
   167   0.479103E+04   0.895188E+00  -0.411698E+02   0.284680E+07   0.326603E+04
   168   0.481831E+04   0.885193E+00  -0.407583E+02   0.283055E+07   0.323630E+04
   169   0.484523E+04   0.875059E+00  -0.403202E+02   0.281443E+07   0.320693E+04
   170   0.487179E+04   0.864801E+00  -0.398556E+02   0.279845E+07   0.317793E+04
   171   0.489798E+04   0.854448E+00  -0.393643E+02   0.278261E+07   0.314930E+04
   172   0.492379E+04   0.844022E+00  -0.388464E+02   0.276691E+07   0.312104E+04
   173   0.494921E+04   0.833544E+00  -0.383017E+02   0.275134E+07   0.309316E+04
   174   0.497424E+04   0.823037E+00  -0.377304E+02   0.273590E+07   0.306564E+04
   175   0.499886E+04   0.812537E+00  -0.371325E+02   0.272060E+07   0.303850E+04
   176   0.502307E+04   0.802058E+00  -0.365081E+02   0.270544E+07   0.301174E+04
   177   0.504686E+04   0.791637E+00  -0.358571E+02   0.269040E+07   0.298534E+04
   178   0.507021E+04   0.781294E+00  -0.351795E+02   0.267550E+07   0.295930E+04
   179   0.509313E+04   0.771051E+00  -0.344754E+02   0.266072E+07   0.293361E+04
   180   0.511560E+04   0.760943E+00  -0.337450E+02   0.264607E+07   0.290826E+04
   181   0.513762E+04   0.750999E+00  -0.329884E+02   0.263155E+07   0.288325E+04
   182   0.515919E+04   0.741247E+00  -0.322056E+02   0.261715E+07   0.285855E+04
   183   0.518030E+04   0.731709E+00  -0.313968E+02   0.260288E+07   0.283417E+04
   184   0.520092E+04   0.722420E+00  -0.305623E+02   0.258873E+07   0.281010E+04
   185   0.522108E+04   0.713416E+00  -0.297019E+02   0.257470E+07   0.278632E+04
   186   0.524075E+04   0.704718E+00  -0.288161E+02   0.256079E+07   0.276283E+04
   187   0.525992E+04   0.696356E+00  -0.279049E+02   0.254699E+07   0.273962E+04
   188   0.527861E+04   0.688368E+00  -0.269686E+02   0.253332E+07   0.271669E+04
   189   0.529678E+04   0.680784E+00  -0.260074E+02   0.251976E+07   0.269401E+04
   190   0.531444E+04   0.673638E+00  -0.250215E+02   0.250632E+07   0.267159E+04
   191   0.533159E+04   0.666959E+00  -0.240113E+02   0.249299E+07   0.264941E+04
   192   0.534822E+04   0.660782E+00  -0.229769E+02   0.247977E+07   0.262746E+04
   193   0.536430E+04   0.655138E+00  -0.219185E+02   0.246666E+07   0.260574E+04
   194   0.537986E+04   0.650063E+00  -0.208365E+02   0.245367E+07   0.258424E+04
   195   0.539487E+04   0.645590E+00  -0.197313E+02   0.244078E+07   0.256295E+04
   196   0.540935E+04   0.641754E+00  -0.186033E+02   0.242800E+07   0.254186E+04
   197   0.542328E+04   0.638592E+00  -0.174527E+02   0.241532E+07   0.252096E+04
   198   0.543668E+04   0.636136E+00  -0.162799E+02   0.240275E+07   0.250025E+04
   199   0.544951E+04   0.634422E+00  -0.150853E+02   0.239028E+07   0.247970E+04
   200   0.546180E+04   0.633484E+00  -0.138693E+02   0.237791E+07   0.245933E+04
   201   0.547353E+04   0.633359E+00  -0.126322E+02   0.236565E+07   0.243911E+04
   202   0.548469E+04   0.634081E+00  -0.113745E+02   0.235348E+07   0.241904E+04
   203   0.549526E+04   0.635685E+00  -0.100965E+02   0.234142E+07   0.239913E+04
   204   0.550525E+04   0.638207E+00  -0.879863E+01   0.232945E+07   0.237938E+04
   205   0.551462E+04   0.641681E+00  -0.748133E+01   0.231758E+07   0.235977E+04
   206   0.552340E+04   0.646143E+00  -0.614495E+01   0.230580E+07   0.234032E+04
   207   0.553155E+04   0.651629E+00  -0.478983E+01   0.229412E+07   0.232102E+04
   208   0.553908E+04   0.658173E+00  -0.341657E+01   0.228254E+07   0.230187E+04
   209   0.554601E+04   0.665809E+00  -0.202567E+01   0.227105E+07   0.228286E+04
   210   0.555232E+04   0.674575E+00  -0.617656E+00   0.225965E+07   0.226401E+04
   211   0.555804E+04   0.684505E+00   0.806933E+00   0.224835E+07   0.224530E+04
   212   0.556316E+04   0.695633E+00   0.224757E+01   0.223713E+07   0.222674E+04
   213   0.556770E+04   0.707996E+00   0.370371E+01   0.222601E+07   0.220832E+04
   214   0.557165E+04   0.721628E+00   0.517483E+01   0.221498E+07   0.219004E+04
   215   0.557502E+04   0.736559E+00   0.666037E+01   0.220404E+07   0.217191E+04
   216   0.557779E+04   0.752832E+00   0.815975E+01   0.219318E+07   0.215392E+04
   217   0.557997E+04   0.770475E+00   0.967238E+01   0.218241E+07   0.213608E+04
   218   0.558155E+04   0.789517E+00   0.111978E+02   0.217173E+07   0.211837E+04
   219   0.558252E+04   0.810000E+00   0.127353E+02   0.216113E+07   0.210080E+04
   220   0.558288E+04   0.831953E+00   0.142844E+02   0.215062E+07   0.208337E+04
   221   0.558264E+04   0.855403E+00   0.158444E+02   0.214019E+07   0.206607E+04
   222   0.558178E+04   0.880395E+00   0.174149E+02   0.212985E+07   0.204892E+04
   223   0.558031E+04   0.906948E+00   0.189950E+02   0.211959E+07   0.203190E+04
   224   0.557823E+04   0.935099E+00   0.205844E+02   0.210941E+07   0.201501E+04
   225   0.557555E+04   0.964868E+00   0.221821E+02   0.209931E+07   0.199825E+04
   226   0.557225E+04   0.996298E+00   0.237877E+02   0.208928E+07   0.198163E+04
   227   0.556835E+04   0.102942E+01   0.254004E+02   0.207934E+07   0.196514E+04
   228   0.556385E+04   0.106425E+01   0.270197E+02   0.206948E+07   0.194878E+04
   229   0.555875E+04   0.110082E+01   0.286449E+02   0.205969E+07   0.193255E+04
   230   0.555304E+04   0.113917E+01   0.302753E+02   0.204998E+07   0.191645E+04
   231   0.554674E+04   0.117931E+01   0.319102E+02   0.204035E+07   0.190048E+04
   232   0.553985E+04   0.122127E+01   0.335490E+02   0.203079E+07   0.188463E+04
   233   0.553236E+04   0.126508E+01   0.351910E+02   0.202130E+07   0.186891E+04
   234   0.552427E+04   0.131076E+01   0.368353E+02   0.201189E+07   0.185331E+04
   235   0.551560E+04   0.135835E+01   0.384815E+02   0.200255E+07   0.183784E+04
   236   0.550634E+04   0.140786E+01   0.401288E+02   0.199328E+07   0.182249E+04
   237   0.549650E+04   0.145931E+01   0.417765E+02   0.198408E+07   0.180726E+04
   238   0.548607E+04   0.151271E+01   0.434238E+02   0.197495E+07   0.179216E+04
   239   0.547507E+04   0.156810E+01   0.450701E+02   0.196589E+07   0.177717E+04
   240   0.546350E+04   0.162550E+01   0.467145E+02   0.195690E+07   0.176230E+04
   241   0.545135E+04   0.168492E+01   0.483565E+02   0.194797E+07   0.174756E+04
   242   0.543864E+04   0.174638E+01   0.499953E+02   0.193911E+07   0.173292E+04
   243   0.542538E+04   0.180989E+01   0.516301E+02   0.193032E+07   0.171841E+04
   244   0.541155E+04   0.187548E+01   0.532604E+02   0.192159E+07   0.170401E+04
   245   0.539717E+04   0.194317E+01   0.548853E+02   0.191292E+07   0.168972E+04
   246   0.538226E+04   0.201294E+01   0.565043E+02   0.190432E+07   0.167555E+04
   247   0.536681E+04   0.208484E+01   0.581165E+02   0.189578E+07   0.166149E+04
   248   0.535083E+04   0.215887E+01   0.597213E+02   0.188730E+07   0.164754E+04
   249   0.533432E+04   0.223503E+01   0.613179E+02   0.187888E+07   0.163370E+04
   250   0.531729E+04   0.231335E+01   0.629058E+02   0.187052E+07   0.161997E+04
   251   0.529974E+04   0.239381E+01   0.644839E+02   0.186222E+07   0.160635E+04
   252   0.528168E+04   0.247644E+01   0.660516E+02   0.185398E+07   0.159284E+04
   253   0.526310E+04   0.256124E+01   0.676081E+02   0.184580E+07   0.157943E+04
   254   0.524401E+04   0.264822E+01   0.691527E+02   0.183767E+07   0.156613E+04
   255   0.522441E+04   0.273737E+01   0.706845E+02   0.182960E+07   0.155293E+04
   256   0.520431E+04   0.282872E+01   0.722029E+02   0.182159E+07   0.153984E+04
   257   0.518371E+04   0.292225E+01   0.737073E+02   0.181363E+07   0.152685E+04
   258   0.516264E+04   0.301797E+01   0.751966E+02   0.180573E+07   0.151397E+04
   259   0.514109E+04   0.311590E+01   0.766713E+02   0.179788E+07   0.150118E+04
   260   0.511908E+04   0.321601E+01   0.781293E+02   0.179009E+07   0.148849E+04
   261   0.509663E+04   0.331832E+01   0.795712E+02   0.178235E+07   0.147591E+04
   262   0.507374E+04   0.342282E+01   0.809957E+02   0.177466E+07   0.146342E+04
   263   0.505044E+04   0.352952E+01   0.824028E+02   0.176703E+07   0.145103E+04
   264   0.502672E+04   0.363841E+01   0.837909E+02   0.175945E+07   0.143873E+04
   265   0.500258E+04   0.374947E+01   0.851609E+02   0.175193E+07   0.142653E+04
   266   0.497803E+04   0.386270E+01   0.865106E+02   0.174445E+07   0.141442E+04
   267   0.495309E+04   0.397808E+01   0.878392E+02   0.173703E+07   0.140241E+04
   268   0.492775E+04   0.409561E+01   0.891476E+02   0.172966E+07   0.139049E+04
   269   0.490202E+04   0.421527E+01   0.904334E+02   0.172233E+07   0.137866E+04
   270   0.487590E+04   0.433706E+01   0.916975E+02   0.171506E+07   0.136692E+04
   271   0.484942E+04   0.446095E+01   0.929378E+02   0.170784E+07   0.135527E+04
   272   0.482256E+04   0.458694E+01   0.941548E+02   0.170067E+07   0.134371E+04
   273   0.479536E+04   0.471499E+01   0.953473E+02   0.169354E+07   0.133224E+04
   274   0.476781E+04   0.484510E+01   0.965159E+02   0.168646E+07   0.132085E+04
   275   0.473992E+04   0.497724E+01   0.976584E+02   0.167943E+07   0.130955E+04
   276   0.471171E+04   0.511140E+01   0.987757E+02   0.167245E+07   0.129833E+04
   277   0.468319E+04   0.524756E+01   0.998662E+02   0.166552E+07   0.128720E+04
   278   0.465436E+04   0.538569E+01   0.100929E+03   0.165863E+07   0.127615E+04
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.165178E+07   0.126518E+04
   280   0.459584E+04   0.566772E+01   0.102974E+03   0.164499E+07   0.125430E+04
   281   0.456616E+04   0.581159E+01   0.103954E+03   0.163823E+07   0.124349E+04
   282   0.453621E+04   0.595730E+01   0.104905E+03   0.163152E+07   0.123276E+04
   283   0.450601E+04   0.610485E+01   0.105827E+03   0.162486E+07   0.122211E+04
   284   0.447556E+04   0.625419E+01   0.106719E+03   0.161824E+07   0.121154E+04
   285   0.444488E+04   0.640530E+01   0.107580E+03   0.161166E+07   0.120104E+04
   286   0.441396E+04   0.655813E+01   0.108411E+03   0.160512E+07   0.119062E+04
   287   0.438284E+04   0.671265E+01   0.109211E+03   0.159863E+07   0.118027E+04
   288   0.435151E+04   0.686883E+01   0.109978E+03   0.159217E+07   0.117000E+04
   289   0.431999E+04   0.702663E+01   0.110715E+03   0.158576E+07   0.115980E+04
   290   0.428828E+04   0.718600E+01   0.111419E+03   0.157939E+07   0.114967E+04
   291   0.425640E+04   0.734694E+01   0.112090E+03   0.157306E+07   0.113961E+04
   292   0.422435E+04   0.750929E+01   0.112729E+03   0.156677E+07   0.112962E+04
   293   0.419214E+04   0.767315E+01   0.113334E+03   0.156052E+07   0.111969E+04
   294   0.415979E+04   0.783843E+01   0.113905E+03   0.155431E+07   0.110984E+04
   295   0.412730E+04   0.800499E+01   0.114442E+03   0.154813E+07   0.110005E+04
   296   0.409468E+04   0.817291E+01   0.114945E+03   0.154200E+07   0.109033E+04
   297   0.406193E+04   0.834202E+01   0.115412E+03   0.153590E+07   0.108067E+04
   298   0.402908E+04   0.851235E+01   0.115843E+03   0.152983E+07   0.107108E+04
   299   0.399612E+04   0.868380E+01   0.116240E+03   0.152381E+07   0.106155E+04
   300   0.396308E+04   0.885631E+01   0.116601E+03   0.151782E+07   0.105208E+04
   301   0.392995E+04   0.902996E+01   0.116926E+03   0.151187E+07   0.104267E+04
   302   0.389676E+04   0.920452E+01   0.117215E+03   0.150595E+07   0.103332E+04
   303   0.386352E+04   0.938007E+01   0.117469E+03   0.150006E+07   0.102403E+04
   304   0.383024E+04   0.955653E+01   0.117686E+03   0.149421E+07   0.101481E+04
   305   0.379692E+04   0.973385E+01   0.117867E+03   0.148840E+07   0.100564E+04
   306   0.376358E+04   0.991201E+01   0.118012E+03   0.148262E+07   0.996541E+03
   307   0.373024E+04   0.100909E+02   0.118120E+03   0.147687E+07   0.987500E+03
   308   0.369689E+04   0.102705E+02   0.118192E+03   0.147116E+07   0.978520E+03
   309   0.366356E+04   0.104507E+02   0.118226E+03   0.146548E+07   0.969602E+03
   310   0.363023E+04   0.106314E+02   0.118225E+03   0.145984E+07   0.960745E+03
   311   0.359694E+04   0.108126E+02   0.118185E+03   0.145422E+07   0.951950E+03
   312   0.356368E+04   0.109943E+02   0.118108E+03   0.144864E+07   0.943217E+03
   313   0.353047E+04   0.111764E+02   0.117995E+03   0.144310E+07   0.934547E+03
   314   0.349732E+04   0.113588E+02   0.117843E+03   0.143758E+07   0.925938E+03
   315   0.346423E+04   0.115414E+02   0.117655E+03   0.143210E+07   0.917391E+03
   316   0.343122E+04   0.117243E+02   0.117429E+03   0.142665E+07   0.908907E+03
   317   0.339830E+04   0.119072E+02   0.117166E+03   0.142123E+07   0.900485E+03
   318   0.336547E+04   0.120902E+02   0.116866E+03   0.141584E+07   0.892126E+03
   319   0.333275E+04   0.122732E+02   0.116529E+03   0.141048E+07   0.883829E+03
   320   0.330014E+04   0.124562E+02   0.116155E+03   0.140515E+07   0.875594E+03
   321   0.326767E+04   0.126391E+02   0.115744E+03   0.139986E+07   0.867423E+03
