#    L    TT             EE             BB             TE          
   178   0.516984E+04   0.807672E+00   0.875443E-02  -0.357025E+02
   179   0.519304E+04   0.797460E+00   0.886618E-02  -0.349828E+02
   180   0.521591E+04   0.787417E+00   0.897877E-02  -0.342370E+02
   181   0.523824E+04   0.777543E+00   0.909218E-02  -0.334651E+02
   182   0.526010E+04   0.767913E+00   0.920642E-02  -0.326656E+02
   183   0.528141E+04   0.758450E+00   0.932148E-02  -0.318401E+02
   184   0.530233E+04   0.749230E+00   0.943734E-02  -0.309878E+02
   185   0.532278E+04   0.740401E+00   0.955400E-02  -0.301109E+02
   186   0.534239E+04   0.731822E+00   0.967146E-02  -0.292066E+02
   187   0.536183E+04   0.723633E+00   0.978971E-02  -0.282762E+02
   188   0.538073E+04   0.715820E+00   0.990873E-02  -0.273214E+02
   189   0.539902E+04   0.708419E+00   0.100285E-01  -0.263406E+02
   190   0.541714E+04   0.701483E+00   0.101491E-01  -0.253360E+02
   191   0.543436E+04   0.695032E+00   0.102704E-01  -0.243048E+02
   192   0.545118E+04   0.689089E+00   0.103925E-01  -0.232492E+02
   193   0.546740E+04   0.683700E+00   0.105153E-01  -0.221706E+02
   194   0.548323E+04   0.678892E+00   0.106388E-01  -0.210669E+02
   195   0.549845E+04   0.674702E+00   0.107630E-01  -0.199403E+02
   196   0.551307E+04   0.671169E+00   0.108880E-01  -0.187901E+02
   197   0.552723E+04   0.668335E+00   0.110137E-01  -0.176177E+02
   198   0.554086E+04   0.666223E+00   0.111400E-01  -0.164225E+02
   199   0.555395E+04   0.664870E+00   0.112671E-01  -0.152052E+02
   200   0.556652E+04   0.664305E+00   0.113948E-01  -0.139666E+02
   201   0.557849E+04   0.664587E+00   0.115231E-01  -0.127059E+02
   202   0.558993E+04   0.665723E+00   0.116522E-01  -0.114246E+02
   203   0.560077E+04   0.667773E+00   0.117818E-01  -0.101220E+02
   204   0.561093E+04   0.670757E+00   0.119121E-01  -0.880111E+01
   205   0.562057E+04   0.674721E+00   0.120431E-01  -0.745963E+01
   206   0.562953E+04   0.679699E+00   0.121746E-01  -0.609885E+01
   207   0.563796E+04   0.685716E+00   0.123068E-01  -0.471922E+01
   208   0.564564E+04   0.692821E+00   0.124395E-01  -0.332126E+01
   209   0.565272E+04   0.701037E+00   0.125728E-01  -0.190536E+01
   210   0.565920E+04   0.710415E+00   0.127067E-01  -0.472399E+00
   211   0.566508E+04   0.720985E+00   0.128412E-01   0.977555E+00
   212   0.567021E+04   0.732775E+00   0.129762E-01   0.244356E+01
   213   0.567481E+04   0.745829E+00   0.131117E-01   0.392567E+01
   214   0.567874E+04   0.760140E+00   0.132478E-01   0.542267E+01
   215   0.568207E+04   0.775900E+00   0.133843E-01   0.693381E+01
   216   0.568472E+04   0.792923E+00   0.135214E-01   0.845962E+01
   217   0.568685E+04   0.811364E+00   0.136589E-01   0.999808E+01
   218   0.568830E+04   0.831223E+00   0.137969E-01   0.115494E+02
   219   0.568916E+04   0.852498E+00   0.139354E-01   0.131146E+02
   220   0.568941E+04   0.875339E+00   0.140743E-01   0.146892E+02
   221   0.568906E+04   0.899669E+00   0.142137E-01   0.162753E+02
   222   0.568812E+04   0.925637E+00   0.143534E-01   0.178716E+02
   223   0.568642E+04   0.953169E+00   0.144936E-01   0.194788E+02
   224   0.568428E+04   0.982262E+00   0.146342E-01   0.210931E+02
   225   0.568146E+04   0.101307E+01   0.147751E-01   0.227176E+02
   226   0.567804E+04   0.104558E+01   0.149164E-01   0.243484E+02
   227   0.567395E+04   0.107980E+01   0.150580E-01   0.259871E+02
   228   0.566933E+04   0.111573E+01   0.151999E-01   0.276322E+02
   229   0.566412E+04   0.115344E+01   0.153421E-01   0.292823E+02
   230   0.565823E+04   0.119294E+01   0.154847E-01   0.309380E+02
   231   0.565167E+04   0.123429E+01   0.156275E-01   0.325986E+02
   232   0.564458E+04   0.127741E+01   0.157705E-01   0.342627E+02
   233   0.563690E+04   0.132254E+01   0.159138E-01   0.359287E+02
   234   0.562847E+04   0.136953E+01   0.160573E-01   0.375974E+02
   235   0.561952E+04   0.141843E+01   0.162010E-01   0.392673E+02
   236   0.560989E+04   0.146927E+01   0.163449E-01   0.409384E+02
   237   0.559967E+04   0.152210E+01   0.164889E-01   0.426092E+02
   238   0.558884E+04   0.157700E+01   0.166331E-01   0.442798E+02
   239   0.557750E+04   0.163383E+01   0.167774E-01   0.459493E+02
   240   0.556541E+04   0.169266E+01   0.169218E-01   0.476156E+02
   241   0.555287E+04   0.175362E+01   0.170663E-01   0.492794E+02
   242   0.553973E+04   0.181659E+01   0.172108E-01   0.509399E+02
   243   0.552600E+04   0.188170E+01   0.173554E-01   0.525957E+02
   244   0.551167E+04   0.194887E+01   0.175000E-01   0.542476E+02
   245   0.549674E+04   0.201819E+01   0.176446E-01   0.558925E+02
   246   0.548129E+04   0.208964E+01   0.177892E-01   0.575319E+02
   247   0.546531E+04   0.216316E+01   0.179338E-01   0.591637E+02
   248   0.544874E+04   0.223912E+01   0.180783E-01   0.607877E+02
   249   0.543173E+04   0.231700E+01   0.182227E-01   0.624034E+02
   250   0.541411E+04   0.239723E+01   0.183670E-01   0.640091E+02
   251   0.539605E+04   0.247953E+01   0.185113E-01   0.656057E+02
   252   0.537732E+04   0.256411E+01   0.186553E-01   0.671916E+02
   253   0.535829E+04   0.265075E+01   0.187993E-01   0.687654E+02
   254   0.533866E+04   0.273975E+01   0.189430E-01   0.703271E+02
   255   0.531851E+04   0.283081E+01   0.190866E-01   0.718766E+02
   256   0.529792E+04   0.292431E+01   0.192299E-01   0.734141E+02
   257   0.527688E+04   0.301979E+01   0.193730E-01   0.749313E+02
   258   0.525532E+04   0.311763E+01   0.195159E-01   0.764408E+02
   259   0.523331E+04   0.321767E+01   0.196585E-01   0.779278E+02
   260   0.521092E+04   0.331992E+01   0.198008E-01   0.794072E+02
   261   0.518802E+04   0.342431E+01   0.199429E-01   0.808566E+02
   262   0.516460E+04   0.353105E+01   0.200846E-01   0.822984E+02
   263   0.514102E+04   0.363993E+01   0.202260E-01   0.837252E+02
   264   0.511686E+04   0.375101E+01   0.203670E-01   0.851295E+02
   265   0.509217E+04   0.386423E+01   0.205077E-01   0.865038E+02
   266   0.506718E+04   0.397979E+01   0.206480E-01   0.878706E+02
   267   0.504168E+04   0.409734E+01   0.207879E-01   0.892075E+02
   268   0.501580E+04   0.421725E+01   0.209275E-01   0.905293E+02
   269   0.498940E+04   0.433921E+01   0.210666E-01   0.918287E+02
   270   0.496278E+04   0.446330E+01   0.212052E-01   0.931056E+02
   271   0.493571E+04   0.458945E+01   0.213435E-01   0.943601E+02
   272   0.490842E+04   0.471795E+01   0.214812E-01   0.955847E+02
   273   0.488068E+04   0.484821E+01   0.216185E-01   0.967943E+02
   274   0.485265E+04   0.498083E+01   0.217554E-01   0.979666E+02
   275   0.482425E+04   0.511527E+01   0.218917E-01   0.991240E+02
   276   0.479562E+04   0.525177E+01   0.220276E-01   0.100244E+03
   277   0.476655E+04   0.539032E+01   0.221629E-01   0.101349E+03
   278   0.473725E+04   0.553086E+01   0.222978E-01   0.102417E+03
   279   0.470766E+04   0.567329E+01   0.224321E-01   0.103455E+03
   280   0.467777E+04   0.581764E+01   0.225659E-01   0.104478E+03
   281   0.464773E+04   0.596396E+01   0.226991E-01   0.105464E+03
   282   0.461725E+04   0.611197E+01   0.228318E-01   0.106420E+03
   283   0.458662E+04   0.626188E+01   0.229639E-01   0.107346E+03
   284   0.455576E+04   0.641362E+01   0.230954E-01   0.108242E+03
   285   0.452469E+04   0.656720E+01   0.232264E-01   0.109109E+03
   286   0.449331E+04   0.672245E+01   0.233568E-01   0.109938E+03
   287   0.446172E+04   0.687939E+01   0.234866E-01   0.110745E+03
   288   0.442997E+04   0.703801E+01   0.236159E-01   0.111515E+03
   289   0.439801E+04   0.719823E+01   0.237445E-01   0.112255E+03
   290   0.436589E+04   0.735992E+01   0.238725E-01   0.112966E+03
   291   0.433363E+04   0.752380E+01   0.239999E-01   0.113631E+03
   292   0.430092E+04   0.768878E+01   0.241267E-01   0.114275E+03
   293   0.426837E+04   0.785447E+01   0.242529E-01   0.114874E+03
   294   0.423551E+04   0.802236E+01   0.243785E-01   0.115450E+03
   295   0.420273E+04   0.819096E+01   0.245034E-01   0.115982E+03
   296   0.416965E+04   0.836177E+01   0.246277E-01   0.116485E+03
   297   0.413650E+04   0.853256E+01   0.247513E-01   0.116957E+03
   298   0.410313E+04   0.870554E+01   0.248743E-01   0.117385E+03
   299   0.406976E+04   0.887999E+01   0.249967E-01   0.117776E+03
   300   0.403624E+04   0.905440E+01   0.251184E-01   0.118130E+03
   301   0.400264E+04   0.923028E+01   0.252395E-01   0.118454E+03
   302   0.396905E+04   0.940688E+01   0.253599E-01   0.118749E+03
   303   0.393538E+04   0.958493E+01   0.254796E-01   0.118999E+03
   304   0.390164E+04   0.976445E+01   0.255987E-01   0.119204E+03
   305   0.386790E+04   0.994394E+01   0.257171E-01   0.119380E+03
   306   0.383408E+04   0.101241E+02   0.258349E-01   0.119519E+03
   307   0.380027E+04   0.103051E+02   0.259519E-01   0.119613E+03
   308   0.376646E+04   0.104882E+02   0.260684E-01   0.119685E+03
   309   0.373272E+04   0.106706E+02   0.261841E-01   0.119705E+03
   310   0.369891E+04   0.108529E+02   0.262992E-01   0.119695E+03
   311   0.366517E+04   0.110374E+02   0.264136E-01   0.119641E+03
   312   0.363151E+04   0.112212E+02   0.265273E-01   0.119557E+03
   313   0.359785E+04   0.114057E+02   0.266404E-01   0.119429E+03
   314   0.356427E+04   0.115909E+02   0.267528E-01   0.119271E+03
   315   0.353076E+04   0.117754E+02   0.268645E-01   0.119069E+03
   316   0.349733E+04   0.119606E+02   0.269755E-01   0.118830E+03
   317   0.346397E+04   0.121450E+02   0.270859E-01   0.118553E+03
   318   0.343068E+04   0.123308E+02   0.271956E-01   0.118240E+03
   319   0.339755E+04   0.125160E+02   0.273047E-01   0.117889E+03
   320   0.336457E+04   0.127010E+02   0.274131E-01   0.117509E+03
   321   0.333166E+04   0.128869E+02   0.275209E-01   0.117084E+03
   322   0.329890E+04   0.130712E+02   0.276280E-01   0.116623E+03
   323   0.326629E+04   0.132555E+02   0.277345E-01   0.116124E+03
   324   0.323383E+04   0.134405E+02   0.278403E-01   0.115581E+03
   325   0.320160E+04   0.136225E+02   0.279455E-01   0.115016E+03
   326   0.316943E+04   0.138060E+02   0.280501E-01   0.114398E+03
   327   0.313750E+04   0.139888E+02   0.281541E-01   0.113752E+03
   328   0.310579E+04   0.141700E+02   0.282575E-01   0.113075E+03
   329   0.307422E+04   0.143512E+02   0.283603E-01   0.112354E+03
   330   0.304288E+04   0.145310E+02   0.284625E-01   0.111596E+03
   331   0.301184E+04   0.147099E+02   0.285641E-01   0.110809E+03
   332   0.298095E+04   0.148889E+02   0.286651E-01   0.109992E+03
   333   0.295029E+04   0.150664E+02   0.287656E-01   0.109137E+03
   334   0.291992E+04   0.152431E+02   0.288656E-01   0.108246E+03
   335   0.288970E+04   0.154176E+02   0.289651E-01   0.107318E+03
   336   0.285977E+04   0.155913E+02   0.290640E-01   0.106360E+03
   337   0.283015E+04   0.157643E+02   0.291624E-01   0.105358E+03
   338   0.280075E+04   0.159350E+02   0.292603E-01   0.104333E+03
   339   0.277172E+04   0.161058E+02   0.293578E-01   0.103272E+03
   340   0.274292E+04   0.162743E+02   0.294548E-01   0.102188E+03
   341   0.271434E+04   0.164406E+02   0.295514E-01   0.101060E+03
   342   0.268613E+04   0.166068E+02   0.296476E-01   0.999021E+02
   343   0.265822E+04   0.167702E+02   0.297433E-01   0.987147E+02
   344   0.263068E+04   0.169320E+02   0.298387E-01   0.974977E+02
   345   0.260336E+04   0.170916E+02   0.299337E-01   0.962510E+02
   346   0.257642E+04   0.172504E+02   0.300283E-01   0.949821E+02
   347   0.254977E+04   0.174063E+02   0.301226E-01   0.936762E+02
   348   0.252350E+04   0.175600E+02   0.302166E-01   0.923406E+02
   349   0.249752E+04   0.177122E+02   0.303102E-01   0.909754E+02
   350   0.247192E+04   0.178614E+02   0.304036E-01   0.895879E+02
   351   0.244683E+04   0.180092E+02   0.304968E-01   0.881708E+02
   352   0.242189E+04   0.181547E+02   0.305897E-01   0.867241E+02
   353   0.239740E+04   0.182973E+02   0.306824E-01   0.852626E+02
   354   0.237321E+04   0.184376E+02   0.307748E-01   0.837640E+02
   355   0.234946E+04   0.185758E+02   0.308671E-01   0.822432E+02
   356   0.232609E+04   0.187117E+02   0.309593E-01   0.807076E+02
   357   0.230308E+04   0.188447E+02   0.310513E-01   0.791423E+02
   358   0.228052E+04   0.189740E+02   0.311431E-01   0.775623E+02
   359   0.225826E+04   0.191010E+02   0.312349E-01   0.759526E+02
   360   0.223645E+04   0.192259E+02   0.313265E-01   0.743245E+02
   361   0.221500E+04   0.193478E+02   0.314182E-01   0.726734E+02
   362   0.219400E+04   0.194668E+02   0.315097E-01   0.710023E+02
   363   0.217337E+04   0.195835E+02   0.316013E-01   0.693134E+02
   364   0.215319E+04   0.196958E+02   0.316928E-01   0.676031E+02
   365   0.213338E+04   0.198060E+02   0.317843E-01   0.658773E+02
   366   0.211401E+04   0.199131E+02   0.318759E-01   0.641329E+02
   367   0.209509E+04   0.200159E+02   0.319675E-01   0.623723E+02
   368   0.207647E+04   0.201164E+02   0.320592E-01   0.605969E+02
   369   0.205844E+04   0.202140E+02   0.321510E-01   0.588045E+02
   370   0.204078E+04   0.203079E+02   0.322428E-01   0.570002E+02
   371   0.202350E+04   0.203982E+02   0.323348E-01   0.551804E+02
   372   0.200665E+04   0.204855E+02   0.324269E-01   0.533495E+02
   373   0.199026E+04   0.205691E+02   0.325192E-01   0.515046E+02
   374   0.197431E+04   0.206498E+02   0.326117E-01   0.496493E+02
   375   0.195873E+04   0.207268E+02   0.327043E-01   0.477836E+02
   376   0.194367E+04   0.208008E+02   0.327972E-01   0.459076E+02
   377   0.192906E+04   0.208705E+02   0.328903E-01   0.440242E+02
   378   0.191481E+04   0.209365E+02   0.329836E-01   0.421304E+02
   379   0.190102E+04   0.209995E+02   0.330772E-01   0.402308E+02
   380   0.188774E+04   0.210596E+02   0.331710E-01   0.383229E+02
   381   0.187484E+04   0.211131E+02   0.332651E-01   0.364099E+02
   382   0.186230E+04   0.211652E+02   0.333596E-01   0.344924E+02
   383   0.185029E+04   0.212128E+02   0.334543E-01   0.325689E+02
   384   0.183879E+04   0.212560E+02   0.335494E-01   0.306433E+02
   385   0.182760E+04   0.212971E+02   0.336449E-01   0.287139E+02
   386   0.181692E+04   0.213337E+02   0.337407E-01   0.267830E+02
   387   0.180662E+04   0.213659E+02   0.338369E-01   0.248506E+02
   388   0.179676E+04   0.213945E+02   0.339335E-01   0.229181E+02
   389   0.178734E+04   0.214172E+02   0.340305E-01   0.209856E+02
   390   0.177838E+04   0.214392E+02   0.341279E-01   0.190553E+02
   391   0.176986E+04   0.214560E+02   0.342258E-01   0.171256E+02
   392   0.176171E+04   0.214707E+02   0.343241E-01   0.151996E+02
   393   0.175408E+04   0.214802E+02   0.344229E-01   0.132765E+02
   394   0.174682E+04   0.214861E+02   0.345223E-01   0.113585E+02
   395   0.173994E+04   0.214876E+02   0.346221E-01   0.944415E+01
