#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   122    0.33124E+04   -0.35180E+02    0.23888E-05   -0.35180E+02    0.97375E+00   -0.50945E-08    0.23888E-05   -0.50945E-08    0.55116E-11
   123    0.33457E+04   -0.35703E+02    0.23435E-05   -0.35703E+02    0.98164E+00   -0.53166E-08    0.23435E-05   -0.53166E-08    0.53873E-11
   124    0.33791E+04   -0.36214E+02    0.22993E-05   -0.36214E+02    0.98918E+00   -0.55414E-08    0.22993E-05   -0.55414E-08    0.52666E-11
   125    0.34125E+04   -0.36713E+02    0.22562E-05   -0.36713E+02    0.99631E+00   -0.57634E-08    0.22562E-05   -0.57634E-08    0.51494E-11
   126    0.34460E+04   -0.37202E+02    0.22142E-05   -0.37202E+02    0.10031E+01   -0.59774E-08    0.22142E-05   -0.59774E-08    0.50355E-11
   127    0.34795E+04   -0.37679E+02    0.21732E-05   -0.37679E+02    0.10094E+01   -0.61777E-08    0.21732E-05   -0.61777E-08    0.49248E-11
   128    0.35130E+04   -0.38142E+02    0.21334E-05   -0.38142E+02    0.10153E+01   -0.63590E-08    0.21334E-05   -0.63590E-08    0.48172E-11
   129    0.35465E+04   -0.38593E+02    0.20945E-05   -0.38593E+02    0.10208E+01   -0.65159E-08    0.20945E-05   -0.65159E-08    0.47126E-11
   130    0.35801E+04   -0.39029E+02    0.20567E-05   -0.39029E+02    0.10258E+01   -0.66429E-08    0.20567E-05   -0.66429E-08    0.46108E-11
   131    0.36136E+04   -0.39453E+02    0.20199E-05   -0.39453E+02    0.10304E+01   -0.67359E-08    0.20199E-05   -0.67359E-08    0.45117E-11
   132    0.36473E+04   -0.39860E+02    0.19841E-05   -0.39860E+02    0.10345E+01   -0.67959E-08    0.19841E-05   -0.67959E-08    0.44153E-11
   133    0.36808E+04   -0.40255E+02    0.19492E-05   -0.40255E+02    0.10382E+01   -0.68252E-08    0.19492E-05   -0.68252E-08    0.43214E-11
   134    0.37144E+04   -0.40631E+02    0.19152E-05   -0.40631E+02    0.10415E+01   -0.68263E-08    0.19152E-05   -0.68263E-08    0.42300E-11
   135    0.37480E+04   -0.40993E+02    0.18821E-05   -0.40993E+02    0.10443E+01   -0.68014E-08    0.18821E-05   -0.68014E-08    0.41411E-11
   136    0.37814E+04   -0.41336E+02    0.18498E-05   -0.41336E+02    0.10466E+01   -0.67529E-08    0.18498E-05   -0.67529E-08    0.40545E-11
   137    0.38148E+04   -0.41664E+02    0.18183E-05   -0.41664E+02    0.10485E+01   -0.66832E-08    0.18183E-05   -0.66832E-08    0.39702E-11
   138    0.38482E+04   -0.41973E+02    0.17877E-05   -0.41973E+02    0.10499E+01   -0.65945E-08    0.17877E-05   -0.65945E-08    0.38882E-11
   139    0.38813E+04   -0.42264E+02    0.17578E-05   -0.42264E+02    0.10510E+01   -0.64892E-08    0.17578E-05   -0.64892E-08    0.38084E-11
   140    0.39146E+04   -0.42537E+02    0.17286E-05   -0.42537E+02    0.10515E+01   -0.63697E-08    0.17286E-05   -0.63697E-08    0.37307E-11
   141    0.39476E+04   -0.42791E+02    0.17002E-05   -0.42791E+02    0.10515E+01   -0.62383E-08    0.17002E-05   -0.62383E-08    0.36550E-11
   142    0.39806E+04   -0.43026E+02    0.16724E-05   -0.43026E+02    0.10510E+01   -0.60974E-08    0.16724E-05   -0.60974E-08    0.35813E-11
   143    0.40136E+04   -0.43241E+02    0.16452E-05   -0.43241E+02    0.10502E+01   -0.59492E-08    0.16452E-05   -0.59492E-08    0.35095E-11
   144    0.40464E+04   -0.43437E+02    0.16187E-05   -0.43437E+02    0.10488E+01   -0.57962E-08    0.16187E-05   -0.57962E-08    0.34396E-11
   145    0.40790E+04   -0.43613E+02    0.15927E-05   -0.43613E+02    0.10471E+01   -0.56406E-08    0.15927E-05   -0.56406E-08    0.33715E-11
   146    0.41118E+04   -0.43768E+02    0.15673E-05   -0.43768E+02    0.10448E+01   -0.54848E-08    0.15673E-05   -0.54848E-08    0.33051E-11
   147    0.41441E+04   -0.43901E+02    0.15424E-05   -0.43901E+02    0.10422E+01   -0.53312E-08    0.15424E-05   -0.53312E-08    0.32404E-11
   148    0.41764E+04   -0.44014E+02    0.15181E-05   -0.44014E+02    0.10390E+01   -0.51821E-08    0.15181E-05   -0.51821E-08    0.31773E-11
   149    0.42086E+04   -0.44106E+02    0.14941E-05   -0.44106E+02    0.10355E+01   -0.50398E-08    0.14941E-05   -0.50398E-08    0.31157E-11
   150    0.42405E+04   -0.44173E+02    0.14707E-05   -0.44173E+02    0.10316E+01   -0.49067E-08    0.14707E-05   -0.49067E-08    0.30555E-11
   151    0.42723E+04   -0.44220E+02    0.14476E-05   -0.44220E+02    0.10272E+01   -0.47847E-08    0.14476E-05   -0.47847E-08    0.29968E-11
   152    0.43038E+04   -0.44244E+02    0.14249E-05   -0.44244E+02    0.10224E+01   -0.46734E-08    0.14249E-05   -0.46734E-08    0.29395E-11
   153    0.43352E+04   -0.44243E+02    0.14026E-05   -0.44243E+02    0.10172E+01   -0.45725E-08    0.14026E-05   -0.45725E-08    0.28835E-11
   154    0.43664E+04   -0.44220E+02    0.13807E-05   -0.44220E+02    0.10116E+01   -0.44811E-08    0.13807E-05   -0.44811E-08    0.28288E-11
   155    0.43974E+04   -0.44174E+02    0.13592E-05   -0.44174E+02    0.10057E+01   -0.43987E-08    0.13592E-05   -0.43987E-08    0.27754E-11
   156    0.44280E+04   -0.44104E+02    0.13381E-05   -0.44104E+02    0.99946E+00   -0.43245E-08    0.13381E-05   -0.43245E-08    0.27233E-11
   157    0.44586E+04   -0.44010E+02    0.13174E-05   -0.44010E+02    0.99282E+00   -0.42581E-08    0.13174E-05   -0.42581E-08    0.26724E-11
   158    0.44889E+04   -0.43892E+02    0.12970E-05   -0.43892E+02    0.98589E+00   -0.41986E-08    0.12970E-05   -0.41986E-08    0.26227E-11
   159    0.45189E+04   -0.43749E+02    0.12770E-05   -0.43749E+02    0.97852E+00   -0.41455E-08    0.12770E-05   -0.41455E-08    0.25742E-11
   160    0.45487E+04   -0.43581E+02    0.12574E-05   -0.43581E+02    0.97086E+00   -0.40982E-08    0.12574E-05   -0.40982E-08    0.25268E-11
   161    0.45782E+04   -0.43389E+02    0.12381E-05   -0.43389E+02    0.96298E+00   -0.40559E-08    0.12381E-05   -0.40559E-08    0.24806E-11
   162    0.46075E+04   -0.43172E+02    0.12192E-05   -0.43172E+02    0.95473E+00   -0.40181E-08    0.12192E-05   -0.40181E-08    0.24355E-11
   163    0.46367E+04   -0.42930E+02    0.12006E-05   -0.42930E+02    0.94618E+00   -0.39840E-08    0.12006E-05   -0.39840E-08    0.23914E-11
   164    0.46654E+04   -0.42664E+02    0.11823E-05   -0.42664E+02    0.93741E+00   -0.39532E-08    0.11823E-05   -0.39532E-08    0.23484E-11
   165    0.46940E+04   -0.42371E+02    0.11644E-05   -0.42371E+02    0.92834E+00   -0.39248E-08    0.11644E-05   -0.39248E-08    0.23063E-11
   166    0.47223E+04   -0.42054E+02    0.11469E-05   -0.42054E+02    0.91911E+00   -0.38983E-08    0.11469E-05   -0.38983E-08    0.22653E-11
   167    0.47504E+04   -0.41711E+02    0.11296E-05   -0.41711E+02    0.90951E+00   -0.38730E-08    0.11296E-05   -0.38730E-08    0.22252E-11
   168    0.47781E+04   -0.41343E+02    0.11127E-05   -0.41343E+02    0.89989E+00   -0.38483E-08    0.11127E-05   -0.38483E-08    0.21860E-11
   169    0.48054E+04   -0.40948E+02    0.10961E-05   -0.40948E+02    0.88997E+00   -0.38236E-08    0.10961E-05   -0.38236E-08    0.21478E-11
   170    0.48325E+04   -0.40527E+02    0.10799E-05   -0.40527E+02    0.87997E+00   -0.37981E-08    0.10799E-05   -0.37981E-08    0.21104E-11
   171    0.48591E+04   -0.40080E+02    0.10639E-05   -0.40080E+02    0.86988E+00   -0.37713E-08    0.10639E-05   -0.37713E-08    0.20738E-11
   172    0.48853E+04   -0.39606E+02    0.10483E-05   -0.39606E+02    0.85962E+00   -0.37425E-08    0.10483E-05   -0.37425E-08    0.20381E-11
   173    0.49111E+04   -0.39106E+02    0.10329E-05   -0.39106E+02    0.84920E+00   -0.37110E-08    0.10329E-05   -0.37110E-08    0.20031E-11
   174    0.49366E+04   -0.38581E+02    0.10179E-05   -0.38581E+02    0.83891E+00   -0.36763E-08    0.10179E-05   -0.36763E-08    0.19689E-11
   175    0.49617E+04   -0.38029E+02    0.10031E-05   -0.38029E+02    0.82846E+00   -0.36377E-08    0.10031E-05   -0.36377E-08    0.19354E-11
   176    0.49864E+04   -0.37450E+02    0.98861E-06   -0.37450E+02    0.81805E+00   -0.35946E-08    0.98861E-06   -0.35946E-08    0.19026E-11
   177    0.50106E+04   -0.36846E+02    0.97442E-06   -0.36846E+02    0.80763E+00   -0.35472E-08    0.97442E-06   -0.35472E-08    0.18706E-11
   178    0.50344E+04   -0.36215E+02    0.96050E-06   -0.36215E+02    0.79740E+00   -0.34956E-08    0.96050E-06   -0.34956E-08    0.18391E-11
