#    L    TT             EE             TE             PP             TP          
    26   0.995183E+03   0.138602E-01   0.166031E+01   0.500486E+07   0.336279E+05
    27   0.100938E+04   0.158609E-01   0.170808E+01   0.503837E+07   0.328209E+05
    28   0.102402E+04   0.180661E-01   0.175025E+01   0.506770E+07   0.320478E+05
    29   0.103903E+04   0.204547E-01   0.178891E+01   0.509293E+07   0.313032E+05
    30   0.105461E+04   0.230089E-01   0.181440E+01   0.511416E+07   0.305809E+05
    31   0.107009E+04   0.257385E-01   0.183417E+01   0.513185E+07   0.298766E+05
    32   0.108622E+04   0.286861E-01   0.184125E+01   0.514647E+07   0.291882E+05
    33   0.110251E+04   0.318312E-01   0.183811E+01   0.515821E+07   0.285217E+05
    34   0.111895E+04   0.352085E-01   0.182963E+01   0.516721E+07   0.278827E+05
    35   0.113613E+04   0.387999E-01   0.180375E+01   0.517365E+07   0.272683E+05
    36   0.115316E+04   0.426128E-01   0.176759E+01   0.517771E+07   0.266732E+05
    37   0.117051E+04   0.466997E-01   0.171782E+01   0.517958E+07   0.260918E+05
    38   0.118825E+04   0.510797E-01   0.165971E+01   0.517938E+07   0.255205E+05
    39   0.120629E+04   0.557383E-01   0.159372E+01   0.517725E+07   0.249636E+05
    40   0.122457E+04   0.606556E-01   0.151806E+01   0.517327E+07   0.244274E+05
    41   0.124300E+04   0.658181E-01   0.143140E+01   0.516754E+07   0.239163E+05
    42   0.126159E+04   0.712381E-01   0.133409E+01   0.516017E+07   0.234281E+05
    43   0.128034E+04   0.769342E-01   0.122653E+01   0.515128E+07   0.229584E+05
    44   0.129930E+04   0.829227E-01   0.110750E+01   0.514096E+07   0.225031E+05
    45   0.131854E+04   0.892172E-01   0.975481E+00   0.512934E+07   0.220580E+05
    46   0.133801E+04   0.958251E-01   0.829578E+00   0.511652E+07   0.216197E+05
    47   0.135769E+04   0.102740E+00   0.669567E+00   0.510257E+07   0.211888E+05
    48   0.137757E+04   0.109946E+00   0.495368E+00   0.508757E+07   0.207663E+05
    49   0.139763E+04   0.117426E+00   0.306978E+00   0.507160E+07   0.203537E+05
    50   0.141794E+04   0.125173E+00   0.104531E+00   0.505474E+07   0.199521E+05
    51   0.143854E+04   0.133186E+00  -0.111621E+00   0.503704E+07   0.195626E+05
    52   0.145939E+04   0.141476E+00  -0.340456E+00   0.501857E+07   0.191853E+05
    53   0.148042E+04   0.150053E+00  -0.580995E+00   0.499937E+07   0.188203E+05
    54   0.150159E+04   0.158930E+00  -0.833117E+00   0.497949E+07   0.184675E+05
    55   0.152291E+04   0.168118E+00  -0.109707E+01   0.495898E+07   0.181267E+05
    56   0.154448E+04   0.177621E+00  -0.137382E+01   0.493789E+07   0.177977E+05
    57   0.156640E+04   0.187431E+00  -0.166458E+01   0.491624E+07   0.174785E+05
    58   0.158862E+04   0.197540E+00  -0.196998E+01   0.489406E+07   0.171669E+05
    59   0.161105E+04   0.207940E+00  -0.229034E+01   0.487139E+07   0.168608E+05
    60   0.163367E+04   0.218616E+00  -0.262557E+01   0.484825E+07   0.165578E+05
    61   0.165648E+04   0.229555E+00  -0.297544E+01   0.482467E+07   0.162567E+05
    62   0.167949E+04   0.240753E+00  -0.333946E+01   0.480070E+07   0.159589E+05
    63   0.170272E+04   0.252208E+00  -0.371711E+01   0.477638E+07   0.156671E+05
    64   0.172619E+04   0.263919E+00  -0.410785E+01   0.475175E+07   0.153836E+05
    65   0.174992E+04   0.275886E+00  -0.451121E+01   0.472685E+07   0.151110E+05
    66   0.177395E+04   0.288102E+00  -0.492689E+01   0.470174E+07   0.148508E+05
    67   0.179827E+04   0.300559E+00  -0.535448E+01   0.467642E+07   0.146022E+05
    68   0.182282E+04   0.313247E+00  -0.579354E+01   0.465093E+07   0.143632E+05
    69   0.184757E+04   0.326157E+00  -0.624366E+01   0.462529E+07   0.141320E+05
    70   0.187248E+04   0.339280E+00  -0.670463E+01   0.459952E+07   0.139070E+05
    71   0.189752E+04   0.352612E+00  -0.717648E+01   0.457363E+07   0.136865E+05
    72   0.192280E+04   0.366146E+00  -0.766019E+01   0.454763E+07   0.134699E+05
    73   0.194843E+04   0.379873E+00  -0.815673E+01   0.452153E+07   0.132566E+05
    74   0.197442E+04   0.393781E+00  -0.866599E+01   0.449533E+07   0.130464E+05
    75   0.200076E+04   0.407854E+00  -0.918755E+01   0.446904E+07   0.128386E+05
    76   0.202740E+04   0.422078E+00  -0.972084E+01   0.444266E+07   0.126331E+05
    77   0.205424E+04   0.436440E+00  -0.102642E+02   0.441620E+07   0.124304E+05
    78   0.208125E+04   0.450930E+00  -0.108169E+02   0.438970E+07   0.122314E+05
    79   0.210850E+04   0.465537E+00  -0.113786E+02   0.436316E+07   0.120368E+05
    80   0.213600E+04   0.480249E+00  -0.119489E+02   0.433661E+07   0.118474E+05
    81   0.216380E+04   0.495055E+00  -0.125275E+02   0.431006E+07   0.116638E+05
    82   0.219190E+04   0.509942E+00  -0.131138E+02   0.428352E+07   0.114859E+05
    83   0.222026E+04   0.524898E+00  -0.137078E+02   0.425701E+07   0.113134E+05
    84   0.224888E+04   0.539908E+00  -0.143087E+02   0.423054E+07   0.111459E+05
    85   0.227774E+04   0.554957E+00  -0.149164E+02   0.420413E+07   0.109830E+05
    86   0.230682E+04   0.570035E+00  -0.155304E+02   0.417778E+07   0.108245E+05
    87   0.233610E+04   0.585125E+00  -0.161501E+02   0.415149E+07   0.106699E+05
    88   0.236556E+04   0.600216E+00  -0.167750E+02   0.412529E+07   0.105189E+05
    89   0.239521E+04   0.615291E+00  -0.174047E+02   0.409918E+07   0.103709E+05
    90   0.242506E+04   0.630333E+00  -0.180389E+02   0.407315E+07   0.102256E+05
    91   0.245511E+04   0.645329E+00  -0.186770E+02   0.404722E+07   0.100827E+05
    92   0.248538E+04   0.660261E+00  -0.193189E+02   0.402140E+07   0.994198E+04
    93   0.251587E+04   0.675116E+00  -0.199638E+02   0.399568E+07   0.980355E+04
    94   0.254657E+04   0.689881E+00  -0.206115E+02   0.397007E+07   0.966737E+04
    95   0.257749E+04   0.704540E+00  -0.212615E+02   0.394457E+07   0.953344E+04
    96   0.260864E+04   0.719079E+00  -0.219133E+02   0.391918E+07   0.940177E+04
    97   0.264001E+04   0.733483E+00  -0.225663E+02   0.389392E+07   0.927233E+04
    98   0.267159E+04   0.747736E+00  -0.232201E+02   0.386877E+07   0.914514E+04
    99   0.270338E+04   0.761824E+00  -0.238741E+02   0.384375E+07   0.902018E+04
   100   0.273538E+04   0.775735E+00  -0.245277E+02   0.381885E+07   0.889745E+04
   101   0.276758E+04   0.789454E+00  -0.251803E+02   0.379409E+07   0.877695E+04
   102   0.279999E+04   0.802960E+00  -0.258316E+02   0.376945E+07   0.865868E+04
   103   0.283258E+04   0.816251E+00  -0.264808E+02   0.374496E+07   0.854262E+04
   104   0.286536E+04   0.829298E+00  -0.271273E+02   0.372061E+07   0.842879E+04
   105   0.289832E+04   0.842093E+00  -0.277706E+02   0.369639E+07   0.831716E+04
   106   0.293144E+04   0.854622E+00  -0.284100E+02   0.367233E+07   0.820775E+04
   107   0.296472E+04   0.866877E+00  -0.290449E+02   0.364841E+07   0.810054E+04
   108   0.299815E+04   0.878835E+00  -0.296746E+02   0.362465E+07   0.799554E+04
   109   0.303172E+04   0.890490E+00  -0.302986E+02   0.360104E+07   0.789273E+04
   110   0.306543E+04   0.901818E+00  -0.309162E+02   0.357759E+07   0.779212E+04
   111   0.309927E+04   0.912813E+00  -0.315269E+02   0.355430E+07   0.769368E+04
   112   0.313322E+04   0.923468E+00  -0.321299E+02   0.353117E+07   0.759738E+04
   113   0.316729E+04   0.933762E+00  -0.327249E+02   0.350821E+07   0.750314E+04
   114   0.320147E+04   0.943682E+00  -0.333111E+02   0.348541E+07   0.741091E+04
   115   0.323574E+04   0.953229E+00  -0.338881E+02   0.346277E+07   0.732061E+04
   116   0.327011E+04   0.962389E+00  -0.344553E+02   0.344029E+07   0.723220E+04
   117   0.330457E+04   0.971143E+00  -0.350120E+02   0.341797E+07   0.714561E+04
   118   0.333909E+04   0.979490E+00  -0.355577E+02   0.339582E+07   0.706077E+04
   119   0.337369E+04   0.987418E+00  -0.360919E+02   0.337384E+07   0.697763E+04
   120   0.340835E+04   0.994920E+00  -0.366141E+02   0.335201E+07   0.689611E+04
   121   0.344307E+04   0.100198E+01  -0.371235E+02   0.333035E+07   0.681617E+04
   122   0.347782E+04   0.100860E+01  -0.376197E+02   0.330885E+07   0.673773E+04
   123   0.351260E+04   0.101477E+01  -0.381021E+02   0.328752E+07   0.666074E+04
   124   0.354742E+04   0.102047E+01  -0.385701E+02   0.326635E+07   0.658513E+04
   125   0.358224E+04   0.102571E+01  -0.390233E+02   0.324534E+07   0.651084E+04
   126   0.361708E+04   0.103047E+01  -0.394611E+02   0.322450E+07   0.643781E+04
   127   0.365191E+04   0.103475E+01  -0.398828E+02   0.320382E+07   0.636598E+04
   128   0.368672E+04   0.103855E+01  -0.402881E+02   0.318331E+07   0.629528E+04
   129   0.372152E+04   0.104186E+01  -0.406764E+02   0.316296E+07   0.622566E+04
   130   0.375629E+04   0.104467E+01  -0.410470E+02   0.314278E+07   0.615704E+04
   131   0.379101E+04   0.104698E+01  -0.413996E+02   0.312276E+07   0.608938E+04
   132   0.382569E+04   0.104879E+01  -0.417336E+02   0.310291E+07   0.602266E+04
   133   0.386030E+04   0.105010E+01  -0.420486E+02   0.308322E+07   0.595686E+04
   134   0.389485E+04   0.105091E+01  -0.423441E+02   0.306369E+07   0.589197E+04
   135   0.392932E+04   0.105123E+01  -0.426197E+02   0.304433E+07   0.582797E+04
   136   0.396371E+04   0.105104E+01  -0.428749E+02   0.302512E+07   0.576486E+04
   137   0.399800E+04   0.105037E+01  -0.431091E+02   0.300607E+07   0.570262E+04
   138   0.403219E+04   0.104920E+01  -0.433222E+02   0.298718E+07   0.564124E+04
   139   0.406626E+04   0.104754E+01  -0.435136E+02   0.296845E+07   0.558071E+04
   140   0.410022E+04   0.104540E+01  -0.436829E+02   0.294987E+07   0.552100E+04
   141   0.413403E+04   0.104280E+01  -0.438298E+02   0.293145E+07   0.546212E+04
   142   0.416771E+04   0.103971E+01  -0.439538E+02   0.291318E+07   0.540405E+04
   143   0.420124E+04   0.103616E+01  -0.440547E+02   0.289506E+07   0.534677E+04
   144   0.423460E+04   0.103215E+01  -0.441319E+02   0.287710E+07   0.529027E+04
   145   0.426779E+04   0.102769E+01  -0.441851E+02   0.285929E+07   0.523454E+04
   146   0.430078E+04   0.102279E+01  -0.442140E+02   0.284162E+07   0.517956E+04
   147   0.433357E+04   0.101746E+01  -0.442180E+02   0.282411E+07   0.512533E+04
   148   0.436613E+04   0.101171E+01  -0.441970E+02   0.280674E+07   0.507183E+04
   149   0.439845E+04   0.100554E+01  -0.441504E+02   0.278952E+07   0.501904E+04
   150   0.443053E+04   0.998979E+00  -0.440778E+02   0.277245E+07   0.496697E+04
   151   0.446232E+04   0.992026E+00  -0.439791E+02   0.275552E+07   0.491558E+04
   152   0.449384E+04   0.984696E+00  -0.438539E+02   0.273874E+07   0.486488E+04
   153   0.452508E+04   0.977009E+00  -0.437020E+02   0.272209E+07   0.481485E+04
   154   0.455604E+04   0.968984E+00  -0.435235E+02   0.270559E+07   0.476549E+04
   155   0.458670E+04   0.960627E+00  -0.433179E+02   0.268923E+07   0.471680E+04
   156   0.461707E+04   0.951965E+00  -0.430851E+02   0.267301E+07   0.466876E+04
   157   0.464714E+04   0.943001E+00  -0.428251E+02   0.265693E+07   0.462136E+04
   158   0.467691E+04   0.933771E+00  -0.425376E+02   0.264099E+07   0.457460E+04
   159   0.470636E+04   0.924279E+00  -0.422225E+02   0.262518E+07   0.452848E+04
   160   0.473548E+04   0.914553E+00  -0.418797E+02   0.260951E+07   0.448297E+04
   161   0.476426E+04   0.904611E+00  -0.415090E+02   0.259398E+07   0.443808E+04
   162   0.479269E+04   0.894474E+00  -0.411104E+02   0.257858E+07   0.439380E+04
   163   0.482075E+04   0.884175E+00  -0.406837E+02   0.256331E+07   0.435012E+04
   164   0.484843E+04   0.873721E+00  -0.402287E+02   0.254817E+07   0.430703E+04
   165   0.487572E+04   0.863137E+00  -0.397455E+02   0.253317E+07   0.426453E+04
   166   0.490262E+04   0.852450E+00  -0.392339E+02   0.251830E+07   0.422260E+04
   167   0.492911E+04   0.841689E+00  -0.386939E+02   0.250355E+07   0.418125E+04
   168   0.495518E+04   0.830879E+00  -0.381256E+02   0.248893E+07   0.414045E+04
   169   0.498083E+04   0.820048E+00  -0.375290E+02   0.247444E+07   0.410021E+04
   170   0.500605E+04   0.809215E+00  -0.369040E+02   0.246008E+07   0.406051E+04
   171   0.503082E+04   0.798416E+00  -0.362507E+02   0.244584E+07   0.402136E+04
   172   0.505516E+04   0.787676E+00  -0.355692E+02   0.243173E+07   0.398273E+04
   173   0.507903E+04   0.777023E+00  -0.348594E+02   0.241774E+07   0.394463E+04
   174   0.510244E+04   0.766483E+00  -0.341215E+02   0.240387E+07   0.390705E+04
   175   0.512537E+04   0.756100E+00  -0.333556E+02   0.239012E+07   0.386997E+04
   176   0.514782E+04   0.745892E+00  -0.325617E+02   0.237650E+07   0.383339E+04
   177   0.516979E+04   0.735902E+00  -0.317400E+02   0.236299E+07   0.379730E+04
   178   0.519124E+04   0.726158E+00  -0.308907E+02   0.234960E+07   0.376170E+04
   179   0.521220E+04   0.716688E+00  -0.300139E+02   0.233633E+07   0.372657E+04
   180   0.523264E+04   0.707535E+00  -0.291099E+02   0.232318E+07   0.369190E+04
   181   0.525256E+04   0.698733E+00  -0.281789E+02   0.231014E+07   0.365768E+04
   182   0.527195E+04   0.690319E+00  -0.272211E+02   0.229721E+07   0.362390E+04
   183   0.529082E+04   0.682320E+00  -0.262368E+02   0.228439E+07   0.359056E+04
   184   0.530914E+04   0.674779E+00  -0.252263E+02   0.227169E+07   0.355764E+04
   185   0.532692E+04   0.667738E+00  -0.241898E+02   0.225909E+07   0.352514E+04
   186   0.534415E+04   0.661225E+00  -0.231276E+02   0.224661E+07   0.349304E+04
   187   0.536082E+04   0.655277E+00  -0.220401E+02   0.223423E+07   0.346134E+04
   188   0.537692E+04   0.649940E+00  -0.209275E+02   0.222196E+07   0.343002E+04
   189   0.539245E+04   0.645249E+00  -0.197902E+02   0.220979E+07   0.339908E+04
   190   0.540741E+04   0.641245E+00  -0.186286E+02   0.219773E+07   0.336850E+04
   191   0.542178E+04   0.637965E+00  -0.174431E+02   0.218577E+07   0.333828E+04
   192   0.543556E+04   0.635450E+00  -0.162339E+02   0.217391E+07   0.330841E+04
   193   0.544874E+04   0.633739E+00  -0.150015E+02   0.216215E+07   0.327888E+04
   194   0.546132E+04   0.632873E+00  -0.137463E+02   0.215049E+07   0.324967E+04
   195   0.547330E+04   0.632893E+00  -0.124688E+02   0.213893E+07   0.322079E+04
   196   0.548467E+04   0.633841E+00  -0.111695E+02   0.212747E+07   0.319221E+04
   197   0.549543E+04   0.635759E+00  -0.984885E+01   0.211610E+07   0.316393E+04
   198   0.550559E+04   0.638689E+00  -0.850730E+01   0.210483E+07   0.313594E+04
   199   0.551512E+04   0.642671E+00  -0.714530E+01   0.209365E+07   0.310823E+04
   200   0.552404E+04   0.647748E+00  -0.576347E+01   0.208256E+07   0.308079E+04
   201   0.553234E+04   0.653960E+00  -0.436218E+01   0.207156E+07   0.305361E+04
   202   0.554001E+04   0.661343E+00  -0.294209E+01   0.206066E+07   0.302670E+04
   203   0.554703E+04   0.669928E+00  -0.150352E+01   0.204984E+07   0.300004E+04
   204   0.555341E+04   0.679751E+00  -0.470735E-01   0.203911E+07   0.297363E+04
   205   0.555911E+04   0.690843E+00   0.142672E+01   0.202847E+07   0.294747E+04
   206   0.556416E+04   0.703238E+00   0.291740E+01   0.201792E+07   0.292157E+04
   207   0.556854E+04   0.716970E+00   0.442450E+01   0.200745E+07   0.289591E+04
   208   0.557223E+04   0.732071E+00   0.594733E+01   0.199707E+07   0.287049E+04
   209   0.557528E+04   0.748575E+00   0.748529E+01   0.198678E+07   0.284532E+04
   210   0.557767E+04   0.766515E+00   0.903771E+01   0.197657E+07   0.282039E+04
   211   0.557940E+04   0.785926E+00   0.106040E+02   0.196644E+07   0.279569E+04
   212   0.558050E+04   0.806839E+00   0.121834E+02   0.195639E+07   0.277123E+04
   213   0.558097E+04   0.829287E+00   0.137754E+02   0.194643E+07   0.274701E+04
   214   0.558081E+04   0.853306E+00   0.153794E+02   0.193655E+07   0.272301E+04
   215   0.558004E+04   0.878921E+00   0.169945E+02   0.192674E+07   0.269924E+04
   216   0.557862E+04   0.906175E+00   0.186202E+02   0.191702E+07   0.267570E+04
   217   0.557657E+04   0.935093E+00   0.202558E+02   0.190737E+07   0.265238E+04
   218   0.557389E+04   0.965701E+00   0.219006E+02   0.189781E+07   0.262929E+04
   219   0.557058E+04   0.998042E+00   0.235539E+02   0.188832E+07   0.260641E+04
   220   0.556661E+04   0.103214E+01   0.252151E+02   0.187891E+07   0.258375E+04
   221   0.556202E+04   0.106802E+01   0.268834E+02   0.186957E+07   0.256130E+04
   222   0.555677E+04   0.110573E+01   0.285582E+02   0.186031E+07   0.253906E+04
   223   0.555089E+04   0.114529E+01   0.302386E+02   0.185112E+07   0.251704E+04
   224   0.554438E+04   0.118672E+01   0.319241E+02   0.184200E+07   0.249522E+04
   225   0.553724E+04   0.123005E+01   0.336136E+02   0.183296E+07   0.247361E+04
   226   0.552947E+04   0.127532E+01   0.353067E+02   0.182399E+07   0.245220E+04
   227   0.552108E+04   0.132255E+01   0.370025E+02   0.181509E+07   0.243098E+04
   228   0.551206E+04   0.137176E+01   0.387002E+02   0.180626E+07   0.240997E+04
   229   0.550243E+04   0.142300E+01   0.403990E+02   0.179750E+07   0.238915E+04
   230   0.549218E+04   0.147627E+01   0.420983E+02   0.178881E+07   0.236853E+04
   231   0.548132E+04   0.153161E+01   0.437972E+02   0.178018E+07   0.234810E+04
   232   0.546986E+04   0.158903E+01   0.454949E+02   0.177163E+07   0.232785E+04
   233   0.545779E+04   0.164856E+01   0.471906E+02   0.176314E+07   0.230779E+04
   234   0.544512E+04   0.171023E+01   0.488835E+02   0.175471E+07   0.228792E+04
   235   0.543186E+04   0.177406E+01   0.505729E+02   0.174635E+07   0.226823E+04
   236   0.541800E+04   0.184007E+01   0.522579E+02   0.173806E+07   0.224871E+04
   237   0.540357E+04   0.190828E+01   0.539377E+02   0.172983E+07   0.222938E+04
   238   0.538855E+04   0.197870E+01   0.556114E+02   0.172166E+07   0.221021E+04
   239   0.537295E+04   0.205135E+01   0.572784E+02   0.171355E+07   0.219122E+04
   240   0.535679E+04   0.212627E+01   0.589376E+02   0.170550E+07   0.217240E+04
   241   0.534005E+04   0.220345E+01   0.605884E+02   0.169751E+07   0.215375E+04
   242   0.532276E+04   0.228293E+01   0.622298E+02   0.168959E+07   0.213526E+04
   243   0.530492E+04   0.236470E+01   0.638610E+02   0.168172E+07   0.211694E+04
   244   0.528653E+04   0.244879E+01   0.654813E+02   0.167391E+07   0.209877E+04
   245   0.526760E+04   0.253521E+01   0.670899E+02   0.166615E+07   0.208077E+04
   246   0.524815E+04   0.262397E+01   0.686859E+02   0.165846E+07   0.206292E+04
   247   0.522817E+04   0.271508E+01   0.702685E+02   0.165082E+07   0.204522E+04
   248   0.520769E+04   0.280856E+01   0.718369E+02   0.164323E+07   0.202767E+04
   249   0.518669E+04   0.290441E+01   0.733903E+02   0.163570E+07   0.201028E+04
   250   0.516519E+04   0.300264E+01   0.749279E+02   0.162822E+07   0.199302E+04
   251   0.514320E+04   0.310325E+01   0.764486E+02   0.162079E+07   0.197592E+04
   252   0.512071E+04   0.320624E+01   0.779520E+02   0.161341E+07   0.195895E+04
   253   0.509773E+04   0.331159E+01   0.794372E+02   0.160609E+07   0.194213E+04
   254   0.507428E+04   0.341931E+01   0.809034E+02   0.159882E+07   0.192545E+04
   255   0.505034E+04   0.352938E+01   0.823501E+02   0.159160E+07   0.190891E+04
   256   0.502593E+04   0.364179E+01   0.837764E+02   0.158443E+07   0.189250E+04
   257   0.500105E+04   0.375653E+01   0.851820E+02   0.157731E+07   0.187624E+04
   258   0.497573E+04   0.387359E+01   0.865658E+02   0.157024E+07   0.186010E+04
   259   0.494997E+04   0.399295E+01   0.879284E+02   0.156321E+07   0.184411E+04
   260   0.492380E+04   0.411460E+01   0.892676E+02   0.155624E+07   0.182824E+04
   261   0.489721E+04   0.423852E+01   0.905843E+02   0.154932E+07   0.181251E+04
   262   0.487023E+04   0.436470E+01   0.918770E+02   0.154244E+07   0.179690E+04
   263   0.484287E+04   0.449313E+01   0.931457E+02   0.153561E+07   0.178143E+04
   264   0.481514E+04   0.462378E+01   0.943892E+02   0.152883E+07   0.176608E+04
   265   0.478704E+04   0.475662E+01   0.956083E+02   0.152209E+07   0.175086E+04
   266   0.475858E+04   0.489163E+01   0.968007E+02   0.151540E+07   0.173577E+04
   267   0.472978E+04   0.502879E+01   0.979659E+02   0.150876E+07   0.172080E+04
   268   0.470063E+04   0.516807E+01   0.991046E+02   0.150216E+07   0.170595E+04
   269   0.467113E+04   0.530945E+01   0.100215E+03   0.149561E+07   0.169122E+04
   270   0.464131E+04   0.545288E+01   0.101297E+03   0.148910E+07   0.167661E+04
   271   0.461117E+04   0.559836E+01   0.102349E+03   0.148263E+07   0.166213E+04
   272   0.458072E+04   0.574585E+01   0.103373E+03   0.147621E+07   0.164776E+04
   273   0.454998E+04   0.589530E+01   0.104365E+03   0.146983E+07   0.163350E+04
   274   0.451895E+04   0.604670E+01   0.105329E+03   0.146350E+07   0.161937E+04
   275   0.448764E+04   0.619999E+01   0.106260E+03   0.145721E+07   0.160534E+04
   276   0.445609E+04   0.635516E+01   0.107160E+03   0.145096E+07   0.159143E+04
   277   0.442428E+04   0.651216E+01   0.108028E+03   0.144475E+07   0.157763E+04
   278   0.439224E+04   0.667096E+01   0.108863E+03   0.143858E+07   0.156394E+04
   279   0.435997E+04   0.683150E+01   0.109665E+03   0.143245E+07   0.155036E+04
   280   0.432749E+04   0.699375E+01   0.110434E+03   0.142637E+07   0.153689E+04
   281   0.429480E+04   0.715767E+01   0.111169E+03   0.142032E+07   0.152353E+04
   282   0.426192E+04   0.732321E+01   0.111871E+03   0.141431E+07   0.151027E+04
   283   0.422887E+04   0.749032E+01   0.112537E+03   0.140834E+07   0.149711E+04
   284   0.419565E+04   0.765897E+01   0.113167E+03   0.140241E+07   0.148406E+04
   285   0.416226E+04   0.782910E+01   0.113762E+03   0.139652E+07   0.147110E+04
   286   0.412873E+04   0.800067E+01   0.114322E+03   0.139067E+07   0.145825E+04
   287   0.409508E+04   0.817361E+01   0.114846E+03   0.138485E+07   0.144550E+04
   288   0.406130E+04   0.834788E+01   0.115332E+03   0.137908E+07   0.143284E+04
   289   0.402740E+04   0.852343E+01   0.115782E+03   0.137333E+07   0.142028E+04
   290   0.399342E+04   0.870020E+01   0.116195E+03   0.136763E+07   0.140782E+04
   291   0.395935E+04   0.887816E+01   0.116570E+03   0.136196E+07   0.139545E+04
   292   0.392521E+04   0.905716E+01   0.116907E+03   0.135632E+07   0.138317E+04
   293   0.389100E+04   0.923726E+01   0.117206E+03   0.135072E+07   0.137099E+04
   294   0.385674E+04   0.941837E+01   0.117466E+03   0.134516E+07   0.135889E+04
   295   0.382243E+04   0.960033E+01   0.117688E+03   0.133963E+07   0.134688E+04
   296   0.378810E+04   0.978320E+01   0.117871E+03   0.133413E+07   0.133496E+04
   297   0.375373E+04   0.996681E+01   0.118013E+03   0.132866E+07   0.132313E+04
   298   0.371936E+04   0.101511E+02   0.118116E+03   0.132323E+07   0.131138E+04
   299   0.368499E+04   0.103361E+02   0.118179E+03   0.131783E+07   0.129972E+04
   300   0.365064E+04   0.105217E+02   0.118201E+03   0.131247E+07   0.128814E+04
   301   0.361631E+04   0.107078E+02   0.118184E+03   0.130713E+07   0.127664E+04
   302   0.358202E+04   0.108943E+02   0.118127E+03   0.130182E+07   0.126522E+04
   303   0.354779E+04   0.110813E+02   0.118030E+03   0.129655E+07   0.125389E+04
   304   0.351361E+04   0.112687E+02   0.117894E+03   0.129131E+07   0.124263E+04
   305   0.347952E+04   0.114563E+02   0.117717E+03   0.128610E+07   0.123146E+04
   306   0.344550E+04   0.116443E+02   0.117500E+03   0.128092E+07   0.122037E+04
   307   0.341158E+04   0.118323E+02   0.117244E+03   0.127576E+07   0.120936E+04
   308   0.337776E+04   0.120205E+02   0.116949E+03   0.127064E+07   0.119843E+04
   309   0.334405E+04   0.122088E+02   0.116614E+03   0.126555E+07   0.118758E+04
   310   0.331045E+04   0.123969E+02   0.116239E+03   0.126049E+07   0.117681E+04
   311   0.327699E+04   0.125850E+02   0.115825E+03   0.125546E+07   0.116613E+04
   312   0.324366E+04   0.127729E+02   0.115372E+03   0.125045E+07   0.115553E+04
   313   0.321049E+04   0.129606E+02   0.114879E+03   0.124548E+07   0.114501E+04
   314   0.317747E+04   0.131479E+02   0.114348E+03   0.124053E+07   0.113457E+04
   315   0.314461E+04   0.133348E+02   0.113777E+03   0.123562E+07   0.112421E+04
   316   0.311193E+04   0.135214E+02   0.113168E+03   0.123073E+07   0.111394E+04
   317   0.307943E+04   0.137073E+02   0.112521E+03   0.122586E+07   0.110374E+04
   318   0.304713E+04   0.138926E+02   0.111836E+03   0.122103E+07   0.109363E+04
   319   0.301503E+04   0.140773E+02   0.111113E+03   0.121622E+07   0.108360E+04
   320   0.298314E+04   0.142613E+02   0.110352E+03   0.121145E+07   0.107365E+04
   321   0.295148E+04   0.144444E+02   0.109555E+03   0.120669E+07   0.106379E+04
   322   0.292004E+04   0.146266E+02   0.108720E+03   0.120197E+07   0.105400E+04
