#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    36   0.111952E+04   0.179674E+01   0.319763E-04   0.179674E+01   0.383738E-01  -0.320681E-07   0.319763E-04  -0.320681E-07   0.992683E-10
    37   0.113659E+04   0.176428E+01   0.303631E-04   0.176428E+01   0.420757E-01  -0.242267E-07   0.303631E-04  -0.242267E-07   0.939146E-10
    38   0.115408E+04   0.171923E+01   0.289118E-04   0.171923E+01   0.460022E-01  -0.188678E-07   0.289118E-04  -0.188678E-07   0.889474E-10
    39   0.117196E+04   0.166369E+01   0.275900E-04   0.166369E+01   0.501648E-01  -0.156755E-07   0.275900E-04  -0.156755E-07   0.843325E-10
    40   0.118997E+04   0.160062E+01   0.263568E-04   0.160062E+01   0.545842E-01  -0.135142E-07   0.263568E-04  -0.135142E-07   0.800374E-10
    41   0.120820E+04   0.153187E+01   0.251787E-04   0.153187E+01   0.592811E-01  -0.114806E-07   0.251787E-04  -0.114806E-07   0.760316E-10
    42   0.122643E+04   0.145553E+01   0.240519E-04   0.145553E+01   0.642568E-01  -0.960316E-08   0.240519E-04  -0.960316E-08   0.722927E-10
    43   0.124480E+04   0.136877E+01   0.229803E-04   0.136877E+01   0.695074E-01  -0.814309E-08   0.229803E-04  -0.814309E-08   0.688004E-10
    44   0.126316E+04   0.126964E+01   0.219678E-04   0.126964E+01   0.750142E-01  -0.736156E-08   0.219678E-04  -0.736156E-08   0.655344E-10
    45   0.128189E+04   0.115629E+01   0.210182E-04   0.115629E+01   0.807688E-01  -0.751979E-08   0.210182E-04  -0.751979E-08   0.624743E-10
    46   0.130090E+04   0.102560E+01   0.201334E-04   0.102560E+01   0.867677E-01  -0.876854E-08   0.201334E-04  -0.876854E-08   0.596012E-10
    47   0.132006E+04   0.879347E+00   0.193076E-04   0.879347E+00   0.930136E-01  -0.108168E-07   0.193076E-04  -0.108168E-07   0.569019E-10
    48   0.133931E+04   0.723205E+00   0.185333E-04   0.723205E+00   0.995176E-01  -0.132632E-07   0.185333E-04  -0.132632E-07   0.543644E-10
    49   0.135871E+04   0.562240E+00   0.178029E-04   0.562240E+00   0.106269E+00  -0.157063E-07   0.178029E-04  -0.157063E-07   0.519769E-10
    50   0.137851E+04   0.394738E+00   0.171087E-04   0.394738E+00   0.113248E+00  -0.177446E-07   0.171087E-04  -0.177446E-07   0.497275E-10
    51   0.139848E+04   0.217159E+00   0.164447E-04   0.217159E+00   0.120432E+00  -0.190665E-07   0.164447E-04  -0.190665E-07   0.476051E-10
    52   0.141885E+04   0.242801E-01   0.158109E-04   0.242801E-01   0.127902E+00  -0.197195E-07   0.158109E-04  -0.197195E-07   0.456014E-10
    53   0.143923E+04  -0.187691E+00   0.152089E-04  -0.187691E+00   0.135803E+00  -0.198406E-07   0.152089E-04  -0.198406E-07   0.437088E-10
    54   0.145954E+04  -0.414579E+00   0.146403E-04  -0.414579E+00   0.144121E+00  -0.195670E-07   0.146403E-04  -0.195670E-07   0.419196E-10
    55   0.147998E+04  -0.652092E+00   0.141067E-04  -0.652092E+00   0.152830E+00  -0.190360E-07   0.141067E-04  -0.190360E-07   0.402263E-10
    56   0.150078E+04  -0.902024E+00   0.136087E-04  -0.902024E+00   0.161783E+00  -0.183668E-07   0.136087E-04  -0.183668E-07   0.386217E-10
    57   0.152187E+04  -0.116421E+01   0.131429E-04  -0.116421E+01   0.170872E+00  -0.176077E-07   0.131429E-04  -0.176077E-07   0.371004E-10
    58   0.154325E+04  -0.143921E+01   0.127052E-04  -0.143921E+01   0.180111E+00  -0.167891E-07   0.127052E-04  -0.167891E-07   0.356574E-10
    59   0.156478E+04  -0.172763E+01   0.122911E-04  -0.172763E+01   0.189541E+00  -0.159414E-07   0.122911E-04  -0.159414E-07   0.342879E-10
    60   0.158648E+04  -0.202862E+01   0.118964E-04  -0.202862E+01   0.199218E+00  -0.150949E-07   0.118964E-04  -0.150949E-07   0.329868E-10
    61   0.160865E+04  -0.234123E+01   0.115173E-04  -0.234123E+01   0.209237E+00  -0.142795E-07   0.115173E-04  -0.142795E-07   0.317495E-10
    62   0.163070E+04  -0.266644E+01   0.111523E-04  -0.266644E+01   0.219585E+00  -0.135222E-07   0.111523E-04  -0.135222E-07   0.305724E-10
    63   0.165285E+04  -0.300532E+01   0.108005E-04  -0.300532E+01   0.230219E+00  -0.128494E-07   0.108005E-04  -0.128494E-07   0.294520E-10
    64   0.167540E+04  -0.335919E+01   0.104610E-04  -0.335919E+01   0.241149E+00  -0.122875E-07   0.104610E-04  -0.122875E-07   0.283851E-10
    65   0.169798E+04  -0.372876E+01   0.101328E-04  -0.372876E+01   0.252346E+00  -0.118628E-07   0.101328E-04  -0.118628E-07   0.273682E-10
    66   0.172090E+04  -0.411222E+01   0.981534E-05  -0.411222E+01   0.263742E+00  -0.116007E-07   0.981534E-05  -0.116007E-07   0.263981E-10
    67   0.174397E+04  -0.450672E+01   0.950916E-05  -0.450672E+01   0.275338E+00  -0.115216E-07   0.950916E-05  -0.115216E-07   0.254725E-10
    68   0.176748E+04  -0.491048E+01   0.921518E-05  -0.491048E+01   0.287176E+00  -0.116452E-07   0.921518E-05  -0.116452E-07   0.245889E-10
    69   0.179116E+04  -0.532162E+01   0.893428E-05  -0.532162E+01   0.299216E+00  -0.119907E-07   0.893428E-05  -0.119907E-07   0.237449E-10
    70   0.181515E+04  -0.574170E+01   0.866735E-05  -0.574170E+01   0.311499E+00  -0.125777E-07   0.866735E-05  -0.125777E-07   0.229383E-10
    71   0.183927E+04  -0.617302E+01   0.841491E-05  -0.617302E+01   0.324014E+00  -0.133954E-07   0.841491E-05  -0.133954E-07   0.221669E-10
    72   0.186358E+04  -0.661700E+01   0.817598E-05  -0.661700E+01   0.336736E+00  -0.143124E-07   0.817598E-05  -0.143124E-07   0.214288E-10
    73   0.188803E+04  -0.707434E+01   0.794919E-05  -0.707434E+01   0.349631E+00  -0.151670E-07   0.794919E-05  -0.151670E-07   0.207224E-10
    74   0.191268E+04  -0.754426E+01   0.773319E-05  -0.754426E+01   0.362686E+00  -0.157976E-07   0.773319E-05  -0.157976E-07   0.200461E-10
    75   0.193764E+04  -0.802536E+01   0.752663E-05  -0.802536E+01   0.375912E+00  -0.160425E-07   0.752663E-05  -0.160425E-07   0.193981E-10
    76   0.196288E+04  -0.851709E+01   0.732825E-05  -0.851709E+01   0.389311E+00  -0.157957E-07   0.732825E-05  -0.157957E-07   0.187769E-10
    77   0.198844E+04  -0.901927E+01   0.713718E-05  -0.901927E+01   0.402873E+00  -0.151735E-07   0.713718E-05  -0.151735E-07   0.181813E-10
    78   0.201437E+04  -0.953329E+01   0.695267E-05  -0.953329E+01   0.416624E+00  -0.143480E-07   0.695267E-05  -0.143480E-07   0.176099E-10
    79   0.204047E+04  -0.100553E+02   0.677394E-05  -0.100553E+02   0.430511E+00  -0.134909E-07   0.677394E-05  -0.134909E-07   0.170615E-10
    80   0.206685E+04  -0.105868E+02   0.660023E-05  -0.105868E+02   0.444535E+00  -0.127744E-07   0.660023E-05  -0.127744E-07   0.165350E-10
    81   0.209341E+04  -0.111282E+02   0.643097E-05  -0.111282E+02   0.458648E+00  -0.123350E-07   0.643097E-05  -0.123350E-07   0.160292E-10
    82   0.212021E+04  -0.116784E+02   0.626631E-05  -0.116784E+02   0.472870E+00  -0.121684E-07   0.626631E-05  -0.121684E-07   0.155432E-10
    83   0.214720E+04  -0.122371E+02   0.610661E-05  -0.122371E+02   0.487177E+00  -0.122346E-07   0.610661E-05  -0.122346E-07   0.150761E-10
    84   0.217445E+04  -0.128022E+02   0.595220E-05  -0.128022E+02   0.501566E+00  -0.124941E-07   0.595220E-05  -0.124941E-07   0.146270E-10
    85   0.220182E+04  -0.133748E+02   0.580344E-05  -0.133748E+02   0.516010E+00  -0.129069E-07   0.580344E-05  -0.129069E-07   0.141952E-10
    86   0.222939E+04  -0.139539E+02   0.566056E-05  -0.139539E+02   0.530524E+00  -0.134318E-07   0.566056E-05  -0.134318E-07   0.137797E-10
    87   0.225739E+04  -0.145386E+02   0.552329E-05  -0.145386E+02   0.545076E+00  -0.140206E-07   0.552329E-05  -0.140206E-07   0.133797E-10
    88   0.228536E+04  -0.151291E+02   0.539124E-05  -0.151291E+02   0.559682E+00  -0.146237E-07   0.539124E-05  -0.146237E-07   0.129945E-10
    89   0.231369E+04  -0.157270E+02   0.526405E-05  -0.157270E+02   0.574327E+00  -0.151912E-07   0.526405E-05  -0.151912E-07   0.126232E-10
    90   0.234222E+04  -0.163294E+02   0.514131E-05  -0.163294E+02   0.588974E+00  -0.156735E-07   0.514131E-05  -0.156735E-07   0.122650E-10
    91   0.237089E+04  -0.169372E+02   0.502270E-05  -0.169372E+02   0.603615E+00  -0.160307E-07   0.502270E-05  -0.160307E-07   0.119192E-10
    92   0.239983E+04  -0.175496E+02   0.490804E-05  -0.175496E+02   0.618236E+00  -0.162628E-07   0.490804E-05  -0.162628E-07   0.115853E-10
    93   0.242906E+04  -0.181667E+02   0.479719E-05  -0.181667E+02   0.632831E+00  -0.163793E-07   0.479719E-05  -0.163793E-07   0.112631E-10
    94   0.245835E+04  -0.187871E+02   0.469004E-05  -0.187871E+02   0.647364E+00  -0.163901E-07   0.469004E-05  -0.163901E-07   0.109521E-10
    95   0.248793E+04  -0.194114E+02   0.458645E-05  -0.194114E+02   0.661834E+00  -0.163049E-07   0.458645E-05  -0.163049E-07   0.106519E-10
    96   0.251749E+04  -0.200391E+02   0.448629E-05  -0.200391E+02   0.676228E+00  -0.161334E-07   0.448629E-05  -0.161334E-07   0.103623E-10
    97   0.254749E+04  -0.206694E+02   0.438943E-05  -0.206694E+02   0.690532E+00  -0.158854E-07   0.438943E-05  -0.158854E-07   0.100828E-10
    98   0.257770E+04  -0.213001E+02   0.429574E-05  -0.213001E+02   0.704738E+00  -0.155706E-07   0.429574E-05  -0.155706E-07   0.981320E-11
    99   0.260797E+04  -0.219342E+02   0.420509E-05  -0.219342E+02   0.718812E+00  -0.151987E-07   0.420509E-05  -0.151987E-07   0.955303E-11
   100   0.263854E+04  -0.225673E+02   0.411735E-05  -0.225673E+02   0.732753E+00  -0.147794E-07   0.411735E-05  -0.147794E-07   0.930196E-11
   101   0.266924E+04  -0.232024E+02   0.403239E-05  -0.232024E+02   0.746621E+00  -0.143226E-07   0.403239E-05  -0.143226E-07   0.905963E-11
   102   0.270046E+04  -0.238372E+02   0.395008E-05  -0.238372E+02   0.760269E+00  -0.138378E-07   0.395008E-05  -0.138378E-07   0.882570E-11
   103   0.273159E+04  -0.244727E+02   0.387030E-05  -0.244727E+02   0.773772E+00  -0.133350E-07   0.387030E-05  -0.133350E-07   0.859981E-11
   104   0.276295E+04  -0.251058E+02   0.379290E-05  -0.251058E+02   0.787130E+00  -0.128238E-07   0.379290E-05  -0.128238E-07   0.838159E-11
   105   0.279444E+04  -0.257380E+02   0.371777E-05  -0.257380E+02   0.800270E+00  -0.123139E-07   0.371777E-05  -0.123139E-07   0.817071E-11
   106   0.282616E+04  -0.263687E+02   0.364477E-05  -0.263687E+02   0.813267E+00  -0.118150E-07   0.364477E-05  -0.118150E-07   0.796679E-11
   107   0.285780E+04  -0.269964E+02   0.357377E-05  -0.269964E+02   0.825973E+00  -0.113370E-07   0.357377E-05  -0.113370E-07   0.776948E-11
   108   0.288981E+04  -0.276219E+02   0.350464E-05  -0.276219E+02   0.838464E+00  -0.108896E-07   0.350464E-05  -0.108896E-07   0.757844E-11
   109   0.292196E+04  -0.282437E+02   0.343726E-05  -0.282437E+02   0.850665E+00  -0.104824E-07   0.343726E-05  -0.104824E-07   0.739330E-11
   110   0.295419E+04  -0.288604E+02   0.337148E-05  -0.288604E+02   0.862577E+00  -0.101252E-07   0.337148E-05  -0.101252E-07   0.721370E-11
   111   0.298657E+04  -0.294734E+02   0.330721E-05  -0.294734E+02   0.874275E+00  -0.982548E-08   0.330721E-05  -0.982548E-08   0.703934E-11
   112   0.301909E+04  -0.300821E+02   0.324440E-05  -0.300821E+02   0.885686E+00  -0.958136E-08   0.324440E-05  -0.958136E-08   0.687004E-11
   113   0.305184E+04  -0.306849E+02   0.318302E-05  -0.306849E+02   0.896810E+00  -0.938871E-08   0.318302E-05  -0.938871E-08   0.670567E-11
   114   0.308465E+04  -0.312810E+02   0.312307E-05  -0.312810E+02   0.907572E+00  -0.924336E-08   0.312307E-05  -0.924336E-08   0.654612E-11
   115   0.311769E+04  -0.318706E+02   0.306451E-05  -0.318706E+02   0.918123E+00  -0.914119E-08   0.306451E-05  -0.914119E-08   0.639125E-11
   116   0.315072E+04  -0.324527E+02   0.300732E-05  -0.324527E+02   0.928238E+00  -0.907803E-08   0.300732E-05  -0.907803E-08   0.624093E-11
   117   0.318404E+04  -0.330266E+02   0.295149E-05  -0.330266E+02   0.937993E+00  -0.904976E-08   0.295149E-05  -0.904976E-08   0.609504E-11
   118   0.321750E+04  -0.335931E+02   0.289699E-05  -0.335931E+02   0.947536E+00  -0.905221E-08   0.289699E-05  -0.905221E-08   0.595345E-11
   119   0.325096E+04  -0.341499E+02   0.284380E-05  -0.341499E+02   0.956720E+00  -0.908125E-08   0.284380E-05  -0.908125E-08   0.581603E-11
   120   0.328455E+04  -0.346970E+02   0.279190E-05  -0.346970E+02   0.965396E+00  -0.913273E-08   0.279190E-05  -0.913273E-08   0.568266E-11
   121   0.331813E+04  -0.352343E+02   0.274127E-05  -0.352343E+02   0.973862E+00  -0.920250E-08   0.274127E-05  -0.920250E-08   0.555320E-11
   122   0.335178E+04  -0.357612E+02   0.269188E-05  -0.357612E+02   0.981821E+00  -0.928642E-08   0.269188E-05  -0.928642E-08   0.542753E-11
   123   0.338549E+04  -0.362775E+02   0.264372E-05  -0.362775E+02   0.989347E+00  -0.938034E-08   0.264372E-05  -0.938034E-08   0.530553E-11
   124   0.341926E+04  -0.367804E+02   0.259676E-05  -0.367804E+02   0.996514E+00  -0.948011E-08   0.259676E-05  -0.948011E-08   0.518706E-11
   125   0.345302E+04  -0.372720E+02   0.255098E-05  -0.372720E+02   0.100325E+01  -0.958160E-08   0.255098E-05  -0.958160E-08   0.507200E-11
   126   0.348683E+04  -0.377515E+02   0.250637E-05  -0.377515E+02   0.100963E+01  -0.968064E-08   0.250637E-05  -0.968064E-08   0.496022E-11
   127   0.352063E+04  -0.382183E+02   0.246289E-05  -0.382183E+02   0.101550E+01  -0.977310E-08   0.246289E-05  -0.977310E-08   0.485159E-11
   128   0.355442E+04  -0.386715E+02   0.242053E-05  -0.386715E+02   0.102102E+01  -0.985483E-08   0.242053E-05  -0.985483E-08   0.474599E-11
   129   0.358826E+04  -0.391103E+02   0.237926E-05  -0.391103E+02   0.102603E+01  -0.992169E-08   0.237926E-05  -0.992169E-08   0.464329E-11
   130   0.362208E+04  -0.395341E+02   0.233907E-05  -0.395341E+02   0.103054E+01  -0.996952E-08   0.233907E-05  -0.996952E-08   0.454336E-11
   131   0.365588E+04  -0.399442E+02   0.229993E-05  -0.399442E+02   0.103469E+01  -0.999512E-08   0.229993E-05  -0.999512E-08   0.444608E-11
   132   0.368973E+04  -0.403378E+02   0.226182E-05  -0.403378E+02   0.103834E+01  -0.999900E-08   0.226182E-05  -0.999900E-08   0.435138E-11
   133   0.372349E+04  -0.407172E+02   0.222468E-05  -0.407172E+02   0.104155E+01  -0.998260E-08   0.222468E-05  -0.998260E-08   0.425920E-11
   134   0.375724E+04  -0.410778E+02   0.218851E-05  -0.410778E+02   0.104434E+01  -0.994738E-08   0.218851E-05  -0.994738E-08   0.416947E-11
   135   0.379097E+04  -0.414227E+02   0.215325E-05  -0.414227E+02   0.104663E+01  -0.989479E-08   0.215325E-05  -0.989479E-08   0.408214E-11
   136   0.382454E+04  -0.417483E+02   0.211889E-05  -0.417483E+02   0.104841E+01  -0.982626E-08   0.211889E-05  -0.982626E-08   0.399713E-11
   137   0.385810E+04  -0.420567E+02   0.208538E-05  -0.420567E+02   0.104977E+01  -0.974325E-08   0.208538E-05  -0.974325E-08   0.391438E-11
   138   0.389157E+04  -0.423466E+02   0.205269E-05  -0.423466E+02   0.105062E+01  -0.964721E-08   0.205269E-05  -0.964721E-08   0.383384E-11
   139   0.392481E+04  -0.426173E+02   0.202080E-05  -0.426173E+02   0.105112E+01  -0.953958E-08   0.202080E-05  -0.953958E-08   0.375543E-11
   140   0.395811E+04  -0.428694E+02   0.198967E-05  -0.428694E+02   0.105104E+01  -0.942181E-08   0.198967E-05  -0.942181E-08   0.367910E-11
   141   0.399118E+04  -0.431009E+02   0.195926E-05  -0.431009E+02   0.105047E+01  -0.929534E-08   0.195926E-05  -0.929534E-08   0.360478E-11
   142   0.402425E+04  -0.433125E+02   0.192954E-05  -0.433125E+02   0.104946E+01  -0.916164E-08   0.192954E-05  -0.916164E-08   0.353241E-11
   143   0.405724E+04  -0.435043E+02   0.190048E-05  -0.435043E+02   0.104803E+01  -0.902213E-08   0.190048E-05  -0.902213E-08   0.346192E-11
   144   0.409000E+04  -0.436755E+02   0.187205E-05  -0.436755E+02   0.104610E+01  -0.887828E-08   0.187205E-05  -0.887828E-08   0.339325E-11
   145   0.412261E+04  -0.438254E+02   0.184422E-05  -0.438254E+02   0.104382E+01  -0.873152E-08   0.184422E-05  -0.873152E-08   0.332635E-11
   146   0.415529E+04  -0.439542E+02   0.181694E-05  -0.439542E+02   0.104097E+01  -0.858332E-08   0.181694E-05  -0.858332E-08   0.326113E-11
   147   0.418760E+04  -0.440602E+02   0.179020E-05  -0.440602E+02   0.103777E+01  -0.843510E-08   0.179020E-05  -0.843510E-08   0.319756E-11
   148   0.421976E+04  -0.441451E+02   0.176395E-05  -0.441451E+02   0.103406E+01  -0.828832E-08   0.176395E-05  -0.828832E-08   0.313555E-11
   149   0.425185E+04  -0.442074E+02   0.173817E-05  -0.442074E+02   0.102993E+01  -0.814444E-08   0.173817E-05  -0.814444E-08   0.307504E-11
   150   0.428365E+04  -0.442450E+02   0.171282E-05  -0.442450E+02   0.102546E+01  -0.800489E-08   0.171282E-05  -0.800489E-08   0.301598E-11
   151   0.431530E+04  -0.442607E+02   0.168787E-05  -0.442607E+02   0.102056E+01  -0.787081E-08   0.168787E-05  -0.787081E-08   0.295831E-11
   152   0.434666E+04  -0.442532E+02   0.166331E-05  -0.442532E+02   0.101516E+01  -0.774215E-08   0.166331E-05  -0.774215E-08   0.290198E-11
   153   0.437787E+04  -0.442201E+02   0.163914E-05  -0.442201E+02   0.100941E+01  -0.761850E-08   0.163914E-05  -0.761850E-08   0.284698E-11
   154   0.440887E+04  -0.441638E+02   0.161536E-05  -0.441638E+02   0.100331E+01  -0.749951E-08   0.161536E-05  -0.749951E-08   0.279328E-11
   155   0.443964E+04  -0.440835E+02   0.159197E-05  -0.440835E+02   0.996860E+00  -0.738478E-08   0.159197E-05  -0.738478E-08   0.274085E-11
   156   0.447004E+04  -0.439791E+02   0.156895E-05  -0.439791E+02   0.990060E+00  -0.727394E-08   0.156895E-05  -0.727394E-08   0.268965E-11
   157   0.450037E+04  -0.438492E+02   0.154631E-05  -0.438492E+02   0.982909E+00  -0.716660E-08   0.154631E-05  -0.716660E-08   0.263967E-11
   158   0.453040E+04  -0.436945E+02   0.152404E-05  -0.436945E+02   0.975480E+00  -0.706240E-08   0.152404E-05  -0.706240E-08   0.259087E-11
   159   0.456013E+04  -0.435151E+02   0.150214E-05  -0.435151E+02   0.967625E+00  -0.696095E-08   0.150214E-05  -0.696095E-08   0.254324E-11
   160   0.458964E+04  -0.433093E+02   0.148060E-05  -0.433093E+02   0.959493E+00  -0.686187E-08   0.148060E-05  -0.686187E-08   0.249673E-11
   161   0.461892E+04  -0.430788E+02   0.145942E-05  -0.430788E+02   0.951157E+00  -0.676478E-08   0.145942E-05  -0.676478E-08   0.245132E-11
   162   0.464790E+04  -0.428234E+02   0.143860E-05  -0.428234E+02   0.942468E+00  -0.666930E-08   0.143860E-05  -0.666930E-08   0.240699E-11
   163   0.467673E+04  -0.425417E+02   0.141813E-05  -0.425417E+02   0.933500E+00  -0.657506E-08   0.141813E-05  -0.657506E-08   0.236371E-11
   164   0.470511E+04  -0.422352E+02   0.139801E-05  -0.422352E+02   0.924327E+00  -0.648167E-08   0.139801E-05  -0.648167E-08   0.232144E-11
   165   0.473334E+04  -0.419017E+02   0.137823E-05  -0.419017E+02   0.914875E+00  -0.638876E-08   0.137823E-05  -0.638876E-08   0.228016E-11
   166   0.476126E+04  -0.415426E+02   0.135879E-05  -0.415426E+02   0.905292E+00  -0.629594E-08   0.135879E-05  -0.629594E-08   0.223985E-11
   167   0.478895E+04  -0.411586E+02   0.133970E-05  -0.411586E+02   0.895355E+00  -0.620284E-08   0.133970E-05  -0.620284E-08   0.220047E-11
   168   0.481619E+04  -0.407476E+02   0.132093E-05  -0.407476E+02   0.885434E+00  -0.610908E-08   0.132093E-05  -0.610908E-08   0.216200E-11
   169   0.484312E+04  -0.403095E+02   0.130250E-05  -0.403095E+02   0.875233E+00  -0.601428E-08   0.130250E-05  -0.601428E-08   0.212442E-11
   170   0.486974E+04  -0.398458E+02   0.128439E-05  -0.398458E+02   0.864973E+00  -0.591805E-08   0.128439E-05  -0.591805E-08   0.208768E-11
   171   0.489591E+04  -0.393543E+02   0.126660E-05  -0.393543E+02   0.854656E+00  -0.582003E-08   0.126660E-05  -0.582003E-08   0.205177E-11
   172   0.492170E+04  -0.388364E+02   0.124913E-05  -0.388364E+02   0.844205E+00  -0.571983E-08   0.124913E-05  -0.571983E-08   0.201665E-11
   173   0.494703E+04  -0.382922E+02   0.123197E-05  -0.382922E+02   0.833620E+00  -0.561707E-08   0.123197E-05  -0.561707E-08   0.198230E-11
   174   0.497205E+04  -0.377216E+02   0.121513E-05  -0.377216E+02   0.823199E+00  -0.551138E-08   0.121513E-05  -0.551138E-08   0.194870E-11
   175   0.499669E+04  -0.371239E+02   0.119859E-05  -0.371239E+02   0.812644E+00  -0.540237E-08   0.119859E-05  -0.540237E-08   0.191581E-11
   176   0.502080E+04  -0.364991E+02   0.118235E-05  -0.364991E+02   0.802178E+00  -0.528976E-08   0.118235E-05  -0.528976E-08   0.188360E-11
   177   0.504452E+04  -0.358486E+02   0.116641E-05  -0.358486E+02   0.791725E+00  -0.517368E-08   0.116641E-05  -0.517368E-08   0.185207E-11
   178   0.506778E+04  -0.351711E+02   0.115076E-05  -0.351711E+02   0.781507E+00  -0.505433E-08   0.115076E-05  -0.505433E-08   0.182120E-11
