#    L    TT             EE             BB             TE             PP             TP             EP          
    85   0.220131E+04   0.514742E+00   0.000000E+00  -0.133602E+02   0.103677E-06   0.471396E-03  -0.588954E-06
    86   0.222884E+04   0.529216E+00   0.000000E+00  -0.139382E+02   0.102998E-06   0.464567E-03  -0.644885E-06
    87   0.225680E+04   0.543729E+00   0.000000E+00  -0.145219E+02   0.102322E-06   0.457951E-03  -0.707396E-06
    88   0.228474E+04   0.558295E+00   0.000000E+00  -0.151113E+02   0.101649E-06   0.451530E-03  -0.771671E-06
    89   0.231303E+04   0.572900E+00   0.000000E+00  -0.157081E+02   0.100979E-06   0.445289E-03  -0.832896E-06
    90   0.234152E+04   0.587506E+00   0.000000E+00  -0.163094E+02   0.100313E-06   0.439212E-03  -0.886263E-06
    91   0.237014E+04   0.602107E+00   0.000000E+00  -0.169161E+02   0.996504E-07   0.433284E-03  -0.927923E-06
    92   0.239905E+04   0.616687E+00   0.000000E+00  -0.175274E+02   0.989912E-07   0.427500E-03  -0.957856E-06
    93   0.242824E+04   0.631241E+00   0.000000E+00  -0.181433E+02   0.983356E-07   0.421853E-03  -0.977002E-06
    94   0.245748E+04   0.645732E+00   0.000000E+00  -0.187625E+02   0.976836E-07   0.416341E-03  -0.986299E-06
    95   0.248701E+04   0.660161E+00   0.000000E+00  -0.193857E+02   0.970353E-07   0.410958E-03  -0.986682E-06
    96   0.251653E+04   0.674514E+00   0.000000E+00  -0.200122E+02   0.963907E-07   0.405699E-03  -0.979088E-06
    97   0.254648E+04   0.688776E+00   0.000000E+00  -0.206412E+02   0.957499E-07   0.400560E-03  -0.964451E-06
    98   0.257664E+04   0.702941E+00   0.000000E+00  -0.212706E+02   0.951129E-07   0.395537E-03  -0.943707E-06
    99   0.260687E+04   0.716973E+00   0.000000E+00  -0.219035E+02   0.944797E-07   0.390624E-03  -0.917787E-06
   100   0.263738E+04   0.730873E+00   0.000000E+00  -0.225352E+02   0.938505E-07   0.385817E-03  -0.887627E-06
   101   0.266803E+04   0.744700E+00   0.000000E+00  -0.231690E+02   0.932252E-07   0.381112E-03  -0.854157E-06
   102   0.269919E+04   0.758307E+00   0.000000E+00  -0.238025E+02   0.926038E-07   0.376504E-03  -0.818310E-06
   103   0.273028E+04   0.771769E+00   0.000000E+00  -0.244365E+02   0.919865E-07   0.371988E-03  -0.781016E-06
   104   0.276157E+04   0.785087E+00   0.000000E+00  -0.250681E+02   0.913733E-07   0.367560E-03  -0.743206E-06
   105   0.279301E+04   0.798187E+00   0.000000E+00  -0.256989E+02   0.907642E-07   0.363216E-03  -0.705811E-06
   106   0.282467E+04   0.811145E+00   0.000000E+00  -0.263281E+02   0.901593E-07   0.358950E-03  -0.669760E-06
   107   0.285625E+04   0.823812E+00   0.000000E+00  -0.269542E+02   0.895586E-07   0.354759E-03  -0.635982E-06
   108   0.288820E+04   0.836263E+00   0.000000E+00  -0.275781E+02   0.889622E-07   0.350637E-03  -0.605406E-06
   109   0.292029E+04   0.848426E+00   0.000000E+00  -0.281982E+02   0.883701E-07   0.346580E-03  -0.578959E-06
   110   0.295245E+04   0.860301E+00   0.000000E+00  -0.288132E+02   0.877825E-07   0.342584E-03  -0.557571E-06
   111   0.298476E+04   0.871962E+00   0.000000E+00  -0.294245E+02   0.871992E-07   0.338645E-03  -0.541940E-06
   112   0.301722E+04   0.883336E+00   0.000000E+00  -0.300314E+02   0.866204E-07   0.334762E-03  -0.531857E-06
   113   0.304990E+04   0.894424E+00   0.000000E+00  -0.306324E+02   0.860460E-07   0.330934E-03  -0.526883E-06
   114   0.308265E+04   0.905151E+00   0.000000E+00  -0.312268E+02   0.854760E-07   0.327162E-03  -0.526581E-06
   115   0.311562E+04   0.915667E+00   0.000000E+00  -0.318144E+02   0.849104E-07   0.323446E-03  -0.530514E-06
   116   0.314858E+04   0.925748E+00   0.000000E+00  -0.323947E+02   0.843493E-07   0.319785E-03  -0.538245E-06
   117   0.318184E+04   0.935469E+00   0.000000E+00  -0.329667E+02   0.837924E-07   0.316179E-03  -0.549336E-06
   118   0.321525E+04   0.944980E+00   0.000000E+00  -0.335314E+02   0.832400E-07   0.312628E-03  -0.563353E-06
   119   0.324865E+04   0.954132E+00   0.000000E+00  -0.340863E+02   0.826919E-07   0.309132E-03  -0.579857E-06
   120   0.328220E+04   0.962776E+00   0.000000E+00  -0.346315E+02   0.821481E-07   0.305691E-03  -0.598413E-06
   121   0.331574E+04   0.971211E+00   0.000000E+00  -0.351671E+02   0.816086E-07   0.302304E-03  -0.618585E-06
   122   0.334935E+04   0.979139E+00   0.000000E+00  -0.356921E+02   0.810735E-07   0.298972E-03  -0.639938E-06
   123   0.338303E+04   0.986635E+00   0.000000E+00  -0.362068E+02   0.805428E-07   0.295694E-03  -0.662035E-06
   124   0.341678E+04   0.993773E+00   0.000000E+00  -0.367079E+02   0.800163E-07   0.292470E-03  -0.684442E-06
   125   0.345053E+04   0.100048E+01   0.000000E+00  -0.371978E+02   0.794941E-07   0.289299E-03  -0.706724E-06
   126   0.348434E+04   0.100683E+01   0.000000E+00  -0.376758E+02   0.789763E-07   0.286183E-03  -0.728445E-06
   127   0.351815E+04   0.101268E+01   0.000000E+00  -0.381410E+02   0.784627E-07   0.283121E-03  -0.749170E-06
   128   0.355195E+04   0.101817E+01   0.000000E+00  -0.385927E+02   0.779534E-07   0.280111E-03  -0.768466E-06
   129   0.358582E+04   0.102315E+01   0.000000E+00  -0.390301E+02   0.774484E-07   0.277156E-03  -0.785896E-06
   130   0.361968E+04   0.102763E+01   0.000000E+00  -0.394526E+02   0.769476E-07   0.274253E-03  -0.801027E-06
   131   0.365353E+04   0.103176E+01   0.000000E+00  -0.398615E+02   0.764511E-07   0.271404E-03  -0.813526E-06
   132   0.368745E+04   0.103538E+01   0.000000E+00  -0.402540E+02   0.759589E-07   0.268606E-03  -0.823463E-06
   133   0.372129E+04   0.103857E+01   0.000000E+00  -0.406322E+02   0.754708E-07   0.265858E-03  -0.831009E-06
   134   0.375513E+04   0.104134E+01   0.000000E+00  -0.409919E+02   0.749869E-07   0.263158E-03  -0.836334E-06
   135   0.378896E+04   0.104360E+01   0.000000E+00  -0.413359E+02   0.745072E-07   0.260504E-03  -0.839611E-06
   136   0.382264E+04   0.104536E+01   0.000000E+00  -0.416607E+02   0.740315E-07   0.257896E-03  -0.841009E-06
   137   0.385631E+04   0.104669E+01   0.000000E+00  -0.419684E+02   0.735599E-07   0.255331E-03  -0.840701E-06
   138   0.388991E+04   0.104753E+01   0.000000E+00  -0.422576E+02   0.730924E-07   0.252808E-03  -0.838855E-06
   139   0.392328E+04   0.104801E+01   0.000000E+00  -0.425277E+02   0.726288E-07   0.250325E-03  -0.835644E-06
   140   0.395673E+04   0.104791E+01   0.000000E+00  -0.427793E+02   0.721692E-07   0.247881E-03  -0.831238E-06
   141   0.398995E+04   0.104731E+01   0.000000E+00  -0.430103E+02   0.717136E-07   0.245474E-03  -0.825807E-06
   142   0.402317E+04   0.104629E+01   0.000000E+00  -0.432216E+02   0.712619E-07   0.243102E-03  -0.819522E-06
   143   0.405631E+04   0.104484E+01   0.000000E+00  -0.434130E+02   0.708140E-07   0.240764E-03  -0.812554E-06
   144   0.408924E+04   0.104289E+01   0.000000E+00  -0.435839E+02   0.703700E-07   0.238458E-03  -0.805072E-06
   145   0.412201E+04   0.104060E+01   0.000000E+00  -0.437336E+02   0.699298E-07   0.236182E-03  -0.797247E-06
   146   0.415487E+04   0.103773E+01   0.000000E+00  -0.438622E+02   0.694934E-07   0.233935E-03  -0.789251E-06
   147   0.418735E+04   0.103450E+01   0.000000E+00  -0.439682E+02   0.690608E-07   0.231716E-03  -0.781252E-06
   148   0.421969E+04   0.103078E+01   0.000000E+00  -0.440530E+02   0.686319E-07   0.229523E-03  -0.773421E-06
   149   0.425196E+04   0.102664E+01   0.000000E+00  -0.441153E+02   0.682066E-07   0.227353E-03  -0.765928E-06
   150   0.428393E+04   0.102215E+01   0.000000E+00  -0.441529E+02   0.677851E-07   0.225207E-03  -0.758943E-06
   151   0.431576E+04   0.101723E+01   0.000000E+00  -0.441687E+02   0.673671E-07   0.223081E-03  -0.752599E-06
   152   0.434730E+04   0.101182E+01   0.000000E+00  -0.441613E+02   0.669528E-07   0.220976E-03  -0.746877E-06
   153   0.437870E+04   0.100606E+01   0.000000E+00  -0.441284E+02   0.665421E-07   0.218893E-03  -0.741719E-06
   154   0.440987E+04   0.999947E+00   0.000000E+00  -0.440723E+02   0.661348E-07   0.216830E-03  -0.737068E-06
   155   0.444082E+04   0.993486E+00   0.000000E+00  -0.439921E+02   0.657312E-07   0.214789E-03  -0.732868E-06
   156   0.447140E+04   0.986675E+00   0.000000E+00  -0.438880E+02   0.653310E-07   0.212769E-03  -0.729062E-06
   157   0.450190E+04   0.979514E+00   0.000000E+00  -0.437584E+02   0.649343E-07   0.210770E-03  -0.725592E-06
   158   0.453210E+04   0.972077E+00   0.000000E+00  -0.436040E+02   0.645410E-07   0.208793E-03  -0.722401E-06
   159   0.456200E+04   0.964215E+00   0.000000E+00  -0.434248E+02   0.641512E-07   0.206837E-03  -0.719434E-06
   160   0.459168E+04   0.956076E+00   0.000000E+00  -0.432193E+02   0.637648E-07   0.204902E-03  -0.716632E-06
   161   0.462113E+04   0.947735E+00   0.000000E+00  -0.429890E+02   0.633817E-07   0.202989E-03  -0.713940E-06
   162   0.465027E+04   0.939043E+00   0.000000E+00  -0.427340E+02   0.630020E-07   0.201097E-03  -0.711300E-06
   163   0.467925E+04   0.930073E+00   0.000000E+00  -0.424526E+02   0.626256E-07   0.199227E-03  -0.708655E-06
   164   0.470779E+04   0.920901E+00   0.000000E+00  -0.421464E+02   0.622524E-07   0.197379E-03  -0.705948E-06
   165   0.473616E+04   0.911450E+00   0.000000E+00  -0.418132E+02   0.618826E-07   0.195552E-03  -0.703123E-06
   166   0.476423E+04   0.901870E+00   0.000000E+00  -0.414543E+02   0.615160E-07   0.193748E-03  -0.700124E-06
   167   0.479206E+04   0.891938E+00   0.000000E+00  -0.410706E+02   0.611525E-07   0.191965E-03  -0.696892E-06
   168   0.481943E+04   0.882024E+00   0.000000E+00  -0.406598E+02   0.607923E-07   0.190204E-03  -0.693372E-06
   169   0.484649E+04   0.871832E+00   0.000000E+00  -0.402219E+02   0.604353E-07   0.188465E-03  -0.689506E-06
   170   0.487324E+04   0.861583E+00   0.000000E+00  -0.397584E+02   0.600813E-07   0.186748E-03  -0.685238E-06
   171   0.489952E+04   0.851279E+00   0.000000E+00  -0.392670E+02   0.597305E-07   0.185053E-03  -0.680511E-06
   172   0.492542E+04   0.840843E+00   0.000000E+00  -0.387493E+02   0.593828E-07   0.183381E-03  -0.675269E-06
   173   0.495085E+04   0.830277E+00   0.000000E+00  -0.382051E+02   0.590381E-07   0.181730E-03  -0.669454E-06
   174   0.497597E+04   0.819876E+00   0.000000E+00  -0.376346E+02   0.586965E-07   0.180102E-03  -0.663010E-06
   175   0.500069E+04   0.809344E+00   0.000000E+00  -0.370368E+02   0.583579E-07   0.178496E-03  -0.655880E-06
   176   0.502488E+04   0.798903E+00   0.000000E+00  -0.364120E+02   0.580222E-07   0.176913E-03  -0.648023E-06
   177   0.504867E+04   0.788478E+00   0.000000E+00  -0.357614E+02   0.576895E-07   0.175351E-03  -0.639456E-06
   178   0.507199E+04   0.778290E+00   0.000000E+00  -0.350837E+02   0.573598E-07   0.173811E-03  -0.630214E-06
   179   0.509485E+04   0.768043E+00   0.000000E+00  -0.343789E+02   0.570329E-07   0.172292E-03  -0.620329E-06
   180   0.511740E+04   0.757957E+00   0.000000E+00  -0.336484E+02   0.567089E-07   0.170793E-03  -0.609835E-06
   181   0.513941E+04   0.748032E+00   0.000000E+00  -0.328923E+02   0.563877E-07   0.169313E-03  -0.598766E-06
   182   0.516096E+04   0.738341E+00   0.000000E+00  -0.321091E+02   0.560694E-07   0.167853E-03  -0.587154E-06
   183   0.518197E+04   0.728810E+00   0.000000E+00  -0.313002E+02   0.557538E-07   0.166412E-03  -0.575033E-06
   184   0.520260E+04   0.719511E+00   0.000000E+00  -0.304650E+02   0.554410E-07   0.164989E-03  -0.562436E-06
   185   0.522277E+04   0.710592E+00   0.000000E+00  -0.296057E+02   0.551308E-07   0.163583E-03  -0.549397E-06
   186   0.524211E+04   0.701911E+00   0.000000E+00  -0.287194E+02   0.548234E-07   0.162195E-03  -0.535948E-06
   187   0.526130E+04   0.693608E+00   0.000000E+00  -0.278074E+02   0.545186E-07   0.160823E-03  -0.522123E-06
   188   0.527995E+04   0.685668E+00   0.000000E+00  -0.268714E+02   0.542165E-07   0.159468E-03  -0.507956E-06
   189   0.529800E+04   0.678126E+00   0.000000E+00  -0.259098E+02   0.539169E-07   0.158128E-03  -0.493479E-06
   190   0.531590E+04   0.671035E+00   0.000000E+00  -0.249248E+02   0.536200E-07   0.156803E-03  -0.478726E-06
   191   0.533289E+04   0.664414E+00   0.000000E+00  -0.239136E+02   0.533255E-07   0.155493E-03  -0.463731E-06
   192   0.534951E+04   0.658287E+00   0.000000E+00  -0.228784E+02   0.530336E-07   0.154197E-03  -0.448525E-06
   193   0.536553E+04   0.652695E+00   0.000000E+00  -0.218206E+02   0.527442E-07   0.152914E-03  -0.433144E-06
   194   0.538118E+04   0.647669E+00   0.000000E+00  -0.207380E+02   0.524572E-07   0.151644E-03  -0.417619E-06
   195   0.539623E+04   0.643243E+00   0.000000E+00  -0.196329E+02   0.521726E-07   0.150387E-03  -0.401985E-06
   196   0.541068E+04   0.639456E+00   0.000000E+00  -0.185045E+02   0.518904E-07   0.149141E-03  -0.386273E-06
   197   0.542469E+04   0.636349E+00   0.000000E+00  -0.173544E+02   0.516106E-07   0.147907E-03  -0.370519E-06
   198   0.543818E+04   0.633946E+00   0.000000E+00  -0.161817E+02   0.513332E-07   0.146684E-03  -0.354754E-06
   199   0.545115E+04   0.632281E+00   0.000000E+00  -0.149873E+02   0.510580E-07   0.145471E-03  -0.339012E-06
   200   0.546360E+04   0.631383E+00   0.000000E+00  -0.137719E+02   0.507851E-07   0.144268E-03  -0.323327E-06
   201   0.547546E+04   0.631312E+00   0.000000E+00  -0.125348E+02   0.505145E-07   0.143075E-03  -0.307725E-06
   202   0.548680E+04   0.632073E+00   0.000000E+00  -0.112774E+02   0.502461E-07   0.141890E-03  -0.292213E-06
   203   0.549756E+04   0.633726E+00   0.000000E+00  -0.999893E+01   0.499799E-07   0.140715E-03  -0.276789E-06
   204   0.550765E+04   0.636290E+00   0.000000E+00  -0.870244E+01   0.497159E-07   0.139549E-03  -0.261453E-06
   205   0.551722E+04   0.639811E+00   0.000000E+00  -0.738566E+01   0.494541E-07   0.138392E-03  -0.246204E-06
   206   0.552613E+04   0.644323E+00   0.000000E+00  -0.604982E+01   0.491944E-07   0.137244E-03  -0.231041E-06
   207   0.553452E+04   0.649849E+00   0.000000E+00  -0.469537E+01   0.489369E-07   0.136106E-03  -0.215965E-06
   208   0.554217E+04   0.656438E+00   0.000000E+00  -0.332281E+01   0.486815E-07   0.134976E-03  -0.200975E-06
   209   0.554924E+04   0.664114E+00   0.000000E+00  -0.193251E+01   0.484282E-07   0.133855E-03  -0.186070E-06
   210   0.555571E+04   0.672925E+00   0.000000E+00  -0.525331E+00   0.481769E-07   0.132742E-03  -0.171250E-06
   211   0.556159E+04   0.682902E+00   0.000000E+00   0.898668E+00   0.479277E-07   0.131639E-03  -0.156514E-06
   212   0.556673E+04   0.694073E+00   0.000000E+00   0.233857E+01   0.476806E-07   0.130544E-03  -0.141861E-06
   213   0.557136E+04   0.706481E+00   0.000000E+00   0.379442E+01   0.474354E-07   0.129457E-03  -0.127291E-06
   214   0.557532E+04   0.720119E+00   0.000000E+00   0.526504E+01   0.471923E-07   0.128380E-03  -0.112804E-06
   215   0.557870E+04   0.735177E+00   0.000000E+00   0.674969E+01   0.469511E-07   0.127310E-03  -0.983989E-07
   216   0.558140E+04   0.751470E+00   0.000000E+00   0.824891E+01   0.467120E-07   0.126250E-03  -0.840751E-07
   217   0.558360E+04   0.769152E+00   0.000000E+00   0.976070E+01   0.464747E-07   0.125197E-03  -0.698322E-07
   218   0.558512E+04   0.788223E+00   0.000000E+00   0.112853E+02   0.462394E-07   0.124153E-03  -0.556697E-07
   219   0.558606E+04   0.808681E+00   0.000000E+00   0.128237E+02   0.460060E-07   0.123117E-03  -0.415870E-07
   220   0.558641E+04   0.830674E+00   0.000000E+00   0.143714E+02   0.457744E-07   0.122090E-03  -0.275836E-07
   221   0.558617E+04   0.854127E+00   0.000000E+00   0.159307E+02   0.455448E-07   0.121070E-03  -0.136590E-07
   222   0.558534E+04   0.879187E+00   0.000000E+00   0.175002E+02   0.453170E-07   0.120059E-03   0.187401E-09
   223   0.558376E+04   0.905779E+00   0.000000E+00   0.190804E+02   0.450910E-07   0.119056E-03   0.139561E-07
   224   0.558175E+04   0.933902E+00   0.000000E+00   0.206679E+02   0.448668E-07   0.118060E-03   0.276476E-07
   225   0.557908E+04   0.963703E+00   0.000000E+00   0.222655E+02   0.446444E-07   0.117073E-03   0.412625E-07
   226   0.557581E+04   0.995182E+00   0.000000E+00   0.238695E+02   0.444238E-07   0.116093E-03   0.548012E-07
   227   0.557188E+04   0.102834E+01   0.000000E+00   0.254815E+02   0.442050E-07   0.115122E-03   0.682644E-07
   228   0.556743E+04   0.106317E+01   0.000000E+00   0.271000E+02   0.439878E-07   0.114158E-03   0.816525E-07
   229   0.556240E+04   0.109975E+01   0.000000E+00   0.287234E+02   0.437724E-07   0.113201E-03   0.949660E-07
   230   0.555670E+04   0.113807E+01   0.000000E+00   0.303526E+02   0.435587E-07   0.112253E-03   0.108206E-06
   231   0.555034E+04   0.117822E+01   0.000000E+00   0.319868E+02   0.433467E-07   0.111312E-03   0.121372E-06
