#    L    TT             EE             TE             PP             TP          
   120   0.321528E+04   0.948123E+00  -0.336021E+02   0.397772E+07   0.439930E+04
   121   0.324814E+04   0.957190E+00  -0.341491E+02   0.395225E+07   0.435339E+04
   122   0.328107E+04   0.965780E+00  -0.346869E+02   0.392697E+07   0.430812E+04
   123   0.331409E+04   0.973966E+00  -0.352156E+02   0.390188E+07   0.426349E+04
   124   0.334719E+04   0.981823E+00  -0.357323E+02   0.387698E+07   0.421956E+04
   125   0.338029E+04   0.989277E+00  -0.362391E+02   0.385228E+07   0.417633E+04
   126   0.341347E+04   0.996401E+00  -0.367354E+02   0.382776E+07   0.413383E+04
   127   0.344666E+04   0.100305E+01  -0.372203E+02   0.380344E+07   0.409210E+04
   128   0.347986E+04   0.100936E+01  -0.376932E+02   0.377932E+07   0.405116E+04
   129   0.351313E+04   0.101520E+01  -0.381533E+02   0.375538E+07   0.401103E+04
   130   0.354642E+04   0.102057E+01  -0.385998E+02   0.373164E+07   0.397175E+04
   131   0.357971E+04   0.102560E+01  -0.390344E+02   0.370809E+07   0.393332E+04
   132   0.361308E+04   0.103016E+01  -0.394540E+02   0.368473E+07   0.389573E+04
   133   0.364638E+04   0.103430E+01  -0.398609E+02   0.366156E+07   0.385894E+04
   134   0.367970E+04   0.103805E+01  -0.402506E+02   0.363858E+07   0.382291E+04
   135   0.371304E+04   0.104131E+01  -0.406263E+02   0.361579E+07   0.378761E+04
   136   0.374623E+04   0.104408E+01  -0.409842E+02   0.359318E+07   0.375300E+04
   137   0.377945E+04   0.104645E+01  -0.413266E+02   0.357076E+07   0.371905E+04
   138   0.381260E+04   0.104833E+01  -0.416520E+02   0.354852E+07   0.368572E+04
   139   0.384555E+04   0.104987E+01  -0.419598E+02   0.352647E+07   0.365298E+04
   140   0.387860E+04   0.105084E+01  -0.422507E+02   0.350459E+07   0.362079E+04
   141   0.391145E+04   0.105133E+01  -0.425225E+02   0.348290E+07   0.358912E+04
   142   0.394432E+04   0.105140E+01  -0.427761E+02   0.346138E+07   0.355793E+04
   143   0.397714E+04   0.105105E+01  -0.430114E+02   0.344004E+07   0.352718E+04
   144   0.400976E+04   0.105021E+01  -0.432277E+02   0.341888E+07   0.349685E+04
   145   0.404227E+04   0.104902E+01  -0.434244E+02   0.339789E+07   0.346689E+04
   146   0.407487E+04   0.104726E+01  -0.436015E+02   0.337708E+07   0.343727E+04
   147   0.410714E+04   0.104515E+01  -0.437575E+02   0.335644E+07   0.340796E+04
   148   0.413929E+04   0.104254E+01  -0.438940E+02   0.333597E+07   0.337891E+04
   149   0.417141E+04   0.103951E+01  -0.440095E+02   0.331567E+07   0.335010E+04
   150   0.420326E+04   0.103612E+01  -0.441018E+02   0.329553E+07   0.332149E+04
   151   0.423499E+04   0.103230E+01  -0.441740E+02   0.327557E+07   0.329306E+04
   152   0.426647E+04   0.102798E+01  -0.442245E+02   0.325577E+07   0.326479E+04
   153   0.429784E+04   0.102330E+01  -0.442510E+02   0.323614E+07   0.323669E+04
   154   0.432902E+04   0.101825E+01  -0.442558E+02   0.321667E+07   0.320878E+04
   155   0.436000E+04   0.101285E+01  -0.442380E+02   0.319736E+07   0.318106E+04
   156   0.439065E+04   0.100707E+01  -0.441976E+02   0.317821E+07   0.315352E+04
   157   0.442126E+04   0.100092E+01  -0.441332E+02   0.315923E+07   0.312619E+04
   158   0.445160E+04   0.994473E+00  -0.440453E+02   0.314041E+07   0.309905E+04
   159   0.448167E+04   0.987576E+00  -0.439340E+02   0.312174E+07   0.307213E+04
   160   0.451155E+04   0.980374E+00  -0.437977E+02   0.310323E+07   0.304542E+04
   161   0.454124E+04   0.972940E+00  -0.436379E+02   0.308488E+07   0.301894E+04
   162   0.457065E+04   0.965121E+00  -0.434546E+02   0.306668E+07   0.299268E+04
   163   0.459995E+04   0.956990E+00  -0.432462E+02   0.304864E+07   0.296665E+04
   164   0.462882E+04   0.948617E+00  -0.430141E+02   0.303075E+07   0.294085E+04
   165   0.465757E+04   0.939927E+00  -0.427562E+02   0.301301E+07   0.291531E+04
   166   0.468604E+04   0.931065E+00  -0.424738E+02   0.299543E+07   0.289001E+04
   167   0.471432E+04   0.921804E+00  -0.421676E+02   0.297799E+07   0.286496E+04
   168   0.474217E+04   0.912515E+00  -0.418354E+02   0.296070E+07   0.284017E+04
   169   0.476974E+04   0.902897E+00  -0.414772E+02   0.294356E+07   0.281565E+04
   170   0.479704E+04   0.893170E+00  -0.410943E+02   0.292656E+07   0.279140E+04
   171   0.482390E+04   0.883331E+00  -0.406846E+02   0.290972E+07   0.276743E+04
   172   0.485042E+04   0.873304E+00  -0.402495E+02   0.289301E+07   0.274374E+04
   173   0.487651E+04   0.863086E+00  -0.397889E+02   0.287645E+07   0.272034E+04
   174   0.490231E+04   0.852971E+00  -0.393027E+02   0.286003E+07   0.269723E+04
   175   0.492776E+04   0.842660E+00  -0.387903E+02   0.284375E+07   0.267442E+04
   176   0.495271E+04   0.832371E+00  -0.382516E+02   0.282761E+07   0.265191E+04
   177   0.497730E+04   0.822028E+00  -0.376880E+02   0.281161E+07   0.262971E+04
   178   0.500145E+04   0.811848E+00  -0.370979E+02   0.279575E+07   0.260779E+04
   179   0.502518E+04   0.801530E+00  -0.364814E+02   0.278002E+07   0.258615E+04
   180   0.504864E+04   0.791293E+00  -0.358399E+02   0.276443E+07   0.256479E+04
   181   0.507159E+04   0.781131E+00  -0.351733E+02   0.274897E+07   0.254370E+04
   182   0.509411E+04   0.771116E+00  -0.344801E+02   0.273364E+07   0.252287E+04
   183   0.511614E+04   0.761168E+00  -0.337617E+02   0.271844E+07   0.250230E+04
   184   0.513781E+04   0.751358E+00  -0.330174E+02   0.270337E+07   0.248197E+04
   185   0.515907E+04   0.741829E+00  -0.322492E+02   0.268843E+07   0.246188E+04
   186   0.517953E+04   0.732436E+00  -0.314543E+02   0.267362E+07   0.244203E+04
   187   0.519987E+04   0.723316E+00  -0.306341E+02   0.265893E+07   0.242240E+04
   188   0.521971E+04   0.714450E+00  -0.297899E+02   0.264436E+07   0.240299E+04
   189   0.523899E+04   0.705870E+00  -0.289203E+02   0.262992E+07   0.238379E+04
   190   0.525815E+04   0.697625E+00  -0.280274E+02   0.261560E+07   0.236479E+04
   191   0.527644E+04   0.689732E+00  -0.271083E+02   0.260140E+07   0.234599E+04
   192   0.529439E+04   0.682208E+00  -0.261650E+02   0.258732E+07   0.232738E+04
   193   0.531178E+04   0.675096E+00  -0.251991E+02   0.257335E+07   0.230895E+04
   194   0.532883E+04   0.668419E+00  -0.242082E+02   0.255950E+07   0.229069E+04
   195   0.534532E+04   0.662210E+00  -0.231946E+02   0.254577E+07   0.227260E+04
   196   0.536125E+04   0.656503E+00  -0.221574E+02   0.253214E+07   0.225467E+04
   197   0.537677E+04   0.651337E+00  -0.210982E+02   0.251863E+07   0.223690E+04
   198   0.539181E+04   0.646730E+00  -0.200160E+02   0.250523E+07   0.221927E+04
   199   0.540636E+04   0.642716E+00  -0.189117E+02   0.249194E+07   0.220178E+04
   200   0.542043E+04   0.639320E+00  -0.177858E+02   0.247876E+07   0.218442E+04
   201   0.543395E+04   0.636597E+00  -0.166377E+02   0.246569E+07   0.216718E+04
   202   0.544698E+04   0.634554E+00  -0.154686E+02   0.245272E+07   0.215007E+04
   203   0.545946E+04   0.633248E+00  -0.142779E+02   0.243985E+07   0.213308E+04
   204   0.547131E+04   0.632703E+00  -0.130684E+02   0.242709E+07   0.211621E+04
   205   0.548267E+04   0.632961E+00  -0.118378E+02   0.241443E+07   0.209946E+04
   206   0.549340E+04   0.634060E+00  -0.105873E+02   0.240188E+07   0.208284E+04
   207   0.550364E+04   0.636020E+00  -0.931734E+01   0.238942E+07   0.206633E+04
   208   0.551318E+04   0.638894E+00  -0.802826E+01   0.237707E+07   0.204994E+04
   209   0.552215E+04   0.642702E+00  -0.672040E+01   0.236481E+07   0.203367E+04
   210   0.553056E+04   0.647497E+00  -0.539460E+01   0.235266E+07   0.201751E+04
   211   0.553841E+04   0.653306E+00  -0.405084E+01   0.234060E+07   0.200148E+04
   212   0.554554E+04   0.660160E+00  -0.268998E+01   0.232864E+07   0.198555E+04
   213   0.555219E+04   0.668102E+00  -0.131191E+01   0.231677E+07   0.196975E+04
   214   0.555820E+04   0.677123E+00   0.822337E-01   0.230500E+07   0.195405E+04
   215   0.556364E+04   0.687418E+00   0.149179E+01   0.229333E+07   0.193848E+04
   216   0.556844E+04   0.698798E+00   0.291734E+01   0.228174E+07   0.192301E+04
   217   0.557275E+04   0.711419E+00   0.435695E+01   0.227025E+07   0.190765E+04
   218   0.557641E+04   0.725282E+00   0.581092E+01   0.225886E+07   0.189241E+04
   219   0.557951E+04   0.740384E+00   0.728028E+01   0.224755E+07   0.187728E+04
   220   0.558203E+04   0.756874E+00   0.876065E+01   0.223633E+07   0.186226E+04
   221   0.558399E+04   0.774677E+00   0.102543E+02   0.222520E+07   0.184734E+04
   222   0.558537E+04   0.793941E+00   0.117599E+02   0.221416E+07   0.183254E+04
   223   0.558604E+04   0.814591E+00   0.132781E+02   0.220321E+07   0.181784E+04
   224   0.558628E+04   0.836626E+00   0.148055E+02   0.219235E+07   0.180325E+04
   225   0.558587E+04   0.860194E+00   0.163449E+02   0.218157E+07   0.178876E+04
   226   0.558489E+04   0.885294E+00   0.178928E+02   0.217087E+07   0.177438E+04
   227   0.558326E+04   0.911927E+00   0.194507E+02   0.216026E+07   0.176011E+04
   228   0.558112E+04   0.940090E+00   0.210172E+02   0.214973E+07   0.174594E+04
   229   0.557841E+04   0.969858E+00   0.225909E+02   0.213928E+07   0.173187E+04
   230   0.557505E+04   0.100123E+01   0.241726E+02   0.212892E+07   0.171790E+04
   231   0.557104E+04   0.103428E+01   0.257616E+02   0.211863E+07   0.170404E+04
   232   0.556652E+04   0.106893E+01   0.273565E+02   0.210843E+07   0.169027E+04
   233   0.556142E+04   0.110541E+01   0.289559E+02   0.209830E+07   0.167661E+04
   234   0.555559E+04   0.114356E+01   0.305606E+02   0.208825E+07   0.166305E+04
   235   0.554926E+04   0.118346E+01   0.321692E+02   0.207828E+07   0.164958E+04
   236   0.554227E+04   0.122511E+01   0.337818E+02   0.206838E+07   0.163621E+04
   237   0.553470E+04   0.126859E+01   0.353970E+02   0.205856E+07   0.162294E+04
   238   0.552654E+04   0.131395E+01   0.370147E+02   0.204881E+07   0.160977E+04
   239   0.551787E+04   0.136107E+01   0.386344E+02   0.203914E+07   0.159669E+04
   240   0.550847E+04   0.141000E+01   0.402539E+02   0.202954E+07   0.158371E+04
   241   0.549863E+04   0.146091E+01   0.418740E+02   0.202001E+07   0.157082E+04
   242   0.548821E+04   0.151363E+01   0.434941E+02   0.201055E+07   0.155802E+04
   243   0.547720E+04   0.156832E+01   0.451126E+02   0.200116E+07   0.154532E+04
   244   0.546560E+04   0.162490E+01   0.467305E+02   0.199184E+07   0.153271E+04
   245   0.545341E+04   0.168344E+01   0.483448E+02   0.198259E+07   0.152019E+04
   246   0.544071E+04   0.174395E+01   0.499571E+02   0.197340E+07   0.150776E+04
   247   0.542749E+04   0.180635E+01   0.515653E+02   0.196428E+07   0.149542E+04
   248   0.541368E+04   0.187101E+01   0.531693E+02   0.195523E+07   0.148317E+04
   249   0.539942E+04   0.193741E+01   0.547686E+02   0.194624E+07   0.147101E+04
   250   0.538457E+04   0.200599E+01   0.563616E+02   0.193732E+07   0.145893E+04
   251   0.536928E+04   0.207647E+01   0.579493E+02   0.192845E+07   0.144695E+04
   252   0.535332E+04   0.214906E+01   0.595301E+02   0.191965E+07   0.143505E+04
   253   0.533706E+04   0.222355E+01   0.611026E+02   0.191092E+07   0.142323E+04
   254   0.532021E+04   0.230025E+01   0.626667E+02   0.190224E+07   0.141150E+04
   255   0.530283E+04   0.237886E+01   0.642225E+02   0.189363E+07   0.139985E+04
   256   0.528500E+04   0.245977E+01   0.657698E+02   0.188507E+07   0.138829E+04
   257   0.526671E+04   0.254254E+01   0.673007E+02   0.187658E+07   0.137680E+04
   258   0.524791E+04   0.262755E+01   0.688276E+02   0.186814E+07   0.136541E+04
   259   0.522864E+04   0.271465E+01   0.703358E+02   0.185976E+07   0.135409E+04
   260   0.520900E+04   0.280386E+01   0.718400E+02   0.185145E+07   0.134285E+04
   261   0.518883E+04   0.289510E+01   0.733180E+02   0.184319E+07   0.133170E+04
   262   0.516813E+04   0.298861E+01   0.747921E+02   0.183498E+07   0.132062E+04
   263   0.514727E+04   0.308417E+01   0.762549E+02   0.182684E+07   0.130962E+04
   264   0.512579E+04   0.318187E+01   0.776988E+02   0.181875E+07   0.129870E+04
   265   0.510379E+04   0.328163E+01   0.791165E+02   0.181072E+07   0.128786E+04
   266   0.508147E+04   0.338369E+01   0.805303E+02   0.180274E+07   0.127709E+04
   267   0.505862E+04   0.348768E+01   0.819178E+02   0.179481E+07   0.126640E+04
   268   0.503538E+04   0.359398E+01   0.832940E+02   0.178695E+07   0.125579E+04
   269   0.501160E+04   0.370231E+01   0.846513E+02   0.177913E+07   0.124525E+04
   270   0.498758E+04   0.381274E+01   0.859898E+02   0.177137E+07   0.123478E+04
   271   0.496309E+04   0.392521E+01   0.873095E+02   0.176366E+07   0.122439E+04
   272   0.493835E+04   0.404002E+01   0.886030E+02   0.175601E+07   0.121407E+04
   273   0.491315E+04   0.415659E+01   0.898850E+02   0.174841E+07   0.120383E+04
   274   0.488763E+04   0.427551E+01   0.911334E+02   0.174085E+07   0.119365E+04
   275   0.486171E+04   0.439628E+01   0.923703E+02   0.173335E+07   0.118355E+04
   276   0.483554E+04   0.451912E+01   0.935736E+02   0.172590E+07   0.117351E+04
   277   0.480890E+04   0.464405E+01   0.947654E+02   0.171850E+07   0.116355E+04
   278   0.478201E+04   0.477100E+01   0.959235E+02   0.171115E+07   0.115365E+04
   279   0.475480E+04   0.489989E+01   0.970554E+02   0.170385E+07   0.114382E+04
   280   0.472725E+04   0.503074E+01   0.981758E+02   0.169660E+07   0.113406E+04
   281   0.469953E+04   0.516363E+01   0.992625E+02   0.168939E+07   0.112437E+04
   282   0.467133E+04   0.529827E+01   0.100323E+03   0.168224E+07   0.111474E+04
   283   0.464294E+04   0.543488E+01   0.101357E+03   0.167513E+07   0.110518E+04
   284   0.461430E+04   0.557341E+01   0.102365E+03   0.166807E+07   0.109569E+04
   285   0.458540E+04   0.571387E+01   0.103346E+03   0.166105E+07   0.108625E+04
   286   0.455617E+04   0.585610E+01   0.104294E+03   0.165408E+07   0.107689E+04
   287   0.452668E+04   0.600011E+01   0.105223E+03   0.164715E+07   0.106758E+04
   288   0.449700E+04   0.614592E+01   0.106118E+03   0.164027E+07   0.105834E+04
   289   0.446706E+04   0.629346E+01   0.106987E+03   0.163343E+07   0.104915E+04
   290   0.443692E+04   0.644259E+01   0.107830E+03   0.162664E+07   0.104003E+04
   291   0.440660E+04   0.659405E+01   0.108631E+03   0.161989E+07   0.103097E+04
   292   0.437579E+04   0.674675E+01   0.109413E+03   0.161318E+07   0.102197E+04
   293   0.434508E+04   0.690031E+01   0.110155E+03   0.160651E+07   0.101303E+04
   294   0.431404E+04   0.705623E+01   0.110877E+03   0.159989E+07   0.100414E+04
   295   0.428302E+04   0.721303E+01   0.111558E+03   0.159331E+07   0.995318E+03
   296   0.425165E+04   0.737220E+01   0.112213E+03   0.158677E+07   0.986548E+03
   297   0.422016E+04   0.753153E+01   0.112842E+03   0.158026E+07   0.977835E+03
   298   0.418841E+04   0.769325E+01   0.113429E+03   0.157380E+07   0.969177E+03
   299   0.415660E+04   0.785662E+01   0.113982E+03   0.156738E+07   0.960574E+03
   300   0.412459E+04   0.802017E+01   0.114502E+03   0.156100E+07   0.952025E+03
   301   0.409245E+04   0.818539E+01   0.114995E+03   0.155465E+07   0.943530E+03
   302   0.406026E+04   0.835155E+01   0.115462E+03   0.154834E+07   0.935089E+03
   303   0.402795E+04   0.851938E+01   0.115887E+03   0.154207E+07   0.926701E+03
   304   0.399551E+04   0.868891E+01   0.116271E+03   0.153584E+07   0.918367E+03
   305   0.396301E+04   0.885866E+01   0.116628E+03   0.152965E+07   0.910088E+03
   306   0.393039E+04   0.902936E+01   0.116951E+03   0.152349E+07   0.901862E+03
   307   0.389772E+04   0.920103E+01   0.117232E+03   0.151737E+07   0.893690E+03
   308   0.386499E+04   0.937517E+01   0.117493E+03   0.151128E+07   0.885572E+03
   309   0.383229E+04   0.954881E+01   0.117705E+03   0.150523E+07   0.877508E+03
   310   0.379946E+04   0.972269E+01   0.117890E+03   0.149922E+07   0.869499E+03
   311   0.376665E+04   0.989907E+01   0.118032E+03   0.149324E+07   0.861544E+03
   312   0.373386E+04   0.100750E+02   0.118146E+03   0.148730E+07   0.853643E+03
   313   0.370102E+04   0.102519E+02   0.118218E+03   0.148139E+07   0.845797E+03
   314   0.366820E+04   0.104298E+02   0.118263E+03   0.147552E+07   0.838006E+03
   315   0.363540E+04   0.106073E+02   0.118265E+03   0.146968E+07   0.830269E+03
   316   0.360262E+04   0.107858E+02   0.118231E+03   0.146387E+07   0.822586E+03
   317   0.356986E+04   0.109638E+02   0.118162E+03   0.145810E+07   0.814959E+03
   318   0.353713E+04   0.111437E+02   0.118057E+03   0.145236E+07   0.807386E+03
   319   0.350449E+04   0.113231E+02   0.117917E+03   0.144666E+07   0.799868E+03
   320   0.347195E+04   0.115028E+02   0.117748E+03   0.144099E+07   0.792405E+03
   321   0.343942E+04   0.116837E+02   0.117536E+03   0.143535E+07   0.784998E+03
