#           k/h    P           
   0.171158E-02   0.882440E+04
   0.174615E-02   0.897830E+04
   0.178143E-02   0.913441E+04
   0.181741E-02   0.929274E+04
   0.185413E-02   0.945329E+04
   0.189158E-02   0.961609E+04
   0.192980E-02   0.978112E+04
   0.196878E-02   0.994841E+04
   0.200855E-02   0.101179E+05
   0.204913E-02   0.102898E+05
   0.209052E-02   0.104638E+05
   0.213276E-02   0.106402E+05
   0.217584E-02   0.108188E+05
   0.221979E-02   0.109996E+05
   0.226464E-02   0.111828E+05
   0.231039E-02   0.113682E+05
   0.235706E-02   0.115558E+05
   0.240467E-02   0.117457E+05
   0.245325E-02   0.119379E+05
   0.250281E-02   0.121322E+05
   0.255337E-02   0.123288E+05
   0.260495E-02   0.125276E+05
   0.265758E-02   0.127286E+05
   0.271126E-02   0.129318E+05
   0.276603E-02   0.131372E+05
   0.282191E-02   0.133446E+05
   0.287892E-02   0.135542E+05
   0.293708E-02   0.137659E+05
   0.299641E-02   0.139797E+05
   0.305694E-02   0.141954E+05
   0.311870E-02   0.144132E+05
   0.318170E-02   0.146329E+05
   0.324597E-02   0.148546E+05
   0.331155E-02   0.150782E+05
   0.337844E-02   0.153036E+05
   0.344669E-02   0.155308E+05
   0.351632E-02   0.157598E+05
   0.358735E-02   0.159904E+05
   0.365982E-02   0.162228E+05
   0.373376E-02   0.164567E+05
   0.380918E-02   0.166921E+05
   0.388613E-02   0.169290E+05
   0.396464E-02   0.171673E+05
   0.404473E-02   0.174070E+05
   0.412644E-02   0.176479E+05
   0.420980E-02   0.178900E+05
   0.429484E-02   0.181332E+05
   0.438160E-02   0.183774E+05
   0.447012E-02   0.186225E+05
   0.456042E-02   0.188684E+05
   0.465255E-02   0.191151E+05
   0.474653E-02   0.193624E+05
   0.484242E-02   0.196102E+05
   0.494024E-02   0.198586E+05
   0.504004E-02   0.201074E+05
   0.514186E-02   0.203564E+05
   0.524573E-02   0.206055E+05
   0.535170E-02   0.208546E+05
   0.545981E-02   0.211034E+05
   0.557011E-02   0.213518E+05
   0.568263E-02   0.215997E+05
   0.579743E-02   0.218469E+05
   0.591455E-02   0.220933E+05
   0.603403E-02   0.223387E+05
   0.615592E-02   0.225832E+05
   0.628028E-02   0.228263E+05
   0.640715E-02   0.230681E+05
   0.653658E-02   0.233082E+05
   0.666863E-02   0.235465E+05
   0.680335E-02   0.237828E+05
   0.694078E-02   0.240168E+05
   0.708100E-02   0.242484E+05
   0.722404E-02   0.244774E+05
   0.736998E-02   0.247037E+05
   0.751886E-02   0.249270E+05
   0.767075E-02   0.251472E+05
   0.782571E-02   0.253641E+05
   0.798380E-02   0.255772E+05
   0.814509E-02   0.257866E+05
   0.830963E-02   0.259918E+05
   0.847750E-02   0.261927E+05
   0.864875E-02   0.263889E+05
   0.882347E-02   0.265802E+05
   0.900171E-02   0.267664E+05
   0.918356E-02   0.269472E+05
   0.936908E-02   0.271222E+05
   0.955835E-02   0.272913E+05
   0.975144E-02   0.274542E+05
   0.994843E-02   0.276105E+05
   0.101494E-01   0.277600E+05
   0.103544E-01   0.279023E+05
   0.105636E-01   0.280372E+05
   0.107770E-01   0.281645E+05
   0.109947E-01   0.282837E+05
   0.112168E-01   0.283946E+05
   0.114434E-01   0.284970E+05
   0.116746E-01   0.285903E+05
   0.119104E-01   0.286745E+05
   0.121510E-01   0.287491E+05
   0.123965E-01   0.288138E+05
   0.126469E-01   0.288684E+05
   0.129024E-01   0.289125E+05
   0.131631E-01   0.289458E+05
   0.134290E-01   0.289680E+05
   0.137003E-01   0.289788E+05
   0.139770E-01   0.289780E+05
   0.142594E-01   0.289653E+05
   0.145474E-01   0.289403E+05
   0.148413E-01   0.289028E+05
   0.151411E-01   0.288527E+05
   0.154470E-01   0.287895E+05
   0.157590E-01   0.287132E+05
   0.160774E-01   0.286235E+05
   0.164022E-01   0.285202E+05
   0.167335E-01   0.284032E+05
   0.170716E-01   0.282722E+05
   0.174164E-01   0.281273E+05
   0.177683E-01   0.279682E+05
   0.181272E-01   0.277949E+05
   0.184934E-01   0.276075E+05
   0.188670E-01   0.274058E+05
   0.192481E-01   0.271900E+05
   0.196370E-01   0.269601E+05
   0.200337E-01   0.267161E+05
   0.204384E-01   0.264584E+05
   0.208513E-01   0.261870E+05
   0.212725E-01   0.259023E+05
   0.217022E-01   0.256045E+05
   0.221406E-01   0.252940E+05
   0.225879E-01   0.249711E+05
   0.230442E-01   0.246364E+05
   0.235097E-01   0.242904E+05
   0.239847E-01   0.239336E+05
   0.244692E-01   0.235667E+05
   0.249635E-01   0.231902E+05
   0.254678E-01   0.228050E+05
   0.259823E-01   0.224119E+05
   0.265072E-01   0.220117E+05
   0.270426E-01   0.216053E+05
   0.275889E-01   0.211935E+05
   0.281463E-01   0.207773E+05
   0.287149E-01   0.203580E+05
   0.292949E-01   0.199364E+05
   0.298867E-01   0.195136E+05
   0.304905E-01   0.190906E+05
   0.311064E-01   0.186686E+05
   0.317348E-01   0.182488E+05
   0.323759E-01   0.178322E+05
   0.330299E-01   0.174198E+05
   0.336972E-01   0.170127E+05
   0.343779E-01   0.166120E+05
   0.350724E-01   0.162191E+05
   0.357809E-01   0.158349E+05
   0.365038E-01   0.154604E+05
   0.372412E-01   0.150962E+05
   0.379935E-01   0.147431E+05
   0.387610E-01   0.144013E+05
   0.395440E-01   0.140714E+05
   0.403429E-01   0.137536E+05
   0.411579E-01   0.134485E+05
   0.419893E-01   0.131569E+05
   0.428375E-01   0.128795E+05
   0.437029E-01   0.126170E+05
   0.445858E-01   0.123700E+05
   0.454865E-01   0.121378E+05
   0.464053E-01   0.119192E+05
   0.473428E-01   0.117126E+05
   0.482992E-01   0.115170E+05
   0.492749E-01   0.113310E+05
   0.502703E-01   0.111541E+05
   0.512858E-01   0.109854E+05
   0.523219E-01   0.108243E+05
   0.533789E-01   0.106698E+05
   0.544572E-01   0.105201E+05
   0.555573E-01   0.103735E+05
   0.566796E-01   0.102281E+05
   0.578246E-01   0.100825E+05
   0.589927E-01   0.993468E+04
   0.601845E-01   0.978311E+04
   0.614003E-01   0.962616E+04
   0.626407E-01   0.946226E+04
   0.639061E-01   0.928992E+04
   0.651971E-01   0.910789E+04
   0.665142E-01   0.891554E+04
   0.678578E-01   0.871258E+04
   0.692287E-01   0.849890E+04
   0.706272E-01   0.827515E+04
   0.720539E-01   0.804226E+04
   0.735095E-01   0.780139E+04
   0.749945E-01   0.755441E+04
   0.765095E-01   0.730334E+04
   0.780551E-01   0.705023E+04
   0.796319E-01   0.679735E+04
   0.812406E-01   0.654681E+04
   0.828817E-01   0.630100E+04
   0.845561E-01   0.606227E+04
   0.862642E-01   0.583282E+04
   0.880068E-01   0.561483E+04
   0.897847E-01   0.541015E+04
   0.915985E-01   0.522026E+04
   0.934489E-01   0.504626E+04
   0.953367E-01   0.488897E+04
   0.972626E-01   0.474791E+04
   0.992274E-01   0.462182E+04
   0.101232E+00   0.450935E+04
   0.103277E+00   0.440868E+04
   0.105363E+00   0.431793E+04
   0.107492E+00   0.423471E+04
   0.109663E+00   0.415628E+04
   0.111879E+00   0.408007E+04
   0.114139E+00   0.400371E+04
   0.116445E+00   0.392501E+04
   0.118797E+00   0.384202E+04
   0.121197E+00   0.375318E+04
   0.123645E+00   0.365781E+04
   0.126143E+00   0.355578E+04
   0.128691E+00   0.344793E+04
   0.131291E+00   0.333552E+04
   0.133943E+00   0.322021E+04
   0.136649E+00   0.310394E+04
   0.139409E+00   0.298929E+04
   0.142226E+00   0.287876E+04
   0.145099E+00   0.277454E+04
   0.148030E+00   0.267793E+04
   0.151020E+00   0.258936E+04
   0.154071E+00   0.250960E+04
   0.157184E+00   0.243881E+04
   0.160359E+00   0.237457E+04
   0.163598E+00   0.231524E+04
   0.166903E+00   0.226028E+04
   0.170275E+00   0.220774E+04
   0.173715E+00   0.215572E+04
   0.177224E+00   0.210285E+04
   0.180804E+00   0.204789E+04
   0.184457E+00   0.199061E+04
   0.188183E+00   0.193162E+04
   0.191985E+00   0.187168E+04
   0.195863E+00   0.181208E+04
   0.199820E+00   0.175385E+04
   0.203856E+00   0.169808E+04
   0.207974E+00   0.164590E+04
   0.212176E+00   0.159671E+04
   0.216462E+00   0.155110E+04
   0.220835E+00   0.150916E+04
   0.225296E+00   0.146947E+04
   0.229847E+00   0.143111E+04
   0.234490E+00   0.139366E+04
   0.239227E+00   0.135622E+04
   0.244060E+00   0.131972E+04
   0.248990E+00   0.128272E+04
   0.254020E+00   0.124649E+04
   0.259152E+00   0.121088E+04
   0.264387E+00   0.117627E+04
   0.269728E+00   0.114352E+04
   0.275177E+00   0.111262E+04
   0.280736E+00   0.108248E+04
   0.286407E+00   0.105416E+04
   0.292193E+00   0.102679E+04
   0.298096E+00   0.100013E+04
   0.304118E+00   0.974082E+03
   0.310261E+00   0.948389E+03
   0.316529E+00   0.923302E+03
   0.322923E+00   0.899066E+03
   0.329447E+00   0.875612E+03
   0.336102E+00   0.853069E+03
   0.342892E+00   0.831516E+03
   0.349819E+00   0.810693E+03
   0.356885E+00   0.790490E+03
   0.364095E+00   0.771125E+03
   0.371450E+00   0.751906E+03
   0.378954E+00   0.733383E+03
   0.386609E+00   0.715292E+03
   0.394419E+00   0.697881E+03
   0.402387E+00   0.681116E+03
   0.410516E+00   0.664991E+03
   0.418809E+00   0.649339E+03
   0.427269E+00   0.634127E+03
   0.435901E+00   0.619356E+03
   0.444706E+00   0.604990E+03
   0.453690E+00   0.591036E+03
   0.462855E+00   0.577544E+03
   0.472206E+00   0.564599E+03
   0.481745E+00   0.552000E+03
   0.491477E+00   0.539757E+03
   0.501405E+00   0.527828E+03
   0.511534E+00   0.516278E+03
   0.521868E+00   0.505061E+03
   0.532411E+00   0.494196E+03
   0.543166E+00   0.483689E+03
   0.554139E+00   0.473441E+03
   0.565333E+00   0.463469E+03
   0.576753E+00   0.453786E+03
   0.588404E+00   0.444387E+03
   0.600291E+00   0.435259E+03
   0.612418E+00   0.426383E+03
   0.624789E+00   0.417745E+03
   0.637411E+00   0.409335E+03
   0.650288E+00   0.401143E+03
   0.663424E+00   0.393162E+03
   0.676826E+00   0.385384E+03
   0.690499E+00   0.377800E+03
   0.704448E+00   0.370403E+03
   0.718679E+00   0.363186E+03
   0.733197E+00   0.356142E+03
   0.748009E+00   0.349265E+03
   0.763119E+00   0.342548E+03
   0.778536E+00   0.335985E+03
   0.794263E+00   0.329567E+03
   0.810308E+00   0.323289E+03
   0.826677E+00   0.317144E+03
   0.843378E+00   0.311126E+03
   0.860415E+00   0.305231E+03
   0.877797E+00   0.299451E+03
   0.895529E+00   0.293783E+03
   0.913620E+00   0.288221E+03
   0.932076E+00   0.282761E+03
   0.950906E+00   0.277398E+03
   0.970115E+00   0.272128E+03
   0.989713E+00   0.266946E+03
   0.100971E+01   0.261848E+03
   0.103010E+01   0.256831E+03
   0.105091E+01   0.251890E+03
   0.107214E+01   0.247023E+03
   0.109380E+01   0.242226E+03
   0.111590E+01   0.237496E+03
   0.113844E+01   0.232831E+03
   0.116144E+01   0.228228E+03
   0.118490E+01   0.223685E+03
   0.120884E+01   0.219202E+03
   0.123326E+01   0.214776E+03
   0.125817E+01   0.210407E+03
   0.128359E+01   0.206093E+03
   0.130952E+01   0.201833E+03
   0.133597E+01   0.197627E+03
   0.136296E+01   0.193473E+03
   0.139049E+01   0.189370E+03
   0.141858E+01   0.185318E+03
   0.144724E+01   0.181313E+03
   0.147648E+01   0.177355E+03
   0.150630E+01   0.173440E+03
   0.153673E+01   0.169568E+03
   0.156778E+01   0.165736E+03
   0.159945E+01   0.161943E+03
   0.163176E+01   0.158189E+03
   0.166472E+01   0.154471E+03
   0.169835E+01   0.150789E+03
   0.173266E+01   0.147144E+03
   0.176766E+01   0.143538E+03
   0.180337E+01   0.139979E+03
   0.183980E+01   0.136471E+03
   0.187697E+01   0.133021E+03
   0.191489E+01   0.129633E+03
   0.195357E+01   0.126310E+03
   0.199304E+01   0.123058E+03
   0.203330E+01   0.119878E+03
   0.207437E+01   0.116774E+03
