#    L    TT             EE             BB             TE             PP             TP             EP          
    41   0.119132E+04   0.560343E-01   0.000000E+00   0.157777E+01   0.138658E-06   0.812785E-03  -0.349529E-06
    42   0.120928E+04   0.607541E-01   0.000000E+00   0.150579E+01   0.138253E-06   0.795223E-03  -0.297987E-06
    43   0.122735E+04   0.657332E-01   0.000000E+00   0.142580E+01   0.137817E-06   0.778229E-03  -0.279197E-06
    44   0.124557E+04   0.709607E-01   0.000000E+00   0.133619E+01   0.137353E-06   0.761816E-03  -0.281093E-06
    45   0.126402E+04   0.764233E-01   0.000000E+00   0.123506E+01   0.136864E-06   0.746000E-03  -0.291649E-06
    46   0.128265E+04   0.821099E-01   0.000000E+00   0.112126E+01   0.136351E-06   0.730778E-03  -0.301904E-06
    47   0.130145E+04   0.880316E-01   0.000000E+00   0.994714E+00   0.135818E-06   0.716081E-03  -0.314999E-06
    48   0.132041E+04   0.941982E-01   0.000000E+00   0.855593E+00   0.135264E-06   0.701823E-03  -0.337088E-06
    49   0.133951E+04   0.100619E+00   0.000000E+00   0.704152E+00   0.134693E-06   0.687920E-03  -0.374312E-06
    50   0.135881E+04   0.107313E+00   0.000000E+00   0.540785E+00   0.134105E-06   0.674286E-03  -0.432794E-06
    51   0.137839E+04   0.114298E+00   0.000000E+00   0.365972E+00   0.133503E-06   0.660865E-03  -0.515073E-06
    52   0.139817E+04   0.121573E+00   0.000000E+00   0.180351E+00   0.132886E-06   0.647712E-03  -0.609392E-06
    53   0.141808E+04   0.129127E+00   0.000000E+00  -0.156107E-01   0.132257E-06   0.634908E-03  -0.700452E-06
    54   0.143810E+04   0.136954E+00   0.000000E+00  -0.222306E+00   0.131616E-06   0.622536E-03  -0.772986E-06
    55   0.145821E+04   0.145045E+00   0.000000E+00  -0.440496E+00   0.130964E-06   0.610678E-03  -0.811755E-06
    56   0.147852E+04   0.153391E+00   0.000000E+00  -0.671470E+00   0.130302E-06   0.599397E-03  -0.806528E-06
    57   0.149913E+04   0.161992E+00   0.000000E+00  -0.916054E+00   0.129631E-06   0.588679E-03  -0.766994E-06
    58   0.152001E+04   0.170854E+00   0.000000E+00  -0.117428E+01   0.128951E-06   0.578489E-03  -0.707796E-06
    59   0.154106E+04   0.179985E+00   0.000000E+00  -0.144589E+01   0.128263E-06   0.568794E-03  -0.643548E-06
    60   0.156228E+04   0.189384E+00   0.000000E+00  -0.173021E+01   0.127567E-06   0.559561E-03  -0.588838E-06
    61   0.158367E+04   0.199050E+00   0.000000E+00  -0.202665E+01   0.126864E-06   0.550741E-03  -0.554503E-06
    62   0.160524E+04   0.208978E+00   0.000000E+00  -0.233527E+01   0.126155E-06   0.542229E-03  -0.536454E-06
    63   0.162699E+04   0.219165E+00   0.000000E+00  -0.265631E+01   0.125441E-06   0.533906E-03  -0.526887E-06
    64   0.164895E+04   0.229606E+00   0.000000E+00  -0.299000E+01   0.124723E-06   0.525652E-03  -0.518010E-06
    65   0.167112E+04   0.240297E+00   0.000000E+00  -0.333662E+01   0.124001E-06   0.517349E-03  -0.502042E-06
    66   0.169355E+04   0.251230E+00   0.000000E+00  -0.369646E+01   0.123278E-06   0.508917E-03  -0.474264E-06
    67   0.171622E+04   0.262398E+00   0.000000E+00  -0.406879E+01   0.122552E-06   0.500431E-03  -0.442161E-06
    68   0.173909E+04   0.273792E+00   0.000000E+00  -0.445268E+01   0.121825E-06   0.492008E-03  -0.416257E-06
    69   0.176211E+04   0.285403E+00   0.000000E+00  -0.484720E+01   0.121097E-06   0.483762E-03  -0.407060E-06
    70   0.178526E+04   0.297226E+00   0.000000E+00  -0.525164E+01   0.120369E-06   0.475809E-03  -0.425070E-06
    71   0.180852E+04   0.309258E+00   0.000000E+00  -0.566564E+01   0.119640E-06   0.468240E-03  -0.476531E-06
    72   0.183200E+04   0.321495E+00   0.000000E+00  -0.609023E+01   0.118912E-06   0.461055E-03  -0.550729E-06
    73   0.185581E+04   0.333937E+00   0.000000E+00  -0.652655E+01   0.118183E-06   0.454230E-03  -0.632727E-06
    74   0.187996E+04   0.346574E+00   0.000000E+00  -0.697466E+01   0.117455E-06   0.447742E-03  -0.707602E-06
    75   0.190446E+04   0.359397E+00   0.000000E+00  -0.743430E+01   0.116726E-06   0.441567E-03  -0.760451E-06
    76   0.192925E+04   0.372395E+00   0.000000E+00  -0.790511E+01   0.115997E-06   0.435674E-03  -0.780131E-06
    77   0.195422E+04   0.385558E+00   0.000000E+00  -0.838584E+01   0.115269E-06   0.430004E-03  -0.770496E-06
    78   0.197934E+04   0.398877E+00   0.000000E+00  -0.887621E+01   0.114541E-06   0.424487E-03  -0.739141E-06
    79   0.200465E+04   0.412342E+00   0.000000E+00  -0.937628E+01   0.113815E-06   0.419055E-03  -0.693651E-06
    80   0.203017E+04   0.425943E+00   0.000000E+00  -0.988621E+01   0.113090E-06   0.413642E-03  -0.641606E-06
    81   0.205592E+04   0.439670E+00   0.000000E+00  -0.104059E+02   0.112367E-06   0.408195E-03  -0.590252E-06
    82   0.208191E+04   0.453513E+00   0.000000E+00  -0.109349E+02   0.111646E-06   0.402729E-03  -0.545532E-06
    83   0.210813E+04   0.467461E+00   0.000000E+00  -0.114726E+02   0.110928E-06   0.397273E-03  -0.513063E-06
    84   0.213458E+04   0.481504E+00   0.000000E+00  -0.120183E+02   0.110212E-06   0.391859E-03  -0.498455E-06
    85   0.216126E+04   0.495629E+00   0.000000E+00  -0.125717E+02   0.109499E-06   0.386517E-03  -0.507313E-06
    86   0.218816E+04   0.509827E+00   0.000000E+00  -0.131320E+02   0.108789E-06   0.381272E-03  -0.542841E-06
    87   0.221525E+04   0.524086E+00   0.000000E+00  -0.136988E+02   0.108083E-06   0.376138E-03  -0.598651E-06
    88   0.224252E+04   0.538398E+00   0.000000E+00  -0.142717E+02   0.107380E-06   0.371123E-03  -0.665959E-06
    89   0.226996E+04   0.552750E+00   0.000000E+00  -0.148503E+02   0.106680E-06   0.366235E-03  -0.735992E-06
    90   0.229759E+04   0.567128E+00   0.000000E+00  -0.154346E+02   0.105985E-06   0.361484E-03  -0.799982E-06
    91   0.232541E+04   0.581522E+00   0.000000E+00  -0.160241E+02   0.105292E-06   0.356875E-03  -0.850814E-06
    92   0.235342E+04   0.595917E+00   0.000000E+00  -0.166187E+02   0.104604E-06   0.352404E-03  -0.887966E-06
    93   0.238163E+04   0.610300E+00   0.000000E+00  -0.172179E+02   0.103920E-06   0.348065E-03  -0.912564E-06
    94   0.241004E+04   0.624661E+00   0.000000E+00  -0.178215E+02   0.103239E-06   0.343852E-03  -0.925729E-06
    95   0.243867E+04   0.638984E+00   0.000000E+00  -0.184290E+02   0.102562E-06   0.339759E-03  -0.928585E-06
    96   0.246751E+04   0.653259E+00   0.000000E+00  -0.190402E+02   0.101889E-06   0.335779E-03  -0.922253E-06
    97   0.249656E+04   0.667472E+00   0.000000E+00  -0.196545E+02   0.101221E-06   0.331906E-03  -0.907853E-06
    98   0.252582E+04   0.681607E+00   0.000000E+00  -0.202717E+02   0.100556E-06   0.328135E-03  -0.886505E-06
    99   0.255529E+04   0.695654E+00   0.000000E+00  -0.208912E+02   0.998951E-07   0.324458E-03  -0.859327E-06
   100   0.258496E+04   0.709602E+00   0.000000E+00  -0.215125E+02   0.992385E-07   0.320869E-03  -0.827438E-06
   101   0.261484E+04   0.723437E+00   0.000000E+00  -0.221353E+02   0.985861E-07   0.317364E-03  -0.791955E-06
   102   0.264493E+04   0.737139E+00   0.000000E+00  -0.227593E+02   0.979378E-07   0.313934E-03  -0.753994E-06
   103   0.267522E+04   0.750710E+00   0.000000E+00  -0.233837E+02   0.972939E-07   0.310574E-03  -0.714671E-06
   104   0.270569E+04   0.764121E+00   0.000000E+00  -0.240082E+02   0.966542E-07   0.307279E-03  -0.675101E-06
   105   0.273636E+04   0.777366E+00   0.000000E+00  -0.246322E+02   0.960189E-07   0.304041E-03  -0.636399E-06
   106   0.276720E+04   0.790433E+00   0.000000E+00  -0.252553E+02   0.953879E-07   0.300854E-03  -0.599679E-06
   107   0.279823E+04   0.803315E+00   0.000000E+00  -0.258769E+02   0.947615E-07   0.297713E-03  -0.566053E-06
   108   0.282941E+04   0.815991E+00   0.000000E+00  -0.264965E+02   0.941395E-07   0.294612E-03  -0.536636E-06
   109   0.286076E+04   0.828457E+00   0.000000E+00  -0.271136E+02   0.935221E-07   0.291543E-03  -0.512539E-06
   110   0.289227E+04   0.840691E+00   0.000000E+00  -0.277277E+02   0.929092E-07   0.288502E-03  -0.494874E-06
   111   0.292392E+04   0.852687E+00   0.000000E+00  -0.283383E+02   0.923010E-07   0.285482E-03  -0.484466E-06
   112   0.295573E+04   0.864438E+00   0.000000E+00  -0.289448E+02   0.916975E-07   0.282486E-03  -0.480993E-06
   113   0.298767E+04   0.875922E+00   0.000000E+00  -0.295469E+02   0.910986E-07   0.279513E-03  -0.483846E-06
   114   0.301975E+04   0.887125E+00   0.000000E+00  -0.301439E+02   0.905043E-07   0.276566E-03  -0.492418E-06
   115   0.305196E+04   0.898048E+00   0.000000E+00  -0.307353E+02   0.899145E-07   0.273645E-03  -0.506100E-06
   116   0.308429E+04   0.908674E+00   0.000000E+00  -0.313206E+02   0.893294E-07   0.270754E-03  -0.524286E-06
   117   0.311674E+04   0.918983E+00   0.000000E+00  -0.318993E+02   0.887488E-07   0.267892E-03  -0.546367E-06
   118   0.314929E+04   0.928975E+00   0.000000E+00  -0.324708E+02   0.881728E-07   0.265062E-03  -0.571738E-06
   119   0.318195E+04   0.938635E+00   0.000000E+00  -0.330347E+02   0.876014E-07   0.262266E-03  -0.599792E-06
   120   0.321470E+04   0.947956E+00   0.000000E+00  -0.335904E+02   0.870344E-07   0.259504E-03  -0.629923E-06
   121   0.324753E+04   0.956924E+00   0.000000E+00  -0.341375E+02   0.864720E-07   0.256779E-03  -0.661525E-06
   122   0.328044E+04   0.965531E+00   0.000000E+00  -0.346754E+02   0.859141E-07   0.254091E-03  -0.693992E-06
   123   0.331343E+04   0.973770E+00   0.000000E+00  -0.352037E+02   0.853607E-07   0.251443E-03  -0.726718E-06
   124   0.334648E+04   0.981627E+00   0.000000E+00  -0.357217E+02   0.848118E-07   0.248835E-03  -0.759100E-06
   125   0.337957E+04   0.989102E+00   0.000000E+00  -0.362291E+02   0.842674E-07   0.246270E-03  -0.790531E-06
   126   0.341272E+04   0.996180E+00   0.000000E+00  -0.367254E+02   0.837274E-07   0.243750E-03  -0.820407E-06
   127   0.344590E+04   0.100286E+01   0.000000E+00  -0.372100E+02   0.831919E-07   0.241274E-03  -0.848124E-06
   128   0.347911E+04   0.100913E+01   0.000000E+00  -0.376825E+02   0.826609E-07   0.238846E-03  -0.873077E-06
   129   0.351235E+04   0.101499E+01   0.000000E+00  -0.381424E+02   0.821343E-07   0.236467E-03  -0.894663E-06
   130   0.354559E+04   0.102043E+01   0.000000E+00  -0.385892E+02   0.816121E-07   0.234138E-03  -0.912277E-06
   131   0.357884E+04   0.102544E+01   0.000000E+00  -0.390224E+02   0.810944E-07   0.231860E-03  -0.925468E-06
   132   0.361209E+04   0.103002E+01   0.000000E+00  -0.394417E+02   0.805810E-07   0.229631E-03  -0.934395E-06
   133   0.364532E+04   0.103417E+01   0.000000E+00  -0.398464E+02   0.800720E-07   0.227450E-03  -0.939370E-06
   134   0.367855E+04   0.103788E+01   0.000000E+00  -0.402362E+02   0.795674E-07   0.225315E-03  -0.940704E-06
   135   0.371175E+04   0.104115E+01   0.000000E+00  -0.406107E+02   0.790670E-07   0.223223E-03  -0.938707E-06
   136   0.374492E+04   0.104396E+01   0.000000E+00  -0.409692E+02   0.785709E-07   0.221172E-03  -0.933692E-06
   137   0.377806E+04   0.104633E+01   0.000000E+00  -0.413115E+02   0.780790E-07   0.219160E-03  -0.925969E-06
   138   0.381116E+04   0.104825E+01   0.000000E+00  -0.416370E+02   0.775913E-07   0.217186E-03  -0.915848E-06
   139   0.384420E+04   0.104971E+01   0.000000E+00  -0.419455E+02   0.771077E-07   0.215246E-03  -0.903641E-06
   140   0.387720E+04   0.105071E+01   0.000000E+00  -0.422364E+02   0.766283E-07   0.213340E-03  -0.889658E-06
   141   0.391014E+04   0.105128E+01   0.000000E+00  -0.425095E+02   0.761529E-07   0.211464E-03  -0.874209E-06
   142   0.394300E+04   0.105138E+01   0.000000E+00  -0.427643E+02   0.756817E-07   0.209617E-03  -0.857606E-06
   143   0.397580E+04   0.105103E+01   0.000000E+00  -0.430005E+02   0.752144E-07   0.207796E-03  -0.840157E-06
   144   0.400851E+04   0.105023E+01   0.000000E+00  -0.432176E+02   0.747511E-07   0.206001E-03  -0.822173E-06
   145   0.404113E+04   0.104898E+01   0.000000E+00  -0.434153E+02   0.742918E-07   0.204227E-03  -0.803965E-06
   146   0.407364E+04   0.104729E+01   0.000000E+00  -0.435932E+02   0.738364E-07   0.202474E-03  -0.785842E-06
   147   0.410602E+04   0.104517E+01   0.000000E+00  -0.437509E+02   0.733849E-07   0.200739E-03  -0.768114E-06
   148   0.413828E+04   0.104260E+01   0.000000E+00  -0.438880E+02   0.729373E-07   0.199021E-03  -0.751091E-06
   149   0.417039E+04   0.103961E+01   0.000000E+00  -0.440042E+02   0.724935E-07   0.197317E-03  -0.735082E-06
   150   0.420234E+04   0.103620E+01   0.000000E+00  -0.440991E+02   0.720536E-07   0.195624E-03  -0.720399E-06
   151   0.423411E+04   0.103237E+01   0.000000E+00  -0.441722E+02   0.716173E-07   0.193942E-03  -0.707281E-06
   152   0.426571E+04   0.102813E+01   0.000000E+00  -0.442235E+02   0.711849E-07   0.192271E-03  -0.695701E-06
   153   0.429713E+04   0.102348E+01   0.000000E+00  -0.442525E+02   0.707561E-07   0.190610E-03  -0.685561E-06
   154   0.432836E+04   0.101845E+01   0.000000E+00  -0.442590E+02   0.703310E-07   0.188960E-03  -0.676766E-06
   155   0.435939E+04   0.101303E+01   0.000000E+00  -0.442427E+02   0.699096E-07   0.187321E-03  -0.669220E-06
   156   0.439024E+04   0.100723E+01   0.000000E+00  -0.442035E+02   0.694918E-07   0.185694E-03  -0.662825E-06
   157   0.442089E+04   0.100106E+01   0.000000E+00  -0.441409E+02   0.690777E-07   0.184079E-03  -0.657485E-06
   158   0.445133E+04   0.994544E+00   0.000000E+00  -0.440549E+02   0.686671E-07   0.182476E-03  -0.653104E-06
   159   0.448156E+04   0.987674E+00   0.000000E+00  -0.439450E+02   0.682600E-07   0.180885E-03  -0.649586E-06
   160   0.451156E+04   0.980472E+00   0.000000E+00  -0.438112E+02   0.678565E-07   0.179308E-03  -0.646834E-06
   161   0.454132E+04   0.972950E+00   0.000000E+00  -0.436531E+02   0.674564E-07   0.177744E-03  -0.644752E-06
   162   0.457082E+04   0.965120E+00   0.000000E+00  -0.434707E+02   0.670599E-07   0.176193E-03  -0.643244E-06
   163   0.460007E+04   0.957008E+00   0.000000E+00  -0.432635E+02   0.666667E-07   0.174656E-03  -0.642213E-06
   164   0.462903E+04   0.948612E+00   0.000000E+00  -0.430316E+02   0.662770E-07   0.173133E-03  -0.641565E-06
   165   0.465771E+04   0.939950E+00   0.000000E+00  -0.427746E+02   0.658907E-07   0.171624E-03  -0.641201E-06
   166   0.468610E+04   0.931043E+00   0.000000E+00  -0.424924E+02   0.655077E-07   0.170131E-03  -0.641027E-06
   167   0.471417E+04   0.921909E+00   0.000000E+00  -0.421849E+02   0.651281E-07   0.168652E-03  -0.640946E-06
   168   0.474194E+04   0.912568E+00   0.000000E+00  -0.418521E+02   0.647518E-07   0.167189E-03  -0.640861E-06
   169   0.476939E+04   0.903038E+00   0.000000E+00  -0.414939E+02   0.643787E-07   0.165742E-03  -0.640678E-06
   170   0.479651E+04   0.893333E+00   0.000000E+00  -0.411102E+02   0.640089E-07   0.164311E-03  -0.640300E-06
   171   0.482329E+04   0.883479E+00   0.000000E+00  -0.407008E+02   0.636424E-07   0.162896E-03  -0.639630E-06
   172   0.484974E+04   0.873494E+00   0.000000E+00  -0.402658E+02   0.632790E-07   0.161498E-03  -0.638574E-06
   173   0.487582E+04   0.863399E+00   0.000000E+00  -0.398050E+02   0.629188E-07   0.160117E-03  -0.637034E-06
   174   0.490155E+04   0.853212E+00   0.000000E+00  -0.393185E+02   0.625618E-07   0.158753E-03  -0.634915E-06
   175   0.492691E+04   0.842968E+00   0.000000E+00  -0.388064E+02   0.622079E-07   0.157408E-03  -0.632121E-06
   176   0.495189E+04   0.832678E+00   0.000000E+00  -0.382685E+02   0.618570E-07   0.156080E-03  -0.628576E-06
   177   0.497649E+04   0.822375E+00   0.000000E+00  -0.377049E+02   0.615093E-07   0.154769E-03  -0.624289E-06
   178   0.500069E+04   0.812077E+00   0.000000E+00  -0.371155E+02   0.611646E-07   0.153476E-03  -0.619286E-06
   179   0.502448E+04   0.801800E+00   0.000000E+00  -0.365003E+02   0.608229E-07   0.152199E-03  -0.613595E-06
   180   0.504788E+04   0.791578E+00   0.000000E+00  -0.358594E+02   0.604841E-07   0.150939E-03  -0.607245E-06
   181   0.507085E+04   0.781436E+00   0.000000E+00  -0.351929E+02   0.601483E-07   0.149695E-03  -0.600263E-06
   182   0.509340E+04   0.771398E+00   0.000000E+00  -0.345008E+02   0.598154E-07   0.148466E-03  -0.592677E-06
   183   0.511553E+04   0.761481E+00   0.000000E+00  -0.337832E+02   0.594855E-07   0.147252E-03  -0.584515E-06
   184   0.513722E+04   0.751719E+00   0.000000E+00  -0.330403E+02   0.591583E-07   0.146053E-03  -0.575805E-06
   185   0.515847E+04   0.742144E+00   0.000000E+00  -0.322719E+02   0.588340E-07   0.144868E-03  -0.566573E-06
   186   0.517927E+04   0.732772E+00   0.000000E+00  -0.314784E+02   0.585125E-07   0.143697E-03  -0.556849E-06
   187   0.519961E+04   0.723630E+00   0.000000E+00  -0.306598E+02   0.581937E-07   0.142539E-03  -0.546661E-06
   188   0.521949E+04   0.714754E+00   0.000000E+00  -0.298163E+02   0.578776E-07   0.141394E-03  -0.536034E-06
   189   0.523890E+04   0.706169E+00   0.000000E+00  -0.289480E+02   0.575643E-07   0.140261E-03  -0.524999E-06
   190   0.525784E+04   0.697905E+00   0.000000E+00  -0.280552E+02   0.572536E-07   0.139141E-03  -0.513581E-06
   191   0.527630E+04   0.689989E+00   0.000000E+00  -0.271380E+02   0.569456E-07   0.138032E-03  -0.501810E-06
   192   0.529426E+04   0.682452E+00   0.000000E+00  -0.261966E+02   0.566402E-07   0.136934E-03  -0.489713E-06
   193   0.531173E+04   0.675322E+00   0.000000E+00  -0.252312E+02   0.563373E-07   0.135847E-03  -0.477317E-06
   194   0.532870E+04   0.668629E+00   0.000000E+00  -0.242422E+02   0.560370E-07   0.134770E-03  -0.464651E-06
   195   0.534517E+04   0.662405E+00   0.000000E+00  -0.232296E+02   0.557393E-07   0.133704E-03  -0.451741E-06
   196   0.536113E+04   0.656681E+00   0.000000E+00  -0.221940E+02   0.554440E-07   0.132647E-03  -0.438617E-06
   197   0.537658E+04   0.651489E+00   0.000000E+00  -0.211356E+02   0.551512E-07   0.131599E-03  -0.425305E-06
   198   0.539153E+04   0.646860E+00   0.000000E+00  -0.200546E+02   0.548608E-07   0.130559E-03  -0.411833E-06
   199   0.540596E+04   0.642825E+00   0.000000E+00  -0.189514E+02   0.545728E-07   0.129528E-03  -0.398230E-06
   200   0.541987E+04   0.639415E+00   0.000000E+00  -0.178263E+02   0.542872E-07   0.128504E-03  -0.384522E-06
   201   0.543326E+04   0.636663E+00   0.000000E+00  -0.166796E+02   0.540039E-07   0.127488E-03  -0.370734E-06
   202   0.544612E+04   0.634603E+00   0.000000E+00  -0.155118E+02   0.537229E-07   0.126480E-03  -0.356873E-06
   203   0.545842E+04   0.633271E+00   0.000000E+00  -0.143230E+02   0.534442E-07   0.125479E-03  -0.342944E-06
   204   0.547018E+04   0.632703E+00   0.000000E+00  -0.131136E+02   0.531679E-07   0.124484E-03  -0.328950E-06
   205   0.548135E+04   0.632934E+00   0.000000E+00  -0.118841E+02   0.528937E-07   0.123497E-03  -0.314896E-06
   206   0.549195E+04   0.633998E+00   0.000000E+00  -0.106347E+02   0.526219E-07   0.122518E-03  -0.300785E-06
   207   0.550196E+04   0.635932E+00   0.000000E+00  -0.936565E+01   0.523522E-07   0.121545E-03  -0.286622E-06
   208   0.551138E+04   0.638771E+00   0.000000E+00  -0.807754E+01   0.520847E-07   0.120579E-03  -0.272411E-06
   209   0.552022E+04   0.642550E+00   0.000000E+00  -0.677080E+01   0.518195E-07   0.119621E-03  -0.258155E-06
   210   0.552849E+04   0.647305E+00   0.000000E+00  -0.544591E+01   0.515563E-07   0.118669E-03  -0.243859E-06
   211   0.553617E+04   0.653071E+00   0.000000E+00  -0.410333E+01   0.512953E-07   0.117724E-03  -0.229527E-06
   212   0.554330E+04   0.659884E+00   0.000000E+00  -0.274355E+01   0.510365E-07   0.116787E-03  -0.215162E-06
   213   0.554986E+04   0.667778E+00   0.000000E+00  -0.136702E+01   0.507797E-07   0.115856E-03  -0.200769E-06
   214   0.555586E+04   0.676791E+00   0.000000E+00   0.257628E-01   0.505251E-07   0.114931E-03  -0.186352E-06
   215   0.556130E+04   0.686950E+00   0.000000E+00   0.143430E+01   0.502725E-07   0.114014E-03  -0.171915E-06
   216   0.556617E+04   0.698300E+00   0.000000E+00   0.285809E+01   0.500219E-07   0.113103E-03  -0.157461E-06
   217   0.557047E+04   0.710868E+00   0.000000E+00   0.429659E+01   0.497733E-07   0.112199E-03  -0.142995E-06
   218   0.557419E+04   0.724684E+00   0.000000E+00   0.574937E+01   0.495268E-07   0.111301E-03  -0.128521E-06
   219   0.557733E+04   0.739791E+00   0.000000E+00   0.721585E+01   0.492823E-07   0.110410E-03  -0.114042E-06
   220   0.557987E+04   0.756217E+00   0.000000E+00   0.869557E+01   0.490397E-07   0.109526E-03  -0.995637E-07
   221   0.558184E+04   0.773990E+00   0.000000E+00   0.101879E+02   0.487990E-07   0.108648E-03  -0.850890E-07
   222   0.558319E+04   0.793154E+00   0.000000E+00   0.116924E+02   0.485603E-07   0.107776E-03  -0.706220E-07
   223   0.558396E+04   0.813729E+00   0.000000E+00   0.132084E+02   0.483235E-07   0.106911E-03  -0.561670E-07
   224   0.558414E+04   0.835753E+00   0.000000E+00   0.147355E+02   0.480885E-07   0.106052E-03  -0.417278E-07
   225   0.558373E+04   0.859245E+00   0.000000E+00   0.162729E+02   0.478555E-07   0.105199E-03  -0.273084E-07
   226   0.558272E+04   0.884249E+00   0.000000E+00   0.178202E+02   0.476243E-07   0.104353E-03  -0.129130E-07
   227   0.558112E+04   0.910793E+00   0.000000E+00   0.193767E+02   0.473949E-07   0.103513E-03   0.145452E-08
   228   0.557894E+04   0.938899E+00   0.000000E+00   0.209418E+02   0.471673E-07   0.102678E-03   0.157901E-07
   229   0.557616E+04   0.968601E+00   0.000000E+00   0.225150E+02   0.469415E-07   0.101850E-03   0.300898E-07
   230   0.557280E+04   0.999930E+00   0.000000E+00   0.240956E+02   0.467175E-07   0.101029E-03   0.443495E-07
