#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.983971E+03   0.145658E+01   0.167020E-02   0.145658E+01   0.647961E-02  -0.145252E-06   0.167020E-02  -0.145252E-06   0.127597E-06
    22   0.999095E+03   0.153275E+01   0.161829E-02   0.153275E+01   0.765860E-02  -0.230779E-06   0.161829E-02  -0.230779E-06   0.128606E-06
    23   0.101440E+04   0.160673E+01   0.156870E-02   0.160673E+01   0.898108E-02  -0.245051E-06   0.156870E-02  -0.245051E-06   0.129485E-06
    24   0.103017E+04   0.168029E+01   0.152113E-02   0.168029E+01   0.104574E-01  -0.177609E-06   0.152113E-02  -0.177609E-06   0.130241E-06
    25   0.104655E+04   0.174545E+01   0.147580E-02   0.174545E+01   0.120889E-01  -0.101970E-06   0.147580E-02  -0.101970E-06   0.130886E-06
    26   0.106305E+04   0.180469E+01   0.143291E-02   0.180469E+01   0.138837E-01  -0.935828E-07   0.143291E-02  -0.935828E-07   0.131430E-06
    27   0.108009E+04   0.185903E+01   0.139230E-02   0.185903E+01   0.158625E-01  -0.151661E-06   0.139230E-02  -0.151661E-06   0.131882E-06
    28   0.109748E+04   0.190421E+01   0.135371E-02   0.190421E+01   0.180259E-01  -0.249706E-06   0.135371E-02  -0.249706E-06   0.132249E-06
    29   0.111514E+04   0.194540E+01   0.131690E-02   0.194540E+01   0.203817E-01  -0.334603E-06   0.131690E-02  -0.334603E-06   0.132532E-06
    30   0.113325E+04   0.197546E+01   0.128165E-02   0.197546E+01   0.229396E-01  -0.361417E-06   0.128165E-02  -0.361417E-06   0.132731E-06
    31   0.115121E+04   0.200227E+01   0.124770E-02   0.200227E+01   0.257013E-01  -0.344567E-06   0.124770E-02  -0.344567E-06   0.132858E-06
    32   0.116984E+04   0.201846E+01   0.121487E-02   0.201846E+01   0.286954E-01  -0.314344E-06   0.121487E-02  -0.314344E-06   0.132923E-06
    33   0.118860E+04   0.202476E+01   0.118332E-02   0.202476E+01   0.319002E-01  -0.305192E-06   0.118332E-02  -0.305192E-06   0.132931E-06
    34   0.120747E+04   0.202498E+01   0.115322E-02   0.202498E+01   0.353531E-01  -0.343091E-06   0.115322E-02  -0.343091E-06   0.132883E-06
    35   0.122702E+04   0.200998E+01   0.112443E-02   0.200998E+01   0.390430E-01  -0.416014E-06   0.112443E-02  -0.416014E-06   0.132784E-06
    36   0.124633E+04   0.198932E+01   0.109677E-02   0.198932E+01   0.429775E-01  -0.500708E-06   0.109677E-02  -0.500708E-06   0.132639E-06
    37   0.126594E+04   0.195621E+01   0.107033E-02   0.195621E+01   0.471789E-01  -0.567012E-06   0.107033E-02  -0.567012E-06   0.132449E-06
    38   0.128598E+04   0.191194E+01   0.104517E-02   0.191194E+01   0.516392E-01  -0.591606E-06   0.104517E-02  -0.591606E-06   0.132219E-06
    39   0.130634E+04   0.185676E+01   0.102111E-02   0.185676E+01   0.563620E-01  -0.585441E-06   0.102111E-02  -0.585441E-06   0.131951E-06
    40   0.132691E+04   0.178965E+01   0.997914E-03   0.178965E+01   0.613558E-01  -0.568035E-06   0.997914E-03  -0.568035E-06   0.131647E-06
    41   0.134760E+04   0.170998E+01   0.975377E-03   0.170998E+01   0.666294E-01  -0.555731E-06   0.975377E-03  -0.555731E-06   0.131308E-06
    42   0.136843E+04   0.161856E+01   0.953490E-03   0.161856E+01   0.721901E-01  -0.552179E-06   0.953490E-03  -0.552179E-06   0.130937E-06
    43   0.138939E+04   0.151618E+01   0.932292E-03   0.151618E+01   0.780452E-01  -0.557856E-06   0.932292E-03  -0.557856E-06   0.130537E-06
    44   0.141054E+04   0.140204E+01   0.911822E-03   0.140204E+01   0.841994E-01  -0.573240E-06   0.911822E-03  -0.573240E-06   0.130109E-06
    45   0.143196E+04   0.127500E+01   0.892117E-03   0.127500E+01   0.906549E-01  -0.598805E-06   0.892117E-03  -0.598805E-06   0.129656E-06
    46   0.145360E+04   0.113448E+01   0.873197E-03   0.113448E+01   0.974115E-01  -0.634417E-06   0.873197E-03  -0.634417E-06   0.129181E-06
    47   0.147546E+04   0.980105E+00   0.855004E-03   0.980105E+00   0.104473E+00  -0.677494E-06   0.855004E-03  -0.677494E-06   0.128684E-06
    48   0.149750E+04   0.811565E+00   0.837458E-03   0.811565E+00   0.111838E+00  -0.724840E-06   0.837458E-03  -0.724840E-06   0.128168E-06
    49   0.151971E+04   0.628610E+00   0.820482E-03   0.628610E+00   0.119503E+00  -0.773260E-06   0.820482E-03  -0.773260E-06   0.127634E-06
    50   0.154216E+04   0.431134E+00   0.803997E-03   0.431134E+00   0.127476E+00  -0.819561E-06   0.803997E-03  -0.819561E-06   0.127083E-06
    51   0.156489E+04   0.219243E+00   0.787942E-03   0.219243E+00   0.135765E+00  -0.861114E-06   0.787942E-03  -0.861114E-06   0.126518E-06
    52   0.158785E+04  -0.630862E-02   0.772325E-03  -0.630862E-02   0.144373E+00  -0.897565E-06   0.772325E-03  -0.897565E-06   0.125939E-06
    53   0.161098E+04  -0.244812E+00   0.757171E-03  -0.244812E+00   0.153298E+00  -0.929123E-06   0.757171E-03  -0.929123E-06   0.125347E-06
    54   0.163423E+04  -0.496418E+00   0.742503E-03  -0.496418E+00   0.162537E+00  -0.956002E-06   0.742503E-03  -0.956002E-06   0.124743E-06
    55   0.165762E+04  -0.761648E+00   0.728348E-03  -0.761648E+00   0.172092E+00  -0.978413E-06   0.728348E-03  -0.978413E-06   0.124129E-06
    56   0.168125E+04  -0.104158E+01   0.714718E-03  -0.104158E+01   0.181957E+00  -0.996630E-06   0.714718E-03  -0.996630E-06   0.123504E-06
    57   0.170521E+04  -0.133695E+01   0.701584E-03  -0.133695E+01   0.192129E+00  -0.101118E-05   0.701584E-03  -0.101118E-05   0.122870E-06
    58   0.172947E+04  -0.164774E+01   0.688906E-03  -0.164774E+01   0.202609E+00  -0.102264E-05   0.688906E-03  -0.102264E-05   0.122227E-06
    59   0.175395E+04  -0.197363E+01   0.676644E-03  -0.197363E+01   0.213399E+00  -0.103161E-05   0.676644E-03  -0.103161E-05   0.121576E-06
    60   0.177862E+04  -0.231389E+01   0.664757E-03  -0.231389E+01   0.224493E+00  -0.103868E-05   0.664757E-03  -0.103868E-05   0.120917E-06
    61   0.180350E+04  -0.266789E+01   0.653210E-03  -0.266789E+01   0.235886E+00  -0.104454E-05   0.653210E-03  -0.104454E-05   0.120251E-06
    62   0.182859E+04  -0.303565E+01   0.641979E-03  -0.303565E+01   0.247574E+00  -0.105041E-05   0.641979E-03  -0.105041E-05   0.119578E-06
    63   0.185390E+04  -0.341741E+01   0.631049E-03  -0.341741E+01   0.259553E+00  -0.105760E-05   0.631049E-03  -0.105760E-05   0.118900E-06
    64   0.187945E+04  -0.381338E+01   0.620401E-03  -0.381338E+01   0.271818E+00  -0.106743E-05   0.620401E-03  -0.106743E-05   0.118218E-06
    65   0.190525E+04  -0.422383E+01   0.610017E-03  -0.422383E+01   0.284368E+00  -0.108122E-05   0.610017E-03  -0.108122E-05   0.117533E-06
    66   0.193136E+04  -0.464905E+01   0.599882E-03  -0.464905E+01   0.297195E+00  -0.109975E-05   0.599882E-03  -0.109975E-05   0.116844E-06
    67   0.195773E+04  -0.508848E+01   0.589997E-03  -0.508848E+01   0.310290E+00  -0.112163E-05   0.589997E-03  -0.112163E-05   0.116154E-06
    68   0.198434E+04  -0.554136E+01   0.580361E-03  -0.554136E+01   0.323642E+00  -0.114491E-05   0.580361E-03  -0.114491E-05   0.115462E-06
    69   0.201114E+04  -0.600694E+01   0.570978E-03  -0.600694E+01   0.337245E+00  -0.116767E-05   0.570978E-03  -0.116767E-05   0.114769E-06
    70   0.203809E+04  -0.648468E+01   0.561850E-03  -0.648468E+01   0.351088E+00  -0.118797E-05   0.561850E-03  -0.118797E-05   0.114076E-06
    71   0.206517E+04  -0.697435E+01   0.552977E-03  -0.697435E+01   0.365169E+00  -0.120430E-05   0.552977E-03  -0.120430E-05   0.113381E-06
    72   0.209249E+04  -0.747683E+01   0.544357E-03  -0.747683E+01   0.379482E+00  -0.121691E-05   0.544357E-03  -0.121691E-05   0.112687E-06
    73   0.212018E+04  -0.799305E+01   0.535988E-03  -0.799305E+01   0.394021E+00  -0.122648E-05   0.535988E-03  -0.122648E-05   0.111992E-06
    74   0.214824E+04  -0.852286E+01   0.527868E-03  -0.852286E+01   0.408775E+00  -0.123369E-05   0.527868E-03  -0.123369E-05   0.111297E-06
    75   0.217669E+04  -0.906580E+01   0.519993E-03  -0.906580E+01   0.423732E+00  -0.123922E-05   0.519993E-03  -0.123922E-05   0.110602E-06
    76   0.220548E+04  -0.962130E+01   0.512358E-03  -0.962130E+01   0.438876E+00  -0.124371E-05   0.512358E-03  -0.124371E-05   0.109906E-06
    77   0.223448E+04  -0.101879E+02   0.504952E-03  -0.101879E+02   0.454197E+00  -0.124769E-05   0.504952E-03  -0.124769E-05   0.109211E-06
    78   0.226368E+04  -0.107651E+02   0.497758E-03  -0.107651E+02   0.469684E+00  -0.125165E-05   0.497758E-03  -0.125165E-05   0.108516E-06
    79   0.229312E+04  -0.113527E+02   0.490763E-03  -0.113527E+02   0.485324E+00  -0.125608E-05   0.490763E-03  -0.125608E-05   0.107822E-06
    80   0.232281E+04  -0.119508E+02   0.483950E-03  -0.119508E+02   0.501106E+00  -0.126147E-05   0.483950E-03  -0.126147E-05   0.107129E-06
    81   0.235278E+04  -0.125590E+02   0.477305E-03  -0.125590E+02   0.517019E+00  -0.126817E-05   0.477305E-03  -0.126817E-05   0.106438E-06
    82   0.238304E+04  -0.131769E+02   0.470815E-03  -0.131769E+02   0.533050E+00  -0.127594E-05   0.470815E-03  -0.127594E-05   0.105749E-06
    83   0.241356E+04  -0.138042E+02   0.464468E-03  -0.138042E+02   0.549187E+00  -0.128441E-05   0.464468E-03  -0.128441E-05   0.105062E-06
    84   0.244434E+04  -0.144403E+02   0.458250E-03  -0.144403E+02   0.565416E+00  -0.129320E-05   0.458250E-03  -0.129320E-05   0.104377E-06
    85   0.247537E+04  -0.150850E+02   0.452149E-03  -0.150850E+02   0.581724E+00  -0.130194E-05   0.452149E-03  -0.130194E-05   0.103695E-06
    86   0.250665E+04  -0.157376E+02   0.446155E-03  -0.157376E+02   0.598100E+00  -0.131029E-05   0.446155E-03  -0.131029E-05   0.103016E-06
    87   0.253815E+04  -0.163976E+02   0.440269E-03  -0.163976E+02   0.614528E+00  -0.131806E-05   0.440269E-03  -0.131806E-05   0.102340E-06
    88   0.256985E+04  -0.170645E+02   0.434495E-03  -0.170645E+02   0.630997E+00  -0.132511E-05   0.434495E-03  -0.132511E-05   0.101667E-06
    89   0.260176E+04  -0.177377E+02   0.428834E-03  -0.177377E+02   0.647492E+00  -0.133129E-05   0.428834E-03  -0.133129E-05   0.100997E-06
    90   0.263388E+04  -0.184169E+02   0.423292E-03  -0.184169E+02   0.663995E+00  -0.133647E-05   0.423292E-03  -0.133647E-05   0.100331E-06
    91   0.266622E+04  -0.191015E+02   0.417869E-03  -0.191015E+02   0.680493E+00  -0.134053E-05   0.417869E-03  -0.134053E-05   0.996680E-07
    92   0.269879E+04  -0.197913E+02   0.412565E-03  -0.197913E+02   0.696970E+00  -0.134351E-05   0.412565E-03  -0.134351E-05   0.990086E-07
    93   0.273159E+04  -0.204858E+02   0.407376E-03  -0.204858E+02   0.713409E+00  -0.134550E-05   0.407376E-03  -0.134550E-05   0.983529E-07
    94   0.276463E+04  -0.211846E+02   0.402299E-03  -0.211846E+02   0.729798E+00  -0.134657E-05   0.402299E-03  -0.134657E-05   0.977008E-07
    95   0.279790E+04  -0.218871E+02   0.397332E-03  -0.218871E+02   0.746121E+00  -0.134681E-05   0.397332E-03  -0.134681E-05   0.970524E-07
    96   0.283142E+04  -0.225931E+02   0.392471E-03  -0.225931E+02   0.762362E+00  -0.134629E-05   0.392471E-03  -0.134629E-05   0.964077E-07
    97   0.286517E+04  -0.233018E+02   0.387713E-03  -0.233018E+02   0.778505E+00  -0.134508E-05   0.387713E-03  -0.134508E-05   0.957667E-07
    98   0.289917E+04  -0.240130E+02   0.383057E-03  -0.240130E+02   0.794536E+00  -0.134328E-05   0.383057E-03  -0.134328E-05   0.951296E-07
    99   0.293338E+04  -0.247259E+02   0.378497E-03  -0.247259E+02   0.810438E+00  -0.134096E-05   0.378497E-03  -0.134096E-05   0.944964E-07
   100   0.296784E+04  -0.254401E+02   0.374033E-03  -0.254401E+02   0.826198E+00  -0.133820E-05   0.374033E-03  -0.133820E-05   0.938670E-07
   101   0.300252E+04  -0.261550E+02   0.369660E-03  -0.261550E+02   0.841803E+00  -0.133507E-05   0.369660E-03  -0.133507E-05   0.932416E-07
   102   0.303743E+04  -0.268702E+02   0.365376E-03  -0.268702E+02   0.857227E+00  -0.133166E-05   0.365376E-03  -0.133166E-05   0.926202E-07
   103   0.307256E+04  -0.275850E+02   0.361178E-03  -0.275850E+02   0.872471E+00  -0.132805E-05   0.361178E-03  -0.132805E-05   0.920029E-07
   104   0.310789E+04  -0.282989E+02   0.357063E-03  -0.282989E+02   0.887505E+00  -0.132432E-05   0.357063E-03  -0.132432E-05   0.913896E-07
   105   0.314344E+04  -0.290112E+02   0.353028E-03  -0.290112E+02   0.902319E+00  -0.132053E-05   0.353028E-03  -0.132053E-05   0.907805E-07
   106   0.317918E+04  -0.297213E+02   0.349070E-03  -0.297213E+02   0.916899E+00  -0.131679E-05   0.349070E-03  -0.131679E-05   0.901756E-07
   107   0.321511E+04  -0.304288E+02   0.345186E-03  -0.304288E+02   0.931236E+00  -0.131316E-05   0.345186E-03  -0.131316E-05   0.895749E-07
   108   0.325122E+04  -0.311329E+02   0.341373E-03  -0.311329E+02   0.945307E+00  -0.130972E-05   0.341373E-03  -0.130972E-05   0.889785E-07
   109   0.328751E+04  -0.318329E+02   0.337628E-03  -0.318329E+02   0.959104E+00  -0.130655E-05   0.337628E-03  -0.130655E-05   0.883864E-07
   110   0.332396E+04  -0.325285E+02   0.333949E-03  -0.325285E+02   0.972603E+00  -0.130373E-05   0.333949E-03  -0.130373E-05   0.877987E-07
   111   0.336058E+04  -0.332190E+02   0.330332E-03  -0.332190E+02   0.985798E+00  -0.130133E-05   0.330332E-03  -0.130133E-05   0.872154E-07
   112   0.339736E+04  -0.339035E+02   0.326777E-03  -0.339035E+02   0.998679E+00  -0.129931E-05   0.326777E-03  -0.129931E-05   0.866366E-07
   113   0.343428E+04  -0.345818E+02   0.323282E-03  -0.345818E+02   0.101122E+01  -0.129762E-05   0.323282E-03  -0.129762E-05   0.860621E-07
   114   0.347135E+04  -0.352531E+02   0.319846E-03  -0.352531E+02   0.102342E+01  -0.129624E-05   0.319846E-03  -0.129624E-05   0.854920E-07
   115   0.350855E+04  -0.359168E+02   0.316469E-03  -0.359168E+02   0.103526E+01  -0.129510E-05   0.316469E-03  -0.129510E-05   0.849264E-07
   116   0.354588E+04  -0.365723E+02   0.313149E-03  -0.365723E+02   0.104673E+01  -0.129416E-05   0.313149E-03  -0.129416E-05   0.843651E-07
   117   0.358333E+04  -0.372189E+02   0.309885E-03  -0.372189E+02   0.105781E+01  -0.129339E-05   0.309885E-03  -0.129339E-05   0.838081E-07
   118   0.362088E+04  -0.378561E+02   0.306677E-03  -0.378561E+02   0.106850E+01  -0.129272E-05   0.306677E-03  -0.129272E-05   0.832556E-07
   119   0.365854E+04  -0.384832E+02   0.303523E-03  -0.384832E+02   0.107878E+01  -0.129213E-05   0.303523E-03  -0.129213E-05   0.827074E-07
   120   0.369629E+04  -0.390997E+02   0.300423E-03  -0.390997E+02   0.108865E+01  -0.129155E-05   0.300423E-03  -0.129155E-05   0.821635E-07
   121   0.373413E+04  -0.397050E+02   0.297374E-03  -0.397050E+02   0.109809E+01  -0.129095E-05   0.297374E-03  -0.129095E-05   0.816240E-07
   122   0.377204E+04  -0.402984E+02   0.294377E-03  -0.402984E+02   0.110708E+01  -0.129029E-05   0.294377E-03  -0.129029E-05   0.810888E-07
   123   0.381002E+04  -0.408794E+02   0.291431E-03  -0.408794E+02   0.111563E+01  -0.128951E-05   0.291431E-03  -0.128951E-05   0.805580E-07
   124   0.384805E+04  -0.414472E+02   0.288534E-03  -0.414472E+02   0.112372E+01  -0.128856E-05   0.288534E-03  -0.128856E-05   0.800314E-07
   125   0.388613E+04  -0.420015E+02   0.285685E-03  -0.420015E+02   0.113134E+01  -0.128742E-05   0.285685E-03  -0.128742E-05   0.795092E-07
   126   0.392425E+04  -0.425416E+02   0.282883E-03  -0.425416E+02   0.113848E+01  -0.128602E-05   0.282883E-03  -0.128602E-05   0.789912E-07
   127   0.396240E+04  -0.430668E+02   0.280128E-03  -0.430668E+02   0.114515E+01  -0.128433E-05   0.280128E-03  -0.128433E-05   0.784776E-07
   128   0.400056E+04  -0.435767E+02   0.277418E-03  -0.435767E+02   0.115132E+01  -0.128229E-05   0.277418E-03  -0.128229E-05   0.779682E-07
   129   0.403874E+04  -0.440707E+02   0.274752E-03  -0.440707E+02   0.115699E+01  -0.127987E-05   0.274752E-03  -0.127987E-05   0.774632E-07
   130   0.407691E+04  -0.445481E+02   0.272130E-03  -0.445481E+02   0.116215E+01  -0.127701E-05   0.272130E-03  -0.127701E-05   0.769623E-07
   131   0.411507E+04  -0.450085E+02   0.269550E-03  -0.450085E+02   0.116680E+01  -0.127369E-05   0.269550E-03  -0.127369E-05   0.764658E-07
   132   0.415321E+04  -0.454512E+02   0.267011E-03  -0.454512E+02   0.117094E+01  -0.126990E-05   0.267011E-03  -0.126990E-05   0.759734E-07
   133   0.419133E+04  -0.458759E+02   0.264513E-03  -0.458759E+02   0.117455E+01  -0.126564E-05   0.264513E-03  -0.126564E-05   0.754853E-07
   134   0.422941E+04  -0.462818E+02   0.262053E-03  -0.462818E+02   0.117765E+01  -0.126092E-05   0.262053E-03  -0.126092E-05   0.750013E-07
   135   0.426744E+04  -0.466688E+02   0.259631E-03  -0.466688E+02   0.118022E+01  -0.125575E-05   0.259631E-03  -0.125575E-05   0.745215E-07
   136   0.430542E+04  -0.470360E+02   0.257246E-03  -0.470360E+02   0.118227E+01  -0.125014E-05   0.257246E-03  -0.125014E-05   0.740458E-07
   137   0.434334E+04  -0.473831E+02   0.254896E-03  -0.473831E+02   0.118378E+01  -0.124409E-05   0.254896E-03  -0.124409E-05   0.735741E-07
   138   0.438119E+04  -0.477096E+02   0.252581E-03  -0.477096E+02   0.118477E+01  -0.123761E-05   0.252581E-03  -0.123761E-05   0.731065E-07
   139   0.441895E+04  -0.480151E+02   0.250299E-03  -0.480151E+02   0.118524E+01  -0.123070E-05   0.250299E-03  -0.123070E-05   0.726428E-07
   140   0.445663E+04  -0.482991E+02   0.248050E-03  -0.482991E+02   0.118517E+01  -0.122338E-05   0.248050E-03  -0.122338E-05   0.721832E-07
   141   0.449422E+04  -0.485612E+02   0.245831E-03  -0.485612E+02   0.118460E+01  -0.121564E-05   0.245831E-03  -0.121564E-05   0.717275E-07
   142   0.453169E+04  -0.488008E+02   0.243642E-03  -0.488008E+02   0.118349E+01  -0.120750E-05   0.243642E-03  -0.120750E-05   0.712757E-07
   143   0.456906E+04  -0.490177E+02   0.241482E-03  -0.490177E+02   0.118187E+01  -0.119897E-05   0.241482E-03  -0.119897E-05   0.708278E-07
   144   0.460629E+04  -0.492114E+02   0.239350E-03  -0.492114E+02   0.117973E+01  -0.119004E-05   0.239350E-03  -0.119004E-05   0.703837E-07
   145   0.464340E+04  -0.493814E+02   0.237245E-03  -0.493814E+02   0.117708E+01  -0.118072E-05   0.237245E-03  -0.118072E-05   0.699435E-07
   146   0.468034E+04  -0.495273E+02   0.235164E-03  -0.495273E+02   0.117393E+01  -0.117103E-05   0.235164E-03  -0.117103E-05   0.695070E-07
   147   0.471711E+04  -0.496487E+02   0.233109E-03  -0.496487E+02   0.117028E+01  -0.116096E-05   0.233109E-03  -0.116096E-05   0.690743E-07
   148   0.475371E+04  -0.497451E+02   0.231076E-03  -0.497451E+02   0.116614E+01  -0.115053E-05   0.231076E-03  -0.115053E-05   0.686453E-07
   149   0.479010E+04  -0.498161E+02   0.229065E-03  -0.498161E+02   0.116151E+01  -0.113975E-05   0.229065E-03  -0.113975E-05   0.682200E-07
   150   0.482628E+04  -0.498612E+02   0.227076E-03  -0.498612E+02   0.115641E+01  -0.112861E-05   0.227076E-03  -0.112861E-05   0.677984E-07
   151   0.486222E+04  -0.498802E+02   0.225106E-03  -0.498802E+02   0.115084E+01  -0.111713E-05   0.225106E-03  -0.111713E-05   0.673804E-07
   152   0.489793E+04  -0.498727E+02   0.223156E-03  -0.498727E+02   0.114481E+01  -0.110532E-05   0.223156E-03  -0.110532E-05   0.669660E-07
   153   0.493340E+04  -0.498383E+02   0.221225E-03  -0.498383E+02   0.113833E+01  -0.109321E-05   0.221225E-03  -0.109321E-05   0.665551E-07
   154   0.496862E+04  -0.497770E+02   0.219314E-03  -0.497770E+02   0.113143E+01  -0.108081E-05   0.219314E-03  -0.108081E-05   0.661479E-07
   155   0.500359E+04  -0.496884E+02   0.217422E-03  -0.496884E+02   0.112410E+01  -0.106815E-05   0.217422E-03  -0.106815E-05   0.657441E-07
   156   0.503830E+04  -0.495723E+02   0.215550E-03  -0.495723E+02   0.111637E+01  -0.105524E-05   0.215550E-03  -0.105524E-05   0.653439E-07
   157   0.507275E+04  -0.494283E+02   0.213696E-03  -0.494283E+02   0.110825E+01  -0.104211E-05   0.213696E-03  -0.104211E-05   0.649471E-07
   158   0.510692E+04  -0.492564E+02   0.211861E-03  -0.492564E+02   0.109975E+01  -0.102877E-05   0.211861E-03  -0.102877E-05   0.645537E-07
   159   0.514082E+04  -0.490561E+02   0.210045E-03  -0.490561E+02   0.109089E+01  -0.101524E-05   0.210045E-03  -0.101524E-05   0.641638E-07
   160   0.517442E+04  -0.488274E+02   0.208247E-03  -0.488274E+02   0.108169E+01  -0.100156E-05   0.208247E-03  -0.100156E-05   0.637773E-07
   161   0.520771E+04  -0.485700E+02   0.206468E-03  -0.485700E+02   0.107216E+01  -0.987720E-06   0.206468E-03  -0.987720E-06   0.633942E-07
   162   0.524067E+04  -0.482838E+02   0.204708E-03  -0.482838E+02   0.106232E+01  -0.973759E-06   0.204708E-03  -0.973759E-06   0.630144E-07
   163   0.527330E+04  -0.479683E+02   0.202965E-03  -0.479683E+02   0.105220E+01  -0.959692E-06   0.202965E-03  -0.959692E-06   0.626379E-07
   164   0.530558E+04  -0.476236E+02   0.201240E-03  -0.476236E+02   0.104181E+01  -0.945539E-06   0.201240E-03  -0.945539E-06   0.622647E-07
   165   0.533750E+04  -0.472495E+02   0.199534E-03  -0.472495E+02   0.103117E+01  -0.931321E-06   0.199534E-03  -0.931321E-06   0.618948E-07
   166   0.536904E+04  -0.468457E+02   0.197845E-03  -0.468457E+02   0.102029E+01  -0.917056E-06   0.197845E-03  -0.917056E-06   0.615281E-07
   167   0.540021E+04  -0.464121E+02   0.196174E-03  -0.464121E+02   0.100922E+01  -0.902766E-06   0.196174E-03  -0.902766E-06   0.611646E-07
   168   0.543098E+04  -0.459488E+02   0.194520E-03  -0.459488E+02   0.997962E+00  -0.888469E-06   0.194520E-03  -0.888469E-06   0.608043E-07
   169   0.546135E+04  -0.454557E+02   0.192884E-03  -0.454557E+02   0.986549E+00  -0.874186E-06   0.192884E-03  -0.874186E-06   0.604472E-07
   170   0.549132E+04  -0.449326E+02   0.191265E-03  -0.449326E+02   0.974997E+00  -0.859937E-06   0.191265E-03  -0.859937E-06   0.600932E-07
   171   0.552087E+04  -0.443795E+02   0.189663E-03  -0.443795E+02   0.963337E+00  -0.845742E-06   0.189663E-03  -0.845742E-06   0.597424E-07
   172   0.554999E+04  -0.437963E+02   0.188078E-03  -0.437963E+02   0.951593E+00  -0.831620E-06   0.188078E-03  -0.831620E-06   0.593946E-07
   173   0.557868E+04  -0.431830E+02   0.186509E-03  -0.431830E+02   0.939789E+00  -0.817592E-06   0.186509E-03  -0.817592E-06   0.590499E-07
   174   0.560691E+04  -0.425396E+02   0.184958E-03  -0.425396E+02   0.927948E+00  -0.803677E-06   0.184958E-03  -0.803677E-06   0.587082E-07
   175   0.563470E+04  -0.418662E+02   0.183423E-03  -0.418662E+02   0.916111E+00  -0.789896E-06   0.183423E-03  -0.789896E-06   0.583695E-07
   176   0.566201E+04  -0.411627E+02   0.181904E-03  -0.411627E+02   0.904292E+00  -0.776262E-06   0.181904E-03  -0.776262E-06   0.580338E-07
   177   0.568886E+04  -0.404291E+02   0.180402E-03  -0.404291E+02   0.892533E+00  -0.762770E-06   0.180402E-03  -0.762770E-06   0.577010E-07
   178   0.571521E+04  -0.396656E+02   0.178915E-03  -0.396656E+02   0.880860E+00  -0.749408E-06   0.178915E-03  -0.749408E-06   0.573712E-07
