#           k/h    P           
   0.412644E-02   0.157019E+05
   0.420980E-02   0.159263E+05
   0.429484E-02   0.161521E+05
   0.438160E-02   0.163792E+05
   0.447012E-02   0.166075E+05
   0.456042E-02   0.168371E+05
   0.465255E-02   0.170677E+05
   0.474653E-02   0.172994E+05
   0.484242E-02   0.175321E+05
   0.494024E-02   0.177656E+05
   0.504004E-02   0.179998E+05
   0.514186E-02   0.182348E+05
   0.524573E-02   0.184704E+05
   0.535170E-02   0.187063E+05
   0.545981E-02   0.189428E+05
   0.557011E-02   0.191800E+05
   0.568263E-02   0.194171E+05
   0.579743E-02   0.196538E+05
   0.591455E-02   0.198905E+05
   0.603403E-02   0.201269E+05
   0.615592E-02   0.203630E+05
   0.628028E-02   0.205986E+05
   0.640715E-02   0.208335E+05
   0.653658E-02   0.210676E+05
   0.666863E-02   0.213008E+05
   0.680335E-02   0.215328E+05
   0.694078E-02   0.217636E+05
   0.708100E-02   0.219929E+05
   0.722404E-02   0.222202E+05
   0.736998E-02   0.224457E+05
   0.751886E-02   0.226696E+05
   0.767075E-02   0.228914E+05
   0.782571E-02   0.231107E+05
   0.798380E-02   0.233275E+05
   0.814509E-02   0.235415E+05
   0.830963E-02   0.237526E+05
   0.847750E-02   0.239604E+05
   0.864875E-02   0.241649E+05
   0.882347E-02   0.243658E+05
   0.900171E-02   0.245629E+05
   0.918356E-02   0.247558E+05
   0.936908E-02   0.249444E+05
   0.955835E-02   0.251283E+05
   0.975144E-02   0.253074E+05
   0.994843E-02   0.254814E+05
   0.101494E-01   0.256501E+05
   0.103544E-01   0.258130E+05
   0.105636E-01   0.259701E+05
   0.107770E-01   0.261210E+05
   0.109947E-01   0.262654E+05
   0.112168E-01   0.264032E+05
   0.114434E-01   0.265338E+05
   0.116746E-01   0.266572E+05
   0.119104E-01   0.267730E+05
   0.121510E-01   0.268809E+05
   0.123965E-01   0.269806E+05
   0.126469E-01   0.270719E+05
   0.129024E-01   0.271543E+05
   0.131631E-01   0.272277E+05
   0.134290E-01   0.272917E+05
   0.137003E-01   0.273461E+05
   0.139770E-01   0.273905E+05
   0.142594E-01   0.274247E+05
   0.145474E-01   0.274484E+05
   0.148413E-01   0.274613E+05
   0.151411E-01   0.274632E+05
   0.154470E-01   0.274538E+05
   0.157590E-01   0.274329E+05
   0.160774E-01   0.274001E+05
   0.164022E-01   0.273554E+05
   0.167335E-01   0.272985E+05
   0.170716E-01   0.272291E+05
   0.174164E-01   0.271472E+05
   0.177683E-01   0.270526E+05
   0.181272E-01   0.269451E+05
   0.184934E-01   0.268246E+05
   0.188670E-01   0.266911E+05
   0.192481E-01   0.265444E+05
   0.196370E-01   0.263847E+05
   0.200337E-01   0.262117E+05
   0.204384E-01   0.260257E+05
   0.208513E-01   0.258267E+05
   0.212725E-01   0.256147E+05
   0.217022E-01   0.253900E+05
   0.221406E-01   0.251526E+05
   0.225879E-01   0.249030E+05
   0.230442E-01   0.246412E+05
   0.235097E-01   0.243677E+05
   0.239847E-01   0.240828E+05
   0.244692E-01   0.237870E+05
   0.249635E-01   0.234807E+05
   0.254678E-01   0.231644E+05
   0.259823E-01   0.228388E+05
   0.265072E-01   0.225043E+05
   0.270426E-01   0.221618E+05
   0.275889E-01   0.218119E+05
   0.281463E-01   0.214554E+05
   0.287149E-01   0.210931E+05
   0.292949E-01   0.207259E+05
   0.298867E-01   0.203546E+05
   0.304905E-01   0.199803E+05
   0.311064E-01   0.196038E+05
   0.317348E-01   0.192262E+05
   0.323759E-01   0.188485E+05
   0.330299E-01   0.184716E+05
   0.336972E-01   0.180967E+05
   0.343779E-01   0.177250E+05
   0.350724E-01   0.173562E+05
   0.357809E-01   0.169890E+05
   0.365038E-01   0.166260E+05
   0.372412E-01   0.162703E+05
   0.379935E-01   0.159226E+05
   0.387610E-01   0.155838E+05
   0.395440E-01   0.152550E+05
   0.403429E-01   0.149369E+05
   0.411579E-01   0.146303E+05
   0.419893E-01   0.143357E+05
   0.428375E-01   0.140533E+05
   0.437029E-01   0.137834E+05
   0.445858E-01   0.135259E+05
   0.454865E-01   0.132806E+05
   0.464053E-01   0.130471E+05
   0.473428E-01   0.128249E+05
   0.482992E-01   0.126135E+05
   0.492749E-01   0.124121E+05
   0.502703E-01   0.122200E+05
   0.512858E-01   0.120361E+05
   0.523219E-01   0.118599E+05
   0.533789E-01   0.116909E+05
   0.544572E-01   0.115262E+05
   0.555573E-01   0.113656E+05
   0.566796E-01   0.112160E+05
   0.578246E-01   0.110761E+05
   0.589927E-01   0.109351E+05
   0.601845E-01   0.107861E+05
   0.614003E-01   0.106314E+05
   0.626407E-01   0.104728E+05
   0.639061E-01   0.103082E+05
   0.651971E-01   0.101345E+05
   0.665142E-01   0.995007E+04
   0.678578E-01   0.975392E+04
   0.692287E-01   0.954525E+04
   0.706272E-01   0.932356E+04
   0.720539E-01   0.908913E+04
   0.735095E-01   0.884272E+04
   0.749945E-01   0.858569E+04
   0.765095E-01   0.831975E+04
   0.780551E-01   0.804701E+04
   0.796319E-01   0.776982E+04
   0.812406E-01   0.749064E+04
   0.828817E-01   0.721200E+04
   0.845561E-01   0.693641E+04
   0.862642E-01   0.666643E+04
   0.880068E-01   0.640454E+04
   0.897847E-01   0.615320E+04
   0.915985E-01   0.591478E+04
   0.934489E-01   0.569145E+04
   0.953367E-01   0.548506E+04
   0.972626E-01   0.529699E+04
   0.992274E-01   0.512799E+04
   0.101232E+00   0.497811E+04
   0.103277E+00   0.484665E+04
   0.105363E+00   0.473215E+04
   0.107492E+00   0.463249E+04
   0.109663E+00   0.454497E+04
   0.111879E+00   0.446641E+04
   0.114139E+00   0.439323E+04
   0.116445E+00   0.432154E+04
   0.118797E+00   0.424737E+04
   0.121197E+00   0.416692E+04
   0.123645E+00   0.407696E+04
   0.126143E+00   0.397519E+04
   0.128691E+00   0.386066E+04
   0.131291E+00   0.373378E+04
   0.133943E+00   0.359626E+04
   0.136649E+00   0.345074E+04
   0.139409E+00   0.330047E+04
   0.142226E+00   0.314905E+04
   0.145099E+00   0.300030E+04
   0.148030E+00   0.285813E+04
   0.151020E+00   0.272630E+04
   0.154071E+00   0.260793E+04
   0.157184E+00   0.250498E+04
   0.160359E+00   0.241773E+04
   0.163598E+00   0.234496E+04
   0.166903E+00   0.228416E+04
   0.170275E+00   0.223210E+04
   0.173715E+00   0.218517E+04
   0.177224E+00   0.213958E+04
   0.180804E+00   0.209151E+04
   0.184457E+00   0.203756E+04
   0.188183E+00   0.197552E+04
   0.191985E+00   0.190497E+04
   0.195863E+00   0.182733E+04
   0.199820E+00   0.174534E+04
   0.203856E+00   0.166232E+04
   0.207974E+00   0.158176E+04
   0.212176E+00   0.150695E+04
   0.216462E+00   0.144075E+04
   0.220835E+00   0.138445E+04
   0.225296E+00   0.133741E+04
   0.229847E+00   0.129783E+04
   0.234490E+00   0.126251E+04
   0.239227E+00   0.122841E+04
   0.244060E+00   0.119282E+04
   0.248990E+00   0.115382E+04
   0.254020E+00   0.111050E+04
   0.259152E+00   0.106356E+04
   0.264387E+00   0.101521E+04
   0.269728E+00   0.967914E+03
   0.275177E+00   0.924155E+03
   0.280736E+00   0.885224E+03
   0.286407E+00   0.851437E+03
   0.292193E+00   0.821942E+03
   0.298096E+00   0.795088E+03
   0.304118E+00   0.768982E+03
   0.310261E+00   0.741751E+03
   0.316529E+00   0.712860E+03
   0.322923E+00   0.682681E+03
   0.329447E+00   0.652429E+03
   0.336102E+00   0.623601E+03
   0.342892E+00   0.597109E+03
   0.349819E+00   0.573406E+03
   0.356885E+00   0.551888E+03
   0.364095E+00   0.531557E+03
   0.371450E+00   0.511498E+03
   0.378954E+00   0.491029E+03
   0.386609E+00   0.470361E+03
   0.394419E+00   0.450017E+03
   0.402387E+00   0.430661E+03
   0.410516E+00   0.412792E+03
   0.418809E+00   0.396207E+03
   0.427269E+00   0.380511E+03
   0.435901E+00   0.365238E+03
   0.444706E+00   0.350071E+03
   0.453690E+00   0.335183E+03
   0.462855E+00   0.320828E+03
   0.472206E+00   0.307223E+03
   0.481745E+00   0.294450E+03
   0.491477E+00   0.282275E+03
   0.501405E+00   0.270487E+03
   0.511534E+00   0.259026E+03
   0.521868E+00   0.247908E+03
   0.532411E+00   0.237269E+03
   0.543166E+00   0.227171E+03
   0.554139E+00   0.217525E+03
   0.565333E+00   0.208251E+03
   0.576753E+00   0.199304E+03
   0.588404E+00   0.190681E+03
   0.600291E+00   0.182426E+03
   0.612418E+00   0.174548E+03
   0.624789E+00   0.167004E+03
   0.637411E+00   0.159765E+03
   0.650288E+00   0.152817E+03
   0.663424E+00   0.146153E+03
   0.676826E+00   0.139761E+03
   0.690499E+00   0.133632E+03
   0.704448E+00   0.127757E+03
   0.718679E+00   0.122127E+03
   0.733197E+00   0.116733E+03
   0.748009E+00   0.111566E+03
   0.763119E+00   0.106619E+03
   0.778536E+00   0.101882E+03
   0.794263E+00   0.973474E+02
   0.810308E+00   0.930072E+02
   0.826677E+00   0.888533E+02
   0.843378E+00   0.848780E+02
   0.860415E+00   0.810737E+02
   0.877797E+00   0.774336E+02
   0.895529E+00   0.739506E+02
   0.913620E+00   0.706184E+02
   0.932076E+00   0.674306E+02
   0.950906E+00   0.643811E+02
   0.970115E+00   0.614643E+02
   0.989713E+00   0.586746E+02
   0.100971E+01   0.560067E+02
   0.103010E+01   0.534556E+02
   0.105091E+01   0.510164E+02
   0.107214E+01   0.486845E+02
   0.109380E+01   0.464554E+02
   0.111590E+01   0.443248E+02
   0.113844E+01   0.422886E+02
   0.116144E+01   0.403427E+02
   0.118490E+01   0.384833E+02
   0.120884E+01   0.367069E+02
   0.123326E+01   0.350098E+02
   0.125817E+01   0.333886E+02
   0.128359E+01   0.318402E+02
   0.130952E+01   0.303614E+02
   0.133597E+01   0.289492E+02
   0.136296E+01   0.276007E+02
   0.139049E+01   0.263132E+02
   0.141858E+01   0.250840E+02
   0.144724E+01   0.239107E+02
   0.147648E+01   0.227907E+02
   0.150630E+01   0.217218E+02
   0.153673E+01   0.207017E+02
   0.156778E+01   0.197282E+02
   0.159945E+01   0.187992E+02
   0.163176E+01   0.179127E+02
   0.166472E+01   0.170669E+02
   0.169835E+01   0.162599E+02
   0.173266E+01   0.154900E+02
   0.176766E+01   0.147554E+02
   0.180337E+01   0.140547E+02
   0.183980E+01   0.133862E+02
   0.187697E+01   0.127486E+02
   0.191489E+01   0.121404E+02
   0.195357E+01   0.115604E+02
   0.199304E+01   0.110074E+02
   0.203330E+01   0.104802E+02
   0.207437E+01   0.997781E+01
   0.211628E+01   0.949907E+01
   0.215903E+01   0.904297E+01
   0.220265E+01   0.860851E+01
   0.224714E+01   0.819473E+01
   0.229254E+01   0.780072E+01
   0.233885E+01   0.742558E+01
