#           k/h    P           
   0.405520E-03   0.203941E+04
   0.413712E-03   0.207826E+04
   0.422070E-03   0.211785E+04
   0.430596E-03   0.215820E+04
   0.439295E-03   0.219930E+04
   0.448169E-03   0.224119E+04
   0.457222E-03   0.228388E+04
   0.466459E-03   0.232736E+04
   0.475882E-03   0.237168E+04
   0.485496E-03   0.241682E+04
   0.495303E-03   0.246282E+04
   0.505309E-03   0.250968E+04
   0.515517E-03   0.255742E+04
   0.525931E-03   0.260606E+04
   0.536556E-03   0.265561E+04
   0.547395E-03   0.270608E+04
   0.558453E-03   0.275749E+04
   0.569734E-03   0.280987E+04
   0.581244E-03   0.286321E+04
   0.592986E-03   0.291755E+04
   0.604965E-03   0.297289E+04
   0.617186E-03   0.302926E+04
   0.629654E-03   0.308667E+04
   0.642374E-03   0.314513E+04
   0.655350E-03   0.320467E+04
   0.668589E-03   0.326531E+04
   0.682096E-03   0.332705E+04
   0.695875E-03   0.338992E+04
   0.709933E-03   0.345394E+04
   0.724274E-03   0.351913E+04
   0.738906E-03   0.358550E+04
   0.753832E-03   0.365307E+04
   0.769061E-03   0.372187E+04
   0.784597E-03   0.379190E+04
   0.800447E-03   0.386320E+04
   0.816617E-03   0.393577E+04
   0.833114E-03   0.400965E+04
   0.849944E-03   0.408484E+04
   0.867114E-03   0.416137E+04
   0.884631E-03   0.423926E+04
   0.902501E-03   0.431853E+04
   0.920733E-03   0.439920E+04
   0.939333E-03   0.448129E+04
   0.958309E-03   0.456482E+04
   0.977668E-03   0.464981E+04
   0.997418E-03   0.473628E+04
   0.101757E-02   0.482426E+04
   0.103812E-02   0.491375E+04
   0.105910E-02   0.500480E+04
   0.108049E-02   0.509740E+04
   0.110232E-02   0.519159E+04
   0.112459E-02   0.528739E+04
   0.114730E-02   0.538481E+04
   0.117048E-02   0.548388E+04
   0.119413E-02   0.558462E+04
   0.121825E-02   0.568705E+04
   0.124286E-02   0.579119E+04
   0.126797E-02   0.589706E+04
   0.129358E-02   0.600468E+04
   0.131971E-02   0.611407E+04
   0.134637E-02   0.622525E+04
   0.137357E-02   0.633824E+04
   0.140132E-02   0.645305E+04
   0.142963E-02   0.656972E+04
   0.145851E-02   0.668826E+04
   0.148797E-02   0.680868E+04
   0.151803E-02   0.693100E+04
   0.154870E-02   0.705525E+04
   0.157998E-02   0.718144E+04
   0.161190E-02   0.730959E+04
   0.164446E-02   0.743971E+04
   0.167768E-02   0.757182E+04
   0.171158E-02   0.770593E+04
   0.174615E-02   0.784207E+04
   0.178143E-02   0.798024E+04
   0.181741E-02   0.812046E+04
   0.185413E-02   0.826274E+04
   0.189158E-02   0.840710E+04
   0.192980E-02   0.855355E+04
   0.196878E-02   0.870209E+04
   0.200855E-02   0.885274E+04
   0.204913E-02   0.900551E+04
   0.209052E-02   0.916040E+04
   0.213276E-02   0.931743E+04
   0.217584E-02   0.947659E+04
   0.221979E-02   0.963790E+04
   0.226464E-02   0.980136E+04
   0.231039E-02   0.996697E+04
   0.235706E-02   0.101347E+05
   0.240467E-02   0.103047E+05
   0.245325E-02   0.104767E+05
   0.250281E-02   0.106509E+05
   0.255337E-02   0.108273E+05
   0.260495E-02   0.110058E+05
   0.265758E-02   0.111865E+05
   0.271126E-02   0.113693E+05
   0.276603E-02   0.115542E+05
   0.282191E-02   0.117412E+05
   0.287892E-02   0.119304E+05
   0.293708E-02   0.121216E+05
   0.299641E-02   0.123149E+05
   0.305694E-02   0.125102E+05
   0.311870E-02   0.127075E+05
   0.318170E-02   0.129068E+05
   0.324597E-02   0.131082E+05
   0.331155E-02   0.133115E+05
   0.337844E-02   0.135167E+05
   0.344669E-02   0.137239E+05
   0.351632E-02   0.139331E+05
   0.358735E-02   0.141440E+05
   0.365982E-02   0.143567E+05
   0.373376E-02   0.145710E+05
   0.380918E-02   0.147868E+05
   0.388613E-02   0.150040E+05
   0.396464E-02   0.152229E+05
   0.404473E-02   0.154435E+05
   0.412644E-02   0.156663E+05
   0.420980E-02   0.158915E+05
   0.429484E-02   0.161189E+05
   0.438160E-02   0.163476E+05
   0.447012E-02   0.165764E+05
   0.456042E-02   0.168038E+05
   0.465255E-02   0.170286E+05
   0.474653E-02   0.172502E+05
   0.484242E-02   0.174699E+05
   0.494024E-02   0.176896E+05
   0.504004E-02   0.179110E+05
   0.514186E-02   0.181360E+05
   0.524573E-02   0.183657E+05
   0.535170E-02   0.185989E+05
   0.545981E-02   0.188346E+05
   0.557011E-02   0.190712E+05
   0.568263E-02   0.193076E+05
   0.579743E-02   0.195427E+05
   0.591455E-02   0.197768E+05
   0.603403E-02   0.200099E+05
   0.615592E-02   0.202424E+05
   0.628028E-02   0.204744E+05
   0.640715E-02   0.207061E+05
   0.653658E-02   0.209371E+05
   0.666863E-02   0.211673E+05
   0.680335E-02   0.213964E+05
   0.694078E-02   0.216240E+05
   0.708100E-02   0.218499E+05
   0.722404E-02   0.220741E+05
   0.736998E-02   0.222964E+05
   0.751886E-02   0.225166E+05
   0.767075E-02   0.227346E+05
   0.782571E-02   0.229502E+05
   0.798380E-02   0.231633E+05
   0.814509E-02   0.233736E+05
   0.830963E-02   0.235809E+05
   0.847750E-02   0.237850E+05
   0.864875E-02   0.239856E+05
   0.882347E-02   0.241825E+05
   0.900171E-02   0.243755E+05
   0.918356E-02   0.245643E+05
   0.936908E-02   0.247487E+05
   0.955835E-02   0.249285E+05
   0.975144E-02   0.251034E+05
   0.994843E-02   0.252730E+05
   0.101494E-01   0.254373E+05
   0.103544E-01   0.255959E+05
   0.105636E-01   0.257485E+05
   0.107770E-01   0.258949E+05
   0.109947E-01   0.260348E+05
   0.112168E-01   0.261679E+05
   0.114434E-01   0.262940E+05
   0.116746E-01   0.264127E+05
   0.119104E-01   0.265239E+05
   0.121510E-01   0.266271E+05
   0.123965E-01   0.267221E+05
   0.126469E-01   0.268086E+05
   0.129024E-01   0.268863E+05
   0.131631E-01   0.269549E+05
   0.134290E-01   0.270142E+05
   0.137003E-01   0.270638E+05
   0.139770E-01   0.271035E+05
   0.142594E-01   0.271330E+05
   0.145474E-01   0.271520E+05
   0.148413E-01   0.271603E+05
   0.151411E-01   0.271575E+05
   0.154470E-01   0.271435E+05
   0.157590E-01   0.271180E+05
   0.160774E-01   0.270808E+05
   0.164022E-01   0.270316E+05
   0.167335E-01   0.269703E+05
   0.170716E-01   0.268967E+05
   0.174164E-01   0.268106E+05
   0.177683E-01   0.267119E+05
   0.181272E-01   0.266004E+05
   0.184934E-01   0.264761E+05
   0.188670E-01   0.263389E+05
   0.192481E-01   0.261886E+05
   0.196370E-01   0.260254E+05
   0.200337E-01   0.258493E+05
   0.204384E-01   0.256602E+05
   0.208513E-01   0.254582E+05
   0.212725E-01   0.252436E+05
   0.217022E-01   0.250164E+05
   0.221406E-01   0.247768E+05
   0.225879E-01   0.245252E+05
   0.230442E-01   0.242617E+05
   0.235097E-01   0.239868E+05
   0.239847E-01   0.237008E+05
   0.244692E-01   0.234041E+05
   0.249635E-01   0.230973E+05
   0.254678E-01   0.227808E+05
   0.259823E-01   0.224553E+05
   0.265072E-01   0.221214E+05
   0.270426E-01   0.217797E+05
   0.275889E-01   0.214310E+05
   0.281463E-01   0.210760E+05
   0.287149E-01   0.207156E+05
   0.292949E-01   0.203506E+05
   0.298867E-01   0.199819E+05
   0.304905E-01   0.196105E+05
   0.311064E-01   0.192371E+05
   0.317348E-01   0.188629E+05
   0.323759E-01   0.184887E+05
   0.330299E-01   0.181157E+05
   0.336972E-01   0.177446E+05
   0.343779E-01   0.173764E+05
   0.350724E-01   0.170123E+05
   0.357809E-01   0.166533E+05
   0.365038E-01   0.163006E+05
   0.372412E-01   0.159549E+05
   0.379935E-01   0.156172E+05
   0.387610E-01   0.152878E+05
   0.395440E-01   0.149674E+05
   0.403429E-01   0.146562E+05
   0.411579E-01   0.143547E+05
   0.419893E-01   0.140633E+05
   0.428375E-01   0.137831E+05
   0.437029E-01   0.135148E+05
   0.445858E-01   0.132595E+05
   0.454865E-01   0.130179E+05
   0.464053E-01   0.127898E+05
   0.473428E-01   0.125741E+05
   0.482992E-01   0.123698E+05
   0.492749E-01   0.121757E+05
   0.502703E-01   0.119909E+05
   0.512858E-01   0.118144E+05
   0.523219E-01   0.116453E+05
   0.533789E-01   0.114827E+05
   0.544572E-01   0.113259E+05
   0.555573E-01   0.111736E+05
   0.566796E-01   0.110251E+05
   0.578246E-01   0.108792E+05
   0.589927E-01   0.107345E+05
   0.601845E-01   0.105892E+05
   0.614003E-01   0.104410E+05
   0.626407E-01   0.102882E+05
   0.639061E-01   0.101289E+05
   0.651971E-01   0.996142E+04
   0.665142E-01   0.978419E+04
   0.678578E-01   0.959615E+04
   0.692287E-01   0.939653E+04
   0.706272E-01   0.918482E+04
   0.720539E-01   0.896126E+04
   0.735095E-01   0.872666E+04
   0.749945E-01   0.848197E+04
   0.765095E-01   0.822898E+04
   0.780551E-01   0.796973E+04
   0.796319E-01   0.770631E+04
   0.812406E-01   0.744120E+04
   0.828817E-01   0.717674E+04
   0.845561E-01   0.691537E+04
   0.862642E-01   0.665955E+04
   0.880068E-01   0.641162E+04
   0.897847E-01   0.617419E+04
   0.915985E-01   0.594961E+04
   0.934489E-01   0.573988E+04
   0.953367E-01   0.554687E+04
   0.972626E-01   0.537212E+04
   0.992274E-01   0.521623E+04
   0.101232E+00   0.507895E+04
   0.103277E+00   0.495974E+04
   0.105363E+00   0.485659E+04
   0.107492E+00   0.476711E+04
   0.109663E+00   0.468843E+04
   0.111879E+00   0.461706E+04
   0.114139E+00   0.454956E+04
   0.116445E+00   0.448242E+04
   0.118797E+00   0.441227E+04
   0.121197E+00   0.433623E+04
   0.123645E+00   0.425178E+04
   0.126143E+00   0.415729E+04
   0.128691E+00   0.405183E+04
   0.131291E+00   0.393561E+04
   0.133943E+00   0.380964E+04
   0.136649E+00   0.367599E+04
   0.139409E+00   0.353737E+04
   0.142226E+00   0.339736E+04
   0.145099E+00   0.325978E+04
   0.148030E+00   0.312877E+04
   0.151020E+00   0.300797E+04
   0.154071E+00   0.290018E+04
   0.157184E+00   0.280675E+04
   0.160359E+00   0.272762E+04
   0.163598E+00   0.266136E+04
   0.166903E+00   0.260583E+04
   0.170275E+00   0.255829E+04
   0.173715E+00   0.251561E+04
   0.177224E+00   0.247430E+04
   0.180804E+00   0.243058E+04
   0.184457E+00   0.238116E+04
   0.188183E+00   0.232401E+04
   0.191985E+00   0.225893E+04
   0.195863E+00   0.218752E+04
   0.199820E+00   0.211240E+04
   0.203856E+00   0.203661E+04
   0.207974E+00   0.196324E+04
   0.212176E+00   0.189520E+04
   0.216462E+00   0.183476E+04
   0.220835E+00   0.178299E+04
   0.225296E+00   0.173945E+04
   0.229847E+00   0.170247E+04
   0.234490E+00   0.166953E+04
   0.239227E+00   0.163777E+04
   0.244060E+00   0.160449E+04
   0.248990E+00   0.156783E+04
   0.254020E+00   0.152733E+04
   0.259152E+00   0.148385E+04
   0.264387E+00   0.143915E+04
   0.269728E+00   0.139535E+04
   0.275177E+00   0.135452E+04
   0.280736E+00   0.131800E+04
   0.286407E+00   0.128602E+04
   0.292193E+00   0.125775E+04
   0.298096E+00   0.123169E+04
   0.304118E+00   0.120613E+04
   0.310261E+00   0.117967E+04
   0.316529E+00   0.115172E+04
   0.322923E+00   0.112270E+04
   0.329447E+00   0.109365E+04
   0.336102E+00   0.106575E+04
   0.342892E+00   0.103988E+04
   0.349819E+00   0.101627E+04
   0.356885E+00   0.994491E+03
   0.364095E+00   0.973715E+03
   0.371450E+00   0.953126E+03
   0.378954E+00   0.932227E+03
   0.386609E+00   0.911114E+03
   0.394419E+00   0.890316E+03
   0.402387E+00   0.870331E+03
   0.410516E+00   0.851467E+03
   0.418809E+00   0.833690E+03
   0.427269E+00   0.816610E+03
   0.435901E+00   0.799855E+03
   0.444706E+00   0.783234E+03
   0.453690E+00   0.766789E+03
   0.462855E+00   0.750773E+03
   0.472206E+00   0.735364E+03
   0.481745E+00   0.720561E+03
   0.491477E+00   0.706252E+03
   0.501405E+00   0.692248E+03
   0.511534E+00   0.678484E+03
   0.521868E+00   0.665003E+03
   0.532411E+00   0.651878E+03
   0.543166E+00   0.639157E+03
   0.554139E+00   0.626787E+03
   0.565333E+00   0.614693E+03
   0.576753E+00   0.602848E+03
   0.588404E+00   0.591257E+03
   0.600291E+00   0.579939E+03
   0.612418E+00   0.568897E+03
   0.624789E+00   0.558104E+03
   0.637411E+00   0.547540E+03
   0.650288E+00   0.537194E+03
   0.663424E+00   0.527059E+03
   0.676826E+00   0.517126E+03
   0.690499E+00   0.507389E+03
   0.704448E+00   0.497840E+03
   0.718679E+00   0.488472E+03
   0.733197E+00   0.479278E+03
   0.748009E+00   0.470253E+03
   0.763119E+00   0.461390E+03
   0.778536E+00   0.452684E+03
   0.794263E+00   0.444129E+03
   0.810308E+00   0.435720E+03
   0.826677E+00   0.427452E+03
   0.843378E+00   0.419320E+03
   0.860415E+00   0.411319E+03
   0.877797E+00   0.403445E+03
   0.895529E+00   0.395693E+03
   0.913620E+00   0.388060E+03
   0.932076E+00   0.380542E+03
   0.950906E+00   0.373136E+03
   0.970115E+00   0.365837E+03
   0.989713E+00   0.358643E+03
   0.100971E+01   0.351552E+03
   0.103010E+01   0.344560E+03
   0.105091E+01   0.337664E+03
   0.107214E+01   0.330864E+03
   0.109380E+01   0.324155E+03
   0.111590E+01   0.317537E+03
   0.113844E+01   0.311007E+03
   0.116144E+01   0.304564E+03
   0.118490E+01   0.298205E+03
   0.120884E+01   0.291930E+03
   0.123326E+01   0.285736E+03
   0.125817E+01   0.279624E+03
   0.128359E+01   0.273593E+03
   0.130952E+01   0.267643E+03
   0.133597E+01   0.261773E+03
   0.136296E+01   0.255983E+03
   0.139049E+01   0.250274E+03
   0.141858E+01   0.244644E+03
   0.144724E+01   0.239094E+03
   0.147648E+01   0.233623E+03
   0.150630E+01   0.228231E+03
   0.153673E+01   0.222917E+03
   0.156778E+01   0.217680E+03
   0.159945E+01   0.212518E+03
   0.163176E+01   0.207429E+03
   0.166472E+01   0.202411E+03
   0.169835E+01   0.197463E+03
   0.173266E+01   0.192583E+03
   0.176766E+01   0.187771E+03
   0.180337E+01   0.183025E+03
   0.183980E+01   0.178344E+03
   0.187697E+01   0.173728E+03
   0.191489E+01   0.169176E+03
   0.195357E+01   0.164692E+03
   0.199304E+01   0.160283E+03
   0.203330E+01   0.155953E+03
   0.207437E+01   0.151707E+03
   0.211628E+01   0.147549E+03
   0.215903E+01   0.143482E+03
   0.220265E+01   0.139510E+03
   0.224714E+01   0.135633E+03
   0.229254E+01   0.131856E+03
   0.233885E+01   0.128178E+03
