#    L    TT             EE             BB             TE          
    39   0.119132E+04   0.544487E-01   0.368051E-03   0.161002E+01
    40   0.120977E+04   0.592420E-01   0.387255E-03   0.153745E+01
    41   0.122834E+04   0.642789E-01   0.406956E-03   0.145529E+01
    42   0.124703E+04   0.695710E-01   0.427153E-03   0.136372E+01
    43   0.126587E+04   0.751349E-01   0.447845E-03   0.126268E+01
    44   0.128490E+04   0.809854E-01   0.469032E-03   0.115047E+01
    45   0.130418E+04   0.871341E-01   0.490713E-03   0.102513E+01
    46   0.132368E+04   0.935873E-01   0.512886E-03   0.885410E+00
    47   0.134339E+04   0.100340E+00   0.535553E-03   0.731269E+00
    48   0.136328E+04   0.107378E+00   0.558710E-03   0.562918E+00
    49   0.138334E+04   0.114686E+00   0.582357E-03   0.380648E+00
    50   0.140363E+04   0.122260E+00   0.606494E-03   0.184890E+00
    51   0.142419E+04   0.130100E+00   0.631119E-03  -0.237860E-01
    52   0.144499E+04   0.138214E+00   0.656231E-03  -0.244456E+00
    53   0.146594E+04   0.146612E+00   0.681829E-03  -0.476314E+00
    54   0.148703E+04   0.155302E+00   0.707913E-03  -0.719415E+00
    55   0.150825E+04   0.164295E+00   0.734480E-03  -0.974184E+00
    56   0.152971E+04   0.173593E+00   0.761531E-03  -0.124171E+01
    57   0.155151E+04   0.183191E+00   0.789065E-03  -0.152316E+01
    58   0.157361E+04   0.193083E+00   0.817081E-03  -0.181907E+01
    59   0.159591E+04   0.203265E+00   0.845578E-03  -0.212966E+01
    60   0.161839E+04   0.213723E+00   0.874556E-03  -0.245474E+01
    61   0.164104E+04   0.224449E+00   0.904014E-03  -0.279403E+01
    62   0.166389E+04   0.235436E+00   0.933952E-03  -0.314715E+01
    63   0.168694E+04   0.246681E+00   0.964370E-03  -0.351370E+01
    64   0.171022E+04   0.258181E+00   0.995268E-03  -0.389331E+01
    65   0.173376E+04   0.269933E+00   0.102665E-02  -0.428563E+01
    66   0.175758E+04   0.281929E+00   0.105850E-02  -0.469048E+01
    67   0.178168E+04   0.294163E+00   0.109084E-02  -0.510736E+01
    68   0.180601E+04   0.306626E+00   0.112366E-02  -0.553568E+01
    69   0.183052E+04   0.319311E+00   0.115697E-02  -0.597489E+01
    70   0.185518E+04   0.332211E+00   0.119075E-02  -0.642465E+01
    71   0.187996E+04   0.345323E+00   0.122502E-02  -0.688491E+01
    72   0.190498E+04   0.358640E+00   0.125977E-02  -0.735672E+01
    73   0.193034E+04   0.372157E+00   0.129502E-02  -0.784117E+01
    74   0.195605E+04   0.385858E+00   0.133074E-02  -0.833830E+01
    75   0.198211E+04   0.399731E+00   0.136696E-02  -0.884780E+01
    76   0.200848E+04   0.413760E+00   0.140367E-02  -0.936920E+01
    77   0.203503E+04   0.427934E+00   0.144088E-02  -0.990086E+01
    78   0.206175E+04   0.442241E+00   0.147858E-02  -0.104421E+02
    79   0.208869E+04   0.456669E+00   0.151678E-02  -0.109924E+02
    80   0.211589E+04   0.471208E+00   0.155548E-02  -0.115515E+02
    81   0.214336E+04   0.485847E+00   0.159468E-02  -0.121190E+02
    82   0.217112E+04   0.500573E+00   0.163439E-02  -0.126944E+02
    83   0.219913E+04   0.515375E+00   0.167460E-02  -0.132774E+02
    84   0.222739E+04   0.530238E+00   0.171533E-02  -0.138675E+02
    85   0.225589E+04   0.545150E+00   0.175657E-02  -0.144644E+02
    86   0.228461E+04   0.560100E+00   0.179833E-02  -0.150676E+02
    87   0.231353E+04   0.575074E+00   0.184061E-02  -0.156766E+02
    88   0.234262E+04   0.590059E+00   0.188342E-02  -0.162909E+02
    89   0.237191E+04   0.605041E+00   0.192675E-02  -0.169102E+02
    90   0.240138E+04   0.620002E+00   0.197061E-02  -0.175342E+02
    91   0.243106E+04   0.634929E+00   0.201500E-02  -0.181625E+02
    92   0.246094E+04   0.649808E+00   0.205994E-02  -0.187948E+02
    93   0.249104E+04   0.664622E+00   0.210541E-02  -0.194305E+02
    94   0.252135E+04   0.679360E+00   0.215143E-02  -0.200695E+02
    95   0.255188E+04   0.694007E+00   0.219799E-02  -0.207111E+02
    96   0.258262E+04   0.708548E+00   0.224510E-02  -0.213549E+02
    97   0.261358E+04   0.722970E+00   0.229277E-02  -0.220003E+02
    98   0.264477E+04   0.737255E+00   0.234100E-02  -0.226470E+02
    99   0.267614E+04   0.751392E+00   0.238979E-02  -0.232942E+02
   100   0.270773E+04   0.765367E+00   0.243914E-02  -0.239416E+02
   101   0.273953E+04   0.779168E+00   0.248907E-02  -0.245885E+02
   102   0.277152E+04   0.792770E+00   0.253956E-02  -0.252345E+02
   103   0.280371E+04   0.806175E+00   0.259063E-02  -0.258789E+02
   104   0.283607E+04   0.819353E+00   0.264228E-02  -0.265213E+02
   105   0.286862E+04   0.832297E+00   0.269452E-02  -0.271609E+02
   106   0.290133E+04   0.844993E+00   0.274734E-02  -0.277971E+02
   107   0.293421E+04   0.857433E+00   0.280075E-02  -0.284294E+02
   108   0.296723E+04   0.869595E+00   0.285475E-02  -0.290572E+02
   109   0.300041E+04   0.881471E+00   0.290936E-02  -0.296798E+02
   110   0.303372E+04   0.893041E+00   0.296456E-02  -0.302966E+02
   111   0.306715E+04   0.904297E+00   0.302037E-02  -0.309072E+02
   112   0.310072E+04   0.915233E+00   0.307679E-02  -0.315108E+02
   113   0.313440E+04   0.925826E+00   0.313383E-02  -0.321070E+02
   114   0.316819E+04   0.936065E+00   0.319148E-02  -0.326951E+02
   115   0.320209E+04   0.945949E+00   0.324975E-02  -0.332746E+02
   116   0.323608E+04   0.955465E+00   0.330865E-02  -0.338450E+02
   117   0.327017E+04   0.964591E+00   0.336818E-02  -0.344057E+02
   118   0.330434E+04   0.973330E+00   0.342835E-02  -0.349560E+02
   119   0.333858E+04   0.981668E+00   0.348915E-02  -0.354956E+02
   120   0.337288E+04   0.989597E+00   0.355060E-02  -0.360238E+02
   121   0.340725E+04   0.997104E+00   0.361269E-02  -0.365401E+02
   122   0.344166E+04   0.100418E+01   0.367544E-02  -0.370439E+02
   123   0.347611E+04   0.101083E+01   0.373885E-02  -0.375347E+02
   124   0.351059E+04   0.101703E+01   0.380292E-02  -0.380119E+02
   125   0.354509E+04   0.102278E+01   0.386766E-02  -0.384750E+02
   126   0.357961E+04   0.102807E+01   0.393307E-02  -0.389235E+02
   127   0.361413E+04   0.103290E+01   0.399916E-02  -0.393569E+02
   128   0.364864E+04   0.103725E+01   0.406593E-02  -0.397746E+02
   129   0.368314E+04   0.104114E+01   0.413339E-02  -0.401761E+02
   130   0.371762E+04   0.104454E+01   0.420155E-02  -0.405609E+02
   131   0.375206E+04   0.104745E+01   0.427041E-02  -0.409284E+02
   132   0.378646E+04   0.104989E+01   0.433997E-02  -0.412783E+02
   133   0.382081E+04   0.105183E+01   0.441025E-02  -0.416100E+02
   134   0.385511E+04   0.105329E+01   0.448124E-02  -0.419230E+02
   135   0.388933E+04   0.105426E+01   0.455296E-02  -0.422171E+02
   136   0.392348E+04   0.105475E+01   0.462541E-02  -0.424915E+02
   137   0.395754E+04   0.105475E+01   0.469860E-02  -0.427460E+02
   138   0.399152E+04   0.105427E+01   0.477252E-02  -0.429801E+02
   139   0.402538E+04   0.105330E+01   0.484720E-02  -0.431934E+02
   140   0.405914E+04   0.105186E+01   0.492263E-02  -0.433855E+02
   141   0.409278E+04   0.104996E+01   0.499882E-02  -0.435560E+02
   142   0.412628E+04   0.104758E+01   0.507577E-02  -0.437045E+02
   143   0.415966E+04   0.104475E+01   0.515350E-02  -0.438307E+02
   144   0.419288E+04   0.104146E+01   0.523200E-02  -0.439342E+02
   145   0.422595E+04   0.103771E+01   0.531129E-02  -0.440145E+02
   146   0.425883E+04   0.103352E+01   0.539136E-02  -0.440714E+02
   147   0.429152E+04   0.102891E+01   0.547223E-02  -0.441043E+02
   148   0.432400E+04   0.102387E+01   0.555389E-02  -0.441130E+02
   149   0.435626E+04   0.101842E+01   0.563636E-02  -0.440970E+02
   150   0.438829E+04   0.101256E+01   0.571964E-02  -0.440559E+02
   151   0.442005E+04   0.100631E+01   0.580373E-02  -0.439895E+02
   152   0.445157E+04   0.999672E+00   0.588864E-02  -0.438975E+02
   153   0.448282E+04   0.992673E+00   0.597436E-02  -0.437797E+02
   154   0.451379E+04   0.985327E+00   0.606091E-02  -0.436360E+02
   155   0.454450E+04   0.977637E+00   0.614829E-02  -0.434661E+02
   156   0.457493E+04   0.969630E+00   0.623650E-02  -0.432698E+02
   157   0.460508E+04   0.961309E+00   0.632554E-02  -0.430470E+02
   158   0.463494E+04   0.952705E+00   0.641541E-02  -0.427975E+02
   159   0.466451E+04   0.943823E+00   0.650612E-02  -0.425212E+02
   160   0.469377E+04   0.934689E+00   0.659767E-02  -0.422178E+02
   161   0.472270E+04   0.925319E+00   0.669005E-02  -0.418873E+02
   162   0.475129E+04   0.915733E+00   0.678328E-02  -0.415295E+02
   163   0.477954E+04   0.905964E+00   0.687734E-02  -0.411442E+02
   164   0.480743E+04   0.896013E+00   0.697225E-02  -0.407315E+02
   165   0.483495E+04   0.885908E+00   0.706799E-02  -0.402910E+02
   166   0.486208E+04   0.875674E+00   0.716457E-02  -0.398228E+02
   167   0.488883E+04   0.865335E+00   0.726198E-02  -0.393268E+02
   168   0.491518E+04   0.854918E+00   0.736023E-02  -0.388032E+02
   169   0.494113E+04   0.844448E+00   0.745931E-02  -0.382517E+02
   170   0.496666E+04   0.833943E+00   0.755922E-02  -0.376725E+02
   171   0.499177E+04   0.823436E+00   0.765995E-02  -0.370655E+02
   172   0.501646E+04   0.812953E+00   0.776150E-02  -0.364307E+02
   173   0.504071E+04   0.802518E+00   0.786388E-02  -0.357682E+02
   174   0.506450E+04   0.792158E+00   0.796706E-02  -0.350780E+02
   175   0.508785E+04   0.781913E+00   0.807105E-02  -0.343604E+02
   176   0.511073E+04   0.771801E+00   0.817584E-02  -0.336152E+02
   177   0.513314E+04   0.761862E+00   0.828143E-02  -0.328426E+02
   178   0.515506E+04   0.752123E+00   0.838781E-02  -0.320428E+02
   179   0.517651E+04   0.742608E+00   0.849498E-02  -0.312158E+02
   180   0.519745E+04   0.733360E+00   0.860292E-02  -0.303619E+02
   181   0.521790E+04   0.724411E+00   0.871163E-02  -0.294813E+02
   182   0.523784E+04   0.715795E+00   0.882110E-02  -0.285742E+02
   183   0.525727E+04   0.707536E+00   0.893133E-02  -0.276409E+02
   184   0.527617E+04   0.699677E+00   0.904230E-02  -0.266815E+02
   185   0.529455E+04   0.692258E+00   0.915402E-02  -0.256962E+02
   186   0.531240E+04   0.685304E+00   0.926646E-02  -0.246854E+02
   187   0.532971E+04   0.678849E+00   0.937962E-02  -0.236493E+02
   188   0.534647E+04   0.672938E+00   0.949350E-02  -0.225882E+02
   189   0.536268E+04   0.667604E+00   0.960808E-02  -0.215024E+02
   190   0.537833E+04   0.662886E+00   0.972336E-02  -0.203923E+02
   191   0.539342E+04   0.658818E+00   0.983931E-02  -0.192583E+02
   192   0.540793E+04   0.655440E+00   0.995595E-02  -0.181004E+02
   193   0.542186E+04   0.652788E+00   0.100732E-01  -0.169192E+02
   194   0.543521E+04   0.650902E+00   0.101912E-01  -0.157152E+02
   195   0.544798E+04   0.649819E+00   0.103098E-01  -0.144886E+02
   196   0.546015E+04   0.649580E+00   0.104290E-01  -0.132400E+02
   197   0.547174E+04   0.650226E+00   0.105489E-01  -0.119697E+02
   198   0.548275E+04   0.651794E+00   0.106693E-01  -0.106783E+02
   199   0.549315E+04   0.654324E+00   0.107904E-01  -0.936612E+01
   200   0.550295E+04   0.657856E+00   0.109121E-01  -0.803376E+01
   201   0.551215E+04   0.662429E+00   0.110343E-01  -0.668154E+01
   202   0.552074E+04   0.668078E+00   0.111571E-01  -0.531010E+01
   203   0.552870E+04   0.674836E+00   0.112805E-01  -0.391973E+01
   204   0.553603E+04   0.682737E+00   0.114044E-01  -0.251101E+01
   205   0.554271E+04   0.691816E+00   0.115289E-01  -0.108444E+01
   206   0.554875E+04   0.702104E+00   0.116538E-01   0.359559E+00
   207   0.555413E+04   0.713638E+00   0.117793E-01   0.182055E+01
   208   0.555884E+04   0.726451E+00   0.119053E-01   0.329786E+01
   209   0.556293E+04   0.740574E+00   0.120318E-01   0.479092E+01
   210   0.556637E+04   0.756044E+00   0.121588E-01   0.629910E+01
   211   0.556917E+04   0.772895E+00   0.122862E-01   0.782181E+01
   212   0.557134E+04   0.791157E+00   0.124140E-01   0.935842E+01
   213   0.557290E+04   0.810868E+00   0.125424E-01   0.109083E+02
   214   0.557385E+04   0.832059E+00   0.126711E-01   0.124709E+02
   215   0.557419E+04   0.854759E+00   0.128002E-01   0.140455E+02
   216   0.557390E+04   0.879009E+00   0.129298E-01   0.156316E+02
   217   0.557299E+04   0.904837E+00   0.130597E-01   0.172283E+02
   218   0.557146E+04   0.932269E+00   0.131900E-01   0.188352E+02
   219   0.556931E+04   0.961346E+00   0.133207E-01   0.204515E+02
   220   0.556651E+04   0.992095E+00   0.134517E-01   0.220767E+02
   221   0.556310E+04   0.102454E+01   0.135830E-01   0.237099E+02
   222   0.555904E+04   0.105873E+01   0.137147E-01   0.253507E+02
   223   0.555436E+04   0.109468E+01   0.138467E-01   0.269981E+02
   224   0.554906E+04   0.113242E+01   0.139789E-01   0.286517E+02
   225   0.554313E+04   0.117198E+01   0.141114E-01   0.303104E+02
   226   0.553658E+04   0.121339E+01   0.142442E-01   0.319739E+02
   227   0.552941E+04   0.125668E+01   0.143772E-01   0.336412E+02
   228   0.552163E+04   0.130187E+01   0.145104E-01   0.353116E+02
   229   0.551324E+04   0.134900E+01   0.146438E-01   0.369844E+02
   230   0.550423E+04   0.139808E+01   0.147774E-01   0.386590E+02
   231   0.549462E+04   0.144914E+01   0.149112E-01   0.403344E+02
   232   0.548442E+04   0.150221E+01   0.150452E-01   0.420101E+02
   233   0.547361E+04   0.155731E+01   0.151792E-01   0.436851E+02
   234   0.546220E+04   0.161446E+01   0.153134E-01   0.453587E+02
   235   0.545021E+04   0.167369E+01   0.154477E-01   0.470302E+02
   236   0.543762E+04   0.173503E+01   0.155821E-01   0.486988E+02
   237   0.542445E+04   0.179848E+01   0.157165E-01   0.503637E+02
   238   0.541070E+04   0.186406E+01   0.158510E-01   0.520242E+02
   239   0.539638E+04   0.193179E+01   0.159855E-01   0.536794E+02
   240   0.538149E+04   0.200171E+01   0.161201E-01   0.553284E+02
   241   0.536603E+04   0.207382E+01   0.162546E-01   0.569707E+02
   242   0.535001E+04   0.214813E+01   0.163890E-01   0.586053E+02
   243   0.533345E+04   0.222467E+01   0.165235E-01   0.602314E+02
   244   0.531633E+04   0.230345E+01   0.166578E-01   0.618483E+02
   245   0.529867E+04   0.238448E+01   0.167921E-01   0.634553E+02
   246   0.528049E+04   0.246777E+01   0.169263E-01   0.650515E+02
   247   0.526178E+04   0.255333E+01   0.170603E-01   0.666363E+02
   248   0.524256E+04   0.264119E+01   0.171942E-01   0.682086E+02
   249   0.522282E+04   0.273133E+01   0.173280E-01   0.697680E+02
   250   0.520258E+04   0.282379E+01   0.174615E-01   0.713134E+02
   251   0.518184E+04   0.291854E+01   0.175949E-01   0.728440E+02
   252   0.516060E+04   0.301560E+01   0.177280E-01   0.743592E+02
   253   0.513887E+04   0.311496E+01   0.178610E-01   0.758582E+02
   254   0.511665E+04   0.321662E+01   0.179936E-01   0.773402E+02
   255   0.509395E+04   0.332057E+01   0.181260E-01   0.788046E+02
   256   0.507076E+04   0.342680E+01   0.182581E-01   0.802506E+02
   257   0.504710E+04   0.353532E+01   0.183899E-01   0.816778E+02
   258   0.502299E+04   0.364609E+01   0.185214E-01   0.830850E+02
   259   0.499844E+04   0.375913E+01   0.186525E-01   0.844730E+02
   260   0.497346E+04   0.387442E+01   0.187833E-01   0.858394E+02
   261   0.494806E+04   0.399195E+01   0.189137E-01   0.871851E+02
   262   0.492226E+04   0.411171E+01   0.190438E-01   0.885087E+02
   263   0.489607E+04   0.423368E+01   0.191734E-01   0.898102E+02
   264   0.486950E+04   0.435785E+01   0.193027E-01   0.910883E+02
   265   0.484255E+04   0.448419E+01   0.194315E-01   0.923437E+02
   266   0.481523E+04   0.461270E+01   0.195598E-01   0.935742E+02
   267   0.478755E+04   0.474333E+01   0.196878E-01   0.947793E+02
   268   0.475951E+04   0.487608E+01   0.198152E-01   0.959597E+02
   269   0.473112E+04   0.501092E+01   0.199422E-01   0.971133E+02
   270   0.470239E+04   0.514783E+01   0.200687E-01   0.982408E+02
   271   0.467333E+04   0.528678E+01   0.201947E-01   0.993402E+02
   272   0.464394E+04   0.542776E+01   0.203203E-01   0.100412E+03
   273   0.461425E+04   0.557071E+01   0.204452E-01   0.101455E+03
   274   0.458426E+04   0.571562E+01   0.205697E-01   0.102470E+03
   275   0.455397E+04   0.586246E+01   0.206937E-01   0.103455E+03
   276   0.452342E+04   0.601119E+01   0.208171E-01   0.104411E+03
   277   0.449261E+04   0.616179E+01   0.209399E-01   0.105336E+03
   278   0.446153E+04   0.631423E+01   0.210622E-01   0.106230E+03
   279   0.443022E+04   0.646845E+01   0.211839E-01   0.107092E+03
   280   0.439867E+04   0.662442E+01   0.213051E-01   0.107923E+03
   281   0.436691E+04   0.678211E+01   0.214257E-01   0.108722E+03
   282   0.433493E+04   0.694146E+01   0.215457E-01   0.109489E+03
   283   0.430276E+04   0.710246E+01   0.216651E-01   0.110221E+03
   284   0.427040E+04   0.726504E+01   0.217840E-01   0.110920E+03
   285   0.423786E+04   0.742918E+01   0.219022E-01   0.111585E+03
   286   0.420515E+04   0.759482E+01   0.220199E-01   0.112217E+03
   287   0.417229E+04   0.776191E+01   0.221369E-01   0.112813E+03
   288   0.413929E+04   0.793042E+01   0.222534E-01   0.113374E+03
   289   0.410615E+04   0.810028E+01   0.223692E-01   0.113901E+03
   290   0.407290E+04   0.827146E+01   0.224844E-01   0.114390E+03
   291   0.403955E+04   0.844392E+01   0.225990E-01   0.114845E+03
   292   0.400609E+04   0.861751E+01   0.227130E-01   0.115262E+03
   293   0.397254E+04   0.879231E+01   0.228264E-01   0.115644E+03
   294   0.393891E+04   0.896822E+01   0.229391E-01   0.115987E+03
   295   0.390522E+04   0.914509E+01   0.230512E-01   0.116294E+03
   296   0.387147E+04   0.932299E+01   0.231628E-01   0.116563E+03
   297   0.383766E+04   0.950175E+01   0.232736E-01   0.116793E+03
   298   0.380382E+04   0.968136E+01   0.233839E-01   0.116985E+03
   299   0.376996E+04   0.986175E+01   0.234935E-01   0.117139E+03
   300   0.373608E+04   0.100428E+02   0.236026E-01   0.117254E+03
   301   0.370220E+04   0.102246E+02   0.237109E-01   0.117330E+03
   302   0.366833E+04   0.104070E+02   0.238187E-01   0.117367E+03
   303   0.363449E+04   0.105899E+02   0.239258E-01   0.117367E+03
   304   0.360068E+04   0.107734E+02   0.240324E-01   0.117327E+03
   305   0.356692E+04   0.109573E+02   0.241383E-01   0.117249E+03
   306   0.353320E+04   0.111417E+02   0.242435E-01   0.117132E+03
   307   0.349956E+04   0.113263E+02   0.243482E-01   0.116977E+03
   308   0.346599E+04   0.115112E+02   0.244522E-01   0.116783E+03
   309   0.343250E+04   0.116963E+02   0.245557E-01   0.116550E+03
   310   0.339910E+04   0.118815E+02   0.246585E-01   0.116280E+03
   311   0.336581E+04   0.120668E+02   0.247607E-01   0.115970E+03
   312   0.333262E+04   0.122521E+02   0.248623E-01   0.115622E+03
   313   0.329956E+04   0.124373E+02   0.249633E-01   0.115235E+03
   314   0.326662E+04   0.126223E+02   0.250637E-01   0.114810E+03
   315   0.323382E+04   0.128071E+02   0.251635E-01   0.114347E+03
   316   0.320117E+04   0.129917E+02   0.252627E-01   0.113845E+03
   317   0.316868E+04   0.131759E+02   0.253613E-01   0.113307E+03
   318   0.313636E+04   0.133597E+02   0.254593E-01   0.112731E+03
   319   0.310421E+04   0.135429E+02   0.255568E-01   0.112117E+03
   320   0.307225E+04   0.137257E+02   0.256537E-01   0.111466E+03
   321   0.304049E+04   0.139078E+02   0.257501E-01   0.110778E+03
   322   0.300892E+04   0.140892E+02   0.258459E-01   0.110053E+03
   323   0.297757E+04   0.142698E+02   0.259412E-01   0.109292E+03
   324   0.294644E+04   0.144495E+02   0.260359E-01   0.108496E+03
   325   0.291554E+04   0.146283E+02   0.261301E-01   0.107663E+03
   326   0.288488E+04   0.148061E+02   0.262238E-01   0.106795E+03
   327   0.285446E+04   0.149829E+02   0.263169E-01   0.105891E+03
   328   0.282430E+04   0.151584E+02   0.264096E-01   0.104952E+03
   329   0.279439E+04   0.153328E+02   0.265018E-01   0.103980E+03
   330   0.276477E+04   0.155058E+02   0.265936E-01   0.102974E+03
   331   0.273542E+04   0.156774E+02   0.266848E-01   0.101933E+03
   332   0.270635E+04   0.158477E+02   0.267756E-01   0.100859E+03
   333   0.267758E+04   0.160163E+02   0.268660E-01   0.997528E+02
   334   0.264910E+04   0.161834E+02   0.269560E-01   0.986141E+02
   335   0.262094E+04   0.163487E+02   0.270456E-01   0.974435E+02
   336   0.259310E+04   0.165123E+02   0.271347E-01   0.962414E+02
   337   0.256558E+04   0.166741E+02   0.272236E-01   0.950093E+02
   338   0.253839E+04   0.168341E+02   0.273120E-01   0.937466E+02
   339   0.251154E+04   0.169920E+02   0.274001E-01   0.924549E+02
   340   0.248504E+04   0.171480E+02   0.274879E-01   0.911344E+02
   341   0.245888E+04   0.173018E+02   0.275753E-01   0.897852E+02
   342   0.243309E+04   0.174534E+02   0.276625E-01   0.884074E+02
   343   0.240765E+04   0.176027E+02   0.277494E-01   0.870027E+02
   344   0.238258E+04   0.177496E+02   0.278361E-01   0.855704E+02
   345   0.235787E+04   0.178940E+02   0.279225E-01   0.841115E+02
   346   0.233353E+04   0.180359E+02   0.280087E-01   0.826260E+02
   347   0.230957E+04   0.181752E+02   0.280947E-01   0.811148E+02
   348   0.228599E+04   0.183118E+02   0.281805E-01   0.795781E+02
   349   0.226281E+04   0.184456E+02   0.282662E-01   0.780183E+02
   350   0.224001E+04   0.185767E+02   0.283517E-01   0.764347E+02
   351   0.221763E+04   0.187049E+02   0.284371E-01   0.748289E+02
   352   0.219565E+04   0.188303E+02   0.285225E-01   0.732017E+02
   353   0.217409E+04   0.189527E+02   0.286077E-01   0.715532E+02
   354   0.215295E+04   0.190722E+02   0.286929E-01   0.698857E+02
   355   0.213223E+04   0.191887E+02   0.287780E-01   0.681984E+02
   356   0.211194E+04   0.193021E+02   0.288631E-01   0.664922E+02
   357   0.209207E+04   0.194124E+02   0.289483E-01   0.647678E+02
   358   0.207264E+04   0.195196E+02   0.290334E-01   0.630261E+02
   359   0.205364E+04   0.196235E+02   0.291186E-01   0.612671E+02
   360   0.203506E+04   0.197241E+02   0.292039E-01   0.594923E+02
   361   0.201693E+04   0.198214E+02   0.292892E-01   0.577007E+02
   362   0.199922E+04   0.199153E+02   0.293746E-01   0.558942E+02
   363   0.198196E+04   0.200057E+02   0.294602E-01   0.540735E+02
   364   0.196514E+04   0.200927E+02   0.295459E-01   0.522393E+02
   365   0.194876E+04   0.201762E+02   0.296318E-01   0.503925E+02
   366   0.193282E+04   0.202562E+02   0.297178E-01   0.485338E+02
   367   0.191734E+04   0.203326E+02   0.298040E-01   0.466641E+02
   368   0.190229E+04   0.204053E+02   0.298905E-01   0.447843E+02
   369   0.188770E+04   0.204745E+02   0.299772E-01   0.428950E+02
   370   0.187355E+04   0.205399E+02   0.300641E-01   0.409972E+02
   371   0.185986E+04   0.206018E+02   0.301513E-01   0.390916E+02
   372   0.184661E+04   0.206598E+02   0.302388E-01   0.371791E+02
   373   0.183381E+04   0.207142E+02   0.303266E-01   0.352604E+02
   374   0.182146E+04   0.207648E+02   0.304147E-01   0.333365E+02
   375   0.180955E+04   0.208116E+02   0.305031E-01   0.314079E+02
   376   0.179809E+04   0.208545E+02   0.305919E-01   0.294756E+02
   377   0.178709E+04   0.208937E+02   0.306811E-01   0.275404E+02
   378   0.177652E+04   0.209289E+02   0.307706E-01   0.256029E+02
   379   0.176640E+04   0.209601E+02   0.308606E-01   0.236641E+02
   380   0.175673E+04   0.209874E+02   0.309509E-01   0.217247E+02
   381   0.174750E+04   0.210108E+02   0.310417E-01   0.197855E+02
   382   0.173871E+04   0.210300E+02   0.311329E-01   0.178473E+02
   383   0.173037E+04   0.210454E+02   0.312246E-01   0.159110E+02
   384   0.172247E+04   0.210567E+02   0.313168E-01   0.139774E+02
   385   0.171499E+04   0.210639E+02   0.314094E-01   0.120475E+02
   386   0.170796E+04   0.210673E+02   0.315025E-01   0.101221E+02
   387   0.170136E+04   0.210666E+02   0.315962E-01   0.820209E+01
   388   0.169519E+04   0.210621E+02   0.316903E-01   0.628838E+01
   389   0.168944E+04   0.210536E+02   0.317850E-01   0.438184E+01
   390   0.168411E+04   0.210411E+02   0.318802E-01   0.248331E+01
   391   0.167921E+04   0.210247E+02   0.319761E-01   0.593643E+00
   392   0.167472E+04   0.210043E+02   0.320724E-01  -0.128629E+01
   393   0.167065E+04   0.209800E+02   0.321694E-01  -0.315572E+01
   394   0.166698E+04   0.209517E+02   0.322669E-01  -0.501387E+01
   395   0.166372E+04   0.209194E+02   0.323651E-01  -0.685979E+01
