#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    45   0.128175E+04   0.115464E+01   0.943449E-03   0.983789E-03   0.509442E-05   0.115464E+01   0.807649E-01  -0.964983E-07   0.231525E-07   0.301602E-12   0.943449E-03  -0.964983E-07   0.129338E-06   0.180757E-06   0.419702E-08   0.983789E-03   0.231525E-07   0.180757E-06   0.205859E-05   0.858048E-07   0.509442E-05   0.301602E-12   0.419702E-08   0.858048E-07   0.373840E-07
    46   0.130077E+04   0.102390E+01   0.923635E-03   0.961531E-03   0.485665E-05   0.102390E+01   0.867638E-01  -0.153952E-06   0.206959E-07   0.329550E-12   0.923635E-03  -0.153952E-06   0.128871E-06   0.180440E-06   0.417207E-08   0.961531E-03   0.206959E-07   0.180440E-06   0.209749E-05   0.871862E-07   0.485665E-05   0.329550E-12   0.417207E-08   0.871862E-07   0.380583E-07
    47   0.131994E+04   0.877582E+00   0.904557E-03   0.940149E-03   0.463151E-05   0.877582E+00   0.930097E-01  -0.253586E-06   0.182013E-07   0.330880E-12   0.904557E-03  -0.253586E-06   0.128384E-06   0.180115E-06   0.414824E-08   0.940149E-03   0.182013E-07   0.180115E-06   0.213599E-05   0.885693E-07   0.463151E-05   0.330880E-12   0.414824E-08   0.885693E-07   0.387340E-07
    48   0.133919E+04   0.721359E+00   0.886070E-03   0.919595E-03   0.441810E-05   0.721359E+00   0.995139E-01  -0.375335E-06   0.157725E-07   0.304896E-12   0.886070E-03  -0.375335E-06   0.127877E-06   0.179782E-06   0.412549E-08   0.919595E-03   0.157725E-07   0.179782E-06   0.217409E-05   0.899546E-07   0.441810E-05   0.304896E-12   0.412549E-08   0.899546E-07   0.394111E-07
    49   0.135860E+04   0.560316E+00   0.868032E-03   0.899823E-03   0.421548E-05   0.560316E+00   0.106265E+00  -0.499133E-06   0.135135E-07   0.250900E-12   0.868032E-03  -0.499133E-06   0.127352E-06   0.179443E-06   0.410376E-08   0.899823E-03   0.135135E-07   0.179443E-06   0.221179E-05   0.913425E-07   0.421548E-05   0.250900E-12   0.410376E-08   0.913425E-07   0.400897E-07
    50   0.137840E+04   0.392753E+00   0.850299E-03   0.880786E-03   0.402276E-05   0.392753E+00   0.113244E+00  -0.604912E-06   0.115282E-07   0.168195E-12   0.850299E-03  -0.604912E-06   0.126811E-06   0.179098E-06   0.408303E-08   0.880786E-03   0.115282E-07   0.179098E-06   0.224907E-05   0.927334E-07   0.402276E-05   0.168195E-12   0.408303E-08   0.927334E-07   0.407695E-07
    51   0.139839E+04   0.215140E+00   0.832779E-03   0.862437E-03   0.383904E-05   0.215140E+00   0.120428E+00  -0.676992E-06   0.989013E-08   0.581365E-13   0.832779E-03  -0.676992E-06   0.126256E-06   0.178747E-06   0.406323E-08   0.862437E-03   0.989013E-08   0.178747E-06   0.228593E-05   0.941276E-07   0.383904E-05   0.581365E-13   0.406323E-08   0.941276E-07   0.414506E-07
    52   0.141876E+04   0.222466E-01   0.815582E-03   0.844740E-03   0.366366E-05   0.222466E-01   0.127898E+00  -0.717238E-06   0.855018E-08  -0.697125E-13   0.815582E-03  -0.717238E-06   0.125686E-06   0.178390E-06   0.404432E-08   0.844740E-03   0.855018E-08   0.178390E-06   0.232237E-05   0.955251E-07   0.366366E-05  -0.697125E-13   0.404432E-08   0.955251E-07   0.421329E-07
    53   0.143915E+04  -0.189730E+00   0.798870E-03   0.827656E-03   0.349596E-05  -0.189730E+00   0.135798E+00  -0.731899E-06   0.742882E-08  -0.203737E-12   0.798870E-03  -0.731899E-06   0.125104E-06   0.178027E-06   0.402627E-08   0.827656E-03   0.742882E-08   0.178027E-06   0.235838E-05   0.969260E-07   0.349596E-05  -0.203737E-12   0.402627E-08   0.969260E-07   0.428163E-07
    54   0.145946E+04  -0.416626E+00   0.782805E-03   0.811148E-03   0.333530E-05  -0.416626E+00   0.144116E+00  -0.727225E-06   0.644650E-08  -0.332321E-12   0.782805E-03  -0.727225E-06   0.124510E-06   0.177658E-06   0.400902E-08   0.811148E-03   0.644650E-08   0.177658E-06   0.239395E-05   0.983303E-07   0.333530E-05  -0.332321E-12   0.400902E-08   0.983303E-07   0.435007E-07
    55   0.147991E+04  -0.654161E+00   0.767549E-03   0.795180E-03   0.318105E-05  -0.654161E+00   0.152824E+00  -0.709467E-06   0.552366E-08  -0.443850E-12   0.767549E-03  -0.709467E-06   0.123905E-06   0.177281E-06   0.399253E-08   0.795180E-03   0.552366E-08   0.177281E-06   0.242908E-05   0.997379E-07   0.318105E-05  -0.443850E-12   0.399253E-08   0.997379E-07   0.441860E-07
    56   0.150072E+04  -0.904137E+00   0.753210E-03   0.779716E-03   0.303263E-05  -0.904137E+00   0.161776E+00  -0.684065E-06   0.460088E-08  -0.527513E-12   0.753210E-03  -0.684065E-06   0.123291E-06   0.176897E-06   0.397675E-08   0.779716E-03   0.460088E-08   0.176897E-06   0.246376E-05   0.101149E-06   0.303263E-05  -0.527513E-12   0.397675E-08   0.101149E-06   0.448721E-07
    57   0.152181E+04  -0.116638E+01   0.739680E-03   0.764729E-03   0.288981E-05  -0.116638E+01   0.170865E+00  -0.653229E-06   0.369939E-08  -0.575716E-12   0.739680E-03  -0.653229E-06   0.122667E-06   0.176505E-06   0.396164E-08   0.764729E-03   0.369939E-08   0.176505E-06   0.249797E-05   0.102562E-06   0.288981E-05  -0.575716E-12   0.396164E-08   0.102562E-06   0.455589E-07
    58   0.154319E+04  -0.144145E+01   0.726798E-03   0.750194E-03   0.275245E-05  -0.144145E+01   0.180104E+00  -0.618360E-06   0.286055E-08  -0.581667E-12   0.726798E-03  -0.618360E-06   0.122034E-06   0.176104E-06   0.394717E-08   0.750194E-03   0.286055E-08   0.176104E-06   0.253172E-05   0.103979E-06   0.275245E-05  -0.581667E-12   0.394717E-08   0.103979E-06   0.462460E-07
    59   0.156473E+04  -0.172994E+01   0.714401E-03   0.736087E-03   0.262038E-05  -0.172994E+01   0.189533E+00  -0.580859E-06   0.212573E-08  -0.538578E-12   0.714401E-03  -0.580859E-06   0.121392E-06   0.175693E-06   0.393328E-08   0.736087E-03   0.212573E-08   0.175693E-06   0.256499E-05   0.105398E-06   0.262038E-05  -0.538578E-12   0.393328E-08   0.105398E-06   0.469334E-07
    60   0.158644E+04  -0.203099E+01   0.702328E-03   0.722383E-03   0.249347E-05  -0.203099E+01   0.199210E+00  -0.542128E-06   0.153629E-08  -0.439658E-12   0.702328E-03  -0.542128E-06   0.120743E-06   0.175271E-06   0.391994E-08   0.722383E-03   0.153629E-08   0.175271E-06   0.259778E-05   0.106818E-06   0.249347E-05  -0.439658E-12   0.391994E-08   0.106818E-06   0.476209E-07
    61   0.160861E+04  -0.234364E+01   0.690441E-03   0.709057E-03   0.237160E-05  -0.234364E+01   0.209229E+00  -0.503695E-06   0.112066E-08  -0.282711E-12   0.690441E-03  -0.503695E-06   0.120087E-06   0.174838E-06   0.390711E-08   0.709057E-03   0.112066E-08   0.174838E-06   0.263009E-05   0.108241E-06   0.237160E-05  -0.282711E-12   0.390711E-08   0.108241E-06   0.483083E-07
    62   0.163066E+04  -0.266888E+01   0.678696E-03   0.696095E-03   0.225478E-05  -0.266888E+01   0.219577E+00  -0.467600E-06   0.855379E-09  -0.839132E-13   0.678696E-03  -0.467600E-06   0.119425E-06   0.174394E-06   0.389477E-08   0.696095E-03   0.855379E-09   0.174394E-06   0.266191E-05   0.109665E-06   0.225478E-05  -0.839132E-13   0.389477E-08   0.109665E-06   0.489956E-07
    63   0.165282E+04  -0.300779E+01   0.667071E-03   0.683480E-03   0.214308E-05  -0.300779E+01   0.230211E+00  -0.436009E-06   0.704061E-09   0.135963E-12   0.667071E-03  -0.436009E-06   0.118757E-06   0.173939E-06   0.388290E-08   0.683480E-03   0.704061E-09   0.173939E-06   0.269327E-05   0.111092E-06   0.214308E-05   0.135963E-12   0.388290E-08   0.111092E-06   0.496830E-07
    64   0.167538E+04  -0.336168E+01   0.655547E-03   0.671198E-03   0.203655E-05  -0.336168E+01   0.241140E+00  -0.411090E-06   0.630302E-09   0.356146E-12   0.655547E-03  -0.411090E-06   0.118085E-06   0.173473E-06   0.387149E-08   0.671198E-03   0.630302E-09   0.173473E-06   0.272418E-05   0.112520E-06   0.203655E-05   0.356146E-12   0.387149E-08   0.112520E-06   0.503705E-07
    65   0.169797E+04  -0.373127E+01   0.644103E-03   0.659234E-03   0.193525E-05  -0.373127E+01   0.252337E+00  -0.395011E-06   0.597704E-09   0.555865E-12   0.644103E-03  -0.395011E-06   0.117410E-06   0.172998E-06   0.386051E-08   0.659234E-03   0.597704E-09   0.172998E-06   0.275464E-05   0.113952E-06   0.193525E-05   0.555865E-12   0.386051E-08   0.113952E-06   0.510581E-07
    66   0.172089E+04  -0.411475E+01   0.632739E-03   0.647574E-03   0.183917E-05  -0.411475E+01   0.263732E+00  -0.389760E-06   0.574918E-09   0.716250E-12   0.632739E-03  -0.389760E-06   0.116732E-06   0.172512E-06   0.384995E-08   0.647574E-03   0.574918E-09   0.172512E-06   0.278468E-05   0.115386E-06   0.183917E-05   0.716250E-12   0.384995E-08   0.115386E-06   0.517460E-07
    67   0.174397E+04  -0.450927E+01   0.621538E-03   0.636201E-03   0.174808E-05  -0.450927E+01   0.275327E+00  -0.396614E-06   0.550793E-09   0.826037E-12   0.621538E-03  -0.396614E-06   0.116051E-06   0.172016E-06   0.383980E-08   0.636201E-03   0.550793E-09   0.172016E-06   0.281430E-05   0.116823E-06   0.174808E-05   0.826037E-12   0.383980E-08   0.116823E-06   0.524341E-07
