#    L    TT             EE             BB             TE             PP             TP             EP          
    55   0.147996E+04   0.152829E+00   0.000000E+00  -0.652591E+00   0.123904E-06   0.767658E-03  -0.712381E-06
    56   0.150076E+04   0.161781E+00   0.000000E+00  -0.902531E+00   0.123289E-06   0.753307E-03  -0.687608E-06
    57   0.152185E+04   0.170871E+00   0.000000E+00  -0.116472E+01   0.122665E-06   0.739762E-03  -0.656149E-06
    58   0.154323E+04   0.180110E+00   0.000000E+00  -0.143973E+01   0.122031E-06   0.726865E-03  -0.619986E-06
    59   0.156477E+04   0.189539E+00   0.000000E+00  -0.172815E+01   0.121390E-06   0.714456E-03  -0.581097E-06
    60   0.158647E+04   0.199216E+00   0.000000E+00  -0.202915E+01   0.120741E-06   0.702379E-03  -0.541457E-06
    61   0.160864E+04   0.209236E+00   0.000000E+00  -0.234177E+01   0.120085E-06   0.690497E-03  -0.503004E-06
    62   0.163068E+04   0.219584E+00   0.000000E+00  -0.266698E+01   0.119422E-06   0.678765E-03  -0.467542E-06
    63   0.165283E+04   0.230217E+00   0.000000E+00  -0.300588E+01   0.118754E-06   0.667158E-03  -0.436840E-06
    64   0.167539E+04   0.241147E+00   0.000000E+00  -0.335975E+01   0.118082E-06   0.655650E-03  -0.412663E-06
    65   0.169797E+04   0.252344E+00   0.000000E+00  -0.372933E+01   0.117406E-06   0.644219E-03  -0.396777E-06
    66   0.172089E+04   0.263739E+00   0.000000E+00  -0.411279E+01   0.116728E-06   0.632860E-03  -0.390890E-06
    67   0.174396E+04   0.275336E+00   0.000000E+00  -0.450730E+01   0.116048E-06   0.621657E-03  -0.396502E-06
    68   0.176747E+04   0.287174E+00   0.000000E+00  -0.491106E+01   0.115366E-06   0.610714E-03  -0.415057E-06
    69   0.179115E+04   0.299213E+00   0.000000E+00  -0.532220E+01   0.114683E-06   0.600133E-03  -0.447998E-06
    70   0.181514E+04   0.311496E+00   0.000000E+00  -0.574229E+01   0.113999E-06   0.590019E-03  -0.496768E-06
    71   0.183927E+04   0.324012E+00   0.000000E+00  -0.617361E+01   0.113314E-06   0.580446E-03  -0.560669E-06
    72   0.186357E+04   0.336734E+00   0.000000E+00  -0.661760E+01   0.112629E-06   0.571365E-03  -0.630444E-06
    73   0.188803E+04   0.349628E+00   0.000000E+00  -0.707494E+01   0.111944E-06   0.562698E-03  -0.694711E-06
    74   0.191267E+04   0.362683E+00   0.000000E+00  -0.754486E+01   0.111259E-06   0.554369E-03  -0.742100E-06
    75   0.193764E+04   0.375909E+00   0.000000E+00  -0.802597E+01   0.110573E-06   0.546299E-03  -0.761251E-06
    76   0.196288E+04   0.389307E+00   0.000000E+00  -0.851770E+01   0.109887E-06   0.538419E-03  -0.744803E-06
    77   0.198845E+04   0.402869E+00   0.000000E+00  -0.901988E+01   0.109201E-06   0.530685E-03  -0.701341E-06
    78   0.201437E+04   0.416621E+00   0.000000E+00  -0.953390E+01   0.108515E-06   0.523063E-03  -0.643423E-06
    79   0.204047E+04   0.430507E+00   0.000000E+00  -0.100560E+02   0.107831E-06   0.515517E-03  -0.583596E-06
    80   0.206685E+04   0.444532E+00   0.000000E+00  -0.105874E+02   0.107147E-06   0.508013E-03  -0.534392E-06
    81   0.209341E+04   0.458644E+00   0.000000E+00  -0.111288E+02   0.106466E-06   0.500529E-03  -0.505912E-06
    82   0.212022E+04   0.472867E+00   0.000000E+00  -0.116790E+02   0.105786E-06   0.493094E-03  -0.498557E-06
    83   0.214721E+04   0.487173E+00   0.000000E+00  -0.122377E+02   0.105108E-06   0.485753E-03  -0.510308E-06
    84   0.217446E+04   0.501562E+00   0.000000E+00  -0.128028E+02   0.104432E-06   0.478548E-03  -0.539148E-06
    85   0.220183E+04   0.516006E+00   0.000000E+00  -0.133755E+02   0.103759E-06   0.471524E-03  -0.583062E-06
    86   0.222940E+04   0.530520E+00   0.000000E+00  -0.139545E+02   0.103089E-06   0.464714E-03  -0.639496E-06
    87   0.225740E+04   0.545072E+00   0.000000E+00  -0.145392E+02   0.102422E-06   0.458113E-03  -0.703728E-06
    88   0.228537E+04   0.559678E+00   0.000000E+00  -0.151297E+02   0.101758E-06   0.451706E-03  -0.770499E-06
    89   0.231370E+04   0.574323E+00   0.000000E+00  -0.157276E+02   0.101097E-06   0.445478E-03  -0.834552E-06
    90   0.234223E+04   0.588969E+00   0.000000E+00  -0.163300E+02   0.100439E-06   0.439413E-03  -0.890638E-06
    91   0.237090E+04   0.603610E+00   0.000000E+00  -0.169378E+02   0.997848E-07   0.433499E-03  -0.934545E-06
    92   0.239984E+04   0.618232E+00   0.000000E+00  -0.175502E+02   0.991341E-07   0.427728E-03  -0.966215E-06
    93   0.242907E+04   0.632827E+00   0.000000E+00  -0.181673E+02   0.984868E-07   0.422097E-03  -0.986628E-06
    94   0.245836E+04   0.647359E+00   0.000000E+00  -0.187877E+02   0.978432E-07   0.416600E-03  -0.996762E-06
    95   0.248794E+04   0.661829E+00   0.000000E+00  -0.194120E+02   0.972031E-07   0.411232E-03  -0.997593E-06
    96   0.251750E+04   0.676223E+00   0.000000E+00  -0.200397E+02   0.965667E-07   0.405990E-03  -0.990098E-06
    97   0.254750E+04   0.690527E+00   0.000000E+00  -0.206700E+02   0.959339E-07   0.400867E-03  -0.975252E-06
    98   0.257771E+04   0.704734E+00   0.000000E+00  -0.213007E+02   0.953049E-07   0.395860E-03  -0.954030E-06
    99   0.260799E+04   0.718807E+00   0.000000E+00  -0.219348E+02   0.946796E-07   0.390963E-03  -0.927406E-06
   100   0.263855E+04   0.732748E+00   0.000000E+00  -0.225679E+02   0.940582E-07   0.386172E-03  -0.896354E-06
   101   0.266925E+04   0.746616E+00   0.000000E+00  -0.232029E+02   0.934406E-07   0.381482E-03  -0.861845E-06
   102   0.270047E+04   0.760264E+00   0.000000E+00  -0.238378E+02   0.928270E-07   0.376889E-03  -0.824852E-06
   103   0.273161E+04   0.773767E+00   0.000000E+00  -0.244733E+02   0.922173E-07   0.372387E-03  -0.786346E-06
   104   0.276296E+04   0.787125E+00   0.000000E+00  -0.251063E+02   0.916116E-07   0.367972E-03  -0.747298E-06
   105   0.279446E+04   0.800265E+00   0.000000E+00  -0.257386E+02   0.910100E-07   0.363639E-03  -0.708679E-06
   106   0.282618E+04   0.813262E+00   0.000000E+00  -0.263693E+02   0.904124E-07   0.359384E-03  -0.671458E-06
   107   0.285781E+04   0.825968E+00   0.000000E+00  -0.269970E+02   0.898191E-07   0.355202E-03  -0.636603E-06
   108   0.288982E+04   0.838458E+00   0.000000E+00  -0.276224E+02   0.892299E-07   0.351088E-03  -0.605086E-06
   109   0.292198E+04   0.850659E+00   0.000000E+00  -0.282442E+02   0.886450E-07   0.347038E-03  -0.577872E-06
   110   0.295421E+04   0.862572E+00   0.000000E+00  -0.288609E+02   0.880645E-07   0.343047E-03  -0.555932E-06
   111   0.298658E+04   0.874270E+00   0.000000E+00  -0.294739E+02   0.874882E-07   0.339110E-03  -0.539993E-06
   112   0.301911E+04   0.885681E+00   0.000000E+00  -0.300826E+02   0.869164E-07   0.335228E-03  -0.529833E-06
   113   0.305185E+04   0.896805E+00   0.000000E+00  -0.306854E+02   0.863489E-07   0.331400E-03  -0.524993E-06
   114   0.308467E+04   0.907567E+00   0.000000E+00  -0.312816E+02   0.857857E-07   0.327626E-03  -0.525011E-06
   115   0.311770E+04   0.918117E+00   0.000000E+00  -0.318711E+02   0.852268E-07   0.323906E-03  -0.529429E-06
   116   0.315073E+04   0.928233E+00   0.000000E+00  -0.324532E+02   0.846723E-07   0.320241E-03  -0.537785E-06
   117   0.318405E+04   0.937988E+00   0.000000E+00  -0.330271E+02   0.841221E-07   0.316629E-03  -0.549621E-06
   118   0.321752E+04   0.947531E+00   0.000000E+00  -0.335936E+02   0.835761E-07   0.313072E-03  -0.564478E-06
   119   0.325097E+04   0.956715E+00   0.000000E+00  -0.341504E+02   0.830345E-07   0.309568E-03  -0.581896E-06
   120   0.328457E+04   0.965391E+00   0.000000E+00  -0.346974E+02   0.824971E-07   0.306119E-03  -0.601418E-06
   121   0.331815E+04   0.973857E+00   0.000000E+00  -0.352348E+02   0.819640E-07   0.302723E-03  -0.622584E-06
   122   0.335180E+04   0.981816E+00   0.000000E+00  -0.357616E+02   0.814351E-07   0.299382E-03  -0.644937E-06
   123   0.338551E+04   0.989342E+00   0.000000E+00  -0.362780E+02   0.809105E-07   0.296095E-03  -0.668018E-06
   124   0.341928E+04   0.996510E+00   0.000000E+00  -0.367809E+02   0.803902E-07   0.292861E-03  -0.691369E-06
   125   0.345303E+04   0.100325E+01   0.000000E+00  -0.372724E+02   0.798741E-07   0.289682E-03  -0.714533E-06
   126   0.348685E+04   0.100962E+01   0.000000E+00  -0.377520E+02   0.793622E-07   0.286557E-03  -0.737052E-06
   127   0.352065E+04   0.101550E+01   0.000000E+00  -0.382187E+02   0.788546E-07   0.283485E-03  -0.758469E-06
   128   0.355443E+04   0.102101E+01   0.000000E+00  -0.386719E+02   0.783512E-07   0.280468E-03  -0.778326E-06
   129   0.358827E+04   0.102603E+01   0.000000E+00  -0.391107E+02   0.778520E-07   0.277505E-03  -0.796167E-06
   130   0.362209E+04   0.103053E+01   0.000000E+00  -0.395345E+02   0.773570E-07   0.274595E-03  -0.811535E-06
   131   0.365589E+04   0.103468E+01   0.000000E+00  -0.399446E+02   0.768662E-07   0.271740E-03  -0.824080E-06
   132   0.368974E+04   0.103833E+01   0.000000E+00  -0.403382E+02   0.763796E-07   0.268936E-03  -0.833880E-06
   133   0.372351E+04   0.104155E+01   0.000000E+00  -0.407175E+02   0.758971E-07   0.266184E-03  -0.841124E-06
   134   0.375725E+04   0.104434E+01   0.000000E+00  -0.410782E+02   0.754188E-07   0.263480E-03  -0.845998E-06
   135   0.379099E+04   0.104662E+01   0.000000E+00  -0.414231E+02   0.749445E-07   0.260823E-03  -0.848687E-06
   136   0.382455E+04   0.104841E+01   0.000000E+00  -0.417486E+02   0.744742E-07   0.258213E-03  -0.849378E-06
   137   0.385811E+04   0.104976E+01   0.000000E+00  -0.420571E+02   0.740080E-07   0.255646E-03  -0.848258E-06
   138   0.389158E+04   0.105061E+01   0.000000E+00  -0.423470E+02   0.735458E-07   0.253122E-03  -0.845512E-06
   139   0.392482E+04   0.105112E+01   0.000000E+00  -0.426176E+02   0.730875E-07   0.250638E-03  -0.841326E-06
   140   0.395812E+04   0.105104E+01   0.000000E+00  -0.428698E+02   0.726331E-07   0.248193E-03  -0.835887E-06
   141   0.399119E+04   0.105046E+01   0.000000E+00  -0.431013E+02   0.721826E-07   0.245786E-03  -0.829380E-06
   142   0.402426E+04   0.104946E+01   0.000000E+00  -0.433129E+02   0.717360E-07   0.243414E-03  -0.821992E-06
   143   0.405725E+04   0.104803E+01   0.000000E+00  -0.435046E+02   0.712933E-07   0.241076E-03  -0.813908E-06
   144   0.409001E+04   0.104610E+01   0.000000E+00  -0.436758E+02   0.708543E-07   0.238771E-03  -0.805314E-06
   145   0.412261E+04   0.104382E+01   0.000000E+00  -0.438257E+02   0.704191E-07   0.236496E-03  -0.796395E-06
   146   0.415529E+04   0.104097E+01   0.000000E+00  -0.439545E+02   0.699876E-07   0.234251E-03  -0.787337E-06
   147   0.418760E+04   0.103776E+01   0.000000E+00  -0.440605E+02   0.695599E-07   0.232033E-03  -0.778327E-06
   148   0.421977E+04   0.103406E+01   0.000000E+00  -0.441454E+02   0.691358E-07   0.229840E-03  -0.769549E-06
   149   0.425185E+04   0.102993E+01   0.000000E+00  -0.442077E+02   0.687154E-07   0.227672E-03  -0.761189E-06
   150   0.428365E+04   0.102545E+01   0.000000E+00  -0.442452E+02   0.682986E-07   0.225526E-03  -0.753432E-06
   151   0.431530E+04   0.102055E+01   0.000000E+00  -0.442610E+02   0.678854E-07   0.223401E-03  -0.746422E-06
   152   0.434666E+04   0.101515E+01   0.000000E+00  -0.442534E+02   0.674758E-07   0.221297E-03  -0.740140E-06
   153   0.437787E+04   0.100941E+01   0.000000E+00  -0.442204E+02   0.670697E-07   0.219215E-03  -0.734521E-06
   154   0.440887E+04   0.100331E+01   0.000000E+00  -0.441641E+02   0.666671E-07   0.217153E-03  -0.729505E-06
   155   0.443964E+04   0.996858E+00   0.000000E+00  -0.440837E+02   0.662680E-07   0.215112E-03  -0.725030E-06
   156   0.447004E+04   0.990058E+00   0.000000E+00  -0.439794E+02   0.658724E-07   0.213092E-03  -0.721032E-06
   157   0.450037E+04   0.982907E+00   0.000000E+00  -0.438495E+02   0.654802E-07   0.211094E-03  -0.717451E-06
   158   0.453040E+04   0.975478E+00   0.000000E+00  -0.436948E+02   0.650915E-07   0.209117E-03  -0.714224E-06
   159   0.456013E+04   0.967624E+00   0.000000E+00  -0.435153E+02   0.647061E-07   0.207161E-03  -0.711289E-06
   160   0.458964E+04   0.959491E+00   0.000000E+00  -0.433095E+02   0.643241E-07   0.205227E-03  -0.708584E-06
   161   0.461892E+04   0.951155E+00   0.000000E+00  -0.430790E+02   0.639454E-07   0.203315E-03  -0.706047E-06
   162   0.464790E+04   0.942466E+00   0.000000E+00  -0.428236E+02   0.635700E-07   0.201424E-03  -0.703616E-06
   163   0.467673E+04   0.933499E+00   0.000000E+00  -0.425419E+02   0.631979E-07   0.199554E-03  -0.701229E-06
   164   0.470511E+04   0.924326E+00   0.000000E+00  -0.422354E+02   0.628290E-07   0.197707E-03  -0.698825E-06
   165   0.473333E+04   0.914874E+00   0.000000E+00  -0.419019E+02   0.624634E-07   0.195881E-03  -0.696340E-06
   166   0.476125E+04   0.905291E+00   0.000000E+00  -0.415428E+02   0.621010E-07   0.194078E-03  -0.693714E-06
   167   0.478894E+04   0.895354E+00   0.000000E+00  -0.411588E+02   0.617418E-07   0.192296E-03  -0.690885E-06
   168   0.481618E+04   0.885433E+00   0.000000E+00  -0.407478E+02   0.613857E-07   0.190537E-03  -0.687790E-06
   169   0.484311E+04   0.875232E+00   0.000000E+00  -0.403097E+02   0.610328E-07   0.188799E-03  -0.684368E-06
   170   0.486974E+04   0.864973E+00   0.000000E+00  -0.398460E+02   0.606830E-07   0.187084E-03  -0.680556E-06
   171   0.489591E+04   0.854655E+00   0.000000E+00  -0.393545E+02   0.603362E-07   0.185391E-03  -0.676294E-06
   172   0.492169E+04   0.844204E+00   0.000000E+00  -0.388366E+02   0.599926E-07   0.183721E-03  -0.671519E-06
   173   0.494702E+04   0.833620E+00   0.000000E+00  -0.382924E+02   0.596519E-07   0.182073E-03  -0.666168E-06
   174   0.497204E+04   0.823199E+00   0.000000E+00  -0.377218E+02   0.593142E-07   0.180448E-03  -0.660182E-06
   175   0.499668E+04   0.812644E+00   0.000000E+00  -0.371241E+02   0.589796E-07   0.178845E-03  -0.653497E-06
   176   0.502078E+04   0.802178E+00   0.000000E+00  -0.364992E+02   0.586479E-07   0.177265E-03  -0.646068E-06
   177   0.504450E+04   0.791725E+00   0.000000E+00  -0.358488E+02   0.583191E-07   0.175708E-03  -0.637912E-06
   178   0.506777E+04   0.781507E+00   0.000000E+00  -0.351712E+02   0.579932E-07   0.174171E-03  -0.629063E-06
   179   0.509057E+04   0.771228E+00   0.000000E+00  -0.344666E+02   0.576702E-07   0.172656E-03  -0.619555E-06
   180   0.511307E+04   0.761107E+00   0.000000E+00  -0.337363E+02   0.573500E-07   0.171162E-03  -0.609421E-06
   181   0.513504E+04   0.751146E+00   0.000000E+00  -0.329805E+02   0.570327E-07   0.169687E-03  -0.598695E-06
   182   0.515655E+04   0.741417E+00   0.000000E+00  -0.321975E+02   0.567181E-07   0.168232E-03  -0.587410E-06
   183   0.517754E+04   0.731845E+00   0.000000E+00  -0.313889E+02   0.564062E-07   0.166796E-03  -0.575600E-06
   184   0.519814E+04   0.722504E+00   0.000000E+00  -0.305540E+02   0.560971E-07   0.165378E-03  -0.563299E-06
   185   0.521830E+04   0.713541E+00   0.000000E+00  -0.296950E+02   0.557907E-07   0.163977E-03  -0.550540E-06
   186   0.523764E+04   0.704815E+00   0.000000E+00  -0.288089E+02   0.554869E-07   0.162594E-03  -0.537356E-06
   187   0.525682E+04   0.696466E+00   0.000000E+00  -0.278972E+02   0.551858E-07   0.161228E-03  -0.523781E-06
   188   0.527548E+04   0.688478E+00   0.000000E+00  -0.269615E+02   0.548873E-07   0.159878E-03  -0.509849E-06
   189   0.529354E+04   0.680888E+00   0.000000E+00  -0.260001E+02   0.545913E-07   0.158544E-03  -0.495593E-06
   190   0.531145E+04   0.673747E+00   0.000000E+00  -0.250154E+02   0.542979E-07   0.157224E-03  -0.481046E-06
   191   0.532847E+04   0.667076E+00   0.000000E+00  -0.240044E+02   0.540070E-07   0.155919E-03  -0.466243E-06
   192   0.534512E+04   0.660897E+00   0.000000E+00  -0.229693E+02   0.537186E-07   0.154628E-03  -0.451216E-06
   193   0.536117E+04   0.655253E+00   0.000000E+00  -0.219117E+02   0.534326E-07   0.153350E-03  -0.435999E-06
   194   0.537685E+04   0.650174E+00   0.000000E+00  -0.208292E+02   0.531491E-07   0.152086E-03  -0.420626E-06
   195   0.539195E+04   0.645696E+00   0.000000E+00  -0.197241E+02   0.528680E-07   0.150833E-03  -0.405130E-06
   196   0.540645E+04   0.641855E+00   0.000000E+00  -0.185957E+02   0.525892E-07   0.149592E-03  -0.389544E-06
   197   0.542051E+04   0.638695E+00   0.000000E+00  -0.174455E+02   0.523128E-07   0.148363E-03  -0.373903E-06
   198   0.543406E+04   0.636237E+00   0.000000E+00  -0.162727E+02   0.520387E-07   0.147144E-03  -0.358239E-06
   199   0.544709E+04   0.634519E+00   0.000000E+00  -0.150781E+02   0.517669E-07   0.145935E-03  -0.342586E-06
   200   0.545961E+04   0.633568E+00   0.000000E+00  -0.138624E+02   0.514973E-07   0.144736E-03  -0.326977E-06
   201   0.547154E+04   0.633443E+00   0.000000E+00  -0.126249E+02   0.512300E-07   0.143546E-03  -0.311441E-06
   202   0.548296E+04   0.634151E+00   0.000000E+00  -0.113670E+02   0.509649E-07   0.142365E-03  -0.295982E-06
   203   0.549380E+04   0.635751E+00   0.000000E+00  -0.100881E+02   0.507019E-07   0.141193E-03  -0.280601E-06
   204   0.550397E+04   0.638264E+00   0.000000E+00  -0.879100E+01   0.504411E-07   0.140030E-03  -0.265297E-06
   205   0.551363E+04   0.641733E+00   0.000000E+00  -0.747355E+01   0.501825E-07   0.138875E-03  -0.250070E-06
   206   0.552263E+04   0.646195E+00   0.000000E+00  -0.613698E+01   0.499260E-07   0.137730E-03  -0.234919E-06
   207   0.553111E+04   0.651671E+00   0.000000E+00  -0.478172E+01   0.496716E-07   0.136593E-03  -0.219846E-06
   208   0.553886E+04   0.658212E+00   0.000000E+00  -0.340829E+01   0.494193E-07   0.135464E-03  -0.204849E-06
   209   0.554603E+04   0.665840E+00   0.000000E+00  -0.201704E+01   0.491691E-07   0.134345E-03  -0.189927E-06
   210   0.555260E+04   0.674605E+00   0.000000E+00  -0.608854E+00   0.489209E-07   0.133234E-03  -0.175082E-06
   211   0.555859E+04   0.684537E+00   0.000000E+00   0.816215E+00   0.486747E-07   0.132131E-03  -0.160313E-06
   212   0.556383E+04   0.695664E+00   0.000000E+00   0.225724E+01   0.484306E-07   0.131037E-03  -0.145619E-06
   213   0.556857E+04   0.708030E+00   0.000000E+00   0.371429E+01   0.481885E-07   0.129951E-03  -0.131000E-06
   214   0.557264E+04   0.721627E+00   0.000000E+00   0.518616E+01   0.479483E-07   0.128874E-03  -0.116457E-06
   215   0.557613E+04   0.736647E+00   0.000000E+00   0.667212E+01   0.477101E-07   0.127805E-03  -0.101988E-06
   216   0.557895E+04   0.752903E+00   0.000000E+00   0.817270E+01   0.474739E-07   0.126744E-03  -0.875946E-07
   217   0.558125E+04   0.770550E+00   0.000000E+00   0.968590E+01   0.472395E-07   0.125691E-03  -0.732753E-07
   218   0.558289E+04   0.789587E+00   0.000000E+00   0.112120E+02   0.470071E-07   0.124647E-03  -0.590303E-07
   219   0.558395E+04   0.810014E+00   0.000000E+00   0.127519E+02   0.467765E-07   0.123610E-03  -0.448593E-07
   220   0.558441E+04   0.831979E+00   0.000000E+00   0.143012E+02   0.465478E-07   0.122582E-03  -0.307623E-07
   221   0.558429E+04   0.855405E+00   0.000000E+00   0.158621E+02   0.463210E-07   0.121562E-03  -0.167389E-07
   222   0.558357E+04   0.880441E+00   0.000000E+00   0.174332E+02   0.460960E-07   0.120549E-03  -0.278902E-08
   223   0.558212E+04   0.907012E+00   0.000000E+00   0.190151E+02   0.458727E-07   0.119545E-03   0.110876E-07
   224   0.558022E+04   0.935116E+00   0.000000E+00   0.206043E+02   0.456513E-07   0.118548E-03   0.248912E-07
   225   0.557766E+04   0.964901E+00   0.000000E+00   0.222037E+02   0.454317E-07   0.117559E-03   0.386219E-07
   226   0.557451E+04   0.996366E+00   0.000000E+00   0.238096E+02   0.452138E-07   0.116578E-03   0.522799E-07
   227   0.557070E+04   0.102951E+01   0.000000E+00   0.254234E+02   0.449976E-07   0.115605E-03   0.658655E-07
   228   0.556637E+04   0.106434E+01   0.000000E+00   0.270437E+02   0.447831E-07   0.114639E-03   0.793788E-07
   229   0.556145E+04   0.110091E+01   0.000000E+00   0.286691E+02   0.445704E-07   0.113681E-03   0.928201E-07
   230   0.555586E+04   0.113924E+01   0.000000E+00   0.303003E+02   0.443593E-07   0.112730E-03   0.106190E-06
   231   0.554961E+04   0.117939E+01   0.000000E+00   0.319365E+02   0.441498E-07   0.111787E-03   0.119487E-06
