#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
    12   0.813320E+03   0.109980E+01   0.239666E-02  -0.361612E-02   0.109980E+01   0.773946E-02   0.432947E-05  -0.495814E-05   0.239666E-02   0.432947E-05   0.110059E-06  -0.212433E-07  -0.361612E-02  -0.495814E-05  -0.212433E-07   0.396940E-03
    13   0.816502E+03   0.104229E+01   0.230867E-02  -0.450789E-02   0.104229E+01   0.691062E-02   0.374484E-05  -0.439229E-04   0.230867E-02   0.374484E-05   0.113005E-06  -0.249737E-07  -0.450789E-02  -0.439229E-04  -0.249737E-07   0.462767E-03
    14   0.820919E+03   0.104270E+01   0.222768E-02  -0.505007E-02   0.104270E+01   0.600513E-02   0.246786E-05  -0.761418E-04   0.222768E-02   0.246786E-05   0.115642E-06  -0.268317E-07  -0.505007E-02  -0.761418E-04  -0.268317E-07   0.533498E-03
    15   0.826830E+03   0.108192E+01   0.215091E-02  -0.545854E-02   0.108192E+01   0.531394E-02   0.917037E-06  -0.991455E-04   0.215091E-02   0.917037E-06   0.117999E-06  -0.287322E-07  -0.545854E-02  -0.991455E-04  -0.287322E-07   0.609171E-03
    16   0.834606E+03   0.114424E+01   0.207623E-02  -0.596456E-02   0.114424E+01   0.504318E-02  -0.494927E-06  -0.111448E-03   0.207623E-02  -0.494927E-06   0.120102E-06  -0.324676E-07  -0.596456E-02  -0.111448E-03  -0.324676E-07   0.689820E-03
    17   0.844160E+03   0.121468E+01   0.200485E-02  -0.643883E-02   0.121468E+01   0.518858E-02  -0.156853E-05  -0.111219E-03   0.200485E-02  -0.156853E-05   0.121979E-06  -0.363393E-07  -0.643883E-02  -0.111219E-03  -0.363393E-07   0.775373E-03
    18   0.854543E+03   0.128162E+01   0.193828E-02  -0.675665E-02   0.128162E+01   0.550844E-02  -0.220147E-05  -0.973290E-04   0.193828E-02  -0.220147E-05   0.123655E-06  -0.387293E-07  -0.675665E-02  -0.973290E-04  -0.387293E-07   0.865761E-03
    19   0.866579E+03   0.133960E+01   0.187577E-02  -0.717242E-02   0.133960E+01   0.586980E-02  -0.246703E-05  -0.717906E-04   0.187577E-02  -0.246703E-05   0.125142E-06  -0.418347E-07  -0.717242E-02  -0.717906E-04  -0.418347E-07   0.961042E-03
    20   0.878589E+03   0.138377E+01   0.181617E-02  -0.791131E-02   0.138377E+01   0.625046E-02  -0.245843E-05  -0.376198E-04   0.181617E-02  -0.245843E-05   0.126448E-06  -0.476843E-07  -0.791131E-02  -0.376198E-04  -0.476843E-07   0.106127E-02
    21   0.890915E+03   0.142017E+01   0.175893E-02  -0.870237E-02   0.142017E+01   0.669521E-02  -0.217306E-05   0.128868E-05   0.175893E-02  -0.217306E-05   0.127595E-06  -0.538184E-07  -0.870237E-02   0.128868E-05  -0.538184E-07   0.116635E-02
    22   0.903826E+03   0.145512E+01   0.170381E-02  -0.924134E-02   0.145512E+01   0.733606E-02  -0.162381E-05   0.406982E-04   0.170381E-02  -0.162381E-05   0.128604E-06  -0.577308E-07  -0.924134E-02   0.406982E-04  -0.577308E-07   0.127617E-02
    23   0.917131E+03   0.149023E+01   0.165117E-02  -0.958673E-02   0.149023E+01   0.822769E-02  -0.981364E-06   0.758831E-04   0.165117E-02  -0.981364E-06   0.129484E-06  -0.612169E-07  -0.958673E-02   0.758831E-04  -0.612169E-07   0.139075E-02
    24   0.930886E+03   0.152620E+01   0.160139E-02  -0.986731E-02   0.152620E+01   0.936598E-02  -0.438213E-06   0.102415E-03   0.160139E-02  -0.438213E-06   0.130240E-06  -0.663243E-07  -0.986731E-02   0.102415E-03  -0.663243E-07   0.151011E-02
    25   0.945029E+03   0.156490E+01   0.155437E-02  -0.101300E-01   0.156490E+01   0.107601E-01  -0.116206E-06   0.117547E-03   0.155437E-02  -0.116206E-06   0.130885E-06  -0.718096E-07  -0.101300E-01   0.117547E-03  -0.718096E-07   0.163421E-02
    26   0.959373E+03   0.160889E+01   0.150987E-02  -0.103937E-01   0.160889E+01   0.123785E-01  -0.758694E-07   0.119316E-03   0.150987E-02  -0.758694E-07   0.131429E-06  -0.762678E-07  -0.103937E-01   0.119316E-03  -0.762678E-07   0.176300E-02
    27   0.974150E+03   0.165524E+01   0.146748E-02  -0.106461E-01   0.165524E+01   0.141772E-01  -0.203096E-06   0.107221E-03   0.146748E-02  -0.203096E-06   0.131882E-06  -0.809400E-07  -0.106461E-01   0.107221E-03  -0.809400E-07   0.189653E-02
    28   0.989212E+03   0.170115E+01   0.142686E-02  -0.108652E-01   0.170115E+01   0.161434E-01  -0.365656E-06   0.819011E-04   0.142686E-02  -0.365656E-06   0.132250E-06  -0.871118E-07  -0.108652E-01   0.819011E-04  -0.871118E-07   0.203483E-02
    29   0.100461E+04   0.174466E+01   0.138821E-02  -0.110199E-01   0.174466E+01   0.182864E-01  -0.533470E-06   0.470928E-04   0.138821E-02  -0.533470E-06   0.132533E-06  -0.936023E-07  -0.110199E-01   0.470928E-04  -0.936023E-07   0.217778E-02
    30   0.102027E+04   0.178268E+01   0.135174E-02  -0.110953E-01   0.178268E+01   0.206229E-01  -0.707011E-06   0.723184E-05   0.135174E-02  -0.707011E-06   0.132733E-06  -0.990216E-07  -0.110953E-01   0.723184E-05  -0.990216E-07   0.232525E-02
    31   0.103604E+04   0.181284E+01   0.131706E-02  -0.111496E-01   0.181284E+01   0.231379E-01  -0.906793E-06  -0.335535E-04   0.131706E-02  -0.906793E-06   0.132860E-06  -0.103612E-06  -0.111496E-01  -0.335535E-04  -0.103612E-06   0.247728E-02
    32   0.105218E+04   0.183287E+01   0.128368E-02  -0.112412E-01   0.183287E+01   0.258055E-01  -0.113720E-05  -0.714440E-04   0.128368E-02  -0.113720E-05   0.132925E-06  -0.108171E-06  -0.112412E-01  -0.714440E-04  -0.108171E-06   0.263391E-02
    33   0.106870E+04   0.184006E+01   0.125130E-02  -0.113544E-01   0.184006E+01   0.286363E-01  -0.131808E-05  -0.103550E-03   0.125130E-02  -0.131808E-05   0.132933E-06  -0.114079E-06  -0.113544E-01  -0.103550E-03  -0.114079E-06   0.279514E-02
    34   0.108541E+04   0.183367E+01   0.121972E-02  -0.114652E-01   0.183367E+01   0.316603E-01  -0.136372E-05  -0.127097E-03   0.121972E-02  -0.136372E-05   0.132886E-06  -0.122078E-06  -0.114652E-01  -0.127097E-03  -0.122078E-06   0.296095E-02
    35   0.110229E+04   0.181796E+01   0.118896E-02  -0.115889E-01   0.181796E+01   0.348990E-01  -0.125079E-05  -0.138839E-03   0.118896E-02  -0.125079E-05   0.132788E-06  -0.129762E-06  -0.115889E-01  -0.138839E-03  -0.129762E-06   0.313127E-02
    36   0.111926E+04   0.179580E+01   0.115918E-02  -0.117425E-01   0.179580E+01   0.383728E-01  -0.997317E-06  -0.136306E-03   0.115918E-02  -0.997317E-06   0.132642E-06  -0.134952E-06  -0.117425E-01  -0.136306E-03  -0.134952E-06   0.330604E-02
    37   0.113633E+04   0.176332E+01   0.113090E-02  -0.119113E-01   0.176332E+01   0.420746E-01  -0.724211E-06  -0.120602E-03   0.113090E-02  -0.724211E-06   0.132453E-06  -0.139508E-06  -0.119113E-01  -0.120602E-03  -0.139508E-06   0.348526E-02
    38   0.115382E+04   0.171826E+01   0.110450E-02  -0.120765E-01   0.171826E+01   0.460011E-01  -0.545555E-06  -0.939382E-04   0.110450E-02  -0.545555E-06   0.132224E-06  -0.145672E-06  -0.120765E-01  -0.939382E-04  -0.145672E-06   0.366897E-02
    39   0.117170E+04   0.166269E+01   0.107963E-02  -0.122355E-01   0.166269E+01   0.501636E-01  -0.445147E-06  -0.593745E-04   0.107963E-02  -0.445147E-06   0.131956E-06  -0.153150E-06  -0.122355E-01  -0.593745E-04  -0.153150E-06   0.385711E-02
    40   0.118971E+04   0.159962E+01   0.105574E-02  -0.123894E-01   0.159962E+01   0.545829E-01  -0.374212E-06  -0.201828E-04   0.105574E-02  -0.374212E-06   0.131652E-06  -0.161019E-06  -0.123894E-01  -0.201828E-04  -0.161019E-06   0.404963E-02
    41   0.120794E+04   0.153086E+01   0.103240E-02  -0.125380E-01   0.153086E+01   0.592798E-01  -0.294744E-06   0.203164E-04   0.103240E-02  -0.294744E-06   0.131314E-06  -0.168543E-06  -0.125380E-01   0.203164E-04  -0.168543E-06   0.424647E-02
    42   0.122617E+04   0.145451E+01   0.100958E-02  -0.126741E-01   0.145451E+01   0.642555E-01  -0.211807E-06   0.586082E-04   0.100958E-02  -0.211807E-06   0.130944E-06  -0.175740E-06  -0.126741E-01   0.586082E-04  -0.175740E-06   0.444761E-02
    43   0.124454E+04   0.136774E+01   0.987374E-03  -0.127889E-01   0.136774E+01   0.695060E-01  -0.141236E-06   0.911293E-04   0.987374E-03  -0.141236E-06   0.130544E-06  -0.182816E-06  -0.127889E-01   0.911293E-04  -0.182816E-06   0.465306E-02
    44   0.126290E+04   0.126862E+01   0.965872E-03  -0.128735E-01   0.126862E+01   0.750128E-01  -0.988642E-07   0.114316E-03   0.965872E-03  -0.988642E-07   0.130116E-06  -0.189978E-06  -0.128735E-01   0.114316E-03  -0.189978E-06   0.486279E-02
    45   0.128163E+04   0.115527E+01   0.945161E-03  -0.129191E-01   0.115527E+01   0.807674E-01  -0.100525E-06   0.124606E-03   0.945161E-03  -0.100525E-06   0.129664E-06  -0.197433E-06  -0.129191E-01   0.124606E-03  -0.197433E-06   0.507680E-02
    46   0.130064E+04   0.102458E+01   0.925291E-03  -0.129215E-01   0.102458E+01   0.867663E-01  -0.156230E-06   0.119635E-03   0.925291E-03  -0.156230E-06   0.129189E-06  -0.205326E-06  -0.129215E-01   0.119635E-03  -0.205326E-06   0.529507E-02
    47   0.131980E+04   0.878346E+00   0.906158E-03  -0.128940E-01   0.878346E+00   0.930122E-01  -0.252707E-06   0.101842E-03   0.906158E-03  -0.252707E-06   0.128692E-06  -0.213554E-06  -0.128940E-01   0.101842E-03  -0.213554E-06   0.551755E-02
    48   0.133904E+04   0.722221E+00   0.887619E-03  -0.128547E-01   0.722221E+00   0.995162E-01  -0.370864E-06   0.748654E-04   0.887619E-03  -0.370864E-06   0.128177E-06  -0.221954E-06  -0.128547E-01   0.748654E-04  -0.221954E-06   0.574420E-02
    49   0.135844E+04   0.561276E+00   0.869532E-03  -0.128216E-01   0.561276E+00   0.106267E+00  -0.491606E-06   0.423440E-04   0.869532E-03  -0.491606E-06   0.127643E-06  -0.230360E-06  -0.128216E-01   0.423440E-04  -0.230360E-06   0.597497E-02
    50   0.137824E+04   0.393796E+00   0.851753E-03  -0.128126E-01   0.393796E+00   0.113247E+00  -0.595841E-06   0.791628E-05   0.851753E-03  -0.595841E-06   0.127093E-06  -0.238609E-06  -0.128126E-01   0.791628E-05  -0.238609E-06   0.620979E-02
    51   0.139821E+04   0.216239E+00   0.834190E-03  -0.128412E-01   0.216239E+00   0.120431E+00  -0.668557E-06  -0.251492E-04   0.834190E-03  -0.668557E-06   0.126528E-06  -0.246578E-06  -0.128412E-01  -0.251492E-04  -0.246578E-06   0.644863E-02
    52   0.141858E+04   0.233837E-01   0.816953E-03  -0.129023E-01   0.233837E-01   0.127901E+00  -0.711077E-06  -0.550646E-04   0.816953E-03  -0.711077E-06   0.125949E-06  -0.254316E-06  -0.129023E-01  -0.550646E-04  -0.254316E-06   0.669146E-02
    53   0.143895E+04  -0.188560E+00   0.800201E-03  -0.129866E-01  -0.188560E+00   0.135802E+00  -0.728805E-06  -0.804119E-04   0.800201E-03  -0.728805E-06   0.125358E-06  -0.261913E-06  -0.129866E-01  -0.804119E-04  -0.261913E-06   0.693826E-02
    54   0.145926E+04  -0.415415E+00   0.784092E-03  -0.130845E-01  -0.415415E+00   0.144121E+00  -0.727144E-06  -0.997736E-04   0.784092E-03  -0.727144E-06   0.124754E-06  -0.269458E-06  -0.130845E-01  -0.997736E-04  -0.269458E-06   0.718902E-02
    55   0.147970E+04  -0.652889E+00   0.768787E-03  -0.131865E-01  -0.652889E+00   0.152830E+00  -0.711499E-06  -0.111732E-03   0.768787E-03  -0.711499E-06   0.124140E-06  -0.277043E-06  -0.131865E-01  -0.111732E-03  -0.277043E-06   0.744371E-02
    56   0.150049E+04  -0.902776E+00   0.754391E-03  -0.132840E-01  -0.902776E+00   0.161782E+00  -0.686700E-06  -0.115291E-03   0.754391E-03  -0.686700E-06   0.123516E-06  -0.284748E-06  -0.132840E-01  -0.115291E-03  -0.284748E-06   0.770231E-02
    57   0.152157E+04  -0.116491E+01   0.740800E-03  -0.133719E-01  -0.116491E+01   0.170872E+00  -0.655277E-06  -0.111147E-03   0.740800E-03  -0.655277E-06   0.122882E-06  -0.292623E-06  -0.133719E-01  -0.111147E-03  -0.292623E-06   0.796480E-02
    58   0.154295E+04  -0.143985E+01   0.727858E-03  -0.134459E-01  -0.143985E+01   0.180111E+00  -0.619184E-06  -0.100418E-03   0.727858E-03  -0.619184E-06   0.122240E-06  -0.300709E-06  -0.134459E-01  -0.100418E-03  -0.300709E-06   0.823117E-02
    59   0.156448E+04  -0.172821E+01   0.715405E-03  -0.135019E-01  -0.172821E+01   0.189541E+00  -0.580378E-06  -0.842213E-04   0.715405E-03  -0.580378E-06   0.121589E-06  -0.309047E-06  -0.135019E-01  -0.842213E-04  -0.309047E-06   0.850138E-02
    60   0.158617E+04  -0.202914E+01   0.703286E-03  -0.135354E-01  -0.202914E+01   0.199219E+00  -0.540814E-06  -0.636759E-04   0.703286E-03  -0.540814E-06   0.120930E-06  -0.317679E-06  -0.135354E-01  -0.636759E-04  -0.317679E-06   0.877542E-02
    61   0.160834E+04  -0.234170E+01   0.691365E-03  -0.135456E-01  -0.234170E+01   0.209239E+00  -0.502414E-06  -0.400389E-04   0.691365E-03  -0.502414E-06   0.120264E-06  -0.326614E-06  -0.135456E-01  -0.400389E-04  -0.326614E-06   0.905326E-02
    62   0.163038E+04  -0.266685E+01   0.679594E-03  -0.135437E-01  -0.266685E+01   0.219587E+00  -0.466966E-06  -0.151255E-04   0.679594E-03  -0.466966E-06   0.119592E-06  -0.335734E-06  -0.135437E-01  -0.151255E-04  -0.335734E-06   0.933484E-02
    63   0.165252E+04  -0.300569E+01   0.667951E-03  -0.135444E-01  -0.300569E+01   0.230222E+00  -0.436225E-06   0.910962E-05   0.667951E-03  -0.436225E-06   0.118915E-06  -0.344890E-06  -0.135444E-01   0.910962E-05  -0.344890E-06   0.962010E-02
    64   0.167507E+04  -0.335952E+01   0.656409E-03  -0.135623E-01  -0.335952E+01   0.241151E+00  -0.411948E-06   0.307119E-04   0.656409E-03  -0.411948E-06   0.118233E-06  -0.353932E-06  -0.135623E-01   0.307119E-04  -0.353932E-06   0.990899E-02
    65   0.169765E+04  -0.372905E+01   0.644944E-03  -0.136119E-01  -0.372905E+01   0.252349E+00  -0.395889E-06   0.477268E-04   0.644944E-03  -0.395889E-06   0.117548E-06  -0.362711E-06  -0.136119E-01   0.477268E-04  -0.362711E-06   0.102014E-01
    66   0.172055E+04  -0.411249E+01   0.633553E-03  -0.137007E-01  -0.411249E+01   0.263746E+00  -0.389756E-06   0.586179E-04   0.633553E-03  -0.389756E-06   0.116860E-06  -0.371106E-06  -0.137007E-01   0.586179E-04  -0.371106E-06   0.104974E-01
    67   0.174362E+04  -0.450698E+01   0.622319E-03  -0.138087E-01  -0.450698E+01   0.275343E+00  -0.395075E-06   0.635212E-04   0.622319E-03  -0.395075E-06   0.116170E-06  -0.379115E-06  -0.138087E-01   0.635212E-04  -0.379115E-06   0.107968E-01
    68   0.176711E+04  -0.491072E+01   0.611345E-03  -0.139085E-01  -0.491072E+01   0.287182E+00  -0.413321E-06   0.629911E-04   0.611345E-03  -0.413321E-06   0.115479E-06  -0.386764E-06  -0.139085E-01   0.629911E-04  -0.386764E-06   0.110997E-01
    69   0.179078E+04  -0.532185E+01   0.600735E-03  -0.139728E-01  -0.532185E+01   0.299222E+00  -0.445971E-06   0.575819E-04   0.600735E-03  -0.445971E-06   0.114786E-06  -0.394081E-06  -0.139728E-01   0.575819E-04  -0.394081E-06   0.114060E-01
    70   0.181475E+04  -0.574191E+01   0.590593E-03  -0.139745E-01  -0.574191E+01   0.311506E+00  -0.494504E-06   0.478480E-04   0.590593E-03  -0.494504E-06   0.114093E-06  -0.401091E-06  -0.139745E-01   0.478480E-04  -0.401091E-06   0.117158E-01
    71   0.183886E+04  -0.617319E+01   0.580992E-03  -0.138975E-01  -0.617319E+01   0.324023E+00  -0.558251E-06   0.345399E-04   0.580992E-03  -0.558251E-06   0.113399E-06  -0.407852E-06  -0.138975E-01   0.345399E-04  -0.407852E-06   0.120289E-01
    72   0.186314E+04  -0.661713E+01   0.571885E-03  -0.137710E-01  -0.661713E+01   0.336746E+00  -0.627965E-06   0.191935E-04   0.571885E-03  -0.627965E-06   0.112705E-06  -0.414534E-06  -0.137710E-01   0.191935E-04  -0.414534E-06   0.123454E-01
    73   0.188757E+04  -0.707441E+01   0.563195E-03  -0.136353E-01  -0.707441E+01   0.349642E+00  -0.692257E-06   0.354079E-05   0.563195E-03  -0.692257E-06   0.112010E-06  -0.421339E-06  -0.136353E-01   0.354079E-05  -0.421339E-06   0.126654E-01
    74   0.191220E+04  -0.754424E+01   0.554844E-03  -0.135309E-01  -0.754424E+01   0.362698E+00  -0.739736E-06  -0.106860E-04   0.554844E-03  -0.739736E-06   0.111315E-06  -0.428470E-06  -0.135309E-01  -0.106860E-04  -0.428470E-06   0.129888E-01
    75   0.193713E+04  -0.802524E+01   0.546754E-03  -0.134980E-01  -0.802524E+01   0.375926E+00  -0.759010E-06  -0.217548E-04   0.546754E-03  -0.759010E-06   0.110620E-06  -0.436126E-06  -0.134980E-01  -0.217548E-04  -0.436126E-06   0.133157E-01
    76   0.196235E+04  -0.851684E+01   0.538855E-03  -0.135640E-01  -0.851684E+01   0.389326E+00  -0.742680E-06  -0.283876E-04   0.538855E-03  -0.742680E-06   0.109925E-06  -0.444448E-06  -0.135640E-01  -0.283876E-04  -0.444448E-06   0.136461E-01
    77   0.198788E+04  -0.901888E+01   0.531103E-03  -0.137038E-01  -0.901888E+01   0.402889E+00  -0.699314E-06  -0.311234E-04   0.531103E-03  -0.699314E-06   0.109230E-06  -0.453318E-06  -0.137038E-01  -0.311234E-04  -0.453318E-06   0.139799E-01
    78   0.201377E+04  -0.953275E+01   0.523463E-03  -0.138791E-01  -0.953275E+01   0.416643E+00  -0.641472E-06  -0.309551E-04   0.523463E-03  -0.641472E-06   0.108535E-06  -0.462559E-06  -0.138791E-01  -0.309551E-04  -0.462559E-06   0.143170E-01
    79   0.203984E+04  -0.100546E+02   0.515898E-03  -0.140517E-01  -0.100546E+02   0.430531E+00  -0.581713E-06  -0.288758E-04   0.515898E-03  -0.581713E-06   0.107841E-06  -0.471991E-06  -0.140517E-01  -0.288758E-04  -0.471991E-06   0.146572E-01
    80   0.206619E+04  -0.105859E+02   0.508372E-03  -0.141835E-01  -0.105859E+02   0.444558E+00  -0.532597E-06  -0.258784E-04   0.508372E-03  -0.532597E-06   0.107149E-06  -0.481435E-06  -0.141835E-01  -0.258784E-04  -0.481435E-06   0.150006E-01
    81   0.209271E+04  -0.111271E+02   0.500863E-03  -0.142459E-01  -0.111271E+02   0.458672E+00  -0.504249E-06  -0.227930E-04   0.500863E-03  -0.504249E-06   0.106458E-06  -0.490738E-06  -0.142459E-01  -0.227930E-04  -0.490738E-06   0.153470E-01
    82   0.211948E+04  -0.116771E+02   0.493402E-03  -0.142490E-01  -0.116771E+02   0.472897E+00  -0.497057E-06  -0.197968E-04   0.493402E-03  -0.497057E-06   0.105769E-06  -0.499847E-06  -0.142490E-01  -0.197968E-04  -0.499847E-06   0.156963E-01
    83   0.214643E+04  -0.122355E+02   0.486033E-03  -0.142126E-01  -0.122355E+02   0.487206E+00  -0.508974E-06  -0.169043E-04   0.486033E-03  -0.508974E-06   0.105083E-06  -0.508732E-06  -0.142126E-01  -0.169043E-04  -0.508732E-06   0.160487E-01
    84   0.217364E+04  -0.128004E+02   0.478801E-03  -0.141563E-01  -0.128004E+02   0.501597E+00  -0.537954E-06  -0.141296E-04   0.478801E-03  -0.537954E-06   0.104398E-06  -0.517366E-06  -0.141563E-01  -0.141296E-04  -0.517366E-06   0.164040E-01
    85   0.220097E+04  -0.133728E+02   0.471750E-03  -0.140999E-01  -0.133728E+02   0.516045E+00  -0.581950E-06  -0.114871E-04   0.471750E-03  -0.581950E-06   0.103717E-06  -0.525719E-06  -0.140999E-01  -0.114871E-04  -0.525719E-06   0.167624E-01
    86   0.222849E+04  -0.139516E+02   0.464916E-03  -0.140601E-01  -0.139516E+02   0.530561E+00  -0.638386E-06  -0.899309E-05   0.464916E-03  -0.638386E-06   0.103038E-06  -0.533779E-06  -0.140601E-01  -0.899309E-05  -0.533779E-06   0.171238E-01
    87   0.225644E+04  -0.145361E+02   0.458292E-03  -0.140407E-01  -0.145361E+02   0.545116E+00  -0.702559E-06  -0.667160E-05   0.458292E-03  -0.702559E-06   0.102362E-06  -0.541604E-06  -0.140407E-01  -0.667160E-05  -0.541604E-06   0.174882E-01
    88   0.228437E+04  -0.151263E+02   0.451863E-03  -0.140427E-01  -0.151263E+02   0.559725E+00  -0.769238E-06  -0.454872E-05   0.451863E-03  -0.769238E-06   0.101690E-06  -0.549265E-06  -0.140427E-01  -0.454872E-05  -0.549265E-06   0.178556E-01
    89   0.231265E+04  -0.157239E+02   0.445614E-03  -0.140668E-01  -0.157239E+02   0.574373E+00  -0.833192E-06  -0.265053E-05   0.445614E-03  -0.833192E-06   0.101020E-06  -0.556837E-06  -0.140668E-01  -0.265053E-05  -0.556837E-06   0.182259E-01
    90   0.234113E+04  -0.163260E+02   0.439530E-03  -0.141140E-01  -0.163260E+02   0.589023E+00  -0.889187E-06  -0.100309E-05   0.439530E-03  -0.889187E-06   0.100354E-06  -0.564391E-06  -0.141140E-01  -0.100309E-05  -0.564391E-06   0.185991E-01
    91   0.236975E+04  -0.169335E+02   0.433597E-03  -0.141844E-01  -0.169335E+02   0.603668E+00  -0.933027E-06   0.374694E-06   0.433597E-03  -0.933027E-06   0.996918E-07  -0.571987E-06  -0.141844E-01   0.374694E-06  -0.571987E-06   0.189752E-01
    92   0.239864E+04  -0.175456E+02   0.427807E-03  -0.142763E-01  -0.175456E+02   0.618293E+00  -0.964649E-06   0.149254E-05   0.427807E-03  -0.964649E-06   0.990329E-07  -0.579633E-06  -0.142763E-01   0.149254E-05  -0.579633E-06   0.193542E-01
    93   0.242782E+04  -0.181624E+02   0.422158E-03  -0.143874E-01  -0.181624E+02   0.632891E+00  -0.985026E-06   0.236735E-05   0.422158E-03  -0.985026E-06   0.983774E-07  -0.587320E-06  -0.143874E-01   0.236735E-05  -0.587320E-06   0.197360E-01
    94   0.245706E+04  -0.187824E+02   0.416643E-03  -0.145153E-01  -0.187824E+02   0.647428E+00  -0.995130E-06   0.301601E-05   0.416643E-03  -0.995130E-06   0.977256E-07  -0.595041E-06  -0.145153E-01   0.301601E-05  -0.595041E-06   0.201206E-01
    95   0.248658E+04  -0.194065E+02   0.411259E-03  -0.146577E-01  -0.194065E+02   0.661902E+00  -0.995934E-06   0.345540E-05   0.411259E-03  -0.995934E-06   0.970775E-07  -0.602791E-06  -0.146577E-01   0.345540E-05  -0.602791E-06   0.205079E-01
    96   0.251608E+04  -0.200338E+02   0.406000E-03  -0.148123E-01  -0.200338E+02   0.676300E+00  -0.988409E-06   0.370243E-05   0.406000E-03  -0.988409E-06   0.964330E-07  -0.610561E-06  -0.148123E-01   0.370243E-05  -0.610561E-06   0.208981E-01
    97   0.254602E+04  -0.206637E+02   0.400862E-03  -0.149768E-01  -0.206637E+02   0.690608E+00  -0.973528E-06   0.377397E-05   0.400862E-03  -0.973528E-06   0.957923E-07  -0.618345E-06  -0.149768E-01   0.377397E-05  -0.618345E-06   0.212909E-01
    98   0.257617E+04  -0.212940E+02   0.395841E-03  -0.151487E-01  -0.212940E+02   0.704819E+00  -0.952263E-06   0.368692E-05   0.395841E-03  -0.952263E-06   0.951554E-07  -0.626135E-06  -0.151487E-01   0.368692E-05  -0.626135E-06   0.216864E-01
    99   0.260638E+04  -0.219277E+02   0.390930E-03  -0.153259E-01  -0.219277E+02   0.718898E+00  -0.925587E-06   0.345818E-05   0.390930E-03  -0.925587E-06   0.945224E-07  -0.633926E-06  -0.153259E-01   0.345818E-05  -0.633926E-06   0.220846E-01
   100   0.263688E+04  -0.225604E+02   0.386127E-03  -0.155059E-01  -0.225604E+02   0.732843E+00  -0.894472E-06   0.310462E-05   0.386127E-03  -0.894472E-06   0.938932E-07  -0.641709E-06  -0.155059E-01   0.310462E-05  -0.641709E-06   0.224854E-01
