#    L    TT             EE             TE             PP             TP          
    84   0.217510E+04   0.497889E+00  -0.127744E+02   0.475648E+07   0.803869E+04
    85   0.220258E+04   0.512229E+00  -0.133450E+02   0.472671E+07   0.792185E+04
    86   0.223028E+04   0.526630E+00  -0.139220E+02   0.469701E+07   0.780874E+04
    87   0.225817E+04   0.541078E+00  -0.145050E+02   0.466741E+07   0.769924E+04
    88   0.228625E+04   0.555562E+00  -0.150937E+02   0.463791E+07   0.759302E+04
    89   0.231451E+04   0.570069E+00  -0.156878E+02   0.460852E+07   0.748978E+04
    90   0.234295E+04   0.584582E+00  -0.162871E+02   0.457924E+07   0.738921E+04
    91   0.237159E+04   0.599088E+00  -0.168913E+02   0.455008E+07   0.729102E+04
    92   0.240043E+04   0.613574E+00  -0.175002E+02   0.452105E+07   0.719512E+04
    93   0.242949E+04   0.628025E+00  -0.181134E+02   0.449214E+07   0.710143E+04
    94   0.245874E+04   0.642430E+00  -0.187305E+02   0.446336E+07   0.700987E+04
    95   0.248822E+04   0.656774E+00  -0.193511E+02   0.443472E+07   0.692039E+04
    96   0.251791E+04   0.671046E+00  -0.199747E+02   0.440621E+07   0.683291E+04
    97   0.254781E+04   0.685230E+00  -0.206010E+02   0.437785E+07   0.674737E+04
    98   0.257794E+04   0.699313E+00  -0.212294E+02   0.434962E+07   0.666368E+04
    99   0.260826E+04   0.713281E+00  -0.218596E+02   0.432155E+07   0.658178E+04
   100   0.263880E+04   0.727124E+00  -0.224909E+02   0.429362E+07   0.650161E+04
   101   0.266954E+04   0.740828E+00  -0.231229E+02   0.426584E+07   0.642308E+04
   102   0.270049E+04   0.754372E+00  -0.237552E+02   0.423822E+07   0.634614E+04
   103   0.273163E+04   0.767757E+00  -0.243872E+02   0.421076E+07   0.627071E+04
   104   0.276296E+04   0.780954E+00  -0.250183E+02   0.418346E+07   0.619671E+04
   105   0.279448E+04   0.793957E+00  -0.256481E+02   0.415632E+07   0.612409E+04
   106   0.282618E+04   0.806753E+00  -0.262759E+02   0.412935E+07   0.605277E+04
   107   0.285805E+04   0.819336E+00  -0.269012E+02   0.410256E+07   0.598269E+04
   108   0.289007E+04   0.831683E+00  -0.275235E+02   0.407593E+07   0.591376E+04
   109   0.292226E+04   0.843789E+00  -0.281422E+02   0.404949E+07   0.584592E+04
   110   0.295459E+04   0.855632E+00  -0.287567E+02   0.402322E+07   0.577911E+04
   111   0.298707E+04   0.867207E+00  -0.293666E+02   0.399713E+07   0.571326E+04
   112   0.301969E+04   0.878506E+00  -0.299711E+02   0.397123E+07   0.564835E+04
   113   0.305244E+04   0.889508E+00  -0.305700E+02   0.394551E+07   0.558439E+04
   114   0.308532E+04   0.900199E+00  -0.311625E+02   0.391998E+07   0.552136E+04
   115   0.311832E+04   0.910579E+00  -0.317481E+02   0.389463E+07   0.545927E+04
   116   0.315143E+04   0.920634E+00  -0.323264E+02   0.386946E+07   0.539811E+04
   117   0.318465E+04   0.930342E+00  -0.328968E+02   0.384447E+07   0.533787E+04
   118   0.321796E+04   0.939705E+00  -0.334588E+02   0.381967E+07   0.527856E+04
   119   0.325137E+04   0.948707E+00  -0.340118E+02   0.379505E+07   0.522016E+04
   120   0.328486E+04   0.957342E+00  -0.345553E+02   0.377062E+07   0.516267E+04
   121   0.331843E+04   0.965595E+00  -0.350887E+02   0.374637E+07   0.510609E+04
   122   0.335206E+04   0.973461E+00  -0.356117E+02   0.372230E+07   0.505041E+04
   123   0.338575E+04   0.980931E+00  -0.361236E+02   0.369842E+07   0.499563E+04
   124   0.341949E+04   0.987992E+00  -0.366238E+02   0.367472E+07   0.494175E+04
   125   0.345328E+04   0.994645E+00  -0.371120E+02   0.365120E+07   0.488875E+04
   126   0.348710E+04   0.100088E+01  -0.375876E+02   0.362787E+07   0.483664E+04
   127   0.352094E+04   0.100668E+01  -0.380501E+02   0.360473E+07   0.478541E+04
   128   0.355479E+04   0.101205E+01  -0.384991E+02   0.358176E+07   0.473506E+04
   129   0.358866E+04   0.101699E+01  -0.389340E+02   0.355899E+07   0.468558E+04
   130   0.362252E+04   0.102148E+01  -0.393542E+02   0.353639E+07   0.463697E+04
   131   0.365637E+04   0.102551E+01  -0.397594E+02   0.351398E+07   0.458922E+04
   132   0.369021E+04   0.102910E+01  -0.401490E+02   0.349176E+07   0.454231E+04
   133   0.372402E+04   0.103222E+01  -0.405227E+02   0.346971E+07   0.449621E+04
   134   0.375780E+04   0.103490E+01  -0.408798E+02   0.344785E+07   0.445089E+04
   135   0.379154E+04   0.103711E+01  -0.412202E+02   0.342616E+07   0.440634E+04
   136   0.382523E+04   0.103886E+01  -0.415431E+02   0.340466E+07   0.436253E+04
   137   0.385887E+04   0.104013E+01  -0.418481E+02   0.338333E+07   0.431943E+04
   138   0.389244E+04   0.104095E+01  -0.421349E+02   0.336218E+07   0.427701E+04
   139   0.392594E+04   0.104130E+01  -0.424031E+02   0.334120E+07   0.423525E+04
   140   0.395938E+04   0.104119E+01  -0.426522E+02   0.332039E+07   0.419413E+04
   141   0.399272E+04   0.104062E+01  -0.428820E+02   0.329976E+07   0.415362E+04
   142   0.402597E+04   0.103959E+01  -0.430918E+02   0.327930E+07   0.411370E+04
   143   0.405912E+04   0.103810E+01  -0.432816E+02   0.325901E+07   0.407433E+04
   144   0.409216E+04   0.103616E+01  -0.434507E+02   0.323889E+07   0.403550E+04
   145   0.412509E+04   0.103377E+01  -0.435988E+02   0.321893E+07   0.399717E+04
   146   0.415787E+04   0.103093E+01  -0.437257E+02   0.319914E+07   0.395933E+04
   147   0.419050E+04   0.102767E+01  -0.438307E+02   0.317952E+07   0.392195E+04
   148   0.422297E+04   0.102397E+01  -0.439136E+02   0.316006E+07   0.388500E+04
   149   0.425527E+04   0.101984E+01  -0.439741E+02   0.314077E+07   0.384845E+04
   150   0.428737E+04   0.101531E+01  -0.440116E+02   0.312163E+07   0.381229E+04
   151   0.431926E+04   0.101036E+01  -0.440259E+02   0.310265E+07   0.377649E+04
   152   0.435095E+04   0.100501E+01  -0.440167E+02   0.308384E+07   0.374104E+04
   153   0.438241E+04   0.999275E+00  -0.439837E+02   0.306518E+07   0.370595E+04
   154   0.441366E+04   0.993168E+00  -0.439269E+02   0.304668E+07   0.367123E+04
   155   0.444468E+04   0.986688E+00  -0.438458E+02   0.302834E+07   0.363686E+04
   156   0.447547E+04   0.979857E+00  -0.437403E+02   0.301015E+07   0.360285E+04
   157   0.450603E+04   0.972674E+00  -0.436101E+02   0.299211E+07   0.356920E+04
   158   0.453635E+04   0.965169E+00  -0.434551E+02   0.297423E+07   0.353591E+04
   159   0.456642E+04   0.957342E+00  -0.432749E+02   0.295650E+07   0.350298E+04
   160   0.459623E+04   0.949213E+00  -0.430695E+02   0.293892E+07   0.347042E+04
   161   0.462577E+04   0.940798E+00  -0.428386E+02   0.292149E+07   0.343822E+04
   162   0.465501E+04   0.932110E+00  -0.425822E+02   0.290421E+07   0.340639E+04
   163   0.468396E+04   0.923180E+00  -0.422998E+02   0.288707E+07   0.337492E+04
   164   0.471259E+04   0.914006E+00  -0.419914E+02   0.287008E+07   0.334381E+04
   165   0.474091E+04   0.904610E+00  -0.416569E+02   0.285324E+07   0.331307E+04
   166   0.476889E+04   0.895014E+00  -0.412961E+02   0.283654E+07   0.328270E+04
   167   0.479653E+04   0.885240E+00  -0.409089E+02   0.281999E+07   0.325270E+04
   168   0.482382E+04   0.875310E+00  -0.404953E+02   0.280357E+07   0.322307E+04
   169   0.485076E+04   0.865245E+00  -0.400554E+02   0.278730E+07   0.319380E+04
   170   0.487734E+04   0.855059E+00  -0.395889E+02   0.277117E+07   0.316491E+04
   171   0.490353E+04   0.844783E+00  -0.390958E+02   0.275518E+07   0.313639E+04
   172   0.492936E+04   0.834438E+00  -0.385762E+02   0.273932E+07   0.310824E+04
   173   0.495479E+04   0.824045E+00  -0.380300E+02   0.272361E+07   0.308046E+04
   174   0.497982E+04   0.813626E+00  -0.374571E+02   0.270802E+07   0.305305E+04
   175   0.500445E+04   0.803218E+00  -0.368578E+02   0.269258E+07   0.302602E+04
   176   0.502867E+04   0.792836E+00  -0.362320E+02   0.267726E+07   0.299936E+04
   177   0.505246E+04   0.782514E+00  -0.355797E+02   0.266208E+07   0.297307E+04
   178   0.507582E+04   0.772275E+00  -0.349010E+02   0.264703E+07   0.294713E+04
   179   0.509874E+04   0.762139E+00  -0.341959E+02   0.263211E+07   0.292154E+04
   180   0.512121E+04   0.752141E+00  -0.334644E+02   0.261732E+07   0.289629E+04
   181   0.514323E+04   0.742310E+00  -0.327069E+02   0.260266E+07   0.287137E+04
   182   0.516480E+04   0.732674E+00  -0.319233E+02   0.258812E+07   0.284678E+04
   183   0.518590E+04   0.723255E+00  -0.311139E+02   0.257371E+07   0.282249E+04
   184   0.520652E+04   0.714087E+00  -0.302787E+02   0.255942E+07   0.279851E+04
   185   0.522667E+04   0.705207E+00  -0.294179E+02   0.254525E+07   0.277483E+04
   186   0.524632E+04   0.696636E+00  -0.285317E+02   0.253120E+07   0.275143E+04
   187   0.526549E+04   0.688402E+00  -0.276202E+02   0.251727E+07   0.272831E+04
   188   0.528416E+04   0.680544E+00  -0.266837E+02   0.250346E+07   0.270546E+04
   189   0.530232E+04   0.673093E+00  -0.257224E+02   0.248977E+07   0.268287E+04
   190   0.531997E+04   0.666081E+00  -0.247366E+02   0.247620E+07   0.266053E+04
   191   0.533711E+04   0.659538E+00  -0.237266E+02   0.246273E+07   0.263844E+04
   192   0.535371E+04   0.653498E+00  -0.226924E+02   0.244938E+07   0.261657E+04
   193   0.536978E+04   0.647993E+00  -0.216343E+02   0.243615E+07   0.259494E+04
   194   0.538531E+04   0.643057E+00  -0.205529E+02   0.242302E+07   0.257352E+04
   195   0.540030E+04   0.638725E+00  -0.194483E+02   0.241000E+07   0.255230E+04
   196   0.541475E+04   0.635031E+00  -0.183210E+02   0.239709E+07   0.253129E+04
   197   0.542866E+04   0.632010E+00  -0.171713E+02   0.238429E+07   0.251046E+04
   198   0.544203E+04   0.629697E+00  -0.159995E+02   0.237159E+07   0.248982E+04
   199   0.545483E+04   0.628126E+00  -0.148060E+02   0.235900E+07   0.246934E+04
   200   0.546709E+04   0.627332E+00  -0.135912E+02   0.234651E+07   0.244904E+04
   201   0.547878E+04   0.627350E+00  -0.123555E+02   0.233412E+07   0.242888E+04
   202   0.548991E+04   0.628215E+00  -0.110993E+02   0.232184E+07   0.240888E+04
   203   0.550045E+04   0.629962E+00  -0.982293E+01   0.230965E+07   0.238904E+04
   204   0.551040E+04   0.632626E+00  -0.852681E+01   0.229756E+07   0.236934E+04
   205   0.551973E+04   0.636241E+00  -0.721139E+01   0.228557E+07   0.234980E+04
   206   0.552847E+04   0.640842E+00  -0.587701E+01   0.227367E+07   0.233041E+04
   207   0.553658E+04   0.646465E+00  -0.452404E+01   0.226188E+07   0.231116E+04
   208   0.554406E+04   0.653144E+00  -0.315303E+01   0.225018E+07   0.229207E+04
   209   0.555095E+04   0.660913E+00  -0.176452E+01   0.223857E+07   0.227312E+04
   210   0.555722E+04   0.669809E+00  -0.359025E+00   0.222706E+07   0.225431E+04
   211   0.556288E+04   0.679866E+00   0.106292E+01   0.221564E+07   0.223566E+04
   212   0.556796E+04   0.691117E+00   0.250079E+01   0.220431E+07   0.221715E+04
   213   0.557244E+04   0.703599E+00   0.395404E+01   0.219308E+07   0.219878E+04
   214   0.557634E+04   0.717347E+00   0.542214E+01   0.218193E+07   0.218055E+04
   215   0.557966E+04   0.732389E+00   0.690453E+01   0.217088E+07   0.216247E+04
   216   0.558238E+04   0.748768E+00   0.840064E+01   0.215991E+07   0.214452E+04
   217   0.558450E+04   0.766512E+00   0.990988E+01   0.214903E+07   0.212672E+04
   218   0.558602E+04   0.785650E+00   0.114318E+02   0.213824E+07   0.210905E+04
   219   0.558693E+04   0.806223E+00   0.129656E+02   0.212754E+07   0.209153E+04
   220   0.558724E+04   0.828260E+00   0.145110E+02   0.211692E+07   0.207414E+04
   221   0.558693E+04   0.851788E+00   0.160671E+02   0.210638E+07   0.205689E+04
   222   0.558601E+04   0.876851E+00   0.176336E+02   0.209593E+07   0.203977E+04
   223   0.558448E+04   0.903468E+00   0.192096E+02   0.208557E+07   0.202278E+04
   224   0.558233E+04   0.931676E+00   0.207946E+02   0.207528E+07   0.200593E+04
   225   0.557959E+04   0.961494E+00   0.223880E+02   0.206508E+07   0.198922E+04
   226   0.557623E+04   0.992965E+00   0.239891E+02   0.205495E+07   0.197263E+04
   227   0.557226E+04   0.102612E+01   0.255972E+02   0.204491E+07   0.195618E+04
   228   0.556769E+04   0.106097E+01   0.272118E+02   0.203494E+07   0.193985E+04
   229   0.556252E+04   0.109756E+01   0.288321E+02   0.202506E+07   0.192366E+04
   230   0.555675E+04   0.113592E+01   0.304575E+02   0.201525E+07   0.190759E+04
   231   0.555037E+04   0.117605E+01   0.320873E+02   0.200551E+07   0.189165E+04
   232   0.554341E+04   0.121800E+01   0.337209E+02   0.199586E+07   0.187583E+04
   233   0.553585E+04   0.126179E+01   0.353575E+02   0.198627E+07   0.186014E+04
   234   0.552769E+04   0.130744E+01   0.369964E+02   0.197676E+07   0.184458E+04
   235   0.551895E+04   0.135497E+01   0.386370E+02   0.196733E+07   0.182913E+04
   236   0.550961E+04   0.140443E+01   0.402786E+02   0.195796E+07   0.181381E+04
   237   0.549969E+04   0.145581E+01   0.419204E+02   0.194867E+07   0.179862E+04
   238   0.548919E+04   0.150914E+01   0.435618E+02   0.193944E+07   0.178354E+04
   239   0.547812E+04   0.156443E+01   0.452020E+02   0.193029E+07   0.176858E+04
   240   0.546647E+04   0.162172E+01   0.468403E+02   0.192120E+07   0.175374E+04
   241   0.545424E+04   0.168103E+01   0.484760E+02   0.191219E+07   0.173902E+04
   242   0.544146E+04   0.174236E+01   0.501084E+02   0.190324E+07   0.172442E+04
   243   0.542811E+04   0.180573E+01   0.517367E+02   0.189435E+07   0.170993E+04
   244   0.541420E+04   0.187116E+01   0.533603E+02   0.188553E+07   0.169556E+04
   245   0.539975E+04   0.193868E+01   0.549785E+02   0.187678E+07   0.168130E+04
   246   0.538476E+04   0.200827E+01   0.565905E+02   0.186809E+07   0.166715E+04
   247   0.536922E+04   0.207996E+01   0.581958E+02   0.185946E+07   0.165312E+04
   248   0.535316E+04   0.215377E+01   0.597934E+02   0.185090E+07   0.163920E+04
   249   0.533657E+04   0.222970E+01   0.613829E+02   0.184239E+07   0.162539E+04
   250   0.531946E+04   0.230778E+01   0.629634E+02   0.183395E+07   0.161169E+04
   251   0.530183E+04   0.238798E+01   0.645340E+02   0.182556E+07   0.159809E+04
   252   0.528369E+04   0.247033E+01   0.660941E+02   0.181724E+07   0.158461E+04
   253   0.526502E+04   0.255483E+01   0.676430E+02   0.180897E+07   0.157123E+04
   254   0.524586E+04   0.264150E+01   0.691798E+02   0.180076E+07   0.155796E+04
   255   0.522618E+04   0.273032E+01   0.707038E+02   0.179261E+07   0.154479E+04
   256   0.520599E+04   0.282132E+01   0.722142E+02   0.178451E+07   0.153172E+04
   257   0.518531E+04   0.291450E+01   0.737105E+02   0.177647E+07   0.151876E+04
   258   0.516415E+04   0.300984E+01   0.751916E+02   0.176849E+07   0.150590E+04
   259   0.514252E+04   0.310737E+01   0.766581E+02   0.176056E+07   0.149315E+04
   260   0.512044E+04   0.320707E+01   0.781077E+02   0.175269E+07   0.148049E+04
   261   0.509790E+04   0.330895E+01   0.795413E+02   0.174488E+07   0.146793E+04
   262   0.507493E+04   0.341300E+01   0.809572E+02   0.173711E+07   0.145547E+04
   263   0.505154E+04   0.351923E+01   0.823557E+02   0.172941E+07   0.144311E+04
   264   0.502774E+04   0.362764E+01   0.837352E+02   0.172175E+07   0.143084E+04
   265   0.500352E+04   0.373819E+01   0.850965E+02   0.171415E+07   0.141867E+04
   266   0.497889E+04   0.385090E+01   0.864374E+02   0.170660E+07   0.140659E+04
   267   0.495387E+04   0.396574E+01   0.877572E+02   0.169910E+07   0.139460E+04
   268   0.492846E+04   0.408271E+01   0.890566E+02   0.169165E+07   0.138271E+04
   269   0.490265E+04   0.420179E+01   0.903335E+02   0.168426E+07   0.137091E+04
   270   0.487645E+04   0.432298E+01   0.915886E+02   0.167691E+07   0.135920E+04
   271   0.484989E+04   0.444626E+01   0.928198E+02   0.166962E+07   0.134758E+04
   272   0.482295E+04   0.457161E+01   0.940277E+02   0.166237E+07   0.133604E+04
   273   0.479567E+04   0.469901E+01   0.952110E+02   0.165518E+07   0.132460E+04
   274   0.476804E+04   0.482844E+01   0.963704E+02   0.164803E+07   0.131324E+04
   275   0.474008E+04   0.495989E+01   0.975037E+02   0.164093E+07   0.130197E+04
   276   0.471180E+04   0.509333E+01   0.986117E+02   0.163388E+07   0.129078E+04
   277   0.468320E+04   0.522875E+01   0.996930E+02   0.162687E+07   0.127967E+04
   278   0.465430E+04   0.536613E+01   0.100747E+03   0.161992E+07   0.126865E+04
   279   0.462510E+04   0.550541E+01   0.101774E+03   0.161300E+07   0.125771E+04
   280   0.459563E+04   0.564659E+01   0.102773E+03   0.160614E+07   0.124685E+04
   281   0.456588E+04   0.578964E+01   0.103743E+03   0.159932E+07   0.123607E+04
   282   0.453586E+04   0.593452E+01   0.104685E+03   0.159254E+07   0.122537E+04
   283   0.450560E+04   0.608120E+01   0.105598E+03   0.158581E+07   0.121474E+04
   284   0.447508E+04   0.622966E+01   0.106480E+03   0.157913E+07   0.120420E+04
   285   0.444433E+04   0.637986E+01   0.107332E+03   0.157248E+07   0.119373E+04
   286   0.441335E+04   0.653178E+01   0.108153E+03   0.156588E+07   0.118333E+04
   287   0.438217E+04   0.668535E+01   0.108944E+03   0.155932E+07   0.117301E+04
   288   0.435078E+04   0.684056E+01   0.109702E+03   0.155281E+07   0.116276E+04
   289   0.431919E+04   0.699737E+01   0.110429E+03   0.154634E+07   0.115258E+04
   290   0.428742E+04   0.715573E+01   0.111124E+03   0.153990E+07   0.114248E+04
   291   0.425548E+04   0.731563E+01   0.111786E+03   0.153351E+07   0.113244E+04
   292   0.422338E+04   0.747693E+01   0.112415E+03   0.152716E+07   0.112248E+04
   293   0.419112E+04   0.763970E+01   0.113011E+03   0.152085E+07   0.111258E+04
   294   0.415871E+04   0.780388E+01   0.113572E+03   0.151457E+07   0.110275E+04
   295   0.412617E+04   0.796932E+01   0.114100E+03   0.150834E+07   0.109299E+04
   296   0.409350E+04   0.813608E+01   0.114594E+03   0.150215E+07   0.108329E+04
   297   0.406070E+04   0.830403E+01   0.115051E+03   0.149599E+07   0.107365E+04
   298   0.402780E+04   0.847315E+01   0.115474E+03   0.148987E+07   0.106408E+04
   299   0.399480E+04   0.864339E+01   0.115861E+03   0.148378E+07   0.105457E+04
   300   0.396171E+04   0.881466E+01   0.116213E+03   0.147774E+07   0.104513E+04
   301   0.392855E+04   0.898703E+01   0.116529E+03   0.147173E+07   0.103574E+04
   302   0.389532E+04   0.916030E+01   0.116809E+03   0.146575E+07   0.102641E+04
   303   0.386204E+04   0.933453E+01   0.117054E+03   0.145981E+07   0.101715E+04
   304   0.382872E+04   0.950966E+01   0.117263E+03   0.145391E+07   0.100794E+04
   305   0.379537E+04   0.968562E+01   0.117435E+03   0.144804E+07   0.998801E+03
   306   0.376200E+04   0.986240E+01   0.117571E+03   0.144221E+07   0.989719E+03
   307   0.372863E+04   0.100399E+02   0.117670E+03   0.143641E+07   0.980698E+03
   308   0.369526E+04   0.102180E+02   0.117733E+03   0.143064E+07   0.971738E+03
   309   0.366190E+04   0.103968E+02   0.117759E+03   0.142491E+07   0.962840E+03
   310   0.362854E+04   0.105760E+02   0.117749E+03   0.141921E+07   0.954003E+03
   311   0.359523E+04   0.107558E+02   0.117701E+03   0.141355E+07   0.945228E+03
   312   0.356195E+04   0.109360E+02   0.117616E+03   0.140791E+07   0.936514E+03
   313   0.352873E+04   0.111165E+02   0.117494E+03   0.140232E+07   0.927862E+03
   314   0.349556E+04   0.112974E+02   0.117335E+03   0.139675E+07   0.919272E+03
   315   0.346246E+04   0.114784E+02   0.117139E+03   0.139122E+07   0.910743E+03
   316   0.342943E+04   0.116597E+02   0.116905E+03   0.138572E+07   0.902277E+03
   317   0.339650E+04   0.118411E+02   0.116635E+03   0.138025E+07   0.893873E+03
   318   0.336367E+04   0.120225E+02   0.116327E+03   0.137481E+07   0.885531E+03
   319   0.333094E+04   0.122038E+02   0.115982E+03   0.136940E+07   0.877252E+03
   320   0.329833E+04   0.123852E+02   0.115601E+03   0.136403E+07   0.869035E+03
   321   0.326585E+04   0.125664E+02   0.115182E+03   0.135868E+07   0.860881E+03
