#    L    TT             EE             TE             PP             TP          
    80   0.184972E+04   0.461048E+00  -0.978166E+01   0.619306E+07   0.860420E+04
    81   0.187217E+04   0.475515E+00  -0.103015E+02   0.616364E+07   0.849052E+04
    82   0.189487E+04   0.490078E+00  -0.108301E+02   0.613413E+07   0.837754E+04
    83   0.191775E+04   0.504712E+00  -0.113672E+02   0.610455E+07   0.826549E+04
    84   0.194089E+04   0.519414E+00  -0.119111E+02   0.607491E+07   0.815460E+04
    85   0.196413E+04   0.534160E+00  -0.124629E+02   0.604524E+07   0.804510E+04
    86   0.198755E+04   0.548961E+00  -0.130217E+02   0.601555E+07   0.793720E+04
    87   0.201138E+04   0.563787E+00  -0.135865E+02   0.598585E+07   0.783110E+04
    88   0.203517E+04   0.578653E+00  -0.141571E+02   0.595615E+07   0.772696E+04
    89   0.205931E+04   0.593542E+00  -0.147350E+02   0.592646E+07   0.762496E+04
    90   0.208365E+04   0.608416E+00  -0.153171E+02   0.589679E+07   0.752529E+04
    91   0.210812E+04   0.623267E+00  -0.159039E+02   0.586715E+07   0.742808E+04
    92   0.213287E+04   0.638081E+00  -0.164948E+02   0.583754E+07   0.733329E+04
    93   0.215789E+04   0.652849E+00  -0.170899E+02   0.580797E+07   0.724085E+04
    94   0.218298E+04   0.667536E+00  -0.176875E+02   0.577845E+07   0.715068E+04
    95   0.220835E+04   0.682140E+00  -0.182887E+02   0.574897E+07   0.706270E+04
    96   0.223370E+04   0.696648E+00  -0.188926E+02   0.571955E+07   0.697684E+04
    97   0.225948E+04   0.711044E+00  -0.194986E+02   0.569019E+07   0.689302E+04
    98   0.228547E+04   0.725322E+00  -0.201045E+02   0.566090E+07   0.681117E+04
    99   0.231152E+04   0.739443E+00  -0.207134E+02   0.563168E+07   0.673120E+04
   100   0.233785E+04   0.753409E+00  -0.213207E+02   0.560253E+07   0.665305E+04
   101   0.236431E+04   0.767279E+00  -0.219296E+02   0.557346E+07   0.657663E+04
   102   0.239129E+04   0.780904E+00  -0.225379E+02   0.554448E+07   0.650187E+04
   103   0.241817E+04   0.794358E+00  -0.231463E+02   0.551560E+07   0.642869E+04
   104   0.244526E+04   0.807643E+00  -0.237520E+02   0.548680E+07   0.635701E+04
   105   0.247249E+04   0.820683E+00  -0.243564E+02   0.545811E+07   0.628676E+04
   106   0.249993E+04   0.833553E+00  -0.249589E+02   0.542953E+07   0.621787E+04
   107   0.252728E+04   0.846104E+00  -0.255581E+02   0.540106E+07   0.615025E+04
   108   0.255499E+04   0.858411E+00  -0.261547E+02   0.537271E+07   0.608383E+04
   109   0.258284E+04   0.870400E+00  -0.267473E+02   0.534448E+07   0.601853E+04
   110   0.261075E+04   0.882071E+00  -0.273345E+02   0.531638E+07   0.595428E+04
   111   0.263880E+04   0.893498E+00  -0.279178E+02   0.528841E+07   0.589101E+04
   112   0.266699E+04   0.904608E+00  -0.284964E+02   0.526057E+07   0.582869E+04
   113   0.269538E+04   0.915400E+00  -0.290689E+02   0.523287E+07   0.576731E+04
   114   0.272385E+04   0.925801E+00  -0.296346E+02   0.520531E+07   0.570687E+04
   115   0.275252E+04   0.935961E+00  -0.301934E+02   0.517789E+07   0.564733E+04
   116   0.278119E+04   0.945656E+00  -0.307445E+02   0.515060E+07   0.558869E+04
   117   0.281015E+04   0.954961E+00  -0.312873E+02   0.512346E+07   0.553093E+04
   118   0.283924E+04   0.964026E+00  -0.318226E+02   0.509646E+07   0.547405E+04
   119   0.286833E+04   0.972703E+00  -0.323479E+02   0.506960E+07   0.541802E+04
   120   0.289756E+04   0.980843E+00  -0.328634E+02   0.504289E+07   0.536283E+04
   121   0.292678E+04   0.988744E+00  -0.333691E+02   0.501632E+07   0.530846E+04
   122   0.295607E+04   0.996109E+00  -0.338642E+02   0.498990E+07   0.525491E+04
   123   0.298543E+04   0.100301E+01  -0.343487E+02   0.496363E+07   0.520216E+04
   124   0.301486E+04   0.100953E+01  -0.348197E+02   0.493750E+07   0.515019E+04
   125   0.304428E+04   0.101559E+01  -0.352793E+02   0.491153E+07   0.509899E+04
   126   0.307377E+04   0.102126E+01  -0.357269E+02   0.488571E+07   0.504855E+04
   127   0.310326E+04   0.102640E+01  -0.361616E+02   0.486004E+07   0.499885E+04
   128   0.313274E+04   0.103116E+01  -0.365828E+02   0.483453E+07   0.494987E+04
   129   0.316230E+04   0.103538E+01  -0.369897E+02   0.480917E+07   0.490161E+04
   130   0.319185E+04   0.103907E+01  -0.373816E+02   0.478397E+07   0.485404E+04
   131   0.322140E+04   0.104238E+01  -0.377599E+02   0.475893E+07   0.480716E+04
   132   0.325101E+04   0.104516E+01  -0.381217E+02   0.473405E+07   0.476095E+04
   133   0.328056E+04   0.104748E+01  -0.384693E+02   0.470932E+07   0.471540E+04
   134   0.331010E+04   0.104935E+01  -0.387984E+02   0.468475E+07   0.467048E+04
   135   0.333963E+04   0.105070E+01  -0.391120E+02   0.466034E+07   0.462618E+04
   136   0.336902E+04   0.105152E+01  -0.394063E+02   0.463608E+07   0.458250E+04
   137   0.339840E+04   0.105189E+01  -0.396837E+02   0.461197E+07   0.453940E+04
   138   0.342771E+04   0.105174E+01  -0.399429E+02   0.458802E+07   0.449689E+04
   139   0.345679E+04   0.105122E+01  -0.401830E+02   0.456423E+07   0.445493E+04
   140   0.348595E+04   0.105011E+01  -0.404049E+02   0.454059E+07   0.441353E+04
   141   0.351488E+04   0.104848E+01  -0.406064E+02   0.451710E+07   0.437266E+04
   142   0.354381E+04   0.104641E+01  -0.407884E+02   0.449376E+07   0.433230E+04
   143   0.357266E+04   0.104390E+01  -0.409509E+02   0.447058E+07   0.429245E+04
   144   0.360129E+04   0.104088E+01  -0.410932E+02   0.444755E+07   0.425308E+04
   145   0.362976E+04   0.103750E+01  -0.412146E+02   0.442467E+07   0.421419E+04
   146   0.365831E+04   0.103353E+01  -0.413153E+02   0.440194E+07   0.417575E+04
   147   0.368649E+04   0.102920E+01  -0.413937E+02   0.437936E+07   0.413775E+04
   148   0.371452E+04   0.102436E+01  -0.414514E+02   0.435693E+07   0.410018E+04
   149   0.374247E+04   0.101910E+01  -0.414870E+02   0.433465E+07   0.406302E+04
   150   0.377012E+04   0.101348E+01  -0.414984E+02   0.431252E+07   0.402626E+04
   151   0.379762E+04   0.100743E+01  -0.414885E+02   0.429053E+07   0.398988E+04
   152   0.382483E+04   0.100088E+01  -0.414560E+02   0.426869E+07   0.395387E+04
   153   0.385188E+04   0.993973E+00  -0.413985E+02   0.424700E+07   0.391825E+04
   154   0.387871E+04   0.986720E+00  -0.413185E+02   0.422546E+07   0.388299E+04
   155   0.390531E+04   0.979116E+00  -0.412151E+02   0.420406E+07   0.384810E+04
   156   0.393154E+04   0.971165E+00  -0.410884E+02   0.418281E+07   0.381358E+04
   157   0.395769E+04   0.962865E+00  -0.409369E+02   0.416170E+07   0.377943E+04
   158   0.398354E+04   0.954293E+00  -0.407615E+02   0.414074E+07   0.374563E+04
   159   0.400909E+04   0.945301E+00  -0.405621E+02   0.411991E+07   0.371220E+04
   160   0.403441E+04   0.936039E+00  -0.403373E+02   0.409924E+07   0.367911E+04
   161   0.405950E+04   0.926581E+00  -0.400886E+02   0.407870E+07   0.364638E+04
   162   0.408429E+04   0.916781E+00  -0.398160E+02   0.405830E+07   0.361400E+04
   163   0.410893E+04   0.906714E+00  -0.395182E+02   0.403805E+07   0.358197E+04
   164   0.413312E+04   0.896455E+00  -0.391965E+02   0.401794E+07   0.355028E+04
   165   0.415715E+04   0.885930E+00  -0.388489E+02   0.399796E+07   0.351893E+04
   166   0.418087E+04   0.875290E+00  -0.384768E+02   0.397813E+07   0.348792E+04
   167   0.420437E+04   0.864312E+00  -0.380810E+02   0.395843E+07   0.345724E+04
   168   0.422742E+04   0.853369E+00  -0.376593E+02   0.393887E+07   0.342690E+04
   169   0.425016E+04   0.842165E+00  -0.372117E+02   0.391945E+07   0.339688E+04
   170   0.427259E+04   0.830924E+00  -0.367398E+02   0.390016E+07   0.336720E+04
   171   0.429457E+04   0.819646E+00  -0.362414E+02   0.388102E+07   0.333783E+04
   172   0.431617E+04   0.808259E+00  -0.357179E+02   0.386200E+07   0.330879E+04
   173   0.433731E+04   0.796763E+00  -0.351694E+02   0.384312E+07   0.328006E+04
   174   0.435815E+04   0.785456E+00  -0.345960E+02   0.382438E+07   0.325165E+04
   175   0.437861E+04   0.774044E+00  -0.339969E+02   0.380577E+07   0.322356E+04
   176   0.439854E+04   0.762748E+00  -0.333722E+02   0.378729E+07   0.319577E+04
   177   0.441809E+04   0.751496E+00  -0.327234E+02   0.376895E+07   0.316829E+04
   178   0.443718E+04   0.740510E+00  -0.320491E+02   0.375073E+07   0.314110E+04
   179   0.445583E+04   0.729495E+00  -0.313493E+02   0.373265E+07   0.311422E+04
   180   0.447417E+04   0.718673E+00  -0.306257E+02   0.371470E+07   0.308762E+04
   181   0.449199E+04   0.708044E+00  -0.298783E+02   0.369687E+07   0.306132E+04
   182   0.450937E+04   0.697683E+00  -0.291056E+02   0.367917E+07   0.303529E+04
   183   0.452622E+04   0.687517E+00  -0.283093E+02   0.366159E+07   0.300954E+04
   184   0.454271E+04   0.677620E+00  -0.274886E+02   0.364414E+07   0.298407E+04
   185   0.455876E+04   0.668141E+00  -0.266458E+02   0.362681E+07   0.295887E+04
   186   0.457400E+04   0.658939E+00  -0.257781E+02   0.360961E+07   0.293393E+04
   187   0.458910E+04   0.650156E+00  -0.248870E+02   0.359253E+07   0.290925E+04
   188   0.460369E+04   0.641778E+00  -0.239741E+02   0.357556E+07   0.288482E+04
   189   0.461769E+04   0.633841E+00  -0.230379E+02   0.355872E+07   0.286065E+04
   190   0.463156E+04   0.626398E+00  -0.220807E+02   0.354199E+07   0.283672E+04
   191   0.464455E+04   0.619472E+00  -0.210997E+02   0.352539E+07   0.281303E+04
   192   0.465719E+04   0.613086E+00  -0.200971E+02   0.350889E+07   0.278958E+04
   193   0.466925E+04   0.607285E+00  -0.190744E+02   0.349252E+07   0.276637E+04
   194   0.468096E+04   0.602098E+00  -0.180296E+02   0.347625E+07   0.274338E+04
   195   0.469210E+04   0.597563E+00  -0.169649E+02   0.346010E+07   0.272061E+04
   196   0.470267E+04   0.593718E+00  -0.158796E+02   0.344406E+07   0.269807E+04
   197   0.471281E+04   0.590608E+00  -0.147754E+02   0.342813E+07   0.267574E+04
   198   0.472247E+04   0.588255E+00  -0.136515E+02   0.341231E+07   0.265362E+04
   199   0.473163E+04   0.586697E+00  -0.125087E+02   0.339660E+07   0.263170E+04
   200   0.474030E+04   0.585964E+00  -0.113478E+02   0.338100E+07   0.260999E+04
   201   0.474841E+04   0.586115E+00  -0.101682E+02   0.336550E+07   0.258848E+04
   202   0.475603E+04   0.587152E+00  -0.897138E+01   0.335011E+07   0.256715E+04
   203   0.476309E+04   0.589131E+00  -0.775656E+01   0.333483E+07   0.254602E+04
   204   0.476952E+04   0.592069E+00  -0.652671E+01   0.331965E+07   0.252509E+04
   205   0.477546E+04   0.596003E+00  -0.527960E+01   0.330457E+07   0.250434E+04
   206   0.478077E+04   0.600967E+00  -0.401650E+01   0.328959E+07   0.248378E+04
   207   0.478560E+04   0.606977E+00  -0.273786E+01   0.327472E+07   0.246340E+04
   208   0.478973E+04   0.614081E+00  -0.144417E+01   0.325994E+07   0.244321E+04
   209   0.479330E+04   0.622294E+00  -0.135828E+00   0.324527E+07   0.242320E+04
   210   0.479632E+04   0.631665E+00   0.118629E+01   0.323070E+07   0.240337E+04
   211   0.479879E+04   0.642216E+00   0.252213E+01   0.321622E+07   0.238372E+04
   212   0.480056E+04   0.653974E+00   0.387076E+01   0.320185E+07   0.236425E+04
   213   0.480185E+04   0.666976E+00   0.523222E+01   0.318757E+07   0.234495E+04
   214   0.480252E+04   0.681211E+00   0.660532E+01   0.317338E+07   0.232582E+04
   215   0.480265E+04   0.696866E+00   0.798930E+01   0.315929E+07   0.230687E+04
   216   0.480215E+04   0.713751E+00   0.938470E+01   0.314530E+07   0.228808E+04
   217   0.480119E+04   0.732015E+00   0.107895E+02   0.313140E+07   0.226946E+04
   218   0.479960E+04   0.751654E+00   0.122040E+02   0.311760E+07   0.225101E+04
   219   0.479748E+04   0.772663E+00   0.136290E+02   0.310389E+07   0.223272E+04
   220   0.479481E+04   0.795184E+00   0.150602E+02   0.309027E+07   0.221460E+04
   221   0.479160E+04   0.819138E+00   0.164998E+02   0.307674E+07   0.219663E+04
   222   0.478785E+04   0.844669E+00   0.179463E+02   0.306330E+07   0.217882E+04
   223   0.478342E+04   0.871698E+00   0.194005E+02   0.304995E+07   0.216117E+04
   224   0.477859E+04   0.900217E+00   0.208585E+02   0.303669E+07   0.214367E+04
   225   0.477316E+04   0.930372E+00   0.223235E+02   0.302352E+07   0.212633E+04
   226   0.476719E+04   0.962156E+00   0.237917E+02   0.301043E+07   0.210913E+04
   227   0.476061E+04   0.995565E+00   0.252646E+02   0.299743E+07   0.209209E+04
   228   0.475358E+04   0.103059E+01   0.267406E+02   0.298452E+07   0.207519E+04
   229   0.474601E+04   0.106731E+01   0.282184E+02   0.297169E+07   0.205844E+04
   230   0.473784E+04   0.110571E+01   0.296987E+02   0.295895E+07   0.204183E+04
   231   0.472906E+04   0.114586E+01   0.311807E+02   0.294629E+07   0.202537E+04
   232   0.471983E+04   0.118768E+01   0.326629E+02   0.293371E+07   0.200904E+04
   233   0.471008E+04   0.123140E+01   0.341439E+02   0.292121E+07   0.199286E+04
   234   0.469965E+04   0.127685E+01   0.356244E+02   0.290880E+07   0.197681E+04
   235   0.468877E+04   0.132410E+01   0.371029E+02   0.289647E+07   0.196089E+04
   236   0.467729E+04   0.137316E+01   0.385794E+02   0.288421E+07   0.194511E+04
   237   0.466528E+04   0.142408E+01   0.400525E+02   0.287204E+07   0.192946E+04
   238   0.465276E+04   0.147695E+01   0.415221E+02   0.285994E+07   0.191394E+04
   239   0.463979E+04   0.153159E+01   0.429875E+02   0.284792E+07   0.189854E+04
   240   0.462615E+04   0.158809E+01   0.444465E+02   0.283598E+07   0.188327E+04
   241   0.461214E+04   0.164659E+01   0.458999E+02   0.282411E+07   0.186813E+04
   242   0.459762E+04   0.170693E+01   0.473468E+02   0.281232E+07   0.185310E+04
   243   0.458258E+04   0.176925E+01   0.487858E+02   0.280060E+07   0.183820E+04
   244   0.456702E+04   0.183348E+01   0.502176E+02   0.278895E+07   0.182341E+04
   245   0.455095E+04   0.189969E+01   0.516394E+02   0.277738E+07   0.180874E+04
   246   0.453444E+04   0.196786E+01   0.530525E+02   0.276588E+07   0.179419E+04
   247   0.451750E+04   0.203793E+01   0.544547E+02   0.275445E+07   0.177975E+04
   248   0.450004E+04   0.211026E+01   0.558461E+02   0.274309E+07   0.176542E+04
   249   0.448223E+04   0.218431E+01   0.572259E+02   0.273181E+07   0.175120E+04
   250   0.446390E+04   0.226054E+01   0.585926E+02   0.272059E+07   0.173708E+04
   251   0.444522E+04   0.233863E+01   0.599470E+02   0.270944E+07   0.172308E+04
   252   0.442595E+04   0.241882E+01   0.612877E+02   0.269835E+07   0.170917E+04
   253   0.440648E+04   0.250085E+01   0.626133E+02   0.268734E+07   0.169537E+04
   254   0.438650E+04   0.258503E+01   0.639240E+02   0.267639E+07   0.168168E+04
   255   0.436608E+04   0.267105E+01   0.652198E+02   0.266550E+07   0.166808E+04
   256   0.434531E+04   0.275927E+01   0.665009E+02   0.265469E+07   0.165459E+04
   257   0.432418E+04   0.284924E+01   0.677592E+02   0.264393E+07   0.164120E+04
   258   0.430262E+04   0.294132E+01   0.690075E+02   0.263325E+07   0.162790E+04
   259   0.428070E+04   0.303536E+01   0.702310E+02   0.262262E+07   0.161471E+04
   260   0.425850E+04   0.313135E+01   0.714447E+02   0.261207E+07   0.160161E+04
   261   0.423586E+04   0.322921E+01   0.726264E+02   0.260157E+07   0.158861E+04
   262   0.421280E+04   0.332914E+01   0.737985E+02   0.259114E+07   0.157570E+04
   263   0.418967E+04   0.343093E+01   0.749538E+02   0.258077E+07   0.156289E+04
   264   0.416604E+04   0.353464E+01   0.760848E+02   0.257046E+07   0.155017E+04
   265   0.414198E+04   0.364019E+01   0.771843E+02   0.256022E+07   0.153755E+04
   266   0.411771E+04   0.374778E+01   0.782748E+02   0.255003E+07   0.152502E+04
   267   0.409301E+04   0.385705E+01   0.793339E+02   0.253991E+07   0.151258E+04
   268   0.406802E+04   0.396835E+01   0.803767E+02   0.252984E+07   0.150023E+04
   269   0.404261E+04   0.408139E+01   0.813959E+02   0.251984E+07   0.148796E+04
   270   0.401706E+04   0.419623E+01   0.823916E+02   0.250989E+07   0.147579E+04
   271   0.399116E+04   0.431278E+01   0.833639E+02   0.250001E+07   0.146371E+04
   272   0.396512E+04   0.443133E+01   0.843055E+02   0.249018E+07   0.145171E+04
   273   0.393873E+04   0.455129E+01   0.852313E+02   0.248041E+07   0.143980E+04
   274   0.391213E+04   0.467324E+01   0.861193E+02   0.247070E+07   0.142797E+04
   275   0.388525E+04   0.479665E+01   0.869918E+02   0.246104E+07   0.141623E+04
   276   0.385823E+04   0.492174E+01   0.878266E+02   0.245144E+07   0.140457E+04
   277   0.383086E+04   0.504850E+01   0.886461E+02   0.244190E+07   0.139299E+04
   278   0.380336E+04   0.517685E+01   0.894282E+02   0.243241E+07   0.138149E+04
   279   0.377565E+04   0.530671E+01   0.901803E+02   0.242298E+07   0.137008E+04
   280   0.374774E+04   0.543806E+01   0.909176E+02   0.241360E+07   0.135874E+04
   281   0.371976E+04   0.557098E+01   0.916178E+02   0.240427E+07   0.134748E+04
   282   0.369144E+04   0.570516E+01   0.922884E+02   0.239500E+07   0.133630E+04
   283   0.366305E+04   0.584081E+01   0.929296E+02   0.238579E+07   0.132520E+04
   284   0.363454E+04   0.597786E+01   0.935414E+02   0.237662E+07   0.131417E+04
   285   0.360589E+04   0.611629E+01   0.941241E+02   0.236751E+07   0.130322E+04
   286   0.357703E+04   0.625595E+01   0.946703E+02   0.235845E+07   0.129234E+04
   287   0.354805E+04   0.639684E+01   0.951949E+02   0.234944E+07   0.128154E+04
   288   0.351901E+04   0.653893E+01   0.956832E+02   0.234048E+07   0.127080E+04
   289   0.348984E+04   0.668217E+01   0.961428E+02   0.233157E+07   0.126014E+04
   290   0.346061E+04   0.682637E+01   0.965738E+02   0.232271E+07   0.124955E+04
   291   0.343132E+04   0.697229E+01   0.969614E+02   0.231390E+07   0.123903E+04
   292   0.340168E+04   0.711880E+01   0.973280E+02   0.230514E+07   0.122858E+04
   293   0.337228E+04   0.726552E+01   0.976515E+02   0.229643E+07   0.121820E+04
   294   0.334268E+04   0.741392E+01   0.979543E+02   0.228776E+07   0.120788E+04
   295   0.331324E+04   0.756252E+01   0.982142E+02   0.227914E+07   0.119763E+04
   296   0.328360E+04   0.771280E+01   0.984461E+02   0.227057E+07   0.118745E+04
   297   0.325398E+04   0.786251E+01   0.986503E+02   0.226205E+07   0.117733E+04
   298   0.322423E+04   0.801388E+01   0.988118E+02   0.225357E+07   0.116727E+04
   299   0.319457E+04   0.816615E+01   0.989384E+02   0.224514E+07   0.115727E+04
   300   0.316485E+04   0.831784E+01   0.990301E+02   0.223675E+07   0.114734E+04
   301   0.313516E+04   0.847042E+01   0.990944E+02   0.222841E+07   0.113747E+04
   302   0.310555E+04   0.862316E+01   0.991315E+02   0.222011E+07   0.112766E+04
   303   0.307596E+04   0.877679E+01   0.991266E+02   0.221186E+07   0.111791E+04
   304   0.304639E+04   0.893133E+01   0.990800E+02   0.220365E+07   0.110822E+04
   305   0.301690E+04   0.908530E+01   0.990065E+02   0.219548E+07   0.109859E+04
   306   0.298743E+04   0.923944E+01   0.988988E+02   0.218736E+07   0.108902E+04
   307   0.295804E+04   0.939375E+01   0.987498E+02   0.217928E+07   0.107952E+04
   308   0.292873E+04   0.954973E+01   0.985817E+02   0.217124E+07   0.107008E+04
   309   0.289957E+04   0.970441E+01   0.983650E+02   0.216324E+07   0.106070E+04
   310   0.287042E+04   0.985854E+01   0.981221E+02   0.215529E+07   0.105139E+04
   311   0.284143E+04   0.100144E+02   0.978384E+02   0.214738E+07   0.104213E+04
   312   0.281258E+04   0.101689E+02   0.975286E+02   0.213951E+07   0.103294E+04
   313   0.278381E+04   0.103236E+02   0.971783E+02   0.213168E+07   0.102382E+04
   314   0.275519E+04   0.104785E+02   0.968022E+02   0.212389E+07   0.101475E+04
   315   0.272671E+04   0.106322E+02   0.963858E+02   0.211614E+07   0.100575E+04
   316   0.269837E+04   0.107861E+02   0.959365E+02   0.210843E+07   0.996817E+03
   317   0.267018E+04   0.109387E+02   0.954546E+02   0.210077E+07   0.987946E+03
   318   0.264213E+04   0.110923E+02   0.949400E+02   0.209314E+07   0.979139E+03
   319   0.261429E+04   0.112446E+02   0.943930E+02   0.208555E+07   0.970396E+03
   320   0.258667E+04   0.113964E+02   0.938211E+02   0.207800E+07   0.961719E+03
   321   0.255918E+04   0.115485E+02   0.932096E+02   0.207049E+07   0.953106E+03
   322   0.253190E+04   0.116986E+02   0.925660E+02   0.206302E+07   0.944558E+03
