#    L    TT             EE             TE             PP             TP          
    30   0.102062E+04   0.206237E-01   0.178379E+01   0.578324E+07   0.219909E+05
    31   0.103639E+04   0.231388E-01   0.181401E+01   0.580103E+07   0.214604E+05
    32   0.105253E+04   0.258063E-01   0.183407E+01   0.581546E+07   0.209474E+05
    33   0.106904E+04   0.286372E-01   0.184130E+01   0.582673E+07   0.204473E+05
    34   0.108575E+04   0.316614E-01   0.183496E+01   0.583499E+07   0.199573E+05
    35   0.110262E+04   0.349002E-01   0.181930E+01   0.584044E+07   0.194781E+05
    36   0.111958E+04   0.383740E-01   0.179720E+01   0.584331E+07   0.190126E+05
    37   0.113665E+04   0.420758E-01   0.176477E+01   0.584377E+07   0.185694E+05
    38   0.115414E+04   0.460024E-01   0.171973E+01   0.584201E+07   0.181552E+05
    39   0.117202E+04   0.501651E-01   0.166419E+01   0.583813E+07   0.177643E+05
    40   0.119002E+04   0.545845E-01   0.160112E+01   0.583225E+07   0.173879E+05
    41   0.120825E+04   0.592814E-01   0.153239E+01   0.582448E+07   0.170190E+05
    42   0.122647E+04   0.642571E-01   0.145608E+01   0.581494E+07   0.166573E+05
    43   0.124484E+04   0.695077E-01   0.136935E+01   0.580376E+07   0.163045E+05
    44   0.126320E+04   0.750144E-01   0.127025E+01   0.579104E+07   0.159622E+05
    45   0.128193E+04   0.807690E-01   0.115692E+01   0.577693E+07   0.156319E+05
    46   0.130094E+04   0.867680E-01   0.102625E+01   0.576153E+07   0.153145E+05
    47   0.132010E+04   0.930140E-01   0.880010E+00   0.574492E+07   0.150084E+05
    48   0.133934E+04   0.995181E-01   0.723876E+00   0.572721E+07   0.147112E+05
    49   0.135874E+04   0.106269E+00   0.562919E+00   0.570845E+07   0.144208E+05
    50   0.137854E+04   0.113249E+00   0.395429E+00   0.568875E+07   0.141347E+05
    51   0.139851E+04   0.120433E+00   0.217865E+00   0.566817E+07   0.138515E+05
    52   0.141888E+04   0.127903E+00   0.250046E-01   0.564678E+07   0.135730E+05
    53   0.143926E+04   0.135804E+00  -0.186947E+00   0.562462E+07   0.133020E+05
    54   0.145956E+04   0.144122E+00  -0.413816E+00   0.560175E+07   0.130413E+05
    55   0.148000E+04   0.152831E+00  -0.651314E+00   0.557822E+07   0.127935E+05
    56   0.150080E+04   0.161783E+00  -0.901236E+00   0.555407E+07   0.125604E+05
    57   0.152188E+04   0.170873E+00  -0.116341E+01   0.552935E+07   0.123403E+05
    58   0.154326E+04   0.180112E+00  -0.143841E+01   0.550409E+07   0.121306E+05
    59   0.156479E+04   0.189541E+00  -0.172682E+01   0.547830E+07   0.119287E+05
    60   0.158649E+04   0.199218E+00  -0.202781E+01   0.545204E+07   0.117319E+05
    61   0.160866E+04   0.209238E+00  -0.234041E+01   0.542531E+07   0.115380E+05
    62   0.163070E+04   0.219586E+00  -0.266561E+01   0.539819E+07   0.113463E+05
    63   0.165285E+04   0.230220E+00  -0.300449E+01   0.537070E+07   0.111564E+05
    64   0.167540E+04   0.241150E+00  -0.335835E+01   0.534290E+07   0.109678E+05
    65   0.169799E+04   0.252347E+00  -0.372791E+01   0.531484E+07   0.107804E+05
    66   0.172090E+04   0.263743E+00  -0.411135E+01   0.528657E+07   0.105940E+05
    67   0.174397E+04   0.275339E+00  -0.450585E+01   0.525810E+07   0.104100E+05
    68   0.176747E+04   0.287177E+00  -0.490960E+01   0.522946E+07   0.102301E+05
    69   0.179116E+04   0.299217E+00  -0.532074E+01   0.520068E+07   0.100560E+05
    70   0.181514E+04   0.311500E+00  -0.574081E+01   0.517177E+07   0.988927E+04
    71   0.183927E+04   0.324016E+00  -0.617213E+01   0.514276E+07   0.973122E+04
    72   0.186357E+04   0.336738E+00  -0.661611E+01   0.511365E+07   0.958125E+04
    73   0.188802E+04   0.349632E+00  -0.707345E+01   0.508445E+07   0.943833E+04
    74   0.191267E+04   0.362687E+00  -0.754336E+01   0.505516E+07   0.930144E+04
    75   0.193763E+04   0.375914E+00  -0.802447E+01   0.502579E+07   0.916954E+04
    76   0.196287E+04   0.389312E+00  -0.851620E+01   0.499634E+07   0.904150E+04
    77   0.198843E+04   0.402874E+00  -0.901839E+01   0.496682E+07   0.891587E+04
    78   0.201436E+04   0.416626E+00  -0.953243E+01   0.493726E+07   0.879107E+04
    79   0.204046E+04   0.430512E+00  -0.100545E+02   0.490769E+07   0.866554E+04
    80   0.206684E+04   0.444537E+00  -0.105860E+02   0.487810E+07   0.853772E+04
    81   0.209339E+04   0.458650E+00  -0.111273E+02   0.484854E+07   0.840702E+04
    82   0.212020E+04   0.472872E+00  -0.116776E+02   0.481900E+07   0.827683E+04
    83   0.214719E+04   0.487179E+00  -0.122363E+02   0.478951E+07   0.815150E+04
    84   0.217444E+04   0.501567E+00  -0.128014E+02   0.476008E+07   0.803540E+04
    85   0.220181E+04   0.516012E+00  -0.133740E+02   0.473071E+07   0.793290E+04
    86   0.222938E+04   0.530526E+00  -0.139531E+02   0.470142E+07   0.784533E+04
    87   0.225737E+04   0.545078E+00  -0.145378E+02   0.467223E+07   0.776199E+04
    88   0.228535E+04   0.559684E+00  -0.151283E+02   0.464313E+07   0.766912E+04
    89   0.231367E+04   0.574329E+00  -0.157262E+02   0.461414E+07   0.755300E+04
    90   0.234220E+04   0.588975E+00  -0.163286E+02   0.458526E+07   0.739989E+04
    91   0.237087E+04   0.603616E+00  -0.169364E+02   0.455651E+07   0.719913E+04
    92   0.239982E+04   0.618238E+00  -0.175488E+02   0.452788E+07   0.695234E+04
    93   0.242905E+04   0.632833E+00  -0.181659E+02   0.449938E+07   0.666423E+04
    94   0.245834E+04   0.647365E+00  -0.187863E+02   0.447101E+07   0.633949E+04
    95   0.248791E+04   0.661835E+00  -0.194107E+02   0.444277E+07   0.598284E+04
    96   0.251747E+04   0.676229E+00  -0.200384E+02   0.441467E+07   0.559897E+04
    97   0.254747E+04   0.690533E+00  -0.206687E+02   0.438671E+07   0.519258E+04
    98   0.257768E+04   0.704740E+00  -0.212994E+02   0.435889E+07   0.476838E+04
    99   0.260796E+04   0.718813E+00  -0.219335E+02   0.433122E+07   0.433107E+04
   100   0.263852E+04   0.732754E+00  -0.225666E+02   0.430369E+07   0.388535E+04
   101   0.266922E+04   0.746622E+00  -0.232017E+02   0.427632E+07   0.343592E+04
   102   0.270044E+04   0.760270E+00  -0.238366E+02   0.424909E+07   0.298749E+04
   103   0.273158E+04   0.773773E+00  -0.244721E+02   0.422202E+07   0.254474E+04
   104   0.276293E+04   0.787131E+00  -0.251052E+02   0.419511E+07   0.211240E+04
   105   0.279443E+04   0.800271E+00  -0.257375E+02   0.416836E+07   0.169516E+04
   106   0.282614E+04   0.813268E+00  -0.263682E+02   0.414177E+07   0.129772E+04
   107   0.285778E+04   0.825975E+00  -0.269959E+02   0.411535E+07   0.924778E+03
   108   0.288979E+04   0.838465E+00  -0.276214E+02   0.408909E+07   0.581044E+03
   109   0.292194E+04   0.850666E+00  -0.282432E+02   0.406301E+07   0.271218E+03
   110   0.295417E+04   0.862578E+00  -0.288599E+02   0.403710E+07   0.000000E+00
   111   0.298655E+04   0.874276E+00  -0.294730E+02   0.401137E+07  -0.229147E+03
   112   0.301907E+04   0.885687E+00  -0.300817E+02   0.398581E+07  -0.417726E+03
   113   0.305181E+04   0.896811E+00  -0.306845E+02   0.396043E+07  -0.568476E+03
   114   0.308463E+04   0.907573E+00  -0.312807E+02   0.393523E+07  -0.684139E+03
   115   0.311766E+04   0.918123E+00  -0.318702E+02   0.391021E+07  -0.767458E+03
   116   0.315069E+04   0.928238E+00  -0.324523E+02   0.388536E+07  -0.821173E+03
   117   0.318401E+04   0.937993E+00  -0.330263E+02   0.386069E+07  -0.848026E+03
   118   0.321747E+04   0.947537E+00  -0.335928E+02   0.383620E+07  -0.850758E+03
   119   0.325093E+04   0.956721E+00  -0.341496E+02   0.381188E+07  -0.832110E+03
   120   0.328452E+04   0.965397E+00  -0.346967E+02   0.378775E+07  -0.794825E+03
   121   0.331810E+04   0.973862E+00  -0.352340E+02   0.376379E+07  -0.741643E+03
   122   0.335175E+04   0.981821E+00  -0.357609E+02   0.374001E+07  -0.675306E+03
   123   0.338546E+04   0.989347E+00  -0.362773E+02   0.371642E+07  -0.598556E+03
   124   0.341922E+04   0.996515E+00  -0.367801E+02   0.369300E+07  -0.514133E+03
   125   0.345298E+04   0.100325E+01  -0.372717E+02   0.366976E+07  -0.424779E+03
   126   0.348679E+04   0.100963E+01  -0.377513E+02   0.364670E+07  -0.333236E+03
   127   0.352059E+04   0.101550E+01  -0.382180E+02   0.362382E+07  -0.242246E+03
   128   0.355437E+04   0.102102E+01  -0.386712E+02   0.360112E+07  -0.154548E+03
   129   0.358821E+04   0.102603E+01  -0.391100E+02   0.357860E+07  -0.728860E+02
   130   0.362202E+04   0.103054E+01  -0.395337E+02   0.355626E+07   0.000000E+00
   131   0.365582E+04   0.103469E+01  -0.399439E+02   0.353411E+07   0.619441E+02
   132   0.368967E+04   0.103834E+01  -0.403375E+02   0.351213E+07   0.113084E+03
   133   0.372343E+04   0.104155E+01  -0.407168E+02   0.349033E+07   0.154134E+03
   134   0.375717E+04   0.104434E+01  -0.410774E+02   0.346871E+07   0.185809E+03
   135   0.379090E+04   0.104663E+01  -0.414223E+02   0.344727E+07   0.208821E+03
   136   0.382447E+04   0.104841E+01  -0.417478E+02   0.342600E+07   0.223884E+03
   137   0.385802E+04   0.104977E+01  -0.420562E+02   0.340491E+07   0.231714E+03
   138   0.389149E+04   0.105062E+01  -0.423461E+02   0.338399E+07   0.233023E+03
   139   0.392472E+04   0.105112E+01  -0.426167E+02   0.336324E+07   0.228525E+03
   140   0.395802E+04   0.105104E+01  -0.428688E+02   0.334267E+07   0.218935E+03
   141   0.399109E+04   0.105047E+01  -0.431003E+02   0.332227E+07   0.204966E+03
   142   0.402415E+04   0.104946E+01  -0.433119E+02   0.330204E+07   0.187333E+03
   143   0.405713E+04   0.104804E+01  -0.435036E+02   0.328197E+07   0.166748E+03
   144   0.408989E+04   0.104611E+01  -0.436748E+02   0.326208E+07   0.143926E+03
   145   0.412250E+04   0.104383E+01  -0.438247E+02   0.324235E+07   0.119582E+03
   146   0.415517E+04   0.104097E+01  -0.439534E+02   0.322279E+07   0.944282E+02
   147   0.418748E+04   0.103777E+01  -0.440594E+02   0.320339E+07   0.691792E+02
   148   0.421964E+04   0.103406E+01  -0.441442E+02   0.318416E+07   0.445489E+02
   149   0.425172E+04   0.102994E+01  -0.442065E+02   0.316509E+07   0.212512E+02
   150   0.428352E+04   0.102546E+01  -0.442440E+02   0.314618E+07   0.000000E+00
   151   0.431517E+04   0.102056E+01  -0.442597E+02   0.312744E+07  -0.186330E+02
   152   0.434652E+04   0.101516E+01  -0.442522E+02   0.310885E+07  -0.346450E+02
   153   0.437773E+04   0.100941E+01  -0.442191E+02   0.309043E+07  -0.481753E+02
   154   0.440873E+04   0.100331E+01  -0.441628E+02   0.307216E+07  -0.593632E+02
   155   0.443950E+04   0.996865E+00  -0.440824E+02   0.305405E+07  -0.683481E+02
   156   0.446990E+04   0.990065E+00  -0.439780E+02   0.303609E+07  -0.752693E+02
   157   0.450022E+04   0.982914E+00  -0.438481E+02   0.301829E+07  -0.802662E+02
   158   0.453025E+04   0.975486E+00  -0.436934E+02   0.300064E+07  -0.834781E+02
   159   0.455998E+04   0.967632E+00  -0.435139E+02   0.298314E+07  -0.850443E+02
   160   0.458949E+04   0.959499E+00  -0.433082E+02   0.296579E+07  -0.851043E+02
   161   0.461877E+04   0.951164E+00  -0.430776E+02   0.294859E+07  -0.837973E+02
   162   0.464775E+04   0.942475E+00  -0.428222E+02   0.293154E+07  -0.812626E+02
   163   0.467658E+04   0.933507E+00  -0.425405E+02   0.291463E+07  -0.776397E+02
   164   0.470496E+04   0.924335E+00  -0.422340E+02   0.289787E+07  -0.730678E+02
   165   0.473319E+04   0.914883E+00  -0.419005E+02   0.288126E+07  -0.676864E+02
   166   0.476111E+04   0.905301E+00  -0.415414E+02   0.286479E+07  -0.616347E+02
   167   0.478880E+04   0.895364E+00  -0.411574E+02   0.284846E+07  -0.550521E+02
   168   0.481604E+04   0.885443E+00  -0.407464E+02   0.283227E+07  -0.480779E+02
   169   0.484298E+04   0.875242E+00  -0.403083E+02   0.281622E+07  -0.408515E+02
   170   0.486961E+04   0.864983E+00  -0.398446E+02   0.280031E+07  -0.335123E+02
   171   0.489578E+04   0.854665E+00  -0.393531E+02   0.278453E+07  -0.261995E+02
   172   0.492157E+04   0.844214E+00  -0.388352E+02   0.276889E+07  -0.190526E+02
   173   0.494691E+04   0.833630E+00  -0.382910E+02   0.275339E+07  -0.122108E+02
   174   0.497193E+04   0.823209E+00  -0.377204E+02   0.273802E+07  -0.581346E+01
   175   0.499658E+04   0.812655E+00  -0.371227E+02   0.272278E+07   0.000000E+00
   176   0.502069E+04   0.802188E+00  -0.364979E+02   0.270768E+07   0.511920E+01
   177   0.504441E+04   0.791735E+00  -0.358475E+02   0.269270E+07   0.954944E+01
   178   0.506768E+04   0.781518E+00  -0.351700E+02   0.267785E+07   0.133249E+02
   179   0.509050E+04   0.771238E+00  -0.344653E+02   0.266313E+07   0.164799E+02
   180   0.511300E+04   0.761117E+00  -0.337351E+02   0.264853E+07   0.190486E+02
   181   0.513498E+04   0.751156E+00  -0.329792E+02   0.263406E+07   0.210652E+02
   182   0.515650E+04   0.741426E+00  -0.321963E+02   0.261972E+07   0.225639E+02
   183   0.517750E+04   0.731854E+00  -0.313877E+02   0.260549E+07   0.235790E+02
   184   0.519812E+04   0.722513E+00  -0.305529E+02   0.259139E+07   0.241447E+02
   185   0.521829E+04   0.713550E+00  -0.296939E+02   0.257741E+07   0.242951E+02
   186   0.523763E+04   0.704824E+00  -0.288078E+02   0.256354E+07   0.240647E+02
   187   0.525682E+04   0.696475E+00  -0.278961E+02   0.254980E+07   0.234874E+02
   188   0.527549E+04   0.688487E+00  -0.269604E+02   0.253617E+07   0.225977E+02
   189   0.529356E+04   0.680896E+00  -0.259991E+02   0.252265E+07   0.214296E+02
   190   0.531148E+04   0.673755E+00  -0.250144E+02   0.250925E+07   0.200174E+02
   191   0.532851E+04   0.667084E+00  -0.240034E+02   0.249597E+07   0.183954E+02
   192   0.534517E+04   0.660904E+00  -0.229684E+02   0.248279E+07   0.165978E+02
   193   0.536124E+04   0.655260E+00  -0.219107E+02   0.246972E+07   0.146587E+02
   194   0.537693E+04   0.650181E+00  -0.208283E+02   0.245677E+07   0.126124E+02
   195   0.539204E+04   0.645703E+00  -0.197232E+02   0.244392E+07   0.104932E+02
   196   0.540655E+04   0.641862E+00  -0.185949E+02   0.243118E+07   0.833516E+01
   197   0.542062E+04   0.638702E+00  -0.174447E+02   0.241854E+07   0.617262E+01
   198   0.543417E+04   0.636244E+00  -0.162719E+02   0.240601E+07   0.403976E+01
   199   0.544721E+04   0.634525E+00  -0.150773E+02   0.239358E+07   0.197082E+01
   200   0.545974E+04   0.633574E+00  -0.138616E+02   0.238125E+07   0.000000E+00
   201   0.547168E+04   0.633449E+00  -0.126241E+02   0.236902E+07  -0.184473E+01
   202   0.548311E+04   0.634158E+00  -0.113663E+02   0.235690E+07  -0.356046E+01
   203   0.549395E+04   0.635757E+00  -0.100874E+02   0.234487E+07  -0.515055E+01
   204   0.550413E+04   0.638270E+00  -0.879033E+01   0.233294E+07  -0.661835E+01
   205   0.551379E+04   0.641739E+00  -0.747290E+01   0.232111E+07  -0.796723E+01
   206   0.552279E+04   0.646201E+00  -0.613635E+01   0.230937E+07  -0.920054E+01
   207   0.553128E+04   0.651677E+00  -0.478112E+01   0.229773E+07  -0.103216E+02
   208   0.553904E+04   0.658218E+00  -0.340770E+01   0.228618E+07  -0.113339E+02
   209   0.554620E+04   0.665846E+00  -0.201647E+01   0.227473E+07  -0.122406E+02
   210   0.555278E+04   0.674611E+00  -0.608310E+00   0.226337E+07  -0.130452E+02
   211   0.555877E+04   0.684543E+00   0.816740E+00   0.225210E+07  -0.137510E+02
   212   0.556402E+04   0.695671E+00   0.225775E+01   0.224093E+07  -0.143614E+02
   213   0.556875E+04   0.708037E+00   0.371478E+01   0.222984E+07  -0.148796E+02
   214   0.557283E+04   0.721634E+00   0.518663E+01   0.221885E+07  -0.153092E+02
   215   0.557631E+04   0.736654E+00   0.667258E+01   0.220794E+07  -0.156534E+02
   216   0.557913E+04   0.752910E+00   0.817314E+01   0.219712E+07  -0.159156E+02
   217   0.558144E+04   0.770557E+00   0.968633E+01   0.218639E+07  -0.160992E+02
   218   0.558308E+04   0.789595E+00   0.112124E+02   0.217574E+07  -0.162074E+02
   219   0.558413E+04   0.810022E+00   0.127523E+02   0.216518E+07  -0.162437E+02
   220   0.558460E+04   0.831987E+00   0.143016E+02   0.215471E+07  -0.162115E+02
   221   0.558447E+04   0.855413E+00   0.158625E+02   0.214432E+07  -0.161140E+02
   222   0.558376E+04   0.880450E+00   0.174335E+02   0.213401E+07  -0.159546E+02
   223   0.558230E+04   0.907020E+00   0.190155E+02   0.212378E+07  -0.157367E+02
   224   0.558040E+04   0.935125E+00   0.206047E+02   0.211363E+07  -0.154637E+02
   225   0.557784E+04   0.964910E+00   0.222041E+02   0.210357E+07  -0.151389E+02
   226   0.557469E+04   0.996376E+00   0.238099E+02   0.209358E+07  -0.147656E+02
   227   0.557087E+04   0.102952E+01   0.254237E+02   0.208368E+07  -0.143472E+02
   228   0.556654E+04   0.106435E+01   0.270441E+02   0.207385E+07  -0.138871E+02
   229   0.556162E+04   0.110092E+01   0.286694E+02   0.206409E+07  -0.133886E+02
   230   0.555603E+04   0.113925E+01   0.303006E+02   0.205442E+07  -0.128551E+02
   231   0.554977E+04   0.117940E+01   0.319368E+02   0.204482E+07  -0.122900E+02
   232   0.554300E+04   0.122130E+01   0.335766E+02   0.203529E+07  -0.116965E+02
   233   0.553564E+04   0.126517E+01   0.352184E+02   0.202584E+07  -0.110781E+02
   234   0.552753E+04   0.131086E+01   0.368632E+02   0.201646E+07  -0.104381E+02
   235   0.551891E+04   0.135845E+01   0.385093E+02   0.200715E+07  -0.977986E+01
   236   0.550963E+04   0.140794E+01   0.401568E+02   0.199792E+07  -0.910673E+01
   237   0.549975E+04   0.145939E+01   0.418042E+02   0.198875E+07  -0.842208E+01
   238   0.548928E+04   0.151288E+01   0.434516E+02   0.197965E+07  -0.772926E+01
   239   0.547829E+04   0.156826E+01   0.450981E+02   0.197062E+07  -0.703163E+01
   240   0.546656E+04   0.162561E+01   0.467416E+02   0.196166E+07  -0.633255E+01
   241   0.545438E+04   0.168507E+01   0.483829E+02   0.195277E+07  -0.563536E+01
   242   0.544161E+04   0.174649E+01   0.500211E+02   0.194394E+07  -0.494343E+01
   243   0.542825E+04   0.181002E+01   0.516549E+02   0.193518E+07  -0.426011E+01
   244   0.541430E+04   0.187559E+01   0.532849E+02   0.192648E+07  -0.358877E+01
   245   0.539976E+04   0.194327E+01   0.549083E+02   0.191785E+07  -0.293275E+01
   246   0.538469E+04   0.201305E+01   0.565264E+02   0.190927E+07  -0.229541E+01
   247   0.536911E+04   0.208487E+01   0.581372E+02   0.190076E+07  -0.168011E+01
   248   0.535293E+04   0.215909E+01   0.597406E+02   0.189231E+07  -0.109020E+01
   249   0.533630E+04   0.223520E+01   0.613358E+02   0.188393E+07  -0.529047E+00
   250   0.531909E+04   0.231363E+01   0.629214E+02   0.187560E+07   0.000000E+00
   251   0.530143E+04   0.239409E+01   0.644982E+02   0.186732E+07   0.494293E+00
   252   0.528310E+04   0.247680E+01   0.660647E+02   0.185911E+07   0.954021E+00
   253   0.526447E+04   0.256155E+01   0.676194E+02   0.185096E+07   0.138008E+01
   254   0.524525E+04   0.264862E+01   0.691623E+02   0.184286E+07   0.177338E+01
   255   0.522551E+04   0.273772E+01   0.706934E+02   0.183482E+07   0.213481E+01
   256   0.520532E+04   0.282923E+01   0.722127E+02   0.182683E+07   0.246528E+01
   257   0.518469E+04   0.292270E+01   0.737122E+02   0.181890E+07   0.276567E+01
   258   0.516354E+04   0.301849E+01   0.752043E+02   0.181103E+07   0.303690E+01
   259   0.514194E+04   0.311647E+01   0.766744E+02   0.180321E+07   0.327986E+01
   260   0.511997E+04   0.321663E+01   0.781372E+02   0.179544E+07   0.349545E+01
   261   0.509749E+04   0.331890E+01   0.795704E+02   0.178773E+07   0.368457E+01
   262   0.507448E+04   0.342351E+01   0.809964E+02   0.178007E+07   0.384811E+01
   263   0.505133E+04   0.353022E+01   0.824078E+02   0.177246E+07   0.398699E+01
   264   0.502758E+04   0.363912E+01   0.837971E+02   0.176491E+07   0.410209E+01
   265   0.500332E+04   0.375014E+01   0.851569E+02   0.175741E+07   0.419432E+01
   266   0.497875E+04   0.386349E+01   0.865096E+02   0.174996E+07   0.426458E+01
   267   0.495367E+04   0.397880E+01   0.878328E+02   0.174256E+07   0.431376E+01
   268   0.492822E+04   0.409645E+01   0.891414E+02   0.173521E+07   0.434277E+01
   269   0.490224E+04   0.421614E+01   0.904280E+02   0.172791E+07   0.435250E+01
   270   0.487605E+04   0.433794E+01   0.916926E+02   0.172067E+07   0.434385E+01
   271   0.484941E+04   0.446179E+01   0.929353E+02   0.171347E+07   0.431773E+01
   272   0.482255E+04   0.458798E+01   0.941485E+02   0.170632E+07   0.427502E+01
   273   0.479524E+04   0.471591E+01   0.953472E+02   0.169921E+07   0.421664E+01
   274   0.476764E+04   0.484618E+01   0.965091E+02   0.169216E+07   0.414348E+01
   275   0.473967E+04   0.497827E+01   0.976565E+02   0.168515E+07   0.405644E+01
   276   0.471147E+04   0.511241E+01   0.987672E+02   0.167819E+07   0.395642E+01
   277   0.468283E+04   0.524859E+01   0.998634E+02   0.167128E+07   0.384432E+01
   278   0.465397E+04   0.538674E+01   0.100923E+03   0.166441E+07   0.372104E+01
   279   0.462482E+04   0.552679E+01   0.101953E+03   0.165759E+07   0.358747E+01
   280   0.459536E+04   0.566874E+01   0.102969E+03   0.165081E+07   0.344452E+01
   281   0.456576E+04   0.581266E+01   0.103947E+03   0.164408E+07   0.329309E+01
   282   0.453572E+04   0.595826E+01   0.104897E+03   0.163739E+07   0.313407E+01
   283   0.450552E+04   0.610576E+01   0.105818E+03   0.163074E+07   0.296837E+01
   284   0.447511E+04   0.625508E+01   0.106709E+03   0.162414E+07   0.279688E+01
   285   0.444447E+04   0.640624E+01   0.107571E+03   0.161758E+07   0.262051E+01
   286   0.441354E+04   0.655907E+01   0.108396E+03   0.161106E+07   0.244014E+01
   287   0.438239E+04   0.671358E+01   0.109199E+03   0.160459E+07   0.225669E+01
   288   0.435109E+04   0.686977E+01   0.109966E+03   0.159816E+07   0.207105E+01
   289   0.431956E+04   0.702757E+01   0.110704E+03   0.159176E+07   0.188412E+01
   290   0.428789E+04   0.718683E+01   0.111412E+03   0.158541E+07   0.169680E+01
   291   0.425608E+04   0.734828E+01   0.112077E+03   0.157910E+07   0.150999E+01
   292   0.422381E+04   0.751083E+01   0.112720E+03   0.157282E+07   0.132459E+01
   293   0.419170E+04   0.767410E+01   0.113318E+03   0.156659E+07   0.114149E+01
   294   0.415930E+04   0.783957E+01   0.113895E+03   0.156039E+07   0.961607E+00
   295   0.412696E+04   0.800575E+01   0.114428E+03   0.155423E+07   0.785827E+00
   296   0.409434E+04   0.817415E+01   0.114932E+03   0.154811E+07   0.615053E+00
   297   0.406164E+04   0.834252E+01   0.115407E+03   0.154203E+07   0.450183E+00
   298   0.402872E+04   0.851309E+01   0.115838E+03   0.153598E+07   0.292119E+00
   299   0.399580E+04   0.868514E+01   0.116233E+03   0.152997E+07   0.141758E+00
   300   0.396273E+04   0.885716E+01   0.116590E+03   0.152400E+07   0.000000E+00
   301   0.392959E+04   0.903064E+01   0.116919E+03   0.151806E+07  -0.132445E+00
   302   0.389645E+04   0.920485E+01   0.117219E+03   0.151215E+07  -0.255629E+00
   303   0.386324E+04   0.938053E+01   0.117475E+03   0.150629E+07  -0.369793E+00
   304   0.382996E+04   0.955768E+01   0.117687E+03   0.150045E+07  -0.475176E+00
   305   0.379668E+04   0.973481E+01   0.117870E+03   0.149465E+07  -0.572021E+00
   306   0.376332E+04   0.991268E+01   0.118016E+03   0.148888E+07  -0.660569E+00
   307   0.372996E+04   0.100913E+02   0.118119E+03   0.148315E+07  -0.741060E+00
   308   0.369661E+04   0.102721E+02   0.118199E+03   0.147745E+07  -0.813735E+00
   309   0.366333E+04   0.104522E+02   0.118229E+03   0.147178E+07  -0.878836E+00
   310   0.362997E+04   0.106322E+02   0.118229E+03   0.146615E+07  -0.936603E+00
   311   0.359669E+04   0.108145E+02   0.118185E+03   0.146055E+07  -0.987277E+00
   312   0.356348E+04   0.109960E+02   0.118112E+03   0.145498E+07  -0.103110E+01
   313   0.353027E+04   0.111783E+02   0.117995E+03   0.144945E+07  -0.106831E+01
   314   0.349714E+04   0.113613E+02   0.117849E+03   0.144394E+07  -0.109915E+01
   315   0.346408E+04   0.115436E+02   0.117658E+03   0.143847E+07  -0.112387E+01
   316   0.343109E+04   0.117266E+02   0.117431E+03   0.143303E+07  -0.114269E+01
   317   0.339817E+04   0.119089E+02   0.117168E+03   0.142762E+07  -0.115587E+01
   318   0.336533E+04   0.120927E+02   0.116867E+03   0.142224E+07  -0.116364E+01
   319   0.333263E+04   0.122757E+02   0.116530E+03   0.141690E+07  -0.116625E+01
