#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   116   0.330447E+04  -0.349730E+02   0.418234E-05  -0.349730E+02   0.969982E+00  -0.132346E-07   0.418234E-05  -0.132346E-07   0.536279E-11
   117   0.333940E+04  -0.355246E+02   0.409938E-05  -0.355246E+02   0.978347E+00  -0.130118E-07   0.409938E-05  -0.130118E-07   0.523707E-11
   118   0.337444E+04  -0.360655E+02   0.401876E-05  -0.360655E+02   0.986427E+00  -0.127630E-07   0.401876E-05  -0.127630E-07   0.511506E-11
   119   0.340944E+04  -0.365933E+02   0.394043E-05  -0.365933E+02   0.994077E+00  -0.124923E-07   0.394043E-05  -0.124923E-07   0.499664E-11
   120   0.344454E+04  -0.371081E+02   0.386429E-05  -0.371081E+02   0.100115E+01  -0.122034E-07   0.386429E-05  -0.122034E-07   0.488172E-11
   121   0.347960E+04  -0.376097E+02   0.379028E-05  -0.376097E+02   0.100794E+01  -0.119001E-07   0.379028E-05  -0.119001E-07   0.477017E-11
   122   0.351468E+04  -0.380974E+02   0.371831E-05  -0.380974E+02   0.101416E+01  -0.115862E-07   0.371831E-05  -0.115862E-07   0.466189E-11
   123   0.354979E+04  -0.385710E+02   0.364832E-05  -0.385710E+02   0.101988E+01  -0.112655E-07   0.364832E-05  -0.112655E-07   0.455677E-11
   124   0.358492E+04  -0.390275E+02   0.358023E-05  -0.390275E+02   0.102517E+01  -0.109419E-07   0.358023E-05  -0.109419E-07   0.445470E-11
   125   0.361999E+04  -0.394692E+02   0.351396E-05  -0.394692E+02   0.102997E+01  -0.106192E-07   0.351396E-05  -0.106192E-07   0.435557E-11
   126   0.365508E+04  -0.398951E+02   0.344943E-05  -0.398951E+02   0.103435E+01  -0.103010E-07   0.344943E-05  -0.103010E-07   0.425926E-11
   127   0.369011E+04  -0.403044E+02   0.338658E-05  -0.403044E+02   0.103816E+01  -0.999141E-08   0.338658E-05  -0.999141E-08   0.416568E-11
   128   0.372508E+04  -0.406965E+02   0.332532E-05  -0.406965E+02   0.104156E+01  -0.969405E-08   0.332532E-05  -0.969405E-08   0.407471E-11
   129   0.376006E+04  -0.410703E+02   0.326559E-05  -0.410703E+02   0.104439E+01  -0.941279E-08   0.326559E-05  -0.941279E-08   0.398624E-11
   130   0.379497E+04  -0.414252E+02   0.320729E-05  -0.414252E+02   0.104666E+01  -0.915144E-08   0.320729E-05  -0.915144E-08   0.390016E-11
   131   0.382982E+04  -0.417626E+02   0.315038E-05  -0.417626E+02   0.104852E+01  -0.891294E-08   0.315038E-05  -0.891294E-08   0.381636E-11
   132   0.386467E+04  -0.420794E+02   0.309480E-05  -0.420794E+02   0.104982E+01  -0.869680E-08   0.309480E-05  -0.869680E-08   0.373480E-11
   133   0.389938E+04  -0.423781E+02   0.304052E-05  -0.423781E+02   0.105064E+01  -0.850166E-08   0.304052E-05  -0.850166E-08   0.365541E-11
   134   0.393401E+04  -0.426542E+02   0.298751E-05  -0.426542E+02   0.105099E+01  -0.832618E-08   0.298751E-05  -0.832618E-08   0.357813E-11
   135   0.396858E+04  -0.429107E+02   0.293573E-05  -0.429107E+02   0.105080E+01  -0.816900E-08   0.293573E-05  -0.816900E-08   0.350292E-11
   136   0.400294E+04  -0.431440E+02   0.288516E-05  -0.431440E+02   0.105007E+01  -0.802876E-08   0.288516E-05  -0.802876E-08   0.342971E-11
   137   0.403722E+04  -0.433564E+02   0.283576E-05  -0.433564E+02   0.104889E+01  -0.790410E-08   0.283576E-05  -0.790410E-08   0.335846E-11
   138   0.407137E+04  -0.435464E+02   0.278749E-05  -0.435464E+02   0.104717E+01  -0.779369E-08   0.278749E-05  -0.779369E-08   0.328911E-11
   139   0.410522E+04  -0.437133E+02   0.274033E-05  -0.437133E+02   0.104508E+01  -0.769615E-08   0.274033E-05  -0.769615E-08   0.322160E-11
   140   0.413908E+04  -0.438580E+02   0.269424E-05  -0.438580E+02   0.104240E+01  -0.761014E-08   0.269424E-05  -0.761014E-08   0.315588E-11
   141   0.417265E+04  -0.439782E+02   0.264918E-05  -0.439782E+02   0.103921E+01  -0.753431E-08   0.264918E-05  -0.753431E-08   0.309190E-11
   142   0.420616E+04  -0.440748E+02   0.260513E-05  -0.440748E+02   0.103558E+01  -0.746729E-08   0.260513E-05  -0.746729E-08   0.302960E-11
   143   0.423952E+04  -0.441479E+02   0.256205E-05  -0.441479E+02   0.103152E+01  -0.740773E-08   0.256205E-05  -0.740773E-08   0.296892E-11
   144   0.427260E+04  -0.441966E+02   0.251990E-05  -0.441966E+02   0.102696E+01  -0.735429E-08   0.251990E-05  -0.735429E-08   0.290982E-11
   145   0.430546E+04  -0.442204E+02   0.247866E-05  -0.442204E+02   0.102206E+01  -0.730560E-08   0.247866E-05  -0.730560E-08   0.285224E-11
   146   0.433833E+04  -0.442194E+02   0.243829E-05  -0.442194E+02   0.101659E+01  -0.726031E-08   0.243829E-05  -0.726031E-08   0.279612E-11
   147   0.437076E+04  -0.441919E+02   0.239876E-05  -0.441919E+02   0.101078E+01  -0.721707E-08   0.239876E-05  -0.721707E-08   0.274140E-11
   148   0.440298E+04  -0.441397E+02   0.236003E-05  -0.441397E+02   0.100450E+01  -0.717452E-08   0.236003E-05  -0.717452E-08   0.268804E-11
   149   0.443505E+04  -0.440613E+02   0.232207E-05  -0.440613E+02   0.997810E+00  -0.713131E-08   0.232207E-05  -0.713131E-08   0.263598E-11
   150   0.446677E+04  -0.439545E+02   0.228485E-05  -0.439545E+02   0.990800E+00  -0.708608E-08   0.228485E-05  -0.708608E-08   0.258517E-11
   151   0.449827E+04  -0.438223E+02   0.224834E-05  -0.438223E+02   0.983398E+00  -0.703772E-08   0.224834E-05  -0.703772E-08   0.253555E-11
   152   0.452941E+04  -0.436634E+02   0.221253E-05  -0.436634E+02   0.975537E+00  -0.698600E-08   0.221253E-05  -0.698600E-08   0.248710E-11
   153   0.456033E+04  -0.434755E+02   0.217739E-05  -0.434755E+02   0.967371E+00  -0.693094E-08   0.217739E-05  -0.693094E-08   0.243979E-11
   154   0.459096E+04  -0.432609E+02   0.214293E-05  -0.432609E+02   0.958906E+00  -0.687256E-08   0.214293E-05  -0.687256E-08   0.239359E-11
   155   0.462130E+04  -0.430191E+02   0.210912E-05  -0.430191E+02   0.950149E+00  -0.681088E-08   0.210912E-05  -0.681088E-08   0.234850E-11
   156   0.465119E+04  -0.427500E+02   0.207597E-05  -0.427500E+02   0.941107E+00  -0.674591E-08   0.207597E-05  -0.674591E-08   0.230447E-11
   157   0.468094E+04  -0.424522E+02   0.204345E-05  -0.424522E+02   0.931786E+00  -0.667767E-08   0.204345E-05  -0.667767E-08   0.226149E-11
   158   0.471031E+04  -0.421267E+02   0.201156E-05  -0.421267E+02   0.922266E+00  -0.660617E-08   0.201156E-05  -0.660617E-08   0.221953E-11
   159   0.473931E+04  -0.417733E+02   0.198029E-05  -0.417733E+02   0.912406E+00  -0.653144E-08   0.198029E-05  -0.653144E-08   0.217857E-11
   160   0.476800E+04  -0.413908E+02   0.194962E-05  -0.413908E+02   0.902360E+00  -0.645349E-08   0.194962E-05  -0.645349E-08   0.213859E-11
   161   0.479640E+04  -0.409806E+02   0.191954E-05  -0.409806E+02   0.892209E+00  -0.637233E-08   0.191954E-05  -0.637233E-08   0.209955E-11
   162   0.482441E+04  -0.405428E+02   0.189004E-05  -0.405428E+02   0.881811E+00  -0.628799E-08   0.189004E-05  -0.628799E-08   0.206145E-11
   163   0.485219E+04  -0.400761E+02   0.186111E-05  -0.400761E+02   0.871247E+00  -0.620047E-08   0.186111E-05  -0.620047E-08   0.202424E-11
   164   0.487945E+04  -0.395820E+02   0.183275E-05  -0.395820E+02   0.860597E+00  -0.610980E-08   0.183275E-05  -0.610980E-08   0.198792E-11
   165   0.490646E+04  -0.390583E+02   0.180493E-05  -0.390583E+02   0.849794E+00  -0.601599E-08   0.180493E-05  -0.601599E-08   0.195244E-11
   166   0.493309E+04  -0.385065E+02   0.177764E-05  -0.385065E+02   0.838992E+00  -0.591906E-08   0.177764E-05  -0.591906E-08   0.191780E-11
   167   0.495941E+04  -0.379276E+02   0.175089E-05  -0.379276E+02   0.827976E+00  -0.581903E-08   0.175089E-05  -0.581903E-08   0.188397E-11
   168   0.498520E+04  -0.373193E+02   0.172464E-05  -0.373193E+02   0.817122E+00  -0.571590E-08   0.172464E-05  -0.571590E-08   0.185092E-11
   169   0.501059E+04  -0.366817E+02   0.169890E-05  -0.366817E+02   0.806141E+00  -0.560971E-08   0.169890E-05  -0.560971E-08   0.181862E-11
   170   0.503559E+04  -0.360163E+02   0.167365E-05  -0.360163E+02   0.795261E+00  -0.550045E-08   0.167365E-05  -0.550045E-08   0.178706E-11
   171   0.506005E+04  -0.353211E+02   0.164889E-05  -0.353211E+02   0.784489E+00  -0.538816E-08   0.164889E-05  -0.538816E-08   0.175622E-11
   172   0.508404E+04  -0.345975E+02   0.162459E-05  -0.345975E+02   0.773757E+00  -0.527285E-08   0.162459E-05  -0.527285E-08   0.172605E-11
   173   0.510749E+04  -0.338457E+02   0.160075E-05  -0.338457E+02   0.763072E+00  -0.515453E-08   0.160075E-05  -0.515453E-08   0.169656E-11
   174   0.513054E+04  -0.330656E+02   0.157736E-05  -0.330656E+02   0.752737E+00  -0.503323E-08   0.157736E-05  -0.503323E-08   0.166770E-11
   175   0.515312E+04  -0.322567E+02   0.155440E-05  -0.322567E+02   0.742461E+00  -0.490895E-08   0.155440E-05  -0.490895E-08   0.163945E-11
   176   0.517507E+04  -0.314190E+02   0.153187E-05  -0.314190E+02   0.732474E+00  -0.478174E-08   0.153187E-05  -0.478174E-08   0.161180E-11
   177   0.519655E+04  -0.305541E+02   0.150975E-05  -0.305541E+02   0.722709E+00  -0.465177E-08   0.150975E-05  -0.465177E-08   0.158472E-11
   178   0.521748E+04  -0.296608E+02   0.148804E-05  -0.296608E+02   0.713397E+00  -0.451923E-08   0.148804E-05  -0.451923E-08   0.155822E-11
