#    L    TT             EE             BB             TE          
   119    0.32531E+04    0.95953E+00    0.38014E-02   -0.34106E+02
   120    0.32866E+04    0.96825E+00    0.38683E-02   -0.34651E+02
   121    0.33202E+04    0.97676E+00    0.39358E-02   -0.35186E+02
   122    0.33538E+04    0.98477E+00    0.40040E-02   -0.35711E+02
   123    0.33875E+04    0.99234E+00    0.40728E-02   -0.36225E+02
   124    0.34213E+04    0.99956E+00    0.41423E-02   -0.36726E+02
   125    0.34550E+04    0.10063E+01    0.42124E-02   -0.37215E+02
   126    0.34888E+04    0.10128E+01    0.42832E-02   -0.37692E+02
   127    0.35225E+04    0.10187E+01    0.43545E-02   -0.38157E+02
   128    0.35563E+04    0.10243E+01    0.44266E-02   -0.38608E+02
   129    0.35901E+04    0.10293E+01    0.44993E-02   -0.39044E+02
   130    0.36239E+04    0.10339E+01    0.45726E-02   -0.39465E+02
   131    0.36576E+04    0.10381E+01    0.46467E-02   -0.39873E+02
   132    0.36915E+04    0.10418E+01    0.47213E-02   -0.40264E+02
   133    0.37252E+04    0.10451E+01    0.47967E-02   -0.40641E+02
   134    0.37589E+04    0.10480E+01    0.48727E-02   -0.40999E+02
   135    0.37926E+04    0.10503E+01    0.49495E-02   -0.41341E+02
   136    0.38261E+04    0.10522E+01    0.50269E-02   -0.41664E+02
   137    0.38596E+04    0.10536E+01    0.51050E-02   -0.41970E+02
   138    0.38930E+04    0.10546E+01    0.51839E-02   -0.42257E+02
   139    0.39262E+04    0.10551E+01    0.52634E-02   -0.42525E+02
   140    0.39595E+04    0.10552E+01    0.53437E-02   -0.42775E+02
   141    0.39925E+04    0.10547E+01    0.54248E-02   -0.43003E+02
   142    0.40255E+04    0.10538E+01    0.55066E-02   -0.43212E+02
   143    0.40584E+04    0.10524E+01    0.55892E-02   -0.43401E+02
   144    0.40911E+04    0.10506E+01    0.56725E-02   -0.43570E+02
   145    0.41237E+04    0.10484E+01    0.57567E-02   -0.43717E+02
   146    0.41563E+04    0.10457E+01    0.58417E-02   -0.43843E+02
   147    0.41885E+04    0.10426E+01    0.59274E-02   -0.43946E+02
   148    0.42206E+04    0.10390E+01    0.60140E-02   -0.44028E+02
   149    0.42526E+04    0.10350E+01    0.61014E-02   -0.44088E+02
   150    0.42844E+04    0.10306E+01    0.61897E-02   -0.44122E+02
   151    0.43159E+04    0.10259E+01    0.62789E-02   -0.44135E+02
   152    0.43472E+04    0.10206E+01    0.63689E-02   -0.44125E+02
   153    0.43783E+04    0.10150E+01    0.64598E-02   -0.44089E+02
   154    0.44093E+04    0.10091E+01    0.65515E-02   -0.44030E+02
   155    0.44399E+04    0.10027E+01    0.66442E-02   -0.43947E+02
   156    0.44703E+04    0.99610E+00    0.67378E-02   -0.43840E+02
   157    0.45005E+04    0.98911E+00    0.68323E-02   -0.43708E+02
   158    0.45304E+04    0.98185E+00    0.69278E-02   -0.43551E+02
   159    0.45601E+04    0.97416E+00    0.70242E-02   -0.43369E+02
   160    0.45895E+04    0.96621E+00    0.71215E-02   -0.43160E+02
   161    0.46187E+04    0.95805E+00    0.72197E-02   -0.42927E+02
   162    0.46476E+04    0.94955E+00    0.73189E-02   -0.42669E+02
   163    0.46763E+04    0.94077E+00    0.74191E-02   -0.42385E+02
   164    0.47046E+04    0.93179E+00    0.75202E-02   -0.42077E+02
   165    0.47327E+04    0.92254E+00    0.76223E-02   -0.41741E+02
   166    0.47605E+04    0.91317E+00    0.77254E-02   -0.41379E+02
   167    0.47881E+04    0.90344E+00    0.78294E-02   -0.40993E+02
   168    0.48152E+04    0.89374E+00    0.79343E-02   -0.40580E+02
   169    0.48420E+04    0.88377E+00    0.80403E-02   -0.40140E+02
   170    0.48685E+04    0.87374E+00    0.81471E-02   -0.39674E+02
   171    0.48946E+04    0.86365E+00    0.82550E-02   -0.39181E+02
   172    0.49203E+04    0.85345E+00    0.83637E-02   -0.38661E+02
   173    0.49455E+04    0.84311E+00    0.84734E-02   -0.38115E+02
   174    0.49704E+04    0.83294E+00    0.85841E-02   -0.37543E+02
   175    0.49949E+04    0.82265E+00    0.86956E-02   -0.36944E+02
   176    0.50189E+04    0.81244E+00    0.88081E-02   -0.36318E+02
   177    0.50425E+04    0.80226E+00    0.89215E-02   -0.35666E+02
   178    0.50656E+04    0.79232E+00    0.90358E-02   -0.34987E+02
   179    0.50883E+04    0.78232E+00    0.91510E-02   -0.34281E+02
   180    0.51107E+04    0.77249E+00    0.92670E-02   -0.33550E+02
   181    0.51325E+04    0.76282E+00    0.93839E-02   -0.32793E+02
   182    0.51539E+04    0.75339E+00    0.95017E-02   -0.32010E+02
   183    0.51747E+04    0.74413E+00    0.96203E-02   -0.31200E+02
   184    0.51952E+04    0.73510E+00    0.97397E-02   -0.30365E+02
   185    0.52152E+04    0.72645E+00    0.98599E-02   -0.29506E+02
   186    0.52344E+04    0.71804E+00    0.99809E-02   -0.28619E+02
   187    0.52535E+04    0.71002E+00    0.10103E-01   -0.27707E+02
   188    0.52720E+04    0.70237E+00    0.10225E-01   -0.26772E+02
   189    0.52899E+04    0.69511E+00    0.10349E-01   -0.25810E+02
   190    0.53077E+04    0.68831E+00    0.10473E-01   -0.24826E+02
   191    0.53246E+04    0.68199E+00    0.10597E-01   -0.23815E+02
   192    0.53411E+04    0.67617E+00    0.10723E-01   -0.22781E+02
   193    0.53570E+04    0.67088E+00    0.10849E-01   -0.21724E+02
   194    0.53726E+04    0.66616E+00    0.10976E-01   -0.20642E+02
   195    0.53875E+04    0.66205E+00    0.11103E-01   -0.19538E+02
   196    0.54019E+04    0.65858E+00    0.11232E-01   -0.18411E+02
   197    0.54158E+04    0.65580E+00    0.11360E-01   -0.17262E+02
   198    0.54292E+04    0.65372E+00    0.11490E-01   -0.16091E+02
   199    0.54421E+04    0.65239E+00    0.11620E-01   -0.14898E+02
   200    0.54545E+04    0.65183E+00    0.11750E-01   -0.13684E+02
   201    0.54663E+04    0.65210E+00    0.11882E-01   -0.12449E+02
   202    0.54776E+04    0.65320E+00    0.12013E-01   -0.11193E+02
   203    0.54883E+04    0.65520E+00    0.12146E-01   -0.99169E+01
   204    0.54983E+04    0.65812E+00    0.12279E-01   -0.86225E+01
   205    0.55078E+04    0.66199E+00    0.12412E-01   -0.73078E+01
   206    0.55167E+04    0.66687E+00    0.12546E-01   -0.59743E+01
   207    0.55250E+04    0.67276E+00    0.12681E-01   -0.46222E+01
   208    0.55326E+04    0.67971E+00    0.12816E-01   -0.32522E+01
   209    0.55397E+04    0.68776E+00    0.12951E-01   -0.18645E+01
   210    0.55461E+04    0.69694E+00    0.13087E-01   -0.46010E+00
   211    0.55520E+04    0.70730E+00    0.13224E-01    0.96099E+00
   212    0.55571E+04    0.71885E+00    0.13361E-01    0.23978E+01
   213    0.55617E+04    0.73164E+00    0.13498E-01    0.38505E+01
   214    0.55656E+04    0.74567E+00    0.13636E-01    0.53178E+01
   215    0.55690E+04    0.76111E+00    0.13775E-01    0.67989E+01
   216    0.55717E+04    0.77780E+00    0.13913E-01    0.82945E+01
   217    0.55739E+04    0.79587E+00    0.14053E-01    0.98025E+01
   218    0.55754E+04    0.81534E+00    0.14192E-01    0.11323E+02
   219    0.55763E+04    0.83620E+00    0.14333E-01    0.12857E+02
   220    0.55767E+04    0.85859E+00    0.14473E-01    0.14401E+02
   221    0.55764E+04    0.88244E+00    0.14614E-01    0.15956E+02
   222    0.55756E+04    0.90790E+00    0.14756E-01    0.17521E+02
   223    0.55740E+04    0.93490E+00    0.14898E-01    0.19096E+02
   224    0.55720E+04    0.96343E+00    0.15040E-01    0.20679E+02
   225    0.55693E+04    0.99363E+00    0.15182E-01    0.22271E+02
   226    0.55661E+04    0.10255E+01    0.15325E-01    0.23870E+02
   227    0.55622E+04    0.10591E+01    0.15469E-01    0.25476E+02
   228    0.55577E+04    0.10943E+01    0.15613E-01    0.27089E+02
   229    0.55527E+04    0.11313E+01    0.15757E-01    0.28707E+02
   230    0.55470E+04    0.11700E+01    0.15901E-01    0.30330E+02
   231    0.55407E+04    0.12106E+01    0.16046E-01    0.31958E+02
   232    0.55338E+04    0.12529E+01    0.16191E-01    0.33589E+02
   233    0.55263E+04    0.12971E+01    0.16337E-01    0.35223E+02
   234    0.55181E+04    0.13432E+01    0.16482E-01    0.36859E+02
   235    0.55094E+04    0.13911E+01    0.16628E-01    0.38496E+02
   236    0.55001E+04    0.14410E+01    0.16774E-01    0.40134E+02
   237    0.54901E+04    0.14928E+01    0.16921E-01    0.41772E+02
   238    0.54796E+04    0.15466E+01    0.17068E-01    0.43410E+02
   239    0.54685E+04    0.16024E+01    0.17215E-01    0.45047E+02
   240    0.54567E+04    0.16600E+01    0.17362E-01    0.46680E+02
   241    0.54445E+04    0.17198E+01    0.17509E-01    0.48311E+02
   242    0.54316E+04    0.17816E+01    0.17656E-01    0.49939E+02
   243    0.54182E+04    0.18454E+01    0.17804E-01    0.51563E+02
   244    0.54042E+04    0.19112E+01    0.17952E-01    0.53182E+02
   245    0.53896E+04    0.19792E+01    0.18099E-01    0.54794E+02
   246    0.53745E+04    0.20492E+01    0.18247E-01    0.56401E+02
   247    0.53589E+04    0.21213E+01    0.18395E-01    0.58001E+02
   248    0.53426E+04    0.21958E+01    0.18543E-01    0.59593E+02
   249    0.53260E+04    0.22721E+01    0.18691E-01    0.61177E+02
   250    0.53087E+04    0.23507E+01    0.18838E-01    0.62751E+02
   251    0.52910E+04    0.24314E+01    0.18986E-01    0.64315E+02
   252    0.52727E+04    0.25143E+01    0.19134E-01    0.65870E+02
   253    0.52540E+04    0.25992E+01    0.19281E-01    0.67412E+02
   254    0.52348E+04    0.26864E+01    0.19429E-01    0.68943E+02
   255    0.52150E+04    0.27756E+01    0.19576E-01    0.70462E+02
   256    0.51948E+04    0.28673E+01    0.19723E-01    0.71968E+02
   257    0.51742E+04    0.29608E+01    0.19870E-01    0.73455E+02
   258    0.51530E+04    0.30567E+01    0.20017E-01    0.74935E+02
   259    0.51314E+04    0.31547E+01    0.20163E-01    0.76392E+02
   260    0.51095E+04    0.32549E+01    0.20309E-01    0.77841E+02
   261    0.50870E+04    0.33572E+01    0.20455E-01    0.79262E+02
   262    0.50640E+04    0.34618E+01    0.20600E-01    0.80674E+02
   263    0.50409E+04    0.35685E+01    0.20745E-01    0.82072E+02
   264    0.50171E+04    0.36773E+01    0.20890E-01    0.83448E+02
   265    0.49929E+04    0.37883E+01    0.21034E-01    0.84795E+02
   266    0.49684E+04    0.39015E+01    0.21178E-01    0.86134E+02
   267    0.49433E+04    0.40167E+01    0.21322E-01    0.87443E+02
   268    0.49179E+04    0.41342E+01    0.21465E-01    0.88738E+02
   269    0.48920E+04    0.42538E+01    0.21607E-01    0.90011E+02
   270    0.48658E+04    0.43754E+01    0.21749E-01    0.91262E+02
   271    0.48392E+04    0.44990E+01    0.21890E-01    0.92491E+02
   272    0.48124E+04    0.46249E+01    0.22031E-01    0.93690E+02
   273    0.47852E+04    0.47526E+01    0.22172E-01    0.94875E+02
   274    0.47576E+04    0.48826E+01    0.22312E-01    0.96023E+02
   275    0.47297E+04    0.50144E+01    0.22451E-01    0.97157E+02
   276    0.47016E+04    0.51482E+01    0.22589E-01    0.98254E+02
   277    0.46731E+04    0.52840E+01    0.22728E-01    0.99336E+02
   278    0.46443E+04    0.54217E+01    0.22865E-01    0.10038E+03
   279    0.46152E+04    0.55613E+01    0.23002E-01    0.10140E+03
   280    0.45859E+04    0.57028E+01    0.23138E-01    0.10240E+03
   281    0.45564E+04    0.58463E+01    0.23274E-01    0.10336E+03
   282    0.45264E+04    0.59914E+01    0.23409E-01    0.10430E+03
   283    0.44963E+04    0.61383E+01    0.23543E-01    0.10521E+03
   284    0.44660E+04    0.62871E+01    0.23677E-01    0.10609E+03
   285    0.44355E+04    0.64376E+01    0.23810E-01    0.10693E+03
   286    0.44047E+04    0.65899E+01    0.23942E-01    0.10775E+03
   287    0.43737E+04    0.67437E+01    0.24074E-01    0.10854E+03
   288    0.43425E+04    0.68992E+01    0.24205E-01    0.10929E+03
   289    0.43111E+04    0.70563E+01    0.24336E-01    0.11001E+03
   290    0.42796E+04    0.72148E+01    0.24466E-01    0.11071E+03
   291    0.42479E+04    0.73755E+01    0.24595E-01    0.11136E+03
   292    0.42158E+04    0.75372E+01    0.24724E-01    0.11199E+03
   293    0.41838E+04    0.76997E+01    0.24852E-01    0.11258E+03
   294    0.41515E+04    0.78643E+01    0.24979E-01    0.11314E+03
   295    0.41194E+04    0.80296E+01    0.25106E-01    0.11366E+03
   296    0.40869E+04    0.81970E+01    0.25232E-01    0.11415E+03
   297    0.40544E+04    0.83644E+01    0.25357E-01    0.11462E+03
   298    0.40216E+04    0.85340E+01    0.25482E-01    0.11504E+03
   299    0.39889E+04    0.87051E+01    0.25607E-01    0.11542E+03
   300    0.39560E+04    0.88760E+01    0.25730E-01    0.11577E+03
   301    0.39230E+04    0.90484E+01    0.25853E-01    0.11608E+03
   302    0.38901E+04    0.92215E+01    0.25976E-01    0.11637E+03
   303    0.38570E+04    0.93961E+01    0.26098E-01    0.11662E+03
   304    0.38239E+04    0.95720E+01    0.26219E-01    0.11682E+03
   305    0.37909E+04    0.97480E+01    0.26340E-01    0.11699E+03
   306    0.37577E+04    0.99246E+01    0.26460E-01    0.11713E+03
   307    0.37245E+04    0.10102E+02    0.26579E-01    0.11722E+03
   308    0.36914E+04    0.10281E+02    0.26698E-01    0.11729E+03
   309    0.36583E+04    0.10460E+02    0.26816E-01    0.11731E+03
   310    0.36252E+04    0.10639E+02    0.26934E-01    0.11730E+03
   311    0.35921E+04    0.10820E+02    0.27051E-01    0.11725E+03
   312    0.35591E+04    0.11000E+02    0.27168E-01    0.11717E+03
   313    0.35261E+04    0.11181E+02    0.27284E-01    0.11704E+03
   314    0.34932E+04    0.11362E+02    0.27400E-01    0.11689E+03
   315    0.34604E+04    0.11543E+02    0.27515E-01    0.11669E+03
   316    0.34276E+04    0.11725E+02    0.27629E-01    0.11646E+03
   317    0.33949E+04    0.11905E+02    0.27743E-01    0.11619E+03
   318    0.33623E+04    0.12088E+02    0.27856E-01    0.11588E+03
   319    0.33298E+04    0.12269E+02    0.27969E-01    0.11554E+03
   320    0.32975E+04    0.12450E+02    0.28081E-01    0.11517E+03
   321    0.32653E+04    0.12633E+02    0.28192E-01    0.11475E+03
   322    0.32332E+04    0.12813E+02    0.28303E-01    0.11430E+03
   323    0.32013E+04    0.12994E+02    0.28413E-01    0.11381E+03
   324    0.31695E+04    0.13175E+02    0.28523E-01    0.11328E+03
   325    0.31379E+04    0.13354E+02    0.28632E-01    0.11273E+03
   326    0.31064E+04    0.13533E+02    0.28741E-01    0.11212E+03
   327    0.30751E+04    0.13713E+02    0.28849E-01    0.11149E+03
   328    0.30441E+04    0.13890E+02    0.28957E-01    0.11083E+03
   329    0.30132E+04    0.14068E+02    0.29064E-01    0.11012E+03
   330    0.29825E+04    0.14244E+02    0.29170E-01    0.10938E+03
   331    0.29521E+04    0.14419E+02    0.29276E-01    0.10861E+03
   332    0.29218E+04    0.14595E+02    0.29381E-01    0.10781E+03
   333    0.28918E+04    0.14769E+02    0.29486E-01    0.10697E+03
   334    0.28621E+04    0.14942E+02    0.29590E-01    0.10610E+03
   335    0.28325E+04    0.15113E+02    0.29694E-01    0.10519E+03
   336    0.28032E+04    0.15283E+02    0.29797E-01    0.10425E+03
   337    0.27742E+04    0.15453E+02    0.29899E-01    0.10327E+03
   338    0.27454E+04    0.15620E+02    0.30001E-01    0.10226E+03
   339    0.27170E+04    0.15788E+02    0.30103E-01    0.10122E+03
   340    0.26888E+04    0.15953E+02    0.30204E-01    0.10016E+03
   341    0.26608E+04    0.16116E+02    0.30304E-01    0.99054E+02
   342    0.26331E+04    0.16279E+02    0.30404E-01    0.97919E+02
   343    0.26058E+04    0.16439E+02    0.30503E-01    0.96756E+02
   344    0.25789E+04    0.16597E+02    0.30602E-01    0.95563E+02
   345    0.25521E+04    0.16754E+02    0.30701E-01    0.94341E+02
   346    0.25257E+04    0.16909E+02    0.30799E-01    0.93098E+02
   347    0.24996E+04    0.17062E+02    0.30896E-01    0.91818E+02
   348    0.24739E+04    0.17213E+02    0.30994E-01    0.90509E+02
   349    0.24485E+04    0.17362E+02    0.31090E-01    0.89171E+02
   350    0.24234E+04    0.17508E+02    0.31187E-01    0.87812E+02
   351    0.23988E+04    0.17653E+02    0.31283E-01    0.86423E+02
   352    0.23744E+04    0.17796E+02    0.31378E-01    0.85005E+02
   353    0.23504E+04    0.17936E+02    0.31474E-01    0.83573E+02
   354    0.23267E+04    0.18073E+02    0.31569E-01    0.82104E+02
   355    0.23034E+04    0.18209E+02    0.31664E-01    0.80614E+02
   356    0.22805E+04    0.18342E+02    0.31758E-01    0.79109E+02
   357    0.22580E+04    0.18472E+02    0.31852E-01    0.77576E+02
   358    0.22359E+04    0.18599E+02    0.31946E-01    0.76028E+02
   359    0.22140E+04    0.18724E+02    0.32040E-01    0.74450E+02
   360    0.21927E+04    0.18846E+02    0.32134E-01    0.72855E+02
   361    0.21716E+04    0.18965E+02    0.32227E-01    0.71237E+02
   362    0.21511E+04    0.19082E+02    0.32321E-01    0.69599E+02
   363    0.21308E+04    0.19197E+02    0.32414E-01    0.67945E+02
   364    0.21111E+04    0.19307E+02    0.32507E-01    0.66269E+02
   365    0.20916E+04    0.19415E+02    0.32601E-01    0.64577E+02
   366    0.20726E+04    0.19520E+02    0.32694E-01    0.62868E+02
   367    0.20541E+04    0.19620E+02    0.32787E-01    0.61143E+02
   368    0.20358E+04    0.19719E+02    0.32880E-01    0.59403E+02
   369    0.20182E+04    0.19815E+02    0.32974E-01    0.57647E+02
   370    0.20009E+04    0.19907E+02    0.33067E-01    0.55879E+02
   371    0.19839E+04    0.19995E+02    0.33161E-01    0.54095E+02
   372    0.19674E+04    0.20081E+02    0.33254E-01    0.52301E+02
   373    0.19513E+04    0.20163E+02    0.33348E-01    0.50493E+02
   374    0.19357E+04    0.20242E+02    0.33443E-01    0.48675E+02
   375    0.19204E+04    0.20317E+02    0.33537E-01    0.46847E+02
   376    0.19056E+04    0.20390E+02    0.33632E-01    0.45008E+02
   377    0.18913E+04    0.20458E+02    0.33726E-01    0.43162E+02
   378    0.18773E+04    0.20523E+02    0.33822E-01    0.41306E+02
   379    0.18638E+04    0.20584E+02    0.33917E-01    0.39445E+02
   380    0.18508E+04    0.20643E+02    0.34013E-01    0.37575E+02
   381    0.18381E+04    0.20696E+02    0.34109E-01    0.35700E+02
   382    0.18259E+04    0.20747E+02    0.34206E-01    0.33821E+02
   383    0.18141E+04    0.20793E+02    0.34303E-01    0.31936E+02
   384    0.18028E+04    0.20836E+02    0.34401E-01    0.30048E+02
   385    0.17918E+04    0.20876E+02    0.34499E-01    0.28157E+02
   386    0.17813E+04    0.20912E+02    0.34597E-01    0.26265E+02
   387    0.17712E+04    0.20943E+02    0.34696E-01    0.24371E+02
   388    0.17616E+04    0.20971E+02    0.34795E-01    0.22477E+02
   389    0.17523E+04    0.20994E+02    0.34895E-01    0.20583E+02
   390    0.17435E+04    0.21015E+02    0.34996E-01    0.18691E+02
   391    0.17352E+04    0.21032E+02    0.35097E-01    0.16800E+02
   392    0.17272E+04    0.21046E+02    0.35198E-01    0.14912E+02
   393    0.17197E+04    0.21055E+02    0.35300E-01    0.13027E+02
   394    0.17126E+04    0.21061E+02    0.35403E-01    0.11147E+02
   395    0.17058E+04    0.21062E+02    0.35506E-01    0.92707E+01
