#    L    TT             EE             BB             TE          
    49   0.135938E+04   0.106827E+00   0.630863E-03   0.568933E+00
    50   0.137910E+04   0.113886E+00   0.656992E-03   0.391428E+00
    51   0.139909E+04   0.121246E+00   0.683648E-03   0.203392E+00
    52   0.141930E+04   0.128907E+00   0.710831E-03   0.513087E-02
    53   0.143965E+04   0.136857E+00   0.738539E-03  -0.203426E+00
    54   0.146011E+04   0.145089E+00   0.766771E-03  -0.423211E+00
    55   0.148069E+04   0.153594E+00   0.795527E-03  -0.655522E+00
    56   0.150148E+04   0.162360E+00   0.824805E-03  -0.902042E+00
    57   0.152259E+04   0.171389E+00   0.854605E-03  -0.116341E+01
    58   0.154398E+04   0.180688E+00   0.884925E-03  -0.143934E+01
    59   0.156555E+04   0.190264E+00   0.915766E-03  -0.172925E+01
    60   0.158730E+04   0.200116E+00   0.947127E-03  -0.203212E+01
    61   0.160922E+04   0.210245E+00   0.979006E-03  -0.234712E+01
    62   0.163132E+04   0.220643E+00   0.101141E-02  -0.267429E+01
    63   0.165363E+04   0.231303E+00   0.104432E-02  -0.301395E+01
    64   0.167615E+04   0.242220E+00   0.107776E-02  -0.336640E+01
    65   0.169890E+04   0.253387E+00   0.111171E-02  -0.373200E+01
    66   0.172192E+04   0.264794E+00   0.114619E-02  -0.411106E+01
    67   0.174520E+04   0.276434E+00   0.118118E-02  -0.450282E+01
    68   0.176869E+04   0.288300E+00   0.121670E-02  -0.490627E+01
    69   0.179234E+04   0.300385E+00   0.125273E-02  -0.532041E+01
    70   0.181614E+04   0.312685E+00   0.128929E-02  -0.574446E+01
    71   0.184005E+04   0.325197E+00   0.132637E-02  -0.617802E+01
    72   0.186418E+04   0.337916E+00   0.136397E-02  -0.662223E+01
    73   0.188866E+04   0.350839E+00   0.140210E-02  -0.707835E+01
    74   0.191348E+04   0.363955E+00   0.144076E-02  -0.754660E+01
    75   0.193865E+04   0.377251E+00   0.147995E-02  -0.802685E+01
    76   0.196412E+04   0.390714E+00   0.151966E-02  -0.851881E+01
    77   0.198977E+04   0.404335E+00   0.155991E-02  -0.902107E+01
    78   0.201557E+04   0.418101E+00   0.160070E-02  -0.953314E+01
    79   0.204158E+04   0.432003E+00   0.164202E-02  -0.100548E+02
    80   0.206782E+04   0.446029E+00   0.168388E-02  -0.105861E+02
    81   0.209430E+04   0.460169E+00   0.172628E-02  -0.111267E+02
    82   0.212105E+04   0.474413E+00   0.176923E-02  -0.116760E+02
    83   0.214804E+04   0.488750E+00   0.181273E-02  -0.122335E+02
    84   0.217526E+04   0.503170E+00   0.185677E-02  -0.127986E+02
    85   0.220271E+04   0.517661E+00   0.190137E-02  -0.133707E+02
    86   0.223039E+04   0.532213E+00   0.194652E-02  -0.139493E+02
    87   0.225827E+04   0.546815E+00   0.199223E-02  -0.145339E+02
    88   0.228632E+04   0.561453E+00   0.203851E-02  -0.151241E+02
    89   0.231455E+04   0.576115E+00   0.208535E-02  -0.157198E+02
    90   0.234297E+04   0.590785E+00   0.213275E-02  -0.163207E+02
    91   0.237159E+04   0.605449E+00   0.218073E-02  -0.169264E+02
    92   0.240040E+04   0.620093E+00   0.222928E-02  -0.175369E+02
    93   0.242942E+04   0.634704E+00   0.227841E-02  -0.181516E+02
    94   0.245865E+04   0.649270E+00   0.232811E-02  -0.187703E+02
    95   0.248809E+04   0.663777E+00   0.237841E-02  -0.193924E+02
    96   0.251775E+04   0.678211E+00   0.242928E-02  -0.200176E+02
    97   0.254762E+04   0.692558E+00   0.248075E-02  -0.206453E+02
    98   0.257770E+04   0.706805E+00   0.253281E-02  -0.212753E+02
    99   0.260799E+04   0.720937E+00   0.258547E-02  -0.219069E+02
   100   0.263848E+04   0.734945E+00   0.263872E-02  -0.225397E+02
   101   0.266918E+04   0.748814E+00   0.269258E-02  -0.231731E+02
   102   0.270009E+04   0.762524E+00   0.274705E-02  -0.238070E+02
   103   0.273118E+04   0.776074E+00   0.280212E-02  -0.244403E+02
   104   0.276247E+04   0.789437E+00   0.285780E-02  -0.250729E+02
   105   0.279394E+04   0.802607E+00   0.291410E-02  -0.257041E+02
   106   0.282559E+04   0.815569E+00   0.297102E-02  -0.263333E+02
   107   0.285740E+04   0.828317E+00   0.302856E-02  -0.269600E+02
   108   0.288937E+04   0.840830E+00   0.308672E-02  -0.275837E+02
   109   0.292151E+04   0.853101E+00   0.314551E-02  -0.282036E+02
   110   0.295379E+04   0.865110E+00   0.320494E-02  -0.288194E+02
   111   0.298621E+04   0.876850E+00   0.326499E-02  -0.294306E+02
   112   0.301877E+04   0.888314E+00   0.332569E-02  -0.300365E+02
   113   0.305146E+04   0.899480E+00   0.338703E-02  -0.306366E+02
   114   0.308427E+04   0.910335E+00   0.344902E-02  -0.312303E+02
   115   0.311720E+04   0.920879E+00   0.351165E-02  -0.318172E+02
   116   0.315025E+04   0.931097E+00   0.357494E-02  -0.323968E+02
   117   0.318340E+04   0.940967E+00   0.363889E-02  -0.329683E+02
   118   0.321665E+04   0.950492E+00   0.370349E-02  -0.335314E+02
   119   0.324999E+04   0.959655E+00   0.376877E-02  -0.340855E+02
   120   0.328341E+04   0.968450E+00   0.383471E-02  -0.346302E+02
   121   0.331690E+04   0.976864E+00   0.390133E-02  -0.351647E+02
   122   0.335046E+04   0.984888E+00   0.396863E-02  -0.356887E+02
   123   0.338407E+04   0.992517E+00   0.403662E-02  -0.362016E+02
   124   0.341774E+04   0.999736E+00   0.410529E-02  -0.367029E+02
   125   0.345144E+04   0.100655E+01   0.417466E-02  -0.371921E+02
   126   0.348518E+04   0.101293E+01   0.424473E-02  -0.376686E+02
   127   0.351894E+04   0.101890E+01   0.431550E-02  -0.381321E+02
   128   0.355271E+04   0.102442E+01   0.438699E-02  -0.385819E+02
   129   0.358649E+04   0.102951E+01   0.445919E-02  -0.390177E+02
   130   0.362027E+04   0.103415E+01   0.453211E-02  -0.394388E+02
   131   0.365402E+04   0.103834E+01   0.460577E-02  -0.398448E+02
   132   0.368777E+04   0.104207E+01   0.468015E-02  -0.402352E+02
   133   0.372149E+04   0.104535E+01   0.475528E-02  -0.406096E+02
   134   0.375517E+04   0.104818E+01   0.483115E-02  -0.409675E+02
   135   0.378881E+04   0.105053E+01   0.490778E-02  -0.413085E+02
   136   0.382241E+04   0.105242E+01   0.498517E-02  -0.416321E+02
   137   0.385595E+04   0.105385E+01   0.506332E-02  -0.419378E+02
   138   0.388943E+04   0.105481E+01   0.514225E-02  -0.422252E+02
   139   0.392283E+04   0.105531E+01   0.522195E-02  -0.424940E+02
   140   0.395616E+04   0.105534E+01   0.530244E-02  -0.427437E+02
   141   0.398940E+04   0.105492E+01   0.538373E-02  -0.429739E+02
   142   0.402254E+04   0.105403E+01   0.546581E-02  -0.431843E+02
   143   0.405559E+04   0.105268E+01   0.554870E-02  -0.433745E+02
   144   0.408852E+04   0.105089E+01   0.563240E-02  -0.435441E+02
   145   0.412134E+04   0.104863E+01   0.571691E-02  -0.436926E+02
   146   0.415401E+04   0.104594E+01   0.580226E-02  -0.438198E+02
   147   0.418653E+04   0.104281E+01   0.588843E-02  -0.439251E+02
   148   0.421889E+04   0.103925E+01   0.597543E-02  -0.440083E+02
   149   0.425107E+04   0.103527E+01   0.606328E-02  -0.440690E+02
   150   0.428305E+04   0.103087E+01   0.615198E-02  -0.441068E+02
   151   0.431483E+04   0.102606E+01   0.624152E-02  -0.441213E+02
   152   0.434640E+04   0.102085E+01   0.633192E-02  -0.441123E+02
   153   0.437775E+04   0.101526E+01   0.642319E-02  -0.440795E+02
   154   0.440887E+04   0.100929E+01   0.651532E-02  -0.440228E+02
   155   0.443977E+04   0.100295E+01   0.660832E-02  -0.439418E+02
   156   0.447045E+04   0.996255E+00   0.670219E-02  -0.438363E+02
   157   0.450089E+04   0.989212E+00   0.679694E-02  -0.437062E+02
   158   0.453109E+04   0.981847E+00   0.689257E-02  -0.435512E+02
   159   0.456103E+04   0.974160E+00   0.698908E-02  -0.433710E+02
   160   0.459072E+04   0.966173E+00   0.708647E-02  -0.431656E+02
   161   0.462013E+04   0.957900E+00   0.718475E-02  -0.429347E+02
   162   0.464925E+04   0.949356E+00   0.728392E-02  -0.426782E+02
   163   0.467808E+04   0.940569E+00   0.738398E-02  -0.423957E+02
   164   0.470658E+04   0.931541E+00   0.748492E-02  -0.420873E+02
   165   0.473477E+04   0.922292E+00   0.758676E-02  -0.417527E+02
   166   0.476263E+04   0.912844E+00   0.768948E-02  -0.413918E+02
   167   0.479014E+04   0.903219E+00   0.779309E-02  -0.410045E+02
   168   0.481730E+04   0.893440E+00   0.789758E-02  -0.405909E+02
   169   0.484411E+04   0.883528E+00   0.800296E-02  -0.401508E+02
   170   0.487056E+04   0.873497E+00   0.810922E-02  -0.396842E+02
   171   0.489662E+04   0.863377E+00   0.821637E-02  -0.391910E+02
   172   0.492232E+04   0.853190E+00   0.832439E-02  -0.386713E+02
   173   0.494762E+04   0.842957E+00   0.843328E-02  -0.381250E+02
   174   0.497252E+04   0.832701E+00   0.854304E-02  -0.375520E+02
   175   0.499702E+04   0.822457E+00   0.865367E-02  -0.369527E+02
   176   0.502111E+04   0.812241E+00   0.876516E-02  -0.363268E+02
   177   0.504477E+04   0.802088E+00   0.887750E-02  -0.356744E+02
   178   0.506799E+04   0.792020E+00   0.899070E-02  -0.349956E+02
   179   0.509078E+04   0.782057E+00   0.910474E-02  -0.342904E+02
   180   0.511313E+04   0.772235E+00   0.921962E-02  -0.335590E+02
   181   0.513502E+04   0.762584E+00   0.933534E-02  -0.328014E+02
   182   0.515645E+04   0.753130E+00   0.945188E-02  -0.320179E+02
   183   0.517743E+04   0.743896E+00   0.956924E-02  -0.312085E+02
   184   0.519792E+04   0.734916E+00   0.968742E-02  -0.303734E+02
   185   0.521794E+04   0.726228E+00   0.980640E-02  -0.295126E+02
   186   0.523747E+04   0.717852E+00   0.992618E-02  -0.286265E+02
   187   0.525651E+04   0.709816E+00   0.100467E-01  -0.277152E+02
   188   0.527506E+04   0.702161E+00   0.101681E-01  -0.267789E+02
   189   0.529309E+04   0.694916E+00   0.102902E-01  -0.258178E+02
   190   0.531062E+04   0.688113E+00   0.104131E-01  -0.248322E+02
   191   0.532763E+04   0.681783E+00   0.105368E-01  -0.238225E+02
   192   0.534412E+04   0.675961E+00   0.106612E-01  -0.227886E+02
   193   0.536006E+04   0.670677E+00   0.107863E-01  -0.217309E+02
   194   0.537548E+04   0.665966E+00   0.109122E-01  -0.206499E+02
   195   0.539036E+04   0.661863E+00   0.110388E-01  -0.195457E+02
   196   0.540469E+04   0.658402E+00   0.111661E-01  -0.184189E+02
   197   0.541849E+04   0.655618E+00   0.112941E-01  -0.172697E+02
   198   0.543174E+04   0.653546E+00   0.114228E-01  -0.160984E+02
   199   0.544443E+04   0.652221E+00   0.115522E-01  -0.149055E+02
   200   0.545658E+04   0.651675E+00   0.116823E-01  -0.136915E+02
   201   0.546817E+04   0.651946E+00   0.118130E-01  -0.124564E+02
   202   0.547919E+04   0.653068E+00   0.119444E-01  -0.112010E+02
   203   0.548963E+04   0.655077E+00   0.120764E-01  -0.992546E+01
   204   0.549948E+04   0.658006E+00   0.122091E-01  -0.863022E+01
   205   0.550872E+04   0.661891E+00   0.123424E-01  -0.731574E+01
   206   0.551735E+04   0.666767E+00   0.124763E-01  -0.598236E+01
   207   0.552537E+04   0.672669E+00   0.126108E-01  -0.463045E+01
   208   0.553276E+04   0.679632E+00   0.127459E-01  -0.326058E+01
   209   0.553956E+04   0.687691E+00   0.128816E-01  -0.187327E+01
   210   0.554574E+04   0.696880E+00   0.130179E-01  -0.469052E+00
   211   0.555132E+04   0.707236E+00   0.131547E-01   0.951545E+00
   212   0.555632E+04   0.718791E+00   0.132921E-01   0.238798E+01
   213   0.556072E+04   0.731582E+00   0.134300E-01   0.383973E+01
   214   0.556454E+04   0.745644E+00   0.135685E-01   0.530625E+01
   215   0.556779E+04   0.761005E+00   0.137074E-01   0.678697E+01
   216   0.557043E+04   0.777708E+00   0.138469E-01   0.828133E+01
   217   0.557248E+04   0.795782E+00   0.139868E-01   0.978874E+01
   218   0.557394E+04   0.815253E+00   0.141273E-01   0.113087E+02
   219   0.557479E+04   0.836166E+00   0.142682E-01   0.128406E+02
   220   0.557503E+04   0.858548E+00   0.144095E-01   0.143838E+02
   221   0.557467E+04   0.882426E+00   0.145513E-01   0.159377E+02
   222   0.557369E+04   0.907843E+00   0.146934E-01   0.175019E+02
   223   0.557210E+04   0.934821E+00   0.148360E-01   0.190756E+02
   224   0.556991E+04   0.963393E+00   0.149790E-01   0.206582E+02
   225   0.556712E+04   0.993580E+00   0.151224E-01   0.222490E+02
   226   0.556371E+04   0.102543E+01   0.152661E-01   0.238475E+02
   227   0.555971E+04   0.105896E+01   0.154102E-01   0.254529E+02
   228   0.555510E+04   0.109420E+01   0.155546E-01   0.270647E+02
   229   0.554989E+04   0.113117E+01   0.156993E-01   0.286821E+02
   230   0.554408E+04   0.116992E+01   0.158443E-01   0.303045E+02
   231   0.553768E+04   0.121045E+01   0.159896E-01   0.319312E+02
   232   0.553069E+04   0.125280E+01   0.161352E-01   0.335616E+02
   233   0.552311E+04   0.129699E+01   0.162809E-01   0.351950E+02
   234   0.551493E+04   0.134305E+01   0.164270E-01   0.368305E+02
   235   0.550617E+04   0.139100E+01   0.165732E-01   0.384677E+02
   236   0.549682E+04   0.144088E+01   0.167196E-01   0.401058E+02
   237   0.548690E+04   0.149268E+01   0.168662E-01   0.417440E+02
   238   0.547639E+04   0.154643E+01   0.170129E-01   0.433818E+02
   239   0.546532E+04   0.160215E+01   0.171598E-01   0.450183E+02
   240   0.545367E+04   0.165987E+01   0.173068E-01   0.466527E+02
   241   0.544145E+04   0.171961E+01   0.174539E-01   0.482846E+02
   242   0.542867E+04   0.178137E+01   0.176010E-01   0.499130E+02
   243   0.541534E+04   0.184519E+01   0.177482E-01   0.515373E+02
   244   0.540145E+04   0.191106E+01   0.178955E-01   0.531568E+02
   245   0.538702E+04   0.197902E+01   0.180427E-01   0.547708E+02
   246   0.537205E+04   0.204905E+01   0.181900E-01   0.563787E+02
   247   0.535654E+04   0.212120E+01   0.183372E-01   0.579797E+02
   248   0.534051E+04   0.219546E+01   0.184844E-01   0.595730E+02
   249   0.532396E+04   0.227184E+01   0.186315E-01   0.611581E+02
   250   0.530689E+04   0.235036E+01   0.187785E-01   0.627342E+02
   251   0.528931E+04   0.243102E+01   0.189255E-01   0.643004E+02
   252   0.527121E+04   0.251382E+01   0.190723E-01   0.658561E+02
   253   0.525260E+04   0.259878E+01   0.192190E-01   0.674005E+02
   254   0.523349E+04   0.268590E+01   0.193655E-01   0.689327E+02
   255   0.521387E+04   0.277518E+01   0.195118E-01   0.704521E+02
   256   0.519375E+04   0.286664E+01   0.196579E-01   0.719579E+02
   257   0.517315E+04   0.296027E+01   0.198039E-01   0.734496E+02
   258   0.515206E+04   0.305606E+01   0.199496E-01   0.749261E+02
   259   0.513051E+04   0.315404E+01   0.200950E-01   0.763879E+02
   260   0.510850E+04   0.325419E+01   0.202402E-01   0.778328E+02
   261   0.508605E+04   0.335651E+01   0.203850E-01   0.792616E+02
   262   0.506318E+04   0.346101E+01   0.205296E-01   0.806729E+02
   263   0.503989E+04   0.356768E+01   0.206739E-01   0.820666E+02
   264   0.501618E+04   0.367652E+01   0.208178E-01   0.834414E+02
   265   0.499207E+04   0.378751E+01   0.209614E-01   0.847979E+02
   266   0.496755E+04   0.390065E+01   0.211047E-01   0.861340E+02
   267   0.494264E+04   0.401592E+01   0.212475E-01   0.874490E+02
   268   0.491734E+04   0.413331E+01   0.213900E-01   0.887437E+02
   269   0.489165E+04   0.425281E+01   0.215320E-01   0.900158E+02
   270   0.486558E+04   0.437441E+01   0.216737E-01   0.912662E+02
   271   0.483915E+04   0.449810E+01   0.218149E-01   0.924926E+02
   272   0.481235E+04   0.462385E+01   0.219557E-01   0.936959E+02
   273   0.478521E+04   0.475164E+01   0.220960E-01   0.948745E+02
   274   0.475772E+04   0.488147E+01   0.222359E-01   0.960292E+02
   275   0.472990E+04   0.501330E+01   0.223753E-01   0.971579E+02
   276   0.470177E+04   0.514712E+01   0.225142E-01   0.982613E+02
   277   0.467333E+04   0.528291E+01   0.226526E-01   0.993380E+02
   278   0.464458E+04   0.542065E+01   0.227905E-01   0.100387E+03
   279   0.461554E+04   0.556029E+01   0.229279E-01   0.101410E+03
   280   0.458624E+04   0.570182E+01   0.230648E-01   0.102404E+03
   281   0.455665E+04   0.584521E+01   0.232011E-01   0.103371E+03
   282   0.452681E+04   0.599042E+01   0.233370E-01   0.104308E+03
   283   0.449671E+04   0.613744E+01   0.234722E-01   0.105216E+03
   284   0.446638E+04   0.628622E+01   0.236070E-01   0.106094E+03
   285   0.443581E+04   0.643673E+01   0.237411E-01   0.106942E+03
   286   0.440501E+04   0.658895E+01   0.238747E-01   0.107760E+03
   287   0.437402E+04   0.674282E+01   0.240077E-01   0.108546E+03
   288   0.434282E+04   0.689832E+01   0.241402E-01   0.109301E+03
   289   0.431142E+04   0.705541E+01   0.242721E-01   0.110025E+03
   290   0.427985E+04   0.721404E+01   0.244033E-01   0.110715E+03
   291   0.424811E+04   0.737420E+01   0.245340E-01   0.111374E+03
   292   0.421621E+04   0.753576E+01   0.246641E-01   0.111999E+03
   293   0.418415E+04   0.769878E+01   0.247936E-01   0.112592E+03
   294   0.415196E+04   0.786320E+01   0.249225E-01   0.113151E+03
   295   0.411962E+04   0.802887E+01   0.250507E-01   0.113676E+03
   296   0.408716E+04   0.819586E+01   0.251784E-01   0.114166E+03
   297   0.405458E+04   0.836402E+01   0.253054E-01   0.114621E+03
   298   0.402189E+04   0.853336E+01   0.254318E-01   0.115041E+03
   299   0.398911E+04   0.870379E+01   0.255576E-01   0.115426E+03
   300   0.395624E+04   0.887526E+01   0.256827E-01   0.115776E+03
   301   0.392330E+04   0.904782E+01   0.258072E-01   0.116090E+03
   302   0.389029E+04   0.922127E+01   0.259311E-01   0.116368E+03
   303   0.385724E+04   0.939567E+01   0.260543E-01   0.116611E+03
   304   0.382414E+04   0.957097E+01   0.261769E-01   0.116818E+03
   305   0.379103E+04   0.974708E+01   0.262989E-01   0.116989E+03
   306   0.375788E+04   0.992400E+01   0.264202E-01   0.117124E+03
   307   0.372474E+04   0.101016E+02   0.265408E-01   0.117222E+03
   308   0.369160E+04   0.102799E+02   0.266608E-01   0.117284E+03
   309   0.365847E+04   0.104588E+02   0.267802E-01   0.117310E+03
   310   0.362535E+04   0.106381E+02   0.268989E-01   0.117299E+03
   311   0.359228E+04   0.108180E+02   0.270169E-01   0.117251E+03
   312   0.355924E+04   0.109983E+02   0.271344E-01   0.117166E+03
   313   0.352625E+04   0.111789E+02   0.272511E-01   0.117045E+03
   314   0.349332E+04   0.113598E+02   0.273672E-01   0.116886E+03
   315   0.346045E+04   0.115409E+02   0.274827E-01   0.116690E+03
   316   0.342767E+04   0.117223E+02   0.275975E-01   0.116457E+03
   317   0.339498E+04   0.119037E+02   0.277117E-01   0.116188E+03
   318   0.336239E+04   0.120851E+02   0.278252E-01   0.115882E+03
   319   0.332990E+04   0.122665E+02   0.279381E-01   0.115539E+03
   320   0.329753E+04   0.124478E+02   0.280504E-01   0.115159E+03
   321   0.326530E+04   0.126290E+02   0.281620E-01   0.114744E+03
   322   0.323319E+04   0.128100E+02   0.282731E-01   0.114291E+03
   323   0.320123E+04   0.129906E+02   0.283835E-01   0.113801E+03
   324   0.316942E+04   0.131708E+02   0.284932E-01   0.113277E+03
   325   0.313778E+04   0.133507E+02   0.286024E-01   0.112716E+03
   326   0.310631E+04   0.135301E+02   0.287110E-01   0.112119E+03
   327   0.307502E+04   0.137089E+02   0.288190E-01   0.111486E+03
   328   0.304392E+04   0.138870E+02   0.289264E-01   0.110818E+03
   329   0.301301E+04   0.140645E+02   0.290332E-01   0.110115E+03
   330   0.298232E+04   0.142411E+02   0.291394E-01   0.109377E+03
   331   0.295183E+04   0.144170E+02   0.292451E-01   0.108604E+03
   332   0.292157E+04   0.145920E+02   0.293503E-01   0.107796E+03
   333   0.289153E+04   0.147659E+02   0.294549E-01   0.106955E+03
   334   0.286173E+04   0.149388E+02   0.295590E-01   0.106079E+03
   335   0.283219E+04   0.151106E+02   0.296626E-01   0.105171E+03
   336   0.280289E+04   0.152812E+02   0.297657E-01   0.104229E+03
   337   0.277386E+04   0.154505E+02   0.298682E-01   0.103255E+03
   338   0.274509E+04   0.156186E+02   0.299704E-01   0.102248E+03
   339   0.271660E+04   0.157853E+02   0.300720E-01   0.101210E+03
   340   0.268840E+04   0.159506E+02   0.301733E-01   0.100141E+03
   341   0.266048E+04   0.161144E+02   0.302741E-01   0.990414E+02
   342   0.263286E+04   0.162765E+02   0.303745E-01   0.979102E+02
   343   0.260554E+04   0.164370E+02   0.304745E-01   0.967493E+02
   344   0.257852E+04   0.165957E+02   0.305741E-01   0.955580E+02
   345   0.255181E+04   0.167526E+02   0.306733E-01   0.943370E+02
   346   0.252541E+04   0.169075E+02   0.307722E-01   0.930862E+02
   347   0.249932E+04   0.170606E+02   0.308708E-01   0.918065E+02
   348   0.247355E+04   0.172114E+02   0.309691E-01   0.904978E+02
   349   0.244812E+04   0.173603E+02   0.310671E-01   0.891624E+02
   350   0.242303E+04   0.175070E+02   0.311648E-01   0.877994E+02
   351   0.239828E+04   0.176516E+02   0.312623E-01   0.864105E+02
   352   0.237389E+04   0.177939E+02   0.313595E-01   0.849962E+02
   353   0.234985E+04   0.179340E+02   0.314565E-01   0.835566E+02
   354   0.232618E+04   0.180718E+02   0.315534E-01   0.820938E+02
   355   0.230288E+04   0.182072E+02   0.316500E-01   0.806071E+02
   356   0.227996E+04   0.183401E+02   0.317465E-01   0.790973E+02
   357   0.225741E+04   0.184705E+02   0.318429E-01   0.775649E+02
   358   0.223524E+04   0.185984E+02   0.319391E-01   0.760108E+02
   359   0.221347E+04   0.187235E+02   0.320353E-01   0.744349E+02
   360   0.219207E+04   0.188459E+02   0.321313E-01   0.728386E+02
   361   0.217107E+04   0.189656E+02   0.322273E-01   0.712209E+02
   362   0.215046E+04   0.190823E+02   0.323233E-01   0.695837E+02
   363   0.213026E+04   0.191962E+02   0.324193E-01   0.679274E+02
   364   0.211044E+04   0.193071E+02   0.325152E-01   0.662527E+02
   365   0.209104E+04   0.194150E+02   0.326112E-01   0.645604E+02
   366   0.207205E+04   0.195199E+02   0.327072E-01   0.628513E+02
   367   0.205347E+04   0.196216E+02   0.328032E-01   0.611260E+02
   368   0.203530E+04   0.197202E+02   0.328994E-01   0.593854E+02
   369   0.201755E+04   0.198157E+02   0.329956E-01   0.576302E+02
   370   0.200023E+04   0.199078E+02   0.330919E-01   0.558609E+02
   371   0.198331E+04   0.199968E+02   0.331884E-01   0.540786E+02
   372   0.196683E+04   0.200824E+02   0.332850E-01   0.522838E+02
   373   0.195076E+04   0.201647E+02   0.333818E-01   0.504773E+02
   374   0.193513E+04   0.202437E+02   0.334787E-01   0.486598E+02
   375   0.191991E+04   0.203192E+02   0.335759E-01   0.468320E+02
   376   0.190512E+04   0.203913E+02   0.336733E-01   0.449947E+02
   377   0.189076E+04   0.204598E+02   0.337709E-01   0.431485E+02
   378   0.187683E+04   0.205248E+02   0.338687E-01   0.412942E+02
   379   0.186333E+04   0.205862E+02   0.339668E-01   0.394325E+02
   380   0.185026E+04   0.206439E+02   0.340652E-01   0.375641E+02
   381   0.183762E+04   0.206980E+02   0.341639E-01   0.356896E+02
   382   0.182541E+04   0.207483E+02   0.342630E-01   0.338099E+02
   383   0.181364E+04   0.207949E+02   0.343623E-01   0.319257E+02
   384   0.180230E+04   0.208378E+02   0.344620E-01   0.300379E+02
   385   0.179138E+04   0.208769E+02   0.345620E-01   0.281471E+02
   386   0.178089E+04   0.209123E+02   0.346624E-01   0.262543E+02
   387   0.177084E+04   0.209440E+02   0.347633E-01   0.243603E+02
   388   0.176121E+04   0.209720E+02   0.348645E-01   0.224658E+02
   389   0.175200E+04   0.209962E+02   0.349661E-01   0.205717E+02
   390   0.174322E+04   0.210167E+02   0.350682E-01   0.186786E+02
   391   0.173487E+04   0.210334E+02   0.351707E-01   0.167875E+02
   392   0.172693E+04   0.210463E+02   0.352737E-01   0.148990E+02
   393   0.171941E+04   0.210555E+02   0.353772E-01   0.130139E+02
   394   0.171231E+04   0.210608E+02   0.354811E-01   0.111329E+02
   395   0.170561E+04   0.210622E+02   0.355856E-01   0.925682E+01
