#    L    TT             EE             BB             TE          
    38   0.115473E+04   0.463730E-01   0.372271E-03   0.171867E+01
    39   0.117264E+04   0.505552E-01   0.392110E-03   0.166303E+01
    40   0.119067E+04   0.549947E-01   0.412483E-03   0.159988E+01
    41   0.120892E+04   0.597121E-01   0.433389E-03   0.153106E+01
    42   0.122717E+04   0.647087E-01   0.454830E-03   0.145465E+01
    43   0.124557E+04   0.699807E-01   0.476807E-03   0.136782E+01
    44   0.126396E+04   0.755093E-01   0.499321E-03   0.126863E+01
    45   0.128271E+04   0.812862E-01   0.522373E-03   0.115520E+01
    46   0.130175E+04   0.873079E-01   0.545964E-03   0.102442E+01
    47   0.132093E+04   0.935771E-01   0.570094E-03   0.878084E+00
    48   0.134020E+04   0.100105E+00   0.594764E-03   0.721851E+00
    49   0.135963E+04   0.106880E+00   0.619975E-03   0.560796E+00
    50   0.137946E+04   0.113884E+00   0.645726E-03   0.393208E+00
    51   0.139946E+04   0.121092E+00   0.672018E-03   0.215549E+00
    52   0.141985E+04   0.128588E+00   0.698851E-03   0.225971E-01
    53   0.144026E+04   0.136514E+00   0.726225E-03  -0.189443E+00
    54   0.146059E+04   0.144858E+00   0.754139E-03  -0.416397E+00
    55   0.148106E+04   0.153593E+00   0.782594E-03  -0.653975E+00
    56   0.150189E+04   0.162572E+00   0.811588E-03  -0.903973E+00
    57   0.152300E+04   0.171688E+00   0.841122E-03  -0.116622E+01
    58   0.154441E+04   0.180954E+00   0.871194E-03  -0.144128E+01
    59   0.156597E+04   0.190411E+00   0.901803E-03  -0.172975E+01
    60   0.158770E+04   0.200116E+00   0.932948E-03  -0.203078E+01
    61   0.160989E+04   0.210164E+00   0.964629E-03  -0.234342E+01
    62   0.163197E+04   0.220540E+00   0.996844E-03  -0.266864E+01
    63   0.165415E+04   0.231202E+00   0.102959E-02  -0.300753E+01
    64   0.167673E+04   0.242160E+00   0.106287E-02  -0.336139E+01
    65   0.169934E+04   0.253385E+00   0.109668E-02  -0.373093E+01
    66   0.172228E+04   0.264810E+00   0.113101E-02  -0.411435E+01
    67   0.174538E+04   0.276435E+00   0.116588E-02  -0.450880E+01
    68   0.176891E+04   0.288301E+00   0.120127E-02  -0.491249E+01
    69   0.179263E+04   0.300370E+00   0.123718E-02  -0.532355E+01
    70   0.181664E+04   0.312682E+00   0.127361E-02  -0.574353E+01
    71   0.184080E+04   0.325227E+00   0.131057E-02  -0.617472E+01
    72   0.186513E+04   0.337978E+00   0.134804E-02  -0.661857E+01
    73   0.188961E+04   0.350902E+00   0.138603E-02  -0.707575E+01
    74   0.191428E+04   0.363986E+00   0.142454E-02  -0.754548E+01
    75   0.193927E+04   0.377241E+00   0.146357E-02  -0.802637E+01
    76   0.196454E+04   0.390669E+00   0.150310E-02  -0.851788E+01
    77   0.199013E+04   0.404260E+00   0.154315E-02  -0.901981E+01
    78   0.201608E+04   0.418041E+00   0.158372E-02  -0.953355E+01
    79   0.204221E+04   0.431956E+00   0.162479E-02  -0.100553E+02
    80   0.206862E+04   0.446010E+00   0.166638E-02  -0.105864E+02
    81   0.209520E+04   0.460151E+00   0.170848E-02  -0.111274E+02
    82   0.212203E+04   0.474402E+00   0.175109E-02  -0.116773E+02
    83   0.214904E+04   0.488738E+00   0.179421E-02  -0.122355E+02
    84   0.217632E+04   0.503155E+00   0.183784E-02  -0.128002E+02
    85   0.220371E+04   0.517628E+00   0.188199E-02  -0.133723E+02
    86   0.223131E+04   0.532170E+00   0.192665E-02  -0.139508E+02
    87   0.225932E+04   0.546751E+00   0.197183E-02  -0.145350E+02
    88   0.228732E+04   0.561386E+00   0.201753E-02  -0.151249E+02
    89   0.231567E+04   0.576059E+00   0.206374E-02  -0.157221E+02
    90   0.234422E+04   0.590734E+00   0.211048E-02  -0.163238E+02
    91   0.237290E+04   0.605404E+00   0.215774E-02  -0.169309E+02
    92   0.240187E+04   0.620054E+00   0.220553E-02  -0.175425E+02
    93   0.243111E+04   0.634677E+00   0.225386E-02  -0.181588E+02
    94   0.246042E+04   0.649238E+00   0.230271E-02  -0.187783E+02
    95   0.249001E+04   0.663737E+00   0.235211E-02  -0.194018E+02
    96   0.251959E+04   0.678160E+00   0.240205E-02  -0.200286E+02
    97   0.254960E+04   0.692492E+00   0.245254E-02  -0.206579E+02
    98   0.257982E+04   0.706728E+00   0.250358E-02  -0.212876E+02
    99   0.261011E+04   0.720831E+00   0.255517E-02  -0.219206E+02
   100   0.264068E+04   0.734801E+00   0.260733E-02  -0.225526E+02
   101   0.267140E+04   0.748700E+00   0.266006E-02  -0.231866E+02
   102   0.270262E+04   0.762378E+00   0.271337E-02  -0.238203E+02
   103   0.273376E+04   0.775911E+00   0.276725E-02  -0.244545E+02
   104   0.276512E+04   0.789300E+00   0.282172E-02  -0.250863E+02
   105   0.279662E+04   0.802472E+00   0.287678E-02  -0.257172E+02
   106   0.282834E+04   0.815501E+00   0.293244E-02  -0.263465E+02
   107   0.285998E+04   0.828239E+00   0.298871E-02  -0.269728E+02
   108   0.289199E+04   0.840762E+00   0.304559E-02  -0.275968E+02
   109   0.292414E+04   0.852997E+00   0.310309E-02  -0.282171E+02
   110   0.295637E+04   0.864944E+00   0.316121E-02  -0.288322E+02
   111   0.298874E+04   0.876677E+00   0.321997E-02  -0.294436E+02
   112   0.302126E+04   0.888124E+00   0.327937E-02  -0.300506E+02
   113   0.305400E+04   0.899285E+00   0.333941E-02  -0.306517E+02
   114   0.308680E+04   0.910085E+00   0.340011E-02  -0.312461E+02
   115   0.311983E+04   0.920673E+00   0.346147E-02  -0.318338E+02
   116   0.315285E+04   0.930828E+00   0.352350E-02  -0.324141E+02
   117   0.318615E+04   0.940624E+00   0.358620E-02  -0.329861E+02
   118   0.321960E+04   0.950210E+00   0.364958E-02  -0.335507E+02
   119   0.325304E+04   0.959437E+00   0.371365E-02  -0.341055E+02
   120   0.328661E+04   0.968158E+00   0.377841E-02  -0.346505E+02
   121   0.332018E+04   0.976670E+00   0.384387E-02  -0.351858E+02
   122   0.335380E+04   0.984676E+00   0.391003E-02  -0.357106E+02
   123   0.338749E+04   0.992251E+00   0.397691E-02  -0.362247E+02
   124   0.342123E+04   0.999469E+00   0.404450E-02  -0.367254E+02
   125   0.345496E+04   0.100626E+01   0.411282E-02  -0.372147E+02
   126   0.348875E+04   0.101269E+01   0.418186E-02  -0.376920E+02
   127   0.352252E+04   0.101862E+01   0.425164E-02  -0.381564E+02
   128   0.355627E+04   0.102419E+01   0.432215E-02  -0.386072E+02
   129   0.359007E+04   0.102926E+01   0.439340E-02  -0.390437E+02
   130   0.362386E+04   0.103383E+01   0.446541E-02  -0.394650E+02
   131   0.365762E+04   0.103805E+01   0.453816E-02  -0.398727E+02
   132   0.369143E+04   0.104176E+01   0.461166E-02  -0.402638E+02
   133   0.372516E+04   0.104505E+01   0.468593E-02  -0.406406E+02
   134   0.375886E+04   0.104791E+01   0.476095E-02  -0.409986E+02
   135   0.379255E+04   0.105027E+01   0.483674E-02  -0.413409E+02
   136   0.382607E+04   0.105213E+01   0.491331E-02  -0.416639E+02
   137   0.385958E+04   0.105356E+01   0.499064E-02  -0.419697E+02
   138   0.389300E+04   0.105450E+01   0.506874E-02  -0.422569E+02
   139   0.392618E+04   0.105508E+01   0.514763E-02  -0.425249E+02
   140   0.395943E+04   0.105509E+01   0.522729E-02  -0.427743E+02
   141   0.399245E+04   0.105461E+01   0.530774E-02  -0.430031E+02
   142   0.402546E+04   0.105370E+01   0.538897E-02  -0.432120E+02
   143   0.405838E+04   0.105237E+01   0.547099E-02  -0.434010E+02
   144   0.409108E+04   0.105054E+01   0.555380E-02  -0.435694E+02
   145   0.412363E+04   0.104836E+01   0.563740E-02  -0.437166E+02
   146   0.415624E+04   0.104561E+01   0.572180E-02  -0.438426E+02
   147   0.418848E+04   0.104252E+01   0.580699E-02  -0.439459E+02
   148   0.422058E+04   0.103893E+01   0.589298E-02  -0.440280E+02
   149   0.425260E+04   0.103492E+01   0.597977E-02  -0.440876E+02
   150   0.428432E+04   0.103057E+01   0.606737E-02  -0.441223E+02
   151   0.431590E+04   0.102580E+01   0.615576E-02  -0.441353E+02
   152   0.434718E+04   0.102053E+01   0.624497E-02  -0.441251E+02
   153   0.437831E+04   0.101492E+01   0.633498E-02  -0.440893E+02
   154   0.440923E+04   0.100896E+01   0.642580E-02  -0.440303E+02
   155   0.443992E+04   0.100265E+01   0.651744E-02  -0.439473E+02
   156   0.447023E+04   0.996003E+00   0.660989E-02  -0.438403E+02
   157   0.450047E+04   0.989006E+00   0.670316E-02  -0.437078E+02
   158   0.453042E+04   0.981736E+00   0.679724E-02  -0.435505E+02
   159   0.456006E+04   0.974046E+00   0.689215E-02  -0.433685E+02
   160   0.458947E+04   0.966082E+00   0.698787E-02  -0.431602E+02
   161   0.461866E+04   0.957920E+00   0.708442E-02  -0.429272E+02
   162   0.464755E+04   0.949410E+00   0.718180E-02  -0.426694E+02
   163   0.467628E+04   0.940627E+00   0.728000E-02  -0.423854E+02
   164   0.470455E+04   0.931645E+00   0.737904E-02  -0.420765E+02
   165   0.473268E+04   0.922388E+00   0.747890E-02  -0.417407E+02
   166   0.476049E+04   0.913006E+00   0.757960E-02  -0.413794E+02
   167   0.478808E+04   0.903276E+00   0.768113E-02  -0.409933E+02
   168   0.481521E+04   0.893567E+00   0.778349E-02  -0.405802E+02
   169   0.484203E+04   0.883584E+00   0.788670E-02  -0.401401E+02
   170   0.486855E+04   0.873549E+00   0.799073E-02  -0.396744E+02
   171   0.489460E+04   0.863461E+00   0.809561E-02  -0.391810E+02
   172   0.492028E+04   0.853245E+00   0.820133E-02  -0.386614E+02
   173   0.494549E+04   0.842903E+00   0.830788E-02  -0.381154E+02
   174   0.497039E+04   0.832729E+00   0.841527E-02  -0.375432E+02
   175   0.499491E+04   0.822428E+00   0.852350E-02  -0.369440E+02
   176   0.501889E+04   0.812221E+00   0.863257E-02  -0.363178E+02
   177   0.504249E+04   0.802034E+00   0.874247E-02  -0.356660E+02
   178   0.506563E+04   0.792088E+00   0.885321E-02  -0.349872E+02
   179   0.508831E+04   0.782086E+00   0.896479E-02  -0.342815E+02
   180   0.511068E+04   0.772250E+00   0.907719E-02  -0.335502E+02
   181   0.513252E+04   0.762579E+00   0.919043E-02  -0.327934E+02
   182   0.515391E+04   0.753146E+00   0.930449E-02  -0.320097E+02
   183   0.517476E+04   0.743876E+00   0.941937E-02  -0.312005E+02
   184   0.519524E+04   0.734843E+00   0.953507E-02  -0.303650E+02
   185   0.521526E+04   0.726194E+00   0.965158E-02  -0.295056E+02
   186   0.523446E+04   0.717788E+00   0.976891E-02  -0.286192E+02
   187   0.525351E+04   0.709765E+00   0.988704E-02  -0.277074E+02
   188   0.527204E+04   0.702108E+00   0.100060E-01  -0.267716E+02
   189   0.528996E+04   0.694855E+00   0.101257E-01  -0.258104E+02
   190   0.530774E+04   0.688057E+00   0.102462E-01  -0.248260E+02
   191   0.532462E+04   0.681734E+00   0.103675E-01  -0.238154E+02
   192   0.534113E+04   0.675908E+00   0.104895E-01  -0.227809E+02
   193   0.535705E+04   0.670623E+00   0.106123E-01  -0.217240E+02
   194   0.537259E+04   0.665908E+00   0.107359E-01  -0.206424E+02
   195   0.538755E+04   0.661799E+00   0.108602E-01  -0.195384E+02
   196   0.540191E+04   0.658332E+00   0.109852E-01  -0.184112E+02
   197   0.541584E+04   0.655550E+00   0.111110E-01  -0.172624E+02
   198   0.542924E+04   0.653476E+00   0.112375E-01  -0.160911E+02
   199   0.544214E+04   0.652145E+00   0.113646E-01  -0.148982E+02
   200   0.545452E+04   0.651586E+00   0.114925E-01  -0.136844E+02
   201   0.546631E+04   0.651857E+00   0.116210E-01  -0.124490E+02
   202   0.547760E+04   0.652965E+00   0.117503E-01  -0.111934E+02
   203   0.548829E+04   0.654968E+00   0.118801E-01  -0.991690E+01
   204   0.549833E+04   0.657887E+00   0.120106E-01  -0.862244E+01
   205   0.550785E+04   0.661766E+00   0.121417E-01  -0.730780E+01
   206   0.551671E+04   0.666641E+00   0.122734E-01  -0.597422E+01
   207   0.552506E+04   0.672532E+00   0.124058E-01  -0.462216E+01
   208   0.553268E+04   0.679491E+00   0.125387E-01  -0.325211E+01
   209   0.553970E+04   0.687539E+00   0.126721E-01  -0.186444E+01
   210   0.554614E+04   0.696727E+00   0.128061E-01  -0.460030E+00
   211   0.555200E+04   0.707083E+00   0.129407E-01   0.961063E+00
   212   0.555712E+04   0.718635E+00   0.130758E-01   0.239792E+01
   213   0.556172E+04   0.731428E+00   0.132113E-01   0.385058E+01
   214   0.556566E+04   0.745452E+00   0.133474E-01   0.531787E+01
   215   0.556902E+04   0.760899E+00   0.134839E-01   0.679904E+01
   216   0.557172E+04   0.777583E+00   0.136209E-01   0.829463E+01
   217   0.557390E+04   0.795658E+00   0.137584E-01   0.980263E+01
   218   0.557542E+04   0.815124E+00   0.138962E-01   0.113233E+02
   219   0.557635E+04   0.835978E+00   0.140345E-01   0.128576E+02
   220   0.557669E+04   0.858368E+00   0.141732E-01   0.144010E+02
   221   0.557645E+04   0.882218E+00   0.143122E-01   0.159559E+02
   222   0.557562E+04   0.907677E+00   0.144516E-01   0.175208E+02
   223   0.557405E+04   0.934668E+00   0.145913E-01   0.190963E+02
   224   0.557204E+04   0.963190E+00   0.147314E-01   0.206788E+02
   225   0.556937E+04   0.993390E+00   0.148718E-01   0.222713E+02
   226   0.556611E+04   0.102527E+01   0.150124E-01   0.238701E+02
   227   0.556219E+04   0.105882E+01   0.151534E-01   0.254766E+02
   228   0.555776E+04   0.109405E+01   0.152946E-01   0.270894E+02
   229   0.555273E+04   0.113102E+01   0.154361E-01   0.287071E+02
   230   0.554705E+04   0.116974E+01   0.155778E-01   0.303303E+02
   231   0.554070E+04   0.121028E+01   0.157197E-01   0.319584E+02
   232   0.553384E+04   0.125257E+01   0.158618E-01   0.335898E+02
   233   0.552638E+04   0.129682E+01   0.160041E-01   0.352232E+02
   234   0.551819E+04   0.134288E+01   0.161465E-01   0.368592E+02
   235   0.550949E+04   0.139083E+01   0.162891E-01   0.384963E+02
   236   0.550012E+04   0.144067E+01   0.164318E-01   0.401347E+02
   237   0.549016E+04   0.149247E+01   0.165747E-01   0.417728E+02
   238   0.547962E+04   0.154630E+01   0.167176E-01   0.434106E+02
   239   0.546856E+04   0.160201E+01   0.168607E-01   0.450474E+02
   240   0.545676E+04   0.165968E+01   0.170038E-01   0.466810E+02
   241   0.544452E+04   0.171945E+01   0.171469E-01   0.483121E+02
   242   0.543169E+04   0.178118E+01   0.172901E-01   0.499400E+02
   243   0.541827E+04   0.184500E+01   0.174334E-01   0.515633E+02
   244   0.540426E+04   0.191085E+01   0.175766E-01   0.531827E+02
   245   0.538966E+04   0.197880E+01   0.177198E-01   0.547952E+02
   246   0.537455E+04   0.204884E+01   0.178630E-01   0.564024E+02
   247   0.535892E+04   0.212090E+01   0.180061E-01   0.580019E+02
   248   0.534270E+04   0.219535E+01   0.181492E-01   0.595940E+02
   249   0.532603E+04   0.227167E+01   0.182922E-01   0.611777E+02
   250   0.530878E+04   0.235030E+01   0.184351E-01   0.627517E+02
   251   0.529109E+04   0.243095E+01   0.185779E-01   0.643166E+02
   252   0.527273E+04   0.251384E+01   0.187206E-01   0.658711E+02
   253   0.525408E+04   0.259874E+01   0.188631E-01   0.674137E+02
   254   0.523483E+04   0.268595E+01   0.190055E-01   0.689443E+02
   255   0.521508E+04   0.277518E+01   0.191477E-01   0.704630E+02
   256   0.519488E+04   0.286679E+01   0.192897E-01   0.719699E+02
   257   0.517424E+04   0.296034E+01   0.194314E-01   0.734567E+02
   258   0.515308E+04   0.305621E+01   0.195730E-01   0.749361E+02
   259   0.513149E+04   0.315424E+01   0.197143E-01   0.763932E+02
   260   0.510952E+04   0.325443E+01   0.198553E-01   0.778430E+02
   261   0.508704E+04   0.335672E+01   0.199961E-01   0.792632E+02
   262   0.506405E+04   0.346132E+01   0.201366E-01   0.806760E+02
   263   0.504091E+04   0.356800E+01   0.202767E-01   0.820741E+02
   264   0.501718E+04   0.367686E+01   0.204165E-01   0.834501E+02
   265   0.499294E+04   0.378780E+01   0.205560E-01   0.847965E+02
   266   0.496841E+04   0.390105E+01   0.206951E-01   0.861357E+02
   267   0.494336E+04   0.401625E+01   0.208339E-01   0.874453E+02
   268   0.491794E+04   0.413376E+01   0.209722E-01   0.887403E+02
   269   0.489201E+04   0.425329E+01   0.211102E-01   0.900132E+02
   270   0.486586E+04   0.437491E+01   0.212477E-01   0.912641E+02
   271   0.483928E+04   0.449855E+01   0.213848E-01   0.924930E+02
   272   0.481247E+04   0.462450E+01   0.215214E-01   0.936924E+02
   273   0.478522E+04   0.475217E+01   0.216575E-01   0.948773E+02
   274   0.475769E+04   0.488215E+01   0.217932E-01   0.960254E+02
   275   0.472978E+04   0.501393E+01   0.219284E-01   0.971590E+02
   276   0.470166E+04   0.514773E+01   0.220631E-01   0.982558E+02
   277   0.467310E+04   0.528355E+01   0.221972E-01   0.993382E+02
   278   0.464432E+04   0.542131E+01   0.223308E-01   0.100384E+03
   279   0.461525E+04   0.556094E+01   0.224639E-01   0.101400E+03
   280   0.458589E+04   0.570245E+01   0.225964E-01   0.102402E+03
   281   0.455639E+04   0.584589E+01   0.227283E-01   0.103367E+03
   282   0.452644E+04   0.599099E+01   0.228597E-01   0.104303E+03
   283   0.449636E+04   0.613795E+01   0.229904E-01   0.105210E+03
   284   0.446605E+04   0.628672E+01   0.231206E-01   0.106088E+03
   285   0.443553E+04   0.643728E+01   0.232502E-01   0.106936E+03
   286   0.440472E+04   0.658949E+01   0.233791E-01   0.107748E+03
   287   0.437369E+04   0.674335E+01   0.235074E-01   0.108538E+03
   288   0.434251E+04   0.689887E+01   0.236351E-01   0.109292E+03
   289   0.431112E+04   0.705595E+01   0.237621E-01   0.110016E+03
   290   0.427959E+04   0.721447E+01   0.238885E-01   0.110712E+03
   291   0.424791E+04   0.737516E+01   0.240142E-01   0.111363E+03
   292   0.421579E+04   0.753690E+01   0.241393E-01   0.111993E+03
   293   0.418383E+04   0.769934E+01   0.242637E-01   0.112580E+03
   294   0.415158E+04   0.786394E+01   0.243875E-01   0.113144E+03
   295   0.411940E+04   0.802924E+01   0.245105E-01   0.113665E+03
   296   0.408694E+04   0.819670E+01   0.246329E-01   0.114157E+03
   297   0.405440E+04   0.836412E+01   0.247546E-01   0.114620E+03
   298   0.402165E+04   0.853371E+01   0.248757E-01   0.115039E+03
   299   0.398890E+04   0.870473E+01   0.249960E-01   0.115422E+03
   300   0.395601E+04   0.887570E+01   0.251157E-01   0.115768E+03
   301   0.392305E+04   0.904810E+01   0.252346E-01   0.116086E+03
   302   0.389010E+04   0.922120E+01   0.253529E-01   0.116375E+03
   303   0.385707E+04   0.939573E+01   0.254705E-01   0.116620E+03
   304   0.382398E+04   0.957170E+01   0.255874E-01   0.116822E+03
   305   0.379089E+04   0.974763E+01   0.257036E-01   0.116994E+03
   306   0.375773E+04   0.992426E+01   0.258191E-01   0.117131E+03
   307   0.372457E+04   0.101016E+02   0.259340E-01   0.117224E+03
   308   0.369142E+04   0.102811E+02   0.260481E-01   0.117295E+03
   309   0.365835E+04   0.104598E+02   0.261616E-01   0.117315E+03
   310   0.362520E+04   0.106385E+02   0.262743E-01   0.117306E+03
   311   0.359213E+04   0.108194E+02   0.263864E-01   0.117254E+03
   312   0.355914E+04   0.109995E+02   0.264978E-01   0.117173E+03
   313   0.352615E+04   0.111804E+02   0.266085E-01   0.117047E+03
   314   0.349324E+04   0.113619E+02   0.267186E-01   0.116894E+03
   315   0.346040E+04   0.115427E+02   0.268279E-01   0.116696E+03
   316   0.342764E+04   0.117242E+02   0.269366E-01   0.116462E+03
   317   0.339495E+04   0.119049E+02   0.270447E-01   0.116192E+03
   318   0.336234E+04   0.120871E+02   0.271520E-01   0.115885E+03
   319   0.332988E+04   0.122685E+02   0.272587E-01   0.115543E+03
   320   0.329756E+04   0.124499E+02   0.273648E-01   0.115171E+03
   321   0.326532E+04   0.126320E+02   0.274702E-01   0.114755E+03
   322   0.323323E+04   0.128127E+02   0.275750E-01   0.114304E+03
   323   0.320129E+04   0.129933E+02   0.276791E-01   0.113816E+03
   324   0.316950E+04   0.131746E+02   0.277826E-01   0.113284E+03
   325   0.313792E+04   0.133530E+02   0.278854E-01   0.112730E+03
   326   0.310642E+04   0.135329E+02   0.279877E-01   0.112126E+03
   327   0.307514E+04   0.137120E+02   0.280893E-01   0.111492E+03
   328   0.304409E+04   0.138896E+02   0.281903E-01   0.110830E+03
   329   0.301317E+04   0.140672E+02   0.282907E-01   0.110124E+03
   330   0.298248E+04   0.142434E+02   0.283905E-01   0.109381E+03
   331   0.295209E+04   0.144188E+02   0.284898E-01   0.108610E+03
   332   0.292184E+04   0.145942E+02   0.285884E-01   0.107810E+03
   333   0.289180E+04   0.147682E+02   0.286865E-01   0.106973E+03
   334   0.286207E+04   0.149414E+02   0.287841E-01   0.106100E+03
   335   0.283247E+04   0.151124E+02   0.288811E-01   0.105190E+03
   336   0.280317E+04   0.152826E+02   0.289776E-01   0.104252E+03
   337   0.277416E+04   0.154522E+02   0.290735E-01   0.103270E+03
   338   0.274537E+04   0.156195E+02   0.291690E-01   0.102266E+03
   339   0.271695E+04   0.157869E+02   0.292639E-01   0.101225E+03
   340   0.268875E+04   0.159521E+02   0.293584E-01   0.100164E+03
   341   0.266076E+04   0.161151E+02   0.294524E-01   0.990579E+02
   342   0.263313E+04   0.162781E+02   0.295459E-01   0.979232E+02
   343   0.260580E+04   0.164382E+02   0.296390E-01   0.967595E+02
   344   0.257883E+04   0.165968E+02   0.297317E-01   0.955668E+02
   345   0.255208E+04   0.167532E+02   0.298239E-01   0.943450E+02
   346   0.252569E+04   0.169090E+02   0.299158E-01   0.931016E+02
   347   0.249960E+04   0.170618E+02   0.300073E-01   0.918218E+02
   348   0.247386E+04   0.172124E+02   0.300984E-01   0.905128E+02
   349   0.244842E+04   0.173616E+02   0.301892E-01   0.891748E+02
   350   0.242334E+04   0.175079E+02   0.302796E-01   0.878152E+02
   351   0.239877E+04   0.176527E+02   0.303698E-01   0.864264E+02
   352   0.237433E+04   0.177954E+02   0.304596E-01   0.850086E+02
   353   0.235034E+04   0.179352E+02   0.305492E-01   0.835765E+02
   354   0.232663E+04   0.180728E+02   0.306386E-01   0.821078E+02
   355   0.230337E+04   0.182082E+02   0.307277E-01   0.806174E+02
   356   0.228046E+04   0.183415E+02   0.308166E-01   0.791127E+02
   357   0.225792E+04   0.184719E+02   0.309053E-01   0.775789E+02
   358   0.223581E+04   0.185986E+02   0.309939E-01   0.760307E+02
   359   0.221399E+04   0.187232E+02   0.310823E-01   0.744533E+02
   360   0.219261E+04   0.188456E+02   0.311705E-01   0.728578E+02
   361   0.217159E+04   0.189652E+02   0.312587E-01   0.712398E+02
   362   0.215101E+04   0.190818E+02   0.313468E-01   0.696022E+02
   363   0.213079E+04   0.191963E+02   0.314348E-01   0.679473E+02
   364   0.211101E+04   0.193064E+02   0.315227E-01   0.662712E+02
   365   0.209159E+04   0.194143E+02   0.316107E-01   0.645799E+02
   366   0.207260E+04   0.195194E+02   0.316986E-01   0.628705E+02
   367   0.205405E+04   0.196201E+02   0.317866E-01   0.611452E+02
   368   0.203580E+04   0.197187E+02   0.318746E-01   0.594053E+02
   369   0.201812E+04   0.198144E+02   0.319626E-01   0.576487E+02
   370   0.200081E+04   0.199064E+02   0.320507E-01   0.558806E+02
   371   0.198386E+04   0.199949E+02   0.321389E-01   0.540971E+02
   372   0.196735E+04   0.200804E+02   0.322272E-01   0.523029E+02
   373   0.195128E+04   0.201624E+02   0.323157E-01   0.504948E+02
   374   0.193564E+04   0.202414E+02   0.324043E-01   0.486765E+02
   375   0.192036E+04   0.203169E+02   0.324931E-01   0.468481E+02
   376   0.190560E+04   0.203895E+02   0.325820E-01   0.450095E+02
   377   0.189127E+04   0.204578E+02   0.326712E-01   0.431637E+02
   378   0.187731E+04   0.205224E+02   0.327605E-01   0.413077E+02
   379   0.186378E+04   0.205842E+02   0.328502E-01   0.394459E+02
   380   0.185076E+04   0.206431E+02   0.329400E-01   0.375761E+02
   381   0.183811E+04   0.206954E+02   0.330301E-01   0.357012E+02
   382   0.182581E+04   0.207464E+02   0.331205E-01   0.338219E+02
   383   0.181403E+04   0.207931E+02   0.332112E-01   0.319368E+02
   384   0.180276E+04   0.208354E+02   0.333022E-01   0.300495E+02
   385   0.179178E+04   0.208756E+02   0.333936E-01   0.281585E+02
   386   0.178131E+04   0.209114E+02   0.334852E-01   0.262660E+02
   387   0.177121E+04   0.209429E+02   0.335772E-01   0.243721E+02
   388   0.176154E+04   0.209709E+02   0.336696E-01   0.224781E+02
   389   0.175230E+04   0.209930E+02   0.337624E-01   0.205840E+02
   390   0.174351E+04   0.210145E+02   0.338555E-01   0.186921E+02
   391   0.173515E+04   0.210310E+02   0.339491E-01   0.168008E+02
   392   0.172715E+04   0.210453E+02   0.340430E-01   0.149131E+02
   393   0.171967E+04   0.210546E+02   0.341374E-01   0.130283E+02
   394   0.171255E+04   0.210603E+02   0.342322E-01   0.111484E+02
   395   0.170579E+04   0.210617E+02   0.343275E-01   0.927207E+01
