#    L    TT             EE             BB             TE             PP             TP             EP          
    79   0.204074E+04   0.430352E+00   0.000000E+00  -0.100548E+02   0.107825E-06   0.515774E-03  -0.503847E-06
    80   0.206673E+04   0.444310E+00   0.000000E+00  -0.105876E+02   0.107134E-06   0.508036E-03  -0.545416E-06
    81   0.209298E+04   0.458438E+00   0.000000E+00  -0.111280E+02   0.106444E-06   0.500286E-03  -0.608631E-06
    82   0.211951E+04   0.472710E+00   0.000000E+00  -0.116758E+02   0.105756E-06   0.492591E-03  -0.684087E-06
    83   0.214632E+04   0.487095E+00   0.000000E+00  -0.122310E+02   0.105070E-06   0.485043E-03  -0.759964E-06
    84   0.217341E+04   0.501560E+00   0.000000E+00  -0.127935E+02   0.104385E-06   0.477732E-03  -0.824447E-06
    85   0.220079E+04   0.516070E+00   0.000000E+00  -0.133636E+02   0.103704E-06   0.470752E-03  -0.865734E-06
    86   0.222846E+04   0.530600E+00   0.000000E+00  -0.139410E+02   0.103026E-06   0.464164E-03  -0.875387E-06
    87   0.225638E+04   0.545145E+00   0.000000E+00  -0.145252E+02   0.102351E-06   0.457925E-03  -0.858384E-06
    88   0.228450E+04   0.559703E+00   0.000000E+00  -0.151157E+02   0.101679E-06   0.451963E-03  -0.823054E-06
    89   0.231283E+04   0.574273E+00   0.000000E+00  -0.157120E+02   0.101011E-06   0.446206E-03  -0.777716E-06
    90   0.234134E+04   0.588852E+00   0.000000E+00  -0.163138E+02   0.100345E-06   0.440581E-03  -0.730686E-06
    91   0.237004E+04   0.603437E+00   0.000000E+00  -0.169206E+02   0.996833E-07   0.435029E-03  -0.688826E-06
    92   0.239891E+04   0.618013E+00   0.000000E+00  -0.175322E+02   0.990248E-07   0.429538E-03  -0.653217E-06
    93   0.242798E+04   0.632568E+00   0.000000E+00  -0.181480E+02   0.983697E-07   0.424111E-03  -0.623498E-06
    94   0.245724E+04   0.647087E+00   0.000000E+00  -0.187678E+02   0.977181E-07   0.418748E-03  -0.599305E-06
    95   0.248671E+04   0.661556E+00   0.000000E+00  -0.193912E+02   0.970701E-07   0.413451E-03  -0.580276E-06
    96   0.251637E+04   0.675961E+00   0.000000E+00  -0.200176E+02   0.964257E-07   0.408220E-03  -0.566049E-06
    97   0.254624E+04   0.690286E+00   0.000000E+00  -0.206467E+02   0.957849E-07   0.403058E-03  -0.556263E-06
    98   0.257632E+04   0.704517E+00   0.000000E+00  -0.212780E+02   0.951478E-07   0.397964E-03  -0.550557E-06
    99   0.260658E+04   0.718640E+00   0.000000E+00  -0.219110E+02   0.945145E-07   0.392942E-03  -0.548569E-06
   100   0.263705E+04   0.732642E+00   0.000000E+00  -0.225452E+02   0.938851E-07   0.387991E-03  -0.549940E-06
   101   0.266772E+04   0.746509E+00   0.000000E+00  -0.231801E+02   0.932595E-07   0.383113E-03  -0.554308E-06
   102   0.269859E+04   0.760219E+00   0.000000E+00  -0.238154E+02   0.926378E-07   0.378309E-03  -0.561315E-06
   103   0.272964E+04   0.773772E+00   0.000000E+00  -0.244502E+02   0.920201E-07   0.373581E-03  -0.570599E-06
   104   0.276088E+04   0.787138E+00   0.000000E+00  -0.250843E+02   0.914065E-07   0.368930E-03  -0.581803E-06
   105   0.279231E+04   0.800309E+00   0.000000E+00  -0.257170E+02   0.907969E-07   0.364357E-03  -0.594565E-06
   106   0.282391E+04   0.813273E+00   0.000000E+00  -0.263477E+02   0.901916E-07   0.359863E-03  -0.608528E-06
   107   0.285568E+04   0.826020E+00   0.000000E+00  -0.269760E+02   0.895904E-07   0.355451E-03  -0.623332E-06
   108   0.288761E+04   0.838529E+00   0.000000E+00  -0.276012E+02   0.889935E-07   0.351120E-03  -0.638619E-06
   109   0.291970E+04   0.850792E+00   0.000000E+00  -0.282227E+02   0.884011E-07   0.346872E-03  -0.654031E-06
   110   0.295194E+04   0.862787E+00   0.000000E+00  -0.288401E+02   0.878130E-07   0.342709E-03  -0.669208E-06
   111   0.298433E+04   0.874508E+00   0.000000E+00  -0.294528E+02   0.872293E-07   0.338631E-03  -0.683849E-06
   112   0.301686E+04   0.885947E+00   0.000000E+00  -0.300602E+02   0.866502E-07   0.334637E-03  -0.697872E-06
   113   0.304952E+04   0.897084E+00   0.000000E+00  -0.306619E+02   0.860754E-07   0.330725E-03  -0.711252E-06
   114   0.308232E+04   0.907903E+00   0.000000E+00  -0.312572E+02   0.855051E-07   0.326892E-03  -0.723962E-06
   115   0.311524E+04   0.918407E+00   0.000000E+00  -0.318457E+02   0.849392E-07   0.323136E-03  -0.735978E-06
   116   0.314827E+04   0.928581E+00   0.000000E+00  -0.324268E+02   0.843778E-07   0.319455E-03  -0.747273E-06
   117   0.318142E+04   0.938403E+00   0.000000E+00  -0.330000E+02   0.838207E-07   0.315847E-03  -0.757821E-06
   118   0.321466E+04   0.947876E+00   0.000000E+00  -0.335648E+02   0.832680E-07   0.312310E-03  -0.767598E-06
   119   0.324800E+04   0.956985E+00   0.000000E+00  -0.341206E+02   0.827196E-07   0.308841E-03  -0.776577E-06
   120   0.328142E+04   0.965722E+00   0.000000E+00  -0.346670E+02   0.821756E-07   0.305439E-03  -0.784732E-06
   121   0.331493E+04   0.974076E+00   0.000000E+00  -0.352034E+02   0.816360E-07   0.302101E-03  -0.792039E-06
   122   0.334849E+04   0.982038E+00   0.000000E+00  -0.357293E+02   0.811006E-07   0.298825E-03  -0.798470E-06
   123   0.338212E+04   0.989603E+00   0.000000E+00  -0.362441E+02   0.805696E-07   0.295609E-03  -0.804001E-06
   124   0.341581E+04   0.996757E+00   0.000000E+00  -0.367474E+02   0.800429E-07   0.292451E-03  -0.808606E-06
   125   0.344953E+04   0.100350E+01   0.000000E+00  -0.372387E+02   0.795205E-07   0.289349E-03  -0.812259E-06
   126   0.348329E+04   0.100982E+01   0.000000E+00  -0.377174E+02   0.790024E-07   0.286300E-03  -0.814935E-06
   127   0.351708E+04   0.101571E+01   0.000000E+00  -0.381831E+02   0.784886E-07   0.283303E-03  -0.816607E-06
   128   0.355088E+04   0.102117E+01   0.000000E+00  -0.386352E+02   0.779791E-07   0.280356E-03  -0.817250E-06
   129   0.358469E+04   0.102619E+01   0.000000E+00  -0.390734E+02   0.774738E-07   0.277455E-03  -0.816839E-06
   130   0.361850E+04   0.103076E+01   0.000000E+00  -0.394971E+02   0.769727E-07   0.274600E-03  -0.815347E-06
   131   0.365230E+04   0.103489E+01   0.000000E+00  -0.399057E+02   0.764759E-07   0.271788E-03  -0.812770E-06
   132   0.368609E+04   0.103856E+01   0.000000E+00  -0.402988E+02   0.759833E-07   0.269018E-03  -0.809186E-06
   133   0.371984E+04   0.104177E+01   0.000000E+00  -0.406761E+02   0.754949E-07   0.266289E-03  -0.804694E-06
   134   0.375357E+04   0.104453E+01   0.000000E+00  -0.410369E+02   0.750107E-07   0.263601E-03  -0.799393E-06
   135   0.378726E+04   0.104682E+01   0.000000E+00  -0.413809E+02   0.745306E-07   0.260952E-03  -0.793381E-06
   136   0.382090E+04   0.104864E+01   0.000000E+00  -0.417075E+02   0.740545E-07   0.258341E-03  -0.786757E-06
   137   0.385450E+04   0.105000E+01   0.000000E+00  -0.420162E+02   0.735826E-07   0.255768E-03  -0.779621E-06
   138   0.388803E+04   0.105090E+01   0.000000E+00  -0.423068E+02   0.731146E-07   0.253232E-03  -0.772070E-06
   139   0.392148E+04   0.105132E+01   0.000000E+00  -0.425788E+02   0.726507E-07   0.250732E-03  -0.764204E-06
   140   0.395487E+04   0.105128E+01   0.000000E+00  -0.428317E+02   0.721907E-07   0.248267E-03  -0.756121E-06
   141   0.398817E+04   0.105078E+01   0.000000E+00  -0.430652E+02   0.717347E-07   0.245836E-03  -0.747920E-06
   142   0.402137E+04   0.104981E+01   0.000000E+00  -0.432789E+02   0.712827E-07   0.243438E-03  -0.739699E-06
   143   0.405449E+04   0.104839E+01   0.000000E+00  -0.434723E+02   0.708345E-07   0.241072E-03  -0.731558E-06
   144   0.408749E+04   0.104651E+01   0.000000E+00  -0.436452E+02   0.703901E-07   0.238738E-03  -0.723593E-06
   145   0.412037E+04   0.104416E+01   0.000000E+00  -0.437970E+02   0.699496E-07   0.236435E-03  -0.715905E-06
   146   0.415312E+04   0.104138E+01   0.000000E+00  -0.439275E+02   0.695129E-07   0.234161E-03  -0.708591E-06
   147   0.418571E+04   0.103815E+01   0.000000E+00  -0.440361E+02   0.690800E-07   0.231916E-03  -0.701750E-06
   148   0.421815E+04   0.103449E+01   0.000000E+00  -0.441226E+02   0.686509E-07   0.229699E-03  -0.695481E-06
   149   0.425041E+04   0.103040E+01   0.000000E+00  -0.441864E+02   0.682254E-07   0.227509E-03  -0.689882E-06
   150   0.428247E+04   0.102589E+01   0.000000E+00  -0.442273E+02   0.678037E-07   0.225346E-03  -0.685050E-06
   151   0.431433E+04   0.102096E+01   0.000000E+00  -0.442449E+02   0.673856E-07   0.223207E-03  -0.681057E-06
   152   0.434599E+04   0.101563E+01   0.000000E+00  -0.442390E+02   0.669712E-07   0.221094E-03  -0.677858E-06
   153   0.437743E+04   0.100991E+01   0.000000E+00  -0.442092E+02   0.665604E-07   0.219006E-03  -0.675381E-06
   154   0.440864E+04   0.100380E+01   0.000000E+00  -0.441554E+02   0.661531E-07   0.216942E-03  -0.673554E-06
   155   0.443964E+04   0.997318E+00   0.000000E+00  -0.440772E+02   0.657494E-07   0.214903E-03  -0.672303E-06
   156   0.447041E+04   0.990479E+00   0.000000E+00  -0.439746E+02   0.653493E-07   0.212888E-03  -0.671558E-06
   157   0.450094E+04   0.983283E+00   0.000000E+00  -0.438473E+02   0.649526E-07   0.210897E-03  -0.671245E-06
   158   0.453124E+04   0.975760E+00   0.000000E+00  -0.436949E+02   0.645594E-07   0.208930E-03  -0.671292E-06
   159   0.456129E+04   0.967908E+00   0.000000E+00  -0.435174E+02   0.641697E-07   0.206986E-03  -0.671628E-06
   160   0.459109E+04   0.959750E+00   0.000000E+00  -0.433146E+02   0.637833E-07   0.205066E-03  -0.672179E-06
   161   0.462060E+04   0.951301E+00   0.000000E+00  -0.430862E+02   0.634003E-07   0.203168E-03  -0.672874E-06
   162   0.464983E+04   0.942575E+00   0.000000E+00  -0.428322E+02   0.630207E-07   0.201294E-03  -0.673641E-06
   163   0.467877E+04   0.933600E+00   0.000000E+00  -0.425521E+02   0.626444E-07   0.199442E-03  -0.674407E-06
   164   0.470739E+04   0.924378E+00   0.000000E+00  -0.422460E+02   0.622715E-07   0.197612E-03  -0.675100E-06
   165   0.473569E+04   0.914929E+00   0.000000E+00  -0.419137E+02   0.619017E-07   0.195804E-03  -0.675647E-06
   166   0.476366E+04   0.905276E+00   0.000000E+00  -0.415550E+02   0.615353E-07   0.194019E-03  -0.675978E-06
   167   0.479130E+04   0.895441E+00   0.000000E+00  -0.411699E+02   0.611720E-07   0.192255E-03  -0.676020E-06
   168   0.481858E+04   0.885445E+00   0.000000E+00  -0.407583E+02   0.608119E-07   0.190513E-03  -0.675700E-06
   169   0.484552E+04   0.875310E+00   0.000000E+00  -0.403202E+02   0.604550E-07   0.188792E-03  -0.674947E-06
   170   0.487209E+04   0.865051E+00   0.000000E+00  -0.398556E+02   0.601013E-07   0.187092E-03  -0.673689E-06
   171   0.489828E+04   0.854697E+00   0.000000E+00  -0.393643E+02   0.597506E-07   0.185413E-03  -0.671853E-06
   172   0.492411E+04   0.844271E+00   0.000000E+00  -0.388464E+02   0.594030E-07   0.183755E-03  -0.669367E-06
   173   0.494954E+04   0.833793E+00   0.000000E+00  -0.383018E+02   0.590585E-07   0.182116E-03  -0.666160E-06
   174   0.497458E+04   0.823286E+00   0.000000E+00  -0.377305E+02   0.587169E-07   0.180499E-03  -0.662159E-06
   175   0.499921E+04   0.812787E+00   0.000000E+00  -0.371327E+02   0.583784E-07   0.178901E-03  -0.657293E-06
   176   0.502343E+04   0.802310E+00   0.000000E+00  -0.365083E+02   0.580429E-07   0.177322E-03  -0.651508E-06
   177   0.504723E+04   0.791891E+00   0.000000E+00  -0.358573E+02   0.577103E-07   0.175764E-03  -0.644827E-06
   178   0.507060E+04   0.781551E+00   0.000000E+00  -0.351799E+02   0.573806E-07   0.174224E-03  -0.637291E-06
   179   0.509353E+04   0.771310E+00   0.000000E+00  -0.344759E+02   0.570538E-07   0.172702E-03  -0.628941E-06
   180   0.511602E+04   0.761206E+00   0.000000E+00  -0.337456E+02   0.567298E-07   0.171199E-03  -0.619818E-06
   181   0.513805E+04   0.751266E+00   0.000000E+00  -0.329892E+02   0.564087E-07   0.169714E-03  -0.609965E-06
   182   0.515963E+04   0.741519E+00   0.000000E+00  -0.322066E+02   0.560903E-07   0.168247E-03  -0.599422E-06
   183   0.518075E+04   0.731985E+00   0.000000E+00  -0.313980E+02   0.557747E-07   0.166796E-03  -0.588230E-06
   184   0.520139E+04   0.722701E+00   0.000000E+00  -0.305636E+02   0.554619E-07   0.165362E-03  -0.576430E-06
   185   0.522156E+04   0.713703E+00   0.000000E+00  -0.297035E+02   0.551518E-07   0.163945E-03  -0.564065E-06
   186   0.524124E+04   0.705011E+00   0.000000E+00  -0.288179E+02   0.548443E-07   0.162544E-03  -0.551174E-06
   187   0.526043E+04   0.696655E+00   0.000000E+00  -0.279069E+02   0.545395E-07   0.161158E-03  -0.537800E-06
   188   0.527912E+04   0.688673E+00   0.000000E+00  -0.269708E+02   0.542373E-07   0.159788E-03  -0.523983E-06
   189   0.529731E+04   0.681096E+00   0.000000E+00  -0.260099E+02   0.539377E-07   0.158433E-03  -0.509765E-06
   190   0.531498E+04   0.673956E+00   0.000000E+00  -0.250243E+02   0.536407E-07   0.157092E-03  -0.495187E-06
   191   0.533215E+04   0.667284E+00   0.000000E+00  -0.240143E+02   0.533462E-07   0.155765E-03  -0.480290E-06
   192   0.534878E+04   0.661113E+00   0.000000E+00  -0.229801E+02   0.530542E-07   0.154453E-03  -0.465115E-06
   193   0.536488E+04   0.655477E+00   0.000000E+00  -0.219220E+02   0.527647E-07   0.153154E-03  -0.449704E-06
   194   0.538044E+04   0.650408E+00   0.000000E+00  -0.208403E+02   0.524776E-07   0.151867E-03  -0.434097E-06
   195   0.539547E+04   0.645942E+00   0.000000E+00  -0.197354E+02   0.521930E-07   0.150594E-03  -0.418336E-06
   196   0.540995E+04   0.642113E+00   0.000000E+00  -0.186076E+02   0.519108E-07   0.149333E-03  -0.402462E-06
   197   0.542390E+04   0.638957E+00   0.000000E+00  -0.174572E+02   0.516309E-07   0.148084E-03  -0.386515E-06
   198   0.543730E+04   0.636508E+00   0.000000E+00  -0.162847E+02   0.513533E-07   0.146847E-03  -0.370538E-06
   199   0.545014E+04   0.634801E+00   0.000000E+00  -0.150904E+02   0.510781E-07   0.145620E-03  -0.354571E-06
   200   0.546244E+04   0.633869E+00   0.000000E+00  -0.138746E+02   0.508051E-07   0.144405E-03  -0.338656E-06
   201   0.547417E+04   0.633750E+00   0.000000E+00  -0.126378E+02   0.505344E-07   0.143200E-03  -0.322826E-06
   202   0.548534E+04   0.634478E+00   0.000000E+00  -0.113804E+02   0.502660E-07   0.142006E-03  -0.307088E-06
   203   0.549592E+04   0.636088E+00   0.000000E+00  -0.101026E+02   0.499997E-07   0.140822E-03  -0.291441E-06
   204   0.550591E+04   0.638616E+00   0.000000E+00  -0.880500E+01   0.497356E-07   0.139649E-03  -0.275883E-06
   205   0.551530E+04   0.642096E+00   0.000000E+00  -0.748793E+01   0.494737E-07   0.138485E-03  -0.260415E-06
   206   0.552407E+04   0.646563E+00   0.000000E+00  -0.615178E+01   0.492140E-07   0.137332E-03  -0.245035E-06
   207   0.553223E+04   0.652054E+00   0.000000E+00  -0.479689E+01   0.489564E-07   0.136189E-03  -0.229743E-06
   208   0.553976E+04   0.658604E+00   0.000000E+00  -0.342385E+01   0.487009E-07   0.135055E-03  -0.214537E-06
   209   0.554670E+04   0.666246E+00   0.000000E+00  -0.203316E+01   0.484475E-07   0.133931E-03  -0.199418E-06
   210   0.555302E+04   0.675016E+00   0.000000E+00  -0.625355E+00   0.481962E-07   0.132817E-03  -0.184383E-06
   211   0.555873E+04   0.684952E+00   0.000000E+00   0.799034E+00   0.479469E-07   0.131713E-03  -0.169432E-06
   212   0.556386E+04   0.696085E+00   0.000000E+00   0.223947E+01   0.476997E-07   0.130618E-03  -0.154565E-06
   213   0.556840E+04   0.708453E+00   0.000000E+00   0.369543E+01   0.474545E-07   0.129532E-03  -0.139780E-06
   214   0.557235E+04   0.722092E+00   0.000000E+00   0.516638E+01   0.472113E-07   0.128456E-03  -0.125077E-06
   215   0.557572E+04   0.737028E+00   0.000000E+00   0.665174E+01   0.469701E-07   0.127389E-03  -0.110455E-06
   216   0.557850E+04   0.753307E+00   0.000000E+00   0.815096E+01   0.467308E-07   0.126331E-03  -0.959126E-07
   217   0.558067E+04   0.770956E+00   0.000000E+00   0.966344E+01   0.464935E-07   0.125282E-03  -0.814496E-07
   218   0.558225E+04   0.790003E+00   0.000000E+00   0.111887E+02   0.462581E-07   0.124242E-03  -0.670649E-07
   219   0.558323E+04   0.810493E+00   0.000000E+00   0.127261E+02   0.460247E-07   0.123210E-03  -0.527578E-07
   220   0.558359E+04   0.832452E+00   0.000000E+00   0.142750E+02   0.457931E-07   0.122188E-03  -0.385274E-07
   221   0.558335E+04   0.855909E+00   0.000000E+00   0.158349E+02   0.455633E-07   0.121174E-03  -0.243728E-07
   222   0.558249E+04   0.880908E+00   0.000000E+00   0.174053E+02   0.453355E-07   0.120169E-03  -0.102933E-07
   223   0.558101E+04   0.907469E+00   0.000000E+00   0.189854E+02   0.451094E-07   0.119172E-03   0.371203E-08
   224   0.557893E+04   0.935627E+00   0.000000E+00   0.205746E+02   0.448852E-07   0.118184E-03   0.176439E-07
   225   0.557625E+04   0.965404E+00   0.000000E+00   0.221723E+02   0.446627E-07   0.117203E-03   0.315033E-07
   226   0.557296E+04   0.996842E+00   0.000000E+00   0.237778E+02   0.444421E-07   0.116231E-03   0.452909E-07
   227   0.556906E+04   0.102997E+01   0.000000E+00   0.253905E+02   0.442231E-07   0.115268E-03   0.590076E-07
   228   0.556455E+04   0.106481E+01   0.000000E+00   0.270098E+02   0.440060E-07   0.114312E-03   0.726542E-07
   229   0.555945E+04   0.110139E+01   0.000000E+00   0.286349E+02   0.437905E-07   0.113364E-03   0.862315E-07
   230   0.555374E+04   0.113975E+01   0.000000E+00   0.302653E+02   0.435767E-07   0.112423E-03   0.997404E-07
   231   0.554744E+04   0.117990E+01   0.000000E+00   0.319002E+02   0.433646E-07   0.111491E-03   0.113182E-06
