#    L    TT             EE             BB             TE             PP             TP             EP          
    35   0.110227E+04   0.348981E-01   0.000000E+00   0.181791E+01   0.132774E-06   0.118896E-02  -0.125237E-05
    36   0.111915E+04   0.383655E-01   0.000000E+00   0.179623E+01   0.132628E-06   0.115918E-02  -0.997899E-06
    37   0.113631E+04   0.420732E-01   0.000000E+00   0.176330E+01   0.132439E-06   0.113090E-02  -0.724467E-06
    38   0.115385E+04   0.460000E-01   0.000000E+00   0.171835E+01   0.132209E-06   0.110450E-02  -0.546151E-06
    39   0.117167E+04   0.501606E-01   0.000000E+00   0.166326E+01   0.131941E-06   0.107963E-02  -0.446240E-06
    40   0.118968E+04   0.545810E-01   0.000000E+00   0.159953E+01   0.131637E-06   0.105574E-02  -0.375563E-06
    41   0.120779E+04   0.592819E-01   0.000000E+00   0.152838E+01   0.131298E-06   0.103239E-02  -0.295975E-06
    42   0.122600E+04   0.642606E-01   0.000000E+00   0.144977E+01   0.130927E-06   0.100957E-02  -0.212739E-06
    43   0.124434E+04   0.695082E-01   0.000000E+00   0.136298E+01   0.130527E-06   0.987367E-03  -0.141908E-06
    44   0.126284E+04   0.750140E-01   0.000000E+00   0.126568E+01   0.130099E-06   0.965865E-03  -0.994847E-07
    45   0.128159E+04   0.807643E-01   0.000000E+00   0.115523E+01   0.129647E-06   0.945155E-03  -0.101429E-06
    46   0.130055E+04   0.867482E-01   0.000000E+00   0.102996E+01   0.129171E-06   0.925287E-03  -0.157779E-06
    47   0.131970E+04   0.929769E-01   0.000000E+00   0.890262E+00   0.128675E-06   0.906155E-03  -0.255036E-06
    48   0.133902E+04   0.994608E-01   0.000000E+00   0.737005E+00   0.128159E-06   0.887616E-03  -0.373874E-06
    49   0.135850E+04   0.106209E+00   0.000000E+00   0.571137E+00   0.127625E-06   0.869526E-03  -0.495017E-06
    50   0.137819E+04   0.113243E+00   0.000000E+00   0.393745E+00   0.127074E-06   0.851742E-03  -0.599243E-06
    51   0.139815E+04   0.120578E+00   0.000000E+00   0.205801E+00   0.126509E-06   0.834175E-03  -0.671499E-06
    52   0.141833E+04   0.128214E+00   0.000000E+00   0.761641E-02   0.125930E-06   0.816932E-03  -0.713276E-06
    53   0.143865E+04   0.136139E+00   0.000000E+00  -0.200874E+00   0.125339E-06   0.800175E-03  -0.730183E-06
    54   0.145909E+04   0.144345E+00   0.000000E+00  -0.420592E+00   0.124735E-06   0.784064E-03  -0.727811E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652832E+00   0.124120E-06   0.768758E-03  -0.711740E-06
    56   0.150039E+04   0.161564E+00   0.000000E+00  -0.899271E+00   0.123496E-06   0.754365E-03  -0.686912E-06
    57   0.152147E+04   0.170566E+00   0.000000E+00  -0.116056E+01   0.122862E-06   0.740778E-03  -0.655762E-06
    58   0.154283E+04   0.179838E+00   0.000000E+00  -0.143640E+01   0.122219E-06   0.727839E-03  -0.620095E-06
    59   0.156438E+04   0.189386E+00   0.000000E+00  -0.172622E+01   0.121568E-06   0.715389E-03  -0.581716E-06
    60   0.158609E+04   0.199211E+00   0.000000E+00  -0.202903E+01   0.120909E-06   0.703270E-03  -0.542422E-06
    61   0.160798E+04   0.209312E+00   0.000000E+00  -0.234398E+01   0.120243E-06   0.691348E-03  -0.504026E-06
    62   0.163006E+04   0.219681E+00   0.000000E+00  -0.267112E+01   0.119570E-06   0.679575E-03  -0.468393E-06
    63   0.165234E+04   0.230314E+00   0.000000E+00  -0.301077E+01   0.118893E-06   0.667929E-03  -0.437400E-06
    64   0.167483E+04   0.241202E+00   0.000000E+00  -0.336323E+01   0.118211E-06   0.656385E-03  -0.412923E-06
    65   0.169755E+04   0.252340E+00   0.000000E+00  -0.372884E+01   0.117525E-06   0.644919E-03  -0.396834E-06
    66   0.172054E+04   0.263719E+00   0.000000E+00  -0.410792E+01   0.116837E-06   0.633529E-03  -0.390925E-06
    67   0.174378E+04   0.275330E+00   0.000000E+00  -0.449973E+01   0.116147E-06   0.622297E-03  -0.396663E-06
    68   0.176724E+04   0.287168E+00   0.000000E+00  -0.490323E+01   0.115455E-06   0.611326E-03  -0.415434E-06
    69   0.179087E+04   0.299224E+00   0.000000E+00  -0.531745E+01   0.114763E-06   0.600720E-03  -0.448622E-06
    70   0.181463E+04   0.311495E+00   0.000000E+00  -0.574159E+01   0.114069E-06   0.590582E-03  -0.497613E-06
    71   0.183851E+04   0.323977E+00   0.000000E+00  -0.617528E+01   0.113375E-06   0.580985E-03  -0.561658E-06
    72   0.186262E+04   0.336667E+00   0.000000E+00  -0.661962E+01   0.112680E-06   0.571880E-03  -0.631500E-06
    73   0.188706E+04   0.349560E+00   0.000000E+00  -0.707591E+01   0.111986E-06   0.563190E-03  -0.695760E-06
    74   0.191185E+04   0.362646E+00   0.000000E+00  -0.754433E+01   0.111291E-06   0.554836E-03  -0.743073E-06
    75   0.193699E+04   0.375912E+00   0.000000E+00  -0.802477E+01   0.110595E-06   0.546742E-03  -0.762088E-06
    76   0.196244E+04   0.389346E+00   0.000000E+00  -0.851695E+01   0.109900E-06   0.538835E-03  -0.745453E-06
    77   0.198806E+04   0.402937E+00   0.000000E+00  -0.901944E+01   0.109205E-06   0.531075E-03  -0.701785E-06
    78   0.201383E+04   0.416674E+00   0.000000E+00  -0.953176E+01   0.108510E-06   0.523426E-03  -0.643678E-06
    79   0.203982E+04   0.430545E+00   0.000000E+00  -0.100537E+02   0.107816E-06   0.515854E-03  -0.583714E-06
    80   0.206603E+04   0.444542E+00   0.000000E+00  -0.105853E+02   0.107123E-06   0.508324E-03  -0.534462E-06
    81   0.209249E+04   0.458653E+00   0.000000E+00  -0.111263E+02   0.106432E-06   0.500816E-03  -0.506047E-06
    82   0.211920E+04   0.472867E+00   0.000000E+00  -0.116759E+02   0.105743E-06   0.493358E-03  -0.498842E-06
    83   0.214616E+04   0.487175E+00   0.000000E+00  -0.122339E+02   0.105056E-06   0.485994E-03  -0.510791E-06
    84   0.217336E+04   0.501565E+00   0.000000E+00  -0.127994E+02   0.104372E-06   0.478769E-03  -0.539838E-06
    85   0.220079E+04   0.516026E+00   0.000000E+00  -0.133721E+02   0.103690E-06   0.471724E-03  -0.583930E-06
    86   0.222845E+04   0.530549E+00   0.000000E+00  -0.139512E+02   0.103011E-06   0.464894E-03  -0.640482E-06
    87   0.225630E+04   0.545121E+00   0.000000E+00  -0.145364E+02   0.102335E-06   0.458272E-03  -0.704778E-06
    88   0.228433E+04   0.559730E+00   0.000000E+00  -0.151272E+02   0.101662E-06   0.451845E-03  -0.771573E-06
    89   0.231254E+04   0.574362E+00   0.000000E+00  -0.157235E+02   0.100992E-06   0.445597E-03  -0.835624E-06
    90   0.234094E+04   0.589002E+00   0.000000E+00  -0.163251E+02   0.100326E-06   0.439513E-03  -0.891694E-06
    91   0.236953E+04   0.603637E+00   0.000000E+00  -0.169316E+02   0.996635E-07   0.433580E-03  -0.935585E-06
    92   0.239833E+04   0.618251E+00   0.000000E+00  -0.175429E+02   0.990044E-07   0.427791E-03  -0.967240E-06
    93   0.242733E+04   0.632833E+00   0.000000E+00  -0.181583E+02   0.983488E-07   0.422141E-03  -0.987639E-06
    94   0.245654E+04   0.647369E+00   0.000000E+00  -0.187778E+02   0.976969E-07   0.416626E-03  -0.997758E-06
    95   0.248597E+04   0.661845E+00   0.000000E+00  -0.194008E+02   0.970486E-07   0.411241E-03  -0.998575E-06
    96   0.251561E+04   0.676249E+00   0.000000E+00  -0.200269E+02   0.964040E-07   0.405981E-03  -0.991065E-06
    97   0.254546E+04   0.690566E+00   0.000000E+00  -0.206557E+02   0.957632E-07   0.400842E-03  -0.976203E-06
    98   0.257553E+04   0.704783E+00   0.000000E+00  -0.212866E+02   0.951263E-07   0.395819E-03  -0.954964E-06
    99   0.260580E+04   0.718885E+00   0.000000E+00  -0.219193E+02   0.944931E-07   0.390907E-03  -0.928321E-06
   100   0.263629E+04   0.732862E+00   0.000000E+00  -0.225532E+02   0.938639E-07   0.386102E-03  -0.897247E-06
   101   0.266698E+04   0.746700E+00   0.000000E+00  -0.231878E+02   0.932386E-07   0.381399E-03  -0.862715E-06
   102   0.269788E+04   0.760378E+00   0.000000E+00  -0.238228E+02   0.926172E-07   0.376792E-03  -0.825696E-06
   103   0.272897E+04   0.773897E+00   0.000000E+00  -0.244574E+02   0.919999E-07   0.372278E-03  -0.787160E-06
   104   0.276025E+04   0.787228E+00   0.000000E+00  -0.250912E+02   0.913867E-07   0.367853E-03  -0.748079E-06
   105   0.279172E+04   0.800365E+00   0.000000E+00  -0.257237E+02   0.907776E-07   0.363510E-03  -0.709422E-06
   106   0.282336E+04   0.813294E+00   0.000000E+00  -0.263543E+02   0.901727E-07   0.359246E-03  -0.672159E-06
   107   0.285517E+04   0.826009E+00   0.000000E+00  -0.269824E+02   0.895721E-07   0.355056E-03  -0.637258E-06
   108   0.288714E+04   0.838488E+00   0.000000E+00  -0.276075E+02   0.889757E-07   0.350935E-03  -0.605688E-06
   109   0.291928E+04   0.850725E+00   0.000000E+00  -0.282290E+02   0.883836E-07   0.346879E-03  -0.578417E-06
   110   0.295156E+04   0.862699E+00   0.000000E+00  -0.288464E+02   0.877960E-07   0.342883E-03  -0.556413E-06
   111   0.298399E+04   0.874404E+00   0.000000E+00  -0.294592E+02   0.872127E-07   0.338944E-03  -0.540405E-06
   112   0.301655E+04   0.885831E+00   0.000000E+00  -0.300667E+02   0.866339E-07   0.335059E-03  -0.530171E-06
   113   0.304925E+04   0.896961E+00   0.000000E+00  -0.306686E+02   0.860595E-07   0.331230E-03  -0.525252E-06
   114   0.308207E+04   0.907777E+00   0.000000E+00  -0.312641E+02   0.854896E-07   0.327457E-03  -0.525190E-06
   115   0.311502E+04   0.918282E+00   0.000000E+00  -0.318528E+02   0.849240E-07   0.323738E-03  -0.529526E-06
   116   0.314807E+04   0.928460E+00   0.000000E+00  -0.324342E+02   0.843628E-07   0.320074E-03  -0.537802E-06
   117   0.318124E+04   0.938290E+00   0.000000E+00  -0.330077E+02   0.838059E-07   0.316465E-03  -0.549560E-06
   118   0.321450E+04   0.947772E+00   0.000000E+00  -0.335727E+02   0.832535E-07   0.312911E-03  -0.564342E-06
   119   0.324786E+04   0.956892E+00   0.000000E+00  -0.341288E+02   0.827054E-07   0.309411E-03  -0.581691E-06
   120   0.328129E+04   0.965643E+00   0.000000E+00  -0.346755E+02   0.821616E-07   0.305966E-03  -0.601148E-06
   121   0.331481E+04   0.974011E+00   0.000000E+00  -0.352121E+02   0.816221E-07   0.302576E-03  -0.622259E-06
   122   0.334839E+04   0.981988E+00   0.000000E+00  -0.357383E+02   0.810870E-07   0.299240E-03  -0.644564E-06
   123   0.338202E+04   0.989568E+00   0.000000E+00  -0.362534E+02   0.805562E-07   0.295958E-03  -0.667609E-06
   124   0.341572E+04   0.996737E+00   0.000000E+00  -0.367569E+02   0.800298E-07   0.292730E-03  -0.690936E-06
   125   0.344945E+04   0.100349E+01   0.000000E+00  -0.372483E+02   0.795076E-07   0.289556E-03  -0.714088E-06
   126   0.348321E+04   0.100983E+01   0.000000E+00  -0.377272E+02   0.789897E-07   0.286437E-03  -0.736611E-06
   127   0.351700E+04   0.101573E+01   0.000000E+00  -0.381930E+02   0.784761E-07   0.283371E-03  -0.758047E-06
   128   0.355080E+04   0.102120E+01   0.000000E+00  -0.386452E+02   0.779668E-07   0.280359E-03  -0.777942E-06
   129   0.358462E+04   0.102623E+01   0.000000E+00  -0.390834E+02   0.774618E-07   0.277401E-03  -0.795839E-06
   130   0.361843E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.769610E-07   0.274497E-03  -0.811283E-06
   131   0.365223E+04   0.103493E+01   0.000000E+00  -0.399155E+02   0.764645E-07   0.271646E-03  -0.823925E-06
   132   0.368602E+04   0.103861E+01   0.000000E+00  -0.403084E+02   0.759723E-07   0.268846E-03  -0.833843E-06
   133   0.371977E+04   0.104181E+01   0.000000E+00  -0.406854E+02   0.754842E-07   0.266097E-03  -0.841220E-06
   134   0.375350E+04   0.104457E+01   0.000000E+00  -0.410459E+02   0.750003E-07   0.263397E-03  -0.846242E-06
   135   0.378719E+04   0.104685E+01   0.000000E+00  -0.413896E+02   0.745205E-07   0.260744E-03  -0.849092E-06
   136   0.382083E+04   0.104867E+01   0.000000E+00  -0.417158E+02   0.740449E-07   0.258136E-03  -0.849954E-06
   137   0.385442E+04   0.105001E+01   0.000000E+00  -0.420241E+02   0.735733E-07   0.255571E-03  -0.849011E-06
   138   0.388795E+04   0.105089E+01   0.000000E+00  -0.423142E+02   0.731057E-07   0.253049E-03  -0.846448E-06
   139   0.392140E+04   0.105130E+01   0.000000E+00  -0.425857E+02   0.726421E-07   0.250567E-03  -0.842449E-06
   140   0.395478E+04   0.105124E+01   0.000000E+00  -0.428381E+02   0.721825E-07   0.248124E-03  -0.837196E-06
   141   0.398808E+04   0.105073E+01   0.000000E+00  -0.430711E+02   0.717269E-07   0.245717E-03  -0.830874E-06
   142   0.402128E+04   0.104975E+01   0.000000E+00  -0.432843E+02   0.712752E-07   0.243347E-03  -0.823666E-06
   143   0.405439E+04   0.104830E+01   0.000000E+00  -0.434772E+02   0.708273E-07   0.241010E-03  -0.815756E-06
   144   0.408739E+04   0.104641E+01   0.000000E+00  -0.436496E+02   0.703833E-07   0.238705E-03  -0.807326E-06
   145   0.412027E+04   0.104405E+01   0.000000E+00  -0.438009E+02   0.699431E-07   0.236430E-03  -0.798561E-06
   146   0.415301E+04   0.104124E+01   0.000000E+00  -0.439309E+02   0.695066E-07   0.234185E-03  -0.789644E-06
   147   0.418560E+04   0.103801E+01   0.000000E+00  -0.440390E+02   0.690740E-07   0.231967E-03  -0.780757E-06
   148   0.421802E+04   0.103433E+01   0.000000E+00  -0.441250E+02   0.686450E-07   0.229774E-03  -0.772084E-06
   149   0.425028E+04   0.103022E+01   0.000000E+00  -0.441885E+02   0.682198E-07   0.227606E-03  -0.763809E-06
   150   0.428234E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.677982E-07   0.225459E-03  -0.756113E-06
   151   0.431419E+04   0.102076E+01   0.000000E+00  -0.442463E+02   0.673803E-07   0.223334E-03  -0.749141E-06
   152   0.434584E+04   0.101542E+01   0.000000E+00  -0.442400E+02   0.669659E-07   0.221229E-03  -0.742871E-06
   153   0.437727E+04   0.100968E+01   0.000000E+00  -0.442099E+02   0.665551E-07   0.219146E-03  -0.737243E-06
   154   0.440848E+04   0.100357E+01   0.000000E+00  -0.441559E+02   0.661479E-07   0.217083E-03  -0.732197E-06
   155   0.443947E+04   0.997083E+00   0.000000E+00  -0.440776E+02   0.657442E-07   0.215041E-03  -0.727672E-06
   156   0.447023E+04   0.990239E+00   0.000000E+00  -0.439749E+02   0.653440E-07   0.213020E-03  -0.723607E-06
   157   0.450076E+04   0.983039E+00   0.000000E+00  -0.438474E+02   0.649473E-07   0.211020E-03  -0.719942E-06
   158   0.453105E+04   0.975512E+00   0.000000E+00  -0.436950E+02   0.645540E-07   0.209041E-03  -0.716616E-06
   159   0.456109E+04   0.967657E+00   0.000000E+00  -0.435174E+02   0.641642E-07   0.207084E-03  -0.713569E-06
   160   0.459088E+04   0.959498E+00   0.000000E+00  -0.433145E+02   0.637777E-07   0.205148E-03  -0.710741E-06
   161   0.462038E+04   0.951047E+00   0.000000E+00  -0.430861E+02   0.633946E-07   0.203233E-03  -0.708070E-06
   162   0.464960E+04   0.942320E+00   0.000000E+00  -0.428320E+02   0.630149E-07   0.201340E-03  -0.705497E-06
   163   0.467853E+04   0.933346E+00   0.000000E+00  -0.425519E+02   0.626384E-07   0.199468E-03  -0.702961E-06
   164   0.470714E+04   0.924124E+00   0.000000E+00  -0.422459E+02   0.622653E-07   0.197617E-03  -0.700402E-06
   165   0.473543E+04   0.914676E+00   0.000000E+00  -0.419136E+02   0.618954E-07   0.195789E-03  -0.697758E-06
   166   0.476340E+04   0.905024E+00   0.000000E+00  -0.415549E+02   0.615287E-07   0.193982E-03  -0.694971E-06
   167   0.479102E+04   0.895189E+00   0.000000E+00  -0.411697E+02   0.611653E-07   0.192197E-03  -0.691979E-06
   168   0.481830E+04   0.885194E+00   0.000000E+00  -0.407582E+02   0.608050E-07   0.190434E-03  -0.688722E-06
   169   0.484522E+04   0.875061E+00   0.000000E+00  -0.403202E+02   0.604479E-07   0.188692E-03  -0.685139E-06
   170   0.487178E+04   0.864803E+00   0.000000E+00  -0.398555E+02   0.600940E-07   0.186973E-03  -0.681171E-06
   171   0.489796E+04   0.854450E+00   0.000000E+00  -0.393642E+02   0.597431E-07   0.185276E-03  -0.676757E-06
   172   0.492378E+04   0.844023E+00   0.000000E+00  -0.388463E+02   0.593954E-07   0.183601E-03  -0.671837E-06
   173   0.494920E+04   0.833546E+00   0.000000E+00  -0.383017E+02   0.590507E-07   0.181948E-03  -0.666350E-06
   174   0.497422E+04   0.823039E+00   0.000000E+00  -0.377304E+02   0.587090E-07   0.180317E-03  -0.660236E-06
   175   0.499884E+04   0.812539E+00   0.000000E+00  -0.371325E+02   0.583703E-07   0.178709E-03  -0.653435E-06
   176   0.502305E+04   0.802060E+00   0.000000E+00  -0.365081E+02   0.580347E-07   0.177123E-03  -0.645902E-06
   177   0.504684E+04   0.791639E+00   0.000000E+00  -0.358570E+02   0.577019E-07   0.175559E-03  -0.637655E-06
   178   0.507019E+04   0.781296E+00   0.000000E+00  -0.351795E+02   0.573721E-07   0.174017E-03  -0.628726E-06
   179   0.509311E+04   0.771053E+00   0.000000E+00  -0.344754E+02   0.570452E-07   0.172495E-03  -0.619149E-06
   180   0.511559E+04   0.760945E+00   0.000000E+00  -0.337450E+02   0.567212E-07   0.170993E-03  -0.608956E-06
   181   0.513761E+04   0.751001E+00   0.000000E+00  -0.329883E+02   0.564000E-07   0.169512E-03  -0.598181E-06
   182   0.515918E+04   0.741249E+00   0.000000E+00  -0.322056E+02   0.560816E-07   0.168050E-03  -0.586856E-06
   183   0.518028E+04   0.731711E+00   0.000000E+00  -0.313968E+02   0.557660E-07   0.166606E-03  -0.575015E-06
   184   0.520091E+04   0.722422E+00   0.000000E+00  -0.305623E+02   0.554531E-07   0.165181E-03  -0.562690E-06
   185   0.522107E+04   0.713418E+00   0.000000E+00  -0.297019E+02   0.551429E-07   0.163773E-03  -0.549915E-06
   186   0.524073E+04   0.704720E+00   0.000000E+00  -0.288161E+02   0.548355E-07   0.162383E-03  -0.536723E-06
   187   0.525991E+04   0.696358E+00   0.000000E+00  -0.279049E+02   0.545307E-07   0.161009E-03  -0.523145E-06
   188   0.527859E+04   0.688370E+00   0.000000E+00  -0.269686E+02   0.542285E-07   0.159651E-03  -0.509217E-06
   189   0.529677E+04   0.680786E+00   0.000000E+00  -0.260074E+02   0.539289E-07   0.158309E-03  -0.494969E-06
   190   0.531443E+04   0.673639E+00   0.000000E+00  -0.250215E+02   0.536319E-07   0.156982E-03  -0.480436E-06
   191   0.533158E+04   0.666961E+00   0.000000E+00  -0.240114E+02   0.533374E-07   0.155670E-03  -0.465650E-06
   192   0.534820E+04   0.660784E+00   0.000000E+00  -0.229769E+02   0.530454E-07   0.154372E-03  -0.450644E-06
   193   0.536429E+04   0.655140E+00   0.000000E+00  -0.219185E+02   0.527560E-07   0.153087E-03  -0.435451E-06
   194   0.537985E+04   0.650065E+00   0.000000E+00  -0.208366E+02   0.524689E-07   0.151815E-03  -0.420104E-06
   195   0.539486E+04   0.645592E+00   0.000000E+00  -0.197314E+02   0.521843E-07   0.150556E-03  -0.404636E-06
   196   0.540934E+04   0.641756E+00   0.000000E+00  -0.186033E+02   0.519021E-07   0.149309E-03  -0.389079E-06
   197   0.542327E+04   0.638593E+00   0.000000E+00  -0.174527E+02   0.516223E-07   0.148073E-03  -0.373468E-06
   198   0.543667E+04   0.636138E+00   0.000000E+00  -0.162799E+02   0.513448E-07   0.146848E-03  -0.357834E-06
   199   0.544950E+04   0.634424E+00   0.000000E+00  -0.150853E+02   0.510696E-07   0.145634E-03  -0.342210E-06
   200   0.546179E+04   0.633486E+00   0.000000E+00  -0.138693E+02   0.507967E-07   0.144429E-03  -0.326630E-06
   201   0.547352E+04   0.633361E+00   0.000000E+00  -0.126322E+02   0.505260E-07   0.143234E-03  -0.311120E-06
   202   0.548468E+04   0.634082E+00   0.000000E+00  -0.113746E+02   0.502576E-07   0.142048E-03  -0.295687E-06
   203   0.549525E+04   0.635687E+00   0.000000E+00  -0.100966E+02   0.499913E-07   0.140872E-03  -0.280329E-06
   204   0.550524E+04   0.638208E+00   0.000000E+00  -0.879869E+01   0.497273E-07   0.139704E-03  -0.265047E-06
   205   0.551461E+04   0.641683E+00   0.000000E+00  -0.748139E+01   0.494654E-07   0.138546E-03  -0.249841E-06
   206   0.552339E+04   0.646145E+00   0.000000E+00  -0.614501E+01   0.492057E-07   0.137397E-03  -0.234710E-06
   207   0.553154E+04   0.651630E+00   0.000000E+00  -0.478990E+01   0.489482E-07   0.136256E-03  -0.219654E-06
   208   0.553907E+04   0.658174E+00   0.000000E+00  -0.341664E+01   0.486927E-07   0.135125E-03  -0.204674E-06
   209   0.554600E+04   0.665811E+00   0.000000E+00  -0.202573E+01   0.484393E-07   0.134003E-03  -0.189768E-06
   210   0.555232E+04   0.674576E+00   0.000000E+00  -0.617726E+00   0.481881E-07   0.132889E-03  -0.174937E-06
   211   0.555803E+04   0.684506E+00   0.000000E+00   0.806861E+00   0.479388E-07   0.131784E-03  -0.160180E-06
   212   0.556315E+04   0.695634E+00   0.000000E+00   0.224749E+01   0.476916E-07   0.130688E-03  -0.145498E-06
   213   0.556769E+04   0.707997E+00   0.000000E+00   0.370363E+01   0.474465E-07   0.129601E-03  -0.130890E-06
   214   0.557164E+04   0.721629E+00   0.000000E+00   0.517475E+01   0.472033E-07   0.128522E-03  -0.116357E-06
   215   0.557501E+04   0.736560E+00   0.000000E+00   0.666029E+01   0.469621E-07   0.127451E-03  -0.101897E-06
   216   0.557778E+04   0.752833E+00   0.000000E+00   0.815967E+01   0.467229E-07   0.126390E-03  -0.875105E-07
   217   0.557996E+04   0.770476E+00   0.000000E+00   0.967229E+01   0.464856E-07   0.125336E-03  -0.731980E-07
   218   0.558154E+04   0.789518E+00   0.000000E+00   0.111977E+02   0.462503E-07   0.124291E-03  -0.589588E-07
   219   0.558251E+04   0.810001E+00   0.000000E+00   0.127352E+02   0.460168E-07   0.123254E-03  -0.447929E-07
   220   0.558288E+04   0.831953E+00   0.000000E+00   0.142843E+02   0.457852E-07   0.122226E-03  -0.307001E-07
   221   0.558263E+04   0.855404E+00   0.000000E+00   0.158443E+02   0.455556E-07   0.121205E-03  -0.166803E-07
   222   0.558177E+04   0.880395E+00   0.000000E+00   0.174148E+02   0.453277E-07   0.120193E-03  -0.273316E-08
   223   0.558030E+04   0.906949E+00   0.000000E+00   0.189949E+02   0.451017E-07   0.119189E-03   0.111413E-07
   224   0.557822E+04   0.935100E+00   0.000000E+00   0.205843E+02   0.448775E-07   0.118192E-03   0.249433E-07
   225   0.557554E+04   0.964868E+00   0.000000E+00   0.221820E+02   0.446551E-07   0.117204E-03   0.386731E-07
   226   0.557224E+04   0.996298E+00   0.000000E+00   0.237876E+02   0.444344E-07   0.116224E-03   0.523307E-07
   227   0.556835E+04   0.102942E+01   0.000000E+00   0.254004E+02   0.442155E-07   0.115251E-03   0.659163E-07
   228   0.556384E+04   0.106425E+01   0.000000E+00   0.270196E+02   0.439984E-07   0.114286E-03   0.794301E-07
   229   0.555874E+04   0.110082E+01   0.000000E+00   0.286448E+02   0.437829E-07   0.113329E-03   0.928723E-07
   230   0.555304E+04   0.113917E+01   0.000000E+00   0.302752E+02   0.435692E-07   0.112380E-03   0.106243E-06
   231   0.554673E+04   0.117931E+01   0.000000E+00   0.319101E+02   0.433571E-07   0.111438E-03   0.119542E-06
