    36    0.11197E+04    0.17935E+01    0.31778E-04    0.17935E+01    0.38395E-01   -0.29462E-07    0.31778E-04   -0.29462E-07    0.99538E-10
    37    0.11370E+04    0.17613E+01    0.30172E-04    0.17613E+01    0.42089E-01   -0.20759E-07    0.30172E-04   -0.20759E-07    0.94157E-10
    38    0.11545E+04    0.17178E+01    0.28686E-04    0.17178E+01    0.46012E-01   -0.13500E-07    0.28686E-04   -0.13500E-07    0.89169E-10
    39    0.11720E+04    0.16644E+01    0.27310E-04    0.16644E+01    0.50176E-01   -0.82831E-08    0.27310E-04   -0.82831E-08    0.84538E-10
    40    0.11897E+04    0.16032E+01    0.26031E-04    0.16032E+01    0.54596E-01   -0.50701E-08    0.26031E-04   -0.50701E-08    0.80230E-10
    41    0.12077E+04    0.15354E+01    0.24836E-04    0.15354E+01    0.59292E-01   -0.37348E-08    0.24836E-04   -0.37348E-08    0.76210E-10
    42    0.12259E+04    0.14592E+01    0.23719E-04    0.14592E+01    0.64264E-01   -0.38062E-08    0.23719E-04   -0.38062E-08    0.72457E-10
    43    0.12443E+04    0.13722E+01    0.22672E-04    0.13722E+01    0.69510E-01   -0.47272E-08    0.22672E-04   -0.47272E-08    0.68951E-10
    44    0.12627E+04    0.12726E+01    0.21689E-04    0.12726E+01    0.75013E-01   -0.59406E-08    0.21689E-04   -0.59406E-08    0.65672E-10
    45    0.12815E+04    0.11590E+01    0.20763E-04    0.11590E+01    0.80766E-01   -0.68893E-08    0.20763E-04   -0.68893E-08    0.62600E-10
    46    0.13005E+04    0.10285E+01    0.19887E-04    0.10285E+01    0.86765E-01   -0.71696E-08    0.19887E-04   -0.71696E-08    0.59716E-10
    47    0.13197E+04    0.88260E+00    0.19059E-04    0.88260E+00    0.93013E-01   -0.69934E-08    0.19059E-04   -0.69934E-08    0.57007E-10
    48    0.13389E+04    0.72674E+00    0.18276E-04    0.72674E+00    0.99520E-01   -0.67260E-08    0.18276E-04   -0.67260E-08    0.54460E-10
    49    0.13583E+04    0.56565E+00    0.17537E-04    0.56565E+00    0.10627E+00   -0.67328E-08    0.17537E-04   -0.67328E-08    0.52065E-10
    50    0.13781E+04    0.39732E+00    0.16838E-04    0.39732E+00    0.11325E+00   -0.73791E-08    0.16838E-04   -0.73791E-08    0.49808E-10
    51    0.13982E+04    0.21803E+00    0.16178E-04    0.21803E+00    0.12043E+00   -0.88894E-08    0.16178E-04   -0.88894E-08    0.47679E-10
    52    0.14186E+04    0.22901E-01    0.15554E-04    0.22901E-01    0.12790E+00   -0.10924E-07    0.15554E-04   -0.10924E-07    0.45669E-10
    53    0.14391E+04   -0.19139E+00    0.14963E-04   -0.19139E+00    0.13580E+00   -0.13002E-07    0.14963E-04   -0.13002E-07    0.43771E-10
    54    0.14595E+04   -0.42020E+00    0.14403E-04   -0.42020E+00    0.14411E+00   -0.14642E-07    0.14403E-04   -0.14642E-07    0.41976E-10
    55    0.14800E+04   -0.65876E+00    0.13871E-04   -0.65876E+00    0.15282E+00   -0.15365E-07    0.13871E-04   -0.15365E-07    0.40278E-10
    56    0.15008E+04   -0.90854E+00    0.13365E-04   -0.90854E+00    0.16178E+00   -0.14843E-07    0.13365E-04   -0.14843E-07    0.38668E-10
    57    0.15219E+04   -0.11697E+01    0.12883E-04   -0.11697E+01    0.17088E+00   -0.13372E-07    0.12883E-04   -0.13372E-07    0.37143E-10
    58    0.15432E+04   -0.14431E+01    0.12427E-04   -0.14431E+01    0.18013E+00   -0.11400E-07    0.12427E-04   -0.11400E-07    0.35696E-10
    59    0.15647E+04   -0.17300E+01    0.11995E-04   -0.17300E+01    0.18956E+00   -0.93757E-08    0.11995E-04   -0.93757E-08    0.34323E-10
    60    0.15864E+04   -0.20298E+01    0.11588E-04   -0.20298E+01    0.19924E+00   -0.77490E-08    0.11588E-04   -0.77490E-08    0.33018E-10
    61    0.16086E+04   -0.23420E+01    0.11205E-04   -0.23420E+01    0.20925E+00   -0.68537E-08    0.11205E-04   -0.68537E-08    0.31778E-10
    62    0.16306E+04   -0.26673E+01    0.10843E-04   -0.26673E+01    0.21958E+00   -0.65639E-08    0.10843E-04   -0.65639E-08    0.30597E-10
    63    0.16528E+04   -0.30065E+01    0.10499E-04   -0.30065E+01    0.23019E+00   -0.66386E-08    0.10499E-04   -0.66386E-08    0.29474E-10
    64    0.16753E+04   -0.33607E+01    0.10170E-04   -0.33607E+01    0.24111E+00   -0.68371E-08    0.10170E-04   -0.68371E-08    0.28404E-10
    65    0.16979E+04   -0.37303E+01    0.98531E-05   -0.37303E+01    0.25230E+00   -0.69185E-08    0.98531E-05   -0.69185E-08    0.27384E-10
    66    0.17208E+04   -0.41132E+01    0.95449E-05   -0.41132E+01    0.26370E+00   -0.67069E-08    0.95449E-05   -0.67069E-08    0.26411E-10
    67    0.17438E+04   -0.45070E+01    0.92457E-05   -0.45070E+01    0.27531E+00   -0.62861E-08    0.92457E-05   -0.62861E-08    0.25482E-10
    68    0.17672E+04   -0.49104E+01    0.89562E-05   -0.49104E+01    0.28717E+00   -0.58047E-08    0.89562E-05   -0.58047E-08    0.24596E-10
    69    0.17909E+04   -0.53219E+01    0.86769E-05   -0.53219E+01    0.29923E+00   -0.54116E-08    0.86769E-05   -0.54116E-08    0.23749E-10
    70    0.18150E+04   -0.57435E+01    0.84085E-05   -0.57435E+01    0.31153E+00   -0.52554E-08    0.84085E-05   -0.52554E-08    0.22941E-10
    71    0.18393E+04   -0.61779E+01    0.81513E-05   -0.61779E+01    0.32405E+00   -0.54434E-08    0.81513E-05   -0.54434E-08    0.22167E-10
    72    0.18638E+04   -0.66257E+01    0.79054E-05   -0.66257E+01    0.33677E+00   -0.59173E-08    0.79054E-05   -0.59173E-08    0.21427E-10
    73    0.18885E+04   -0.70870E+01    0.76707E-05   -0.70870E+01    0.34966E+00   -0.65772E-08    0.76707E-05   -0.65772E-08    0.20719E-10
    74    0.19134E+04   -0.75599E+01    0.74468E-05   -0.75599E+01    0.36270E+00   -0.73231E-08    0.74468E-05   -0.73231E-08    0.20041E-10
    75    0.19386E+04   -0.80425E+01    0.72336E-05   -0.80425E+01    0.37591E+00   -0.80553E-08    0.72336E-05   -0.80553E-08    0.19392E-10
    76    0.19639E+04   -0.85334E+01    0.70308E-05   -0.85334E+01    0.38929E+00   -0.86840E-08    0.70308E-05   -0.86840E-08    0.18770E-10
    77    0.19894E+04   -0.90330E+01    0.68376E-05   -0.90330E+01    0.40283E+00   -0.91602E-08    0.68376E-05   -0.91602E-08    0.18173E-10
    78    0.20152E+04   -0.95431E+01    0.66530E-05   -0.95431E+01    0.41656E+00   -0.94452E-08    0.66530E-05   -0.94452E-08    0.17600E-10
    79    0.20411E+04   -0.10061E+02    0.64759E-05   -0.10061E+02    0.43043E+00   -0.95001E-08    0.64759E-05   -0.95001E-08    0.17051E-10
    80    0.20673E+04   -0.10588E+02    0.63053E-05   -0.10588E+02    0.44445E+00   -0.92860E-08    0.63053E-05   -0.92860E-08    0.16523E-10
    81    0.20936E+04   -0.11125E+02    0.61405E-05   -0.11125E+02    0.45856E+00   -0.87860E-08    0.61405E-05   -0.87860E-08    0.16016E-10
    82    0.21202E+04   -0.11672E+02    0.59810E-05   -0.11672E+02    0.47279E+00   -0.80707E-08    0.59810E-05   -0.80707E-08    0.15530E-10
    83    0.21469E+04   -0.12229E+02    0.58267E-05   -0.12229E+02    0.48711E+00   -0.72327E-08    0.58267E-05   -0.72327E-08    0.15062E-10
    84    0.21739E+04   -0.12792E+02    0.56772E-05   -0.12792E+02    0.50151E+00   -0.63645E-08    0.56772E-05   -0.63645E-08    0.14612E-10
    85    0.22011E+04   -0.13365E+02    0.55324E-05   -0.13365E+02    0.51597E+00   -0.55585E-08    0.55324E-05   -0.55585E-08    0.14179E-10
    86    0.22286E+04   -0.13944E+02    0.53922E-05   -0.13944E+02    0.53050E+00   -0.48896E-08    0.53922E-05   -0.48896E-08    0.13763E-10
    87    0.22565E+04   -0.14530E+02    0.52563E-05   -0.14530E+02    0.54506E+00   -0.43613E-08    0.52563E-05   -0.43613E-08    0.13362E-10
    88    0.22844E+04   -0.15123E+02    0.51247E-05   -0.15123E+02    0.55967E+00   -0.39597E-08    0.51247E-05   -0.39597E-08    0.12976E-10
    89    0.23127E+04   -0.15723E+02    0.49974E-05   -0.15723E+02    0.57432E+00   -0.36705E-08    0.49974E-05   -0.36705E-08    0.12604E-10
    90    0.23413E+04   -0.16327E+02    0.48742E-05   -0.16327E+02    0.58897E+00   -0.34798E-08    0.48742E-05   -0.34798E-08    0.12245E-10
    91    0.23699E+04   -0.16937E+02    0.47550E-05   -0.16937E+02    0.60362E+00   -0.33746E-08    0.47550E-05   -0.33746E-08    0.11898E-10
    92    0.23989E+04   -0.17551E+02    0.46398E-05   -0.17551E+02    0.61825E+00   -0.33469E-08    0.46398E-05   -0.33469E-08    0.11564E-10
    93    0.24282E+04   -0.18169E+02    0.45283E-05   -0.18169E+02    0.63285E+00   -0.33898E-08    0.45283E-05   -0.33898E-08    0.11241E-10
    94    0.24575E+04   -0.18791E+02    0.44206E-05   -0.18791E+02    0.64739E+00   -0.34964E-08    0.44206E-05   -0.34964E-08    0.10929E-10
    95    0.24871E+04   -0.19416E+02    0.43164E-05   -0.19416E+02    0.66186E+00   -0.36601E-08    0.43164E-05   -0.36601E-08    0.10628E-10
    96    0.25167E+04   -0.20044E+02    0.42157E-05   -0.20044E+02    0.67626E+00   -0.38738E-08    0.42157E-05   -0.38738E-08    0.10338E-10
    97    0.25468E+04   -0.20675E+02    0.41183E-05   -0.20675E+02    0.69057E+00   -0.41307E-08    0.41183E-05   -0.41307E-08    0.10059E-10
    98    0.25770E+04   -0.21305E+02    0.40241E-05   -0.21305E+02    0.70479E+00   -0.44240E-08    0.40241E-05   -0.44240E-08    0.97886E-11
    99    0.26074E+04   -0.21939E+02    0.39330E-05   -0.21939E+02    0.71886E+00   -0.47469E-08    0.39330E-05   -0.47469E-08    0.95282E-11
   100    0.26380E+04   -0.22572E+02    0.38449E-05   -0.22572E+02    0.73281E+00   -0.50925E-08    0.38449E-05   -0.50925E-08    0.92768E-11
   101    0.26687E+04   -0.23207E+02    0.37596E-05   -0.23207E+02    0.74668E+00   -0.54539E-08    0.37596E-05   -0.54539E-08    0.90343E-11
   102    0.27000E+04   -0.23841E+02    0.36771E-05   -0.23841E+02    0.76034E+00   -0.58244E-08    0.36771E-05   -0.58244E-08    0.88002E-11
   103    0.27312E+04   -0.24476E+02    0.35971E-05   -0.24476E+02    0.77384E+00   -0.61970E-08    0.35971E-05   -0.61970E-08    0.85741E-11
   104    0.27626E+04   -0.25109E+02    0.35197E-05   -0.25109E+02    0.78721E+00   -0.65649E-08    0.35197E-05   -0.65649E-08    0.83558E-11
   105    0.27941E+04   -0.25740E+02    0.34446E-05   -0.25740E+02    0.80035E+00   -0.69213E-08    0.34446E-05   -0.69213E-08    0.81448E-11
   106    0.28259E+04   -0.26370E+02    0.33718E-05   -0.26370E+02    0.81335E+00   -0.72593E-08    0.33718E-05   -0.72593E-08    0.79408E-11
   107    0.28576E+04   -0.26997E+02    0.33010E-05   -0.26997E+02    0.82606E+00   -0.75721E-08    0.33010E-05   -0.75721E-08    0.77434E-11
   108    0.28896E+04   -0.27622E+02    0.32323E-05   -0.27622E+02    0.83855E+00   -0.78528E-08    0.32323E-05   -0.78528E-08    0.75523E-11
   109    0.29217E+04   -0.28243E+02    0.31655E-05   -0.28243E+02    0.85075E+00   -0.80946E-08    0.31655E-05   -0.80946E-08    0.73672E-11
   110    0.29540E+04   -0.28858E+02    0.31005E-05   -0.28858E+02    0.86266E+00   -0.82907E-08    0.31005E-05   -0.82907E-08    0.71875E-11
   111    0.29863E+04   -0.29471E+02    0.30371E-05   -0.29471E+02    0.87436E+00   -0.84358E-08    0.30371E-05   -0.84358E-08    0.70131E-11
   112    0.30188E+04   -0.30079E+02    0.29753E-05   -0.30079E+02    0.88576E+00   -0.85318E-08    0.29753E-05   -0.85318E-08    0.68438E-11
   113    0.30516E+04   -0.30681E+02    0.29151E-05   -0.30681E+02    0.89688E+00   -0.85822E-08    0.29151E-05   -0.85822E-08    0.66794E-11
   114    0.30843E+04   -0.31276E+02    0.28565E-05   -0.31276E+02    0.90764E+00   -0.85904E-08    0.28565E-05   -0.85904E-08    0.65198E-11
   115    0.31173E+04   -0.31865E+02    0.27993E-05   -0.31865E+02    0.91819E+00   -0.85600E-08    0.27993E-05   -0.85600E-08    0.63649E-11
   116    0.31503E+04   -0.32447E+02    0.27436E-05   -0.32447E+02    0.92829E+00   -0.84944E-08    0.27436E-05   -0.84944E-08    0.62145E-11
   117    0.31836E+04   -0.33020E+02    0.26894E-05   -0.33020E+02    0.93804E+00   -0.83970E-08    0.26894E-05   -0.83970E-08    0.60686E-11
   118    0.32170E+04   -0.33586E+02    0.26366E-05   -0.33586E+02    0.94758E+00   -0.82715E-08    0.26366E-05   -0.82715E-08    0.59270E-11
   119    0.32504E+04   -0.34143E+02    0.25852E-05   -0.34143E+02    0.95675E+00   -0.81212E-08    0.25852E-05   -0.81212E-08    0.57895E-11
   120    0.32840E+04   -0.34689E+02    0.25351E-05   -0.34689E+02    0.96542E+00   -0.79497E-08    0.25351E-05   -0.79497E-08    0.56561E-11
   121    0.33175E+04   -0.35227E+02    0.24863E-05   -0.35227E+02    0.97388E+00   -0.77605E-08    0.24863E-05   -0.77605E-08    0.55267E-11
   122    0.33511E+04   -0.35753E+02    0.24388E-05   -0.35753E+02    0.98182E+00   -0.75569E-08    0.24388E-05   -0.75569E-08    0.54010E-11
   123    0.33848E+04   -0.36270E+02    0.23925E-05   -0.36270E+02    0.98934E+00   -0.73426E-08    0.23925E-05   -0.73426E-08    0.52790E-11
   124    0.34186E+04   -0.36773E+02    0.23475E-05   -0.36773E+02    0.99650E+00   -0.71210E-08    0.23475E-05   -0.71210E-08    0.51605E-11
   125    0.34523E+04   -0.37264E+02    0.23036E-05   -0.37264E+02    0.10032E+01   -0.68955E-08    0.23036E-05   -0.68955E-08    0.50455E-11
   126    0.34861E+04   -0.37744E+02    0.22608E-05   -0.37744E+02    0.10096E+01   -0.66698E-08    0.22608E-05   -0.66698E-08    0.49337E-11
   127    0.35199E+04   -0.38211E+02    0.22192E-05   -0.38211E+02    0.10155E+01   -0.64471E-08    0.22192E-05   -0.64471E-08    0.48251E-11
   128    0.35538E+04   -0.38665E+02    0.21786E-05   -0.38665E+02    0.10210E+01   -0.62312E-08    0.21786E-05   -0.62312E-08    0.47195E-11
   129    0.35876E+04   -0.39104E+02    0.21391E-05   -0.39104E+02    0.10260E+01   -0.60253E-08    0.21391E-05   -0.60253E-08    0.46168E-11
   130    0.36215E+04   -0.39528E+02    0.21006E-05   -0.39528E+02    0.10305E+01   -0.58331E-08    0.21006E-05   -0.58331E-08    0.45169E-11
   131    0.36554E+04   -0.39939E+02    0.20630E-05   -0.39939E+02    0.10346E+01   -0.56572E-08    0.20630E-05   -0.56572E-08    0.44197E-11
   132    0.36894E+04   -0.40334E+02    0.20264E-05   -0.40334E+02    0.10382E+01   -0.54976E-08    0.20264E-05   -0.54976E-08    0.43251E-11
   133    0.37233E+04   -0.40714E+02    0.19908E-05   -0.40714E+02    0.10414E+01   -0.53534E-08    0.19908E-05   -0.53534E-08    0.42329E-11
   134    0.37571E+04   -0.41076E+02    0.19560E-05   -0.41076E+02    0.10442E+01   -0.52238E-08    0.19560E-05   -0.52238E-08    0.41433E-11
   135    0.37910E+04   -0.41422E+02    0.19220E-05   -0.41422E+02    0.10465E+01   -0.51078E-08    0.19220E-05   -0.51078E-08    0.40560E-11
   136    0.38247E+04   -0.41748E+02    0.18889E-05   -0.41748E+02    0.10483E+01   -0.50047E-08    0.18889E-05   -0.50047E-08    0.39711E-11
   137    0.38584E+04   -0.42058E+02    0.18566E-05   -0.42058E+02    0.10496E+01   -0.49135E-08    0.18566E-05   -0.49135E-08    0.38884E-11
   138    0.38921E+04   -0.42349E+02    0.18251E-05   -0.42349E+02    0.10505E+01   -0.48335E-08    0.18251E-05   -0.48335E-08    0.38079E-11
   139    0.39255E+04   -0.42621E+02    0.17944E-05   -0.42621E+02    0.10510E+01   -0.47638E-08    0.17944E-05   -0.47638E-08    0.37296E-11
   140    0.39589E+04   -0.42874E+02    0.17644E-05   -0.42874E+02    0.10509E+01   -0.47036E-08    0.17644E-05   -0.47036E-08    0.36534E-11
   141    0.39922E+04   -0.43107E+02    0.17350E-05   -0.43107E+02    0.10503E+01   -0.46519E-08    0.17350E-05   -0.46519E-08    0.35792E-11
   142    0.40254E+04   -0.43319E+02    0.17064E-05   -0.43319E+02    0.10493E+01   -0.46080E-08    0.17064E-05   -0.46080E-08    0.35069E-11
   143    0.40585E+04   -0.43512E+02    0.16784E-05   -0.43512E+02    0.10479E+01   -0.45709E-08    0.16784E-05   -0.45709E-08    0.34365E-11
   144    0.40914E+04   -0.43684E+02    0.16510E-05   -0.43684E+02    0.10459E+01   -0.45399E-08    0.16510E-05   -0.45399E-08    0.33679E-11
   145    0.41242E+04   -0.43835E+02    0.16242E-05   -0.43835E+02    0.10436E+01   -0.45141E-08    0.16242E-05   -0.45141E-08    0.33011E-11
   146    0.41570E+04   -0.43965E+02    0.15980E-05   -0.43965E+02    0.10408E+01   -0.44926E-08    0.15980E-05   -0.44926E-08    0.32360E-11
   147    0.41894E+04   -0.44071E+02    0.15723E-05   -0.44071E+02    0.10376E+01   -0.44746E-08    0.15723E-05   -0.44746E-08    0.31726E-11
   148    0.42216E+04   -0.44157E+02    0.15471E-05   -0.44157E+02    0.10339E+01   -0.44592E-08    0.15471E-05   -0.44592E-08    0.31107E-11
   149    0.42537E+04   -0.44220E+02    0.15224E-05   -0.44220E+02    0.10298E+01   -0.44456E-08    0.15224E-05   -0.44456E-08    0.30503E-11
   150    0.42856E+04   -0.44257E+02    0.14981E-05   -0.44257E+02    0.10253E+01   -0.44330E-08    0.14981E-05   -0.44330E-08    0.29913E-11
   151    0.43172E+04   -0.44273E+02    0.14743E-05   -0.44273E+02    0.10204E+01   -0.44205E-08    0.14743E-05   -0.44205E-08    0.29338E-11
   152    0.43486E+04   -0.44266E+02    0.14509E-05   -0.44266E+02    0.10150E+01   -0.44080E-08    0.14509E-05   -0.44080E-08    0.28776E-11
   153    0.43798E+04   -0.44232E+02    0.14279E-05   -0.44232E+02    0.10092E+01   -0.43952E-08    0.14279E-05   -0.43952E-08    0.28227E-11
   154    0.44107E+04   -0.44176E+02    0.14054E-05   -0.44176E+02    0.10031E+01   -0.43821E-08    0.14054E-05   -0.43821E-08    0.27691E-11
   155    0.44414E+04   -0.44095E+02    0.13832E-05   -0.44095E+02    0.99670E+00   -0.43686E-08    0.13832E-05   -0.43686E-08    0.27168E-11
   156    0.44717E+04   -0.43990E+02    0.13615E-05   -0.43990E+02    0.98991E+00   -0.43543E-08    0.13615E-05   -0.43543E-08    0.26657E-11
   157    0.45019E+04   -0.43860E+02    0.13401E-05   -0.43860E+02    0.98277E+00   -0.43393E-08    0.13401E-05   -0.43393E-08    0.26158E-11
   158    0.45318E+04   -0.43704E+02    0.13191E-05   -0.43704E+02    0.97534E+00   -0.43233E-08    0.13191E-05   -0.43233E-08    0.25671E-11
   159    0.45614E+04   -0.43524E+02    0.12985E-05   -0.43524E+02    0.96750E+00   -0.43063E-08    0.12985E-05   -0.43063E-08    0.25196E-11
   160    0.45908E+04   -0.43317E+02    0.12783E-05   -0.43317E+02    0.95937E+00   -0.42880E-08    0.12783E-05   -0.42880E-08    0.24732E-11
   161    0.46199E+04   -0.43086E+02    0.12585E-05   -0.43086E+02    0.95104E+00   -0.42684E-08    0.12585E-05   -0.42684E-08    0.24279E-11
   162    0.46488E+04   -0.42829E+02    0.12391E-05   -0.42829E+02    0.94236E+00   -0.42472E-08    0.12391E-05   -0.42472E-08    0.23837E-11
   163    0.46775E+04   -0.42547E+02    0.12200E-05   -0.42547E+02    0.93340E+00   -0.42244E-08    0.12200E-05   -0.42244E-08    0.23405E-11
   164    0.47057E+04   -0.42239E+02    0.12012E-05   -0.42239E+02    0.92424E+00   -0.41998E-08    0.12012E-05   -0.41998E-08    0.22983E-11
   165    0.47337E+04   -0.41905E+02    0.11828E-05   -0.41905E+02    0.91479E+00   -0.41732E-08    0.11828E-05   -0.41732E-08    0.22572E-11
   166    0.47615E+04   -0.41544E+02    0.11648E-05   -0.41544E+02    0.90521E+00   -0.41446E-08    0.11648E-05   -0.41446E-08    0.22170E-11
   167    0.47891E+04   -0.41159E+02    0.11471E-05   -0.41159E+02    0.89528E+00   -0.41136E-08    0.11471E-05   -0.41136E-08    0.21777E-11
   168    0.48161E+04   -0.40747E+02    0.11298E-05   -0.40747E+02    0.88537E+00   -0.40803E-08    0.11298E-05   -0.40803E-08    0.21393E-11
   169    0.48429E+04   -0.40308E+02    0.11128E-05   -0.40308E+02    0.87517E+00   -0.40445E-08    0.11128E-05   -0.40445E-08    0.21018E-11
   170    0.48694E+04   -0.39844E+02    0.10961E-05   -0.39844E+02    0.86492E+00   -0.40060E-08    0.10961E-05   -0.40060E-08    0.20652E-11
   171    0.48955E+04   -0.39351E+02    0.10797E-05   -0.39351E+02    0.85460E+00   -0.39647E-08    0.10797E-05   -0.39647E-08    0.20294E-11
   172    0.49212E+04   -0.38832E+02    0.10637E-05   -0.38832E+02    0.84415E+00   -0.39204E-08    0.10637E-05   -0.39204E-08    0.19944E-11
   173    0.49464E+04   -0.38287E+02    0.10479E-05   -0.38287E+02    0.83357E+00   -0.38729E-08    0.10479E-05   -0.38729E-08    0.19602E-11
   174    0.49714E+04   -0.37716E+02    0.10325E-05   -0.37716E+02    0.82315E+00   -0.38223E-08    0.10325E-05   -0.38223E-08    0.19267E-11
   175    0.49960E+04   -0.37118E+02    0.10174E-05   -0.37118E+02    0.81260E+00   -0.37682E-08    0.10174E-05   -0.37682E-08    0.18939E-11
   176    0.50200E+04   -0.36492E+02    0.10025E-05   -0.36492E+02    0.80213E+00   -0.37106E-08    0.10025E-05   -0.37106E-08    0.18618E-11
   177    0.50437E+04   -0.35841E+02    0.98799E-06   -0.35841E+02    0.79167E+00   -0.36497E-08    0.98799E-06   -0.36497E-08    0.18304E-11
   178    0.50670E+04   -0.35163E+02    0.97373E-06   -0.35163E+02    0.78145E+00   -0.35856E-08    0.97373E-06   -0.35856E-08    0.17996E-11
   179    0.50898E+04   -0.34458E+02    0.95975E-06   -0.34458E+02    0.77117E+00   -0.35186E-08    0.95975E-06   -0.35186E-08    0.17695E-11
