#    L    TT             EE             BB             TE          
    76   0.196810E+04   0.392671E+00   0.143765E-02  -0.859278E+01
    77   0.199382E+04   0.406340E+00   0.147576E-02  -0.909765E+01
    78   0.201970E+04   0.420154E+00   0.151437E-02  -0.961233E+01
    79   0.204579E+04   0.434101E+00   0.155349E-02  -0.101366E+02
    80   0.207211E+04   0.448172E+00   0.159312E-02  -0.106705E+02
    81   0.209868E+04   0.462355E+00   0.163326E-02  -0.112135E+02
    82   0.212551E+04   0.476640E+00   0.167392E-02  -0.117653E+02
    83   0.215259E+04   0.491017E+00   0.171510E-02  -0.123252E+02
    84   0.217990E+04   0.505475E+00   0.175680E-02  -0.128926E+02
    85   0.220744E+04   0.520002E+00   0.179903E-02  -0.134670E+02
    86   0.223521E+04   0.534589E+00   0.184178E-02  -0.140478E+02
    87   0.226318E+04   0.549224E+00   0.188506E-02  -0.146345E+02
    88   0.229132E+04   0.563893E+00   0.192887E-02  -0.152269E+02
    89   0.231964E+04   0.578584E+00   0.197322E-02  -0.158246E+02
    90   0.234815E+04   0.593280E+00   0.201811E-02  -0.164275E+02
    91   0.237686E+04   0.607968E+00   0.206354E-02  -0.170353E+02
    92   0.240577E+04   0.622634E+00   0.210952E-02  -0.176477E+02
    93   0.243488E+04   0.637264E+00   0.215604E-02  -0.182643E+02
    94   0.246420E+04   0.651846E+00   0.220311E-02  -0.188848E+02
    95   0.249374E+04   0.666366E+00   0.225074E-02  -0.195087E+02
    96   0.252349E+04   0.680810E+00   0.229893E-02  -0.201356E+02
    97   0.255346E+04   0.695165E+00   0.234767E-02  -0.207651E+02
    98   0.258364E+04   0.709416E+00   0.239698E-02  -0.213966E+02
    99   0.261402E+04   0.723550E+00   0.244686E-02  -0.220297E+02
   100   0.264461E+04   0.737556E+00   0.249731E-02  -0.226639E+02
   101   0.267540E+04   0.751420E+00   0.254833E-02  -0.232987E+02
   102   0.270641E+04   0.765121E+00   0.259993E-02  -0.239337E+02
   103   0.273760E+04   0.778660E+00   0.265211E-02  -0.245682E+02
   104   0.276898E+04   0.792008E+00   0.270487E-02  -0.252018E+02
   105   0.280054E+04   0.805159E+00   0.275822E-02  -0.258340E+02
   106   0.283229E+04   0.818099E+00   0.281216E-02  -0.264639E+02
   107   0.286419E+04   0.830821E+00   0.286669E-02  -0.270913E+02
   108   0.289626E+04   0.843304E+00   0.292182E-02  -0.277155E+02
   109   0.292848E+04   0.855543E+00   0.297756E-02  -0.283359E+02
   110   0.296085E+04   0.867514E+00   0.303389E-02  -0.289520E+02
   111   0.299336E+04   0.879213E+00   0.309084E-02  -0.295633E+02
   112   0.302601E+04   0.890632E+00   0.314839E-02  -0.301692E+02
   113   0.305879E+04   0.901750E+00   0.320656E-02  -0.307691E+02
   114   0.309170E+04   0.912552E+00   0.326535E-02  -0.313626E+02
   115   0.312471E+04   0.923039E+00   0.332477E-02  -0.319490E+02
   116   0.315785E+04   0.933197E+00   0.338481E-02  -0.325279E+02
   117   0.319108E+04   0.943004E+00   0.344548E-02  -0.330987E+02
   118   0.322441E+04   0.952460E+00   0.350679E-02  -0.336609E+02
   119   0.325783E+04   0.961552E+00   0.356874E-02  -0.342139E+02
   120   0.329133E+04   0.970273E+00   0.363134E-02  -0.347573E+02
   121   0.332490E+04   0.978608E+00   0.369458E-02  -0.352904E+02
   122   0.335854E+04   0.986551E+00   0.375848E-02  -0.358129E+02
   123   0.339223E+04   0.994094E+00   0.382304E-02  -0.363241E+02
   124   0.342597E+04   0.100122E+01   0.388826E-02  -0.368234E+02
   125   0.345975E+04   0.100794E+01   0.395415E-02  -0.373105E+02
   126   0.349355E+04   0.101423E+01   0.402072E-02  -0.377849E+02
   127   0.352738E+04   0.102010E+01   0.408797E-02  -0.382459E+02
   128   0.356122E+04   0.102552E+01   0.415590E-02  -0.386931E+02
   129   0.359507E+04   0.103050E+01   0.422453E-02  -0.391261E+02
   130   0.362891E+04   0.103503E+01   0.429385E-02  -0.395442E+02
   131   0.366274E+04   0.103911E+01   0.436388E-02  -0.399471E+02
   132   0.369654E+04   0.104273E+01   0.443461E-02  -0.403342E+02
   133   0.373032E+04   0.104589E+01   0.450607E-02  -0.407051E+02
   134   0.376406E+04   0.104859E+01   0.457824E-02  -0.410593E+02
   135   0.379776E+04   0.105083E+01   0.465115E-02  -0.413965E+02
   136   0.383141E+04   0.105260E+01   0.472479E-02  -0.417160E+02
   137   0.386500E+04   0.105389E+01   0.479917E-02  -0.420174E+02
   138   0.389853E+04   0.105473E+01   0.487429E-02  -0.423004E+02
   139   0.393197E+04   0.105509E+01   0.495018E-02  -0.425645E+02
   140   0.396534E+04   0.105499E+01   0.502682E-02  -0.428094E+02
   141   0.399862E+04   0.105444E+01   0.510423E-02  -0.430347E+02
   142   0.403180E+04   0.105341E+01   0.518241E-02  -0.432399E+02
   143   0.406489E+04   0.105193E+01   0.526138E-02  -0.434247E+02
   144   0.409785E+04   0.105000E+01   0.534113E-02  -0.435888E+02
   145   0.413069E+04   0.104761E+01   0.542167E-02  -0.437315E+02
   146   0.416339E+04   0.104478E+01   0.550301E-02  -0.438528E+02
   147   0.419593E+04   0.104152E+01   0.558515E-02  -0.439520E+02
   148   0.422830E+04   0.103782E+01   0.566810E-02  -0.440290E+02
   149   0.426050E+04   0.103371E+01   0.575187E-02  -0.440832E+02
   150   0.429249E+04   0.102917E+01   0.583646E-02  -0.441142E+02
   151   0.432427E+04   0.102423E+01   0.592187E-02  -0.441218E+02
   152   0.435585E+04   0.101889E+01   0.600811E-02  -0.441058E+02
   153   0.438719E+04   0.101316E+01   0.609519E-02  -0.440657E+02
   154   0.441831E+04   0.100706E+01   0.618311E-02  -0.440016E+02
   155   0.444920E+04   0.100059E+01   0.627186E-02  -0.439130E+02
   156   0.447987E+04   0.993774E+00   0.636147E-02  -0.437998E+02
   157   0.451028E+04   0.986608E+00   0.645192E-02  -0.436617E+02
   158   0.454046E+04   0.979124E+00   0.654322E-02  -0.434986E+02
   159   0.457038E+04   0.971320E+00   0.663538E-02  -0.433102E+02
   160   0.460004E+04   0.963220E+00   0.672840E-02  -0.430964E+02
   161   0.462942E+04   0.954839E+00   0.682227E-02  -0.428569E+02
   162   0.465850E+04   0.946190E+00   0.691700E-02  -0.425916E+02
   163   0.468728E+04   0.937303E+00   0.701260E-02  -0.423003E+02
   164   0.471574E+04   0.928179E+00   0.710905E-02  -0.419829E+02
   165   0.474387E+04   0.918840E+00   0.720636E-02  -0.416391E+02
   166   0.477167E+04   0.909308E+00   0.730454E-02  -0.412689E+02
   167   0.479913E+04   0.899605E+00   0.740357E-02  -0.408722E+02
   168   0.482623E+04   0.889753E+00   0.750346E-02  -0.404491E+02
   169   0.485297E+04   0.879774E+00   0.760421E-02  -0.399993E+02
   170   0.487934E+04   0.869684E+00   0.770581E-02  -0.395229E+02
   171   0.490533E+04   0.859511E+00   0.780827E-02  -0.390199E+02
   172   0.493095E+04   0.849278E+00   0.791157E-02  -0.384901E+02
   173   0.495617E+04   0.839008E+00   0.801572E-02  -0.379337E+02
   174   0.498098E+04   0.828722E+00   0.812072E-02  -0.373505E+02
   175   0.500539E+04   0.818457E+00   0.822655E-02  -0.367408E+02
   176   0.502937E+04   0.808228E+00   0.833321E-02  -0.361045E+02
   177   0.505293E+04   0.798071E+00   0.844071E-02  -0.354416E+02
   178   0.507605E+04   0.788008E+00   0.854902E-02  -0.347522E+02
   179   0.509873E+04   0.778061E+00   0.865816E-02  -0.340363E+02
   180   0.512096E+04   0.768265E+00   0.876811E-02  -0.332941E+02
   181   0.514274E+04   0.758649E+00   0.887887E-02  -0.325257E+02
   182   0.516405E+04   0.749243E+00   0.899042E-02  -0.317313E+02
   183   0.518489E+04   0.740067E+00   0.910278E-02  -0.309110E+02
   184   0.520526E+04   0.731159E+00   0.921592E-02  -0.300649E+02
   185   0.522514E+04   0.722554E+00   0.932983E-02  -0.291932E+02
   186   0.524453E+04   0.714274E+00   0.944453E-02  -0.282960E+02
   187   0.526343E+04   0.706348E+00   0.955999E-02  -0.273736E+02
   188   0.528183E+04   0.698815E+00   0.967620E-02  -0.264263E+02
   189   0.529971E+04   0.691707E+00   0.979317E-02  -0.254541E+02
   190   0.531708E+04   0.685056E+00   0.991087E-02  -0.244575E+02
   191   0.533393E+04   0.678892E+00   0.100293E-01  -0.234366E+02
   192   0.535025E+04   0.673251E+00   0.101485E-01  -0.223917E+02
   193   0.536603E+04   0.668165E+00   0.102684E-01  -0.213230E+02
   194   0.538127E+04   0.663668E+00   0.103890E-01  -0.202309E+02
   195   0.539597E+04   0.659796E+00   0.105102E-01  -0.191158E+02
   196   0.541012E+04   0.656582E+00   0.106322E-01  -0.179780E+02
   197   0.542373E+04   0.654063E+00   0.107549E-01  -0.168179E+02
   198   0.543680E+04   0.652274E+00   0.108782E-01  -0.156359E+02
   199   0.544930E+04   0.651249E+00   0.110022E-01  -0.144322E+02
   200   0.546125E+04   0.651023E+00   0.111269E-01  -0.132074E+02
   201   0.547263E+04   0.651633E+00   0.112522E-01  -0.119618E+02
   202   0.548345E+04   0.653113E+00   0.113781E-01  -0.106958E+02
   203   0.549367E+04   0.655498E+00   0.115046E-01  -0.940980E+01
   204   0.550331E+04   0.658823E+00   0.116318E-01  -0.810421E+01
   205   0.551233E+04   0.663124E+00   0.117596E-01  -0.677947E+01
   206   0.552075E+04   0.668433E+00   0.118879E-01  -0.543595E+01
   207   0.552854E+04   0.674788E+00   0.120169E-01  -0.407401E+01
   208   0.553570E+04   0.682222E+00   0.121464E-01  -0.269424E+01
   209   0.554227E+04   0.690770E+00   0.122764E-01  -0.129716E+01
   210   0.554822E+04   0.700468E+00   0.124071E-01   0.116689E+00
   211   0.555356E+04   0.711350E+00   0.125382E-01   0.154677E+01
   212   0.555831E+04   0.723451E+00   0.126699E-01   0.299255E+01
   213   0.556247E+04   0.736806E+00   0.128021E-01   0.445347E+01
   214   0.556605E+04   0.751450E+00   0.129348E-01   0.592900E+01
   215   0.556904E+04   0.767412E+00   0.130680E-01   0.741856E+01
   216   0.557143E+04   0.784734E+00   0.132017E-01   0.892158E+01
   217   0.557323E+04   0.803445E+00   0.133359E-01   0.104375E+02
   218   0.557442E+04   0.823572E+00   0.134705E-01   0.119657E+02
   219   0.557502E+04   0.845158E+00   0.136055E-01   0.135056E+02
   220   0.557500E+04   0.868230E+00   0.137410E-01   0.150568E+02
   221   0.557437E+04   0.892818E+00   0.138768E-01   0.166184E+02
   222   0.557313E+04   0.918962E+00   0.140131E-01   0.181900E+02
   223   0.557127E+04   0.946685E+00   0.141498E-01   0.197708E+02
   224   0.556881E+04   0.976020E+00   0.142868E-01   0.213604E+02
   225   0.556574E+04   0.100699E+01   0.144242E-01   0.229580E+02
   226   0.556206E+04   0.103963E+01   0.145619E-01   0.245629E+02
   227   0.555778E+04   0.107398E+01   0.147000E-01   0.261746E+02
   228   0.555289E+04   0.111005E+01   0.148383E-01   0.277923E+02
   229   0.554741E+04   0.114788E+01   0.149769E-01   0.294154E+02
   230   0.554132E+04   0.118750E+01   0.151159E-01   0.310432E+02
   231   0.553464E+04   0.122891E+01   0.152550E-01   0.326751E+02
   232   0.552737E+04   0.127216E+01   0.153944E-01   0.343103E+02
   233   0.551951E+04   0.131728E+01   0.155341E-01   0.359482E+02
   234   0.551104E+04   0.136427E+01   0.156739E-01   0.375880E+02
   235   0.550200E+04   0.141318E+01   0.158139E-01   0.392291E+02
   236   0.549236E+04   0.146402E+01   0.159541E-01   0.408708E+02
   237   0.548215E+04   0.151681E+01   0.160944E-01   0.425123E+02
   238   0.547137E+04   0.157157E+01   0.162349E-01   0.441530E+02
   239   0.546000E+04   0.162831E+01   0.163754E-01   0.457921E+02
   240   0.544807E+04   0.168707E+01   0.165161E-01   0.474288E+02
   241   0.543556E+04   0.174787E+01   0.166568E-01   0.490626E+02
   242   0.542250E+04   0.181071E+01   0.167976E-01   0.506926E+02
   243   0.540888E+04   0.187561E+01   0.169385E-01   0.523180E+02
   244   0.539470E+04   0.194259E+01   0.170793E-01   0.539383E+02
   245   0.537998E+04   0.201167E+01   0.172201E-01   0.555528E+02
   246   0.536473E+04   0.208284E+01   0.173609E-01   0.571607E+02
   247   0.534894E+04   0.215614E+01   0.175017E-01   0.587613E+02
   248   0.533263E+04   0.223158E+01   0.176424E-01   0.603539E+02
   249   0.531579E+04   0.230914E+01   0.177830E-01   0.619379E+02
   250   0.529844E+04   0.238887E+01   0.179235E-01   0.635124E+02
   251   0.528057E+04   0.247075E+01   0.180639E-01   0.650766E+02
   252   0.526219E+04   0.255479E+01   0.182041E-01   0.666298E+02
   253   0.524330E+04   0.264100E+01   0.183442E-01   0.681714E+02
   254   0.522391E+04   0.272939E+01   0.184842E-01   0.697003E+02
   255   0.520402E+04   0.281995E+01   0.186239E-01   0.712160E+02
   256   0.518362E+04   0.291269E+01   0.187634E-01   0.727178E+02
   257   0.516274E+04   0.300762E+01   0.189027E-01   0.742049E+02
   258   0.514138E+04   0.310472E+01   0.190417E-01   0.756765E+02
   259   0.511955E+04   0.320402E+01   0.191804E-01   0.771330E+02
   260   0.509728E+04   0.330550E+01   0.193189E-01   0.785723E+02
   261   0.507456E+04   0.340916E+01   0.194571E-01   0.799950E+02
   262   0.505142E+04   0.351500E+01   0.195950E-01   0.813997E+02
   263   0.502787E+04   0.362302E+01   0.197325E-01   0.827865E+02
   264   0.500390E+04   0.373321E+01   0.198697E-01   0.841540E+02
   265   0.497953E+04   0.384556E+01   0.200065E-01   0.855028E+02
   266   0.495475E+04   0.396006E+01   0.201430E-01   0.868309E+02
   267   0.492959E+04   0.407669E+01   0.202791E-01   0.881374E+02
   268   0.490404E+04   0.419544E+01   0.204148E-01   0.894233E+02
   269   0.487810E+04   0.431632E+01   0.205500E-01   0.906862E+02
   270   0.485178E+04   0.443928E+01   0.206849E-01   0.919270E+02
   271   0.482511E+04   0.456433E+01   0.208193E-01   0.931434E+02
   272   0.479807E+04   0.469145E+01   0.209532E-01   0.943363E+02
   273   0.477069E+04   0.482059E+01   0.210867E-01   0.955042E+02
   274   0.474297E+04   0.495178E+01   0.212197E-01   0.966478E+02
   275   0.471492E+04   0.508496E+01   0.213523E-01   0.977650E+02
   276   0.468656E+04   0.522012E+01   0.214843E-01   0.988566E+02
   277   0.465789E+04   0.535725E+01   0.216159E-01   0.999211E+02
   278   0.462893E+04   0.549632E+01   0.217469E-01   0.100958E+03
   279   0.459968E+04   0.563729E+01   0.218774E-01   0.101968E+03
   280   0.457016E+04   0.578013E+01   0.220074E-01   0.102949E+03
   281   0.454037E+04   0.592482E+01   0.221369E-01   0.103901E+03
   282   0.451032E+04   0.607133E+01   0.222658E-01   0.104825E+03
   283   0.448003E+04   0.621962E+01   0.223941E-01   0.105719E+03
   284   0.444950E+04   0.636967E+01   0.225219E-01   0.106582E+03
   285   0.441874E+04   0.652144E+01   0.226492E-01   0.107415E+03
   286   0.438776E+04   0.667491E+01   0.227758E-01   0.108217E+03
   287   0.435658E+04   0.683000E+01   0.229019E-01   0.108988E+03
   288   0.432521E+04   0.698671E+01   0.230275E-01   0.109727E+03
   289   0.429364E+04   0.714499E+01   0.231524E-01   0.110434E+03
   290   0.426190E+04   0.730480E+01   0.232767E-01   0.111108E+03
   291   0.423001E+04   0.746613E+01   0.234004E-01   0.111749E+03
   292   0.419795E+04   0.762882E+01   0.235236E-01   0.112358E+03
   293   0.416574E+04   0.779296E+01   0.236461E-01   0.112933E+03
   294   0.413340E+04   0.795848E+01   0.237680E-01   0.113473E+03
   295   0.410092E+04   0.812522E+01   0.238893E-01   0.113980E+03
   296   0.406833E+04   0.829326E+01   0.240100E-01   0.114452E+03
   297   0.403562E+04   0.846245E+01   0.241300E-01   0.114888E+03
   298   0.400281E+04   0.863279E+01   0.242494E-01   0.115288E+03
   299   0.396992E+04   0.880421E+01   0.243682E-01   0.115654E+03
   300   0.393694E+04   0.897662E+01   0.244863E-01   0.115983E+03
   301   0.390389E+04   0.915011E+01   0.246039E-01   0.116277E+03
   302   0.387079E+04   0.932446E+01   0.247207E-01   0.116535E+03
   303   0.383764E+04   0.949973E+01   0.248370E-01   0.116757E+03
   304   0.380446E+04   0.967587E+01   0.249525E-01   0.116943E+03
   305   0.377127E+04   0.985278E+01   0.250675E-01   0.117093E+03
   306   0.373805E+04   0.100305E+02   0.251817E-01   0.117206E+03
   307   0.370484E+04   0.102088E+02   0.252954E-01   0.117282E+03
   308   0.367164E+04   0.103878E+02   0.254084E-01   0.117322E+03
   309   0.363846E+04   0.105674E+02   0.255207E-01   0.117326E+03
   310   0.360530E+04   0.107474E+02   0.256323E-01   0.117293E+03
   311   0.357218E+04   0.109279E+02   0.257434E-01   0.117222E+03
   312   0.353910E+04   0.111088E+02   0.258537E-01   0.117114E+03
   313   0.350608E+04   0.112900E+02   0.259634E-01   0.116970E+03
   314   0.347313E+04   0.114714E+02   0.260725E-01   0.116788E+03
   315   0.344025E+04   0.116530E+02   0.261809E-01   0.116569E+03
   316   0.340745E+04   0.118348E+02   0.262887E-01   0.116313E+03
   317   0.337476E+04   0.120165E+02   0.263958E-01   0.116020E+03
   318   0.334217E+04   0.121983E+02   0.265023E-01   0.115690E+03
   319   0.330969E+04   0.123800E+02   0.266081E-01   0.115323E+03
   320   0.327733E+04   0.125617E+02   0.267133E-01   0.114920E+03
   321   0.324511E+04   0.127431E+02   0.268179E-01   0.114480E+03
   322   0.321303E+04   0.129243E+02   0.269219E-01   0.114003E+03
   323   0.318111E+04   0.131051E+02   0.270252E-01   0.113490E+03
   324   0.314933E+04   0.132854E+02   0.271279E-01   0.112941E+03
   325   0.311774E+04   0.134654E+02   0.272300E-01   0.112356E+03
   326   0.308631E+04   0.136448E+02   0.273315E-01   0.111736E+03
   327   0.305508E+04   0.138236E+02   0.274325E-01   0.111079E+03
   328   0.302403E+04   0.140017E+02   0.275328E-01   0.110386E+03
   329   0.299319E+04   0.141791E+02   0.276326E-01   0.109659E+03
   330   0.296257E+04   0.143556E+02   0.277318E-01   0.108897E+03
   331   0.293216E+04   0.145313E+02   0.278304E-01   0.108100E+03
   332   0.290198E+04   0.147060E+02   0.279285E-01   0.107269E+03
   333   0.287204E+04   0.148797E+02   0.280261E-01   0.106404E+03
   334   0.284233E+04   0.150523E+02   0.281231E-01   0.105505E+03
   335   0.281288E+04   0.152236E+02   0.282197E-01   0.104572E+03
   336   0.278370E+04   0.153938E+02   0.283158E-01   0.103607E+03
   337   0.275477E+04   0.155627E+02   0.284113E-01   0.102609E+03
   338   0.272612E+04   0.157302E+02   0.285064E-01   0.101580E+03
   339   0.269775E+04   0.158964E+02   0.286011E-01   0.100519E+03
   340   0.266968E+04   0.160611E+02   0.286953E-01   0.994269E+02
   341   0.264190E+04   0.162241E+02   0.287891E-01   0.983041E+02
   342   0.261442E+04   0.163855E+02   0.288825E-01   0.971503E+02
   343   0.258724E+04   0.165452E+02   0.289756E-01   0.959670E+02
   344   0.256037E+04   0.167031E+02   0.290682E-01   0.947535E+02
   345   0.253382E+04   0.168591E+02   0.291605E-01   0.935104E+02
   346   0.250758E+04   0.170131E+02   0.292525E-01   0.922380E+02
   347   0.248166E+04   0.171651E+02   0.293441E-01   0.909367E+02
   348   0.245607E+04   0.173149E+02   0.294355E-01   0.896068E+02
   349   0.243081E+04   0.174626E+02   0.295265E-01   0.882504E+02
   350   0.240590E+04   0.176082E+02   0.296173E-01   0.868667E+02
   351   0.238134E+04   0.177515E+02   0.297079E-01   0.854573E+02
   352   0.235715E+04   0.178925E+02   0.297982E-01   0.840229E+02
   353   0.233331E+04   0.180313E+02   0.298884E-01   0.825634E+02
   354   0.230984E+04   0.181676E+02   0.299783E-01   0.810812E+02
   355   0.228676E+04   0.183015E+02   0.300681E-01   0.795753E+02
   356   0.226405E+04   0.184329E+02   0.301577E-01   0.780465E+02
   357   0.224172E+04   0.185618E+02   0.302472E-01   0.764957E+02
   358   0.221978E+04   0.186880E+02   0.303366E-01   0.749233E+02
   359   0.219823E+04   0.188115E+02   0.304259E-01   0.733296E+02
   360   0.217707E+04   0.189321E+02   0.305152E-01   0.717158E+02
   361   0.215630E+04   0.190500E+02   0.306044E-01   0.700810E+02
   362   0.213593E+04   0.191649E+02   0.306935E-01   0.684270E+02
   363   0.211597E+04   0.192769E+02   0.307827E-01   0.667543E+02
   364   0.209641E+04   0.193859E+02   0.308718E-01   0.650637E+02
   365   0.207726E+04   0.194918E+02   0.309610E-01   0.633558E+02
   366   0.205853E+04   0.195947E+02   0.310502E-01   0.616315E+02
   367   0.204021E+04   0.196944E+02   0.311395E-01   0.598914E+02
   368   0.202230E+04   0.197908E+02   0.312288E-01   0.581365E+02
   369   0.200482E+04   0.198842E+02   0.313183E-01   0.563673E+02
   370   0.198776E+04   0.199741E+02   0.314078E-01   0.545846E+02
   371   0.197112E+04   0.200609E+02   0.314975E-01   0.527892E+02
   372   0.195491E+04   0.201442E+02   0.315874E-01   0.509818E+02
   373   0.193912E+04   0.202242E+02   0.316774E-01   0.491632E+02
   374   0.192376E+04   0.203008E+02   0.317676E-01   0.473341E+02
   375   0.190883E+04   0.203740E+02   0.318580E-01   0.454951E+02
   376   0.189432E+04   0.204436E+02   0.319486E-01   0.436470E+02
   377   0.188025E+04   0.205097E+02   0.320394E-01   0.417906E+02
   378   0.186661E+04   0.205722E+02   0.321305E-01   0.399266E+02
   379   0.185340E+04   0.206311E+02   0.322219E-01   0.380556E+02
   380   0.184062E+04   0.206863E+02   0.323135E-01   0.361785E+02
   381   0.182828E+04   0.207378E+02   0.324054E-01   0.342959E+02
   382   0.181637E+04   0.207854E+02   0.324977E-01   0.324085E+02
   383   0.180489E+04   0.208294E+02   0.325903E-01   0.305172E+02
   384   0.179385E+04   0.208696E+02   0.326832E-01   0.286228E+02
   385   0.178323E+04   0.209060E+02   0.327764E-01   0.267260E+02
   386   0.177304E+04   0.209387E+02   0.328701E-01   0.248278E+02
   387   0.176329E+04   0.209676E+02   0.329641E-01   0.229288E+02
   388   0.175396E+04   0.209928E+02   0.330585E-01   0.210300E+02
   389   0.174506E+04   0.210142E+02   0.331534E-01   0.191322E+02
   390   0.173659E+04   0.210319E+02   0.332487E-01   0.172360E+02
   391   0.172854E+04   0.210458E+02   0.333444E-01   0.153423E+02
   392   0.172090E+04   0.210558E+02   0.334406E-01   0.134519E+02
   393   0.171369E+04   0.210620E+02   0.335373E-01   0.115655E+02
   394   0.170689E+04   0.210645E+02   0.336344E-01   0.968379E+01
   395   0.170050E+04   0.210630E+02   0.337321E-01   0.780764E+01
