#    L    TT             EE             BB             TE          
    80   0.206780E+04   0.445947E+00   0.159993E-02  -0.105861E+02
    81   0.209435E+04   0.460089E+00   0.164024E-02  -0.111269E+02
    82   0.212114E+04   0.474341E+00   0.168107E-02  -0.116765E+02
    83   0.214811E+04   0.488677E+00   0.172242E-02  -0.122345E+02
    84   0.217534E+04   0.503095E+00   0.176430E-02  -0.127989E+02
    85   0.220269E+04   0.517570E+00   0.180670E-02  -0.133708E+02
    86   0.223024E+04   0.532113E+00   0.184963E-02  -0.139490E+02
    87   0.225821E+04   0.546695E+00   0.189309E-02  -0.145329E+02
    88   0.228616E+04   0.561331E+00   0.193709E-02  -0.151225E+02
    89   0.231445E+04   0.576007E+00   0.198163E-02  -0.157195E+02
    90   0.234295E+04   0.590683E+00   0.202671E-02  -0.163209E+02
    91   0.237159E+04   0.605355E+00   0.207233E-02  -0.169276E+02
    92   0.240050E+04   0.620007E+00   0.211851E-02  -0.175389E+02
    93   0.242969E+04   0.634633E+00   0.216523E-02  -0.181549E+02
    94   0.245894E+04   0.649196E+00   0.221251E-02  -0.187741E+02
    95   0.248847E+04   0.663698E+00   0.226034E-02  -0.193972E+02
    96   0.251799E+04   0.678123E+00   0.230874E-02  -0.200236E+02
    97   0.254794E+04   0.692459E+00   0.235769E-02  -0.206525E+02
    98   0.257810E+04   0.706698E+00   0.240722E-02  -0.212818E+02
    99   0.260832E+04   0.720804E+00   0.245731E-02  -0.219145E+02
   100   0.263883E+04   0.734778E+00   0.250798E-02  -0.225460E+02
   101   0.266947E+04   0.748679E+00   0.255923E-02  -0.231795E+02
   102   0.270063E+04   0.762361E+00   0.261105E-02  -0.238127E+02
   103   0.273170E+04   0.775898E+00   0.266346E-02  -0.244464E+02
   104   0.276299E+04   0.789291E+00   0.271645E-02  -0.250777E+02
   105   0.279441E+04   0.802467E+00   0.277003E-02  -0.257081E+02
   106   0.282606E+04   0.815500E+00   0.282420E-02  -0.263368E+02
   107   0.285762E+04   0.828243E+00   0.287897E-02  -0.269625E+02
   108   0.288955E+04   0.840771E+00   0.293433E-02  -0.275858E+02
   109   0.292162E+04   0.853010E+00   0.299030E-02  -0.282054E+02
   110   0.295377E+04   0.864962E+00   0.304688E-02  -0.288198E+02
   111   0.298606E+04   0.876701E+00   0.310406E-02  -0.294305E+02
   112   0.301849E+04   0.888153E+00   0.316185E-02  -0.300368E+02
   113   0.305114E+04   0.899319E+00   0.322027E-02  -0.306371E+02
   114   0.308387E+04   0.910125E+00   0.327930E-02  -0.312307E+02
   115   0.311681E+04   0.920719E+00   0.333896E-02  -0.318175E+02
   116   0.314975E+04   0.930879E+00   0.339924E-02  -0.323970E+02
   117   0.318298E+04   0.940681E+00   0.346016E-02  -0.329682E+02
   118   0.321635E+04   0.950272E+00   0.352171E-02  -0.335319E+02
   119   0.324972E+04   0.959505E+00   0.358390E-02  -0.340859E+02
   120   0.328323E+04   0.968230E+00   0.364674E-02  -0.346302E+02
   121   0.331674E+04   0.976747E+00   0.371023E-02  -0.351647E+02
   122   0.335031E+04   0.984758E+00   0.377438E-02  -0.356888E+02
   123   0.338395E+04   0.992338E+00   0.383918E-02  -0.362023E+02
   124   0.341766E+04   0.999561E+00   0.390465E-02  -0.367023E+02
   125   0.345136E+04   0.100635E+01   0.397078E-02  -0.371911E+02
   126   0.348512E+04   0.101279E+01   0.403760E-02  -0.376678E+02
   127   0.351888E+04   0.101872E+01   0.410509E-02  -0.381318E+02
   128   0.355263E+04   0.102430E+01   0.417327E-02  -0.385822E+02
   129   0.358645E+04   0.102937E+01   0.424214E-02  -0.390184E+02
   130   0.362025E+04   0.103394E+01   0.431171E-02  -0.394395E+02
   131   0.365405E+04   0.103816E+01   0.438199E-02  -0.398471E+02
   132   0.368792E+04   0.104188E+01   0.445297E-02  -0.402381E+02
   133   0.372170E+04   0.104516E+01   0.452467E-02  -0.406150E+02
   134   0.375547E+04   0.104802E+01   0.459710E-02  -0.409732E+02
   135   0.378924E+04   0.105038E+01   0.467025E-02  -0.413157E+02
   136   0.382286E+04   0.105224E+01   0.474414E-02  -0.416390E+02
   137   0.385646E+04   0.105367E+01   0.481877E-02  -0.419451E+02
   138   0.388999E+04   0.105461E+01   0.489415E-02  -0.422328E+02
   139   0.392330E+04   0.105519E+01   0.497029E-02  -0.425013E+02
   140   0.395667E+04   0.105520E+01   0.504719E-02  -0.427513E+02
   141   0.398982E+04   0.105471E+01   0.512486E-02  -0.429807E+02
   142   0.402296E+04   0.105379E+01   0.520331E-02  -0.431903E+02
   143   0.405603E+04   0.105245E+01   0.528254E-02  -0.433800E+02
   144   0.408888E+04   0.105062E+01   0.536255E-02  -0.435493E+02
   145   0.412157E+04   0.104844E+01   0.544336E-02  -0.436973E+02
   146   0.415434E+04   0.104568E+01   0.552497E-02  -0.438242E+02
   147   0.418674E+04   0.104258E+01   0.560739E-02  -0.439284E+02
   148   0.421900E+04   0.103898E+01   0.569063E-02  -0.440115E+02
   149   0.425118E+04   0.103496E+01   0.577468E-02  -0.440721E+02
   150   0.428306E+04   0.103060E+01   0.585955E-02  -0.441079E+02
   151   0.431480E+04   0.102581E+01   0.594526E-02  -0.441220E+02
   152   0.434625E+04   0.102053E+01   0.603179E-02  -0.441128E+02
   153   0.437755E+04   0.101490E+01   0.611917E-02  -0.440782E+02
   154   0.440862E+04   0.100893E+01   0.620739E-02  -0.440203E+02
   155   0.443948E+04   0.100261E+01   0.629646E-02  -0.439384E+02
   156   0.446995E+04   0.995943E+00   0.638637E-02  -0.438326E+02
   157   0.450036E+04   0.988930E+00   0.647715E-02  -0.437012E+02
   158   0.453046E+04   0.981643E+00   0.656877E-02  -0.435451E+02
   159   0.456025E+04   0.973936E+00   0.666126E-02  -0.433643E+02
   160   0.458982E+04   0.965955E+00   0.675461E-02  -0.431571E+02
   161   0.461916E+04   0.957776E+00   0.684882E-02  -0.429252E+02
   162   0.464820E+04   0.949249E+00   0.694390E-02  -0.426685E+02
   163   0.467707E+04   0.940448E+00   0.703985E-02  -0.423856E+02
   164   0.470549E+04   0.931448E+00   0.713665E-02  -0.420778E+02
   165   0.473375E+04   0.922175E+00   0.723433E-02  -0.417430E+02
   166   0.476170E+04   0.912776E+00   0.733287E-02  -0.413827E+02
   167   0.478941E+04   0.903029E+00   0.743228E-02  -0.409976E+02
   168   0.481667E+04   0.893305E+00   0.753255E-02  -0.405854E+02
   169   0.484361E+04   0.883306E+00   0.763368E-02  -0.401461E+02
   170   0.487024E+04   0.873256E+00   0.773567E-02  -0.396813E+02
   171   0.489640E+04   0.863154E+00   0.783852E-02  -0.391886E+02
   172   0.492217E+04   0.852925E+00   0.794223E-02  -0.386697E+02
   173   0.494748E+04   0.842570E+00   0.804678E-02  -0.381243E+02
   174   0.497247E+04   0.832385E+00   0.815219E-02  -0.375527E+02
   175   0.499707E+04   0.822073E+00   0.825843E-02  -0.369539E+02
   176   0.502113E+04   0.811857E+00   0.836552E-02  -0.363281E+02
   177   0.504479E+04   0.801661E+00   0.847344E-02  -0.356766E+02
   178   0.506798E+04   0.791708E+00   0.858219E-02  -0.349981E+02
   179   0.509071E+04   0.781700E+00   0.869176E-02  -0.342925E+02
   180   0.511313E+04   0.771858E+00   0.880215E-02  -0.335614E+02
   181   0.513501E+04   0.762181E+00   0.891336E-02  -0.328046E+02
   182   0.515643E+04   0.752744E+00   0.902536E-02  -0.320209E+02
   183   0.517731E+04   0.743470E+00   0.913817E-02  -0.312116E+02
   184   0.519780E+04   0.734434E+00   0.925177E-02  -0.303761E+02
   185   0.521784E+04   0.725783E+00   0.936615E-02  -0.295166E+02
   186   0.523705E+04   0.717375E+00   0.948132E-02  -0.286301E+02
   187   0.525610E+04   0.709350E+00   0.959725E-02  -0.277181E+02
   188   0.527462E+04   0.701692E+00   0.971394E-02  -0.267821E+02
   189   0.529253E+04   0.694438E+00   0.983139E-02  -0.258206E+02
   190   0.531029E+04   0.687639E+00   0.994959E-02  -0.248360E+02
   191   0.532715E+04   0.681315E+00   0.100685E-01  -0.238251E+02
   192   0.534364E+04   0.675489E+00   0.101882E-01  -0.227904E+02
   193   0.535953E+04   0.670204E+00   0.103086E-01  -0.217332E+02
   194   0.537504E+04   0.665489E+00   0.104297E-01  -0.206513E+02
   195   0.538996E+04   0.661379E+00   0.105515E-01  -0.195470E+02
   196   0.540428E+04   0.657912E+00   0.106740E-01  -0.184196E+02
   197   0.541815E+04   0.655130E+00   0.107972E-01  -0.172705E+02
   198   0.543151E+04   0.653054E+00   0.109210E-01  -0.160991E+02
   199   0.544435E+04   0.651722E+00   0.110455E-01  -0.149060E+02
   200   0.545667E+04   0.651162E+00   0.111707E-01  -0.136921E+02
   201   0.546840E+04   0.651431E+00   0.112966E-01  -0.124565E+02
   202   0.547962E+04   0.652538E+00   0.114230E-01  -0.112009E+02
   203   0.549024E+04   0.654538E+00   0.115502E-01  -0.992431E+01
   204   0.550021E+04   0.657455E+00   0.116779E-01  -0.862984E+01
   205   0.550965E+04   0.661332E+00   0.118062E-01  -0.731522E+01
   206   0.551844E+04   0.666203E+00   0.119352E-01  -0.598169E+01
   207   0.552671E+04   0.672092E+00   0.120647E-01  -0.462969E+01
   208   0.553424E+04   0.679048E+00   0.121948E-01  -0.325974E+01
   209   0.554118E+04   0.687092E+00   0.123255E-01  -0.187219E+01
   210   0.554753E+04   0.696276E+00   0.124567E-01  -0.467925E+00
   211   0.555330E+04   0.706629E+00   0.125885E-01   0.953006E+00
   212   0.555833E+04   0.718177E+00   0.127208E-01   0.238968E+01
   213   0.556284E+04   0.730966E+00   0.128537E-01   0.384215E+01
   214   0.556669E+04   0.744986E+00   0.129870E-01   0.530922E+01
   215   0.556995E+04   0.760429E+00   0.131209E-01   0.679016E+01
   216   0.557255E+04   0.777109E+00   0.132552E-01   0.828551E+01
   217   0.557463E+04   0.795180E+00   0.133900E-01   0.979327E+01
   218   0.557606E+04   0.814641E+00   0.135253E-01   0.113137E+02
   219   0.557689E+04   0.835491E+00   0.136611E-01   0.128477E+02
   220   0.557714E+04   0.857876E+00   0.137972E-01   0.143909E+02
   221   0.557679E+04   0.881723E+00   0.139338E-01   0.159455E+02
   222   0.557586E+04   0.907177E+00   0.140708E-01   0.175100E+02
   223   0.557420E+04   0.934163E+00   0.142082E-01   0.190853E+02
   224   0.557209E+04   0.962681E+00   0.143460E-01   0.206675E+02
   225   0.556933E+04   0.992876E+00   0.144842E-01   0.222597E+02
   226   0.556597E+04   0.102475E+01   0.146227E-01   0.238582E+02
   227   0.556195E+04   0.105830E+01   0.147615E-01   0.254645E+02
   228   0.555743E+04   0.109352E+01   0.149006E-01   0.270771E+02
   229   0.555231E+04   0.113049E+01   0.150401E-01   0.286945E+02
   230   0.554653E+04   0.116921E+01   0.151798E-01   0.303174E+02
   231   0.554009E+04   0.120974E+01   0.153198E-01   0.319453E+02
   232   0.553314E+04   0.125202E+01   0.154601E-01   0.335765E+02
   233   0.552560E+04   0.129627E+01   0.156005E-01   0.352096E+02
   234   0.551733E+04   0.134232E+01   0.157412E-01   0.368454E+02
   235   0.550854E+04   0.139027E+01   0.158821E-01   0.384824E+02
   236   0.549910E+04   0.144010E+01   0.160232E-01   0.401206E+02
   237   0.548907E+04   0.149190E+01   0.161644E-01   0.417586E+02
   238   0.547845E+04   0.154572E+01   0.163058E-01   0.433963E+02
   239   0.546732E+04   0.160143E+01   0.164473E-01   0.450330E+02
   240   0.545545E+04   0.165909E+01   0.165888E-01   0.466665E+02
   241   0.544315E+04   0.171886E+01   0.167305E-01   0.482976E+02
   242   0.543026E+04   0.178058E+01   0.168722E-01   0.499255E+02
   243   0.541679E+04   0.184440E+01   0.170140E-01   0.515489E+02
   244   0.540273E+04   0.191024E+01   0.171558E-01   0.531683E+02
   245   0.538808E+04   0.197818E+01   0.172976E-01   0.547809E+02
   246   0.537292E+04   0.204822E+01   0.174394E-01   0.563882E+02
   247   0.535726E+04   0.212027E+01   0.175811E-01   0.579879E+02
   248   0.534100E+04   0.219472E+01   0.177228E-01   0.595802E+02
   249   0.532432E+04   0.227103E+01   0.178644E-01   0.611642E+02
   250   0.530704E+04   0.234966E+01   0.180060E-01   0.627384E+02
   251   0.528933E+04   0.243030E+01   0.181474E-01   0.643037E+02
   252   0.527096E+04   0.251318E+01   0.182886E-01   0.658586E+02
   253   0.525230E+04   0.259807E+01   0.184298E-01   0.674016E+02
   254   0.523306E+04   0.268528E+01   0.185707E-01   0.689327E+02
   255   0.521331E+04   0.277450E+01   0.187115E-01   0.704519E+02
   256   0.519311E+04   0.286611E+01   0.188520E-01   0.719592E+02
   257   0.517249E+04   0.295966E+01   0.189923E-01   0.734466E+02
   258   0.515135E+04   0.305552E+01   0.191324E-01   0.749266E+02
   259   0.512977E+04   0.315354E+01   0.192722E-01   0.763844E+02
   260   0.510783E+04   0.325373E+01   0.194118E-01   0.778348E+02
   261   0.508538E+04   0.335601E+01   0.195510E-01   0.792556E+02
   262   0.506242E+04   0.346060E+01   0.196900E-01   0.806692E+02
   263   0.503932E+04   0.356728E+01   0.198286E-01   0.820680E+02
   264   0.501563E+04   0.367612E+01   0.199669E-01   0.834447E+02
   265   0.499143E+04   0.378706E+01   0.201048E-01   0.847919E+02
   266   0.496694E+04   0.390031E+01   0.202423E-01   0.861318E+02
   267   0.494193E+04   0.401550E+01   0.203795E-01   0.874422E+02
   268   0.491657E+04   0.413301E+01   0.205163E-01   0.887380E+02
   269   0.489069E+04   0.425253E+01   0.206526E-01   0.900117E+02
   270   0.486459E+04   0.437414E+01   0.207886E-01   0.912634E+02
   271   0.483806E+04   0.449777E+01   0.209241E-01   0.924931E+02
   272   0.481131E+04   0.462372E+01   0.210591E-01   0.936934E+02
   273   0.478412E+04   0.475139E+01   0.211938E-01   0.948792E+02
   274   0.475664E+04   0.488137E+01   0.213279E-01   0.960281E+02
   275   0.472880E+04   0.501314E+01   0.214615E-01   0.971625E+02
   276   0.470074E+04   0.514694E+01   0.215947E-01   0.982602E+02
   277   0.467224E+04   0.528275E+01   0.217274E-01   0.993433E+02
   278   0.464352E+04   0.542051E+01   0.218596E-01   0.100390E+03
   279   0.461452E+04   0.556013E+01   0.219912E-01   0.101407E+03
   280   0.458522E+04   0.570163E+01   0.221223E-01   0.102410E+03
   281   0.455578E+04   0.584507E+01   0.222529E-01   0.103376E+03
   282   0.452590E+04   0.599017E+01   0.223830E-01   0.104312E+03
   283   0.449587E+04   0.613713E+01   0.225125E-01   0.105220E+03
   284   0.446563E+04   0.628589E+01   0.226415E-01   0.106098E+03
   285   0.443517E+04   0.643645E+01   0.227699E-01   0.106948E+03
   286   0.440441E+04   0.658866E+01   0.228977E-01   0.107760E+03
   287   0.437344E+04   0.674252E+01   0.230250E-01   0.108551E+03
   288   0.434233E+04   0.689803E+01   0.231516E-01   0.109305E+03
   289   0.431099E+04   0.705511E+01   0.232777E-01   0.110030E+03
   290   0.427951E+04   0.721363E+01   0.234032E-01   0.110727E+03
   291   0.424789E+04   0.737431E+01   0.235281E-01   0.111379E+03
   292   0.421582E+04   0.753606E+01   0.236525E-01   0.112009E+03
   293   0.418391E+04   0.769849E+01   0.237762E-01   0.112596E+03
   294   0.415170E+04   0.786310E+01   0.238992E-01   0.113161E+03
   295   0.411957E+04   0.802839E+01   0.240217E-01   0.113682E+03
   296   0.408715E+04   0.819586E+01   0.241436E-01   0.114174E+03
   297   0.405465E+04   0.836327E+01   0.242648E-01   0.114638E+03
   298   0.402193E+04   0.853286E+01   0.243854E-01   0.115057E+03
   299   0.398922E+04   0.870388E+01   0.245054E-01   0.115440E+03
   300   0.395636E+04   0.887485E+01   0.246247E-01   0.115787E+03
   301   0.392342E+04   0.904726E+01   0.247434E-01   0.116105E+03
   302   0.389049E+04   0.922036E+01   0.248615E-01   0.116394E+03
   303   0.385749E+04   0.939489E+01   0.249789E-01   0.116639E+03
   304   0.382441E+04   0.957087E+01   0.250957E-01   0.116841E+03
   305   0.379134E+04   0.974680E+01   0.252118E-01   0.117014E+03
   306   0.375819E+04   0.992343E+01   0.253273E-01   0.117150E+03
   307   0.372504E+04   0.101008E+02   0.254421E-01   0.117242E+03
   308   0.369189E+04   0.102803E+02   0.255562E-01   0.117314E+03
   309   0.365882E+04   0.104590E+02   0.256697E-01   0.117334E+03
   310   0.362568E+04   0.106377E+02   0.257826E-01   0.117325E+03
   311   0.359261E+04   0.108186E+02   0.258948E-01   0.117272E+03
   312   0.355961E+04   0.109987E+02   0.260063E-01   0.117190E+03
   313   0.352661E+04   0.111796E+02   0.261172E-01   0.117065E+03
   314   0.349369E+04   0.113611E+02   0.262274E-01   0.116911E+03
   315   0.346085E+04   0.115419E+02   0.263369E-01   0.116713E+03
   316   0.342807E+04   0.117234E+02   0.264458E-01   0.116479E+03
   317   0.339537E+04   0.119041E+02   0.265541E-01   0.116208E+03
   318   0.336275E+04   0.120863E+02   0.266617E-01   0.115901E+03
   319   0.333027E+04   0.122678E+02   0.267687E-01   0.115558E+03
   320   0.329794E+04   0.124492E+02   0.268750E-01   0.115185E+03
   321   0.326568E+04   0.126313E+02   0.269806E-01   0.114769E+03
   322   0.323357E+04   0.128120E+02   0.270857E-01   0.114317E+03
   323   0.320161E+04   0.129926E+02   0.271901E-01   0.113828E+03
   324   0.316979E+04   0.131740E+02   0.272939E-01   0.113296E+03
   325   0.313819E+04   0.133523E+02   0.273970E-01   0.112742E+03
   326   0.310667E+04   0.135322E+02   0.274996E-01   0.112137E+03
   327   0.307537E+04   0.137113E+02   0.276015E-01   0.111503E+03
   328   0.304428E+04   0.138890E+02   0.277029E-01   0.110840E+03
   329   0.301335E+04   0.140666E+02   0.278037E-01   0.110133E+03
   330   0.298263E+04   0.142428E+02   0.279039E-01   0.109390E+03
   331   0.295221E+04   0.144182E+02   0.280035E-01   0.108618E+03
   332   0.292193E+04   0.145936E+02   0.281026E-01   0.107817E+03
   333   0.289187E+04   0.147676E+02   0.282011E-01   0.106980E+03
   334   0.286211E+04   0.149408E+02   0.282991E-01   0.106106E+03
   335   0.283249E+04   0.151118E+02   0.283966E-01   0.105196E+03
   336   0.280316E+04   0.152821E+02   0.284936E-01   0.104257E+03
   337   0.277413E+04   0.154517E+02   0.285901E-01   0.103274E+03
   338   0.274531E+04   0.156190E+02   0.286861E-01   0.102269E+03
   339   0.271686E+04   0.157864E+02   0.287816E-01   0.101228E+03
   340   0.268863E+04   0.159516E+02   0.288767E-01   0.100166E+03
   341   0.266062E+04   0.161146E+02   0.289714E-01   0.990594E+02
   342   0.263297E+04   0.162776E+02   0.290656E-01   0.979241E+02
   343   0.260562E+04   0.164377E+02   0.291595E-01   0.967598E+02
   344   0.257862E+04   0.165963E+02   0.292529E-01   0.955664E+02
   345   0.255185E+04   0.167528E+02   0.293461E-01   0.943441E+02
   346   0.252544E+04   0.169086E+02   0.294388E-01   0.931001E+02
   347   0.249932E+04   0.170614E+02   0.295312E-01   0.918197E+02
   348   0.247357E+04   0.172120E+02   0.296233E-01   0.905103E+02
   349   0.244811E+04   0.173612E+02   0.297152E-01   0.891718E+02
   350   0.242301E+04   0.175075E+02   0.298067E-01   0.878116E+02
   351   0.239842E+04   0.176524E+02   0.298980E-01   0.864224E+02
   352   0.237397E+04   0.177951E+02   0.299891E-01   0.850041E+02
   353   0.234997E+04   0.179349E+02   0.300799E-01   0.835716E+02
   354   0.232625E+04   0.180725E+02   0.301706E-01   0.821026E+02
   355   0.230297E+04   0.182080E+02   0.302610E-01   0.806118E+02
   356   0.228005E+04   0.183413E+02   0.303513E-01   0.791068E+02
   357   0.225750E+04   0.184717E+02   0.304415E-01   0.775726E+02
   358   0.223538E+04   0.185984E+02   0.305315E-01   0.760241E+02
   359   0.221356E+04   0.187230E+02   0.306215E-01   0.744464E+02
   360   0.219217E+04   0.188454E+02   0.307114E-01   0.728506E+02
   361   0.217114E+04   0.189650E+02   0.308012E-01   0.712324E+02
   362   0.215055E+04   0.190816E+02   0.308909E-01   0.695945E+02
   363   0.213033E+04   0.191961E+02   0.309807E-01   0.679393E+02
   364   0.211054E+04   0.193062E+02   0.310704E-01   0.662630E+02
   365   0.209112E+04   0.194142E+02   0.311601E-01   0.645715E+02
   366   0.207214E+04   0.195193E+02   0.312499E-01   0.628619E+02
   367   0.205359E+04   0.196200E+02   0.313397E-01   0.611363E+02
   368   0.203533E+04   0.197186E+02   0.314296E-01   0.593962E+02
   369   0.201765E+04   0.198143E+02   0.315196E-01   0.576395E+02
   370   0.200034E+04   0.199063E+02   0.316097E-01   0.558711E+02
   371   0.198340E+04   0.199948E+02   0.316999E-01   0.540875E+02
   372   0.196689E+04   0.200804E+02   0.317902E-01   0.522931E+02
   373   0.195081E+04   0.201623E+02   0.318807E-01   0.504848E+02
   374   0.193518E+04   0.202414E+02   0.319714E-01   0.486664E+02
   375   0.191991E+04   0.203169E+02   0.320622E-01   0.468378E+02
   376   0.190515E+04   0.203895E+02   0.321533E-01   0.449991E+02
   377   0.189082E+04   0.204578E+02   0.322445E-01   0.431531E+02
   378   0.187686E+04   0.205225E+02   0.323360E-01   0.412969E+02
   379   0.186334E+04   0.205843E+02   0.324278E-01   0.394349E+02
   380   0.185033E+04   0.206432E+02   0.325198E-01   0.375649E+02
   381   0.183768E+04   0.206956E+02   0.326121E-01   0.356898E+02
   382   0.182540E+04   0.207466E+02   0.327047E-01   0.338103E+02
   383   0.181363E+04   0.207932E+02   0.327976E-01   0.319250E+02
   384   0.180237E+04   0.208356E+02   0.328909E-01   0.300375E+02
   385   0.179139E+04   0.208758E+02   0.329845E-01   0.281463E+02
   386   0.178093E+04   0.209117E+02   0.330784E-01   0.262536E+02
   387   0.177083E+04   0.209432E+02   0.331727E-01   0.243594E+02
   388   0.176117E+04   0.209712E+02   0.332675E-01   0.224652E+02
   389   0.175195E+04   0.209933E+02   0.333626E-01   0.205709E+02
   390   0.174317E+04   0.210149E+02   0.334581E-01   0.186788E+02
   391   0.173482E+04   0.210314E+02   0.335541E-01   0.167872E+02
   392   0.172684E+04   0.210457E+02   0.336505E-01   0.148993E+02
   393   0.171936E+04   0.210551E+02   0.337474E-01   0.130141E+02
   394   0.171225E+04   0.210608E+02   0.338447E-01   0.111340E+02
   395   0.170551E+04   0.210622E+02   0.339426E-01   0.925730E+01
