#    L    TT             EE             TE             PP             TP          
    85   0.219805E+04   0.514129E+00  -0.133048E+02   0.480354E+07   0.775536E+04
    86   0.222570E+04   0.528621E+00  -0.138825E+02   0.477361E+07   0.764117E+04
    87   0.225354E+04   0.543164E+00  -0.144663E+02   0.474377E+07   0.753046E+04
    88   0.228156E+04   0.557745E+00  -0.150558E+02   0.471402E+07   0.742299E+04
    89   0.230977E+04   0.572351E+00  -0.156508E+02   0.468437E+07   0.731854E+04
    90   0.233816E+04   0.586966E+00  -0.162512E+02   0.465483E+07   0.721687E+04
    91   0.236676E+04   0.601578E+00  -0.168566E+02   0.462541E+07   0.711779E+04
    92   0.239555E+04   0.616171E+00  -0.174667E+02   0.459610E+07   0.702118E+04
    93   0.242456E+04   0.630733E+00  -0.180811E+02   0.456692E+07   0.692696E+04
    94   0.245377E+04   0.645252E+00  -0.186996E+02   0.453787E+07   0.683504E+04
    95   0.248320E+04   0.659714E+00  -0.193217E+02   0.450894E+07   0.674535E+04
    96   0.251285E+04   0.674104E+00  -0.199469E+02   0.448015E+07   0.665780E+04
    97   0.254272E+04   0.688410E+00  -0.205749E+02   0.445149E+07   0.657230E+04
    98   0.257280E+04   0.702617E+00  -0.212052E+02   0.442298E+07   0.648878E+04
    99   0.260309E+04   0.716713E+00  -0.218373E+02   0.439460E+07   0.640714E+04
   100   0.263359E+04   0.730685E+00  -0.224707E+02   0.436637E+07   0.632731E+04
   101   0.266430E+04   0.744521E+00  -0.231049E+02   0.433830E+07   0.624920E+04
   102   0.269522E+04   0.758199E+00  -0.237396E+02   0.431037E+07   0.617272E+04
   103   0.272633E+04   0.771720E+00  -0.243741E+02   0.428260E+07   0.609780E+04
   104   0.275763E+04   0.785056E+00  -0.250079E+02   0.425499E+07   0.602435E+04
   105   0.278913E+04   0.798200E+00  -0.256406E+02   0.422754E+07   0.595229E+04
   106   0.282080E+04   0.811139E+00  -0.262713E+02   0.420025E+07   0.588153E+04
   107   0.285265E+04   0.823867E+00  -0.268999E+02   0.417314E+07   0.581198E+04
   108   0.288465E+04   0.836361E+00  -0.275255E+02   0.414620E+07   0.574358E+04
   109   0.291682E+04   0.848616E+00  -0.281477E+02   0.411943E+07   0.567622E+04
   110   0.294915E+04   0.860610E+00  -0.287659E+02   0.409284E+07   0.560983E+04
   111   0.298161E+04   0.872337E+00  -0.293797E+02   0.406643E+07   0.554435E+04
   112   0.301422E+04   0.883791E+00  -0.299884E+02   0.404021E+07   0.547974E+04
   113   0.304696E+04   0.894949E+00  -0.305915E+02   0.401416E+07   0.541603E+04
   114   0.307983E+04   0.905797E+00  -0.311884E+02   0.398830E+07   0.535321E+04
   115   0.311282E+04   0.916336E+00  -0.317787E+02   0.396262E+07   0.529128E+04
   116   0.314591E+04   0.926551E+00  -0.323618E+02   0.393713E+07   0.523025E+04
   117   0.317912E+04   0.936421E+00  -0.329371E+02   0.391181E+07   0.517012E+04
   118   0.321241E+04   0.945946E+00  -0.335040E+02   0.388668E+07   0.511089E+04
   119   0.324578E+04   0.955111E+00  -0.340621E+02   0.386174E+07   0.505256E+04
   120   0.327924E+04   0.963911E+00  -0.346109E+02   0.383697E+07   0.499514E+04
   121   0.331277E+04   0.972330E+00  -0.351497E+02   0.381239E+07   0.493863E+04
   122   0.334635E+04   0.980361E+00  -0.356781E+02   0.378799E+07   0.488303E+04
   123   0.337997E+04   0.987999E+00  -0.361955E+02   0.376378E+07   0.482834E+04
   124   0.341365E+04   0.995227E+00  -0.367014E+02   0.373975E+07   0.477457E+04
   125   0.344734E+04   0.100205E+01  -0.371952E+02   0.371591E+07   0.472172E+04
   126   0.348106E+04   0.100845E+01  -0.376766E+02   0.369225E+07   0.466978E+04
   127   0.351479E+04   0.101442E+01  -0.381449E+02   0.366877E+07   0.461877E+04
   128   0.354852E+04   0.101996E+01  -0.385996E+02   0.364548E+07   0.456869E+04
   129   0.358225E+04   0.102507E+01  -0.390403E+02   0.362237E+07   0.451953E+04
   130   0.361595E+04   0.102972E+01  -0.394664E+02   0.359945E+07   0.447130E+04
   131   0.364962E+04   0.103392E+01  -0.398775E+02   0.357671E+07   0.442400E+04
   132   0.368327E+04   0.103768E+01  -0.402730E+02   0.355415E+07   0.437760E+04
   133   0.371686E+04   0.104097E+01  -0.406525E+02   0.353178E+07   0.433208E+04
   134   0.375042E+04   0.104381E+01  -0.410155E+02   0.350959E+07   0.428740E+04
   135   0.378391E+04   0.104619E+01  -0.413618E+02   0.348758E+07   0.424353E+04
   136   0.381736E+04   0.104810E+01  -0.416906E+02   0.346575E+07   0.420045E+04
   137   0.385073E+04   0.104954E+01  -0.420016E+02   0.344410E+07   0.415812E+04
   138   0.388404E+04   0.105052E+01  -0.422944E+02   0.342262E+07   0.411652E+04
   139   0.391726E+04   0.105103E+01  -0.425686E+02   0.340132E+07   0.407562E+04
   140   0.395040E+04   0.105107E+01  -0.428238E+02   0.338020E+07   0.403538E+04
   141   0.398345E+04   0.105066E+01  -0.430596E+02   0.335925E+07   0.399578E+04
   142   0.401640E+04   0.104978E+01  -0.432756E+02   0.333847E+07   0.395679E+04
   143   0.404925E+04   0.104844E+01  -0.434715E+02   0.331786E+07   0.391838E+04
   144   0.408198E+04   0.104665E+01  -0.436469E+02   0.329742E+07   0.388052E+04
   145   0.411459E+04   0.104441E+01  -0.438013E+02   0.327715E+07   0.384317E+04
   146   0.414707E+04   0.104171E+01  -0.439345E+02   0.325705E+07   0.380632E+04
   147   0.417939E+04   0.103858E+01  -0.440459E+02   0.323712E+07   0.376992E+04
   148   0.421155E+04   0.103502E+01  -0.441352E+02   0.321735E+07   0.373396E+04
   149   0.424354E+04   0.103103E+01  -0.442022E+02   0.319775E+07   0.369840E+04
   150   0.427534E+04   0.102662E+01  -0.442462E+02   0.317830E+07   0.366320E+04
   151   0.430693E+04   0.102179E+01  -0.442672E+02   0.315903E+07   0.362836E+04
   152   0.433833E+04   0.101656E+01  -0.442647E+02   0.313991E+07   0.359386E+04
   153   0.436951E+04   0.101094E+01  -0.442385E+02   0.312095E+07   0.355971E+04
   154   0.440048E+04   0.100495E+01  -0.441885E+02   0.310215E+07   0.352590E+04
   155   0.443123E+04   0.998570E+00  -0.441143E+02   0.308351E+07   0.349244E+04
   156   0.446176E+04   0.991837E+00  -0.440158E+02   0.306502E+07   0.345934E+04
   157   0.449206E+04   0.984747E+00  -0.438927E+02   0.304670E+07   0.342658E+04
   158   0.452214E+04   0.977329E+00  -0.437448E+02   0.302852E+07   0.339418E+04
   159   0.455197E+04   0.969580E+00  -0.435719E+02   0.301050E+07   0.336214E+04
   160   0.458155E+04   0.961524E+00  -0.433739E+02   0.299263E+07   0.333045E+04
   161   0.461087E+04   0.953174E+00  -0.431504E+02   0.297492E+07   0.329912E+04
   162   0.463990E+04   0.944545E+00  -0.429014E+02   0.295735E+07   0.326815E+04
   163   0.466865E+04   0.935664E+00  -0.426266E+02   0.293993E+07   0.323754E+04
   164   0.469710E+04   0.926532E+00  -0.423259E+02   0.292267E+07   0.320729E+04
   165   0.472523E+04   0.917169E+00  -0.419992E+02   0.290555E+07   0.317742E+04
   166   0.475305E+04   0.907597E+00  -0.416463E+02   0.288857E+07   0.314790E+04
   167   0.478054E+04   0.897839E+00  -0.412670E+02   0.287174E+07   0.311876E+04
   168   0.480769E+04   0.887914E+00  -0.408616E+02   0.285506E+07   0.308999E+04
   169   0.483450E+04   0.877845E+00  -0.404298E+02   0.283852E+07   0.306159E+04
   170   0.486096E+04   0.867646E+00  -0.399716E+02   0.282212E+07   0.303356E+04
   171   0.488706E+04   0.857345E+00  -0.394869E+02   0.280586E+07   0.300590E+04
   172   0.491280E+04   0.846965E+00  -0.389758E+02   0.278974E+07   0.297863E+04
   173   0.493816E+04   0.836526E+00  -0.384382E+02   0.277376E+07   0.295173E+04
   174   0.496313E+04   0.826050E+00  -0.378740E+02   0.275792E+07   0.292521E+04
   175   0.498773E+04   0.815573E+00  -0.372836E+02   0.274221E+07   0.289908E+04
   176   0.501192E+04   0.805110E+00  -0.366667E+02   0.272664E+07   0.287332E+04
   177   0.503570E+04   0.794696E+00  -0.360235E+02   0.271121E+07   0.284794E+04
   178   0.505906E+04   0.784351E+00  -0.353539E+02   0.269591E+07   0.282292E+04
   179   0.508201E+04   0.774098E+00  -0.346579E+02   0.268074E+07   0.279826E+04
   180   0.510452E+04   0.763970E+00  -0.339358E+02   0.266570E+07   0.277394E+04
   181   0.512659E+04   0.753997E+00  -0.331876E+02   0.265079E+07   0.274996E+04
   182   0.514822E+04   0.744206E+00  -0.324134E+02   0.263601E+07   0.272630E+04
   183   0.516941E+04   0.734619E+00  -0.316133E+02   0.262135E+07   0.270296E+04
   184   0.519012E+04   0.725271E+00  -0.307875E+02   0.260682E+07   0.267993E+04
   185   0.521038E+04   0.716198E+00  -0.299360E+02   0.259242E+07   0.265719E+04
   186   0.523016E+04   0.707420E+00  -0.290592E+02   0.257813E+07   0.263474E+04
   187   0.524946E+04   0.698966E+00  -0.281570E+02   0.256397E+07   0.261256E+04
   188   0.526828E+04   0.690876E+00  -0.272298E+02   0.254993E+07   0.259066E+04
   189   0.528660E+04   0.683178E+00  -0.262777E+02   0.253600E+07   0.256901E+04
   190   0.530442E+04   0.675906E+00  -0.253010E+02   0.252220E+07   0.254761E+04
   191   0.532174E+04   0.669089E+00  -0.243000E+02   0.250851E+07   0.252645E+04
   192   0.533854E+04   0.662762E+00  -0.232747E+02   0.249493E+07   0.250552E+04
   193   0.535481E+04   0.656956E+00  -0.222255E+02   0.248147E+07   0.248480E+04
   194   0.537056E+04   0.651705E+00  -0.211527E+02   0.246812E+07   0.246430E+04
   195   0.538578E+04   0.647043E+00  -0.200566E+02   0.245488E+07   0.244400E+04
   196   0.540047E+04   0.643005E+00  -0.189377E+02   0.244175E+07   0.242389E+04
   197   0.541463E+04   0.639627E+00  -0.177961E+02   0.242873E+07   0.240396E+04
   198   0.542826E+04   0.636941E+00  -0.166323E+02   0.241582E+07   0.238420E+04
   199   0.544133E+04   0.634983E+00  -0.154466E+02   0.240301E+07   0.236460E+04
   200   0.545386E+04   0.633787E+00  -0.142394E+02   0.239031E+07   0.234515E+04
   201   0.546584E+04   0.633389E+00  -0.130110E+02   0.237770E+07   0.232585E+04
   202   0.547727E+04   0.633823E+00  -0.117620E+02   0.236521E+07   0.230669E+04
   203   0.548811E+04   0.635125E+00  -0.104924E+02   0.235281E+07   0.228767E+04
   204   0.549837E+04   0.637330E+00  -0.920295E+01   0.234051E+07   0.226879E+04
   205   0.550803E+04   0.640474E+00  -0.789392E+01   0.232831E+07   0.225006E+04
   206   0.551709E+04   0.644590E+00  -0.656569E+01   0.231621E+07   0.223145E+04
   207   0.552553E+04   0.649715E+00  -0.521860E+01   0.230421E+07   0.221299E+04
   208   0.553336E+04   0.655884E+00  -0.385324E+01   0.229231E+07   0.219467E+04
   209   0.554059E+04   0.663131E+00  -0.247010E+01   0.228050E+07   0.217648E+04
   210   0.554722E+04   0.671493E+00  -0.106973E+01   0.226879E+07   0.215843E+04
   211   0.555324E+04   0.681005E+00   0.347360E+00   0.225717E+07   0.214051E+04
   212   0.555868E+04   0.691701E+00   0.178063E+01   0.224565E+07   0.212272E+04
   213   0.556353E+04   0.703617E+00   0.322956E+01   0.223421E+07   0.210507E+04
   214   0.556781E+04   0.716789E+00   0.469362E+01   0.222287E+07   0.208756E+04
   215   0.557151E+04   0.731245E+00   0.617224E+01   0.221162E+07   0.207017E+04
   216   0.557461E+04   0.747029E+00   0.766486E+01   0.220047E+07   0.205292E+04
   217   0.557712E+04   0.764169E+00   0.917089E+01   0.218940E+07   0.203579E+04
   218   0.557903E+04   0.782693E+00   0.106898E+02   0.217842E+07   0.201880E+04
   219   0.558034E+04   0.802645E+00   0.122211E+02   0.216752E+07   0.200193E+04
   220   0.558104E+04   0.824052E+00   0.137641E+02   0.215672E+07   0.198520E+04
   221   0.558114E+04   0.846944E+00   0.153182E+02   0.214600E+07   0.196859E+04
   222   0.558062E+04   0.871362E+00   0.168829E+02   0.213536E+07   0.195211E+04
   223   0.557949E+04   0.897328E+00   0.184575E+02   0.212481E+07   0.193575E+04
   224   0.557776E+04   0.924878E+00   0.200414E+02   0.211434E+07   0.191952E+04
   225   0.557542E+04   0.954032E+00   0.216339E+02   0.210396E+07   0.190341E+04
   226   0.557247E+04   0.984834E+00   0.232345E+02   0.209366E+07   0.188743E+04
   227   0.556891E+04   0.101731E+01   0.248424E+02   0.208343E+07   0.187157E+04
   228   0.556475E+04   0.105148E+01   0.264571E+02   0.207329E+07   0.185584E+04
   229   0.555999E+04   0.108739E+01   0.280779E+02   0.206323E+07   0.184022E+04
   230   0.555463E+04   0.112506E+01   0.297041E+02   0.205324E+07   0.182473E+04
   231   0.554866E+04   0.116450E+01   0.313350E+02   0.204334E+07   0.180935E+04
   232   0.554211E+04   0.120575E+01   0.329700E+02   0.203350E+07   0.179410E+04
   233   0.553495E+04   0.124883E+01   0.346083E+02   0.202375E+07   0.177896E+04
   234   0.552720E+04   0.129378E+01   0.362493E+02   0.201407E+07   0.176394E+04
   235   0.551886E+04   0.134061E+01   0.378924E+02   0.200446E+07   0.174904E+04
   236   0.550992E+04   0.138936E+01   0.395368E+02   0.199493E+07   0.173426E+04
   237   0.550041E+04   0.144003E+01   0.411817E+02   0.198547E+07   0.171959E+04
   238   0.549030E+04   0.149265E+01   0.428266E+02   0.197608E+07   0.170503E+04
   239   0.547962E+04   0.154723E+01   0.444707E+02   0.196676E+07   0.169060E+04
   240   0.546836E+04   0.160380E+01   0.461132E+02   0.195751E+07   0.167627E+04
   241   0.545652E+04   0.166239E+01   0.477535E+02   0.194833E+07   0.166205E+04
   242   0.544412E+04   0.172301E+01   0.493908E+02   0.193922E+07   0.164795E+04
   243   0.543115E+04   0.178567E+01   0.510244E+02   0.193018E+07   0.163396E+04
   244   0.541761E+04   0.185039E+01   0.526537E+02   0.192120E+07   0.162008E+04
   245   0.540353E+04   0.191719E+01   0.542779E+02   0.191229E+07   0.160631E+04
   246   0.538890E+04   0.198607E+01   0.558964E+02   0.190344E+07   0.159265E+04
   247   0.537372E+04   0.205705E+01   0.575084E+02   0.189466E+07   0.157910E+04
   248   0.535801E+04   0.213016E+01   0.591133E+02   0.188593E+07   0.156565E+04
   249   0.534176E+04   0.220538E+01   0.607103E+02   0.187728E+07   0.155231E+04
   250   0.532499E+04   0.228275E+01   0.622987E+02   0.186868E+07   0.153908E+04
   251   0.530769E+04   0.236226E+01   0.638777E+02   0.186014E+07   0.152595E+04
   252   0.528986E+04   0.244391E+01   0.654467E+02   0.185166E+07   0.151293E+04
   253   0.527152E+04   0.252772E+01   0.670047E+02   0.184325E+07   0.150001E+04
   254   0.525266E+04   0.261371E+01   0.685510E+02   0.183489E+07   0.148719E+04
   255   0.523328E+04   0.270186E+01   0.700849E+02   0.182659E+07   0.147447E+04
   256   0.521339E+04   0.279219E+01   0.716056E+02   0.181835E+07   0.146186E+04
   257   0.519300E+04   0.288470E+01   0.731125E+02   0.181016E+07   0.144934E+04
   258   0.517213E+04   0.297939E+01   0.746047E+02   0.180203E+07   0.143692E+04
   259   0.515077E+04   0.307627E+01   0.760827E+02   0.179396E+07   0.142460E+04
   260   0.512896E+04   0.317534E+01   0.775441E+02   0.178595E+07   0.141238E+04
   261   0.510668E+04   0.327660E+01   0.789898E+02   0.177799E+07   0.140026E+04
   262   0.508398E+04   0.338004E+01   0.804183E+02   0.177009E+07   0.138822E+04
   263   0.506084E+04   0.348568E+01   0.818297E+02   0.176224E+07   0.137629E+04
   264   0.503728E+04   0.359350E+01   0.832224E+02   0.175444E+07   0.136444E+04
   265   0.501331E+04   0.370349E+01   0.845973E+02   0.174670E+07   0.135269E+04
   266   0.498891E+04   0.381565E+01   0.859522E+02   0.173901E+07   0.134103E+04
   267   0.496412E+04   0.392996E+01   0.872863E+02   0.173138E+07   0.132946E+04
   268   0.493893E+04   0.404641E+01   0.886004E+02   0.172380E+07   0.131798E+04
   269   0.491334E+04   0.416500E+01   0.898923E+02   0.171627E+07   0.130659E+04
   270   0.488736E+04   0.428571E+01   0.911628E+02   0.170879E+07   0.129529E+04
   271   0.486100E+04   0.440853E+01   0.924096E+02   0.170136E+07   0.128407E+04
   272   0.483427E+04   0.453344E+01   0.936336E+02   0.169398E+07   0.127294E+04
   273   0.480719E+04   0.466042E+01   0.948333E+02   0.168665E+07   0.126189E+04
   274   0.477975E+04   0.478946E+01   0.960094E+02   0.167938E+07   0.125093E+04
   275   0.475198E+04   0.492054E+01   0.971598E+02   0.167215E+07   0.124005E+04
   276   0.472388E+04   0.505364E+01   0.982852E+02   0.166497E+07   0.122925E+04
   277   0.469546E+04   0.518874E+01   0.993841E+02   0.165783E+07   0.121853E+04
   278   0.466674E+04   0.532582E+01   0.100456E+03   0.165075E+07   0.120790E+04
   279   0.463771E+04   0.546484E+01   0.101501E+03   0.164371E+07   0.119734E+04
   280   0.460840E+04   0.560578E+01   0.102519E+03   0.163672E+07   0.118686E+04
   281   0.457881E+04   0.574861E+01   0.103509E+03   0.162978E+07   0.117646E+04
   282   0.454895E+04   0.589331E+01   0.104470E+03   0.162288E+07   0.116614E+04
   283   0.451884E+04   0.603984E+01   0.105402E+03   0.161602E+07   0.115589E+04
   284   0.448848E+04   0.618818E+01   0.106304E+03   0.160921E+07   0.114572E+04
   285   0.445787E+04   0.633830E+01   0.107176E+03   0.160245E+07   0.113562E+04
   286   0.442703E+04   0.649015E+01   0.108018E+03   0.159573E+07   0.112559E+04
   287   0.439599E+04   0.664371E+01   0.108829E+03   0.158905E+07   0.111563E+04
   288   0.436473E+04   0.679893E+01   0.109609E+03   0.158242E+07   0.110575E+04
   289   0.433327E+04   0.695578E+01   0.110357E+03   0.157582E+07   0.109594E+04
   290   0.430163E+04   0.711423E+01   0.111073E+03   0.156927E+07   0.108619E+04
   291   0.426982E+04   0.727425E+01   0.111757E+03   0.156276E+07   0.107651E+04
   292   0.423784E+04   0.743571E+01   0.112409E+03   0.155630E+07   0.106690E+04
   293   0.420569E+04   0.759868E+01   0.113027E+03   0.154987E+07   0.105736E+04
   294   0.417340E+04   0.776310E+01   0.113612E+03   0.154348E+07   0.104788E+04
   295   0.414097E+04   0.792881E+01   0.114163E+03   0.153713E+07   0.103847E+04
   296   0.410841E+04   0.809589E+01   0.114680E+03   0.153082E+07   0.102912E+04
   297   0.407572E+04   0.826420E+01   0.115161E+03   0.152455E+07   0.101984E+04
   298   0.404292E+04   0.843373E+01   0.115607E+03   0.151832E+07   0.101061E+04
   299   0.401002E+04   0.860441E+01   0.116019E+03   0.151213E+07   0.100145E+04
   300   0.397703E+04   0.877617E+01   0.116395E+03   0.150597E+07   0.992344E+03
   301   0.394396E+04   0.894908E+01   0.116736E+03   0.149985E+07   0.983299E+03
   302   0.391083E+04   0.912293E+01   0.117042E+03   0.149377E+07   0.974314E+03
   303   0.387764E+04   0.929779E+01   0.117311E+03   0.148772E+07   0.965387E+03
   304   0.384440E+04   0.947360E+01   0.117546E+03   0.148171E+07   0.956520E+03
   305   0.381114E+04   0.965027E+01   0.117744E+03   0.147573E+07   0.947712E+03
   306   0.377785E+04   0.982782E+01   0.117905E+03   0.146979E+07   0.938963E+03
   307   0.374456E+04   0.100061E+02   0.118031E+03   0.146388E+07   0.930274E+03
   308   0.371126E+04   0.101851E+02   0.118120E+03   0.145801E+07   0.921644E+03
   309   0.367797E+04   0.103648E+02   0.118172E+03   0.145217E+07   0.913073E+03
   310   0.364469E+04   0.105450E+02   0.118189E+03   0.144637E+07   0.904563E+03
   311   0.361144E+04   0.107257E+02   0.118167E+03   0.144060E+07   0.896111E+03
   312   0.357822E+04   0.109070E+02   0.118109E+03   0.143487E+07   0.887720E+03
   313   0.354505E+04   0.110886E+02   0.118014E+03   0.142917E+07   0.879388E+03
   314   0.351194E+04   0.112706E+02   0.117881E+03   0.142350E+07   0.871116E+03
   315   0.347888E+04   0.114528E+02   0.117712E+03   0.141787E+07   0.862905E+03
   316   0.344590E+04   0.116353E+02   0.117505E+03   0.141227E+07   0.854753E+03
   317   0.341301E+04   0.118180E+02   0.117262E+03   0.140670E+07   0.846661E+03
   318   0.338021E+04   0.120007E+02   0.116981E+03   0.140116E+07   0.838629E+03
   319   0.334752E+04   0.121834E+02   0.116663E+03   0.139565E+07   0.830657E+03
   320   0.331493E+04   0.123662E+02   0.116308E+03   0.139018E+07   0.822745E+03
   321   0.328247E+04   0.125489E+02   0.115917E+03   0.138474E+07   0.814894E+03
