#    L    TT             EE             BB             TE          
   257   0.528928E+04   0.243218E+01   0.196425E-01   0.643241E+02
   258   0.527150E+04   0.251283E+01   0.197918E-01   0.658453E+02
   259   0.525324E+04   0.259553E+01   0.199409E-01   0.673565E+02
   260   0.523450E+04   0.268029E+01   0.200898E-01   0.688555E+02
   261   0.521531E+04   0.276712E+01   0.202385E-01   0.703430E+02
   262   0.519567E+04   0.285602E+01   0.203870E-01   0.718175E+02
   263   0.517558E+04   0.294702E+01   0.205353E-01   0.732791E+02
   264   0.515507E+04   0.304010E+01   0.206833E-01   0.747262E+02
   265   0.513412E+04   0.313526E+01   0.208311E-01   0.761597E+02
   266   0.511274E+04   0.323252E+01   0.209785E-01   0.775773E+02
   267   0.509094E+04   0.333185E+01   0.211257E-01   0.789783E+02
   268   0.506873E+04   0.343326E+01   0.212726E-01   0.803635E+02
   269   0.504610E+04   0.353677E+01   0.214192E-01   0.817306E+02
   270   0.502305E+04   0.364234E+01   0.215654E-01   0.830804E+02
   271   0.499961E+04   0.375000E+01   0.217112E-01   0.844107E+02
   272   0.497577E+04   0.385972E+01   0.218567E-01   0.857222E+02
   273   0.495156E+04   0.397148E+01   0.220019E-01   0.870135E+02
   274   0.492696E+04   0.408530E+01   0.221466E-01   0.882853E+02
   275   0.490199E+04   0.420115E+01   0.222910E-01   0.895354E+02
   276   0.487668E+04   0.431903E+01   0.224349E-01   0.907646E+02
   277   0.485101E+04   0.443893E+01   0.225784E-01   0.919715E+02
   278   0.482500E+04   0.456083E+01   0.227215E-01   0.931551E+02
   279   0.479866E+04   0.468471E+01   0.228642E-01   0.943165E+02
   280   0.477200E+04   0.481054E+01   0.230064E-01   0.954540E+02
   281   0.474502E+04   0.493832E+01   0.231481E-01   0.965677E+02
   282   0.471774E+04   0.506802E+01   0.232894E-01   0.976568E+02
   283   0.469016E+04   0.519962E+01   0.234301E-01   0.987206E+02
   284   0.466228E+04   0.533311E+01   0.235704E-01   0.997585E+02
   285   0.463413E+04   0.546845E+01   0.237102E-01   0.100770E+03
   286   0.460570E+04   0.560563E+01   0.238495E-01   0.101756E+03
   287   0.457701E+04   0.574461E+01   0.239883E-01   0.102716E+03
   288   0.454807E+04   0.588536E+01   0.241265E-01   0.103647E+03
   289   0.451887E+04   0.602787E+01   0.242642E-01   0.104551E+03
   290   0.448944E+04   0.617210E+01   0.244013E-01   0.105427E+03
   291   0.445979E+04   0.631803E+01   0.245379E-01   0.106274E+03
   292   0.442992E+04   0.646555E+01   0.246739E-01   0.107093E+03
   293   0.439983E+04   0.661474E+01   0.248094E-01   0.107882E+03
   294   0.436954E+04   0.676554E+01   0.249443E-01   0.108642E+03
   295   0.433905E+04   0.691780E+01   0.250786E-01   0.109372E+03
   296   0.430837E+04   0.707161E+01   0.252122E-01   0.110072E+03
   297   0.427750E+04   0.722683E+01   0.253453E-01   0.110740E+03
   298   0.424646E+04   0.738347E+01   0.254778E-01   0.111377E+03
   299   0.421525E+04   0.754148E+01   0.256096E-01   0.111983E+03
   300   0.418389E+04   0.770077E+01   0.257409E-01   0.112557E+03
   301   0.415239E+04   0.786145E+01   0.258714E-01   0.113100E+03
   302   0.412075E+04   0.802329E+01   0.260014E-01   0.113611E+03
   303   0.408899E+04   0.818639E+01   0.261307E-01   0.114090E+03
   304   0.405712E+04   0.835067E+01   0.262593E-01   0.114537E+03
   305   0.402516E+04   0.851608E+01   0.263872E-01   0.114951E+03
   306   0.399311E+04   0.868262E+01   0.265145E-01   0.115332E+03
   307   0.396098E+04   0.885016E+01   0.266412E-01   0.115680E+03
   308   0.392878E+04   0.901872E+01   0.267671E-01   0.115994E+03
   309   0.389653E+04   0.918822E+01   0.268924E-01   0.116275E+03
   310   0.386422E+04   0.935853E+01   0.270169E-01   0.116523E+03
   311   0.383188E+04   0.952973E+01   0.271408E-01   0.116735E+03
   312   0.379950E+04   0.970170E+01   0.272639E-01   0.116913E+03
   313   0.376711E+04   0.987443E+01   0.273864E-01   0.117057E+03
   314   0.373470E+04   0.100478E+02   0.275082E-01   0.117165E+03
   315   0.370229E+04   0.102217E+02   0.276292E-01   0.117239E+03
   316   0.366990E+04   0.103963E+02   0.277496E-01   0.117277E+03
   317   0.363752E+04   0.105713E+02   0.278692E-01   0.117281E+03
   318   0.360518E+04   0.107468E+02   0.279881E-01   0.117250E+03
   319   0.357287E+04   0.109227E+02   0.281063E-01   0.117183E+03
   320   0.354060E+04   0.110990E+02   0.282238E-01   0.117081E+03
   321   0.350841E+04   0.112755E+02   0.283406E-01   0.116944E+03
   322   0.347627E+04   0.114523E+02   0.284567E-01   0.116771E+03
   323   0.344421E+04   0.116292E+02   0.285721E-01   0.116563E+03
   324   0.341223E+04   0.118061E+02   0.286868E-01   0.116320E+03
   325   0.338036E+04   0.119832E+02   0.288008E-01   0.116041E+03
   326   0.334858E+04   0.121603E+02   0.289140E-01   0.115727E+03
   327   0.331691E+04   0.123372E+02   0.290266E-01   0.115378E+03
   328   0.328536E+04   0.125140E+02   0.291386E-01   0.114993E+03
   329   0.325394E+04   0.126907E+02   0.292498E-01   0.114574E+03
   330   0.322266E+04   0.128670E+02   0.293604E-01   0.114120E+03
   331   0.319152E+04   0.130430E+02   0.294703E-01   0.113630E+03
   332   0.316054E+04   0.132187E+02   0.295796E-01   0.113106E+03
   333   0.312971E+04   0.133940E+02   0.296882E-01   0.112548E+03
   334   0.309905E+04   0.135687E+02   0.297962E-01   0.111955E+03
   335   0.306858E+04   0.137428E+02   0.299036E-01   0.111328E+03
   336   0.303829E+04   0.139163E+02   0.300104E-01   0.110667E+03
   337   0.300819E+04   0.140892E+02   0.301166E-01   0.109974E+03
   338   0.297828E+04   0.142613E+02   0.302222E-01   0.109246E+03
   339   0.294859E+04   0.144327E+02   0.303272E-01   0.108487E+03
   340   0.291912E+04   0.146033E+02   0.304317E-01   0.107695E+03
   341   0.288986E+04   0.147729E+02   0.305356E-01   0.106870E+03
   342   0.286083E+04   0.149415E+02   0.306390E-01   0.106012E+03
   343   0.283204E+04   0.151091E+02   0.307419E-01   0.105123E+03
   344   0.280347E+04   0.152755E+02   0.308442E-01   0.104202E+03
   345   0.277515E+04   0.154407E+02   0.309461E-01   0.103249E+03
   346   0.274707E+04   0.156047E+02   0.310475E-01   0.102265E+03
   347   0.271923E+04   0.157673E+02   0.311485E-01   0.101249E+03
   348   0.269165E+04   0.159285E+02   0.312490E-01   0.100202E+03
   349   0.266434E+04   0.160883E+02   0.313492E-01   0.991252E+02
   350   0.263729E+04   0.162467E+02   0.314489E-01   0.980186E+02
   351   0.261052E+04   0.164036E+02   0.315482E-01   0.968832E+02
   352   0.258404E+04   0.165589E+02   0.316471E-01   0.957196E+02
   353   0.255785E+04   0.167127E+02   0.317457E-01   0.945277E+02
   354   0.253196E+04   0.168648E+02   0.318440E-01   0.933095E+02
   355   0.250639E+04   0.170151E+02   0.319420E-01   0.920643E+02
   356   0.248113E+04   0.171636E+02   0.320396E-01   0.907927E+02
   357   0.245618E+04   0.173103E+02   0.321370E-01   0.894951E+02
   358   0.243156E+04   0.174550E+02   0.322340E-01   0.881723E+02
   359   0.240727E+04   0.175976E+02   0.323309E-01   0.868241E+02
   360   0.238331E+04   0.177381E+02   0.324275E-01   0.854519E+02
   361   0.235969E+04   0.178764E+02   0.325239E-01   0.840545E+02
   362   0.233640E+04   0.180124E+02   0.326201E-01   0.826336E+02
   363   0.231348E+04   0.181461E+02   0.327161E-01   0.811897E+02
   364   0.229089E+04   0.182774E+02   0.328119E-01   0.797233E+02
   365   0.226867E+04   0.184062E+02   0.329076E-01   0.782351E+02
   366   0.224681E+04   0.185326E+02   0.330031E-01   0.767257E+02
   367   0.222532E+04   0.186564E+02   0.330986E-01   0.751958E+02
   368   0.220419E+04   0.187775E+02   0.331939E-01   0.736461E+02
   369   0.218344E+04   0.188961E+02   0.332892E-01   0.720772E+02
   370   0.216308E+04   0.190118E+02   0.333844E-01   0.704895E+02
   371   0.214309E+04   0.191249E+02   0.334795E-01   0.688840E+02
   372   0.212349E+04   0.192351E+02   0.335746E-01   0.672611E+02
   373   0.210427E+04   0.193425E+02   0.336697E-01   0.656214E+02
   374   0.208544E+04   0.194470E+02   0.337647E-01   0.639657E+02
   375   0.206700E+04   0.195486E+02   0.338598E-01   0.622945E+02
   376   0.204896E+04   0.196471E+02   0.339549E-01   0.606084E+02
   377   0.203132E+04   0.197426E+02   0.340501E-01   0.589080E+02
   378   0.201407E+04   0.198350E+02   0.341453E-01   0.571940E+02
   379   0.199722E+04   0.199242E+02   0.342406E-01   0.554669E+02
   380   0.198079E+04   0.200101E+02   0.343360E-01   0.537275E+02
   381   0.196475E+04   0.200929E+02   0.344314E-01   0.519762E+02
   382   0.194913E+04   0.201722E+02   0.345271E-01   0.502137E+02
   383   0.193392E+04   0.202483E+02   0.346228E-01   0.484407E+02
   384   0.191911E+04   0.203210E+02   0.347187E-01   0.466580E+02
   385   0.190471E+04   0.203904E+02   0.348148E-01   0.448661E+02
   386   0.189073E+04   0.204564E+02   0.349110E-01   0.430658E+02
   387   0.187716E+04   0.205190E+02   0.350075E-01   0.412579E+02
   388   0.186400E+04   0.205783E+02   0.351042E-01   0.394430E+02
   389   0.185125E+04   0.206341E+02   0.352011E-01   0.376217E+02
   390   0.183891E+04   0.206866E+02   0.352983E-01   0.357949E+02
   391   0.182699E+04   0.207356E+02   0.353958E-01   0.339631E+02
   392   0.181547E+04   0.207812E+02   0.354935E-01   0.321271E+02
   393   0.180437E+04   0.208233E+02   0.355915E-01   0.302874E+02
   394   0.179367E+04   0.208619E+02   0.356899E-01   0.284446E+02
   395   0.178338E+04   0.208968E+02   0.357886E-01   0.265995E+02
