#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.81365E+03    0.11002E+01    0.19151E-03    0.16298E+00    0.51127E-01    0.11002E+01    0.77398E-02    0.34707E-06    0.78976E-05    0.13514E-04    0.19151E-03    0.34707E-06    0.70302E-09    0.64518E-06    0.14264E-06    0.16298E+00    0.78976E-05    0.64518E-06    0.32615E-02    0.11748E-05    0.51127E-01    0.13514E-04    0.14264E-06    0.11748E-05    0.80139E-04
    13    0.81684E+03    0.10427E+01    0.17081E-03    0.16200E+00    0.53471E-01    0.10427E+01    0.69109E-02    0.27754E-06    0.75556E-05    0.16179E-04    0.17081E-03    0.27754E-06    0.61880E-09    0.63893E-06    0.14944E-06    0.16200E+00    0.75556E-05    0.63893E-06    0.37412E-02    0.23804E-05    0.53471E-01    0.16179E-04    0.14944E-06    0.23804E-05    0.96973E-04
    14    0.82125E+03    0.10431E+01    0.15343E-03    0.16016E+00    0.55661E-01    0.10431E+01    0.60052E-02    0.17084E-06    0.72375E-05    0.12441E-04    0.15343E-03    0.17084E-06    0.54876E-09    0.62958E-06    0.15564E-06    0.16016E+00    0.72375E-05    0.62958E-06    0.42282E-02    0.37553E-05    0.55661E-01    0.12441E-04    0.15564E-06    0.37553E-05    0.11561E-03
    15    0.82716E+03    0.10823E+01    0.13858E-03    0.15763E+00    0.57651E-01    0.10823E+01    0.53139E-02    0.59184E-07    0.71081E-05    0.78687E-05    0.13858E-03    0.59184E-07    0.48995E-09    0.61770E-06    0.16127E-06    0.15763E+00    0.71081E-05    0.61770E-06    0.47169E-02    0.52806E-05    0.57651E-01    0.78687E-05    0.16127E-06    0.52806E-05    0.13603E-03
    16    0.83493E+03    0.11446E+01    0.12565E-03    0.15454E+00    0.59394E-01    0.11446E+01    0.50431E-02   -0.30139E-07    0.71922E-05    0.87848E-05    0.12565E-03   -0.30139E-07    0.43999E-09    0.60386E-06    0.16637E-06    0.15454E+00    0.71922E-05    0.60386E-06    0.52023E-02    0.69335E-05    0.59394E-01    0.87848E-05    0.16637E-06    0.69335E-05    0.15822E-03
    17    0.84447E+03    0.12151E+01    0.11438E-03    0.15103E+00    0.60941E-01    0.12151E+01    0.51885E-02   -0.89752E-07    0.70140E-05    0.13737E-04    0.11438E-03   -0.89752E-07    0.39722E-09    0.58854E-06    0.17096E-06    0.15103E+00    0.70140E-05    0.58854E-06    0.56811E-02    0.86880E-05    0.60941E-01    0.13737E-04    0.17096E-06    0.86880E-05    0.18216E-03
    18    0.85485E+03    0.12820E+01    0.10459E-03    0.14720E+00    0.62355E-01    0.12820E+01    0.55083E-02   -0.11930E-06    0.62175E-05    0.19200E-04    0.10459E-03   -0.11930E-06    0.36028E-09    0.57222E-06    0.17508E-06    0.14720E+00    0.62175E-05    0.57222E-06    0.61507E-02    0.10517E-04    0.62355E-01    0.19200E-04    0.17508E-06    0.10517E-04    0.20782E-03
    19    0.86688E+03    0.13400E+01    0.96028E-04    0.14313E+00    0.63642E-01    0.13400E+01    0.58697E-02   -0.12657E-06    0.54266E-05    0.21127E-04    0.96028E-04   -0.12657E-06    0.32815E-09    0.55522E-06    0.17876E-06    0.14313E+00    0.54266E-05    0.55522E-06    0.66088E-02    0.12389E-04    0.63642E-01    0.21127E-04    0.17876E-06    0.12389E-04    0.23515E-03
    20    0.87889E+03    0.13842E+01    0.88438E-04    0.13892E+00    0.64798E-01    0.13842E+01    0.62504E-02   -0.11983E-06    0.52695E-05    0.17066E-04    0.88438E-04   -0.11983E-06    0.29999E-09    0.53783E-06    0.18200E-06    0.13892E+00    0.52695E-05    0.53783E-06    0.70534E-02    0.14278E-04    0.64798E-01    0.17066E-04    0.18200E-06    0.14278E-04    0.26407E-03
    21    0.89122E+03    0.14207E+01    0.81665E-04    0.13463E+00    0.65816E-01    0.14207E+01    0.66952E-02   -0.10111E-06    0.54118E-05    0.11467E-04    0.81665E-04   -0.10111E-06    0.27520E-09    0.52034E-06    0.18484E-06    0.13463E+00    0.54118E-05    0.52034E-06    0.74841E-02    0.16164E-04    0.65816E-01    0.11467E-04    0.18484E-06    0.16164E-04    0.29455E-03
    22    0.90413E+03    0.14556E+01    0.75588E-04    0.13034E+00    0.66690E-01    0.14556E+01    0.73362E-02   -0.72388E-07    0.53732E-05    0.91970E-05    0.75588E-04   -0.72388E-07    0.25325E-09    0.50300E-06    0.18732E-06    0.13034E+00    0.53732E-05    0.50300E-06    0.79007E-02    0.18028E-04    0.66690E-01    0.91970E-05    0.18732E-06    0.18028E-04    0.32654E-03
    23    0.91743E+03    0.14907E+01    0.70133E-04    0.12609E+00    0.67433E-01    0.14907E+01    0.82279E-02   -0.41834E-07    0.50532E-05    0.98947E-05    0.70133E-04   -0.41834E-07    0.23374E-09    0.48597E-06    0.18945E-06    0.12609E+00    0.50532E-05    0.48597E-06    0.83035E-02    0.19849E-04    0.67433E-01    0.98947E-05    0.18945E-06    0.19849E-04    0.35997E-03
    24    0.93118E+03    0.15268E+01    0.65240E-04    0.12192E+00    0.68060E-01    0.15268E+01    0.93662E-02   -0.17959E-07    0.44972E-05    0.11961E-04    0.65240E-04   -0.17959E-07    0.21630E-09    0.46938E-06    0.19126E-06    0.12192E+00    0.44972E-05    0.46938E-06    0.86931E-02    0.21607E-04    0.68060E-01    0.11961E-04    0.19126E-06    0.21607E-04    0.39477E-03
    25    0.94532E+03    0.15655E+01    0.60840E-04    0.11787E+00    0.68587E-01    0.15655E+01    0.10760E-01   -0.45794E-08    0.39551E-05    0.14072E-04    0.60840E-04   -0.45794E-08    0.20065E-09    0.45333E-06    0.19276E-06    0.11787E+00    0.39551E-05    0.45333E-06    0.90710E-02    0.23297E-04    0.68587E-01    0.14072E-04    0.19276E-06    0.23297E-04    0.43086E-03
    26    0.95966E+03    0.16095E+01    0.56866E-04    0.11395E+00    0.69023E-01    0.16095E+01    0.12379E-01   -0.27814E-08    0.36660E-05    0.15263E-04    0.56866E-04   -0.27814E-08    0.18657E-09    0.43792E-06    0.19399E-06    0.11395E+00    0.36660E-05    0.43792E-06    0.94391E-02    0.24911E-04    0.69023E-01    0.15263E-04    0.19399E-06    0.24911E-04    0.46817E-03
    27    0.97443E+03    0.16559E+01    0.53260E-04    0.11018E+00    0.69368E-01    0.16559E+01    0.14178E-01   -0.74254E-08    0.36220E-05    0.15730E-04    0.53260E-04   -0.74254E-08    0.17384E-09    0.42320E-06    0.19495E-06    0.11018E+00    0.36220E-05    0.42320E-06    0.97997E-02    0.26432E-04    0.69368E-01    0.15730E-04    0.19495E-06    0.26432E-04    0.50665E-03
    28    0.98949E+03    0.17018E+01    0.49968E-04    0.10659E+00    0.69620E-01    0.17018E+01    0.16144E-01   -0.12930E-07    0.37389E-05    0.15869E-04    0.49968E-04   -0.12930E-07    0.16231E-09    0.40922E-06    0.19566E-06    0.10659E+00    0.37389E-05    0.40922E-06    0.10155E-01    0.27844E-04    0.69620E-01    0.15869E-04    0.19566E-06    0.27844E-04    0.54620E-03
    29    0.10049E+04    0.17454E+01    0.46967E-04    0.10317E+00    0.69794E-01    0.17454E+01    0.18287E-01   -0.18171E-07    0.38737E-05    0.15724E-04    0.46967E-04   -0.18171E-07    0.15181E-09    0.39597E-06    0.19614E-06    0.10317E+00    0.38737E-05    0.39597E-06    0.10507E-01    0.29163E-04    0.69794E-01    0.15724E-04    0.19614E-06    0.29163E-04    0.58673E-03
    30    0.10205E+04    0.17834E+01    0.44233E-04    0.99923E-01    0.69903E-01    0.17834E+01    0.20624E-01   -0.23264E-07    0.38958E-05    0.15282E-04    0.44233E-04   -0.23264E-07    0.14224E-09    0.38345E-06    0.19638E-06    0.99923E-01    0.38958E-05    0.38345E-06    0.10858E-01    0.30406E-04    0.69903E-01    0.15282E-04    0.19638E-06    0.30406E-04    0.62812E-03
    31    0.10363E+04    0.18136E+01    0.41730E-04    0.96859E-01    0.69937E-01    0.18136E+01    0.23139E-01   -0.28821E-07    0.37829E-05    0.14669E-04    0.41730E-04   -0.28821E-07    0.13348E-09    0.37166E-06    0.19642E-06    0.96859E-01    0.37829E-05    0.37166E-06    0.11210E-01    0.31564E-04    0.69937E-01    0.14669E-04    0.19642E-06    0.31564E-04    0.67034E-03
    32    0.10525E+04    0.18337E+01    0.39421E-04    0.93976E-01    0.69884E-01    0.18337E+01    0.25806E-01   -0.34965E-07    0.35514E-05    0.14017E-04    0.39421E-04   -0.34965E-07    0.12545E-09    0.36060E-06    0.19628E-06    0.93976E-01    0.35514E-05    0.36060E-06    0.11566E-01    0.32630E-04    0.69884E-01    0.14017E-04    0.19628E-06    0.32630E-04    0.71331E-03
    33    0.10690E+04    0.18409E+01    0.37280E-04    0.91270E-01    0.69767E-01    0.18409E+01    0.28637E-01   -0.39347E-07    0.32639E-05    0.13339E-04    0.37280E-04   -0.39347E-07    0.11809E-09    0.35025E-06    0.19597E-06    0.91270E-01    0.32639E-05    0.35025E-06    0.11927E-01    0.33627E-04    0.69767E-01    0.13339E-04    0.19597E-06    0.33627E-04    0.75697E-03
    34    0.10857E+04    0.18346E+01    0.35286E-04    0.88733E-01    0.69608E-01    0.18346E+01    0.31661E-01   -0.39539E-07    0.29815E-05    0.12615E-04    0.35286E-04   -0.39539E-07    0.11130E-09    0.34055E-06    0.19549E-06    0.88733E-01    0.29815E-05    0.34055E-06    0.12294E-01    0.34584E-04    0.69608E-01    0.12615E-04    0.19549E-06    0.34584E-04    0.80123E-03
    35    0.11026E+04    0.18189E+01    0.33427E-04    0.86356E-01    0.69397E-01    0.18189E+01    0.34900E-01   -0.35275E-07    0.27131E-05    0.11810E-04    0.33427E-04   -0.35275E-07    0.10504E-09    0.33148E-06    0.19487E-06    0.86356E-01    0.27131E-05    0.33148E-06    0.12669E-01    0.35516E-04    0.69397E-01    0.11810E-04    0.19487E-06    0.35516E-04    0.84600E-03
    36    0.11195E+04    0.17967E+01    0.31698E-04    0.84130E-01    0.69126E-01    0.17967E+01    0.38374E-01   -0.27437E-07    0.24502E-05    0.10921E-04    0.31698E-04   -0.27437E-07    0.99261E-10    0.32299E-06    0.19411E-06    0.84130E-01    0.24502E-05    0.32299E-06    0.13053E-01    0.36434E-04    0.69126E-01    0.10921E-04    0.19411E-06    0.36434E-04    0.89122E-03
    37    0.11366E+04    0.17643E+01    0.30100E-04    0.82046E-01    0.68805E-01    0.17643E+01    0.42076E-01   -0.19354E-07    0.21679E-05    0.10090E-04    0.30100E-04   -0.19354E-07    0.93907E-10    0.31503E-06    0.19322E-06    0.82046E-01    0.21679E-05    0.31503E-06    0.13445E-01    0.37346E-04    0.68805E-01    0.10090E-04    0.19322E-06    0.37346E-04    0.93681E-03
    38    0.11541E+04    0.17192E+01    0.28633E-04    0.80091E-01    0.68452E-01    0.17192E+01    0.46002E-01   -0.14082E-07    0.18477E-05    0.94954E-05    0.28633E-04   -0.14082E-07    0.88939E-10    0.30756E-06    0.19222E-06    0.80091E-01    0.18477E-05    0.30756E-06    0.13847E-01    0.38261E-04    0.68452E-01    0.94954E-05    0.19222E-06    0.38261E-04    0.98269E-03
    39    0.11720E+04    0.16637E+01    0.27280E-04    0.78255E-01    0.68067E-01    0.16637E+01    0.50165E-01   -0.11156E-07    0.15147E-05    0.92991E-05    0.27280E-04   -0.11156E-07    0.84325E-10    0.30053E-06    0.19110E-06    0.78255E-01    0.15147E-05    0.30053E-06    0.14257E-01    0.39196E-04    0.68067E-01    0.92991E-05    0.19110E-06    0.39196E-04    0.10288E-02
    40    0.11900E+04    0.16007E+01    0.26019E-04    0.76526E-01    0.67650E-01    0.16007E+01    0.54584E-01   -0.92290E-08    0.12049E-05    0.96617E-05    0.26019E-04   -0.92290E-08    0.80030E-10    0.29390E-06    0.18989E-06    0.76526E-01    0.12049E-05    0.29390E-06    0.14675E-01    0.40172E-04    0.67650E-01    0.96617E-05    0.18989E-06    0.40172E-04    0.10750E-02
    41    0.12082E+04    0.15319E+01    0.24832E-04    0.74891E-01    0.67200E-01    0.15319E+01    0.59281E-01   -0.72318E-08    0.94674E-06    0.10670E-04    0.24832E-04   -0.72318E-08    0.76024E-10    0.28761E-06    0.18858E-06    0.74891E-01    0.94674E-06    0.28761E-06    0.15101E-01    0.41207E-04    0.67200E-01    0.10670E-04    0.18858E-06    0.41207E-04    0.11213E-02
    42    0.12264E+04    0.14556E+01    0.23712E-04    0.73341E-01    0.66719E-01    0.14556E+01    0.64257E-01   -0.52106E-08    0.73936E-06    0.12117E-04    0.23712E-04   -0.52106E-08    0.72285E-10    0.28164E-06    0.18719E-06    0.73341E-01    0.73936E-06    0.28164E-06    0.15532E-01    0.42310E-04    0.66719E-01    0.12117E-04    0.18719E-06    0.42310E-04    0.11677E-02
    43    0.12448E+04    0.13688E+01    0.22658E-04    0.71866E-01    0.66208E-01    0.13688E+01    0.69508E-01   -0.34898E-08    0.57437E-06    0.13721E-04    0.22658E-04   -0.34898E-08    0.68791E-10    0.27594E-06    0.18573E-06    0.71866E-01    0.57437E-06    0.27594E-06    0.15968E-01    0.43487E-04    0.66208E-01    0.13721E-04    0.18573E-06    0.43487E-04    0.12139E-02
    44    0.12632E+04    0.12696E+01    0.21667E-04    0.70458E-01    0.65671E-01    0.12696E+01    0.75014E-01   -0.23941E-08    0.44340E-06    0.15203E-04    0.21667E-04   -0.23941E-08    0.65524E-10    0.27048E-06    0.18419E-06    0.70458E-01    0.44340E-06    0.27048E-06    0.16405E-01    0.44745E-04    0.65671E-01    0.15203E-04    0.18419E-06    0.44745E-04    0.12601E-02
    45    0.12819E+04    0.11563E+01    0.20736E-04    0.69107E-01    0.65110E-01    0.11563E+01    0.80769E-01   -0.22481E-08    0.33810E-06    0.16281E-04    0.20736E-04   -0.22481E-08    0.62462E-10    0.26523E-06    0.18259E-06    0.69107E-01    0.33810E-06    0.26523E-06    0.16844E-01    0.46091E-04    0.65110E-01    0.16281E-04    0.18259E-06    0.46091E-04    0.13061E-02
    46    0.13009E+04    0.10256E+01    0.19863E-04    0.67804E-01    0.64527E-01    0.10256E+01    0.86768E-01   -0.32533E-08    0.25128E-06    0.16737E-04    0.19863E-04   -0.32533E-08    0.59588E-10    0.26016E-06    0.18094E-06    0.67804E-01    0.25128E-06    0.26016E-06    0.17282E-01    0.47530E-04    0.64527E-01    0.16737E-04    0.18094E-06    0.47530E-04    0.13518E-02
    47    0.13201E+04    0.87934E+00    0.19042E-04    0.66543E-01    0.63925E-01    0.87934E+00    0.93014E-01   -0.51193E-08    0.18051E-06    0.16598E-04    0.19042E-04   -0.51193E-08    0.56887E-10    0.25523E-06    0.17924E-06    0.66543E-01    0.18051E-06    0.25523E-06    0.17717E-01    0.49060E-04    0.63925E-01    0.16598E-04    0.17924E-06    0.49060E-04    0.13974E-02
    48    0.13393E+04    0.72322E+00    0.18268E-04    0.65319E-01    0.63305E-01    0.72322E+00    0.99518E-01   -0.74326E-08    0.12452E-06    0.15953E-04    0.18268E-04   -0.74326E-08    0.54349E-10    0.25044E-06    0.17750E-06    0.65319E-01    0.12452E-06    0.25044E-06    0.18147E-01    0.50679E-04    0.63305E-01    0.15953E-04    0.17750E-06    0.50679E-04    0.14427E-02
    49    0.13587E+04    0.56227E+00    0.17536E-04    0.64126E-01    0.62671E-01    0.56227E+00    0.10627E+00   -0.97795E-08    0.82045E-07    0.14891E-04    0.17536E-04   -0.97795E-08    0.51961E-10    0.24576E-06    0.17573E-06    0.64126E-01    0.82045E-07    0.24576E-06    0.18570E-01    0.52384E-04    0.62671E-01    0.14891E-04    0.17573E-06    0.52384E-04    0.14877E-02
    50    0.13785E+04    0.39477E+00    0.16839E-04    0.62957E-01    0.62025E-01    0.39477E+00    0.11325E+00   -0.11746E-07    0.51832E-07    0.13503E-04    0.16839E-04   -0.11746E-07    0.49712E-10    0.24118E-06    0.17392E-06    0.62957E-01    0.51832E-07    0.24118E-06    0.18984E-01    0.54172E-04    0.62025E-01    0.13503E-04    0.17392E-06    0.54172E-04    0.15323E-02
    51    0.13985E+04    0.21719E+00    0.16172E-04    0.61809E-01    0.61369E-01    0.21719E+00    0.12043E+00   -0.13012E-07    0.32401E-07    0.11882E-04    0.16172E-04   -0.13012E-07    0.47589E-10    0.23667E-06    0.17209E-06    0.61809E-01    0.32401E-07    0.23667E-06    0.19388E-01    0.56038E-04    0.61369E-01    0.11882E-04    0.17209E-06    0.56038E-04    0.15766E-02
    52    0.14188E+04    0.24301E-01    0.15537E-04    0.60677E-01    0.60705E-01    0.24301E-01    0.12790E+00   -0.13619E-07    0.21410E-07    0.10149E-04    0.15537E-04   -0.13619E-07    0.45586E-10    0.23223E-06    0.17025E-06    0.60677E-01    0.21410E-07    0.23223E-06    0.19779E-01    0.57972E-04    0.60705E-01    0.10149E-04    0.17025E-06    0.57972E-04    0.16205E-02
    53    0.14392E+04   -0.18769E+00    0.14934E-04    0.59561E-01    0.60036E-01   -0.18769E+00    0.13580E+00   -0.13704E-07    0.16301E-07    0.84326E-05    0.14934E-04   -0.13704E-07    0.43694E-10    0.22785E-06    0.16838E-06    0.59561E-01    0.16301E-07    0.22785E-06    0.20157E-01    0.59963E-04    0.60036E-01    0.84326E-05    0.16838E-06    0.59963E-04    0.16641E-02
    54    0.14595E+04   -0.41459E+00    0.14365E-04    0.58457E-01    0.59363E-01   -0.41459E+00    0.14412E+00   -0.13404E-07    0.14516E-07    0.68582E-05    0.14365E-04   -0.13404E-07    0.41905E-10    0.22353E-06    0.16650E-06    0.58457E-01    0.14516E-07    0.22353E-06    0.20520E-01    0.61998E-04    0.59363E-01    0.68582E-05    0.16650E-06    0.61998E-04    0.17072E-02
    55    0.14800E+04   -0.65211E+00    0.13831E-04    0.57364E-01    0.58688E-01   -0.65211E+00    0.15283E+00   -0.12852E-07    0.13497E-07    0.55532E-05    0.13831E-04   -0.12852E-07    0.40212E-10    0.21926E-06    0.16462E-06    0.57364E-01    0.13497E-07    0.21926E-06    0.20868E-01    0.64066E-04    0.58688E-01    0.55532E-05    0.16462E-06    0.64066E-04    0.17499E-02
    56    0.15008E+04   -0.90204E+00    0.13331E-04    0.56279E-01    0.58013E-01   -0.90204E+00    0.16178E+00   -0.12169E-07    0.11235E-07    0.46181E-05    0.13331E-04   -0.12169E-07    0.38608E-10    0.21502E-06    0.16273E-06    0.56279E-01    0.11235E-07    0.21502E-06    0.21198E-01    0.66156E-04    0.58013E-01    0.46181E-05    0.16273E-06    0.66156E-04    0.17922E-02
    57    0.15219E+04   -0.11642E+01    0.12863E-04    0.55204E-01    0.57339E-01   -0.11642E+01    0.17087E+00   -0.11404E-07    0.79172E-08    0.40491E-05    0.12863E-04   -0.11404E-07    0.37087E-10    0.21084E-06    0.16084E-06    0.55204E-01    0.79172E-08    0.21084E-06    0.21511E-01    0.68253E-04    0.57339E-01    0.40491E-05    0.16084E-06    0.68253E-04    0.18341E-02
    58    0.15432E+04   -0.14392E+01    0.12423E-04    0.54137E-01    0.56667E-01   -0.14392E+01    0.18011E+00   -0.10589E-07    0.42823E-08    0.38161E-05    0.12423E-04   -0.10589E-07    0.35645E-10    0.20669E-06    0.15896E-06    0.54137E-01    0.42823E-08    0.20669E-06    0.21806E-01    0.70345E-04    0.56667E-01    0.38161E-05    0.15896E-06    0.70345E-04    0.18755E-02
    59    0.15648E+04   -0.17276E+01    0.12006E-04    0.53079E-01    0.55997E-01   -0.17276E+01    0.18954E+00   -0.97584E-08    0.10675E-08    0.38890E-05    0.12006E-04   -0.97584E-08    0.34275E-10    0.20259E-06    0.15707E-06    0.53079E-01    0.10675E-08    0.20259E-06    0.22085E-01    0.72417E-04    0.55997E-01    0.38890E-05    0.15707E-06    0.72417E-04    0.19164E-02
    60    0.15865E+04   -0.20286E+01    0.11608E-04    0.52030E-01    0.55331E-01   -0.20286E+01    0.19922E+00   -0.89443E-08   -0.98969E-09    0.42376E-05    0.11608E-04   -0.89443E-08    0.32974E-10    0.19854E-06    0.15520E-06    0.52030E-01   -0.98969E-09    0.19854E-06    0.22346E-01    0.74456E-04    0.55331E-01    0.42376E-05    0.15520E-06    0.74456E-04    0.19569E-02
    61    0.16086E+04   -0.23412E+01    0.11226E-04    0.50991E-01    0.54669E-01   -0.23412E+01    0.20924E+00   -0.81781E-08   -0.13684E-08    0.48229E-05    0.11226E-04   -0.81781E-08    0.31737E-10    0.19454E-06    0.15333E-06    0.50991E-01   -0.13684E-08    0.19454E-06    0.22590E-01    0.76449E-04    0.54669E-01    0.48229E-05    0.15333E-06    0.76449E-04    0.19970E-02
    62    0.16307E+04   -0.26664E+01    0.10859E-04    0.49962E-01    0.54011E-01   -0.26664E+01    0.21959E+00   -0.74842E-08   -0.41417E-09    0.55698E-05    0.10859E-04   -0.74842E-08    0.30559E-10    0.19059E-06    0.15148E-06    0.49962E-01   -0.41417E-09    0.19059E-06    0.22817E-01    0.78385E-04    0.54011E-01    0.55698E-05    0.15148E-06    0.78385E-04    0.20365E-02
    63    0.16528E+04   -0.30053E+01    0.10505E-04    0.48946E-01    0.53359E-01   -0.30053E+01    0.23022E+00   -0.68857E-08    0.13109E-08    0.63943E-05    0.10505E-04   -0.68857E-08    0.29438E-10    0.18670E-06    0.14964E-06    0.48946E-01    0.13109E-08    0.18670E-06    0.23030E-01    0.80257E-04    0.53359E-01    0.63943E-05    0.14964E-06    0.80257E-04    0.20757E-02
    64    0.16754E+04   -0.33592E+01    0.10164E-04    0.47944E-01    0.52712E-01   -0.33592E+01    0.24115E+00   -0.64054E-08    0.32446E-08    0.72122E-05    0.10164E-04   -0.64054E-08    0.28371E-10    0.18287E-06    0.14781E-06    0.47944E-01    0.32446E-08    0.18287E-06    0.23229E-01    0.82053E-04    0.52712E-01    0.72122E-05    0.14781E-06    0.82053E-04    0.21144E-02
    65    0.16980E+04   -0.37287E+01    0.98343E-05    0.46956E-01    0.52071E-01   -0.37287E+01    0.25235E+00   -0.60662E-08    0.48249E-08    0.79396E-05    0.98343E-05   -0.60662E-08    0.27354E-10    0.17910E-06    0.14600E-06    0.46956E-01    0.48249E-08    0.17910E-06    0.23416E-01    0.83765E-04    0.52071E-01    0.79396E-05    0.14600E-06    0.83765E-04    0.21528E-02
    66    0.17209E+04   -0.41122E+01    0.95157E-05    0.45986E-01    0.51436E-01   -0.41122E+01    0.26374E+00   -0.58890E-08    0.56019E-08    0.85075E-05    0.95157E-05   -0.58890E-08    0.26384E-10    0.17541E-06    0.14422E-06    0.45986E-01    0.56019E-08    0.17541E-06    0.23591E-01    0.85384E-04    0.51436E-01    0.85075E-05    0.14422E-06    0.85384E-04    0.21907E-02
    67    0.17440E+04   -0.45067E+01    0.92089E-05    0.45033E-01    0.50809E-01   -0.45067E+01    0.27534E+00   -0.58860E-08    0.55743E-08    0.89087E-05    0.92089E-05   -0.58860E-08    0.25458E-10    0.17180E-06    0.14245E-06    0.45033E-01    0.55743E-08    0.17180E-06    0.23757E-01    0.86906E-04    0.50809E-01    0.89087E-05    0.14245E-06    0.86906E-04    0.22282E-02
