   268    0.49075E+04    0.41875E+01    0.90113E+02    0.16798E+07    0.13879E+04
   269    0.48812E+04    0.43092E+01    0.91387E+02    0.16725E+07    0.13760E+04
   270    0.48547E+04    0.44330E+01    0.92638E+02    0.16652E+07    0.13642E+04
   271    0.48277E+04    0.45588E+01    0.93867E+02    0.16580E+07    0.13525E+04
   272    0.48006E+04    0.46870E+01    0.95065E+02    0.16508E+07    0.13409E+04
   273    0.47730E+04    0.48168E+01    0.96249E+02    0.16436E+07    0.13294E+04
   274    0.47451E+04    0.49491E+01    0.97395E+02    0.16365E+07    0.13180E+04
   275    0.47169E+04    0.50831E+01    0.98527E+02    0.16294E+07    0.13066E+04
   276    0.46884E+04    0.52192E+01    0.99620E+02    0.16224E+07    0.12954E+04
   277    0.46595E+04    0.53573E+01    0.10070E+03    0.16155E+07    0.12842E+04
   278    0.46304E+04    0.54974E+01    0.10174E+03    0.16086E+07    0.12731E+04
   279    0.46010E+04    0.56393E+01    0.10275E+03    0.16017E+07    0.12621E+04
   280    0.45713E+04    0.57832E+01    0.10375E+03    0.15949E+07    0.12512E+04
   281    0.45415E+04    0.59290E+01    0.10471E+03    0.15881E+07    0.12403E+04
   282    0.45112E+04    0.60764E+01    0.10564E+03    0.15814E+07    0.12295E+04
   283    0.44808E+04    0.62258E+01    0.10654E+03    0.15747E+07    0.12189E+04
   284    0.44501E+04    0.63769E+01    0.10741E+03    0.15680E+07    0.12083E+04
   285    0.44193E+04    0.65299E+01    0.10825E+03    0.15614E+07    0.11977E+04
   286    0.43882E+04    0.66845E+01    0.10905E+03    0.15549E+07    0.11873E+04
   287    0.43568E+04    0.68408E+01    0.10983E+03    0.15484E+07    0.11769E+04
   288    0.43253E+04    0.69987E+01    0.11058E+03    0.15419E+07    0.11666E+04
   289    0.42936E+04    0.71582E+01    0.11129E+03    0.15355E+07    0.11563E+04
   290    0.42617E+04    0.73192E+01    0.11198E+03    0.15291E+07    0.11462E+04
   291    0.42297E+04    0.74823E+01    0.11262E+03    0.15227E+07    0.11361E+04
   292    0.41973E+04    0.76465E+01    0.11323E+03    0.15164E+07    0.11261E+04
   293    0.41650E+04    0.78114E+01    0.11381E+03    0.15101E+07    0.11161E+04
   294    0.41325E+04    0.79784E+01    0.11436E+03    0.15039E+07    0.11062E+04
   295    0.41000E+04    0.81461E+01    0.11486E+03    0.14977E+07    0.10964E+04
   296    0.40672E+04    0.83160E+01    0.11534E+03    0.14915E+07    0.10867E+04
   297    0.40344E+04    0.84859E+01    0.11579E+03    0.14854E+07    0.10770E+04
   298    0.40013E+04    0.86579E+01    0.11619E+03    0.14793E+07    0.10673E+04
   299    0.39683E+04    0.88313E+01    0.11656E+03    0.14733E+07    0.10578E+04
   300    0.39351E+04    0.90047E+01    0.11689E+03    0.14673E+07    0.10483E+04
   301    0.39018E+04    0.91795E+01    0.11719E+03    0.14613E+07    0.10389E+04
   302    0.38686E+04    0.93550E+01    0.11746E+03    0.14554E+07    0.10295E+04
   303    0.38353E+04    0.95319E+01    0.11768E+03    0.14495E+07    0.10202E+04
   304    0.38019E+04    0.97102E+01    0.11786E+03    0.14436E+07    0.10109E+04
   305    0.37685E+04    0.98885E+01    0.11801E+03    0.14378E+07    0.10017E+04
   306    0.37350E+04    0.10067E+02    0.11813E+03    0.14320E+07    0.99259E+03
   307    0.37016E+04    0.10247E+02    0.11820E+03    0.14262E+07    0.98352E+03
   308    0.36682E+04    0.10429E+02    0.11825E+03    0.14205E+07    0.97451E+03
   309    0.36348E+04    0.10610E+02    0.11824E+03    0.14148E+07    0.96557E+03
   310    0.36014E+04    0.10791E+02    0.11821E+03    0.14091E+07    0.95668E+03
   311    0.35681E+04    0.10974E+02    0.11813E+03    0.14035E+07    0.94786E+03
   312    0.35348E+04    0.11156E+02    0.11803E+03    0.13979E+07    0.93911E+03
   313    0.35016E+04    0.11339E+02    0.11787E+03    0.13923E+07    0.93041E+03
   314    0.34684E+04    0.11523E+02    0.11769E+03    0.13868E+07    0.92178E+03
   315    0.34353E+04    0.11706E+02    0.11747E+03    0.13813E+07    0.91321E+03
   316    0.34023E+04    0.11890E+02    0.11721E+03    0.13758E+07    0.90470E+03
   317    0.33694E+04    0.12073E+02    0.11691E+03    0.13704E+07    0.89625E+03
   318    0.33365E+04    0.12257E+02    0.11657E+03    0.13650E+07    0.88787E+03
   319    0.33038E+04    0.12440E+02    0.11620E+03    0.13596E+07    0.87955E+03
   320    0.32713E+04    0.12624E+02    0.11580E+03    0.13543E+07    0.87129E+03
   321    0.32388E+04    0.12808E+02    0.11535E+03    0.13490E+07    0.86310E+03
   322    0.32065E+04    0.12990E+02    0.11487E+03    0.13437E+07    0.85497E+03
