#    L    TT             EE             BB             TE          
    33   0.104469E+04   0.235431E-01   0.215387E-03   0.180540E+01
    34   0.105990E+04   0.260605E-01   0.228542E-03   0.181774E+01
    35   0.107535E+04   0.287552E-01   0.242100E-03   0.182276E+01
    36   0.109106E+04   0.316371E-01   0.256061E-03   0.182169E+01
    37   0.110687E+04   0.347022E-01   0.270427E-03   0.181083E+01
    38   0.112293E+04   0.379517E-01   0.285201E-03   0.178842E+01
    39   0.113923E+04   0.413935E-01   0.300384E-03   0.175663E+01
    40   0.115560E+04   0.450431E-01   0.315977E-03   0.171841E+01
    41   0.117221E+04   0.489187E-01   0.331983E-03   0.167562E+01
    42   0.118886E+04   0.530291E-01   0.348402E-03   0.162665E+01
    43   0.120571E+04   0.573806E-01   0.365237E-03   0.156900E+01
    44   0.122265E+04   0.619646E-01   0.382489E-03   0.150109E+01
    45   0.124006E+04   0.667831E-01   0.400159E-03   0.142139E+01
    46   0.125788E+04   0.718394E-01   0.418248E-03   0.132700E+01
    47   0.127591E+04   0.771290E-01   0.436759E-03   0.121937E+01
    48   0.129402E+04   0.826530E-01   0.455693E-03   0.110368E+01
    49   0.131222E+04   0.883896E-01   0.475050E-03   0.984518E+00
    50   0.133067E+04   0.943102E-01   0.494831E-03   0.859692E+00
    51   0.134912E+04   0.100383E+00   0.515038E-03   0.725335E+00
    52   0.136779E+04   0.106691E+00   0.535670E-03   0.576504E+00
    53   0.138637E+04   0.113380E+00   0.556730E-03   0.409840E+00
    54   0.140481E+04   0.120442E+00   0.578216E-03   0.229952E+00
    55   0.142337E+04   0.127853E+00   0.600130E-03   0.415615E-01
    56   0.144231E+04   0.135470E+00   0.622471E-03  -0.156783E+00
    57   0.146155E+04   0.143192E+00   0.645240E-03  -0.364942E+00
    58   0.148110E+04   0.151036E+00   0.668436E-03  -0.583606E+00
    59   0.150079E+04   0.159051E+00   0.692058E-03  -0.813491E+00
    60   0.152063E+04   0.167298E+00   0.716107E-03  -0.105388E+01
    61   0.154091E+04   0.175878E+00   0.740581E-03  -0.130397E+01
    62   0.156102E+04   0.184775E+00   0.765479E-03  -0.156507E+01
    63   0.158120E+04   0.193945E+00   0.790801E-03  -0.183860E+01
    64   0.160173E+04   0.203394E+00   0.816544E-03  -0.212623E+01
    65   0.162223E+04   0.213093E+00   0.842708E-03  -0.242904E+01
    66   0.164301E+04   0.222971E+00   0.869291E-03  -0.274548E+01
    67   0.166390E+04   0.233034E+00   0.896291E-03  -0.307272E+01
    68   0.168519E+04   0.243328E+00   0.923706E-03  -0.340889E+01
    69   0.170665E+04   0.253817E+00   0.951535E-03  -0.375203E+01
    70   0.172842E+04   0.264548E+00   0.979775E-03  -0.410362E+01
    71   0.175034E+04   0.275514E+00   0.100842E-02  -0.446587E+01
    72   0.177244E+04   0.286692E+00   0.103748E-02  -0.484003E+01
    73   0.179465E+04   0.298050E+00   0.106694E-02  -0.522661E+01
    74   0.181700E+04   0.309578E+00   0.109681E-02  -0.562463E+01
    75   0.183958E+04   0.321290E+00   0.112707E-02  -0.603253E+01
    76   0.186234E+04   0.333189E+00   0.115773E-02  -0.644965E+01
    77   0.188533E+04   0.345269E+00   0.118879E-02  -0.687619E+01
    78   0.190861E+04   0.357561E+00   0.122024E-02  -0.731399E+01
    79   0.193202E+04   0.370012E+00   0.125209E-02  -0.775971E+01
    80   0.195567E+04   0.382629E+00   0.128432E-02  -0.821520E+01
    81   0.197949E+04   0.395366E+00   0.131694E-02  -0.868131E+01
    82   0.200354E+04   0.408246E+00   0.134995E-02  -0.915711E+01
    83   0.202777E+04   0.421246E+00   0.138334E-02  -0.964214E+01
    84   0.205224E+04   0.434363E+00   0.141712E-02  -0.101345E+02
    85   0.207683E+04   0.447574E+00   0.145128E-02  -0.106351E+02
    86   0.210160E+04   0.460894E+00   0.148582E-02  -0.111430E+02
    87   0.212679E+04   0.474296E+00   0.152074E-02  -0.116575E+02
    88   0.215195E+04   0.487800E+00   0.155604E-02  -0.121787E+02
    89   0.217745E+04   0.501397E+00   0.159173E-02  -0.127084E+02
    90   0.220314E+04   0.515053E+00   0.162779E-02  -0.132438E+02
    91   0.222896E+04   0.528767E+00   0.166424E-02  -0.137859E+02
    92   0.225505E+04   0.542526E+00   0.170107E-02  -0.143339E+02
    93   0.228141E+04   0.556325E+00   0.173829E-02  -0.148882E+02
    94   0.230782E+04   0.570131E+00   0.177589E-02  -0.154472E+02
    95   0.233451E+04   0.583946E+00   0.181388E-02  -0.160119E+02
    96   0.236118E+04   0.597759E+00   0.185226E-02  -0.165817E+02
    97   0.238827E+04   0.611556E+00   0.189104E-02  -0.171560E+02
    98   0.241557E+04   0.625334E+00   0.193021E-02  -0.177326E+02
    99   0.244293E+04   0.639057E+00   0.196978E-02  -0.183147E+02
   100   0.247056E+04   0.652730E+00   0.200976E-02  -0.188979E+02
   101   0.249834E+04   0.666414E+00   0.205014E-02  -0.194854E+02
   102   0.252661E+04   0.679963E+00   0.209094E-02  -0.200750E+02
   103   0.255480E+04   0.693455E+00   0.213215E-02  -0.206676E+02
   104   0.258321E+04   0.706892E+00   0.217379E-02  -0.212604E+02
   105   0.261175E+04   0.720204E+00   0.221586E-02  -0.218551E+02
   106   0.264051E+04   0.733466E+00   0.225836E-02  -0.224509E+02
   107   0.266918E+04   0.746533E+00   0.230130E-02  -0.230465E+02
   108   0.269822E+04   0.759483E+00   0.234468E-02  -0.236428E+02
   109   0.272740E+04   0.772244E+00   0.238852E-02  -0.242385E+02
   110   0.275666E+04   0.784818E+00   0.243282E-02  -0.248322E+02
   111   0.278606E+04   0.797283E+00   0.247758E-02  -0.254255E+02
   112   0.281560E+04   0.809568E+00   0.252282E-02  -0.260179E+02
   113   0.284537E+04   0.821674E+00   0.256853E-02  -0.266078E+02
   114   0.287522E+04   0.833528E+00   0.261474E-02  -0.271948E+02
   115   0.290530E+04   0.845278E+00   0.266143E-02  -0.277788E+02
   116   0.293538E+04   0.856700E+00   0.270863E-02  -0.283592E+02
   117   0.296578E+04   0.867868E+00   0.275633E-02  -0.289354E+02
   118   0.299633E+04   0.878931E+00   0.280455E-02  -0.295082E+02
   119   0.302691E+04   0.889739E+00   0.285329E-02  -0.300754E+02
   120   0.305765E+04   0.900144E+00   0.290256E-02  -0.306371E+02
   121   0.308842E+04   0.910442E+00   0.295236E-02  -0.311934E+02
   122   0.311929E+04   0.920336E+00   0.300270E-02  -0.317436E+02
   123   0.315026E+04   0.929899E+00   0.305359E-02  -0.322879E+02
   124   0.318134E+04   0.939206E+00   0.310504E-02  -0.328232E+02
   125   0.321246E+04   0.948181E+00   0.315704E-02  -0.333520E+02
   126   0.324369E+04   0.956899E+00   0.320961E-02  -0.338736E+02
   127   0.327496E+04   0.965211E+00   0.326274E-02  -0.343873E+02
   128   0.330628E+04   0.973264E+00   0.331645E-02  -0.348924E+02
   129   0.333772E+04   0.980911E+00   0.337075E-02  -0.353884E+02
   130   0.336921E+04   0.988149E+00   0.342562E-02  -0.358744E+02
   131   0.340075E+04   0.995128E+00   0.348108E-02  -0.363522E+02
   132   0.343243E+04   0.100170E+01   0.353713E-02  -0.368188E+02
   133   0.346409E+04   0.100794E+01   0.359378E-02  -0.372765E+02
   134   0.349581E+04   0.101384E+01   0.365103E-02  -0.377209E+02
   135   0.352760E+04   0.101933E+01   0.370888E-02  -0.381551E+02
   136   0.355931E+04   0.102440E+01   0.376733E-02  -0.385755E+02
   137   0.359109E+04   0.102913E+01   0.382638E-02  -0.389842E+02
   138   0.362287E+04   0.103344E+01   0.388604E-02  -0.393797E+02
   139   0.365449E+04   0.103746E+01   0.394631E-02  -0.397614E+02
   140   0.368626E+04   0.104096E+01   0.400719E-02  -0.401300E+02
   141   0.371789E+04   0.104403E+01   0.406868E-02  -0.404832E+02
   142   0.374960E+04   0.104672E+01   0.413078E-02  -0.408219E+02
   143   0.378131E+04   0.104903E+01   0.419350E-02  -0.411461E+02
   144   0.381288E+04   0.105089E+01   0.425683E-02  -0.414549E+02
   145   0.384438E+04   0.105242E+01   0.432076E-02  -0.417478E+02
   146   0.387604E+04   0.105341E+01   0.438532E-02  -0.420246E+02
   147   0.390742E+04   0.105408E+01   0.445048E-02  -0.422840E+02
   148   0.393874E+04   0.105426E+01   0.451626E-02  -0.425275E+02
   149   0.397007E+04   0.105403E+01   0.458265E-02  -0.427535E+02
   150   0.400120E+04   0.105346E+01   0.464966E-02  -0.429598E+02
   151   0.403228E+04   0.105246E+01   0.471727E-02  -0.431495E+02
   152   0.406315E+04   0.105096E+01   0.478550E-02  -0.433210E+02
   153   0.409397E+04   0.104910E+01   0.485434E-02  -0.434722E+02
   154   0.412466E+04   0.104687E+01   0.492380E-02  -0.436052E+02
   155   0.415524E+04   0.104427E+01   0.499387E-02  -0.437194E+02
   156   0.418554E+04   0.104130E+01   0.506455E-02  -0.438148E+02
   157   0.421587E+04   0.103794E+01   0.513584E-02  -0.438899E+02
   158   0.424601E+04   0.103427E+01   0.520775E-02  -0.439453E+02
   159   0.427596E+04   0.103012E+01   0.528028E-02  -0.439810E+02
   160   0.430579E+04   0.102563E+01   0.535342E-02  -0.439953E+02
   161   0.433550E+04   0.102088E+01   0.542718E-02  -0.439896E+02
   162   0.436501E+04   0.101570E+01   0.550156E-02  -0.439639E+02
   163   0.439448E+04   0.101016E+01   0.557656E-02  -0.439165E+02
   164   0.442361E+04   0.100432E+01   0.565219E-02  -0.438488E+02
   165   0.445269E+04   0.998101E+00   0.572844E-02  -0.437585E+02
   166   0.448158E+04   0.991645E+00   0.580533E-02  -0.436470E+02
   167   0.451034E+04   0.984718E+00   0.588284E-02  -0.435149E+02
   168   0.453877E+04   0.977683E+00   0.596099E-02  -0.433599E+02
   169   0.456700E+04   0.970232E+00   0.603978E-02  -0.431818E+02
   170   0.459503E+04   0.962581E+00   0.611922E-02  -0.429821E+02
   171   0.462273E+04   0.954721E+00   0.619930E-02  -0.427584E+02
   172   0.465015E+04   0.946568E+00   0.628003E-02  -0.425122E+02
   173   0.467723E+04   0.938114E+00   0.636142E-02  -0.422432E+02
   174   0.470412E+04   0.929646E+00   0.644346E-02  -0.419514E+02
   175   0.473074E+04   0.920859E+00   0.652617E-02  -0.416360E+02
   176   0.475694E+04   0.911967E+00   0.660955E-02  -0.412968E+02
   177   0.478287E+04   0.902887E+00   0.669361E-02  -0.409353E+02
   178   0.480846E+04   0.893832E+00   0.677834E-02  -0.405498E+02
   179   0.483370E+04   0.884496E+00   0.686375E-02  -0.401403E+02
   180   0.485875E+04   0.875093E+00   0.694986E-02  -0.397080E+02
   181   0.488339E+04   0.865616E+00   0.703665E-02  -0.392530E+02
   182   0.490767E+04   0.856128E+00   0.712414E-02  -0.387736E+02
   183   0.493155E+04   0.846546E+00   0.721233E-02  -0.382713E+02
   184   0.495515E+04   0.836936E+00   0.730122E-02  -0.377450E+02
   185   0.497841E+04   0.827434E+00   0.739082E-02  -0.371970E+02
   186   0.500095E+04   0.817887E+00   0.748113E-02  -0.366240E+02
   187   0.502345E+04   0.808422E+00   0.757215E-02  -0.360273E+02
   188   0.504554E+04   0.799012E+00   0.766389E-02  -0.354082E+02
   189   0.506714E+04   0.789683E+00   0.775634E-02  -0.347650E+02
   190   0.508870E+04   0.780473E+00   0.784952E-02  -0.340997E+02
   191   0.510948E+04   0.771393E+00   0.794341E-02  -0.334093E+02
   192   0.512999E+04   0.762451E+00   0.803802E-02  -0.326956E+02
   193   0.515002E+04   0.753680E+00   0.813335E-02  -0.319599E+02
   194   0.516980E+04   0.745096E+00   0.822940E-02  -0.312000E+02
   195   0.518909E+04   0.736726E+00   0.832616E-02  -0.304177E+02
   196   0.520790E+04   0.728592E+00   0.842364E-02  -0.296122E+02
   197   0.522637E+04   0.720727E+00   0.852182E-02  -0.287847E+02
   198   0.524445E+04   0.713140E+00   0.862072E-02  -0.279342E+02
   199   0.526212E+04   0.705857E+00   0.872031E-02  -0.270614E+02
   200   0.527939E+04   0.698893E+00   0.882061E-02  -0.261668E+02
   201   0.529618E+04   0.692296E+00   0.892159E-02  -0.252494E+02
   202   0.531257E+04   0.686061E+00   0.902326E-02  -0.243105E+02
   203   0.532849E+04   0.680234E+00   0.912561E-02  -0.233492E+02
   204   0.534386E+04   0.674825E+00   0.922862E-02  -0.223682E+02
   205   0.535884E+04   0.669865E+00   0.933230E-02  -0.213651E+02
   206   0.537326E+04   0.665380E+00   0.943662E-02  -0.203410E+02
   207   0.538730E+04   0.661378E+00   0.954159E-02  -0.192961E+02
   208   0.540071E+04   0.657899E+00   0.964718E-02  -0.182308E+02
   209   0.541366E+04   0.654953E+00   0.975340E-02  -0.171451E+02
   210   0.542614E+04   0.652579E+00   0.986022E-02  -0.160399E+02
   211   0.543815E+04   0.650795E+00   0.996763E-02  -0.149149E+02
   212   0.544955E+04   0.649634E+00   0.100756E-01  -0.137710E+02
   213   0.546054E+04   0.649142E+00   0.101842E-01  -0.126078E+02
   214   0.547099E+04   0.649315E+00   0.102933E-01  -0.114264E+02
   215   0.548096E+04   0.650349E+00   0.104030E-01  -0.102274E+02
   216   0.549037E+04   0.652062E+00   0.105132E-01  -0.900993E+01
   217   0.549937E+04   0.654613E+00   0.106238E-01  -0.777595E+01
   218   0.550781E+04   0.658005E+00   0.107350E-01  -0.652500E+01
   219   0.551576E+04   0.662241E+00   0.108467E-01  -0.525593E+01
   220   0.552321E+04   0.667473E+00   0.109589E-01  -0.397300E+01
   221   0.553017E+04   0.673630E+00   0.110715E-01  -0.267380E+01
   222   0.553662E+04   0.680863E+00   0.111845E-01  -0.135962E+01
   223   0.554242E+04   0.689102E+00   0.112979E-01  -0.295200E-01
   224   0.554786E+04   0.698349E+00   0.114118E-01   0.131296E+01
   225   0.555272E+04   0.708755E+00   0.115261E-01   0.267100E+01
   226   0.555706E+04   0.720326E+00   0.116407E-01   0.404106E+01
   227   0.556082E+04   0.733062E+00   0.117557E-01   0.542483E+01
   228   0.556412E+04   0.746968E+00   0.118710E-01   0.682100E+01
   229   0.556691E+04   0.762121E+00   0.119867E-01   0.822829E+01
   230   0.556909E+04   0.778524E+00   0.121027E-01   0.964762E+01
   231   0.557067E+04   0.796254E+00   0.122190E-01   0.110784E+02
   232   0.557179E+04   0.815240E+00   0.123357E-01   0.125195E+02
   233   0.557237E+04   0.835708E+00   0.124526E-01   0.139694E+02
   234   0.557227E+04   0.857514E+00   0.125698E-01   0.154292E+02
   235   0.557170E+04   0.880733E+00   0.126872E-01   0.168975E+02
   236   0.557051E+04   0.905369E+00   0.128049E-01   0.183746E+02
   237   0.556877E+04   0.931500E+00   0.129228E-01   0.198591E+02
   238   0.556648E+04   0.959203E+00   0.130410E-01   0.213512E+02
   239   0.556371E+04   0.988332E+00   0.131594E-01   0.228504E+02
   240   0.556023E+04   0.101897E+01   0.132780E-01   0.243547E+02
   241   0.555634E+04   0.105125E+01   0.133968E-01   0.258649E+02
   242   0.555189E+04   0.108505E+01   0.135159E-01   0.273806E+02
   243   0.554687E+04   0.112051E+01   0.136351E-01   0.289004E+02
   244   0.554128E+04   0.115756E+01   0.137545E-01   0.304253E+02
   245   0.553511E+04   0.119628E+01   0.138740E-01   0.319525E+02
   246   0.552844E+04   0.123667E+01   0.139938E-01   0.334837E+02
   247   0.552127E+04   0.127866E+01   0.141136E-01   0.350168E+02
   248   0.551351E+04   0.132262E+01   0.142337E-01   0.365520E+02
   249   0.550532E+04   0.136804E+01   0.143539E-01   0.380888E+02
   250   0.549653E+04   0.141537E+01   0.144742E-01   0.396259E+02
   251   0.548730E+04   0.146431E+01   0.145947E-01   0.411643E+02
   252   0.547740E+04   0.151508E+01   0.147153E-01   0.427025E+02
   253   0.546720E+04   0.156747E+01   0.148360E-01   0.442395E+02
   254   0.545640E+04   0.162178E+01   0.149568E-01   0.457752E+02
   255   0.544507E+04   0.167772E+01   0.150777E-01   0.473100E+02
   256   0.543327E+04   0.173565E+01   0.151988E-01   0.488440E+02
   257   0.542101E+04   0.179514E+01   0.153199E-01   0.503693E+02
   258   0.540822E+04   0.185655E+01   0.154411E-01   0.518986E+02
   259   0.539495E+04   0.191975E+01   0.155623E-01   0.534173E+02
   260   0.538128E+04   0.198474E+01   0.156837E-01   0.549405E+02
   261   0.536707E+04   0.205145E+01   0.158051E-01   0.564461E+02
   262   0.535230E+04   0.212009E+01   0.159265E-01   0.579566E+02
   263   0.533734E+04   0.219046E+01   0.160480E-01   0.594646E+02
   264   0.532176E+04   0.226262E+01   0.161695E-01   0.609631E+02
   265   0.530561E+04   0.233652E+01   0.162910E-01   0.624446E+02
   266   0.528911E+04   0.241239E+01   0.164125E-01   0.639315E+02
   267   0.527205E+04   0.248989E+01   0.165339E-01   0.654014E+02
   268   0.525457E+04   0.256942E+01   0.166554E-01   0.668689E+02
   269   0.523651E+04   0.265072E+01   0.167768E-01   0.683266E+02
   270   0.521817E+04   0.273387E+01   0.168982E-01   0.697744E+02
   271   0.519933E+04   0.281883E+01   0.170195E-01   0.712121E+02
   272   0.518020E+04   0.290593E+01   0.171407E-01   0.726322E+02
   273   0.516056E+04   0.299459E+01   0.172618E-01   0.740496E+02
   274   0.514056E+04   0.308545E+01   0.173828E-01   0.754417E+02
   275   0.512012E+04   0.317800E+01   0.175037E-01   0.768308E+02
   276   0.509938E+04   0.327249E+01   0.176244E-01   0.781944E+02
   277   0.507812E+04   0.336895E+01   0.177449E-01   0.795548E+02
   278   0.505656E+04   0.346734E+01   0.178652E-01   0.808896E+02
   279   0.503462E+04   0.356760E+01   0.179854E-01   0.822061E+02
   280   0.501230E+04   0.366976E+01   0.181053E-01   0.835190E+02
   281   0.498974E+04   0.377392E+01   0.182250E-01   0.848060E+02
   282   0.496665E+04   0.387981E+01   0.183444E-01   0.860744E+02
   283   0.494332E+04   0.398769E+01   0.184635E-01   0.873240E+02
   284   0.491967E+04   0.409750E+01   0.185823E-01   0.885549E+02
   285   0.489571E+04   0.420926E+01   0.187008E-01   0.897668E+02
   286   0.487134E+04   0.432287E+01   0.188190E-01   0.909522E+02
   287   0.484665E+04   0.443834E+01   0.189368E-01   0.921259E+02
   288   0.482170E+04   0.455570E+01   0.190543E-01   0.932730E+02
   289   0.479643E+04   0.467490E+01   0.191713E-01   0.944007E+02
   290   0.477089E+04   0.479582E+01   0.192880E-01   0.955090E+02
   291   0.474509E+04   0.491923E+01   0.194042E-01   0.965829E+02
   292   0.471873E+04   0.504405E+01   0.195200E-01   0.976445E+02
   293   0.469240E+04   0.516992E+01   0.196353E-01   0.986715E+02
   294   0.466565E+04   0.529836E+01   0.197502E-01   0.996861E+02
   295   0.463885E+04   0.542792E+01   0.198646E-01   0.100666E+03
   296   0.461162E+04   0.556009E+01   0.199785E-01   0.101626E+03
   297   0.458419E+04   0.569269E+01   0.200919E-01   0.102565E+03
   298   0.455640E+04   0.582797E+01   0.202047E-01   0.103470E+03
   299   0.452848E+04   0.596521E+01   0.203171E-01   0.104346E+03
   300   0.450027E+04   0.610294E+01   0.204289E-01   0.105195E+03
   301   0.447185E+04   0.624270E+01   0.205401E-01   0.106023E+03
   302   0.444328E+04   0.638375E+01   0.206508E-01   0.106830E+03
   303   0.441449E+04   0.652686E+01   0.207610E-01   0.107602E+03
   304   0.438548E+04   0.667208E+01   0.208706E-01   0.108338E+03
   305   0.435631E+04   0.681793E+01   0.209796E-01   0.109053E+03
   306   0.432691E+04   0.696518E+01   0.210880E-01   0.109740E+03
   307   0.429736E+04   0.711387E+01   0.211959E-01   0.110390E+03
   308   0.426765E+04   0.726550E+01   0.213032E-01   0.111027E+03
   309   0.423784E+04   0.741713E+01   0.214099E-01   0.111620E+03
   310   0.420780E+04   0.756953E+01   0.215160E-01   0.112191E+03
   311   0.417766E+04   0.772496E+01   0.216216E-01   0.112726E+03
   312   0.414743E+04   0.788047E+01   0.217266E-01   0.113239E+03
   313   0.411702E+04   0.803758E+01   0.218310E-01   0.113716E+03
   314   0.408651E+04   0.819630E+01   0.219349E-01   0.114171E+03
   315   0.405589E+04   0.835519E+01   0.220382E-01   0.114588E+03
   316   0.402516E+04   0.851575E+01   0.221409E-01   0.114977E+03
   317   0.399433E+04   0.867653E+01   0.222431E-01   0.115335E+03
   318   0.396337E+04   0.883978E+01   0.223447E-01   0.115664E+03
   319   0.393238E+04   0.900329E+01   0.224458E-01   0.115963E+03
   320   0.390135E+04   0.916783E+01   0.225464E-01   0.116239E+03
   321   0.387020E+04   0.933416E+01   0.226464E-01   0.116477E+03
   322   0.383901E+04   0.950004E+01   0.227459E-01   0.116684E+03
   323   0.380778E+04   0.966699E+01   0.228449E-01   0.116860E+03
   324   0.377652E+04   0.983576E+01   0.229434E-01   0.116997E+03
   325   0.374530E+04   0.100026E+02   0.230414E-01   0.117117E+03
   326   0.371396E+04   0.101721E+02   0.231389E-01   0.117189E+03
   327   0.368267E+04   0.103419E+02   0.232359E-01   0.117237E+03
   328   0.365142E+04   0.105114E+02   0.233324E-01   0.117259E+03
   329   0.362014E+04   0.106820E+02   0.234285E-01   0.117239E+03
   330   0.358890E+04   0.108523E+02   0.235240E-01   0.117187E+03
   331   0.355778E+04   0.110230E+02   0.236192E-01   0.117107E+03
   332   0.352663E+04   0.111948E+02   0.237138E-01   0.117001E+03
   333   0.349553E+04   0.113664E+02   0.238080E-01   0.116860E+03
   334   0.346455E+04   0.115384E+02   0.239017E-01   0.116683E+03
   335   0.343355E+04   0.117094E+02   0.239950E-01   0.116471E+03
   336   0.340267E+04   0.118809E+02   0.240878E-01   0.116231E+03
   337   0.337191E+04   0.120528E+02   0.241802E-01   0.115947E+03
   338   0.334121E+04   0.122238E+02   0.242722E-01   0.115641E+03
   339   0.331071E+04   0.123960E+02   0.243637E-01   0.115299E+03
   340   0.328027E+04   0.125673E+02   0.244548E-01   0.114934E+03
   341   0.324988E+04   0.127376E+02   0.245454E-01   0.114524E+03
   342   0.321970E+04   0.129093E+02   0.246356E-01   0.114083E+03
   343   0.318964E+04   0.130792E+02   0.247254E-01   0.113612E+03
   344   0.315980E+04   0.132490E+02   0.248147E-01   0.113109E+03
   345   0.313001E+04   0.134179E+02   0.249036E-01   0.112575E+03
   346   0.310044E+04   0.135874E+02   0.249920E-01   0.112016E+03
   347   0.307100E+04   0.137553E+02   0.250801E-01   0.111418E+03
   348   0.304177E+04   0.139224E+02   0.251676E-01   0.110786E+03
   349   0.301268E+04   0.140893E+02   0.252547E-01   0.110122E+03
   350   0.298381E+04   0.142547E+02   0.253414E-01   0.109432E+03
   351   0.295529E+04   0.144199E+02   0.254277E-01   0.108708E+03
   352   0.292677E+04   0.145844E+02   0.255135E-01   0.107950E+03
   353   0.289854E+04   0.147473E+02   0.255988E-01   0.107173E+03
   354   0.287046E+04   0.149095E+02   0.256837E-01   0.106353E+03
   355   0.284266E+04   0.150709E+02   0.257681E-01   0.105505E+03
   356   0.281509E+04   0.152315E+02   0.258521E-01   0.104637E+03
   357   0.278774E+04   0.153906E+02   0.259357E-01   0.103733E+03
   358   0.276068E+04   0.155475E+02   0.260188E-01   0.102808E+03
   359   0.273377E+04   0.157037E+02   0.261015E-01   0.101846E+03
   360   0.270716E+04   0.158592E+02   0.261837E-01   0.100858E+03
   361   0.268078E+04   0.160133E+02   0.262655E-01   0.998395E+02
   362   0.265470E+04   0.161659E+02   0.263469E-01   0.987931E+02
   363   0.262884E+04   0.163179E+02   0.264278E-01   0.977206E+02
   364   0.260329E+04   0.164670E+02   0.265083E-01   0.966179E+02
   365   0.257796E+04   0.166154E+02   0.265885E-01   0.954906E+02
   366   0.255294E+04   0.167625E+02   0.266682E-01   0.943353E+02
   367   0.252822E+04   0.169067E+02   0.267475E-01   0.931540E+02
   368   0.250367E+04   0.170503E+02   0.268264E-01   0.919477E+02
   369   0.247957E+04   0.171926E+02   0.269049E-01   0.907138E+02
   370   0.245570E+04   0.173328E+02   0.269831E-01   0.894573E+02
   371   0.243207E+04   0.174710E+02   0.270610E-01   0.881740E+02
   372   0.240875E+04   0.176079E+02   0.271385E-01   0.868681E+02
   373   0.238574E+04   0.177427E+02   0.272157E-01   0.855361E+02
   374   0.236305E+04   0.178763E+02   0.272926E-01   0.841818E+02
   375   0.234061E+04   0.180077E+02   0.273692E-01   0.828049E+02
   376   0.231856E+04   0.181378E+02   0.274455E-01   0.814052E+02
   377   0.229684E+04   0.182649E+02   0.275216E-01   0.799858E+02
   378   0.227537E+04   0.183899E+02   0.275975E-01   0.785433E+02
   379   0.225424E+04   0.185134E+02   0.276731E-01   0.770821E+02
   380   0.223353E+04   0.186353E+02   0.277486E-01   0.756000E+02
   381   0.221308E+04   0.187519E+02   0.278239E-01   0.740996E+02
   382   0.219291E+04   0.188685E+02   0.278991E-01   0.725817E+02
   383   0.217316E+04   0.189819E+02   0.279741E-01   0.710445E+02
   384   0.215384E+04   0.190922E+02   0.280491E-01   0.694917E+02
   385   0.213472E+04   0.192015E+02   0.281240E-01   0.679216E+02
   386   0.211605E+04   0.193076E+02   0.281988E-01   0.663363E+02
   387   0.209767E+04   0.194105E+02   0.282736E-01   0.647358E+02
   388   0.207965E+04   0.195107E+02   0.283484E-01   0.631212E+02
   389   0.206201E+04   0.196062E+02   0.284233E-01   0.614925E+02
   390   0.204475E+04   0.197020E+02   0.284982E-01   0.598518E+02
   391   0.202787E+04   0.197937E+02   0.285731E-01   0.581975E+02
   392   0.201130E+04   0.198842E+02   0.286482E-01   0.565323E+02
   393   0.199519E+04   0.199705E+02   0.287233E-01   0.548555E+02
   394   0.197941E+04   0.200540E+02   0.287986E-01   0.531690E+02
   395   0.196394E+04   0.201339E+02   0.288741E-01   0.514713E+02
