#    L    TT             EE             BB             TE          
   190   0.531069E+04   0.687908E+00   0.102016E-01  -0.248324E+02
   191   0.532770E+04   0.681573E+00   0.103225E-01  -0.238226E+02
   192   0.534418E+04   0.675745E+00   0.104442E-01  -0.227887E+02
   193   0.536013E+04   0.670456E+00   0.105665E-01  -0.217310E+02
   194   0.537554E+04   0.665740E+00   0.106894E-01  -0.206499E+02
   195   0.539042E+04   0.661632E+00   0.108130E-01  -0.195457E+02
   196   0.540475E+04   0.658165E+00   0.109373E-01  -0.184189E+02
   197   0.541855E+04   0.655377E+00   0.110622E-01  -0.172696E+02
   198   0.543180E+04   0.653300E+00   0.111877E-01  -0.160984E+02
   199   0.544450E+04   0.651969E+00   0.113138E-01  -0.149055E+02
   200   0.545664E+04   0.651418E+00   0.114405E-01  -0.136914E+02
   201   0.546823E+04   0.651685E+00   0.115678E-01  -0.124563E+02
   202   0.547925E+04   0.652802E+00   0.116957E-01  -0.112009E+02
   203   0.548969E+04   0.654806E+00   0.118243E-01  -0.992531E+01
   204   0.549954E+04   0.657731E+00   0.119533E-01  -0.863005E+01
   205   0.550878E+04   0.661612E+00   0.120830E-01  -0.731554E+01
   206   0.551741E+04   0.666484E+00   0.122132E-01  -0.598214E+01
   207   0.552543E+04   0.672383E+00   0.123440E-01  -0.463020E+01
   208   0.553282E+04   0.679343E+00   0.124753E-01  -0.326031E+01
   209   0.553962E+04   0.687398E+00   0.126072E-01  -0.187298E+01
   210   0.554580E+04   0.696584E+00   0.127397E-01  -0.468741E+00
   211   0.555138E+04   0.706937E+00   0.128726E-01   0.951878E+00
   212   0.555638E+04   0.718490E+00   0.130061E-01   0.238834E+01
   213   0.556078E+04   0.731279E+00   0.131401E-01   0.384010E+01
   214   0.556460E+04   0.745339E+00   0.132746E-01   0.530664E+01
   215   0.556785E+04   0.760698E+00   0.134096E-01   0.678738E+01
   216   0.557049E+04   0.777400E+00   0.135451E-01   0.828176E+01
   217   0.557254E+04   0.795473E+00   0.136811E-01   0.978918E+01
   218   0.557400E+04   0.814944E+00   0.138176E-01   0.113092E+02
   219   0.557485E+04   0.835856E+00   0.139545E-01   0.128410E+02
   220   0.557509E+04   0.858237E+00   0.140919E-01   0.143843E+02
   221   0.557473E+04   0.882115E+00   0.142298E-01   0.159383E+02
   222   0.557376E+04   0.907533E+00   0.143681E-01   0.175025E+02
   223   0.557217E+04   0.934510E+00   0.145068E-01   0.190761E+02
   224   0.556998E+04   0.963082E+00   0.146459E-01   0.206588E+02
   225   0.556718E+04   0.993270E+00   0.147854E-01   0.222496E+02
   226   0.556378E+04   0.102512E+01   0.149253E-01   0.238481E+02
   227   0.555977E+04   0.105865E+01   0.150656E-01   0.254535E+02
   228   0.555516E+04   0.109389E+01   0.152062E-01   0.270652E+02
   229   0.554996E+04   0.113087E+01   0.153472E-01   0.286827E+02
   230   0.554416E+04   0.116962E+01   0.154885E-01   0.303051E+02
   231   0.553775E+04   0.121015E+01   0.156300E-01   0.319318E+02
   232   0.553077E+04   0.125250E+01   0.157719E-01   0.335623E+02
   233   0.552318E+04   0.129669E+01   0.159140E-01   0.351956E+02
   234   0.551501E+04   0.134275E+01   0.160564E-01   0.368312E+02
   235   0.550625E+04   0.139070E+01   0.161990E-01   0.384684E+02
   236   0.549690E+04   0.144057E+01   0.163418E-01   0.401065E+02
   237   0.548697E+04   0.149237E+01   0.164848E-01   0.417447E+02
   238   0.547647E+04   0.154612E+01   0.166280E-01   0.433825E+02
   239   0.546540E+04   0.160184E+01   0.167713E-01   0.450190E+02
   240   0.545375E+04   0.165957E+01   0.169147E-01   0.466534E+02
   241   0.544153E+04   0.171930E+01   0.170582E-01   0.482853E+02
   242   0.542875E+04   0.178107E+01   0.172017E-01   0.499138E+02
   243   0.541542E+04   0.184488E+01   0.173453E-01   0.515380E+02
   244   0.540153E+04   0.191075E+01   0.174889E-01   0.531576E+02
   245   0.538710E+04   0.197870E+01   0.176325E-01   0.547716E+02
   246   0.537213E+04   0.204874E+01   0.177761E-01   0.563795E+02
   247   0.535662E+04   0.212088E+01   0.179197E-01   0.579806E+02
   248   0.534060E+04   0.219513E+01   0.180631E-01   0.595739E+02
   249   0.532404E+04   0.227151E+01   0.182065E-01   0.611591E+02
   250   0.530697E+04   0.235003E+01   0.183497E-01   0.627352E+02
   251   0.528939E+04   0.243068E+01   0.184927E-01   0.643014E+02
   252   0.527129E+04   0.251348E+01   0.186356E-01   0.658571E+02
   253   0.525268E+04   0.259844E+01   0.187783E-01   0.674016E+02
   254   0.523357E+04   0.268555E+01   0.189208E-01   0.689338E+02
   255   0.521395E+04   0.277483E+01   0.190630E-01   0.704533E+02
   256   0.519384E+04   0.286628E+01   0.192050E-01   0.719591E+02
   257   0.517323E+04   0.295990E+01   0.193467E-01   0.734508E+02
   258   0.515214E+04   0.305569E+01   0.194881E-01   0.749274E+02
   259   0.513058E+04   0.315366E+01   0.196291E-01   0.763892E+02
   260   0.510858E+04   0.325381E+01   0.197698E-01   0.778342E+02
   261   0.508613E+04   0.335612E+01   0.199101E-01   0.792631E+02
   262   0.506326E+04   0.346062E+01   0.200501E-01   0.806744E+02
   263   0.503996E+04   0.356728E+01   0.201896E-01   0.820681E+02
   264   0.501626E+04   0.367612E+01   0.203288E-01   0.834429E+02
   265   0.499214E+04   0.378710E+01   0.204675E-01   0.847995E+02
   266   0.496762E+04   0.390023E+01   0.206057E-01   0.861357E+02
   267   0.494271E+04   0.401549E+01   0.207435E-01   0.874508E+02
   268   0.491741E+04   0.413288E+01   0.208809E-01   0.887455E+02
   269   0.489172E+04   0.425238E+01   0.210177E-01   0.900177E+02
   270   0.486565E+04   0.437397E+01   0.211541E-01   0.912681E+02
   271   0.483922E+04   0.449765E+01   0.212899E-01   0.924946E+02
   272   0.481242E+04   0.462340E+01   0.214252E-01   0.936979E+02
   273   0.478527E+04   0.475119E+01   0.215601E-01   0.948765E+02
   274   0.475779E+04   0.488101E+01   0.216943E-01   0.960313E+02
   275   0.472996E+04   0.501283E+01   0.218281E-01   0.971601E+02
   276   0.470183E+04   0.514665E+01   0.219613E-01   0.982635E+02
   277   0.467339E+04   0.528244E+01   0.220939E-01   0.993403E+02
   278   0.464464E+04   0.542017E+01   0.222260E-01   0.100390E+03
   279   0.461561E+04   0.555981E+01   0.223576E-01   0.101412E+03
   280   0.458630E+04   0.570134E+01   0.224885E-01   0.102407E+03
   281   0.455671E+04   0.584473E+01   0.226189E-01   0.103373E+03
   282   0.452687E+04   0.598994E+01   0.227488E-01   0.104311E+03
   283   0.449677E+04   0.613695E+01   0.228780E-01   0.105219E+03
   284   0.446644E+04   0.628573E+01   0.230067E-01   0.106097E+03
   285   0.443587E+04   0.643624E+01   0.231348E-01   0.106945E+03
   286   0.440507E+04   0.658846E+01   0.232623E-01   0.107762E+03
   287   0.437408E+04   0.674233E+01   0.233892E-01   0.108549E+03
   288   0.434288E+04   0.689783E+01   0.235156E-01   0.109304E+03
   289   0.431148E+04   0.705492E+01   0.236413E-01   0.110027E+03
   290   0.427991E+04   0.721355E+01   0.237665E-01   0.110718E+03
   291   0.424817E+04   0.737372E+01   0.238910E-01   0.111377E+03
   292   0.421627E+04   0.753528E+01   0.240150E-01   0.112002E+03
   293   0.418421E+04   0.769830E+01   0.241384E-01   0.112595E+03
   294   0.415202E+04   0.786273E+01   0.242612E-01   0.113153E+03
   295   0.411968E+04   0.802840E+01   0.243833E-01   0.113678E+03
   296   0.408722E+04   0.819539E+01   0.245049E-01   0.114169E+03
   297   0.405464E+04   0.836355E+01   0.246259E-01   0.114624E+03
   298   0.402195E+04   0.853289E+01   0.247463E-01   0.115044E+03
   299   0.398917E+04   0.870333E+01   0.248660E-01   0.115429E+03
   300   0.395630E+04   0.887480E+01   0.249852E-01   0.115779E+03
   301   0.392336E+04   0.904737E+01   0.251037E-01   0.116092E+03
   302   0.389036E+04   0.922082E+01   0.252216E-01   0.116371E+03
   303   0.385730E+04   0.939523E+01   0.253389E-01   0.116614E+03
   304   0.382421E+04   0.957053E+01   0.254555E-01   0.116821E+03
   305   0.379109E+04   0.974664E+01   0.255715E-01   0.116992E+03
   306   0.375795E+04   0.992357E+01   0.256869E-01   0.117127E+03
   307   0.372480E+04   0.101012E+02   0.258017E-01   0.117225E+03
   308   0.369166E+04   0.102795E+02   0.259158E-01   0.117287E+03
   309   0.365854E+04   0.104583E+02   0.260293E-01   0.117313E+03
   310   0.362542E+04   0.106377E+02   0.261421E-01   0.117302E+03
   311   0.359234E+04   0.108176E+02   0.262542E-01   0.117254E+03
   312   0.355930E+04   0.109978E+02   0.263657E-01   0.117169E+03
   313   0.352631E+04   0.111785E+02   0.264766E-01   0.117047E+03
   314   0.349338E+04   0.113594E+02   0.265868E-01   0.116889E+03
   315   0.346052E+04   0.115405E+02   0.266963E-01   0.116693E+03
   316   0.342773E+04   0.117219E+02   0.268051E-01   0.116460E+03
   317   0.339504E+04   0.119033E+02   0.269133E-01   0.116191E+03
   318   0.336245E+04   0.120847E+02   0.270208E-01   0.115885E+03
   319   0.332997E+04   0.122661E+02   0.271276E-01   0.115542E+03
   320   0.329759E+04   0.124474E+02   0.272338E-01   0.115162E+03
   321   0.326536E+04   0.126286E+02   0.273393E-01   0.114746E+03
   322   0.323325E+04   0.128096E+02   0.274441E-01   0.114293E+03
   323   0.320129E+04   0.129902E+02   0.275482E-01   0.113804E+03
   324   0.316948E+04   0.131704E+02   0.276516E-01   0.113280E+03
   325   0.313784E+04   0.133503E+02   0.277544E-01   0.112719E+03
   326   0.310637E+04   0.135297E+02   0.278565E-01   0.112122E+03
   327   0.307508E+04   0.137085E+02   0.279579E-01   0.111489E+03
   328   0.304397E+04   0.138866E+02   0.280587E-01   0.110820E+03
   329   0.301307E+04   0.140641E+02   0.281588E-01   0.110118E+03
   330   0.298237E+04   0.142407E+02   0.282583E-01   0.109380E+03
   331   0.295188E+04   0.144166E+02   0.283571E-01   0.108607E+03
   332   0.292162E+04   0.145915E+02   0.284553E-01   0.107799E+03
   333   0.289158E+04   0.147655E+02   0.285528E-01   0.106958E+03
   334   0.286178E+04   0.149384E+02   0.286498E-01   0.106082E+03
   335   0.283223E+04   0.151101E+02   0.287461E-01   0.105174E+03
   336   0.280294E+04   0.152807E+02   0.288418E-01   0.104232E+03
   337   0.277390E+04   0.154501E+02   0.289370E-01   0.103258E+03
   338   0.274513E+04   0.156181E+02   0.290316E-01   0.102251E+03
   339   0.271664E+04   0.157848E+02   0.291256E-01   0.101214E+03
   340   0.268843E+04   0.159501E+02   0.292191E-01   0.100145E+03
   341   0.266051E+04   0.161139E+02   0.293121E-01   0.990448E+02
   342   0.263289E+04   0.162760E+02   0.294045E-01   0.979136E+02
   343   0.260557E+04   0.164365E+02   0.294965E-01   0.967527E+02
   344   0.257855E+04   0.165952E+02   0.295880E-01   0.955614E+02
   345   0.255183E+04   0.167521E+02   0.296791E-01   0.943404E+02
   346   0.252543E+04   0.169070E+02   0.297697E-01   0.930897E+02
   347   0.249934E+04   0.170600E+02   0.298599E-01   0.918100E+02
   348   0.247357E+04   0.172109E+02   0.299498E-01   0.905013E+02
   349   0.244814E+04   0.173597E+02   0.300392E-01   0.891659E+02
   350   0.242304E+04   0.175065E+02   0.301283E-01   0.878030E+02
   351   0.239829E+04   0.176510E+02   0.302171E-01   0.864140E+02
   352   0.237390E+04   0.177934E+02   0.303056E-01   0.849998E+02
   353   0.234986E+04   0.179335E+02   0.303938E-01   0.835601E+02
   354   0.232619E+04   0.180712E+02   0.304818E-01   0.820974E+02
   355   0.230289E+04   0.182066E+02   0.305696E-01   0.806107E+02
   356   0.227996E+04   0.183395E+02   0.306571E-01   0.791008E+02
   357   0.225742E+04   0.184699E+02   0.307445E-01   0.775684E+02
   358   0.223525E+04   0.185978E+02   0.308317E-01   0.760143E+02
   359   0.221347E+04   0.187229E+02   0.309187E-01   0.744383E+02
   360   0.219208E+04   0.188454E+02   0.310057E-01   0.728420E+02
   361   0.217108E+04   0.189650E+02   0.310926E-01   0.712243E+02
   362   0.215046E+04   0.190818E+02   0.311794E-01   0.695870E+02
   363   0.213026E+04   0.191956E+02   0.312662E-01   0.679306E+02
   364   0.211045E+04   0.193065E+02   0.313530E-01   0.662559E+02
   365   0.209105E+04   0.194145E+02   0.314398E-01   0.645635E+02
   366   0.207206E+04   0.195193E+02   0.315266E-01   0.628543E+02
   367   0.205348E+04   0.196211E+02   0.316134E-01   0.611289E+02
   368   0.203531E+04   0.197197E+02   0.317004E-01   0.593882E+02
   369   0.201756E+04   0.198152E+02   0.317874E-01   0.576329E+02
   370   0.200023E+04   0.199073E+02   0.318746E-01   0.558636E+02
   371   0.198332E+04   0.199963E+02   0.319619E-01   0.540812E+02
   372   0.196683E+04   0.200819E+02   0.320493E-01   0.522863E+02
   373   0.195077E+04   0.201642E+02   0.321370E-01   0.504796E+02
   374   0.193513E+04   0.202432E+02   0.322248E-01   0.486621E+02
   375   0.191992E+04   0.203187E+02   0.323128E-01   0.468342E+02
   376   0.190513E+04   0.203908E+02   0.324011E-01   0.449968E+02
   377   0.189077E+04   0.204593E+02   0.324896E-01   0.431505E+02
   378   0.187683E+04   0.205243E+02   0.325783E-01   0.412960E+02
   379   0.186333E+04   0.205857E+02   0.326674E-01   0.394342E+02
   380   0.185027E+04   0.206435E+02   0.327567E-01   0.375656E+02
   381   0.183763E+04   0.206976E+02   0.328463E-01   0.356911E+02
   382   0.182542E+04   0.207478E+02   0.329362E-01   0.338113E+02
   383   0.181365E+04   0.207945E+02   0.330265E-01   0.319269E+02
   384   0.180230E+04   0.208374E+02   0.331171E-01   0.300390E+02
   385   0.179139E+04   0.208765E+02   0.332081E-01   0.281482E+02
   386   0.178090E+04   0.209119E+02   0.332994E-01   0.262553E+02
   387   0.177085E+04   0.209436E+02   0.333911E-01   0.243612E+02
   388   0.176122E+04   0.209716E+02   0.334832E-01   0.224666E+02
   389   0.175201E+04   0.209958E+02   0.335757E-01   0.205723E+02
   390   0.174323E+04   0.210162E+02   0.336686E-01   0.186792E+02
   391   0.173488E+04   0.210330E+02   0.337619E-01   0.167880E+02
   392   0.172694E+04   0.210459E+02   0.338556E-01   0.148995E+02
   393   0.171942E+04   0.210550E+02   0.339498E-01   0.130143E+02
   394   0.171231E+04   0.210604E+02   0.340444E-01   0.111332E+02
   395   0.170562E+04   0.210618E+02   0.341395E-01   0.925709E+01
