#    L    TT             EE             BB             TE          
    46   0.130135E+04   0.872820E-01   0.543293E-03   0.102813E+01
    47   0.132053E+04   0.935338E-01   0.567299E-03   0.888314E+00
    48   0.133988E+04   0.100041E+00   0.591824E-03   0.734929E+00
    49   0.135938E+04   0.106813E+00   0.616868E-03   0.568935E+00
    50   0.137910E+04   0.113871E+00   0.642429E-03   0.391429E+00
    51   0.139909E+04   0.121231E+00   0.668506E-03   0.203393E+00
    52   0.141930E+04   0.128891E+00   0.695098E-03   0.513155E-02
    53   0.143965E+04   0.136841E+00   0.722203E-03  -0.203426E+00
    54   0.146011E+04   0.145072E+00   0.749821E-03  -0.423211E+00
    55   0.148069E+04   0.153576E+00   0.777951E-03  -0.655522E+00
    56   0.150148E+04   0.162342E+00   0.806591E-03  -0.902043E+00
    57   0.152259E+04   0.171371E+00   0.835741E-03  -0.116342E+01
    58   0.154397E+04   0.180669E+00   0.865400E-03  -0.143935E+01
    59   0.156555E+04   0.190244E+00   0.895568E-03  -0.172925E+01
    60   0.158729E+04   0.200096E+00   0.926242E-03  -0.203213E+01
    61   0.160922E+04   0.210223E+00   0.957424E-03  -0.234712E+01
    62   0.163132E+04   0.220620E+00   0.989113E-03  -0.267430E+01
    63   0.165363E+04   0.231281E+00   0.102131E-02  -0.301396E+01
    64   0.167615E+04   0.242196E+00   0.105401E-02  -0.336641E+01
    65   0.169890E+04   0.253363E+00   0.108722E-02  -0.373201E+01
    66   0.172192E+04   0.264769E+00   0.112093E-02  -0.411107E+01
    67   0.174519E+04   0.276408E+00   0.115515E-02  -0.450283E+01
    68   0.176868E+04   0.288273E+00   0.118988E-02  -0.490628E+01
    69   0.179234E+04   0.300358E+00   0.122512E-02  -0.532042E+01
    70   0.181613E+04   0.312657E+00   0.126087E-02  -0.574447E+01
    71   0.184004E+04   0.325168E+00   0.129713E-02  -0.617804E+01
    72   0.186418E+04   0.337887E+00   0.133390E-02  -0.662225E+01
    73   0.188865E+04   0.350809E+00   0.137118E-02  -0.707837E+01
    74   0.191348E+04   0.363923E+00   0.140898E-02  -0.754662E+01
    75   0.193864E+04   0.377219E+00   0.144730E-02  -0.802687E+01
    76   0.196412E+04   0.390681E+00   0.148613E-02  -0.851884E+01
    77   0.198976E+04   0.404301E+00   0.152548E-02  -0.902110E+01
    78   0.201557E+04   0.418067E+00   0.156536E-02  -0.953317E+01
    79   0.204158E+04   0.431967E+00   0.160576E-02  -0.100549E+02
    80   0.206782E+04   0.445993E+00   0.164669E-02  -0.105861E+02
    81   0.209430E+04   0.460132E+00   0.168815E-02  -0.111267E+02
    82   0.212105E+04   0.474375E+00   0.173014E-02  -0.116760E+02
    83   0.214803E+04   0.488712E+00   0.177267E-02  -0.122335E+02
    84   0.217526E+04   0.503130E+00   0.181573E-02  -0.127986E+02
    85   0.220271E+04   0.517620E+00   0.185934E-02  -0.133708E+02
    86   0.223039E+04   0.532172E+00   0.190349E-02  -0.139493E+02
    87   0.225827E+04   0.546772E+00   0.194819E-02  -0.145339E+02
    88   0.228632E+04   0.561410E+00   0.199344E-02  -0.151242E+02
    89   0.231455E+04   0.576071E+00   0.203924E-02  -0.157198E+02
    90   0.234297E+04   0.590740E+00   0.208561E-02  -0.163207E+02
    91   0.237159E+04   0.605403E+00   0.213253E-02  -0.169265E+02
    92   0.240040E+04   0.620046E+00   0.218001E-02  -0.175370E+02
    93   0.242942E+04   0.634656E+00   0.222806E-02  -0.181517E+02
    94   0.245865E+04   0.649222E+00   0.227669E-02  -0.187703E+02
    95   0.248809E+04   0.663727E+00   0.232588E-02  -0.193925E+02
    96   0.251775E+04   0.678160E+00   0.237565E-02  -0.200176E+02
    97   0.254762E+04   0.692507E+00   0.242601E-02  -0.206454E+02
    98   0.257770E+04   0.706752E+00   0.247694E-02  -0.212754E+02
    99   0.260799E+04   0.720884E+00   0.252847E-02  -0.219070E+02
   100   0.263848E+04   0.734890E+00   0.258058E-02  -0.225398E+02
   101   0.266918E+04   0.748759E+00   0.263329E-02  -0.231732E+02
   102   0.270009E+04   0.762467E+00   0.268659E-02  -0.238071E+02
   103   0.273118E+04   0.776016E+00   0.274049E-02  -0.244404E+02
   104   0.276247E+04   0.789379E+00   0.279500E-02  -0.250730E+02
   105   0.279394E+04   0.802547E+00   0.285011E-02  -0.257042E+02
   106   0.282559E+04   0.815508E+00   0.290583E-02  -0.263334E+02
   107   0.285741E+04   0.828255E+00   0.296217E-02  -0.269601E+02
   108   0.288938E+04   0.840767E+00   0.301912E-02  -0.275838E+02
   109   0.292151E+04   0.853037E+00   0.307669E-02  -0.282038E+02
   110   0.295379E+04   0.865045E+00   0.313488E-02  -0.288196E+02
   111   0.298621E+04   0.876784E+00   0.319370E-02  -0.294308E+02
   112   0.301877E+04   0.888247E+00   0.325315E-02  -0.300366E+02
   113   0.305146E+04   0.899412E+00   0.331323E-02  -0.306368E+02
   114   0.308428E+04   0.910266E+00   0.337395E-02  -0.312305E+02
   115   0.311721E+04   0.920808E+00   0.343531E-02  -0.318174E+02
   116   0.315025E+04   0.931025E+00   0.349732E-02  -0.323969E+02
   117   0.318341E+04   0.940895E+00   0.355997E-02  -0.329685E+02
   118   0.321665E+04   0.950417E+00   0.362327E-02  -0.335316E+02
   119   0.324999E+04   0.959580E+00   0.368723E-02  -0.340857E+02
   120   0.328341E+04   0.968374E+00   0.375186E-02  -0.346304E+02
   121   0.331691E+04   0.976786E+00   0.381714E-02  -0.351649E+02
   122   0.335046E+04   0.984809E+00   0.388310E-02  -0.356889E+02
   123   0.338408E+04   0.992437E+00   0.394973E-02  -0.362019E+02
   124   0.341774E+04   0.999655E+00   0.401703E-02  -0.367031E+02
   125   0.345145E+04   0.100646E+01   0.408502E-02  -0.371923E+02
   126   0.348518E+04   0.101285E+01   0.415370E-02  -0.376689E+02
   127   0.351894E+04   0.101881E+01   0.422308E-02  -0.381323E+02
   128   0.355271E+04   0.102433E+01   0.429315E-02  -0.385822E+02
   129   0.358649E+04   0.102942E+01   0.436393E-02  -0.390179E+02
   130   0.362027E+04   0.103406E+01   0.443541E-02  -0.394390E+02
   131   0.365403E+04   0.103825E+01   0.450761E-02  -0.398451E+02
   132   0.368778E+04   0.104198E+01   0.458054E-02  -0.402355E+02
   133   0.372150E+04   0.104526E+01   0.465419E-02  -0.406099E+02
   134   0.375518E+04   0.104808E+01   0.472857E-02  -0.409678E+02
   135   0.378882E+04   0.105043E+01   0.480370E-02  -0.413089E+02
   136   0.382242E+04   0.105233E+01   0.487957E-02  -0.416324E+02
   137   0.385596E+04   0.105375E+01   0.495619E-02  -0.419381E+02
   138   0.388944E+04   0.105471E+01   0.503358E-02  -0.422255E+02
   139   0.392284E+04   0.105521E+01   0.511172E-02  -0.424943E+02
   140   0.395617E+04   0.105523E+01   0.519064E-02  -0.427440E+02
   141   0.398941E+04   0.105481E+01   0.527034E-02  -0.429743E+02
   142   0.402255E+04   0.105392E+01   0.535083E-02  -0.431847E+02
   143   0.405560E+04   0.105257E+01   0.543210E-02  -0.433749E+02
   144   0.408853E+04   0.105078E+01   0.551417E-02  -0.435445E+02
   145   0.412135E+04   0.104852E+01   0.559705E-02  -0.436930E+02
   146   0.415402E+04   0.104583E+01   0.568074E-02  -0.438202E+02
   147   0.418654E+04   0.104270E+01   0.576524E-02  -0.439255E+02
   148   0.421890E+04   0.103914E+01   0.585057E-02  -0.440088E+02
   149   0.425108E+04   0.103515E+01   0.593672E-02  -0.440695E+02
   150   0.428307E+04   0.103075E+01   0.602371E-02  -0.441072E+02
   151   0.431484E+04   0.102594E+01   0.611154E-02  -0.441217E+02
   152   0.434641E+04   0.102073E+01   0.620021E-02  -0.441127E+02
   153   0.437776E+04   0.101513E+01   0.628973E-02  -0.440799E+02
   154   0.440889E+04   0.100916E+01   0.638010E-02  -0.440232E+02
   155   0.443979E+04   0.100282E+01   0.647134E-02  -0.439422E+02
   156   0.447047E+04   0.996125E+00   0.656343E-02  -0.438368E+02
   157   0.450091E+04   0.989080E+00   0.665639E-02  -0.437067E+02
   158   0.453111E+04   0.981713E+00   0.675023E-02  -0.435517E+02
   159   0.456106E+04   0.974024E+00   0.684493E-02  -0.433715E+02
   160   0.459075E+04   0.966035E+00   0.694051E-02  -0.431661E+02
   161   0.462016E+04   0.957761E+00   0.703696E-02  -0.429352E+02
   162   0.464928E+04   0.949215E+00   0.713430E-02  -0.426787E+02
   163   0.467810E+04   0.940427E+00   0.723251E-02  -0.423962E+02
   164   0.470661E+04   0.931396E+00   0.733161E-02  -0.420878E+02
   165   0.473480E+04   0.922145E+00   0.743158E-02  -0.417532E+02
   166   0.476265E+04   0.912696E+00   0.753244E-02  -0.413923E+02
   167   0.479017E+04   0.903070E+00   0.763418E-02  -0.410050E+02
   168   0.481733E+04   0.893289E+00   0.773680E-02  -0.405914E+02
   169   0.484414E+04   0.883375E+00   0.784029E-02  -0.401513E+02
   170   0.487059E+04   0.873342E+00   0.794467E-02  -0.396847E+02
   171   0.489665E+04   0.863220E+00   0.804992E-02  -0.391916E+02
   172   0.492235E+04   0.853031E+00   0.815604E-02  -0.386718E+02
   173   0.494765E+04   0.842797E+00   0.826303E-02  -0.381255E+02
   174   0.497256E+04   0.832538E+00   0.837088E-02  -0.375525E+02
   175   0.499706E+04   0.822293E+00   0.847959E-02  -0.369532E+02
   176   0.502114E+04   0.812075E+00   0.858916E-02  -0.363273E+02
   177   0.504481E+04   0.801920E+00   0.869959E-02  -0.356749E+02
   178   0.506803E+04   0.791850E+00   0.881086E-02  -0.349961E+02
   179   0.509082E+04   0.781885E+00   0.892297E-02  -0.342909E+02
   180   0.511317E+04   0.772061E+00   0.903591E-02  -0.335595E+02
   181   0.513506E+04   0.762407E+00   0.914968E-02  -0.328019E+02
   182   0.515650E+04   0.752952E+00   0.926428E-02  -0.320184E+02
   183   0.517747E+04   0.743715E+00   0.937969E-02  -0.312089E+02
   184   0.519796E+04   0.734734E+00   0.949590E-02  -0.303739E+02
   185   0.521799E+04   0.726044E+00   0.961292E-02  -0.295131E+02
   186   0.523752E+04   0.717665E+00   0.973073E-02  -0.286270E+02
   187   0.525656E+04   0.709628E+00   0.984933E-02  -0.277156E+02
   188   0.527510E+04   0.701971E+00   0.996869E-02  -0.267793E+02
   189   0.529314E+04   0.694723E+00   0.100888E-01  -0.258182E+02
   190   0.531067E+04   0.687918E+00   0.102097E-01  -0.248326E+02
   191   0.532768E+04   0.681586E+00   0.103314E-01  -0.238229E+02
   192   0.534416E+04   0.675761E+00   0.104538E-01  -0.227890E+02
   193   0.536011E+04   0.670475E+00   0.105769E-01  -0.217313E+02
   194   0.537553E+04   0.665763E+00   0.107007E-01  -0.206502E+02
   195   0.539041E+04   0.661657E+00   0.108253E-01  -0.195461E+02
   196   0.540474E+04   0.658194E+00   0.109505E-01  -0.184192E+02
   197   0.541854E+04   0.655408E+00   0.110765E-01  -0.172700E+02
   198   0.543179E+04   0.653334E+00   0.112031E-01  -0.160987E+02
   199   0.544449E+04   0.652005E+00   0.113304E-01  -0.149058E+02
   200   0.545664E+04   0.651458E+00   0.114584E-01  -0.136917E+02
   201   0.546823E+04   0.651727E+00   0.115870E-01  -0.124567E+02
   202   0.547925E+04   0.652846E+00   0.117163E-01  -0.112013E+02
   203   0.548968E+04   0.654852E+00   0.118462E-01  -0.992567E+01
   204   0.549953E+04   0.657779E+00   0.119767E-01  -0.863041E+01
   205   0.550877E+04   0.661662E+00   0.121079E-01  -0.731590E+01
   206   0.551741E+04   0.666536E+00   0.122396E-01  -0.598250E+01
   207   0.552543E+04   0.672435E+00   0.123719E-01  -0.463057E+01
   208   0.553282E+04   0.679396E+00   0.125048E-01  -0.326067E+01
   209   0.553962E+04   0.687452E+00   0.126383E-01  -0.187334E+01
   210   0.554580E+04   0.696639E+00   0.127724E-01  -0.469092E+00
   211   0.555139E+04   0.706993E+00   0.129069E-01   0.951533E+00
   212   0.555638E+04   0.718546E+00   0.130421E-01   0.238800E+01
   213   0.556078E+04   0.731334E+00   0.131777E-01   0.383977E+01
   214   0.556461E+04   0.745394E+00   0.133139E-01   0.530632E+01
   215   0.556785E+04   0.760753E+00   0.134505E-01   0.678708E+01
   216   0.557050E+04   0.777454E+00   0.135877E-01   0.828147E+01
   217   0.557255E+04   0.795526E+00   0.137253E-01   0.978891E+01
   218   0.557400E+04   0.814995E+00   0.138634E-01   0.113089E+02
   219   0.557486E+04   0.835906E+00   0.140019E-01   0.128408E+02
   220   0.557510E+04   0.858286E+00   0.141409E-01   0.143841E+02
   221   0.557474E+04   0.882162E+00   0.142803E-01   0.159381E+02
   222   0.557376E+04   0.907577E+00   0.144201E-01   0.175023E+02
   223   0.557217E+04   0.934553E+00   0.145603E-01   0.190760E+02
   224   0.556998E+04   0.963123E+00   0.147008E-01   0.206587E+02
   225   0.556719E+04   0.993309E+00   0.148418E-01   0.222495E+02
   226   0.556379E+04   0.102515E+01   0.149831E-01   0.238480E+02
   227   0.555978E+04   0.105868E+01   0.151247E-01   0.254535E+02
   228   0.555517E+04   0.109392E+01   0.152667E-01   0.270653E+02
   229   0.554997E+04   0.113090E+01   0.154090E-01   0.286827E+02
   230   0.554416E+04   0.116964E+01   0.155515E-01   0.303052E+02
   231   0.553776E+04   0.121017E+01   0.156943E-01   0.319320E+02
   232   0.553077E+04   0.125252E+01   0.158374E-01   0.335624E+02
   233   0.552319E+04   0.129671E+01   0.159807E-01   0.351958E+02
   234   0.551501E+04   0.134277E+01   0.161243E-01   0.368314E+02
   235   0.550625E+04   0.139072E+01   0.162680E-01   0.384687E+02
   236   0.549690E+04   0.144059E+01   0.164120E-01   0.401068E+02
   237   0.548698E+04   0.149239E+01   0.165561E-01   0.417451E+02
   238   0.547648E+04   0.154614E+01   0.167003E-01   0.433828E+02
   239   0.546540E+04   0.160186E+01   0.168447E-01   0.450194E+02
   240   0.545375E+04   0.165958E+01   0.169892E-01   0.466539E+02
   241   0.544153E+04   0.171932E+01   0.171338E-01   0.482858E+02
   242   0.542876E+04   0.178108E+01   0.172785E-01   0.499143E+02
   243   0.541542E+04   0.184490E+01   0.174232E-01   0.515386E+02
   244   0.540153E+04   0.191077E+01   0.175680E-01   0.531582E+02
   245   0.538710E+04   0.197873E+01   0.177127E-01   0.547723E+02
   246   0.537214E+04   0.204876E+01   0.178575E-01   0.563802E+02
   247   0.535663E+04   0.212090E+01   0.180023E-01   0.579812E+02
   248   0.534060E+04   0.219517E+01   0.181470E-01   0.595746E+02
   249   0.532405E+04   0.227155E+01   0.182916E-01   0.611598E+02
   250   0.530698E+04   0.235007E+01   0.184362E-01   0.627359E+02
   251   0.528940E+04   0.243073E+01   0.185806E-01   0.643022E+02
   252   0.527130E+04   0.251353E+01   0.187250E-01   0.658579E+02
   253   0.525269E+04   0.259849E+01   0.188691E-01   0.674024E+02
   254   0.523358E+04   0.268561E+01   0.190132E-01   0.689346E+02
   255   0.521396E+04   0.277489E+01   0.191570E-01   0.704541E+02
   256   0.519384E+04   0.286635E+01   0.193007E-01   0.719600E+02
   257   0.517323E+04   0.295998E+01   0.194441E-01   0.734517E+02
   258   0.515215E+04   0.305577E+01   0.195873E-01   0.749283E+02
   259   0.513059E+04   0.315375E+01   0.197303E-01   0.763901E+02
   260   0.510859E+04   0.325390E+01   0.198729E-01   0.778351E+02
   261   0.508614E+04   0.335622E+01   0.200153E-01   0.792640E+02
   262   0.506327E+04   0.346072E+01   0.201574E-01   0.806753E+02
   263   0.503998E+04   0.356740E+01   0.202991E-01   0.820691E+02
   264   0.501627E+04   0.367624E+01   0.204406E-01   0.834439E+02
   265   0.499216E+04   0.378723E+01   0.205816E-01   0.848005E+02
   266   0.496764E+04   0.390037E+01   0.207223E-01   0.861367E+02
   267   0.494273E+04   0.401564E+01   0.208626E-01   0.874518E+02
   268   0.491743E+04   0.413303E+01   0.210025E-01   0.887465E+02
   269   0.489174E+04   0.425253E+01   0.211420E-01   0.900187E+02
   270   0.486567E+04   0.437413E+01   0.212811E-01   0.912691E+02
   271   0.483923E+04   0.449782E+01   0.214197E-01   0.924956E+02
   272   0.481243E+04   0.462358E+01   0.215579E-01   0.936989E+02
   273   0.478529E+04   0.475137E+01   0.216956E-01   0.948776E+02
   274   0.475780E+04   0.488120E+01   0.218329E-01   0.960324E+02
   275   0.472998E+04   0.501303E+01   0.219696E-01   0.971611E+02
   276   0.470185E+04   0.514686E+01   0.221059E-01   0.982646E+02
   277   0.467341E+04   0.528265E+01   0.222416E-01   0.993414E+02
   278   0.464466E+04   0.542039E+01   0.223768E-01   0.100391E+03
   279   0.461563E+04   0.556004E+01   0.225116E-01   0.101413E+03
   280   0.458632E+04   0.570157E+01   0.226457E-01   0.102408E+03
   281   0.455673E+04   0.584496E+01   0.227794E-01   0.103374E+03
   282   0.452689E+04   0.599018E+01   0.229124E-01   0.104312E+03
   283   0.449680E+04   0.613719E+01   0.230450E-01   0.105220E+03
   284   0.446646E+04   0.628598E+01   0.231769E-01   0.106098E+03
   285   0.443589E+04   0.643649E+01   0.233083E-01   0.106946E+03
   286   0.440509E+04   0.658872E+01   0.234391E-01   0.107764E+03
   287   0.437410E+04   0.674259E+01   0.235693E-01   0.108550E+03
   288   0.434290E+04   0.689809E+01   0.236990E-01   0.109305E+03
   289   0.431150E+04   0.705518E+01   0.238280E-01   0.110029E+03
   290   0.427993E+04   0.721382E+01   0.239564E-01   0.110719E+03
   291   0.424819E+04   0.737399E+01   0.240843E-01   0.111378E+03
   292   0.421629E+04   0.753555E+01   0.242115E-01   0.112004E+03
   293   0.418423E+04   0.769858E+01   0.243381E-01   0.112596E+03
   294   0.415203E+04   0.786301E+01   0.244641E-01   0.113155E+03
   295   0.411970E+04   0.802868E+01   0.245895E-01   0.113680E+03
   296   0.408724E+04   0.819567E+01   0.247143E-01   0.114171E+03
   297   0.405466E+04   0.836384E+01   0.248384E-01   0.114626E+03
   298   0.402197E+04   0.853318E+01   0.249619E-01   0.115046E+03
   299   0.398919E+04   0.870362E+01   0.250848E-01   0.115431E+03
   300   0.395632E+04   0.887509E+01   0.252070E-01   0.115780E+03
   301   0.392337E+04   0.904766E+01   0.253286E-01   0.116094E+03
   302   0.389037E+04   0.922111E+01   0.254496E-01   0.116373E+03
   303   0.385731E+04   0.939553E+01   0.255699E-01   0.116616E+03
   304   0.382422E+04   0.957083E+01   0.256896E-01   0.116823E+03
   305   0.379110E+04   0.974694E+01   0.258087E-01   0.116994E+03
   306   0.375796E+04   0.992388E+01   0.259271E-01   0.117129E+03
   307   0.372481E+04   0.101015E+02   0.260448E-01   0.117227E+03
   308   0.369167E+04   0.102798E+02   0.261620E-01   0.117289E+03
   309   0.365854E+04   0.104587E+02   0.262784E-01   0.117315E+03
   310   0.362542E+04   0.106380E+02   0.263943E-01   0.117304E+03
   311   0.359235E+04   0.108179E+02   0.265094E-01   0.117256E+03
   312   0.355930E+04   0.109982E+02   0.266240E-01   0.117171E+03
   313   0.352631E+04   0.111788E+02   0.267379E-01   0.117050E+03
   314   0.349339E+04   0.113598E+02   0.268511E-01   0.116891E+03
   315   0.346052E+04   0.115409E+02   0.269637E-01   0.116695E+03
   316   0.342773E+04   0.117222E+02   0.270757E-01   0.116463E+03
   317   0.339504E+04   0.119036E+02   0.271870E-01   0.116193E+03
   318   0.336245E+04   0.120850E+02   0.272977E-01   0.115887E+03
   319   0.332996E+04   0.122664E+02   0.274077E-01   0.115544E+03
   320   0.329759E+04   0.124478E+02   0.275172E-01   0.115165E+03
   321   0.326535E+04   0.126290E+02   0.276260E-01   0.114749E+03
   322   0.323324E+04   0.128100E+02   0.277342E-01   0.114296E+03
   323   0.320129E+04   0.129906E+02   0.278417E-01   0.113807E+03
   324   0.316948E+04   0.131708E+02   0.279487E-01   0.113282E+03
   325   0.313784E+04   0.133507E+02   0.280550E-01   0.112721E+03
   326   0.310636E+04   0.135301E+02   0.281608E-01   0.112124E+03
   327   0.307507E+04   0.137089E+02   0.282659E-01   0.111491E+03
   328   0.304397E+04   0.138871E+02   0.283705E-01   0.110823E+03
   329   0.301306E+04   0.140645E+02   0.284745E-01   0.110120E+03
   330   0.298237E+04   0.142412E+02   0.285779E-01   0.109382E+03
   331   0.295188E+04   0.144171E+02   0.286808E-01   0.108609E+03
   332   0.292162E+04   0.145920E+02   0.287831E-01   0.107801E+03
   333   0.289158E+04   0.147660E+02   0.288848E-01   0.106960E+03
   334   0.286178E+04   0.149389E+02   0.289861E-01   0.106085E+03
   335   0.283223E+04   0.151107E+02   0.290868E-01   0.105176E+03
   336   0.280293E+04   0.152813E+02   0.291870E-01   0.104234E+03
   337   0.277390E+04   0.154507E+02   0.292867E-01   0.103260E+03
   338   0.274513E+04   0.156187E+02   0.293860E-01   0.102253E+03
   339   0.271663E+04   0.157854E+02   0.294847E-01   0.101215E+03
   340   0.268843E+04   0.159508E+02   0.295830E-01   0.100147E+03
   341   0.266051E+04   0.161145E+02   0.296809E-01   0.990464E+02
   342   0.263289E+04   0.162767E+02   0.297784E-01   0.979152E+02
   343   0.260557E+04   0.164372E+02   0.298754E-01   0.967543E+02
   344   0.257855E+04   0.165959E+02   0.299721E-01   0.955629E+02
   345   0.255183E+04   0.167528E+02   0.300684E-01   0.943418E+02
   346   0.252543E+04   0.169078E+02   0.301643E-01   0.930911E+02
   347   0.249934E+04   0.170608E+02   0.302599E-01   0.918113E+02
   348   0.247358E+04   0.172117E+02   0.303551E-01   0.905026E+02
   349   0.244815E+04   0.173605E+02   0.304501E-01   0.891671E+02
   350   0.242305E+04   0.175073E+02   0.305447E-01   0.878041E+02
   351   0.239830E+04   0.176518E+02   0.306391E-01   0.864151E+02
   352   0.237391E+04   0.177942E+02   0.307333E-01   0.850008E+02
   353   0.234987E+04   0.179343E+02   0.308272E-01   0.835611E+02
   354   0.232619E+04   0.180721E+02   0.309209E-01   0.820983E+02
   355   0.230290E+04   0.182074E+02   0.310145E-01   0.806116E+02
   356   0.227997E+04   0.183404E+02   0.311078E-01   0.791017E+02
   357   0.225742E+04   0.184708E+02   0.312010E-01   0.775693E+02
   358   0.223526E+04   0.185987E+02   0.312941E-01   0.760151E+02
   359   0.221348E+04   0.187238E+02   0.313871E-01   0.744391E+02
   360   0.219208E+04   0.188463E+02   0.314800E-01   0.728428E+02
   361   0.217108E+04   0.189659E+02   0.315728E-01   0.712250E+02
   362   0.215047E+04   0.190827E+02   0.316656E-01   0.695877E+02
   363   0.213027E+04   0.191965E+02   0.317583E-01   0.679313E+02
   364   0.211045E+04   0.193075E+02   0.318511E-01   0.662566E+02
   365   0.209105E+04   0.194154E+02   0.319438E-01   0.645642E+02
   366   0.207206E+04   0.195202E+02   0.320366E-01   0.628550E+02
   367   0.205348E+04   0.196220E+02   0.321294E-01   0.611297E+02
   368   0.203531E+04   0.197206E+02   0.322224E-01   0.593890E+02
   369   0.201756E+04   0.198161E+02   0.323154E-01   0.576337E+02
   370   0.200023E+04   0.199082E+02   0.324085E-01   0.558644E+02
   371   0.198332E+04   0.199973E+02   0.325017E-01   0.540820E+02
   372   0.196683E+04   0.200829E+02   0.325951E-01   0.522871E+02
   373   0.195077E+04   0.201652E+02   0.326886E-01   0.504804E+02
   374   0.193513E+04   0.202441E+02   0.327824E-01   0.486629E+02
   375   0.191991E+04   0.203197E+02   0.328763E-01   0.468350E+02
   376   0.190512E+04   0.203917E+02   0.329705E-01   0.449976E+02
   377   0.189077E+04   0.204603E+02   0.330649E-01   0.431513E+02
   378   0.187683E+04   0.205253E+02   0.331595E-01   0.412969E+02
   379   0.186333E+04   0.205867E+02   0.332545E-01   0.394351E+02
   380   0.185026E+04   0.206444E+02   0.333497E-01   0.375666E+02
   381   0.183762E+04   0.206985E+02   0.334452E-01   0.356920E+02
   382   0.182542E+04   0.207488E+02   0.335410E-01   0.338122E+02
   383   0.181364E+04   0.207954E+02   0.336372E-01   0.319279E+02
   384   0.180230E+04   0.208383E+02   0.337337E-01   0.300399E+02
   385   0.179138E+04   0.208774E+02   0.338306E-01   0.281491E+02
   386   0.178089E+04   0.209129E+02   0.339279E-01   0.262562E+02
   387   0.177084E+04   0.209445E+02   0.340256E-01   0.243621E+02
   388   0.176121E+04   0.209725E+02   0.341237E-01   0.224674E+02
   389   0.175200E+04   0.209967E+02   0.342222E-01   0.205732E+02
   390   0.174322E+04   0.210172E+02   0.343211E-01   0.186800E+02
   391   0.173487E+04   0.210339E+02   0.344206E-01   0.167888E+02
   392   0.172692E+04   0.210468E+02   0.345204E-01   0.149002E+02
   393   0.171941E+04   0.210560E+02   0.346208E-01   0.130150E+02
   394   0.171230E+04   0.210613E+02   0.347217E-01   0.111338E+02
   395   0.170561E+04   0.210628E+02   0.348231E-01   0.925762E+01
