#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.918544E+03   0.143959E+01   0.221944E-02   0.143959E+01   0.688032E-02  -0.119421E-05   0.221944E-02  -0.119421E-05   0.113710E-06
    22   0.930662E+03   0.148080E+01   0.215930E-02   0.148080E+01   0.765778E-02  -0.571180E-06   0.215930E-02  -0.571180E-06   0.114646E-06
    23   0.943295E+03   0.151969E+01   0.210193E-02   0.151969E+01   0.869967E-02  -0.388985E-07   0.210193E-02  -0.388985E-07   0.115467E-06
    24   0.956438E+03   0.155923E+01   0.204678E-02   0.155923E+01   0.999977E-02   0.278679E-06   0.204678E-02   0.278679E-06   0.116179E-06
    25   0.970025E+03   0.160071E+01   0.199374E-02   0.160071E+01   0.115358E-01   0.430862E-06   0.199374E-02   0.430862E-06   0.116791E-06
    26   0.983876E+03   0.164568E+01   0.194282E-02   0.164568E+01   0.132532E-01   0.488654E-06   0.194282E-02   0.488654E-06   0.117313E-06
    27   0.998235E+03   0.169108E+01   0.189419E-02   0.169108E+01   0.151496E-01   0.436543E-06   0.189419E-02   0.436543E-06   0.117753E-06
    28   0.101296E+04   0.173413E+01   0.184795E-02   0.173413E+01   0.172518E-01   0.247635E-06   0.184795E-02   0.247635E-06   0.118117E-06
    29   0.102812E+04   0.177270E+01   0.180384E-02   0.177270E+01   0.195399E-01  -0.639887E-07   0.180384E-02  -0.639887E-07   0.118405E-06
    30   0.104360E+04   0.180353E+01   0.176149E-02   0.180353E+01   0.219983E-01  -0.452513E-06   0.176149E-02  -0.452513E-06   0.118618E-06
    31   0.105924E+04   0.182457E+01   0.172043E-02   0.182457E+01   0.246385E-01  -0.786180E-06   0.172043E-02  -0.786180E-06   0.118766E-06
    32   0.107525E+04   0.183473E+01   0.168031E-02   0.183473E+01   0.274681E-01  -0.940816E-06   0.168031E-02  -0.940816E-06   0.118859E-06
    33   0.109165E+04   0.183551E+01   0.164145E-02   0.183551E+01   0.305002E-01  -0.908533E-06   0.164145E-02  -0.908533E-06   0.118899E-06
    34   0.110829E+04   0.182883E+01   0.160421E-02   0.182883E+01   0.337536E-01  -0.729119E-06   0.160421E-02  -0.729119E-06   0.118890E-06
    35   0.112516E+04   0.181268E+01   0.156856E-02   0.181268E+01   0.372176E-01  -0.516779E-06   0.156856E-02  -0.516779E-06   0.118834E-06
    36   0.114218E+04   0.178373E+01   0.153431E-02   0.178373E+01   0.408911E-01  -0.377467E-06   0.153431E-02  -0.377467E-06   0.118736E-06
    37   0.115934E+04   0.174134E+01   0.150109E-02   0.174134E+01   0.448091E-01  -0.309705E-06   0.150109E-02  -0.309705E-06   0.118598E-06
    38   0.117691E+04   0.168763E+01   0.146861E-02   0.168763E+01   0.490100E-01  -0.285826E-06   0.146861E-02  -0.285826E-06   0.118423E-06
    39   0.119489E+04   0.162444E+01   0.143699E-02   0.162444E+01   0.534804E-01  -0.280823E-06   0.143699E-02  -0.280823E-06   0.118214E-06
    40   0.121302E+04   0.155333E+01   0.140644E-02   0.155333E+01   0.581999E-01  -0.270355E-06   0.140644E-02  -0.270355E-06   0.117971E-06
    41   0.123140E+04   0.147503E+01   0.137712E-02   0.147503E+01   0.631589E-01  -0.235914E-06   0.137712E-02  -0.235914E-06   0.117697E-06
    42   0.124981E+04   0.138783E+01   0.134897E-02   0.138783E+01   0.683730E-01  -0.182322E-06   0.134897E-02  -0.182322E-06   0.117393E-06
    43   0.126839E+04   0.128942E+01   0.132189E-02   0.128942E+01   0.738635E-01  -0.120234E-06   0.132189E-02  -0.120234E-06   0.117062E-06
    44   0.128699E+04   0.117839E+01   0.129576E-02   0.117839E+01   0.796370E-01  -0.603037E-07   0.129576E-02  -0.603037E-07   0.116706E-06
    45   0.130597E+04   0.105339E+01   0.127046E-02   0.105339E+01   0.857103E-01  -0.131871E-07   0.127046E-02  -0.131871E-07   0.116327E-06
    46   0.132525E+04   0.911641E+00   0.124588E-02   0.911641E+00   0.920969E-01   0.134514E-07   0.124588E-02   0.134514E-07   0.115928E-06
    47   0.134469E+04   0.754378E+00   0.122195E-02   0.754378E+00   0.987825E-01   0.239078E-07   0.122195E-02   0.239078E-07   0.115508E-06
    48   0.136423E+04   0.586523E+00   0.119858E-02   0.586523E+00   0.105753E+00   0.254684E-07   0.119858E-02   0.254684E-07   0.115070E-06
    49   0.138395E+04   0.412401E+00   0.117571E-02   0.412401E+00   0.112972E+00   0.254191E-07   0.117571E-02   0.254191E-07   0.114616E-06
    50   0.140407E+04   0.229553E+00   0.115327E-02   0.229553E+00   0.120397E+00   0.310461E-07   0.115327E-02   0.310461E-07   0.114147E-06
    51   0.142437E+04   0.339818E-01   0.113120E-02   0.339818E-01   0.127984E+00   0.467530E-07   0.113120E-02   0.467530E-07   0.113663E-06
    52   0.144509E+04  -0.178839E+00   0.110960E-02  -0.178839E+00   0.135829E+00   0.654131E-07   0.110960E-02   0.654131E-07   0.113167E-06
    53   0.146583E+04  -0.411716E+00   0.108858E-02  -0.411716E+00   0.144094E+00   0.770171E-07   0.108858E-02   0.770171E-07   0.112658E-06
    54   0.148653E+04  -0.659490E+00   0.106829E-02  -0.659490E+00   0.152786E+00   0.715557E-07   0.106829E-02   0.715557E-07   0.112138E-06
    55   0.150739E+04  -0.916883E+00   0.104882E-02  -0.916883E+00   0.161896E+00   0.390197E-07   0.104882E-02   0.390197E-07   0.111608E-06
    56   0.152864E+04  -0.118500E+01   0.103026E-02  -0.118500E+01   0.171292E+00  -0.260602E-07   0.103026E-02  -0.260602E-07   0.111068E-06
    57   0.155021E+04  -0.146417E+01   0.101245E-02  -0.146417E+01   0.180862E+00  -0.110992E-06   0.101245E-02  -0.110992E-06   0.110519E-06
    58   0.157209E+04  -0.175576E+01   0.995197E-03  -0.175576E+01   0.190605E+00  -0.198545E-06   0.995197E-03  -0.198545E-06   0.109962E-06
    59   0.159414E+04  -0.206116E+01   0.978293E-03  -0.206116E+01   0.200551E+00  -0.271487E-06   0.978293E-03  -0.271487E-06   0.109397E-06
    60   0.161635E+04  -0.238031E+01   0.961536E-03  -0.238031E+01   0.210746E+00  -0.312586E-06   0.961536E-03  -0.312586E-06   0.108824E-06
    61   0.163904E+04  -0.271285E+01   0.944784E-03  -0.271285E+01   0.221274E+00  -0.311017E-06   0.944784E-03  -0.311017E-06   0.108244E-06
    62   0.166161E+04  -0.305945E+01   0.928123E-03  -0.305945E+01   0.232123E+00  -0.281580E-06   0.928123E-03  -0.281580E-06   0.107658E-06
    63   0.168429E+04  -0.342068E+01   0.911696E-03  -0.342068E+01   0.243252E+00  -0.245478E-06   0.911696E-03  -0.245478E-06   0.107067E-06
    64   0.170739E+04  -0.379733E+01   0.895647E-03  -0.379733E+01   0.254673E+00  -0.223917E-06   0.895647E-03  -0.223917E-06   0.106471E-06
    65   0.173054E+04  -0.418961E+01   0.880121E-03  -0.418961E+01   0.266363E+00  -0.238104E-06   0.880121E-03  -0.238104E-06   0.105872E-06
    66   0.175405E+04  -0.459531E+01   0.865229E-03  -0.459531E+01   0.278253E+00  -0.302015E-06   0.865229E-03  -0.302015E-06   0.105270E-06
    67   0.177774E+04  -0.501169E+01   0.850943E-03  -0.501169E+01   0.290346E+00  -0.400725E-06   0.850943E-03  -0.400725E-06   0.104666E-06
    68   0.180188E+04  -0.543716E+01   0.837207E-03  -0.543716E+01   0.302684E+00  -0.512078E-06   0.837207E-03  -0.512078E-06   0.104060E-06
    69   0.182621E+04  -0.587007E+01   0.823960E-03  -0.587007E+01   0.315226E+00  -0.613922E-06   0.823960E-03  -0.613922E-06   0.103452E-06
    70   0.185087E+04  -0.631219E+01   0.811144E-03  -0.631219E+01   0.328015E+00  -0.684102E-06   0.811144E-03  -0.684102E-06   0.102843E-06
    71   0.187567E+04  -0.676600E+01   0.798700E-03  -0.676600E+01   0.341040E+00  -0.706235E-06   0.798700E-03  -0.706235E-06   0.102233E-06
    72   0.190065E+04  -0.723294E+01   0.786568E-03  -0.723294E+01   0.354271E+00  -0.687021E-06   0.786568E-03  -0.687021E-06   0.101623E-06
    73   0.192579E+04  -0.771369E+01   0.774689E-03  -0.771369E+01   0.367672E+00  -0.638929E-06   0.774689E-03  -0.638929E-06   0.101012E-06
    74   0.195113E+04  -0.820745E+01   0.763003E-03  -0.820745E+01   0.381229E+00  -0.574429E-06   0.763003E-03  -0.574429E-06   0.100400E-06
    75   0.197679E+04  -0.871282E+01   0.751452E-03  -0.871282E+01   0.394950E+00  -0.505993E-06   0.751452E-03  -0.505993E-06   0.997880E-07
    76   0.200272E+04  -0.922919E+01   0.739993E-03  -0.922919E+01   0.408834E+00  -0.444926E-06   0.739993E-03  -0.444926E-06   0.991751E-07
    77   0.202899E+04  -0.975617E+01   0.728648E-03  -0.975617E+01   0.422869E+00  -0.397885E-06   0.728648E-03  -0.397885E-06   0.985618E-07
    78   0.205562E+04  -0.102949E+02   0.717458E-03  -0.102949E+02   0.437083E+00  -0.370363E-06   0.717458E-03  -0.370363E-06   0.979487E-07
    79   0.208245E+04  -0.108415E+02   0.706463E-03  -0.108415E+02   0.451419E+00  -0.367855E-06   0.706463E-03  -0.367855E-06   0.973361E-07
    80   0.210958E+04  -0.113969E+02   0.695703E-03  -0.113969E+02   0.465881E+00  -0.395853E-06   0.695703E-03  -0.395853E-06   0.967242E-07
    81   0.213692E+04  -0.119614E+02   0.685210E-03  -0.119614E+02   0.480417E+00  -0.456781E-06   0.685210E-03  -0.456781E-06   0.961136E-07
    82   0.216453E+04  -0.125342E+02   0.674993E-03  -0.125342E+02   0.495047E+00  -0.540778E-06   0.674993E-03  -0.540778E-06   0.955043E-07
    83   0.219233E+04  -0.131149E+02   0.665054E-03  -0.131149E+02   0.509747E+00  -0.634913E-06   0.665054E-03  -0.634913E-06   0.948967E-07
    84   0.222042E+04  -0.137016E+02   0.655394E-03  -0.137016E+02   0.524511E+00  -0.726257E-06   0.655394E-03  -0.726257E-06   0.942909E-07
    85   0.224862E+04  -0.142954E+02   0.646015E-03  -0.142954E+02   0.539313E+00  -0.801879E-06   0.646015E-03  -0.801879E-06   0.936872E-07
    86   0.227702E+04  -0.148953E+02   0.636914E-03  -0.148953E+02   0.554164E+00  -0.851966E-06   0.636914E-03  -0.851966E-06   0.930858E-07
    87   0.230586E+04  -0.155005E+02   0.628064E-03  -0.155005E+02   0.569035E+00  -0.879189E-06   0.628064E-03  -0.879189E-06   0.924868E-07
    88   0.233467E+04  -0.161112E+02   0.619437E-03  -0.161112E+02   0.583937E+00  -0.889335E-06   0.619437E-03  -0.889335E-06   0.918903E-07
    89   0.236384E+04  -0.167289E+02   0.611002E-03  -0.167289E+02   0.598856E+00  -0.888193E-06   0.611002E-03  -0.888193E-06   0.912966E-07
    90   0.239323E+04  -0.173507E+02   0.602728E-03  -0.173507E+02   0.613754E+00  -0.881551E-06   0.602728E-03  -0.881551E-06   0.907055E-07
    91   0.242275E+04  -0.179774E+02   0.594591E-03  -0.179774E+02   0.628622E+00  -0.874230E-06   0.594591E-03  -0.874230E-06   0.901173E-07
    92   0.245257E+04  -0.186081E+02   0.586584E-03  -0.186081E+02   0.643445E+00  -0.867179E-06   0.586584E-03  -0.867179E-06   0.895321E-07
    93   0.248267E+04  -0.192431E+02   0.578707E-03  -0.192431E+02   0.658217E+00  -0.860381E-06   0.578707E-03  -0.860381E-06   0.889498E-07
    94   0.251285E+04  -0.198806E+02   0.570958E-03  -0.198806E+02   0.672900E+00  -0.853819E-06   0.570958E-03  -0.853819E-06   0.883705E-07
    95   0.254331E+04  -0.205215E+02   0.563337E-03  -0.205215E+02   0.687494E+00  -0.847474E-06   0.563337E-03  -0.847474E-06   0.877943E-07
    96   0.257376E+04  -0.211650E+02   0.555843E-03  -0.211650E+02   0.701984E+00  -0.841330E-06   0.555843E-03  -0.841330E-06   0.872213E-07
    97   0.260465E+04  -0.218104E+02   0.548475E-03  -0.218104E+02   0.716356E+00  -0.835368E-06   0.548475E-03  -0.835368E-06   0.866514E-07
    98   0.263576E+04  -0.224553E+02   0.541232E-03  -0.224553E+02   0.730602E+00  -0.829571E-06   0.541232E-03  -0.829571E-06   0.860847E-07
    99   0.266693E+04  -0.231028E+02   0.534112E-03  -0.231028E+02   0.744685E+00  -0.823922E-06   0.534112E-03  -0.823922E-06   0.855212E-07
   100   0.269839E+04  -0.237484E+02   0.527116E-03  -0.237484E+02   0.758605E+00  -0.818402E-06   0.527116E-03  -0.818402E-06   0.849611E-07
   101   0.273000E+04  -0.243951E+02   0.520242E-03  -0.243951E+02   0.772421E+00  -0.812994E-06   0.520242E-03  -0.812994E-06   0.844043E-07
   102   0.276211E+04  -0.250406E+02   0.513490E-03  -0.250406E+02   0.785986E+00  -0.807680E-06   0.513490E-03  -0.807680E-06   0.838510E-07
   103   0.279414E+04  -0.256856E+02   0.506858E-03  -0.256856E+02   0.799372E+00  -0.802444E-06   0.506858E-03  -0.802444E-06   0.833011E-07
   104   0.282638E+04  -0.263271E+02   0.500345E-03  -0.263271E+02   0.812582E+00  -0.797266E-06   0.500345E-03  -0.797266E-06   0.827547E-07
   105   0.285876E+04  -0.269667E+02   0.493950E-03  -0.269667E+02   0.825539E+00  -0.792130E-06   0.493950E-03  -0.792130E-06   0.822118E-07
   106   0.289135E+04  -0.276036E+02   0.487674E-03  -0.276036E+02   0.838319E+00  -0.787018E-06   0.487674E-03  -0.787018E-06   0.816726E-07
   107   0.292386E+04  -0.282362E+02   0.481513E-03  -0.282362E+02   0.850773E+00  -0.781912E-06   0.481513E-03  -0.781912E-06   0.811370E-07
   108   0.295674E+04  -0.288654E+02   0.475469E-03  -0.288654E+02   0.862976E+00  -0.776794E-06   0.475469E-03  -0.776794E-06   0.806051E-07
   109   0.298975E+04  -0.294895E+02   0.469539E-03  -0.294895E+02   0.874852E+00  -0.771648E-06   0.469539E-03  -0.771648E-06   0.800770E-07
   110   0.302282E+04  -0.301072E+02   0.463724E-03  -0.301072E+02   0.886403E+00  -0.766455E-06   0.463724E-03  -0.766455E-06   0.795527E-07
   111   0.305603E+04  -0.307198E+02   0.458021E-03  -0.307198E+02   0.897702E+00  -0.761204E-06   0.458021E-03  -0.761204E-06   0.790322E-07
   112   0.308938E+04  -0.313267E+02   0.452428E-03  -0.313267E+02   0.908676E+00  -0.755909E-06   0.452428E-03  -0.755909E-06   0.785155E-07
   113   0.312294E+04  -0.319262E+02   0.446943E-03  -0.319262E+02   0.919326E+00  -0.750590E-06   0.446943E-03  -0.750590E-06   0.780027E-07
   114   0.315656E+04  -0.325176E+02   0.441563E-03  -0.325176E+02   0.929578E+00  -0.745266E-06   0.441563E-03  -0.745266E-06   0.774938E-07
   115   0.319039E+04  -0.331009E+02   0.436285E-03  -0.331009E+02   0.939581E+00  -0.739957E-06   0.436285E-03  -0.739957E-06   0.769886E-07
   116   0.322421E+04  -0.336754E+02   0.431108E-03  -0.336754E+02   0.949113E+00  -0.734685E-06   0.431108E-03  -0.734685E-06   0.764873E-07
   117   0.325831E+04  -0.342401E+02   0.426027E-03  -0.342401E+02   0.958249E+00  -0.729468E-06   0.426027E-03  -0.729468E-06   0.759898E-07
   118   0.329254E+04  -0.347959E+02   0.421041E-03  -0.347959E+02   0.967138E+00  -0.724326E-06   0.421041E-03  -0.724326E-06   0.754962E-07
   119   0.332676E+04  -0.353405E+02   0.416146E-03  -0.353405E+02   0.975633E+00  -0.719280E-06   0.416146E-03  -0.719280E-06   0.750063E-07
   120   0.336111E+04  -0.358739E+02   0.411341E-03  -0.358739E+02   0.983585E+00  -0.714349E-06   0.411341E-03  -0.714349E-06   0.745203E-07
   121   0.339544E+04  -0.363960E+02   0.406622E-03  -0.363960E+02   0.991293E+00  -0.709554E-06   0.406622E-03  -0.709554E-06   0.740380E-07
   122   0.342983E+04  -0.369060E+02   0.401988E-03  -0.369060E+02   0.998459E+00  -0.704914E-06   0.401988E-03  -0.704914E-06   0.735596E-07
   123   0.346427E+04  -0.374039E+02   0.397434E-03  -0.374039E+02   0.100516E+01  -0.700450E-06   0.397434E-03  -0.700450E-06   0.730849E-07
   124   0.349877E+04  -0.378868E+02   0.392959E-03  -0.378868E+02   0.101147E+01  -0.696180E-06   0.392959E-03  -0.696180E-06   0.726141E-07
   125   0.353325E+04  -0.383568E+02   0.388560E-03  -0.383568E+02   0.101731E+01  -0.692127E-06   0.388560E-03  -0.692127E-06   0.721470E-07
   126   0.356778E+04  -0.388131E+02   0.384234E-03  -0.388131E+02   0.102277E+01  -0.688308E-06   0.384234E-03  -0.688308E-06   0.716838E-07
   127   0.360229E+04  -0.392550E+02   0.379979E-03  -0.392550E+02   0.102769E+01  -0.684745E-06   0.379979E-03  -0.684745E-06   0.712243E-07
   128   0.363677E+04  -0.396817E+02   0.375793E-03  -0.396817E+02   0.103221E+01  -0.681456E-06   0.375793E-03  -0.681456E-06   0.707686E-07
   129   0.367131E+04  -0.400924E+02   0.371671E-03  -0.400924E+02   0.103621E+01  -0.678463E-06   0.371671E-03  -0.678463E-06   0.703166E-07
   130   0.370583E+04  -0.404863E+02   0.367612E-03  -0.404863E+02   0.103966E+01  -0.675786E-06   0.367612E-03  -0.675786E-06   0.698684E-07
   131   0.374032E+04  -0.408649E+02   0.363614E-03  -0.408649E+02   0.104273E+01  -0.673438E-06   0.363614E-03  -0.673438E-06   0.694240E-07
   132   0.377485E+04  -0.412253E+02   0.359674E-03  -0.412253E+02   0.104527E+01  -0.671412E-06   0.359674E-03  -0.671412E-06   0.689833E-07
   133   0.380929E+04  -0.415697E+02   0.355793E-03  -0.415697E+02   0.104735E+01  -0.669697E-06   0.355793E-03  -0.669697E-06   0.685464E-07
   134   0.384370E+04  -0.418937E+02   0.351968E-03  -0.418937E+02   0.104898E+01  -0.668279E-06   0.351968E-03  -0.668279E-06   0.681131E-07
   135   0.387807E+04  -0.422003E+02   0.348198E-03  -0.422003E+02   0.105009E+01  -0.667147E-06   0.348198E-03  -0.667147E-06   0.676835E-07
   136   0.391227E+04  -0.424857E+02   0.344483E-03  -0.424857E+02   0.105067E+01  -0.666287E-06   0.344483E-03  -0.666287E-06   0.672575E-07
   137   0.394643E+04  -0.427523E+02   0.340822E-03  -0.427523E+02   0.105081E+01  -0.665688E-06   0.340822E-03  -0.665688E-06   0.668351E-07
   138   0.398047E+04  -0.429985E+02   0.337212E-03  -0.429985E+02   0.105043E+01  -0.665337E-06   0.337212E-03  -0.665337E-06   0.664163E-07
   139   0.401426E+04  -0.432237E+02   0.333654E-03  -0.432237E+02   0.104968E+01  -0.665221E-06   0.333654E-03  -0.665221E-06   0.660011E-07
   140   0.404808E+04  -0.434286E+02   0.330146E-03  -0.434286E+02   0.104835E+01  -0.665329E-06   0.330146E-03  -0.665329E-06   0.655894E-07
   141   0.408164E+04  -0.436111E+02   0.326686E-03  -0.436111E+02   0.104651E+01  -0.665646E-06   0.326686E-03  -0.665646E-06   0.651812E-07
   142   0.411515E+04  -0.437718E+02   0.323274E-03  -0.437718E+02   0.104424E+01  -0.666162E-06   0.323274E-03  -0.666162E-06   0.647764E-07
   143   0.414854E+04  -0.439109E+02   0.319909E-03  -0.439109E+02   0.104153E+01  -0.666864E-06   0.319909E-03  -0.666864E-06   0.643752E-07
   144   0.418166E+04  -0.440275E+02   0.316589E-03  -0.440275E+02   0.103833E+01  -0.667738E-06   0.316589E-03  -0.667738E-06   0.639773E-07
   145   0.421458E+04  -0.441211E+02   0.313313E-03  -0.441211E+02   0.103477E+01  -0.668773E-06   0.313313E-03  -0.668773E-06   0.635829E-07
   146   0.424753E+04  -0.441915E+02   0.310080E-03  -0.441915E+02   0.103064E+01  -0.669957E-06   0.310080E-03  -0.669957E-06   0.631918E-07
   147   0.428005E+04  -0.442374E+02   0.306890E-03  -0.442374E+02   0.102617E+01  -0.671276E-06   0.306890E-03  -0.671276E-06   0.628041E-07
   148   0.431237E+04  -0.442603E+02   0.303740E-03  -0.442603E+02   0.102121E+01  -0.672719E-06   0.303740E-03  -0.672719E-06   0.624197E-07
   149   0.434456E+04  -0.442586E+02   0.300630E-03  -0.442586E+02   0.101583E+01  -0.674272E-06   0.300630E-03  -0.674272E-06   0.620386E-07
   150   0.437639E+04  -0.442303E+02   0.297558E-03  -0.442303E+02   0.101011E+01  -0.675924E-06   0.297558E-03  -0.675924E-06   0.616608E-07
   151   0.440802E+04  -0.441782E+02   0.294524E-03  -0.441782E+02   0.100398E+01  -0.677657E-06   0.294524E-03  -0.677657E-06   0.612862E-07
   152   0.443929E+04  -0.441010E+02   0.291528E-03  -0.441010E+02   0.997376E+00  -0.679438E-06   0.291528E-03  -0.679438E-06   0.609149E-07
   153   0.447035E+04  -0.439964E+02   0.288568E-03  -0.439964E+02   0.990438E+00  -0.681229E-06   0.288568E-03  -0.681229E-06   0.605467E-07
   154   0.450113E+04  -0.438668E+02   0.285645E-03  -0.438668E+02   0.983173E+00  -0.682991E-06   0.285645E-03  -0.682991E-06   0.601817E-07
   155   0.453163E+04  -0.437114E+02   0.282759E-03  -0.437114E+02   0.975583E+00  -0.684685E-06   0.282759E-03  -0.684685E-06   0.598199E-07
   156   0.456171E+04  -0.435302E+02   0.279909E-03  -0.435302E+02   0.967670E+00  -0.686275E-06   0.279909E-03  -0.686275E-06   0.594612E-07
   157   0.459166E+04  -0.433219E+02   0.277095E-03  -0.433219E+02   0.959438E+00  -0.687721E-06   0.277095E-03  -0.687721E-06   0.591057E-07
   158   0.462126E+04  -0.430871E+02   0.274317E-03  -0.430871E+02   0.950962E+00  -0.688985E-06   0.274317E-03  -0.688985E-06   0.587532E-07
   159   0.465051E+04  -0.428260E+02   0.271574E-03  -0.428260E+02   0.942098E+00  -0.690029E-06   0.271574E-03  -0.690029E-06   0.584038E-07
   160   0.467949E+04  -0.425371E+02   0.268867E-03  -0.425371E+02   0.932996E+00  -0.690814E-06   0.268867E-03  -0.690814E-06   0.580574E-07
   161   0.470819E+04  -0.422219E+02   0.266195E-03  -0.422219E+02   0.923733E+00  -0.691303E-06   0.266195E-03  -0.691303E-06   0.577140E-07
   162   0.473655E+04  -0.418805E+02   0.263558E-03  -0.418805E+02   0.914163E+00  -0.691458E-06   0.263558E-03  -0.691458E-06   0.573737E-07
   163   0.476471E+04  -0.415114E+02   0.260955E-03  -0.415114E+02   0.904363E+00  -0.691239E-06   0.260955E-03  -0.691239E-06   0.570363E-07
   164   0.479238E+04  -0.411161E+02   0.258387E-03  -0.411161E+02   0.894410E+00  -0.690609E-06   0.258387E-03  -0.690609E-06   0.567019E-07
   165   0.481986E+04  -0.406925E+02   0.255853E-03  -0.406925E+02   0.884232E+00  -0.689529E-06   0.255853E-03  -0.689529E-06   0.563704E-07
   166   0.484699E+04  -0.402421E+02   0.253353E-03  -0.402421E+02   0.873980E+00  -0.687962E-06   0.253353E-03  -0.687962E-06   0.560419E-07
   167   0.487386E+04  -0.397656E+02   0.250886E-03  -0.397656E+02   0.863434E+00  -0.685869E-06   0.250886E-03  -0.685869E-06   0.557162E-07
   168   0.490024E+04  -0.392609E+02   0.248453E-03  -0.392609E+02   0.852969E+00  -0.683211E-06   0.248453E-03  -0.683211E-06   0.553934E-07
   169   0.492628E+04  -0.387280E+02   0.246054E-03  -0.387280E+02   0.842289E+00  -0.679951E-06   0.246054E-03  -0.679951E-06   0.550734E-07
   170   0.495198E+04  -0.381684E+02   0.243687E-03  -0.381684E+02   0.831619E+00  -0.676050E-06   0.243687E-03  -0.676050E-06   0.547563E-07
   171   0.497720E+04  -0.375800E+02   0.241353E-03  -0.375800E+02   0.820964E+00  -0.671470E-06   0.241353E-03  -0.671470E-06   0.544419E-07
   172   0.500200E+04  -0.369642E+02   0.239051E-03  -0.369642E+02   0.810250E+00  -0.666173E-06   0.239051E-03  -0.666173E-06   0.541304E-07
   173   0.502633E+04  -0.363212E+02   0.236782E-03  -0.363212E+02   0.799480E+00  -0.660120E-06   0.236782E-03  -0.660120E-06   0.538216E-07
   174   0.505032E+04  -0.356509E+02   0.234545E-03  -0.356509E+02   0.788955E+00  -0.653273E-06   0.234545E-03  -0.653273E-06   0.535155E-07
   175   0.507390E+04  -0.349527E+02   0.232340E-03  -0.349527E+02   0.778379E+00  -0.645595E-06   0.232340E-03  -0.645595E-06   0.532121E-07
   176   0.509693E+04  -0.342266E+02   0.230166E-03  -0.342266E+02   0.767978E+00  -0.637059E-06   0.230166E-03  -0.637059E-06   0.529114E-07
   177   0.511955E+04  -0.334741E+02   0.228023E-03  -0.334741E+02   0.757681E+00  -0.627695E-06   0.228023E-03  -0.627695E-06   0.526134E-07
   178   0.514169E+04  -0.326938E+02   0.225910E-03  -0.326938E+02   0.747715E+00  -0.617544E-06   0.225910E-03  -0.617544E-06   0.523180E-07
   179   0.516336E+04  -0.318859E+02   0.223827E-03  -0.318859E+02   0.737785E+00  -0.606649E-06   0.223827E-03  -0.606649E-06   0.520252E-07
