#    L    TT             EE             TE             PP             TP          
    49   0.135860E+04   0.106264E+00   0.560340E+00   0.570852E+07   0.144207E+05
    50   0.137840E+04   0.113243E+00   0.392791E+00   0.568882E+07   0.141346E+05
    51   0.139839E+04   0.120427E+00   0.215170E+00   0.566825E+07   0.138514E+05
    52   0.141876E+04   0.127897E+00   0.222535E-01   0.564687E+07   0.135730E+05
    53   0.143915E+04   0.135798E+00  -0.189753E+00   0.562472E+07   0.133020E+05
    54   0.145946E+04   0.144116E+00  -0.416676E+00   0.560185E+07   0.130413E+05
    55   0.147991E+04   0.152824E+00  -0.654226E+00   0.557833E+07   0.127935E+05
    56   0.150071E+04   0.161776E+00  -0.904200E+00   0.555420E+07   0.125604E+05
    57   0.152181E+04   0.170865E+00  -0.116643E+01   0.552949E+07   0.123403E+05
    58   0.154319E+04   0.180104E+00  -0.144147E+01   0.550423E+07   0.121307E+05
    59   0.156473E+04   0.189533E+00  -0.172993E+01   0.547846E+07   0.119288E+05
    60   0.158644E+04   0.199210E+00  -0.203096E+01   0.545220E+07   0.117320E+05
    61   0.160861E+04   0.209229E+00  -0.234361E+01   0.542549E+07   0.115381E+05
    62   0.163066E+04   0.219577E+00  -0.266885E+01   0.539837E+07   0.113464E+05
    63   0.165282E+04   0.230210E+00  -0.300777E+01   0.537089E+07   0.111565E+05
    64   0.167537E+04   0.241139E+00  -0.336167E+01   0.534310E+07   0.109680E+05
    65   0.169797E+04   0.252336E+00  -0.373126E+01   0.531505E+07   0.107805E+05
    66   0.172089E+04   0.263732E+00  -0.411474E+01   0.528678E+07   0.105942E+05
    67   0.174396E+04   0.275327E+00  -0.450927E+01   0.525832E+07   0.104102E+05
    68   0.176747E+04   0.287165E+00  -0.491306E+01   0.522969E+07   0.102303E+05
    69   0.179116E+04   0.299204E+00  -0.532422E+01   0.520092E+07   0.100562E+05
    70   0.181515E+04   0.311487E+00  -0.574432E+01   0.517202E+07   0.988945E+04
    71   0.183929E+04   0.324002E+00  -0.617566E+01   0.514302E+07   0.973141E+04
    72   0.186359E+04   0.336724E+00  -0.661967E+01   0.511392E+07   0.958146E+04
    73   0.188805E+04   0.349618E+00  -0.707703E+01   0.508472E+07   0.943857E+04
    74   0.191270E+04   0.362672E+00  -0.754696E+01   0.505544E+07   0.930171E+04
    75   0.193767E+04   0.375898E+00  -0.802809E+01   0.502607E+07   0.916984E+04
    76   0.196291E+04   0.389296E+00  -0.851983E+01   0.499663E+07   0.904186E+04
    77   0.198848E+04   0.402858E+00  -0.902204E+01   0.496712E+07   0.891628E+04
    78   0.201441E+04   0.416609E+00  -0.953608E+01   0.493757E+07   0.879152E+04
    79   0.204052E+04   0.430495E+00  -0.100582E+02   0.490800E+07   0.866600E+04
    80   0.206690E+04   0.444519E+00  -0.105896E+02   0.487842E+07   0.853816E+04
    81   0.209346E+04   0.458631E+00  -0.111310E+02   0.484886E+07   0.840741E+04
    82   0.212027E+04   0.472853E+00  -0.116813E+02   0.481934E+07   0.827714E+04
    83   0.214727E+04   0.487160E+00  -0.122399E+02   0.478985E+07   0.815172E+04
    84   0.217452E+04   0.501548E+00  -0.128051E+02   0.476042E+07   0.803555E+04
    85   0.220189E+04   0.515992E+00  -0.133777E+02   0.473106E+07   0.793299E+04
    86   0.222947E+04   0.530505E+00  -0.139567E+02   0.470179E+07   0.784540E+04
    87   0.225746E+04   0.545057E+00  -0.145415E+02   0.467260E+07   0.776207E+04
    88   0.228544E+04   0.559663E+00  -0.151320E+02   0.464352E+07   0.766923E+04
    89   0.231377E+04   0.574307E+00  -0.157298E+02   0.461453E+07   0.755316E+04
    90   0.234231E+04   0.588953E+00  -0.163322E+02   0.458565E+07   0.740010E+04
    91   0.237097E+04   0.603594E+00  -0.169400E+02   0.455689E+07   0.719937E+04
    92   0.239992E+04   0.618215E+00  -0.175524E+02   0.452825E+07   0.695261E+04
    93   0.242916E+04   0.632810E+00  -0.181695E+02   0.449973E+07   0.666452E+04
    94   0.245845E+04   0.647342E+00  -0.187899E+02   0.447133E+07   0.633980E+04
    95   0.248803E+04   0.661811E+00  -0.194142E+02   0.444306E+07   0.598315E+04
    96   0.251759E+04   0.676205E+00  -0.200419E+02   0.441493E+07   0.559928E+04
    97   0.254759E+04   0.690509E+00  -0.206722E+02   0.438692E+07   0.519289E+04
    98   0.257780E+04   0.704715E+00  -0.213029E+02   0.435906E+07   0.476867E+04
    99   0.260808E+04   0.718788E+00  -0.219369E+02   0.433134E+07   0.433135E+04
   100   0.263865E+04   0.732729E+00  -0.225700E+02   0.430376E+07   0.388561E+04
   101   0.266935E+04   0.746597E+00  -0.232051E+02   0.427634E+07   0.343615E+04
   102   0.270057E+04   0.760244E+00  -0.238400E+02   0.424906E+07   0.298769E+04
   103   0.273171E+04   0.773747E+00  -0.244754E+02   0.422194E+07   0.254493E+04
   104   0.276306E+04   0.787105E+00  -0.251085E+02   0.419498E+07   0.211256E+04
   105   0.279456E+04   0.800245E+00  -0.257407E+02   0.416818E+07   0.169528E+04
   106   0.282628E+04   0.813242E+00  -0.263714E+02   0.414154E+07   0.129781E+04
   107   0.285792E+04   0.825948E+00  -0.269991E+02   0.411508E+07   0.924849E+03
   108   0.288993E+04   0.838438E+00  -0.276245E+02   0.408878E+07   0.581089E+03
   109   0.292209E+04   0.850639E+00  -0.282463E+02   0.406266E+07   0.271239E+03
   110   0.295432E+04   0.862551E+00  -0.288630E+02   0.403672E+07   0.000000E+00
   111   0.298669E+04   0.874249E+00  -0.294760E+02   0.401096E+07  -0.229165E+03
   112   0.301922E+04   0.885660E+00  -0.300846E+02   0.398539E+07  -0.417758E+03
   113   0.305196E+04   0.896784E+00  -0.306874E+02   0.395999E+07  -0.568520E+03
   114   0.308478E+04   0.907546E+00  -0.312836E+02   0.393478E+07  -0.684193E+03
   115   0.311782E+04   0.918096E+00  -0.318731E+02   0.390974E+07  -0.767518E+03
   116   0.315085E+04   0.928211E+00  -0.324552E+02   0.388489E+07  -0.821237E+03
   117   0.318417E+04   0.937966E+00  -0.330291E+02   0.386022E+07  -0.848092E+03
   118   0.321763E+04   0.947510E+00  -0.335955E+02   0.383574E+07  -0.850824E+03
   119   0.325109E+04   0.956694E+00  -0.341523E+02   0.381143E+07  -0.832175E+03
   120   0.328468E+04   0.965370E+00  -0.346994E+02   0.378730E+07  -0.794887E+03
   121   0.331826E+04   0.973836E+00  -0.352367E+02   0.376336E+07  -0.741701E+03
   122   0.335191E+04   0.981795E+00  -0.357635E+02   0.373959E+07  -0.675359E+03
   123   0.338562E+04   0.989321E+00  -0.362799E+02   0.371601E+07  -0.598602E+03
   124   0.341939E+04   0.996489E+00  -0.367827E+02   0.369260E+07  -0.514173E+03
   125   0.345315E+04   0.100323E+01  -0.372743E+02   0.366938E+07  -0.424812E+03
   126   0.348696E+04   0.100960E+01  -0.377538E+02   0.364634E+07  -0.333262E+03
   127   0.352076E+04   0.101548E+01  -0.382205E+02   0.362347E+07  -0.242264E+03
   128   0.355454E+04   0.102099E+01  -0.386736E+02   0.360079E+07  -0.154560E+03
   129   0.358838E+04   0.102601E+01  -0.391125E+02   0.357828E+07  -0.728917E+02
   130   0.362220E+04   0.103051E+01  -0.395362E+02   0.355596E+07   0.000000E+00
   131   0.365600E+04   0.103466E+01  -0.399463E+02   0.353381E+07   0.619489E+02
   132   0.368985E+04   0.103831E+01  -0.403399E+02   0.351185E+07   0.113093E+03
   133   0.372361E+04   0.104153E+01  -0.407192E+02   0.349006E+07   0.154146E+03
   134   0.375736E+04   0.104432E+01  -0.410798E+02   0.346845E+07   0.185823E+03
   135   0.379109E+04   0.104661E+01  -0.414247E+02   0.344701E+07   0.208837E+03
   136   0.382466E+04   0.104839E+01  -0.417502E+02   0.342575E+07   0.223902E+03
   137   0.385821E+04   0.104974E+01  -0.420587E+02   0.340466E+07   0.231732E+03
   138   0.389168E+04   0.105060E+01  -0.423485E+02   0.338375E+07   0.233041E+03
   139   0.392492E+04   0.105110E+01  -0.426191E+02   0.336300E+07   0.228543E+03
   140   0.395822E+04   0.105102E+01  -0.428713E+02   0.334243E+07   0.218952E+03
   141   0.399129E+04   0.105045E+01  -0.431028E+02   0.332203E+07   0.204982E+03
   142   0.402435E+04   0.104944E+01  -0.433143E+02   0.330180E+07   0.187347E+03
   143   0.405734E+04   0.104802E+01  -0.435061E+02   0.328174E+07   0.166761E+03
   144   0.409009E+04   0.104609E+01  -0.436773E+02   0.326185E+07   0.143938E+03
   145   0.412270E+04   0.104381E+01  -0.438272E+02   0.324212E+07   0.119591E+03
   146   0.415538E+04   0.104095E+01  -0.439559E+02   0.322256E+07   0.944355E+02
   147   0.418769E+04   0.103775E+01  -0.440619E+02   0.320316E+07   0.691846E+02
   148   0.421985E+04   0.103405E+01  -0.441468E+02   0.318393E+07   0.445524E+02
   149   0.425193E+04   0.102992E+01  -0.442091E+02   0.316486E+07   0.212529E+02
   150   0.428373E+04   0.102544E+01  -0.442466E+02   0.314596E+07   0.000000E+00
   151   0.431538E+04   0.102054E+01  -0.442623E+02   0.312721E+07  -0.186345E+02
   152   0.434673E+04   0.101514E+01  -0.442548E+02   0.310863E+07  -0.346477E+02
   153   0.437795E+04   0.100940E+01  -0.442217E+02   0.309021E+07  -0.481791E+02
   154   0.440894E+04   0.100330E+01  -0.441654E+02   0.307194E+07  -0.593679E+02
   155   0.443971E+04   0.996848E+00  -0.440851E+02   0.305383E+07  -0.683534E+02
   156   0.447011E+04   0.990048E+00  -0.439807E+02   0.303587E+07  -0.752752E+02
   157   0.450043E+04   0.982897E+00  -0.438508E+02   0.301807E+07  -0.802725E+02
   158   0.453046E+04   0.975469E+00  -0.436961E+02   0.300043E+07  -0.834846E+02
   159   0.456019E+04   0.967615E+00  -0.435166E+02   0.298293E+07  -0.850510E+02
   160   0.458969E+04   0.959483E+00  -0.433108E+02   0.296559E+07  -0.851109E+02
   161   0.461897E+04   0.951148E+00  -0.430803E+02   0.294839E+07  -0.838038E+02
   162   0.464795E+04   0.942459E+00  -0.428249E+02   0.293134E+07  -0.812689E+02
   163   0.467678E+04   0.933492E+00  -0.425432E+02   0.291444E+07  -0.776457E+02
   164   0.470515E+04   0.924320E+00  -0.422367E+02   0.289769E+07  -0.730735E+02
   165   0.473338E+04   0.914868E+00  -0.419032E+02   0.288107E+07  -0.676916E+02
   166   0.476129E+04   0.905286E+00  -0.415441E+02   0.286461E+07  -0.616395E+02
   167   0.478898E+04   0.895349E+00  -0.411601E+02   0.284828E+07  -0.550564E+02
   168   0.481622E+04   0.885428E+00  -0.407491E+02   0.283210E+07  -0.480817E+02
   169   0.484315E+04   0.875227E+00  -0.403110E+02   0.281605E+07  -0.408547E+02
   170   0.486977E+04   0.864968E+00  -0.398473E+02   0.280014E+07  -0.335149E+02
   171   0.489594E+04   0.854651E+00  -0.393558E+02   0.278437E+07  -0.262016E+02
   172   0.492172E+04   0.844200E+00  -0.388379E+02   0.276874E+07  -0.190540E+02
   173   0.494705E+04   0.833616E+00  -0.382937E+02   0.275324E+07  -0.122117E+02
   174   0.497207E+04   0.823195E+00  -0.377231E+02   0.273787E+07  -0.581391E+01
   175   0.499670E+04   0.812641E+00  -0.371254E+02   0.272264E+07   0.000000E+00
   176   0.502080E+04   0.802175E+00  -0.365006E+02   0.270754E+07   0.511960E+01
   177   0.504452E+04   0.791722E+00  -0.358502E+02   0.269256E+07   0.955018E+01
   178   0.506778E+04   0.781504E+00  -0.351727E+02   0.267772E+07   0.133260E+02
   179   0.509058E+04   0.771225E+00  -0.344681E+02   0.266300E+07   0.164812E+02
   180   0.511308E+04   0.761104E+00  -0.337378E+02   0.264841E+07   0.190500E+02
   181   0.513504E+04   0.751143E+00  -0.329820E+02   0.263394E+07   0.210668E+02
   182   0.515655E+04   0.741414E+00  -0.321990E+02   0.261960E+07   0.225656E+02
   183   0.517754E+04   0.731842E+00  -0.313905E+02   0.260538E+07   0.235808E+02
   184   0.519814E+04   0.722501E+00  -0.305556E+02   0.259128E+07   0.241465E+02
   185   0.521830E+04   0.713538E+00  -0.296966E+02   0.257730E+07   0.242970E+02
   186   0.523763E+04   0.704812E+00  -0.288105E+02   0.256344E+07   0.240665E+02
   187   0.525681E+04   0.696462E+00  -0.278989E+02   0.254969E+07   0.234893E+02
   188   0.527546E+04   0.688474E+00  -0.269631E+02   0.253607E+07   0.225994E+02
   189   0.529352E+04   0.680884E+00  -0.260018E+02   0.252255E+07   0.214313E+02
   190   0.531143E+04   0.673742E+00  -0.250172E+02   0.250916E+07   0.200190E+02
   191   0.532845E+04   0.667070E+00  -0.240062E+02   0.249587E+07   0.183969E+02
   192   0.534509E+04   0.660891E+00  -0.229711E+02   0.248270E+07   0.165991E+02
   193   0.536115E+04   0.655247E+00  -0.219135E+02   0.246963E+07   0.146598E+02
   194   0.537683E+04   0.650167E+00  -0.208310E+02   0.245668E+07   0.126134E+02
   195   0.539192E+04   0.645688E+00  -0.197260E+02   0.244383E+07   0.104940E+02
   196   0.540642E+04   0.641846E+00  -0.185976E+02   0.243109E+07   0.833581E+01
   197   0.542048E+04   0.638685E+00  -0.174474E+02   0.241846E+07   0.617310E+01
   198   0.543402E+04   0.636227E+00  -0.162747E+02   0.240593E+07   0.404008E+01
   199   0.544705E+04   0.634507E+00  -0.150801E+02   0.239350E+07   0.197097E+01
   200   0.545957E+04   0.633555E+00  -0.138645E+02   0.238118E+07   0.000000E+00
   201   0.547150E+04   0.633430E+00  -0.126270E+02   0.236895E+07  -0.184487E+01
   202   0.548292E+04   0.634137E+00  -0.113692E+02   0.235683E+07  -0.356073E+01
   203   0.549375E+04   0.635736E+00  -0.100903E+02   0.234480E+07  -0.515095E+01
   204   0.550392E+04   0.638247E+00  -0.879324E+01   0.233287E+07  -0.661887E+01
   205   0.551358E+04   0.641715E+00  -0.747584E+01   0.232104E+07  -0.796785E+01
   206   0.552257E+04   0.646175E+00  -0.613931E+01   0.230931E+07  -0.920125E+01
   207   0.553106E+04   0.651649E+00  -0.478410E+01   0.229767E+07  -0.103224E+02
   208   0.553880E+04   0.658189E+00  -0.341071E+01   0.228612E+07  -0.113348E+02
   209   0.554596E+04   0.665815E+00  -0.201951E+01   0.227467E+07  -0.122416E+02
   210   0.555254E+04   0.674578E+00  -0.611379E+00   0.226331E+07  -0.130462E+02
   211   0.555852E+04   0.684508E+00   0.813640E+00   0.225205E+07  -0.137521E+02
   212   0.556377E+04   0.695633E+00   0.225462E+01   0.224087E+07  -0.143625E+02
   213   0.556850E+04   0.707998E+00   0.371161E+01   0.222979E+07  -0.148808E+02
   214   0.557257E+04   0.721592E+00   0.518343E+01   0.221880E+07  -0.153104E+02
   215   0.557605E+04   0.736609E+00   0.666933E+01   0.220789E+07  -0.156546E+02
   216   0.557887E+04   0.752863E+00   0.816986E+01   0.219707E+07  -0.159169E+02
   217   0.558117E+04   0.770508E+00   0.968301E+01   0.218634E+07  -0.161004E+02
   218   0.558281E+04   0.789543E+00   0.112090E+02   0.217570E+07  -0.162087E+02
   219   0.558386E+04   0.809967E+00   0.127489E+02   0.216514E+07  -0.162450E+02
   220   0.558433E+04   0.831929E+00   0.142981E+02   0.215467E+07  -0.162127E+02
   221   0.558420E+04   0.855353E+00   0.158590E+02   0.214428E+07  -0.161152E+02
   222   0.558348E+04   0.880386E+00   0.174300E+02   0.213397E+07  -0.159558E+02
   223   0.558203E+04   0.906953E+00   0.190119E+02   0.212375E+07  -0.157380E+02
   224   0.558013E+04   0.935054E+00   0.206011E+02   0.211360E+07  -0.154649E+02
   225   0.557757E+04   0.964836E+00   0.222004E+02   0.210354E+07  -0.151400E+02
   226   0.557442E+04   0.996299E+00   0.238062E+02   0.209355E+07  -0.147667E+02
   227   0.557060E+04   0.102944E+01   0.254200E+02   0.208365E+07  -0.143483E+02
   228   0.556627E+04   0.106426E+01   0.270402E+02   0.207382E+07  -0.138882E+02
   229   0.556134E+04   0.110083E+01   0.286655E+02   0.206407E+07  -0.133897E+02
   230   0.555576E+04   0.113916E+01   0.302966E+02   0.205440E+07  -0.128561E+02
   231   0.554950E+04   0.117930E+01   0.319328E+02   0.204480E+07  -0.122909E+02
   232   0.554273E+04   0.122120E+01   0.335725E+02   0.203527E+07  -0.116974E+02
   233   0.553537E+04   0.126507E+01   0.352143E+02   0.202582E+07  -0.110790E+02
   234   0.552727E+04   0.131075E+01   0.368590E+02   0.201645E+07  -0.104389E+02
   235   0.551865E+04   0.135834E+01   0.385051E+02   0.200714E+07  -0.978062E+01
   236   0.550936E+04   0.140782E+01   0.401525E+02   0.199790E+07  -0.910744E+01
   237   0.549949E+04   0.145926E+01   0.417999E+02   0.198874E+07  -0.842274E+01
   238   0.548902E+04   0.151275E+01   0.434471E+02   0.197964E+07  -0.772987E+01
   239   0.547803E+04   0.156813E+01   0.450936E+02   0.197062E+07  -0.703218E+01
   240   0.546630E+04   0.162547E+01   0.467371E+02   0.196166E+07  -0.633304E+01
   241   0.545413E+04   0.168492E+01   0.483782E+02   0.195277E+07  -0.563580E+01
   242   0.544136E+04   0.174634E+01   0.500164E+02   0.194394E+07  -0.494382E+01
   243   0.542800E+04   0.180987E+01   0.516501E+02   0.193518E+07  -0.426045E+01
   244   0.541405E+04   0.187543E+01   0.532801E+02   0.192648E+07  -0.358905E+01
   245   0.539951E+04   0.194310E+01   0.549034E+02   0.191785E+07  -0.293297E+01
   246   0.538445E+04   0.201288E+01   0.565215E+02   0.190928E+07  -0.229559E+01
   247   0.536886E+04   0.208469E+01   0.581322E+02   0.190077E+07  -0.168024E+01
   248   0.535269E+04   0.215891E+01   0.597355E+02   0.189233E+07  -0.109029E+01
   249   0.533607E+04   0.223501E+01   0.613306E+02   0.188394E+07  -0.529088E+00
   250   0.531885E+04   0.231343E+01   0.629162E+02   0.187561E+07   0.000000E+00
   251   0.530119E+04   0.239389E+01   0.644929E+02   0.186734E+07   0.494331E+00
   252   0.528286E+04   0.247659E+01   0.660593E+02   0.185913E+07   0.954095E+00
   253   0.526424E+04   0.256133E+01   0.676139E+02   0.185098E+07   0.138019E+01
   254   0.524502E+04   0.264840E+01   0.691567E+02   0.184288E+07   0.177352E+01
   255   0.522528E+04   0.273749E+01   0.706878E+02   0.183484E+07   0.213498E+01
   256   0.520509E+04   0.282899E+01   0.722070E+02   0.182686E+07   0.246547E+01
   257   0.518446E+04   0.292245E+01   0.737064E+02   0.181893E+07   0.276589E+01
   258   0.516331E+04   0.301824E+01   0.751985E+02   0.181106E+07   0.303714E+01
   259   0.514172E+04   0.311621E+01   0.766684E+02   0.180324E+07   0.328011E+01
   260   0.511975E+04   0.321637E+01   0.781311E+02   0.179547E+07   0.349572E+01
   261   0.509727E+04   0.331863E+01   0.795643E+02   0.178776E+07   0.368485E+01
   262   0.507426E+04   0.342323E+01   0.809903E+02   0.178011E+07   0.384841E+01
   263   0.505111E+04   0.352993E+01   0.824016E+02   0.177250E+07   0.398730E+01
   264   0.502736E+04   0.363883E+01   0.837908E+02   0.176495E+07   0.410241E+01
   265   0.500310E+04   0.374983E+01   0.851505E+02   0.175745E+07   0.419465E+01
   266   0.497853E+04   0.386317E+01   0.865031E+02   0.175001E+07   0.426491E+01
   267   0.495345E+04   0.397848E+01   0.878262E+02   0.174261E+07   0.431409E+01
   268   0.492800E+04   0.409612E+01   0.891348E+02   0.173526E+07   0.434310E+01
   269   0.490203E+04   0.421580E+01   0.904213E+02   0.172797E+07   0.435283E+01
   270   0.487583E+04   0.433760E+01   0.916858E+02   0.172072E+07   0.434419E+01
   271   0.484920E+04   0.446144E+01   0.929284E+02   0.171352E+07   0.431806E+01
   272   0.482233E+04   0.458761E+01   0.941415E+02   0.170638E+07   0.427536E+01
   273   0.479503E+04   0.471554E+01   0.953402E+02   0.169928E+07   0.421697E+01
   274   0.476743E+04   0.484580E+01   0.965020E+02   0.169222E+07   0.414381E+01
   275   0.473945E+04   0.497788E+01   0.976493E+02   0.168522E+07   0.405676E+01
   276   0.471126E+04   0.511201E+01   0.987599E+02   0.167826E+07   0.395673E+01
   277   0.468262E+04   0.524818E+01   0.998560E+02   0.167135E+07   0.384462E+01
   278   0.465376E+04   0.538633E+01   0.100915E+03   0.166448E+07   0.372133E+01
   279   0.462460E+04   0.552637E+01   0.101945E+03   0.165766E+07   0.358775E+01
   280   0.459515E+04   0.566831E+01   0.102961E+03   0.165089E+07   0.344479E+01
   281   0.456555E+04   0.581222E+01   0.103940E+03   0.164416E+07   0.329335E+01
   282   0.453550E+04   0.595781E+01   0.104889E+03   0.163747E+07   0.313432E+01
   283   0.450531E+04   0.610531E+01   0.105810E+03   0.163083E+07   0.296860E+01
   284   0.447490E+04   0.625462E+01   0.106701E+03   0.162423E+07   0.279710E+01
   285   0.444426E+04   0.640577E+01   0.107563E+03   0.161767E+07   0.262071E+01
   286   0.441333E+04   0.655859E+01   0.108388E+03   0.161116E+07   0.244033E+01
   287   0.438217E+04   0.671309E+01   0.109191E+03   0.160468E+07   0.225687E+01
   288   0.435087E+04   0.686927E+01   0.109958E+03   0.159825E+07   0.207121E+01
   289   0.431935E+04   0.702706E+01   0.110696E+03   0.159186E+07   0.188427E+01
   290   0.428768E+04   0.718631E+01   0.111404E+03   0.158551E+07   0.169693E+01
   291   0.425586E+04   0.734776E+01   0.112068E+03   0.157920E+07   0.151011E+01
   292   0.422360E+04   0.751030E+01   0.112711E+03   0.157293E+07   0.132469E+01
   293   0.419149E+04   0.767356E+01   0.113310E+03   0.156670E+07   0.114158E+01
   294   0.415908E+04   0.783902E+01   0.113887E+03   0.156050E+07   0.961682E+00
   295   0.412675E+04   0.800520E+01   0.114420E+03   0.155435E+07   0.785888E+00
   296   0.409412E+04   0.817358E+01   0.114923E+03   0.154823E+07   0.615101E+00
   297   0.406142E+04   0.834195E+01   0.115398E+03   0.154215E+07   0.450218E+00
   298   0.402850E+04   0.851251E+01   0.115829E+03   0.153611E+07   0.292141E+00
   299   0.399558E+04   0.868455E+01   0.116223E+03   0.153010E+07   0.141769E+00
   300   0.396252E+04   0.885656E+01   0.116581E+03   0.152413E+07   0.000000E+00
   301   0.392938E+04   0.903004E+01   0.116910E+03   0.151819E+07  -0.132456E+00
   302   0.389624E+04   0.920424E+01   0.117210E+03   0.151229E+07  -0.255649E+00
   303   0.386303E+04   0.937991E+01   0.117466E+03   0.150642E+07  -0.369821E+00
   304   0.382975E+04   0.955705E+01   0.117678E+03   0.150059E+07  -0.475213E+00
   305   0.379647E+04   0.973418E+01   0.117861E+03   0.149479E+07  -0.572066E+00
   306   0.376311E+04   0.991203E+01   0.118007E+03   0.148902E+07  -0.660620E+00
   307   0.372975E+04   0.100906E+02   0.118109E+03   0.148329E+07  -0.741118E+00
   308   0.369640E+04   0.102714E+02   0.118190E+03   0.147760E+07  -0.813798E+00
   309   0.366312E+04   0.104515E+02   0.118219E+03   0.147193E+07  -0.878904E+00
   310   0.362976E+04   0.106315E+02   0.118219E+03   0.146630E+07  -0.936675E+00
   311   0.359648E+04   0.108138E+02   0.118175E+03   0.146070E+07  -0.987354E+00
   312   0.356327E+04   0.109953E+02   0.118102E+03   0.145514E+07  -0.103118E+01
   313   0.353006E+04   0.111776E+02   0.117985E+03   0.144960E+07  -0.106839E+01
   314   0.349693E+04   0.113606E+02   0.117839E+03   0.144410E+07  -0.109924E+01
   315   0.346387E+04   0.115429E+02   0.117648E+03   0.143863E+07  -0.112395E+01
   316   0.343088E+04   0.117259E+02   0.117421E+03   0.143320E+07  -0.114278E+01
   317   0.339797E+04   0.119082E+02   0.117158E+03   0.142779E+07  -0.115596E+01
   318   0.336512E+04   0.120919E+02   0.116857E+03   0.142241E+07  -0.116373E+01
   319   0.333243E+04   0.122750E+02   0.116520E+03   0.141707E+07  -0.116634E+01
