#    L    TT             EE             BB             TE          
    42   0.122669E+04   0.646999E-01   0.444540E-03   0.144820E+01
    43   0.124505E+04   0.699681E-01   0.466074E-03   0.136136E+01
    44   0.126358E+04   0.754949E-01   0.488123E-03   0.126400E+01
    45   0.128236E+04   0.812668E-01   0.510685E-03   0.115347E+01
    46   0.130134E+04   0.872728E-01   0.533759E-03   0.102810E+01
    47   0.132052E+04   0.935243E-01   0.557344E-03   0.888277E+00
    48   0.133987E+04   0.100031E+00   0.581440E-03   0.734885E+00
    49   0.135938E+04   0.106803E+00   0.606046E-03   0.568885E+00
    50   0.137909E+04   0.113860E+00   0.631159E-03   0.391376E+00
    51   0.139909E+04   0.121220E+00   0.656780E-03   0.203338E+00
    52   0.141929E+04   0.128879E+00   0.682906E-03   0.507821E-02
    53   0.143964E+04   0.136829E+00   0.709538E-03  -0.203477E+00
    54   0.146011E+04   0.145060E+00   0.736674E-03  -0.423260E+00
    55   0.148068E+04   0.153563E+00   0.764312E-03  -0.655572E+00
    56   0.150147E+04   0.162329E+00   0.792453E-03  -0.902095E+00
    57   0.152258E+04   0.171357E+00   0.821095E-03  -0.116347E+01
    58   0.154397E+04   0.180654E+00   0.850237E-03  -0.143941E+01
    59   0.156554E+04   0.190229E+00   0.879880E-03  -0.172932E+01
    60   0.158729E+04   0.200080E+00   0.910021E-03  -0.203220E+01
    61   0.160921E+04   0.210208E+00   0.940662E-03  -0.234720E+01
    62   0.163132E+04   0.220604E+00   0.971801E-03  -0.267438E+01
    63   0.165363E+04   0.231264E+00   0.100344E-02  -0.301404E+01
    64   0.167614E+04   0.242179E+00   0.103558E-02  -0.336650E+01
    65   0.169889E+04   0.253345E+00   0.106821E-02  -0.373210E+01
    66   0.172192E+04   0.264750E+00   0.110134E-02  -0.411116E+01
    67   0.174519E+04   0.276389E+00   0.113498E-02  -0.450292E+01
    68   0.176868E+04   0.288254E+00   0.116911E-02  -0.490637E+01
    69   0.179233E+04   0.300338E+00   0.120375E-02  -0.532052E+01
    70   0.181613E+04   0.312637E+00   0.123888E-02  -0.574457E+01
    71   0.184004E+04   0.325147E+00   0.127452E-02  -0.617814E+01
    72   0.186417E+04   0.337865E+00   0.131066E-02  -0.662235E+01
    73   0.188865E+04   0.350787E+00   0.134731E-02  -0.707848E+01
    74   0.191347E+04   0.363900E+00   0.138447E-02  -0.754673E+01
    75   0.193864E+04   0.377195E+00   0.142213E-02  -0.802698E+01
    76   0.196411E+04   0.390657E+00   0.146031E-02  -0.851896E+01
    77   0.198976E+04   0.404276E+00   0.149900E-02  -0.902123E+01
    78   0.201556E+04   0.418041E+00   0.153820E-02  -0.953330E+01
    79   0.204158E+04   0.431941E+00   0.157792E-02  -0.100550E+02
    80   0.206781E+04   0.445966E+00   0.161816E-02  -0.105863E+02
    81   0.209430E+04   0.460105E+00   0.165892E-02  -0.111269E+02
    82   0.212104E+04   0.474347E+00   0.170021E-02  -0.116762E+02
    83   0.214803E+04   0.488683E+00   0.174202E-02  -0.122337E+02
    84   0.217525E+04   0.503101E+00   0.178437E-02  -0.127988E+02
    85   0.220270E+04   0.517590E+00   0.182724E-02  -0.133709E+02
    86   0.223039E+04   0.532141E+00   0.187065E-02  -0.139495E+02
    87   0.225826E+04   0.546741E+00   0.191460E-02  -0.145341E+02
    88   0.228631E+04   0.561377E+00   0.195910E-02  -0.151243E+02
    89   0.231455E+04   0.576038E+00   0.200413E-02  -0.157200E+02
    90   0.234297E+04   0.590706E+00   0.204972E-02  -0.163209E+02
    91   0.237158E+04   0.605368E+00   0.209585E-02  -0.169267E+02
    92   0.240039E+04   0.620011E+00   0.214254E-02  -0.175372E+02
    93   0.242942E+04   0.634620E+00   0.218978E-02  -0.181519E+02
    94   0.245864E+04   0.649185E+00   0.223759E-02  -0.187705E+02
    95   0.248809E+04   0.663689E+00   0.228596E-02  -0.193927E+02
    96   0.251774E+04   0.678121E+00   0.233489E-02  -0.200178E+02
    97   0.254761E+04   0.692467E+00   0.238439E-02  -0.206456E+02
    98   0.257769E+04   0.706712E+00   0.243447E-02  -0.212756E+02
    99   0.260798E+04   0.720842E+00   0.248512E-02  -0.219072E+02
   100   0.263847E+04   0.734848E+00   0.253635E-02  -0.225400E+02
   101   0.266917E+04   0.748716E+00   0.258816E-02  -0.231735E+02
   102   0.270008E+04   0.762423E+00   0.264055E-02  -0.238073E+02
   103   0.273118E+04   0.775972E+00   0.269354E-02  -0.244407E+02
   104   0.276246E+04   0.789333E+00   0.274711E-02  -0.250733E+02
   105   0.279393E+04   0.802500E+00   0.280128E-02  -0.257045E+02
   106   0.282558E+04   0.815460E+00   0.285605E-02  -0.263337E+02
   107   0.285740E+04   0.828206E+00   0.291142E-02  -0.269604E+02
   108   0.288937E+04   0.840717E+00   0.296739E-02  -0.275841E+02
   109   0.292150E+04   0.852987E+00   0.302397E-02  -0.282040E+02
   110   0.295378E+04   0.864994E+00   0.308116E-02  -0.288199E+02
   111   0.298620E+04   0.876731E+00   0.313896E-02  -0.294311E+02
   112   0.301876E+04   0.888193E+00   0.319739E-02  -0.300369E+02
   113   0.305145E+04   0.899358E+00   0.325643E-02  -0.306371E+02
   114   0.308427E+04   0.910210E+00   0.331610E-02  -0.312308E+02
   115   0.311720E+04   0.920752E+00   0.337640E-02  -0.318177E+02
   116   0.315024E+04   0.930968E+00   0.343733E-02  -0.323973E+02
   117   0.318340E+04   0.940836E+00   0.349890E-02  -0.329689E+02
   118   0.321664E+04   0.950358E+00   0.356111E-02  -0.335319E+02
   119   0.324998E+04   0.959519E+00   0.362397E-02  -0.340861E+02
   120   0.328340E+04   0.968312E+00   0.368747E-02  -0.346307E+02
   121   0.331690E+04   0.976724E+00   0.375163E-02  -0.351653E+02
   122   0.335045E+04   0.984746E+00   0.381646E-02  -0.356893E+02
   123   0.338407E+04   0.992372E+00   0.388194E-02  -0.362022E+02
   124   0.341773E+04   0.999589E+00   0.394810E-02  -0.367035E+02
   125   0.345144E+04   0.100640E+01   0.401493E-02  -0.371927E+02
   126   0.348518E+04   0.101278E+01   0.408244E-02  -0.376693E+02
   127   0.351893E+04   0.101874E+01   0.415063E-02  -0.381327E+02
   128   0.355270E+04   0.102426E+01   0.421952E-02  -0.385826E+02
   129   0.358649E+04   0.102935E+01   0.428911E-02  -0.390183E+02
   130   0.362026E+04   0.103399E+01   0.435939E-02  -0.394394E+02
   131   0.365402E+04   0.103817E+01   0.443039E-02  -0.398455E+02
   132   0.368777E+04   0.104191E+01   0.450210E-02  -0.402359E+02
   133   0.372149E+04   0.104518E+01   0.457454E-02  -0.406103E+02
   134   0.375517E+04   0.104800E+01   0.464770E-02  -0.409682E+02
   135   0.378882E+04   0.105036E+01   0.472160E-02  -0.413093E+02
   136   0.382241E+04   0.105225E+01   0.479624E-02  -0.416328E+02
   137   0.385595E+04   0.105367E+01   0.487162E-02  -0.419385E+02
   138   0.388943E+04   0.105463E+01   0.494776E-02  -0.422260E+02
   139   0.392283E+04   0.105512E+01   0.502467E-02  -0.424947E+02
   140   0.395616E+04   0.105515E+01   0.510234E-02  -0.427445E+02
   141   0.398940E+04   0.105472E+01   0.518078E-02  -0.429747E+02
   142   0.402254E+04   0.105383E+01   0.526000E-02  -0.431851E+02
   143   0.405559E+04   0.105248E+01   0.534002E-02  -0.433753E+02
   144   0.408853E+04   0.105069E+01   0.542082E-02  -0.435449E+02
   145   0.412134E+04   0.104843E+01   0.550243E-02  -0.436934E+02
   146   0.415401E+04   0.104573E+01   0.558484E-02  -0.438206E+02
   147   0.418654E+04   0.104260E+01   0.566807E-02  -0.439260E+02
   148   0.421889E+04   0.103904E+01   0.575211E-02  -0.440092E+02
   149   0.425107E+04   0.103506E+01   0.583698E-02  -0.440699E+02
   150   0.428306E+04   0.103065E+01   0.592267E-02  -0.441077E+02
   151   0.431484E+04   0.102584E+01   0.600920E-02  -0.441222E+02
   152   0.434641E+04   0.102063E+01   0.609657E-02  -0.441132E+02
   153   0.437776E+04   0.101503E+01   0.618478E-02  -0.440804E+02
   154   0.440889E+04   0.100906E+01   0.627385E-02  -0.440237E+02
   155   0.443979E+04   0.100271E+01   0.636376E-02  -0.439427E+02
   156   0.447047E+04   0.996018E+00   0.645453E-02  -0.438373E+02
   157   0.450090E+04   0.988971E+00   0.654616E-02  -0.437072E+02
   158   0.453110E+04   0.981603E+00   0.663865E-02  -0.435522E+02
   159   0.456105E+04   0.973913E+00   0.673200E-02  -0.433720E+02
   160   0.459074E+04   0.965922E+00   0.682623E-02  -0.431666E+02
   161   0.462015E+04   0.957645E+00   0.692132E-02  -0.429357E+02
   162   0.464927E+04   0.949098E+00   0.701728E-02  -0.426792E+02
   163   0.467810E+04   0.940308E+00   0.711411E-02  -0.423967E+02
   164   0.470660E+04   0.931276E+00   0.721181E-02  -0.420883E+02
   165   0.473479E+04   0.922023E+00   0.731038E-02  -0.417537E+02
   166   0.476265E+04   0.912572E+00   0.740982E-02  -0.413928E+02
   167   0.479016E+04   0.902944E+00   0.751014E-02  -0.410055E+02
   168   0.481732E+04   0.893161E+00   0.761132E-02  -0.405919E+02
   169   0.484413E+04   0.883245E+00   0.771337E-02  -0.401518E+02
   170   0.487058E+04   0.873210E+00   0.781628E-02  -0.396852E+02
   171   0.489665E+04   0.863087E+00   0.792006E-02  -0.391920E+02
   172   0.492234E+04   0.852896E+00   0.802470E-02  -0.386723E+02
   173   0.494765E+04   0.842659E+00   0.813019E-02  -0.381260E+02
   174   0.497255E+04   0.832399E+00   0.823653E-02  -0.375530E+02
   175   0.499705E+04   0.822151E+00   0.834372E-02  -0.369536E+02
   176   0.502113E+04   0.811931E+00   0.845176E-02  -0.363277E+02
   177   0.504480E+04   0.801775E+00   0.856063E-02  -0.356754E+02
   178   0.506802E+04   0.791702E+00   0.867034E-02  -0.349966E+02
   179   0.509081E+04   0.781735E+00   0.878088E-02  -0.342914E+02
   180   0.511316E+04   0.771910E+00   0.889224E-02  -0.335599E+02
   181   0.513505E+04   0.762254E+00   0.900442E-02  -0.328024E+02
   182   0.515649E+04   0.752796E+00   0.911740E-02  -0.320188E+02
   183   0.517746E+04   0.743558E+00   0.923119E-02  -0.312093E+02
   184   0.519796E+04   0.734574E+00   0.934578E-02  -0.303743E+02
   185   0.521798E+04   0.725882E+00   0.946116E-02  -0.295135E+02
   186   0.523751E+04   0.717502E+00   0.957732E-02  -0.286274E+02
   187   0.525655E+04   0.709462E+00   0.969425E-02  -0.277160E+02
   188   0.527510E+04   0.701803E+00   0.981195E-02  -0.267797E+02
   189   0.529314E+04   0.694553E+00   0.993041E-02  -0.258186E+02
   190   0.531066E+04   0.687746E+00   0.100496E-01  -0.248330E+02
   191   0.532768E+04   0.681413E+00   0.101696E-01  -0.238232E+02
   192   0.534416E+04   0.675586E+00   0.102903E-01  -0.227893E+02
   193   0.536011E+04   0.670298E+00   0.104117E-01  -0.217316E+02
   194   0.537553E+04   0.665583E+00   0.105338E-01  -0.206505E+02
   195   0.539040E+04   0.661476E+00   0.106567E-01  -0.195463E+02
   196   0.540474E+04   0.658010E+00   0.107802E-01  -0.184194E+02
   197   0.541853E+04   0.655222E+00   0.109044E-01  -0.172702E+02
   198   0.543179E+04   0.653146E+00   0.110293E-01  -0.160990E+02
   199   0.544449E+04   0.651816E+00   0.111549E-01  -0.149060E+02
   200   0.545663E+04   0.651266E+00   0.112812E-01  -0.136919E+02
   201   0.546822E+04   0.651533E+00   0.114081E-01  -0.124568E+02
   202   0.547925E+04   0.652651E+00   0.115356E-01  -0.112014E+02
   203   0.548968E+04   0.654655E+00   0.116638E-01  -0.992579E+01
   204   0.549953E+04   0.657580E+00   0.117926E-01  -0.863051E+01
   205   0.550877E+04   0.661462E+00   0.119221E-01  -0.731598E+01
   206   0.551741E+04   0.666333E+00   0.120521E-01  -0.598256E+01
   207   0.552543E+04   0.672231E+00   0.121827E-01  -0.463060E+01
   208   0.553282E+04   0.679190E+00   0.123139E-01  -0.326069E+01
   209   0.553962E+04   0.687244E+00   0.124457E-01  -0.187333E+01
   210   0.554581E+04   0.696430E+00   0.125780E-01  -0.469061E+00
   211   0.555139E+04   0.706781E+00   0.127109E-01   0.951588E+00
   212   0.555638E+04   0.718332E+00   0.128444E-01   0.238808E+01
   213   0.556079E+04   0.731119E+00   0.129783E-01   0.383988E+01
   214   0.556461E+04   0.745177E+00   0.131128E-01   0.530645E+01
   215   0.556785E+04   0.760534E+00   0.132478E-01   0.678724E+01
   216   0.557050E+04   0.777234E+00   0.133833E-01   0.828166E+01
   217   0.557255E+04   0.795304E+00   0.135192E-01   0.978912E+01
   218   0.557401E+04   0.814772E+00   0.136557E-01   0.113091E+02
   219   0.557486E+04   0.835680E+00   0.137926E-01   0.128411E+02
   220   0.557510E+04   0.858058E+00   0.139299E-01   0.143844E+02
   221   0.557474E+04   0.881933E+00   0.140676E-01   0.159384E+02
   222   0.557377E+04   0.907347E+00   0.142058E-01   0.175026E+02
   223   0.557218E+04   0.934320E+00   0.143443E-01   0.190764E+02
   224   0.556999E+04   0.962889E+00   0.144833E-01   0.206591E+02
   225   0.556719E+04   0.993073E+00   0.146226E-01   0.222499E+02
   226   0.556379E+04   0.102492E+01   0.147623E-01   0.238485E+02
   227   0.555978E+04   0.105844E+01   0.149023E-01   0.254540E+02
   228   0.555517E+04   0.109368E+01   0.150426E-01   0.270658E+02
   229   0.554997E+04   0.113065E+01   0.151832E-01   0.286833E+02
   230   0.554416E+04   0.116940E+01   0.153241E-01   0.303058E+02
   231   0.553776E+04   0.120993E+01   0.154653E-01   0.319326E+02
   232   0.553077E+04   0.125227E+01   0.156067E-01   0.335631E+02
   233   0.552319E+04   0.129646E+01   0.157484E-01   0.351965E+02
   234   0.551501E+04   0.134252E+01   0.158903E-01   0.368321E+02
   235   0.550626E+04   0.139047E+01   0.160324E-01   0.384694E+02
   236   0.549690E+04   0.144034E+01   0.161747E-01   0.401076E+02
   237   0.548698E+04   0.149213E+01   0.163171E-01   0.417459E+02
   238   0.547648E+04   0.154588E+01   0.164597E-01   0.433837E+02
   239   0.546540E+04   0.160160E+01   0.166024E-01   0.450203E+02
   240   0.545375E+04   0.165932E+01   0.167452E-01   0.466549E+02
   241   0.544153E+04   0.171906E+01   0.168881E-01   0.482868E+02
   242   0.542876E+04   0.178082E+01   0.170310E-01   0.499153E+02
   243   0.541542E+04   0.184463E+01   0.171740E-01   0.515397E+02
   244   0.540153E+04   0.191051E+01   0.173170E-01   0.531593E+02
   245   0.538710E+04   0.197846E+01   0.174601E-01   0.547734E+02
   246   0.537214E+04   0.204849E+01   0.176031E-01   0.563814E+02
   247   0.535663E+04   0.212063E+01   0.177461E-01   0.579825E+02
   248   0.534060E+04   0.219489E+01   0.178890E-01   0.595760E+02
   249   0.532405E+04   0.227127E+01   0.180319E-01   0.611612E+02
   250   0.530698E+04   0.234980E+01   0.181747E-01   0.627374E+02
   251   0.528939E+04   0.243045E+01   0.183173E-01   0.643037E+02
   252   0.527130E+04   0.251326E+01   0.184599E-01   0.658595E+02
   253   0.525269E+04   0.259821E+01   0.186022E-01   0.674039E+02
   254   0.523358E+04   0.268533E+01   0.187445E-01   0.689363E+02
   255   0.521396E+04   0.277462E+01   0.188865E-01   0.704558E+02
   256   0.519384E+04   0.286607E+01   0.190283E-01   0.719617E+02
   257   0.517323E+04   0.295970E+01   0.191699E-01   0.734535E+02
   258   0.515215E+04   0.305549E+01   0.193113E-01   0.749301E+02
   259   0.513059E+04   0.315347E+01   0.194524E-01   0.763920E+02
   260   0.510859E+04   0.325362E+01   0.195933E-01   0.778370E+02
   261   0.508614E+04   0.335595E+01   0.197338E-01   0.792660E+02
   262   0.506327E+04   0.346045E+01   0.198741E-01   0.806773E+02
   263   0.503998E+04   0.356712E+01   0.200140E-01   0.820712E+02
   264   0.501627E+04   0.367596E+01   0.201536E-01   0.834460E+02
   265   0.499216E+04   0.378695E+01   0.202928E-01   0.848027E+02
   266   0.496764E+04   0.390009E+01   0.204317E-01   0.861389E+02
   267   0.494273E+04   0.401536E+01   0.205702E-01   0.874540E+02
   268   0.491743E+04   0.413275E+01   0.207083E-01   0.887488E+02
   269   0.489174E+04   0.425226E+01   0.208460E-01   0.900211E+02
   270   0.486567E+04   0.437386E+01   0.209833E-01   0.912716E+02
   271   0.483924E+04   0.449755E+01   0.211201E-01   0.924981E+02
   272   0.481243E+04   0.462331E+01   0.212565E-01   0.937014E+02
   273   0.478529E+04   0.475110E+01   0.213925E-01   0.948802E+02
   274   0.475780E+04   0.488093E+01   0.215280E-01   0.960350E+02
   275   0.472998E+04   0.501277E+01   0.216630E-01   0.971638E+02
   276   0.470185E+04   0.514659E+01   0.217975E-01   0.982674E+02
   277   0.467341E+04   0.528239E+01   0.219316E-01   0.993442E+02
   278   0.464466E+04   0.542013E+01   0.220651E-01   0.100394E+03
   279   0.461563E+04   0.555978E+01   0.221981E-01   0.101416E+03
   280   0.458632E+04   0.570131E+01   0.223306E-01   0.102411E+03
   281   0.455673E+04   0.584471E+01   0.224626E-01   0.103377E+03
   282   0.452689E+04   0.598992E+01   0.225941E-01   0.104315E+03
   283   0.449679E+04   0.613694E+01   0.227250E-01   0.105223E+03
   284   0.446645E+04   0.628573E+01   0.228553E-01   0.106101E+03
   285   0.443588E+04   0.643625E+01   0.229851E-01   0.106949E+03
   286   0.440509E+04   0.658847E+01   0.231143E-01   0.107767E+03
   287   0.437409E+04   0.674235E+01   0.232430E-01   0.108554E+03
   288   0.434289E+04   0.689786E+01   0.233710E-01   0.109308E+03
   289   0.431149E+04   0.705495E+01   0.234985E-01   0.110032E+03
   290   0.427992E+04   0.721359E+01   0.236254E-01   0.110723E+03
   291   0.424818E+04   0.737376E+01   0.237517E-01   0.111381E+03
   292   0.421628E+04   0.753532E+01   0.238774E-01   0.112007E+03
   293   0.418422E+04   0.769836E+01   0.240025E-01   0.112600E+03
   294   0.415202E+04   0.786279E+01   0.241270E-01   0.113159E+03
   295   0.411968E+04   0.802846E+01   0.242509E-01   0.113684E+03
   296   0.408722E+04   0.819546E+01   0.243742E-01   0.114174E+03
   297   0.405464E+04   0.836363E+01   0.244968E-01   0.114629E+03
   298   0.402195E+04   0.853297E+01   0.246188E-01   0.115049E+03
   299   0.398917E+04   0.870342E+01   0.247402E-01   0.115435E+03
   300   0.395630E+04   0.887489E+01   0.248610E-01   0.115784E+03
   301   0.392335E+04   0.904746E+01   0.249811E-01   0.116098E+03
   302   0.389035E+04   0.922092E+01   0.251005E-01   0.116377E+03
   303   0.385729E+04   0.939534E+01   0.252194E-01   0.116620E+03
   304   0.382419E+04   0.957064E+01   0.253375E-01   0.116827E+03
   305   0.379107E+04   0.974676E+01   0.254551E-01   0.116998E+03
   306   0.375793E+04   0.992370E+01   0.255720E-01   0.117133E+03
   307   0.372478E+04   0.101013E+02   0.256882E-01   0.117231E+03
   308   0.369164E+04   0.102796E+02   0.258038E-01   0.117293E+03
   309   0.365851E+04   0.104585E+02   0.259187E-01   0.117319E+03
   310   0.362539E+04   0.106378E+02   0.260330E-01   0.117309E+03
   311   0.359231E+04   0.108177E+02   0.261466E-01   0.117260E+03
   312   0.355927E+04   0.109980E+02   0.262596E-01   0.117176E+03
   313   0.352628E+04   0.111787E+02   0.263719E-01   0.117054E+03
   314   0.349335E+04   0.113596E+02   0.264835E-01   0.116895E+03
   315   0.346048E+04   0.115407E+02   0.265945E-01   0.116700E+03
   316   0.342769E+04   0.117221E+02   0.267049E-01   0.116467E+03
   317   0.339500E+04   0.119035E+02   0.268146E-01   0.116198E+03
   318   0.336241E+04   0.120849E+02   0.269237E-01   0.115892E+03
   319   0.332992E+04   0.122663E+02   0.270321E-01   0.115549E+03
   320   0.329755E+04   0.124477E+02   0.271398E-01   0.115169E+03
   321   0.326531E+04   0.126289E+02   0.272470E-01   0.114753E+03
   322   0.323320E+04   0.128099E+02   0.273535E-01   0.114300E+03
   323   0.320124E+04   0.129905E+02   0.274594E-01   0.113811E+03
   324   0.316943E+04   0.131707E+02   0.275646E-01   0.113287E+03
   325   0.313779E+04   0.133506E+02   0.276693E-01   0.112726E+03
   326   0.310632E+04   0.135300E+02   0.277733E-01   0.112129E+03
   327   0.307502E+04   0.137089E+02   0.278768E-01   0.111496E+03
   328   0.304392E+04   0.138870E+02   0.279797E-01   0.110828E+03
   329   0.301301E+04   0.140645E+02   0.280819E-01   0.110125E+03
   330   0.298231E+04   0.142411E+02   0.281836E-01   0.109387E+03
   331   0.295183E+04   0.144170E+02   0.282848E-01   0.108614E+03
   332   0.292156E+04   0.145920E+02   0.283854E-01   0.107806E+03
   333   0.289152E+04   0.147660E+02   0.284854E-01   0.106965E+03
   334   0.286172E+04   0.149389E+02   0.285850E-01   0.106089E+03
   335   0.283218E+04   0.151107E+02   0.286840E-01   0.105181E+03
   336   0.280288E+04   0.152813E+02   0.287825E-01   0.104239E+03
   337   0.277384E+04   0.154507E+02   0.288805E-01   0.103265E+03
   338   0.274507E+04   0.156187E+02   0.289781E-01   0.102258E+03
   339   0.271658E+04   0.157854E+02   0.290752E-01   0.101220E+03
   340   0.268837E+04   0.159508E+02   0.291718E-01   0.100151E+03
   341   0.266046E+04   0.161145E+02   0.292680E-01   0.990512E+02
   342   0.263283E+04   0.162767E+02   0.293638E-01   0.979200E+02
   343   0.260551E+04   0.164372E+02   0.294592E-01   0.967590E+02
   344   0.257849E+04   0.165959E+02   0.295543E-01   0.955676E+02
   345   0.255177E+04   0.167528E+02   0.296489E-01   0.943465E+02
   346   0.252537E+04   0.169078E+02   0.297432E-01   0.930957E+02
   347   0.249928E+04   0.170608E+02   0.298372E-01   0.918160E+02
   348   0.247351E+04   0.172117E+02   0.299309E-01   0.905072E+02
   349   0.244808E+04   0.173606E+02   0.300243E-01   0.891717E+02
   350   0.242298E+04   0.175073E+02   0.301174E-01   0.878087E+02
   351   0.239823E+04   0.176519E+02   0.302103E-01   0.864196E+02
   352   0.237384E+04   0.177943E+02   0.303029E-01   0.850053E+02
   353   0.234980E+04   0.179344E+02   0.303953E-01   0.835656E+02
   354   0.232612E+04   0.180722E+02   0.304875E-01   0.821027E+02
   355   0.230282E+04   0.182075E+02   0.305796E-01   0.806160E+02
   356   0.227990E+04   0.183405E+02   0.306715E-01   0.791060E+02
   357   0.225735E+04   0.184709E+02   0.307632E-01   0.775736E+02
   358   0.223518E+04   0.185988E+02   0.308548E-01   0.760193E+02
   359   0.221340E+04   0.187239E+02   0.309463E-01   0.744433E+02
   360   0.219200E+04   0.188464E+02   0.310378E-01   0.728469E+02
   361   0.217100E+04   0.189660E+02   0.311291E-01   0.712291E+02
   362   0.215039E+04   0.190828E+02   0.312205E-01   0.695917E+02
   363   0.213018E+04   0.191967E+02   0.313118E-01   0.679353E+02
   364   0.211037E+04   0.193076E+02   0.314031E-01   0.662605E+02
   365   0.209096E+04   0.194155E+02   0.314944E-01   0.645681E+02
   366   0.207197E+04   0.195204E+02   0.315857E-01   0.628588E+02
   367   0.205339E+04   0.196222E+02   0.316771E-01   0.611334E+02
   368   0.203522E+04   0.197208E+02   0.317686E-01   0.593926E+02
   369   0.201746E+04   0.198163E+02   0.318601E-01   0.576373E+02
   370   0.200013E+04   0.199084E+02   0.319518E-01   0.558679E+02
   371   0.198322E+04   0.199974E+02   0.320435E-01   0.540854E+02
   372   0.196673E+04   0.200830E+02   0.321354E-01   0.522904E+02
   373   0.195067E+04   0.201654E+02   0.322275E-01   0.504838E+02
   374   0.193503E+04   0.202443E+02   0.323197E-01   0.486661E+02
   375   0.191981E+04   0.203199E+02   0.324121E-01   0.468382E+02
   376   0.190502E+04   0.203919E+02   0.325048E-01   0.450007E+02
   377   0.189066E+04   0.204605E+02   0.325976E-01   0.431543E+02
   378   0.187672E+04   0.205255E+02   0.326907E-01   0.412998E+02
   379   0.186322E+04   0.205869E+02   0.327840E-01   0.394379E+02
   380   0.185015E+04   0.206446E+02   0.328776E-01   0.375693E+02
   381   0.183751E+04   0.206987E+02   0.329715E-01   0.356947E+02
   382   0.182530E+04   0.207490E+02   0.330657E-01   0.338148E+02
   383   0.181353E+04   0.207957E+02   0.331602E-01   0.319304E+02
   384   0.180218E+04   0.208385E+02   0.332551E-01   0.300423E+02
   385   0.179126E+04   0.208777E+02   0.333503E-01   0.281514E+02
   386   0.178077E+04   0.209131E+02   0.334458E-01   0.262584E+02
   387   0.177072E+04   0.209448E+02   0.335418E-01   0.243642E+02
   388   0.176109E+04   0.209727E+02   0.336381E-01   0.224695E+02
   389   0.175188E+04   0.209970E+02   0.337348E-01   0.205751E+02
   390   0.174310E+04   0.210174E+02   0.338320E-01   0.186819E+02
   391   0.173474E+04   0.210342E+02   0.339296E-01   0.167905E+02
   392   0.172680E+04   0.210471E+02   0.340277E-01   0.149019E+02
   393   0.171928E+04   0.210562E+02   0.341262E-01   0.130166E+02
   394   0.171218E+04   0.210616E+02   0.342252E-01   0.111353E+02
   395   0.170548E+04   0.210630E+02   0.343247E-01   0.925902E+01
