#    L    TT             EE             BB             TE          
    44   0.126359E+04   0.755062E-01   0.501814E-03   0.126403E+01
    45   0.128237E+04   0.812785E-01   0.524984E-03   0.115350E+01
    46   0.130135E+04   0.872849E-01   0.548665E-03   0.102813E+01
    47   0.132053E+04   0.935367E-01   0.572854E-03   0.888307E+00
    48   0.133988E+04   0.100044E+00   0.597548E-03   0.734920E+00
    49   0.135939E+04   0.106816E+00   0.622744E-03   0.568924E+00
    50   0.137911E+04   0.113874E+00   0.648440E-03   0.391418E+00
    51   0.139910E+04   0.121233E+00   0.674634E-03   0.203380E+00
    52   0.141931E+04   0.128893E+00   0.701325E-03   0.511801E-02
    53   0.143966E+04   0.136844E+00   0.728508E-03  -0.203441E+00
    54   0.146012E+04   0.145074E+00   0.756184E-03  -0.423227E+00
    55   0.148070E+04   0.153578E+00   0.784351E-03  -0.655540E+00
    56   0.150149E+04   0.162344E+00   0.813007E-03  -0.902062E+00
    57   0.152260E+04   0.171372E+00   0.842151E-03  -0.116344E+01
    58   0.154398E+04   0.180670E+00   0.871782E-03  -0.143937E+01
    59   0.156556E+04   0.190245E+00   0.901901E-03  -0.172927E+01
    60   0.158730E+04   0.200097E+00   0.932506E-03  -0.203215E+01
    61   0.160923E+04   0.210225E+00   0.963599E-03  -0.234715E+01
    62   0.163133E+04   0.220622E+00   0.995179E-03  -0.267433E+01
    63   0.165364E+04   0.231282E+00   0.102725E-02  -0.301399E+01
    64   0.167616E+04   0.242197E+00   0.105981E-02  -0.336644E+01
    65   0.169891E+04   0.253364E+00   0.109286E-02  -0.373205E+01
    66   0.172193E+04   0.264770E+00   0.112640E-02  -0.411111E+01
    67   0.174521E+04   0.276409E+00   0.116044E-02  -0.450287E+01
    68   0.176870E+04   0.288274E+00   0.119498E-02  -0.490632E+01
    69   0.179235E+04   0.300359E+00   0.123001E-02  -0.532047E+01
    70   0.181615E+04   0.312658E+00   0.126556E-02  -0.574452E+01
    71   0.184006E+04   0.325169E+00   0.130160E-02  -0.617809E+01
    72   0.186419E+04   0.337888E+00   0.133816E-02  -0.662230E+01
    73   0.188867E+04   0.350811E+00   0.137524E-02  -0.707843E+01
    74   0.191349E+04   0.363925E+00   0.141283E-02  -0.754668E+01
    75   0.193866E+04   0.377221E+00   0.145095E-02  -0.802693E+01
    76   0.196413E+04   0.390684E+00   0.148959E-02  -0.851890E+01
    77   0.198978E+04   0.404304E+00   0.152877E-02  -0.902117E+01
    78   0.201559E+04   0.418070E+00   0.156848E-02  -0.953324E+01
    79   0.204160E+04   0.431971E+00   0.160874E-02  -0.100549E+02
    80   0.206783E+04   0.445997E+00   0.164954E-02  -0.105862E+02
    81   0.209432E+04   0.460137E+00   0.169089E-02  -0.111268E+02
    82   0.212107E+04   0.474381E+00   0.173279E-02  -0.116761E+02
    83   0.214805E+04   0.488718E+00   0.177526E-02  -0.122336E+02
    84   0.217528E+04   0.503137E+00   0.181829E-02  -0.127987E+02
    85   0.220273E+04   0.517628E+00   0.186189E-02  -0.133709E+02
    86   0.223041E+04   0.532180E+00   0.190606E-02  -0.139494E+02
    87   0.225829E+04   0.546782E+00   0.195081E-02  -0.145340E+02
    88   0.228634E+04   0.561420E+00   0.199614E-02  -0.151243E+02
    89   0.231457E+04   0.576082E+00   0.204205E-02  -0.157199E+02
    90   0.234299E+04   0.590752E+00   0.208855E-02  -0.163208E+02
    91   0.237161E+04   0.605416E+00   0.213564E-02  -0.169266E+02
    92   0.240042E+04   0.620060E+00   0.218333E-02  -0.175371E+02
    93   0.242945E+04   0.634671E+00   0.223161E-02  -0.181518E+02
    94   0.245867E+04   0.649236E+00   0.228049E-02  -0.187705E+02
    95   0.248812E+04   0.663743E+00   0.232997E-02  -0.193926E+02
    96   0.251777E+04   0.678176E+00   0.238006E-02  -0.200178E+02
    97   0.254764E+04   0.692523E+00   0.243074E-02  -0.206456E+02
    98   0.257773E+04   0.706770E+00   0.248204E-02  -0.212755E+02
    99   0.260801E+04   0.720902E+00   0.253394E-02  -0.219072E+02
   100   0.263851E+04   0.734909E+00   0.258644E-02  -0.225400E+02
   101   0.266921E+04   0.748777E+00   0.263956E-02  -0.231734E+02
   102   0.270012E+04   0.762486E+00   0.269328E-02  -0.238072E+02
   103   0.273121E+04   0.776036E+00   0.274761E-02  -0.244406E+02
   104   0.276250E+04   0.789398E+00   0.280255E-02  -0.250732E+02
   105   0.279397E+04   0.802566E+00   0.285809E-02  -0.257044E+02
   106   0.282562E+04   0.815527E+00   0.291425E-02  -0.263336E+02
   107   0.285744E+04   0.828274E+00   0.297101E-02  -0.269603E+02
   108   0.288941E+04   0.840786E+00   0.302838E-02  -0.275840E+02
   109   0.292154E+04   0.853056E+00   0.308636E-02  -0.282039E+02
   110   0.295382E+04   0.865063E+00   0.314495E-02  -0.288198E+02
   111   0.298624E+04   0.876801E+00   0.320414E-02  -0.294310E+02
   112   0.301880E+04   0.888264E+00   0.326394E-02  -0.300368E+02
   113   0.305149E+04   0.899428E+00   0.332435E-02  -0.306369E+02
   114   0.308431E+04   0.910281E+00   0.338537E-02  -0.312307E+02
   115   0.311724E+04   0.920822E+00   0.344700E-02  -0.318176E+02
   116   0.315029E+04   0.931038E+00   0.350924E-02  -0.323971E+02
   117   0.318344E+04   0.940906E+00   0.357209E-02  -0.329687E+02
   118   0.321669E+04   0.950428E+00   0.363555E-02  -0.335317E+02
   119   0.325002E+04   0.959589E+00   0.369963E-02  -0.340859E+02
   120   0.328344E+04   0.968382E+00   0.376433E-02  -0.346305E+02
   121   0.331694E+04   0.976793E+00   0.382965E-02  -0.351650E+02
   122   0.335050E+04   0.984815E+00   0.389559E-02  -0.356890E+02
   123   0.338411E+04   0.992441E+00   0.396217E-02  -0.362020E+02
   124   0.341778E+04   0.999657E+00   0.402937E-02  -0.367032E+02
   125   0.345148E+04   0.100646E+01   0.409721E-02  -0.371924E+02
   126   0.348522E+04   0.101285E+01   0.416570E-02  -0.376690E+02
   127   0.351898E+04   0.101881E+01   0.423483E-02  -0.381324E+02
   128   0.355275E+04   0.102433E+01   0.430461E-02  -0.385822E+02
   129   0.358653E+04   0.102942E+01   0.437506E-02  -0.390180E+02
   130   0.362031E+04   0.103405E+01   0.444618E-02  -0.394391E+02
   131   0.365406E+04   0.103824E+01   0.451797E-02  -0.398451E+02
   132   0.368781E+04   0.104197E+01   0.459045E-02  -0.402355E+02
   133   0.372153E+04   0.104525E+01   0.466361E-02  -0.406099E+02
   134   0.375521E+04   0.104807E+01   0.473748E-02  -0.409678E+02
   135   0.378885E+04   0.105042E+01   0.481206E-02  -0.413088E+02
   136   0.382245E+04   0.105231E+01   0.488736E-02  -0.416324E+02
   137   0.385599E+04   0.105374E+01   0.496339E-02  -0.419381E+02
   138   0.388947E+04   0.105470E+01   0.504016E-02  -0.422255E+02
   139   0.392287E+04   0.105519E+01   0.511767E-02  -0.424943E+02
   140   0.395620E+04   0.105522E+01   0.519595E-02  -0.427440E+02
   141   0.398944E+04   0.105480E+01   0.527499E-02  -0.429742E+02
   142   0.402258E+04   0.105391E+01   0.535482E-02  -0.431846E+02
   143   0.405563E+04   0.105256E+01   0.543544E-02  -0.433748E+02
   144   0.408856E+04   0.105076E+01   0.551685E-02  -0.435444E+02
   145   0.412138E+04   0.104851E+01   0.559908E-02  -0.436929E+02
   146   0.415405E+04   0.104581E+01   0.568213E-02  -0.438201E+02
   147   0.418657E+04   0.104269E+01   0.576600E-02  -0.439254E+02
   148   0.421893E+04   0.103913E+01   0.585072E-02  -0.440087E+02
   149   0.425111E+04   0.103514E+01   0.593628E-02  -0.440693E+02
   150   0.428310E+04   0.103074E+01   0.602271E-02  -0.441071E+02
   151   0.431487E+04   0.102593E+01   0.610999E-02  -0.441216E+02
   152   0.434644E+04   0.102072E+01   0.619815E-02  -0.441126E+02
   153   0.437779E+04   0.101513E+01   0.628719E-02  -0.440798E+02
   154   0.440892E+04   0.100916E+01   0.637711E-02  -0.440231E+02
   155   0.443982E+04   0.100282E+01   0.646792E-02  -0.439421E+02
   156   0.447050E+04   0.996124E+00   0.655963E-02  -0.438367E+02
   157   0.450094E+04   0.989081E+00   0.665225E-02  -0.437065E+02
   158   0.453114E+04   0.981716E+00   0.674576E-02  -0.435515E+02
   159   0.456109E+04   0.974029E+00   0.684018E-02  -0.433714E+02
   160   0.459078E+04   0.966041E+00   0.693551E-02  -0.431660E+02
   161   0.462019E+04   0.957768E+00   0.703176E-02  -0.429351E+02
   162   0.464931E+04   0.949224E+00   0.712891E-02  -0.426785E+02
   163   0.467813E+04   0.940437E+00   0.722698E-02  -0.423961E+02
   164   0.470664E+04   0.931408E+00   0.732595E-02  -0.420877E+02
   165   0.473483E+04   0.922158E+00   0.742583E-02  -0.417531E+02
   166   0.476268E+04   0.912710E+00   0.752662E-02  -0.413922E+02
   167   0.479020E+04   0.903085E+00   0.762831E-02  -0.410049E+02
   168   0.481736E+04   0.893304E+00   0.773090E-02  -0.405912E+02
   169   0.484417E+04   0.883391E+00   0.783438E-02  -0.401512E+02
   170   0.487062E+04   0.873359E+00   0.793874E-02  -0.396846E+02
   171   0.489668E+04   0.863238E+00   0.804399E-02  -0.391914E+02
   172   0.492238E+04   0.853049E+00   0.815012E-02  -0.386717E+02
   173   0.494768E+04   0.842814E+00   0.825711E-02  -0.381253E+02
   174   0.497259E+04   0.832555E+00   0.836496E-02  -0.375524E+02
   175   0.499709E+04   0.822309E+00   0.847366E-02  -0.369530E+02
   176   0.502117E+04   0.812091E+00   0.858320E-02  -0.363271E+02
   177   0.504483E+04   0.801935E+00   0.869357E-02  -0.356747E+02
   178   0.506806E+04   0.791864E+00   0.880477E-02  -0.349959E+02
   179   0.509085E+04   0.781898E+00   0.891677E-02  -0.342907E+02
   180   0.511320E+04   0.772072E+00   0.902958E-02  -0.335593E+02
   181   0.513509E+04   0.762417E+00   0.914319E-02  -0.328017E+02
   182   0.515652E+04   0.752959E+00   0.925757E-02  -0.320182E+02
   183   0.517749E+04   0.743721E+00   0.937272E-02  -0.312087E+02
   184   0.519799E+04   0.734737E+00   0.948864E-02  -0.303736E+02
   185   0.521801E+04   0.726045E+00   0.960530E-02  -0.295129E+02
   186   0.523754E+04   0.717664E+00   0.972270E-02  -0.286267E+02
   187   0.525658E+04   0.709624E+00   0.984083E-02  -0.277154E+02
   188   0.527513E+04   0.701964E+00   0.995968E-02  -0.267791E+02
   189   0.529316E+04   0.694713E+00   0.100792E-01  -0.258180E+02
   190   0.531069E+04   0.687905E+00   0.101995E-01  -0.248324E+02
   191   0.532770E+04   0.681570E+00   0.103204E-01  -0.238226E+02
   192   0.534418E+04   0.675742E+00   0.104420E-01  -0.227887E+02
   193   0.536013E+04   0.670453E+00   0.105643E-01  -0.217310E+02
   194   0.537555E+04   0.665737E+00   0.106872E-01  -0.206499E+02
   195   0.539042E+04   0.661629E+00   0.108108E-01  -0.195457E+02
   196   0.540476E+04   0.658162E+00   0.109351E-01  -0.184189E+02
   197   0.541855E+04   0.655373E+00   0.110599E-01  -0.172696E+02
   198   0.543181E+04   0.653296E+00   0.111854E-01  -0.160984E+02
   199   0.544450E+04   0.651966E+00   0.113115E-01  -0.149055E+02
   200   0.545665E+04   0.651415E+00   0.114382E-01  -0.136914E+02
   201   0.546824E+04   0.651682E+00   0.115655E-01  -0.124563E+02
   202   0.547926E+04   0.652799E+00   0.116934E-01  -0.112009E+02
   203   0.548969E+04   0.654803E+00   0.118219E-01  -0.992530E+01
   204   0.549954E+04   0.657727E+00   0.119509E-01  -0.863004E+01
   205   0.550878E+04   0.661609E+00   0.120806E-01  -0.731553E+01
   206   0.551742E+04   0.666481E+00   0.122108E-01  -0.598213E+01
   207   0.552544E+04   0.672379E+00   0.123415E-01  -0.463019E+01
   208   0.553283E+04   0.679339E+00   0.124729E-01  -0.326030E+01
   209   0.553962E+04   0.687394E+00   0.126047E-01  -0.187297E+01
   210   0.554581E+04   0.696580E+00   0.127371E-01  -0.468726E+00
   211   0.555139E+04   0.706933E+00   0.128700E-01   0.951893E+00
   212   0.555638E+04   0.718486E+00   0.130035E-01   0.238835E+01
   213   0.556079E+04   0.731275E+00   0.131375E-01   0.384012E+01
   214   0.556461E+04   0.745335E+00   0.132720E-01   0.530666E+01
   215   0.556785E+04   0.760694E+00   0.134070E-01   0.678740E+01
   216   0.557050E+04   0.777396E+00   0.135425E-01   0.828178E+01
   217   0.557255E+04   0.795469E+00   0.136784E-01   0.978920E+01
   218   0.557401E+04   0.814940E+00   0.138149E-01   0.113092E+02
   219   0.557486E+04   0.835852E+00   0.139518E-01   0.128411E+02
   220   0.557510E+04   0.858233E+00   0.140892E-01   0.143843E+02
   221   0.557474E+04   0.882110E+00   0.142270E-01   0.159383E+02
   222   0.557376E+04   0.907528E+00   0.143653E-01   0.175025E+02
   223   0.557217E+04   0.934505E+00   0.145039E-01   0.190762E+02
   224   0.556998E+04   0.963078E+00   0.146430E-01   0.206588E+02
   225   0.556719E+04   0.993265E+00   0.147825E-01   0.222496E+02
   226   0.556378E+04   0.102511E+01   0.149224E-01   0.238481E+02
   227   0.555978E+04   0.105864E+01   0.150627E-01   0.254535E+02
   228   0.555517E+04   0.109388E+01   0.152032E-01   0.270653E+02
   229   0.554997E+04   0.113086E+01   0.153442E-01   0.286827E+02
   230   0.554416E+04   0.116961E+01   0.154854E-01   0.303051E+02
   231   0.553776E+04   0.121014E+01   0.156270E-01   0.319319E+02
   232   0.553077E+04   0.125249E+01   0.157688E-01   0.335623E+02
   233   0.552319E+04   0.129668E+01   0.159110E-01   0.351956E+02
   234   0.551501E+04   0.134274E+01   0.160533E-01   0.368312E+02
   235   0.550625E+04   0.139069E+01   0.161959E-01   0.384684E+02
   236   0.549690E+04   0.144057E+01   0.163387E-01   0.401065E+02
   237   0.548698E+04   0.149237E+01   0.164816E-01   0.417448E+02
   238   0.547648E+04   0.154612E+01   0.166247E-01   0.433825E+02
   239   0.546540E+04   0.160184E+01   0.167680E-01   0.450191E+02
   240   0.545375E+04   0.165956E+01   0.169114E-01   0.466535E+02
   241   0.544153E+04   0.171930E+01   0.170548E-01   0.482854E+02
   242   0.542876E+04   0.178106E+01   0.171984E-01   0.499138E+02
   243   0.541542E+04   0.184487E+01   0.173420E-01   0.515381E+02
   244   0.540153E+04   0.191074E+01   0.174855E-01   0.531577E+02
   245   0.538710E+04   0.197870E+01   0.176291E-01   0.547717E+02
   246   0.537214E+04   0.204873E+01   0.177727E-01   0.563796E+02
   247   0.535663E+04   0.212087E+01   0.179162E-01   0.579806E+02
   248   0.534060E+04   0.219513E+01   0.180596E-01   0.595740E+02
   249   0.532405E+04   0.227150E+01   0.182029E-01   0.611591E+02
   250   0.530698E+04   0.235003E+01   0.183461E-01   0.627352E+02
   251   0.528939E+04   0.243068E+01   0.184892E-01   0.643015E+02
   252   0.527130E+04   0.251348E+01   0.186320E-01   0.658572E+02
   253   0.525269E+04   0.259843E+01   0.187747E-01   0.674016E+02
   254   0.523358E+04   0.268555E+01   0.189172E-01   0.689339E+02
   255   0.521396E+04   0.277482E+01   0.190594E-01   0.704533E+02
   256   0.519384E+04   0.286627E+01   0.192013E-01   0.719592E+02
   257   0.517323E+04   0.295990E+01   0.193430E-01   0.734509E+02
   258   0.515214E+04   0.305569E+01   0.194843E-01   0.749274E+02
   259   0.513059E+04   0.315366E+01   0.196253E-01   0.763893E+02
   260   0.510859E+04   0.325380E+01   0.197660E-01   0.778343E+02
   261   0.508614E+04   0.335612E+01   0.199063E-01   0.792631E+02
   262   0.506326E+04   0.346061E+01   0.200462E-01   0.806744E+02
   263   0.503997E+04   0.356728E+01   0.201857E-01   0.820682E+02
   264   0.501626E+04   0.367611E+01   0.203248E-01   0.834430E+02
   265   0.499215E+04   0.378710E+01   0.204635E-01   0.847996E+02
   266   0.496763E+04   0.390023E+01   0.206018E-01   0.861358E+02
   267   0.494272E+04   0.401549E+01   0.207395E-01   0.874509E+02
   268   0.491742E+04   0.413287E+01   0.208768E-01   0.887456E+02
   269   0.489173E+04   0.425237E+01   0.210137E-01   0.900178E+02
   270   0.486565E+04   0.437396E+01   0.211500E-01   0.912682E+02
   271   0.483922E+04   0.449764E+01   0.212858E-01   0.924947E+02
   272   0.481242E+04   0.462340E+01   0.214211E-01   0.936980E+02
   273   0.478528E+04   0.475118E+01   0.215559E-01   0.948766E+02
   274   0.475779E+04   0.488100E+01   0.216902E-01   0.960314E+02
   275   0.472997E+04   0.501283E+01   0.218239E-01   0.971602E+02
   276   0.470183E+04   0.514665E+01   0.219570E-01   0.982636E+02
   277   0.467339E+04   0.528243E+01   0.220897E-01   0.993404E+02
   278   0.464464E+04   0.542017E+01   0.222217E-01   0.100390E+03
   279   0.461561E+04   0.555981E+01   0.223532E-01   0.101412E+03
   280   0.458630E+04   0.570133E+01   0.224842E-01   0.102407E+03
   281   0.455671E+04   0.584472E+01   0.226145E-01   0.103373E+03
   282   0.452687E+04   0.598993E+01   0.227443E-01   0.104311E+03
   283   0.449678E+04   0.613694E+01   0.228736E-01   0.105219E+03
   284   0.446644E+04   0.628572E+01   0.230022E-01   0.106097E+03
   285   0.443587E+04   0.643624E+01   0.231303E-01   0.106945E+03
   286   0.440507E+04   0.658846E+01   0.232578E-01   0.107762E+03
   287   0.437408E+04   0.674233E+01   0.233847E-01   0.108549E+03
   288   0.434288E+04   0.689783E+01   0.235110E-01   0.109304E+03
   289   0.431148E+04   0.705491E+01   0.236367E-01   0.110027E+03
   290   0.427991E+04   0.721355E+01   0.237618E-01   0.110718E+03
   291   0.424817E+04   0.737372E+01   0.238864E-01   0.111377E+03
   292   0.421627E+04   0.753527E+01   0.240103E-01   0.112002E+03
   293   0.418421E+04   0.769830E+01   0.241337E-01   0.112595E+03
   294   0.415202E+04   0.786272E+01   0.242564E-01   0.113154E+03
   295   0.411968E+04   0.802839E+01   0.243786E-01   0.113678E+03
   296   0.408722E+04   0.819539E+01   0.245001E-01   0.114169E+03
   297   0.405464E+04   0.836355E+01   0.246211E-01   0.114624E+03
   298   0.402195E+04   0.853289E+01   0.247414E-01   0.115044E+03
   299   0.398917E+04   0.870333E+01   0.248611E-01   0.115429E+03
   300   0.395630E+04   0.887480E+01   0.249802E-01   0.115779E+03
   301   0.392336E+04   0.904737E+01   0.250987E-01   0.116093E+03
   302   0.389036E+04   0.922082E+01   0.252166E-01   0.116371E+03
   303   0.385730E+04   0.939523E+01   0.253339E-01   0.116614E+03
   304   0.382421E+04   0.957053E+01   0.254505E-01   0.116821E+03
   305   0.379109E+04   0.974664E+01   0.255665E-01   0.116992E+03
   306   0.375795E+04   0.992357E+01   0.256818E-01   0.117127E+03
   307   0.372480E+04   0.101012E+02   0.257966E-01   0.117225E+03
   308   0.369166E+04   0.102795E+02   0.259107E-01   0.117287E+03
   309   0.365853E+04   0.104583E+02   0.260241E-01   0.117313E+03
   310   0.362542E+04   0.106377E+02   0.261369E-01   0.117302E+03
   311   0.359234E+04   0.108176E+02   0.262490E-01   0.117254E+03
   312   0.355930E+04   0.109978E+02   0.263605E-01   0.117169E+03
   313   0.352631E+04   0.111785E+02   0.264713E-01   0.117047E+03
   314   0.349338E+04   0.113594E+02   0.265815E-01   0.116889E+03
   315   0.346051E+04   0.115405E+02   0.266910E-01   0.116693E+03
   316   0.342773E+04   0.117219E+02   0.267998E-01   0.116460E+03
   317   0.339504E+04   0.119033E+02   0.269079E-01   0.116191E+03
   318   0.336245E+04   0.120847E+02   0.270154E-01   0.115885E+03
   319   0.332996E+04   0.122661E+02   0.271222E-01   0.115542E+03
   320   0.329759E+04   0.124474E+02   0.272283E-01   0.115162E+03
   321   0.326535E+04   0.126286E+02   0.273338E-01   0.114746E+03
   322   0.323324E+04   0.128096E+02   0.274385E-01   0.114293E+03
   323   0.320129E+04   0.129902E+02   0.275426E-01   0.113804E+03
   324   0.316948E+04   0.131704E+02   0.276460E-01   0.113280E+03
   325   0.313784E+04   0.133503E+02   0.277488E-01   0.112718E+03
   326   0.310636E+04   0.135297E+02   0.278509E-01   0.112122E+03
   327   0.307507E+04   0.137085E+02   0.279523E-01   0.111489E+03
   328   0.304397E+04   0.138866E+02   0.280530E-01   0.110820E+03
   329   0.301306E+04   0.140641E+02   0.281531E-01   0.110118E+03
   330   0.298236E+04   0.142407E+02   0.282525E-01   0.109380E+03
   331   0.295188E+04   0.144166E+02   0.283513E-01   0.108607E+03
   332   0.292161E+04   0.145915E+02   0.284495E-01   0.107799E+03
   333   0.289158E+04   0.147655E+02   0.285470E-01   0.106958E+03
   334   0.286177E+04   0.149384E+02   0.286439E-01   0.106082E+03
   335   0.283223E+04   0.151101E+02   0.287402E-01   0.105174E+03
   336   0.280293E+04   0.152807E+02   0.288359E-01   0.104232E+03
   337   0.277389E+04   0.154501E+02   0.289311E-01   0.103258E+03
   338   0.274512E+04   0.156181E+02   0.290256E-01   0.102251E+03
   339   0.271663E+04   0.157848E+02   0.291196E-01   0.101214E+03
   340   0.268843E+04   0.159501E+02   0.292131E-01   0.100145E+03
   341   0.266051E+04   0.161139E+02   0.293060E-01   0.990447E+02
   342   0.263289E+04   0.162760E+02   0.293985E-01   0.979135E+02
   343   0.260556E+04   0.164365E+02   0.294904E-01   0.967526E+02
   344   0.257854E+04   0.165952E+02   0.295819E-01   0.955613E+02
   345   0.255183E+04   0.167521E+02   0.296729E-01   0.943403E+02
   346   0.252542E+04   0.169070E+02   0.297635E-01   0.930896E+02
   347   0.249934E+04   0.170600E+02   0.298537E-01   0.918099E+02
   348   0.247357E+04   0.172109E+02   0.299435E-01   0.905012E+02
   349   0.244814E+04   0.173598E+02   0.300330E-01   0.891658E+02
   350   0.242304E+04   0.175065E+02   0.301220E-01   0.878029E+02
   351   0.239829E+04   0.176510E+02   0.302108E-01   0.864139E+02
   352   0.237389E+04   0.177934E+02   0.302993E-01   0.849996E+02
   353   0.234986E+04   0.179335E+02   0.303875E-01   0.835600E+02
   354   0.232618E+04   0.180712E+02   0.304754E-01   0.820973E+02
   355   0.230289E+04   0.182066E+02   0.305631E-01   0.806106E+02
   356   0.227996E+04   0.183395E+02   0.306507E-01   0.791007E+02
   357   0.225741E+04   0.184699E+02   0.307380E-01   0.775683E+02
   358   0.223525E+04   0.185978E+02   0.308252E-01   0.760142E+02
   359   0.221347E+04   0.187229E+02   0.309122E-01   0.744382E+02
   360   0.219207E+04   0.188453E+02   0.309992E-01   0.728419E+02
   361   0.217107E+04   0.189650E+02   0.310860E-01   0.712242E+02
   362   0.215046E+04   0.190818E+02   0.311728E-01   0.695869E+02
   363   0.213026E+04   0.191956E+02   0.312596E-01   0.679305E+02
   364   0.211044E+04   0.193065E+02   0.313463E-01   0.662558E+02
   365   0.209104E+04   0.194144E+02   0.314331E-01   0.645634E+02
   366   0.207205E+04   0.195193E+02   0.315199E-01   0.628542E+02
   367   0.205347E+04   0.196211E+02   0.316067E-01   0.611289E+02
   368   0.203530E+04   0.197196E+02   0.316936E-01   0.593882E+02
   369   0.201755E+04   0.198151E+02   0.317806E-01   0.576329E+02
   370   0.200023E+04   0.199073E+02   0.318678E-01   0.558636E+02
   371   0.198331E+04   0.199963E+02   0.319550E-01   0.540811E+02
   372   0.196683E+04   0.200819E+02   0.320425E-01   0.522862E+02
   373   0.195077E+04   0.201642E+02   0.321301E-01   0.504796E+02
   374   0.193513E+04   0.202432E+02   0.322179E-01   0.486621E+02
   375   0.191991E+04   0.203187E+02   0.323059E-01   0.468342E+02
   376   0.190512E+04   0.203908E+02   0.323941E-01   0.449967E+02
   377   0.189077E+04   0.204593E+02   0.324826E-01   0.431504E+02
   378   0.187683E+04   0.205243E+02   0.325713E-01   0.412960E+02
   379   0.186333E+04   0.205857E+02   0.326603E-01   0.394342E+02
   380   0.185026E+04   0.206434E+02   0.327496E-01   0.375656E+02
   381   0.183762E+04   0.206975E+02   0.328392E-01   0.356911E+02
   382   0.182542E+04   0.207478E+02   0.329291E-01   0.338113E+02
   383   0.181365E+04   0.207945E+02   0.330194E-01   0.319270E+02
   384   0.180230E+04   0.208373E+02   0.331100E-01   0.300390E+02
   385   0.179138E+04   0.208765E+02   0.332009E-01   0.281482E+02
   386   0.178090E+04   0.209119E+02   0.332922E-01   0.262553E+02
   387   0.177085E+04   0.209435E+02   0.333839E-01   0.243612E+02
   388   0.176122E+04   0.209715E+02   0.334760E-01   0.224666E+02
   389   0.175201E+04   0.209957E+02   0.335684E-01   0.205724E+02
   390   0.174323E+04   0.210162E+02   0.336613E-01   0.186793E+02
   391   0.173488E+04   0.210329E+02   0.337546E-01   0.167880E+02
   392   0.172693E+04   0.210458E+02   0.338483E-01   0.148995E+02
   393   0.171942E+04   0.210550E+02   0.339424E-01   0.130144E+02
   394   0.171231E+04   0.210603E+02   0.340370E-01   0.111333E+02
   395   0.170562E+04   0.210618E+02   0.341320E-01   0.925715E+01
