#    L    TT             EE             BB             TE             PP             TP             EP          
   201   0.548005E+04   0.652748E+00   0.116734E-01  -0.125104E+02   0.510655E-07   0.143495E-03  -0.310889E-06
   202   0.549128E+04   0.653050E+00   0.116128E-01  -0.112565E+02   0.507992E-07   0.142310E-03  -0.295449E-06
   203   0.550192E+04   0.654258E+00   0.115596E-01  -0.998243E+01   0.505350E-07   0.141133E-03  -0.280086E-06
   204   0.551198E+04   0.656406E+00   0.115135E-01  -0.868870E+01   0.502730E-07   0.139966E-03  -0.264802E-06
   205   0.552141E+04   0.659528E+00   0.114742E-01  -0.737572E+01   0.500132E-07   0.138808E-03  -0.249594E-06
   206   0.553024E+04   0.663660E+00   0.114416E-01  -0.604382E+01   0.497555E-07   0.137659E-03  -0.234465E-06
   207   0.553844E+04   0.668835E+00   0.114153E-01  -0.469335E+01   0.495000E-07   0.136519E-03  -0.219412E-06
   208   0.554601E+04   0.675090E+00   0.113952E-01  -0.332489E+01   0.492465E-07   0.135388E-03  -0.204437E-06
   209   0.555298E+04   0.682458E+00   0.113810E-01  -0.193892E+01   0.489951E-07   0.134266E-03  -0.189538E-06
   210   0.555933E+04   0.690974E+00   0.113725E-01  -0.535986E+00   0.487458E-07   0.133153E-03  -0.174716E-06
   211   0.556508E+04   0.700674E+00   0.113693E-01   0.883413E+00   0.484985E-07   0.132048E-03  -0.159969E-06
   212   0.557023E+04   0.711590E+00   0.113713E-01   0.231874E+01   0.482532E-07   0.130952E-03  -0.145299E-06
   213   0.557478E+04   0.723760E+00   0.113783E-01   0.376949E+01   0.480099E-07   0.129865E-03  -0.130705E-06
   214   0.557875E+04   0.737217E+00   0.113899E-01   0.523511E+01   0.477686E-07   0.128786E-03  -0.116186E-06
   215   0.558213E+04   0.751989E+00   0.114060E-01   0.671508E+01   0.475293E-07   0.127716E-03  -0.101742E-06
   216   0.558491E+04   0.768121E+00   0.114263E-01   0.820881E+01   0.472919E-07   0.126654E-03  -0.873736E-07
   217   0.558710E+04   0.785639E+00   0.114505E-01   0.971573E+01   0.470565E-07   0.125601E-03  -0.730799E-07
   218   0.558867E+04   0.804572E+00   0.114785E-01   0.112354E+02   0.468229E-07   0.124556E-03  -0.588607E-07
   219   0.558965E+04   0.824961E+00   0.115100E-01   0.127671E+02   0.465913E-07   0.123519E-03  -0.447158E-07
   220   0.559000E+04   0.846836E+00   0.115446E-01   0.143104E+02   0.463615E-07   0.122491E-03  -0.306451E-07
   221   0.558975E+04   0.870222E+00   0.115823E-01   0.158645E+02   0.461335E-07   0.121470E-03  -0.166483E-07
   222   0.558887E+04   0.895164E+00   0.116228E-01   0.174291E+02   0.459074E-07   0.120458E-03  -0.272513E-08
   223   0.558738E+04   0.921682E+00   0.116657E-01   0.190034E+02   0.456831E-07   0.119454E-03   0.111246E-07
   224   0.558528E+04   0.949810E+00   0.117109E-01   0.205869E+02   0.454606E-07   0.118458E-03   0.249011E-07
   225   0.558257E+04   0.979569E+00   0.117581E-01   0.221787E+02   0.452399E-07   0.117469E-03   0.386046E-07
   226   0.557925E+04   0.101100E+01   0.118072E-01   0.237785E+02   0.450209E-07   0.116489E-03   0.522354E-07
   227   0.557532E+04   0.104413E+01   0.118577E-01   0.253855E+02   0.448037E-07   0.115516E-03   0.657937E-07
   228   0.557078E+04   0.107899E+01   0.119096E-01   0.269991E+02   0.445882E-07   0.114551E-03   0.792796E-07
   229   0.556564E+04   0.111560E+01   0.119625E-01   0.286186E+02   0.443744E-07   0.113594E-03   0.926935E-07
   230   0.555989E+04   0.115400E+01   0.120163E-01   0.302434E+02   0.441622E-07   0.112645E-03   0.106036E-06
