#    L    TT             EE             TE             PP             TP          
    37   0.113631E+04   0.420733E-01   0.176331E+01   0.585929E+07   0.185988E+05
    38   0.115385E+04   0.460001E-01   0.171832E+01   0.585740E+07   0.181837E+05
    39   0.117167E+04   0.501608E-01   0.166318E+01   0.585340E+07   0.177918E+05
    40   0.118968E+04   0.545813E-01   0.159942E+01   0.584738E+07   0.174144E+05
    41   0.120779E+04   0.592822E-01   0.152825E+01   0.583947E+07   0.170445E+05
    42   0.122600E+04   0.642607E-01   0.144967E+01   0.582978E+07   0.166819E+05
    43   0.124434E+04   0.695082E-01   0.136291E+01   0.581843E+07   0.163282E+05
    44   0.126284E+04   0.750140E-01   0.126565E+01   0.580556E+07   0.159850E+05
    45   0.128159E+04   0.807643E-01   0.115522E+01   0.579128E+07   0.156538E+05
    46   0.130055E+04   0.867483E-01   0.102995E+01   0.577570E+07   0.153356E+05
    47   0.131970E+04   0.929773E-01   0.890232E+00   0.575892E+07   0.150288E+05
    48   0.133902E+04   0.994615E-01   0.736946E+00   0.574103E+07   0.147309E+05
    49   0.135850E+04   0.106210E+00   0.571052E+00   0.572209E+07   0.144398E+05
    50   0.137819E+04   0.113244E+00   0.393645E+00   0.570220E+07   0.141530E+05
    51   0.139816E+04   0.120580E+00   0.205704E+00   0.568144E+07   0.138691E+05
    52   0.141834E+04   0.128215E+00   0.753650E-02   0.565985E+07   0.135900E+05
    53   0.143866E+04   0.136140E+00  -0.200931E+00   0.563750E+07   0.133184E+05
    54   0.145909E+04   0.144346E+00  -0.420629E+00   0.561443E+07   0.130571E+05
    55   0.147964E+04   0.152825E+00  -0.652860E+00   0.559070E+07   0.128087E+05
    56   0.150040E+04   0.161565E+00  -0.899304E+00   0.556636E+07   0.125751E+05
    57   0.152148E+04   0.170567E+00  -0.116061E+01   0.554144E+07   0.123546E+05
    58   0.154284E+04   0.179839E+00  -0.143648E+01   0.551597E+07   0.121444E+05
    59   0.156438E+04   0.189387E+00  -0.172632E+01   0.548999E+07   0.119421E+05
    60   0.158610E+04   0.199212E+00  -0.202916E+01   0.546352E+07   0.117448E+05
    61   0.160799E+04   0.209313E+00  -0.234412E+01   0.543660E+07   0.115504E+05
    62   0.163007E+04   0.219683E+00  -0.267126E+01   0.540927E+07   0.113581E+05
    63   0.165235E+04   0.230315E+00  -0.301091E+01   0.538158E+07   0.111675E+05
    64   0.167484E+04   0.241203E+00  -0.336336E+01   0.535359E+07   0.109784E+05
    65   0.169756E+04   0.252342E+00  -0.372898E+01   0.532533E+07   0.107905E+05
    66   0.172055E+04   0.263720E+00  -0.410806E+01   0.529685E+07   0.106036E+05
    67   0.174379E+04   0.275332E+00  -0.449986E+01   0.526818E+07   0.104191E+05
    68   0.176725E+04   0.287169E+00  -0.490337E+01   0.523935E+07   0.102389E+05
    69   0.179088E+04   0.299225E+00  -0.531759E+01   0.521037E+07   0.100647E+05
    70   0.181464E+04   0.311496E+00  -0.574173E+01   0.518126E+07   0.989805E+04
    71   0.183852E+04   0.323978E+00  -0.617541E+01   0.515206E+07   0.974032E+04
    72   0.186263E+04   0.336668E+00  -0.661975E+01   0.512276E+07   0.959068E+04
    73   0.188708E+04   0.349562E+00  -0.707604E+01   0.509337E+07   0.944780E+04
    74   0.191187E+04   0.362648E+00  -0.754446E+01   0.506389E+07   0.931039E+04
    75   0.193701E+04   0.375914E+00  -0.802491E+01   0.503433E+07   0.917713E+04
    76   0.196245E+04   0.389348E+00  -0.851711E+01   0.500469E+07   0.904685E+04
    77   0.198807E+04   0.402939E+00  -0.901962E+01   0.497499E+07   0.891885E+04
    78   0.201385E+04   0.416676E+00  -0.953197E+01   0.494525E+07   0.879258E+04
    79   0.203984E+04   0.430548E+00  -0.100540E+02   0.491550E+07   0.866747E+04
    80   0.206604E+04   0.444545E+00  -0.105856E+02   0.488574E+07   0.854296E+04
    81   0.209250E+04   0.458655E+00  -0.111265E+02   0.485600E+07   0.841871E+04
    82   0.211922E+04   0.472870E+00  -0.116762E+02   0.482629E+07   0.829524E+04
    83   0.214618E+04   0.487177E+00  -0.122342E+02   0.479663E+07   0.817327E+04
    84   0.217338E+04   0.501567E+00  -0.127997E+02   0.476702E+07   0.805355E+04
    85   0.220081E+04   0.516028E+00  -0.133723E+02   0.473749E+07   0.793681E+04
    86   0.222847E+04   0.530551E+00  -0.139514E+02   0.470804E+07   0.782361E+04
    87   0.225632E+04   0.545123E+00  -0.145366E+02   0.467869E+07   0.771387E+04
    88   0.228435E+04   0.559732E+00  -0.151274E+02   0.464943E+07   0.760733E+04
    89   0.231256E+04   0.574364E+00  -0.157237E+02   0.462028E+07   0.750373E+04
    90   0.234096E+04   0.589004E+00  -0.163253E+02   0.459124E+07   0.740281E+04
    91   0.236956E+04   0.603639E+00  -0.169318E+02   0.456232E+07   0.730435E+04
    92   0.239835E+04   0.618254E+00  -0.175430E+02   0.453353E+07   0.720824E+04
    93   0.242735E+04   0.632835E+00  -0.181585E+02   0.450486E+07   0.711440E+04
    94   0.245656E+04   0.647371E+00  -0.187780E+02   0.447632E+07   0.702277E+04
    95   0.248599E+04   0.661847E+00  -0.194010E+02   0.444792E+07   0.693326E+04
    96   0.251563E+04   0.676251E+00  -0.200271E+02   0.441965E+07   0.684580E+04
    97   0.254549E+04   0.690569E+00  -0.206559E+02   0.439152E+07   0.676031E+04
    98   0.257556E+04   0.704785E+00  -0.212868E+02   0.436353E+07   0.667672E+04
    99   0.260583E+04   0.718887E+00  -0.219195E+02   0.433568E+07   0.659495E+04
   100   0.263632E+04   0.732864E+00  -0.225534E+02   0.430799E+07   0.651493E+04
   101   0.266701E+04   0.746702E+00  -0.231880E+02   0.428044E+07   0.643657E+04
   102   0.269791E+04   0.760380E+00  -0.238230E+02   0.425306E+07   0.635982E+04
   103   0.272900E+04   0.773899E+00  -0.244576E+02   0.422582E+07   0.628458E+04
   104   0.276028E+04   0.787230E+00  -0.250915E+02   0.419875E+07   0.621078E+04
   105   0.279174E+04   0.800367E+00  -0.257240E+02   0.417184E+07   0.613835E+04
   106   0.282339E+04   0.813296E+00  -0.263546E+02   0.414510E+07   0.606722E+04
   107   0.285520E+04   0.826011E+00  -0.269827E+02   0.411853E+07   0.599730E+04
   108   0.288717E+04   0.838490E+00  -0.276078E+02   0.409213E+07   0.592852E+04
   109   0.291931E+04   0.850727E+00  -0.282293E+02   0.406591E+07   0.586081E+04
   110   0.295159E+04   0.862701E+00  -0.288467E+02   0.403986E+07   0.579409E+04
   111   0.298402E+04   0.874405E+00  -0.294596E+02   0.401400E+07   0.572829E+04
   112   0.301658E+04   0.885833E+00  -0.300671E+02   0.398832E+07   0.566340E+04
   113   0.304928E+04   0.896962E+00  -0.306689E+02   0.396282E+07   0.559943E+04
   114   0.308211E+04   0.907779E+00  -0.312644E+02   0.393750E+07   0.553637E+04
   115   0.311505E+04   0.918283E+00  -0.318531E+02   0.391236E+07   0.547421E+04
   116   0.314811E+04   0.928462E+00  -0.324345E+02   0.388741E+07   0.541297E+04
   117   0.318127E+04   0.938291E+00  -0.330080E+02   0.386264E+07   0.535262E+04
   118   0.321453E+04   0.947773E+00  -0.335730E+02   0.383805E+07   0.529319E+04
   119   0.324789E+04   0.956893E+00  -0.341292E+02   0.381365E+07   0.523465E+04
   120   0.328133E+04   0.965644E+00  -0.346758E+02   0.378943E+07   0.517702E+04
   121   0.331484E+04   0.974012E+00  -0.352125E+02   0.376539E+07   0.512029E+04
   122   0.334842E+04   0.981989E+00  -0.357386E+02   0.374153E+07   0.506446E+04
   123   0.338206E+04   0.989569E+00  -0.362537E+02   0.371785E+07   0.500953E+04
   124   0.341575E+04   0.996738E+00  -0.367572E+02   0.369436E+07   0.495549E+04
   125   0.344948E+04   0.100350E+01  -0.372487E+02   0.367105E+07   0.490235E+04
   126   0.348325E+04   0.100983E+01  -0.377275E+02   0.364793E+07   0.485010E+04
   127   0.351703E+04   0.101574E+01  -0.381933E+02   0.362499E+07   0.479874E+04
   128   0.355084E+04   0.102120E+01  -0.386455E+02   0.360223E+07   0.474828E+04
   129   0.358465E+04   0.102623E+01  -0.390837E+02   0.357965E+07   0.469871E+04
   130   0.361847E+04   0.103081E+01  -0.395073E+02   0.355725E+07   0.465002E+04
   131   0.365226E+04   0.103493E+01  -0.399158E+02   0.353504E+07   0.460222E+04
   132   0.368605E+04   0.103861E+01  -0.403087E+02   0.351302E+07   0.455527E+04
   133   0.371981E+04   0.104181E+01  -0.406857E+02   0.349117E+07   0.450917E+04
   134   0.375354E+04   0.104457E+01  -0.410462E+02   0.346950E+07   0.446386E+04
   135   0.378722E+04   0.104685E+01  -0.413898E+02   0.344801E+07   0.441934E+04
   136   0.382087E+04   0.104867E+01  -0.417160E+02   0.342670E+07   0.437556E+04
   137   0.385446E+04   0.105001E+01  -0.420244E+02   0.340556E+07   0.433251E+04
   138   0.388798E+04   0.105089E+01  -0.423145E+02   0.338460E+07   0.429016E+04
   139   0.392143E+04   0.105130E+01  -0.425860E+02   0.336381E+07   0.424847E+04
   140   0.395482E+04   0.105124E+01  -0.428384E+02   0.334320E+07   0.420743E+04
   141   0.398812E+04   0.105073E+01  -0.430714E+02   0.332275E+07   0.416700E+04
   142   0.402132E+04   0.104975E+01  -0.432845E+02   0.330248E+07   0.412717E+04
   143   0.405443E+04   0.104830E+01  -0.434775E+02   0.328238E+07   0.408789E+04
   144   0.408742E+04   0.104640E+01  -0.436498E+02   0.326244E+07   0.404914E+04
   145   0.412030E+04   0.104405E+01  -0.438011E+02   0.324267E+07   0.401091E+04
   146   0.415304E+04   0.104124E+01  -0.439311E+02   0.322306E+07   0.397315E+04
   147   0.418563E+04   0.103800E+01  -0.440392E+02   0.320362E+07   0.393584E+04
   148   0.421806E+04   0.103433E+01  -0.441253E+02   0.318434E+07   0.389896E+04
   149   0.425031E+04   0.103022E+01  -0.441887E+02   0.316522E+07   0.386247E+04
   150   0.428238E+04   0.102570E+01  -0.442292E+02   0.314626E+07   0.382636E+04
   151   0.431423E+04   0.102076E+01  -0.442465E+02   0.312747E+07   0.379059E+04
   152   0.434588E+04   0.101542E+01  -0.442402E+02   0.310883E+07   0.375517E+04
   153   0.437731E+04   0.100968E+01  -0.442102E+02   0.309034E+07   0.372009E+04
   154   0.440852E+04   0.100357E+01  -0.441562E+02   0.307202E+07   0.368536E+04
   155   0.443950E+04   0.997081E+00  -0.440778E+02   0.305384E+07   0.365098E+04
   156   0.447027E+04   0.990237E+00  -0.439751E+02   0.303583E+07   0.361695E+04
   157   0.450079E+04   0.983036E+00  -0.438476E+02   0.301796E+07   0.358327E+04
   158   0.453108E+04   0.975509E+00  -0.436952E+02   0.300025E+07   0.354994E+04
   159   0.456113E+04   0.967655E+00  -0.435176E+02   0.298268E+07   0.351696E+04
   160   0.459091E+04   0.959495E+00  -0.433147E+02   0.296527E+07   0.348434E+04
   161   0.462042E+04   0.951045E+00  -0.430863E+02   0.294801E+07   0.345208E+04
   162   0.464964E+04   0.942318E+00  -0.428322E+02   0.293089E+07   0.342017E+04
   163   0.467856E+04   0.933343E+00  -0.425521E+02   0.291392E+07   0.338862E+04
   164   0.470717E+04   0.924121E+00  -0.422460E+02   0.289709E+07   0.335744E+04
   165   0.473547E+04   0.914673E+00  -0.419137E+02   0.288041E+07   0.332661E+04
   166   0.476343E+04   0.905021E+00  -0.415550E+02   0.286388E+07   0.329615E+04
   167   0.479105E+04   0.895186E+00  -0.411699E+02   0.284748E+07   0.326605E+04
   168   0.481833E+04   0.885191E+00  -0.407583E+02   0.283123E+07   0.323631E+04
   169   0.484525E+04   0.875057E+00  -0.403203E+02   0.281511E+07   0.320695E+04
   170   0.487181E+04   0.864799E+00  -0.398556E+02   0.279914E+07   0.317795E+04
   171   0.489799E+04   0.854446E+00  -0.393643E+02   0.278330E+07   0.314932E+04
   172   0.492381E+04   0.844020E+00  -0.388464E+02   0.276760E+07   0.312106E+04
   173   0.494923E+04   0.833542E+00  -0.383018E+02   0.275204E+07   0.309317E+04
   174   0.497425E+04   0.823035E+00  -0.377304E+02   0.273661E+07   0.306566E+04
   175   0.499887E+04   0.812535E+00  -0.371326E+02   0.272131E+07   0.303852E+04
   176   0.502308E+04   0.802056E+00  -0.365081E+02   0.270615E+07   0.301175E+04
   177   0.504687E+04   0.791635E+00  -0.358571E+02   0.269112E+07   0.298536E+04
   178   0.507022E+04   0.781292E+00  -0.351795E+02   0.267622E+07   0.295932E+04
   179   0.509314E+04   0.771049E+00  -0.344754E+02   0.266144E+07   0.293363E+04
   180   0.511562E+04   0.760941E+00  -0.337450E+02   0.264680E+07   0.290828E+04
   181   0.513764E+04   0.750997E+00  -0.329884E+02   0.263228E+07   0.288326E+04
   182   0.515920E+04   0.741245E+00  -0.322056E+02   0.261789E+07   0.285856E+04
   183   0.518031E+04   0.731707E+00  -0.313968E+02   0.260362E+07   0.283418E+04
   184   0.520094E+04   0.722418E+00  -0.305623E+02   0.258947E+07   0.281011E+04
   185   0.522109E+04   0.713414E+00  -0.297019E+02   0.257544E+07   0.278633E+04
   186   0.524076E+04   0.704716E+00  -0.288161E+02   0.256154E+07   0.276284E+04
   187   0.525994E+04   0.696354E+00  -0.279049E+02   0.254775E+07   0.273963E+04
   188   0.527862E+04   0.688366E+00  -0.269686E+02   0.253408E+07   0.271670E+04
   189   0.529679E+04   0.680782E+00  -0.260074E+02   0.252053E+07   0.269402E+04
   190   0.531446E+04   0.673635E+00  -0.250215E+02   0.250709E+07   0.267159E+04
   191   0.533161E+04   0.666957E+00  -0.240113E+02   0.249376E+07   0.264941E+04
   192   0.534823E+04   0.660780E+00  -0.229769E+02   0.248055E+07   0.262747E+04
   193   0.536431E+04   0.655136E+00  -0.219184E+02   0.246744E+07   0.260575E+04
   194   0.537987E+04   0.650061E+00  -0.208365E+02   0.245445E+07   0.258425E+04
   195   0.539489E+04   0.645588E+00  -0.197313E+02   0.244157E+07   0.256296E+04
   196   0.540936E+04   0.641752E+00  -0.186032E+02   0.242879E+07   0.254187E+04
   197   0.542329E+04   0.638590E+00  -0.174526E+02   0.241612E+07   0.252097E+04
   198   0.543669E+04   0.636134E+00  -0.162799E+02   0.240355E+07   0.250025E+04
   199   0.544952E+04   0.634420E+00  -0.150852E+02   0.239108E+07   0.247971E+04
   200   0.546181E+04   0.633482E+00  -0.138692E+02   0.237872E+07   0.245933E+04
   201   0.547354E+04   0.633357E+00  -0.126321E+02   0.236646E+07   0.243911E+04
   202   0.548470E+04   0.634079E+00  -0.113745E+02   0.235430E+07   0.241905E+04
   203   0.549527E+04   0.635683E+00  -0.100964E+02   0.234224E+07   0.239914E+04
   204   0.550526E+04   0.638205E+00  -0.879858E+01   0.233027E+07   0.237938E+04
   205   0.551463E+04   0.641680E+00  -0.748128E+01   0.231841E+07   0.235977E+04
   206   0.552341E+04   0.646142E+00  -0.614489E+01   0.230663E+07   0.234032E+04
   207   0.553156E+04   0.651627E+00  -0.478977E+01   0.229496E+07   0.232102E+04
   208   0.553909E+04   0.658172E+00  -0.341651E+01   0.228338E+07   0.230187E+04
   209   0.554602E+04   0.665808E+00  -0.202560E+01   0.227189E+07   0.228286E+04
   210   0.555233E+04   0.674574E+00  -0.617590E+00   0.226050E+07   0.226401E+04
   211   0.555805E+04   0.684504E+00   0.807002E+00   0.224920E+07   0.224530E+04
   212   0.556317E+04   0.695632E+00   0.224763E+01   0.223799E+07   0.222674E+04
   213   0.556770E+04   0.707995E+00   0.370378E+01   0.222687E+07   0.220832E+04
   214   0.557166E+04   0.721628E+00   0.517490E+01   0.221584E+07   0.219004E+04
   215   0.557503E+04   0.736558E+00   0.666044E+01   0.220490E+07   0.217191E+04
   216   0.557780E+04   0.752831E+00   0.815982E+01   0.219405E+07   0.215392E+04
   217   0.557997E+04   0.770475E+00   0.967245E+01   0.218329E+07   0.213608E+04
   218   0.558155E+04   0.789516E+00   0.111978E+02   0.217261E+07   0.211837E+04
   219   0.558253E+04   0.809999E+00   0.127354E+02   0.216202E+07   0.210080E+04
   220   0.558289E+04   0.831952E+00   0.142845E+02   0.215151E+07   0.208337E+04
   221   0.558265E+04   0.855403E+00   0.158445E+02   0.214108E+07   0.206608E+04
   222   0.558179E+04   0.880395E+00   0.174150E+02   0.213074E+07   0.204892E+04
   223   0.558031E+04   0.906948E+00   0.189951E+02   0.212048E+07   0.203190E+04
   224   0.557823E+04   0.935099E+00   0.205844E+02   0.211031E+07   0.201501E+04
   225   0.557555E+04   0.964868E+00   0.221821E+02   0.210021E+07   0.199826E+04
   226   0.557226E+04   0.996298E+00   0.237878E+02   0.209019E+07   0.198164E+04
   227   0.556836E+04   0.102942E+01   0.254005E+02   0.208026E+07   0.196515E+04
   228   0.556385E+04   0.106425E+01   0.270198E+02   0.207040E+07   0.194879E+04
   229   0.555875E+04   0.110082E+01   0.286450E+02   0.206061E+07   0.193256E+04
   230   0.555305E+04   0.113917E+01   0.302754E+02   0.205091E+07   0.191646E+04
   231   0.554675E+04   0.117931E+01   0.319103E+02   0.204128E+07   0.190048E+04
   232   0.553985E+04   0.122127E+01   0.335491E+02   0.203172E+07   0.188464E+04
   233   0.553236E+04   0.126508E+01   0.351910E+02   0.202224E+07   0.186891E+04
   234   0.552428E+04   0.131077E+01   0.368354E+02   0.201283E+07   0.185332E+04
   235   0.551561E+04   0.135835E+01   0.384816E+02   0.200349E+07   0.183785E+04
   236   0.550634E+04   0.140786E+01   0.401289E+02   0.199422E+07   0.182250E+04
   237   0.549650E+04   0.145931E+01   0.417765E+02   0.198503E+07   0.180727E+04
   238   0.548608E+04   0.151272E+01   0.434239E+02   0.197590E+07   0.179216E+04
   239   0.547508E+04   0.156810E+01   0.450702E+02   0.196685E+07   0.177718E+04
   240   0.546351E+04   0.162550E+01   0.467146E+02   0.195786E+07   0.176231E+04
   241   0.545136E+04   0.168492E+01   0.483566E+02   0.194894E+07   0.174756E+04
   242   0.543865E+04   0.174638E+01   0.499954E+02   0.194008E+07   0.173293E+04
   243   0.542538E+04   0.180990E+01   0.516302E+02   0.193129E+07   0.171841E+04
   244   0.541155E+04   0.187549E+01   0.532605E+02   0.192256E+07   0.170401E+04
   245   0.539718E+04   0.194317E+01   0.548854E+02   0.191390E+07   0.168973E+04
   246   0.538227E+04   0.201294E+01   0.565043E+02   0.190530E+07   0.167556E+04
   247   0.536681E+04   0.208484E+01   0.581166E+02   0.189677E+07   0.166150E+04
   248   0.535083E+04   0.215887E+01   0.597213E+02   0.188829E+07   0.164755E+04
   249   0.533432E+04   0.223503E+01   0.613180E+02   0.187988E+07   0.163371E+04
   250   0.531729E+04   0.231335E+01   0.629058E+02   0.187152E+07   0.161998E+04
   251   0.529974E+04   0.239381E+01   0.644839E+02   0.186323E+07   0.160636E+04
   252   0.528168E+04   0.247644E+01   0.660516E+02   0.185499E+07   0.159285E+04
   253   0.526310E+04   0.256124E+01   0.676082E+02   0.184681E+07   0.157944E+04
   254   0.524402E+04   0.264822E+01   0.691527E+02   0.183868E+07   0.156614E+04
   255   0.522442E+04   0.273737E+01   0.706846E+02   0.183062E+07   0.155295E+04
   256   0.520431E+04   0.282872E+01   0.722030E+02   0.182261E+07   0.153985E+04
   257   0.518372E+04   0.292225E+01   0.737073E+02   0.181465E+07   0.152686E+04
   258   0.516264E+04   0.301798E+01   0.751966E+02   0.180676E+07   0.151398E+04
   259   0.514109E+04   0.311590E+01   0.766714E+02   0.179891E+07   0.150119E+04
   260   0.511909E+04   0.321601E+01   0.781293E+02   0.179112E+07   0.148851E+04
   261   0.509663E+04   0.331832E+01   0.795713E+02   0.178339E+07   0.147592E+04
   262   0.507375E+04   0.342283E+01   0.809958E+02   0.177571E+07   0.146343E+04
   263   0.505044E+04   0.352953E+01   0.824028E+02   0.176808E+07   0.145104E+04
   264   0.502672E+04   0.363841E+01   0.837910E+02   0.176051E+07   0.143874E+04
   265   0.500258E+04   0.374947E+01   0.851610E+02   0.175298E+07   0.142654E+04
   266   0.497803E+04   0.386270E+01   0.865106E+02   0.174551E+07   0.141444E+04
   267   0.495309E+04   0.397808E+01   0.878393E+02   0.173809E+07   0.140242E+04
   268   0.492775E+04   0.409561E+01   0.891476E+02   0.173072E+07   0.139050E+04
   269   0.490202E+04   0.421528E+01   0.904334E+02   0.172341E+07   0.137867E+04
   270   0.487591E+04   0.433706E+01   0.916976E+02   0.171614E+07   0.136693E+04
   271   0.484942E+04   0.446095E+01   0.929378E+02   0.170892E+07   0.135528E+04
   272   0.482256E+04   0.458694E+01   0.941548E+02   0.170175E+07   0.134372E+04
   273   0.479536E+04   0.471499E+01   0.953473E+02   0.169463E+07   0.133225E+04
   274   0.476781E+04   0.484511E+01   0.965159E+02   0.168756E+07   0.132086E+04
   275   0.473992E+04   0.497725E+01   0.976584E+02   0.168053E+07   0.130956E+04
   276   0.471171E+04   0.511141E+01   0.987757E+02   0.167355E+07   0.129835E+04
   277   0.468319E+04   0.524756E+01   0.998662E+02   0.166662E+07   0.128721E+04
   278   0.465436E+04   0.538569E+01   0.100929E+03   0.165973E+07   0.127616E+04
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.165289E+07   0.126519E+04
   280   0.459584E+04   0.566773E+01   0.102974E+03   0.164610E+07   0.125431E+04
   281   0.456616E+04   0.581159E+01   0.103954E+03   0.163935E+07   0.124350E+04
   282   0.453621E+04   0.595731E+01   0.104905E+03   0.163265E+07   0.123277E+04
   283   0.450601E+04   0.610485E+01   0.105827E+03   0.162598E+07   0.122212E+04
   284   0.447556E+04   0.625419E+01   0.106719E+03   0.161937E+07   0.121155E+04
   285   0.444488E+04   0.640530E+01   0.107580E+03   0.161279E+07   0.120105E+04
   286   0.441396E+04   0.655814E+01   0.108411E+03   0.160626E+07   0.119063E+04
   287   0.438284E+04   0.671266E+01   0.109211E+03   0.159977E+07   0.118028E+04
   288   0.435151E+04   0.686883E+01   0.109978E+03   0.159332E+07   0.117000E+04
   289   0.431999E+04   0.702663E+01   0.110715E+03   0.158691E+07   0.115980E+04
   290   0.428828E+04   0.718601E+01   0.111419E+03   0.158055E+07   0.114967E+04
   291   0.425640E+04   0.734694E+01   0.112090E+03   0.157422E+07   0.113961E+04
   292   0.422435E+04   0.750930E+01   0.112729E+03   0.156793E+07   0.112962E+04
   293   0.419214E+04   0.767315E+01   0.113334E+03   0.156168E+07   0.111969E+04
   294   0.415979E+04   0.783843E+01   0.113905E+03   0.155548E+07   0.110984E+04
   295   0.412730E+04   0.800499E+01   0.114442E+03   0.154930E+07   0.110005E+04
   296   0.409468E+04   0.817291E+01   0.114945E+03   0.154317E+07   0.109033E+04
   297   0.406193E+04   0.834203E+01   0.115412E+03   0.153708E+07   0.108067E+04
   298   0.402908E+04   0.851235E+01   0.115843E+03   0.153102E+07   0.107107E+04
   299   0.399612E+04   0.868380E+01   0.116240E+03   0.152500E+07   0.106154E+04
   300   0.396308E+04   0.885632E+01   0.116601E+03   0.151901E+07   0.105207E+04
   301   0.392995E+04   0.902996E+01   0.116926E+03   0.151306E+07   0.104266E+04
   302   0.389677E+04   0.920452E+01   0.117215E+03   0.150715E+07   0.103331E+04
   303   0.386352E+04   0.938007E+01   0.117469E+03   0.150127E+07   0.102402E+04
   304   0.383024E+04   0.955653E+01   0.117686E+03   0.149542E+07   0.101479E+04
   305   0.379692E+04   0.973385E+01   0.117867E+03   0.148961E+07   0.100563E+04
   306   0.376358E+04   0.991201E+01   0.118012E+03   0.148383E+07   0.996524E+03
   307   0.373024E+04   0.100909E+02   0.118120E+03   0.147809E+07   0.987481E+03
   308   0.369689E+04   0.102705E+02   0.118191E+03   0.147238E+07   0.978499E+03
   309   0.366356E+04   0.104507E+02   0.118226E+03   0.146671E+07   0.969579E+03
   310   0.363023E+04   0.106314E+02   0.118225E+03   0.146107E+07   0.960721E+03
   311   0.359694E+04   0.108126E+02   0.118185E+03   0.145546E+07   0.951925E+03
   312   0.356368E+04   0.109943E+02   0.118108E+03   0.144988E+07   0.943190E+03
   313   0.353047E+04   0.111764E+02   0.117995E+03   0.144434E+07   0.934517E+03
   314   0.349732E+04   0.113588E+02   0.117843E+03   0.143883E+07   0.925907E+03
   315   0.346423E+04   0.115414E+02   0.117655E+03   0.143335E+07   0.917359E+03
   316   0.343122E+04   0.117243E+02   0.117429E+03   0.142790E+07   0.908873E+03
   317   0.339830E+04   0.119072E+02   0.117166E+03   0.142248E+07   0.900449E+03
   318   0.336547E+04   0.120902E+02   0.116866E+03   0.141710E+07   0.892088E+03
   319   0.333275E+04   0.122732E+02   0.116529E+03   0.141175E+07   0.883789E+03
   320   0.330014E+04   0.124562E+02   0.116155E+03   0.140642E+07   0.875554E+03
   321   0.326767E+04   0.126391E+02   0.115744E+03   0.140113E+07   0.867381E+03
