#    L    TT             EE             BB             TE             PP             TP             EP          
    23   0.917335E+03   0.823885E-02   0.000000E+00   0.149032E+01   0.129492E-06   0.165166E-02  -0.900769E-06
    24   0.930977E+03   0.939044E-02   0.000000E+00   0.152881E+01   0.130245E-06   0.160224E-02  -0.450425E-06
    25   0.945261E+03   0.107827E-01   0.000000E+00   0.156685E+01   0.130884E-06   0.155520E-02  -0.167840E-06
    26   0.959631E+03   0.123842E-01   0.000000E+00   0.160997E+01   0.131427E-06   0.151015E-02  -0.446274E-07
    27   0.974431E+03   0.141845E-01   0.000000E+00   0.165762E+01   0.131878E-06   0.146734E-02  -0.709813E-07
    28   0.989464E+03   0.161597E-01   0.000000E+00   0.170283E+01   0.132240E-06   0.142704E-02  -0.232547E-06
    29   0.100476E+04   0.183102E-01   0.000000E+00   0.174816E+01   0.132519E-06   0.138891E-02  -0.497790E-06
    30   0.102061E+04   0.206400E-01   0.000000E+00   0.178408E+01   0.132721E-06   0.135247E-02  -0.817882E-06
    31   0.103630E+04   0.231335E-01   0.000000E+00   0.181701E+01   0.132854E-06   0.131732E-02  -0.109144E-05
    32   0.105250E+04   0.258039E-01   0.000000E+00   0.183835E+01   0.132924E-06   0.128321E-02  -0.123095E-05
    33   0.106872E+04   0.286308E-01   0.000000E+00   0.184791E+01   0.132935E-06   0.125033E-02  -0.125510E-05
    34   0.108500E+04   0.316580E-01   0.000000E+00   0.184880E+01   0.132888E-06   0.121893E-02  -0.120658E-05
    35   0.110207E+04   0.348826E-01   0.000000E+00   0.183184E+01   0.132789E-06   0.118896E-02  -0.111885E-05
    36   0.111909E+04   0.383215E-01   0.000000E+00   0.180723E+01   0.132644E-06   0.116030E-02  -0.101420E-05
    37   0.113640E+04   0.420100E-01   0.000000E+00   0.177089E+01   0.132455E-06   0.113264E-02  -0.879815E-06
    38   0.115394E+04   0.459494E-01   0.000000E+00   0.172668E+01   0.132223E-06   0.110570E-02  -0.705963E-06
    39   0.117163E+04   0.501339E-01   0.000000E+00   0.167500E+01   0.131951E-06   0.107957E-02  -0.530052E-06
    40   0.118949E+04   0.545586E-01   0.000000E+00   0.161432E+01   0.131644E-06   0.105437E-02  -0.401104E-06
    41   0.120751E+04   0.592223E-01   0.000000E+00   0.154351E+01   0.131304E-06   0.103025E-02  -0.354628E-06
    42   0.122570E+04   0.641364E-01   0.000000E+00   0.146284E+01   0.130933E-06   0.100718E-02  -0.372721E-06
    43   0.124405E+04   0.693158E-01   0.000000E+00   0.137258E+01   0.130534E-06   0.985125E-03  -0.424239E-06
    44   0.126259E+04   0.747730E-01   0.000000E+00   0.127137E+01   0.130109E-06   0.964039E-03  -0.478149E-06
    45   0.128136E+04   0.805178E-01   0.000000E+00   0.115756E+01   0.129658E-06   0.943882E-03  -0.503519E-06
    46   0.130034E+04   0.865544E-01   0.000000E+00   0.103022E+01   0.129184E-06   0.924592E-03  -0.477888E-06
    47   0.131949E+04   0.928769E-01   0.000000E+00   0.889521E+00   0.128689E-06   0.906028E-03  -0.412368E-06
    48   0.133883E+04   0.994699E-01   0.000000E+00   0.735864E+00   0.128174E-06   0.888024E-03  -0.326411E-06
    49   0.135835E+04   0.106317E+00   0.000000E+00   0.569742E+00   0.127640E-06   0.870419E-03  -0.239411E-06
    50   0.137812E+04   0.113414E+00   0.000000E+00   0.391780E+00   0.127091E-06   0.853050E-03  -0.170715E-06
    51   0.139821E+04   0.120759E+00   0.000000E+00   0.202620E+00   0.126526E-06   0.835811E-03  -0.135022E-06
    52   0.141854E+04   0.128363E+00   0.000000E+00   0.276769E-02   0.125948E-06   0.818811E-03  -0.128606E-06
    53   0.143901E+04   0.136237E+00   0.000000E+00  -0.207517E+00   0.125356E-06   0.802214E-03  -0.143153E-06
    54   0.145956E+04   0.144392E+00   0.000000E+00  -0.428833E+00   0.124752E-06   0.786182E-03  -0.170373E-06
    55   0.148014E+04   0.152840E+00   0.000000E+00  -0.662149E+00   0.124136E-06   0.770878E-03  -0.201993E-06
    56   0.150085E+04   0.161585E+00   0.000000E+00  -0.908908E+00   0.123509E-06   0.756410E-03  -0.231532E-06
    57   0.152182E+04   0.170617E+00   0.000000E+00  -0.116988E+01   0.122873E-06   0.742658E-03  -0.259616E-06
    58   0.154304E+04   0.179929E+00   0.000000E+00  -0.144501E+01   0.122228E-06   0.729449E-03  -0.288643E-06
    59   0.156448E+04   0.189512E+00   0.000000E+00  -0.173392E+01   0.121575E-06   0.716608E-03  -0.321005E-06
    60   0.158614E+04   0.199350E+00   0.000000E+00  -0.203585E+01   0.120916E-06   0.703962E-03  -0.359092E-06
    61   0.160807E+04   0.209431E+00   0.000000E+00  -0.235012E+01   0.120250E-06   0.691384E-03  -0.404294E-06
    62   0.163026E+04   0.219757E+00   0.000000E+00  -0.267676E+01   0.119580E-06   0.678925E-03  -0.454024E-06
    63   0.165270E+04   0.230335E+00   0.000000E+00  -0.301600E+01   0.118905E-06   0.666683E-03  -0.504701E-06
    64   0.167535E+04   0.241172E+00   0.000000E+00  -0.336807E+01   0.118226E-06   0.654755E-03  -0.552755E-06
    65   0.169823E+04   0.252275E+00   0.000000E+00  -0.373327E+01   0.117543E-06   0.643239E-03  -0.594617E-06
    66   0.172135E+04   0.263644E+00   0.000000E+00  -0.411183E+01   0.116857E-06   0.632204E-03  -0.627428E-06
    67   0.174468E+04   0.275267E+00   0.000000E+00  -0.450300E+01   0.116168E-06   0.621617E-03  -0.651146E-06
    68   0.176819E+04   0.287126E+00   0.000000E+00  -0.490579E+01   0.115477E-06   0.611417E-03  -0.666432E-06
    69   0.179184E+04   0.299207E+00   0.000000E+00  -0.531922E+01   0.114784E-06   0.601544E-03  -0.673944E-06
    70   0.181561E+04   0.311496E+00   0.000000E+00  -0.574251E+01   0.114088E-06   0.591938E-03  -0.674341E-06
    71   0.183947E+04   0.323982E+00   0.000000E+00  -0.617531E+01   0.113392E-06   0.582550E-03  -0.668254E-06
    72   0.186354E+04   0.336664E+00   0.000000E+00  -0.661887E+01   0.112695E-06   0.573379E-03  -0.656215E-06
    73   0.188795E+04   0.349542E+00   0.000000E+00  -0.707463E+01   0.111997E-06   0.564437E-03  -0.638726E-06
    74   0.191272E+04   0.362609E+00   0.000000E+00  -0.754293E+01   0.111299E-06   0.555735E-03  -0.616294E-06
    75   0.193784E+04   0.375858E+00   0.000000E+00  -0.802381E+01   0.110602E-06   0.547284E-03  -0.589419E-06
    76   0.196329E+04   0.389277E+00   0.000000E+00  -0.851704E+01   0.109906E-06   0.539083E-03  -0.559930E-06
    77   0.198893E+04   0.402859E+00   0.000000E+00  -0.902095E+01   0.109211E-06   0.531088E-03  -0.534946E-06
    78   0.201472E+04   0.416591E+00   0.000000E+00  -0.953470E+01   0.108518E-06   0.523240E-03  -0.522904E-06
    79   0.204071E+04   0.430462E+00   0.000000E+00  -0.100578E+02   0.107825E-06   0.515484E-03  -0.532233E-06
    80   0.206690E+04   0.444462E+00   0.000000E+00  -0.105897E+02   0.107134E-06   0.507763E-03  -0.571355E-06
    81   0.209330E+04   0.458579E+00   0.000000E+00  -0.111301E+02   0.106445E-06   0.500042E-03  -0.644450E-06
    82   0.211994E+04   0.472803E+00   0.000000E+00  -0.116784E+02   0.105757E-06   0.492380E-03  -0.738766E-06
    83   0.214680E+04   0.487121E+00   0.000000E+00  -0.122344E+02   0.105071E-06   0.484858E-03  -0.837331E-06
    84   0.217387E+04   0.501519E+00   0.000000E+00  -0.127975E+02   0.104388E-06   0.477555E-03  -0.923187E-06
    85   0.220116E+04   0.515985E+00   0.000000E+00  -0.133676E+02   0.103707E-06   0.470553E-03  -0.979393E-06
    86   0.222868E+04   0.530509E+00   0.000000E+00  -0.139442E+02   0.103028E-06   0.463908E-03  -0.993651E-06
    87   0.225639E+04   0.545078E+00   0.000000E+00  -0.145270E+02   0.102352E-06   0.457585E-03  -0.972203E-06
    88   0.228428E+04   0.559681E+00   0.000000E+00  -0.151157E+02   0.101680E-06   0.451526E-03  -0.925916E-06
    89   0.231238E+04   0.574308E+00   0.000000E+00  -0.157101E+02   0.101010E-06   0.445670E-03  -0.865649E-06
    90   0.234068E+04   0.588943E+00   0.000000E+00  -0.163102E+02   0.100344E-06   0.439960E-03  -0.802250E-06
    91   0.236922E+04   0.603575E+00   0.000000E+00  -0.169155E+02   0.996809E-07   0.434346E-03  -0.744691E-06
    92   0.239797E+04   0.618189E+00   0.000000E+00  -0.175261E+02   0.990216E-07   0.428818E-03  -0.694458E-06
    93   0.242697E+04   0.632772E+00   0.000000E+00  -0.181412E+02   0.983660E-07   0.423375E-03  -0.651167E-06
    94   0.245620E+04   0.647311E+00   0.000000E+00  -0.187607E+02   0.977140E-07   0.418016E-03  -0.614434E-06
    95   0.248566E+04   0.661792E+00   0.000000E+00  -0.193839E+02   0.970656E-07   0.412741E-03  -0.583876E-06
    96   0.251536E+04   0.676202E+00   0.000000E+00  -0.200106E+02   0.964209E-07   0.407548E-03  -0.559111E-06
    97   0.254529E+04   0.690527E+00   0.000000E+00  -0.206401E+02   0.957801E-07   0.402438E-03  -0.539756E-06
    98   0.257545E+04   0.704751E+00   0.000000E+00  -0.212721E+02   0.951430E-07   0.397409E-03  -0.525429E-06
    99   0.260582E+04   0.718862E+00   0.000000E+00  -0.219059E+02   0.945098E-07   0.392460E-03  -0.515749E-06
   100   0.263641E+04   0.732849E+00   0.000000E+00  -0.225411E+02   0.938804E-07   0.387591E-03  -0.510333E-06
   101   0.266722E+04   0.746697E+00   0.000000E+00  -0.231770E+02   0.932551E-07   0.382802E-03  -0.508801E-06
   102   0.269823E+04   0.760385E+00   0.000000E+00  -0.238135E+02   0.926337E-07   0.378091E-03  -0.510773E-06
   103   0.272944E+04   0.773914E+00   0.000000E+00  -0.244496E+02   0.920163E-07   0.373458E-03  -0.515868E-06
   104   0.276084E+04   0.787255E+00   0.000000E+00  -0.250850E+02   0.914031E-07   0.368902E-03  -0.523705E-06
   105   0.279242E+04   0.800402E+00   0.000000E+00  -0.257190E+02   0.907940E-07   0.364422E-03  -0.533905E-06
   106   0.282417E+04   0.813340E+00   0.000000E+00  -0.263509E+02   0.901890E-07   0.360018E-03  -0.546088E-06
   107   0.285609E+04   0.826062E+00   0.000000E+00  -0.269804E+02   0.895884E-07   0.355688E-03  -0.559875E-06
   108   0.288815E+04   0.838549E+00   0.000000E+00  -0.276067E+02   0.889920E-07   0.351434E-03  -0.574887E-06
   109   0.292035E+04   0.850791E+00   0.000000E+00  -0.282293E+02   0.884000E-07   0.347253E-03  -0.590744E-06
   110   0.295269E+04   0.862770E+00   0.000000E+00  -0.288475E+02   0.878123E-07   0.343144E-03  -0.607067E-06
   111   0.298516E+04   0.874477E+00   0.000000E+00  -0.294610E+02   0.872291E-07   0.339108E-03  -0.623527E-06
   112   0.301775E+04   0.885906E+00   0.000000E+00  -0.300689E+02   0.866504E-07   0.335143E-03  -0.639983E-06
   113   0.305045E+04   0.897035E+00   0.000000E+00  -0.306709E+02   0.860761E-07   0.331248E-03  -0.656346E-06
   114   0.308326E+04   0.907851E+00   0.000000E+00  -0.312665E+02   0.855062E-07   0.327422E-03  -0.672524E-06
   115   0.311618E+04   0.918353E+00   0.000000E+00  -0.318551E+02   0.849406E-07   0.323663E-03  -0.688425E-06
   116   0.314921E+04   0.928528E+00   0.000000E+00  -0.324362E+02   0.843795E-07   0.319970E-03  -0.703960E-06
   117   0.318233E+04   0.938354E+00   0.000000E+00  -0.330093E+02   0.838228E-07   0.316343E-03  -0.719038E-06
   118   0.321553E+04   0.947831E+00   0.000000E+00  -0.335739E+02   0.832704E-07   0.312780E-03  -0.733566E-06
   119   0.324882E+04   0.956946E+00   0.000000E+00  -0.341294E+02   0.827223E-07   0.309279E-03  -0.747456E-06
   120   0.328218E+04   0.965692E+00   0.000000E+00  -0.346754E+02   0.821786E-07   0.305840E-03  -0.760615E-06
   121   0.331562E+04   0.974054E+00   0.000000E+00  -0.352113E+02   0.816392E-07   0.302461E-03  -0.772954E-06
   122   0.334911E+04   0.982026E+00   0.000000E+00  -0.357367E+02   0.811042E-07   0.299141E-03  -0.784381E-06
   123   0.338266E+04   0.989601E+00   0.000000E+00  -0.362510E+02   0.805734E-07   0.295880E-03  -0.794805E-06
   124   0.341626E+04   0.996765E+00   0.000000E+00  -0.367536E+02   0.800469E-07   0.292675E-03  -0.804137E-06
   125   0.344990E+04   0.100352E+01   0.000000E+00  -0.372442E+02   0.795247E-07   0.289526E-03  -0.812286E-06
   126   0.348357E+04   0.100985E+01   0.000000E+00  -0.377223E+02   0.790068E-07   0.286432E-03  -0.819160E-06
   127   0.351727E+04   0.101575E+01   0.000000E+00  -0.381873E+02   0.784931E-07   0.283391E-03  -0.824670E-06
   128   0.355099E+04   0.102122E+01   0.000000E+00  -0.386387E+02   0.779837E-07   0.280402E-03  -0.828724E-06
   129   0.358472E+04   0.102624E+01   0.000000E+00  -0.390762E+02   0.774785E-07   0.277464E-03  -0.831232E-06
   130   0.361846E+04   0.103082E+01   0.000000E+00  -0.394992E+02   0.769776E-07   0.274576E-03  -0.832104E-06
   131   0.365218E+04   0.103495E+01   0.000000E+00  -0.399071E+02   0.764809E-07   0.271737E-03  -0.831288E-06
   132   0.368590E+04   0.103862E+01   0.000000E+00  -0.402997E+02   0.759884E-07   0.268945E-03  -0.828884E-06
   133   0.371960E+04   0.104183E+01   0.000000E+00  -0.406763E+02   0.755000E-07   0.266200E-03  -0.825032E-06
   134   0.375328E+04   0.104459E+01   0.000000E+00  -0.410365E+02   0.750158E-07   0.263499E-03  -0.819871E-06
   135   0.378691E+04   0.104687E+01   0.000000E+00  -0.413800E+02   0.745357E-07   0.260842E-03  -0.813541E-06
   136   0.382052E+04   0.104870E+01   0.000000E+00  -0.417060E+02   0.740597E-07   0.258228E-03  -0.806180E-06
   137   0.385407E+04   0.105005E+01   0.000000E+00  -0.420143E+02   0.735877E-07   0.255655E-03  -0.797927E-06
   138   0.388757E+04   0.105094E+01   0.000000E+00  -0.423044E+02   0.731198E-07   0.253122E-03  -0.788923E-06
   139   0.392099E+04   0.105136E+01   0.000000E+00  -0.425760E+02   0.726558E-07   0.250628E-03  -0.779305E-06
   140   0.395436E+04   0.105131E+01   0.000000E+00  -0.428285E+02   0.721958E-07   0.248171E-03  -0.769213E-06
   141   0.398764E+04   0.105080E+01   0.000000E+00  -0.430617E+02   0.717398E-07   0.245751E-03  -0.758785E-06
   142   0.402083E+04   0.104983E+01   0.000000E+00  -0.432750E+02   0.712876E-07   0.243365E-03  -0.748161E-06
   143   0.405393E+04   0.104839E+01   0.000000E+00  -0.434682E+02   0.708394E-07   0.241014E-03  -0.737480E-06
   144   0.408693E+04   0.104650E+01   0.000000E+00  -0.436408E+02   0.703949E-07   0.238695E-03  -0.726880E-06
   145   0.411981E+04   0.104415E+01   0.000000E+00  -0.437924E+02   0.699543E-07   0.236407E-03  -0.716499E-06
   146   0.415256E+04   0.104136E+01   0.000000E+00  -0.439227E+02   0.695175E-07   0.234150E-03  -0.706478E-06
   147   0.418516E+04   0.103813E+01   0.000000E+00  -0.440312E+02   0.690845E-07   0.231921E-03  -0.696954E-06
   148   0.421760E+04   0.103446E+01   0.000000E+00  -0.441175E+02   0.686553E-07   0.229720E-03  -0.688066E-06
   149   0.424987E+04   0.103036E+01   0.000000E+00  -0.441814E+02   0.682297E-07   0.227546E-03  -0.679952E-06
   150   0.428196E+04   0.102584E+01   0.000000E+00  -0.442223E+02   0.678078E-07   0.225397E-03  -0.672752E-06
   151   0.431383E+04   0.102091E+01   0.000000E+00  -0.442399E+02   0.673896E-07   0.223272E-03  -0.666568E-06
   152   0.434551E+04   0.101557E+01   0.000000E+00  -0.442340E+02   0.669751E-07   0.221170E-03  -0.661358E-06
   153   0.437697E+04   0.100984E+01   0.000000E+00  -0.442043E+02   0.665641E-07   0.219092E-03  -0.657046E-06
   154   0.440822E+04   0.100374E+01   0.000000E+00  -0.441507E+02   0.661567E-07   0.217038E-03  -0.653553E-06
   155   0.443924E+04   0.997252E+00   0.000000E+00  -0.440727E+02   0.657529E-07   0.215007E-03  -0.650804E-06
   156   0.447004E+04   0.990411E+00   0.000000E+00  -0.439703E+02   0.653526E-07   0.212999E-03  -0.648720E-06
   157   0.450061E+04   0.983214E+00   0.000000E+00  -0.438432E+02   0.649558E-07   0.211014E-03  -0.647225E-06
   158   0.453094E+04   0.975690E+00   0.000000E+00  -0.436911E+02   0.645624E-07   0.209052E-03  -0.646241E-06
   159   0.456103E+04   0.967838E+00   0.000000E+00  -0.435139E+02   0.641725E-07   0.207112E-03  -0.645692E-06
   160   0.459085E+04   0.959680E+00   0.000000E+00  -0.433114E+02   0.637860E-07   0.205195E-03  -0.645500E-06
   161   0.462041E+04   0.951232E+00   0.000000E+00  -0.430833E+02   0.634029E-07   0.203299E-03  -0.645588E-06
   162   0.464967E+04   0.942506E+00   0.000000E+00  -0.428295E+02   0.630232E-07   0.201426E-03  -0.645879E-06
   163   0.467864E+04   0.933534E+00   0.000000E+00  -0.425498E+02   0.626468E-07   0.199575E-03  -0.646295E-06
   164   0.470730E+04   0.924313E+00   0.000000E+00  -0.422440E+02   0.622737E-07   0.197745E-03  -0.646761E-06
   165   0.473563E+04   0.914866E+00   0.000000E+00  -0.419120E+02   0.619038E-07   0.195937E-03  -0.647199E-06
   166   0.476364E+04   0.905215E+00   0.000000E+00  -0.415536E+02   0.615373E-07   0.194150E-03  -0.647532E-06
   167   0.479130E+04   0.895381E+00   0.000000E+00  -0.411688E+02   0.611739E-07   0.192384E-03  -0.647683E-06
   168   0.481862E+04   0.885387E+00   0.000000E+00  -0.407575E+02   0.608138E-07   0.190640E-03  -0.647575E-06
   169   0.484558E+04   0.875255E+00   0.000000E+00  -0.403198E+02   0.604568E-07   0.188916E-03  -0.647131E-06
   170   0.487218E+04   0.864998E+00   0.000000E+00  -0.398554E+02   0.601029E-07   0.187212E-03  -0.646275E-06
   171   0.489840E+04   0.854647E+00   0.000000E+00  -0.393644E+02   0.597522E-07   0.185530E-03  -0.644928E-06
   172   0.492425E+04   0.844222E+00   0.000000E+00  -0.388467E+02   0.594046E-07   0.183867E-03  -0.643016E-06
   173   0.494970E+04   0.833746E+00   0.000000E+00  -0.383023E+02   0.590600E-07   0.182224E-03  -0.640459E-06
   174   0.497475E+04   0.823241E+00   0.000000E+00  -0.377312E+02   0.587185E-07   0.180602E-03  -0.637183E-06
   175   0.499940E+04   0.812743E+00   0.000000E+00  -0.371336E+02   0.583800E-07   0.178999E-03  -0.633109E-06
   176   0.502363E+04   0.802267E+00   0.000000E+00  -0.365093E+02   0.580444E-07   0.177416E-03  -0.628180E-06
   177   0.504744E+04   0.791849E+00   0.000000E+00  -0.358585E+02   0.577118E-07   0.175852E-03  -0.622413E-06
   178   0.507080E+04   0.781510E+00   0.000000E+00  -0.351811E+02   0.573822E-07   0.174307E-03  -0.615845E-06
   179   0.509373E+04   0.771270E+00   0.000000E+00  -0.344772E+02   0.570554E-07   0.172780E-03  -0.608512E-06
   180   0.511622E+04   0.761166E+00   0.000000E+00  -0.337469E+02   0.567315E-07   0.171272E-03  -0.600449E-06
   181   0.513825E+04   0.751226E+00   0.000000E+00  -0.329904E+02   0.564105E-07   0.169781E-03  -0.591693E-06
   182   0.515982E+04   0.741478E+00   0.000000E+00  -0.322078E+02   0.560922E-07   0.168308E-03  -0.582281E-06
   183   0.518093E+04   0.731944E+00   0.000000E+00  -0.313992E+02   0.557768E-07   0.166852E-03  -0.572248E-06
   184   0.520156E+04   0.722660E+00   0.000000E+00  -0.305648E+02   0.554640E-07   0.165413E-03  -0.561630E-06
   185   0.522171E+04   0.713661E+00   0.000000E+00  -0.297045E+02   0.551540E-07   0.163990E-03  -0.550465E-06
   186   0.524138E+04   0.704968E+00   0.000000E+00  -0.288188E+02   0.548467E-07   0.162583E-03  -0.538787E-06
   187   0.526055E+04   0.696611E+00   0.000000E+00  -0.279077E+02   0.545420E-07   0.161192E-03  -0.526633E-06
   188   0.527923E+04   0.688628E+00   0.000000E+00  -0.269715E+02   0.542400E-07   0.159816E-03  -0.514040E-06
   189   0.529739E+04   0.681050E+00   0.000000E+00  -0.260104E+02   0.539405E-07   0.158456E-03  -0.501042E-06
   190   0.531505E+04   0.673908E+00   0.000000E+00  -0.250247E+02   0.536436E-07   0.157110E-03  -0.487678E-06
   191   0.533219E+04   0.667235E+00   0.000000E+00  -0.240146E+02   0.533493E-07   0.155778E-03  -0.473981E-06
   192   0.534880E+04   0.661064E+00   0.000000E+00  -0.229802E+02   0.530574E-07   0.154460E-03  -0.459990E-06
   193   0.536488E+04   0.655426E+00   0.000000E+00  -0.219219E+02   0.527681E-07   0.153156E-03  -0.445739E-06
   194   0.538042E+04   0.650356E+00   0.000000E+00  -0.208401E+02   0.524812E-07   0.151866E-03  -0.431265E-06
   195   0.539543E+04   0.645889E+00   0.000000E+00  -0.197350E+02   0.521967E-07   0.150588E-03  -0.416604E-06
   196   0.540989E+04   0.642059E+00   0.000000E+00  -0.186070E+02   0.519146E-07   0.149322E-03  -0.401792E-06
   197   0.542382E+04   0.638901E+00   0.000000E+00  -0.174565E+02   0.516348E-07   0.148069E-03  -0.386865E-06
   198   0.543720E+04   0.636451E+00   0.000000E+00  -0.162839E+02   0.513574E-07   0.146828E-03  -0.371860E-06
   199   0.545003E+04   0.634743E+00   0.000000E+00  -0.150893E+02   0.510823E-07   0.145598E-03  -0.356811E-06
   200   0.546231E+04   0.633810E+00   0.000000E+00  -0.138735E+02   0.508095E-07   0.144380E-03  -0.341756E-06
   201   0.547402E+04   0.633690E+00   0.000000E+00  -0.126365E+02   0.505389E-07   0.143172E-03  -0.326725E-06
   202   0.548518E+04   0.634417E+00   0.000000E+00  -0.113789E+02   0.502706E-07   0.141975E-03  -0.311724E-06
   203   0.549574E+04   0.636027E+00   0.000000E+00  -0.101010E+02   0.500044E-07   0.140789E-03  -0.296754E-06
   204   0.550573E+04   0.638553E+00   0.000000E+00  -0.880331E+01   0.497404E-07   0.139613E-03  -0.281815E-06
   205   0.551510E+04   0.642033E+00   0.000000E+00  -0.748615E+01   0.494786E-07   0.138448E-03  -0.266909E-06
   206   0.552387E+04   0.646500E+00   0.000000E+00  -0.614990E+01   0.492190E-07   0.137293E-03  -0.252035E-06
   207   0.553202E+04   0.651990E+00   0.000000E+00  -0.479492E+01   0.489614E-07   0.136148E-03  -0.237196E-06
   208   0.553954E+04   0.658539E+00   0.000000E+00  -0.342180E+01   0.487060E-07   0.135013E-03  -0.222391E-06
   209   0.554647E+04   0.666181E+00   0.000000E+00  -0.203104E+01   0.484527E-07   0.133888E-03  -0.207622E-06
   210   0.555279E+04   0.674952E+00   0.000000E+00  -0.623173E+00   0.482014E-07   0.132773E-03  -0.192888E-06
   211   0.555850E+04   0.684887E+00   0.000000E+00   0.801273E+00   0.479522E-07   0.131668E-03  -0.178192E-06
   212   0.556362E+04   0.696021E+00   0.000000E+00   0.224176E+01   0.477051E-07   0.130573E-03  -0.163533E-06
   213   0.556816E+04   0.708389E+00   0.000000E+00   0.369776E+01   0.474599E-07   0.129487E-03  -0.148912E-06
   214   0.557211E+04   0.722027E+00   0.000000E+00   0.516875E+01   0.472168E-07   0.128411E-03  -0.134330E-06
   215   0.557548E+04   0.736964E+00   0.000000E+00   0.665414E+01   0.469756E-07   0.127344E-03  -0.119788E-06
   216   0.557826E+04   0.753242E+00   0.000000E+00   0.815338E+01   0.467363E-07   0.126286E-03  -0.105287E-06
   217   0.558044E+04   0.770892E+00   0.000000E+00   0.966588E+01   0.464991E-07   0.125238E-03  -0.908266E-07
   218   0.558202E+04   0.789939E+00   0.000000E+00   0.111911E+02   0.462637E-07   0.124198E-03  -0.764084E-07
   219   0.558300E+04   0.810429E+00   0.000000E+00   0.127285E+02   0.460302E-07   0.123168E-03  -0.620329E-07
   220   0.558336E+04   0.832389E+00   0.000000E+00   0.142775E+02   0.457986E-07   0.122146E-03  -0.477009E-07
   221   0.558313E+04   0.855846E+00   0.000000E+00   0.158374E+02   0.455689E-07   0.121133E-03  -0.334131E-07
   222   0.558227E+04   0.880845E+00   0.000000E+00   0.174078E+02   0.453411E-07   0.120129E-03  -0.191703E-07
   223   0.558080E+04   0.907406E+00   0.000000E+00   0.189878E+02   0.451150E-07   0.119134E-03  -0.497321E-08
   224   0.557873E+04   0.935565E+00   0.000000E+00   0.205770E+02   0.448908E-07   0.118147E-03   0.917746E-08
   225   0.557605E+04   0.965342E+00   0.000000E+00   0.221746E+02   0.446683E-07   0.117168E-03   0.232809E-07
   226   0.557276E+04   0.996781E+00   0.000000E+00   0.237802E+02   0.444476E-07   0.116197E-03   0.373365E-07
   227   0.556887E+04   0.102991E+01   0.000000E+00   0.253928E+02   0.442287E-07   0.115235E-03   0.513434E-07
   228   0.556437E+04   0.106475E+01   0.000000E+00   0.270121E+02   0.440115E-07   0.114281E-03   0.653008E-07
   229   0.555928E+04   0.110133E+01   0.000000E+00   0.286372E+02   0.437960E-07   0.113334E-03   0.792081E-07
   230   0.555358E+04   0.113969E+01   0.000000E+00   0.302675E+02   0.435822E-07   0.112396E-03   0.930645E-07
   231   0.554729E+04   0.117984E+01   0.000000E+00   0.319024E+02   0.433701E-07   0.111465E-03   0.106869E-06
