#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    46   0.130088E+04   0.102533E+01   0.198968E-04   0.102533E+01   0.867674E-01  -0.324023E-08   0.198968E-04  -0.324023E-08   0.597306E-10
    47   0.132005E+04   0.879082E+00   0.190744E-04   0.879082E+00   0.930132E-01  -0.511669E-08   0.190744E-04  -0.511669E-08   0.570210E-10
    48   0.133929E+04   0.722942E+00   0.182988E-04   0.722942E+00   0.995170E-01  -0.744206E-08   0.182988E-04  -0.744206E-08   0.544741E-10
    49   0.135869E+04   0.561979E+00   0.175645E-04   0.561979E+00   0.106268E+00  -0.979955E-08   0.175645E-04  -0.979955E-08   0.520780E-10
    50   0.137849E+04   0.394475E+00   0.168657E-04   0.394475E+00   0.113247E+00  -0.117724E-07   0.168657E-04  -0.117724E-07   0.498208E-10
    51   0.139847E+04   0.216887E+00   0.161981E-04   0.216887E+00   0.120431E+00  -0.130362E-07   0.161981E-04  -0.130362E-07   0.476913E-10
    52   0.141884E+04   0.239959E-01   0.155616E-04   0.239959E-01   0.127902E+00  -0.136370E-07   0.155616E-04  -0.136370E-07   0.456811E-10
    53   0.143922E+04  -0.187989E+00   0.149575E-04  -0.187989E+00   0.135802E+00  -0.137131E-07   0.149575E-04  -0.137131E-07   0.437825E-10
    54   0.145953E+04  -0.414890E+00   0.143870E-04  -0.414890E+00   0.144121E+00  -0.134030E-07   0.143870E-04  -0.134030E-07   0.419879E-10
    55   0.147997E+04  -0.652413E+00   0.138512E-04  -0.652413E+00   0.152830E+00  -0.128450E-07   0.138512E-04  -0.128450E-07   0.402896E-10
    56   0.150077E+04  -0.902350E+00   0.133504E-04  -0.902350E+00   0.161782E+00  -0.121596E-07   0.133504E-04  -0.121596E-07   0.386803E-10
    57   0.152186E+04  -0.116453E+01   0.128815E-04  -0.116453E+01   0.170871E+00  -0.113960E-07   0.128815E-04  -0.113960E-07   0.371545E-10
    58   0.154324E+04  -0.143953E+01   0.124403E-04  -0.143953E+01   0.180110E+00  -0.105852E-07   0.124403E-04  -0.105852E-07   0.357073E-10
    59   0.156477E+04  -0.172795E+01   0.120226E-04  -0.172795E+01   0.189540E+00  -0.975853E-08   0.120226E-04  -0.975853E-08   0.343336E-10
    60   0.158647E+04  -0.202894E+01   0.116243E-04  -0.202894E+01   0.199217E+00  -0.894709E-08   0.116243E-04  -0.894709E-08   0.330284E-10
    61   0.160864E+04  -0.234155E+01   0.112418E-04  -0.234155E+01   0.209236E+00  -0.818089E-08   0.112418E-04  -0.818089E-08   0.317869E-10
    62   0.163069E+04  -0.266676E+01   0.108737E-04  -0.266676E+01   0.219584E+00  -0.748517E-08   0.108737E-04  -0.748517E-08   0.306056E-10
    63   0.165284E+04  -0.300566E+01   0.105191E-04  -0.300566E+01   0.230218E+00  -0.688398E-08   0.105191E-04  -0.688398E-08   0.294812E-10
    64   0.167539E+04  -0.335953E+01   0.101771E-04  -0.335953E+01   0.241147E+00  -0.640138E-08   0.101771E-04  -0.640138E-08   0.284105E-10
    65   0.169798E+04  -0.372911E+01   0.984676E-05  -0.372911E+01   0.252344E+00  -0.606141E-08   0.984676E-05  -0.606141E-08   0.273901E-10
    66   0.172089E+04  -0.411257E+01   0.952759E-05  -0.411257E+01   0.263740E+00  -0.588568E-08   0.952759E-05  -0.588568E-08   0.264169E-10
    67   0.174397E+04  -0.450707E+01   0.922018E-05  -0.450707E+01   0.275337E+00  -0.588587E-08   0.922018E-05  -0.588587E-08   0.254885E-10
    68   0.176747E+04  -0.491084E+01   0.892542E-05  -0.491084E+01   0.287175E+00  -0.607123E-08   0.892542E-05  -0.607123E-08   0.246024E-10
    69   0.179116E+04  -0.532198E+01   0.864424E-05  -0.532198E+01   0.299214E+00  -0.645099E-08   0.864424E-05  -0.645099E-08   0.237563E-10
    70   0.181514E+04  -0.574206E+01   0.837756E-05  -0.574206E+01   0.311497E+00  -0.703438E-08   0.837756E-05  -0.703438E-08   0.229478E-10
    71   0.183927E+04  -0.617339E+01   0.812587E-05  -0.617339E+01   0.324013E+00  -0.780466E-08   0.812587E-05  -0.780466E-08   0.221746E-10
    72   0.186358E+04  -0.661738E+01   0.788802E-05  -0.661738E+01   0.336735E+00  -0.864108E-08   0.788802E-05  -0.864108E-08   0.214350E-10
    73   0.188803E+04  -0.707472E+01   0.766247E-05  -0.707472E+01   0.349629E+00  -0.939692E-08   0.766247E-05  -0.939692E-08   0.207272E-10
    74   0.191268E+04  -0.754464E+01   0.744763E-05  -0.754464E+01   0.362684E+00  -0.992544E-08   0.744763E-05  -0.992544E-08   0.200494E-10
    75   0.193764E+04  -0.802574E+01   0.724196E-05  -0.802574E+01   0.375910E+00  -0.100799E-07   0.724196E-05  -0.100799E-07   0.194000E-10
    76   0.196288E+04  -0.851747E+01   0.704404E-05  -0.851747E+01   0.389309E+00  -0.976592E-08   0.704404E-05  -0.976592E-08   0.187774E-10
    77   0.198845E+04  -0.901964E+01   0.685306E-05  -0.901964E+01   0.402870E+00  -0.909823E-08   0.685306E-05  -0.909823E-08   0.181802E-10
    78   0.201437E+04  -0.953366E+01   0.666838E-05  -0.953366E+01   0.416622E+00  -0.824393E-08   0.666838E-05  -0.824393E-08   0.176073E-10
    79   0.204047E+04  -0.100557E+02   0.648936E-05  -0.100557E+02   0.430508E+00  -0.737010E-08   0.648936E-05  -0.737010E-08   0.170575E-10
    80   0.206685E+04  -0.105872E+02   0.631533E-05  -0.105872E+02   0.444533E+00  -0.664382E-08   0.631533E-05  -0.664382E-08   0.165295E-10
    81   0.209341E+04  -0.111285E+02   0.614582E-05  -0.111285E+02   0.458646E+00  -0.619808E-08   0.614582E-05  -0.619808E-08   0.160223E-10
    82   0.212022E+04  -0.116788E+02   0.598100E-05  -0.116788E+02   0.472868E+00  -0.602955E-08   0.598100E-05  -0.602955E-08   0.155349E-10
    83   0.214721E+04  -0.122374E+02   0.582123E-05  -0.122374E+02   0.487175E+00  -0.610080E-08   0.582123E-05  -0.610080E-08   0.150665E-10
    84   0.217446E+04  -0.128026E+02   0.566684E-05  -0.128026E+02   0.501563E+00  -0.637439E-08   0.566684E-05  -0.637439E-08   0.146163E-10
    85   0.220183E+04  -0.133752E+02   0.551817E-05  -0.133752E+02   0.516008E+00  -0.681291E-08   0.551817E-05  -0.681291E-08   0.141834E-10
    86   0.222940E+04  -0.139543E+02   0.537546E-05  -0.139543E+02   0.530522E+00  -0.737624E-08   0.537546E-05  -0.737624E-08   0.137669E-10
    87   0.225739E+04  -0.145390E+02   0.523843E-05  -0.145390E+02   0.545074E+00  -0.801361E-08   0.523843E-05  -0.801361E-08   0.133660E-10
    88   0.228537E+04  -0.151295E+02   0.510668E-05  -0.151295E+02   0.559680E+00  -0.867153E-08   0.510668E-05  -0.867153E-08   0.129800E-10
    89   0.231369E+04  -0.157274E+02   0.497984E-05  -0.157274E+02   0.574324E+00  -0.929655E-08   0.497984E-05  -0.929655E-08   0.126079E-10
    90   0.234223E+04  -0.163298E+02   0.485749E-05  -0.163298E+02   0.588971E+00  -0.983520E-08   0.485749E-05  -0.983520E-08   0.122490E-10
    91   0.237089E+04  -0.169376E+02   0.473930E-05  -0.169376E+02   0.603612E+00  -0.102446E-07   0.473930E-05  -0.102446E-07   0.119025E-10
    92   0.239984E+04  -0.175500E+02   0.462509E-05  -0.175500E+02   0.618233E+00  -0.105244E-07   0.462509E-05  -0.105244E-07   0.115681E-10
    93   0.242907E+04  -0.181671E+02   0.451473E-05  -0.181671E+02   0.632828E+00  -0.106848E-07   0.451473E-05  -0.106848E-07   0.112452E-10
    94   0.245836E+04  -0.187875E+02   0.440810E-05  -0.187875E+02   0.647361E+00  -0.107359E-07   0.440810E-05  -0.107359E-07   0.109336E-10
    95   0.248793E+04  -0.194118E+02   0.430507E-05  -0.194118E+02   0.661831E+00  -0.106881E-07   0.430507E-05  -0.106881E-07   0.106330E-10
    96   0.251750E+04  -0.200395E+02   0.420551E-05  -0.200395E+02   0.676225E+00  -0.105514E-07   0.420551E-05  -0.105514E-07   0.103429E-10
    97   0.254750E+04  -0.206698E+02   0.410929E-05  -0.206698E+02   0.690529E+00  -0.103361E-07   0.410929E-05  -0.103361E-07   0.100630E-10
    98   0.257771E+04  -0.213005E+02   0.401628E-05  -0.213005E+02   0.704735E+00  -0.100524E-07   0.401628E-05  -0.100524E-07   0.979297E-11
    99   0.260798E+04  -0.219346E+02   0.392636E-05  -0.219346E+02   0.718809E+00  -0.971046E-08   0.392636E-05  -0.971046E-08   0.953242E-11
   100   0.263854E+04  -0.225677E+02   0.383939E-05  -0.225677E+02   0.732749E+00  -0.932055E-08   0.383939E-05  -0.932055E-08   0.928100E-11
   101   0.266925E+04  -0.232027E+02   0.375525E-05  -0.232027E+02   0.746618E+00  -0.889285E-08   0.375525E-05  -0.889285E-08   0.903836E-11
   102   0.270047E+04  -0.238376E+02   0.367381E-05  -0.238376E+02   0.760266E+00  -0.843756E-08   0.367381E-05  -0.843756E-08   0.880414E-11
   103   0.273160E+04  -0.244731E+02   0.359494E-05  -0.244731E+02   0.773768E+00  -0.796488E-08   0.359494E-05  -0.796488E-08   0.857797E-11
   104   0.276296E+04  -0.251061E+02   0.351852E-05  -0.251061E+02   0.787127E+00  -0.748503E-08   0.351852E-05  -0.748503E-08   0.835951E-11
   105   0.279445E+04  -0.257384E+02   0.344441E-05  -0.257384E+02   0.800267E+00  -0.700819E-08   0.344441E-05  -0.700819E-08   0.814840E-11
   106   0.282617E+04  -0.263691E+02   0.337249E-05  -0.263691E+02   0.813264E+00  -0.654459E-08   0.337249E-05  -0.654459E-08   0.794428E-11
   107   0.285781E+04  -0.269968E+02   0.330263E-05  -0.269968E+02   0.825970E+00  -0.610441E-08   0.330263E-05  -0.610441E-08   0.774679E-11
   108   0.288982E+04  -0.276222E+02   0.323470E-05  -0.276222E+02   0.838460E+00  -0.569787E-08   0.323470E-05  -0.569787E-08   0.755557E-11
   109   0.292197E+04  -0.282440E+02   0.316857E-05  -0.282440E+02   0.850661E+00  -0.533517E-08   0.316857E-05  -0.533517E-08   0.737027E-11
   110   0.295420E+04  -0.288607E+02   0.310412E-05  -0.288607E+02   0.862573E+00  -0.502651E-08   0.310412E-05  -0.502651E-08   0.719053E-11
   111   0.298658E+04  -0.294737E+02   0.304123E-05  -0.294737E+02   0.874272E+00  -0.477964E-08   0.304123E-05  -0.477964E-08   0.701603E-11
   112   0.301910E+04  -0.300824E+02   0.297985E-05  -0.300824E+02   0.885683E+00  -0.459245E-08   0.297985E-05  -0.459245E-08   0.684661E-11
   113   0.305185E+04  -0.306852E+02   0.291997E-05  -0.306852E+02   0.896807E+00  -0.446038E-08   0.291997E-05  -0.446038E-08   0.668213E-11
   114   0.308466E+04  -0.312813E+02   0.286155E-05  -0.312813E+02   0.907569E+00  -0.437886E-08   0.286155E-05  -0.437886E-08   0.652248E-11
   115   0.311770E+04  -0.318709E+02   0.280456E-05  -0.318709E+02   0.918119E+00  -0.434332E-08   0.280456E-05  -0.434332E-08   0.636751E-11
   116   0.315073E+04  -0.324530E+02   0.274898E-05  -0.324530E+02   0.928234E+00  -0.434920E-08   0.274898E-05  -0.434920E-08   0.621711E-11
   117   0.318405E+04  -0.330269E+02   0.269478E-05  -0.330269E+02   0.937989E+00  -0.439194E-08   0.269478E-05  -0.439194E-08   0.607115E-11
   118   0.321751E+04  -0.335934E+02   0.264193E-05  -0.335934E+02   0.947533E+00  -0.446696E-08   0.264193E-05  -0.446696E-08   0.592950E-11
   119   0.325097E+04  -0.341502E+02   0.259040E-05  -0.341502E+02   0.956717E+00  -0.456970E-08   0.259040E-05  -0.456970E-08   0.579203E-11
   120   0.328456E+04  -0.346972E+02   0.254016E-05  -0.346972E+02   0.965393E+00  -0.469559E-08   0.254016E-05  -0.469559E-08   0.565861E-11
   121   0.331814E+04  -0.352346E+02   0.249119E-05  -0.352346E+02   0.973859E+00  -0.484007E-08   0.249119E-05  -0.484007E-08   0.552912E-11
   122   0.335179E+04  -0.357615E+02   0.244346E-05  -0.357615E+02   0.981817E+00  -0.499858E-08   0.244346E-05  -0.499858E-08   0.540342E-11
   123   0.338550E+04  -0.362778E+02   0.239694E-05  -0.362778E+02   0.989343E+00  -0.516654E-08   0.239694E-05  -0.516654E-08   0.528140E-11
   124   0.341927E+04  -0.367807E+02   0.235159E-05  -0.367807E+02   0.996511E+00  -0.533939E-08   0.235159E-05  -0.533939E-08   0.516292E-11
   125   0.345303E+04  -0.372723E+02   0.230741E-05  -0.372723E+02   0.100325E+01  -0.551257E-08   0.230741E-05  -0.551257E-08   0.504786E-11
   126   0.348684E+04  -0.377518E+02   0.226435E-05  -0.377518E+02   0.100963E+01  -0.568151E-08   0.226435E-05  -0.568151E-08   0.493609E-11
   127   0.352064E+04  -0.382185E+02   0.222238E-05  -0.382185E+02   0.101550E+01  -0.584164E-08   0.222238E-05  -0.584164E-08   0.482747E-11
   128   0.355443E+04  -0.386717E+02   0.218149E-05  -0.386717E+02   0.102102E+01  -0.598839E-08   0.218149E-05  -0.598839E-08   0.472189E-11
   129   0.358827E+04  -0.391106E+02   0.214164E-05  -0.391106E+02   0.102603E+01  -0.611721E-08   0.214164E-05  -0.611721E-08   0.461921E-11
   130   0.362209E+04  -0.395343E+02   0.210280E-05  -0.395343E+02   0.103053E+01  -0.622352E-08   0.210280E-05  -0.622352E-08   0.451931E-11
   131   0.365589E+04  -0.399445E+02   0.206495E-05  -0.399445E+02   0.103468E+01  -0.630381E-08   0.206495E-05  -0.630381E-08   0.442208E-11
   132   0.368974E+04  -0.403381E+02   0.202805E-05  -0.403381E+02   0.103833E+01  -0.635878E-08   0.202805E-05  -0.635878E-08   0.432742E-11
   133   0.372350E+04  -0.407174E+02   0.199209E-05  -0.407174E+02   0.104155E+01  -0.639016E-08   0.199209E-05  -0.639016E-08   0.423529E-11
   134   0.375725E+04  -0.410780E+02   0.195703E-05  -0.410780E+02   0.104434E+01  -0.639971E-08   0.195703E-05  -0.639971E-08   0.414562E-11
   135   0.379098E+04  -0.414229E+02   0.192285E-05  -0.414229E+02   0.104662E+01  -0.638917E-08   0.192285E-05  -0.638917E-08   0.405835E-11
   136   0.382455E+04  -0.417485E+02   0.188951E-05  -0.417485E+02   0.104841E+01  -0.636029E-08   0.188951E-05  -0.636029E-08   0.397340E-11
   137   0.385811E+04  -0.420569E+02   0.185700E-05  -0.420569E+02   0.104976E+01  -0.631480E-08   0.185700E-05  -0.631480E-08   0.389073E-11
   138   0.389158E+04  -0.423468E+02   0.182529E-05  -0.423468E+02   0.105062E+01  -0.625446E-08   0.182529E-05  -0.625446E-08   0.381026E-11
   139   0.392482E+04  -0.426175E+02   0.179434E-05  -0.426175E+02   0.105112E+01  -0.618100E-08   0.179434E-05  -0.618100E-08   0.373193E-11
   140   0.395812E+04  -0.428696E+02   0.176413E-05  -0.428696E+02   0.105104E+01  -0.609618E-08   0.176413E-05  -0.609618E-08   0.365567E-11
   141   0.399119E+04  -0.431011E+02   0.173464E-05  -0.431011E+02   0.105046E+01  -0.600175E-08   0.173464E-05  -0.600175E-08   0.358143E-11
   142   0.402426E+04  -0.433127E+02   0.170583E-05  -0.433127E+02   0.104946E+01  -0.589943E-08   0.170583E-05  -0.589943E-08   0.350915E-11
   143   0.405725E+04  -0.435045E+02   0.167768E-05  -0.435045E+02   0.104803E+01  -0.579099E-08   0.167768E-05  -0.579099E-08   0.343874E-11
   144   0.409001E+04  -0.436757E+02   0.165016E-05  -0.436757E+02   0.104610E+01  -0.567816E-08   0.165016E-05  -0.567816E-08   0.337017E-11
   145   0.412261E+04  -0.438256E+02   0.162324E-05  -0.438256E+02   0.104382E+01  -0.556269E-08   0.162324E-05  -0.556269E-08   0.330335E-11
   146   0.415530E+04  -0.439544E+02   0.159691E-05  -0.439544E+02   0.104097E+01  -0.544633E-08   0.159691E-05  -0.544633E-08   0.323823E-11
   147   0.418760E+04  -0.440604E+02   0.157112E-05  -0.440604E+02   0.103776E+01  -0.533081E-08   0.157112E-05  -0.533081E-08   0.317474E-11
   148   0.421977E+04  -0.441453E+02   0.154585E-05  -0.441453E+02   0.103406E+01  -0.521790E-08   0.154585E-05  -0.521790E-08   0.311282E-11
   149   0.425186E+04  -0.442076E+02   0.152108E-05  -0.442076E+02   0.102993E+01  -0.510932E-08   0.152108E-05  -0.510932E-08   0.305240E-11
   150   0.428365E+04  -0.442451E+02   0.149678E-05  -0.442451E+02   0.102545E+01  -0.500683E-08   0.149678E-05  -0.500683E-08   0.299343E-11
   151   0.431531E+04  -0.442609E+02   0.147292E-05  -0.442609E+02   0.102055E+01  -0.491179E-08   0.147292E-05  -0.491179E-08   0.293584E-11
   152   0.434666E+04  -0.442533E+02   0.144949E-05  -0.442533E+02   0.101515E+01  -0.482411E-08   0.144949E-05  -0.482411E-08   0.287960E-11
   153   0.437788E+04  -0.442203E+02   0.142650E-05  -0.442203E+02   0.100941E+01  -0.474328E-08   0.142650E-05  -0.474328E-08   0.282468E-11
   154   0.440887E+04  -0.441640E+02   0.140392E-05  -0.441640E+02   0.100331E+01  -0.466884E-08   0.140392E-05  -0.466884E-08   0.277106E-11
   155   0.443964E+04  -0.440836E+02   0.138177E-05  -0.440836E+02   0.996858E+00  -0.460029E-08   0.138177E-05  -0.460029E-08   0.271871E-11
   156   0.447004E+04  -0.439793E+02   0.136002E-05  -0.439793E+02   0.990057E+00  -0.453716E-08   0.136002E-05  -0.453716E-08   0.266759E-11
   157   0.450037E+04  -0.438494E+02   0.133869E-05  -0.438494E+02   0.982906E+00  -0.447896E-08   0.133869E-05  -0.447896E-08   0.261769E-11
   158   0.453040E+04  -0.436947E+02   0.131775E-05  -0.436947E+02   0.975478E+00  -0.442520E-08   0.131775E-05  -0.442520E-08   0.256898E-11
   159   0.456013E+04  -0.435152E+02   0.129720E-05  -0.435152E+02   0.967623E+00  -0.437541E-08   0.129720E-05  -0.437541E-08   0.252142E-11
   160   0.458964E+04  -0.433095E+02   0.127704E-05  -0.433095E+02   0.959491E+00  -0.432909E-08   0.127704E-05  -0.432909E-08   0.247499E-11
   161   0.461892E+04  -0.430789E+02   0.125727E-05  -0.430789E+02   0.951154E+00  -0.428577E-08   0.125727E-05  -0.428577E-08   0.242966E-11
   162   0.464790E+04  -0.428235E+02   0.123787E-05  -0.428235E+02   0.942466E+00  -0.424496E-08   0.123787E-05  -0.424496E-08   0.238541E-11
   163   0.467673E+04  -0.425418E+02   0.121884E-05  -0.425418E+02   0.933498E+00  -0.420618E-08   0.121884E-05  -0.420618E-08   0.234220E-11
   164   0.470511E+04  -0.422353E+02   0.120018E-05  -0.422353E+02   0.924325E+00  -0.416895E-08   0.120018E-05  -0.416895E-08   0.230001E-11
   165   0.473333E+04  -0.419018E+02   0.118187E-05  -0.419018E+02   0.914874E+00  -0.413278E-08   0.118187E-05  -0.413278E-08   0.225881E-11
   166   0.476125E+04  -0.415427E+02   0.116392E-05  -0.415427E+02   0.905291E+00  -0.409718E-08   0.116392E-05  -0.409718E-08   0.221858E-11
   167   0.478895E+04  -0.411587E+02   0.114632E-05  -0.411587E+02   0.895353E+00  -0.406168E-08   0.114632E-05  -0.406168E-08   0.217928E-11
   168   0.481618E+04  -0.407477E+02   0.112905E-05  -0.407477E+02   0.885433E+00  -0.402579E-08   0.112905E-05  -0.402579E-08   0.214089E-11
   169   0.484311E+04  -0.403096E+02   0.111212E-05  -0.403096E+02   0.875231E+00  -0.398903E-08   0.111212E-05  -0.398903E-08   0.210339E-11
   170   0.486974E+04  -0.398459E+02   0.109552E-05  -0.398459E+02   0.864972E+00  -0.395092E-08   0.109552E-05  -0.395092E-08   0.206673E-11
   171   0.489591E+04  -0.393544E+02   0.107925E-05  -0.393544E+02   0.854654E+00  -0.391096E-08   0.107925E-05  -0.391096E-08   0.203090E-11
   172   0.492170E+04  -0.388365E+02   0.106329E-05  -0.388365E+02   0.844203E+00  -0.386868E-08   0.106329E-05  -0.386868E-08   0.199587E-11
   173   0.494703E+04  -0.382922E+02   0.104764E-05  -0.382922E+02   0.833619E+00  -0.382359E-08   0.104764E-05  -0.382359E-08   0.196161E-11
   174   0.497205E+04  -0.377217E+02   0.103230E-05  -0.377217E+02   0.823198E+00  -0.377522E-08   0.103230E-05  -0.377522E-08   0.192809E-11
   175   0.499668E+04  -0.371239E+02   0.101726E-05  -0.371239E+02   0.812643E+00  -0.372307E-08   0.101726E-05  -0.372307E-08   0.189528E-11
   176   0.502079E+04  -0.364991E+02   0.100252E-05  -0.364991E+02   0.802177E+00  -0.366678E-08   0.100252E-05  -0.366678E-08   0.186317E-11
   177   0.504451E+04  -0.358487E+02   0.988060E-06  -0.358487E+02   0.791724E+00  -0.360647E-08   0.988060E-06  -0.360647E-08   0.183173E-11
   178   0.506777E+04  -0.351711E+02   0.973884E-06  -0.351711E+02   0.781507E+00  -0.354235E-08   0.973884E-06  -0.354235E-08   0.180095E-11
