#    L    TT             EE             BB             TE             PP             TP             EP          
    19   0.866816E+03   0.586965E-02   0.000000E+00   0.133995E+01   0.124714E-06   0.187185E-02  -0.246820E-05
    20   0.878824E+03   0.625037E-02   0.000000E+00   0.138413E+01   0.126016E-06   0.181233E-02  -0.246001E-05
    21   0.891147E+03   0.669519E-02   0.000000E+00   0.142054E+01   0.127160E-06   0.175518E-02  -0.217408E-05
    22   0.904056E+03   0.733609E-02   0.000000E+00   0.145551E+01   0.128167E-06   0.170015E-02  -0.162388E-05
    23   0.917360E+03   0.822780E-02   0.000000E+00   0.149064E+01   0.129045E-06   0.164760E-02  -0.981388E-06
    24   0.931113E+03   0.936620E-02   0.000000E+00   0.152662E+01   0.129801E-06   0.159792E-02  -0.438877E-06
    25   0.945256E+03   0.107604E-01   0.000000E+00   0.156532E+01   0.130446E-06   0.155100E-02  -0.117834E-06
    26   0.959599E+03   0.123788E-01   0.000000E+00   0.160934E+01   0.130992E-06   0.150659E-02  -0.780221E-07
    27   0.974375E+03   0.141776E-01   0.000000E+00   0.165572E+01   0.131447E-06   0.146428E-02  -0.204840E-06
    28   0.989435E+03   0.161439E-01   0.000000E+00   0.170165E+01   0.131817E-06   0.142374E-02  -0.366688E-06
    29   0.100484E+04   0.182870E-01   0.000000E+00   0.174519E+01   0.132103E-06   0.138519E-02  -0.534115E-06
    30   0.102049E+04   0.206236E-01   0.000000E+00   0.178323E+01   0.132306E-06   0.134881E-02  -0.707961E-06
    31   0.103626E+04   0.231386E-01   0.000000E+00   0.181341E+01   0.132437E-06   0.131422E-02  -0.908453E-06
    32   0.105240E+04   0.258061E-01   0.000000E+00   0.183344E+01   0.132507E-06   0.128092E-02  -0.113940E-05
    33   0.106892E+04   0.286369E-01   0.000000E+00   0.184064E+01   0.132520E-06   0.124862E-02  -0.132014E-05
    34   0.108563E+04   0.316611E-01   0.000000E+00   0.183427E+01   0.132479E-06   0.121712E-02  -0.136502E-05
    35   0.110251E+04   0.348999E-01   0.000000E+00   0.181858E+01   0.132386E-06   0.118644E-02  -0.125114E-05
    36   0.111947E+04   0.383737E-01   0.000000E+00   0.179645E+01   0.132247E-06   0.115675E-02  -0.997028E-06
    37   0.113655E+04   0.420755E-01   0.000000E+00   0.176399E+01   0.132064E-06   0.112855E-02  -0.724004E-06
    38   0.115404E+04   0.460020E-01   0.000000E+00   0.171891E+01   0.131842E-06   0.110222E-02  -0.545959E-06
    39   0.117192E+04   0.501646E-01   0.000000E+00   0.166333E+01   0.131581E-06   0.107743E-02  -0.446135E-06
    40   0.118993E+04   0.545840E-01   0.000000E+00   0.160024E+01   0.131284E-06   0.105361E-02  -0.375347E-06
    41   0.120816E+04   0.592809E-01   0.000000E+00   0.153148E+01   0.130953E-06   0.103033E-02  -0.295454E-06
    42   0.122639E+04   0.642565E-01   0.000000E+00   0.145513E+01   0.130591E-06   0.100758E-02  -0.211796E-06
    43   0.124476E+04   0.695070E-01   0.000000E+00   0.136837E+01   0.130198E-06   0.985441E-03  -0.140524E-06
    44   0.126313E+04   0.750137E-01   0.000000E+00   0.126924E+01   0.129779E-06   0.964003E-03  -0.977370E-07
    45   0.128185E+04   0.807683E-01   0.000000E+00   0.115589E+01   0.129335E-06   0.943354E-03  -0.994905E-07
    46   0.130087E+04   0.867672E-01   0.000000E+00   0.102518E+01   0.128868E-06   0.923545E-03  -0.155888E-06
    47   0.132003E+04   0.930132E-01   0.000000E+00   0.878911E+00   0.128381E-06   0.904470E-03  -0.253382E-06
    48   0.133928E+04   0.995172E-01   0.000000E+00   0.722746E+00   0.127874E-06   0.885986E-03  -0.372566E-06
    49   0.135868E+04   0.106268E+00   0.000000E+00   0.561759E+00   0.127349E-06   0.867949E-03  -0.494085E-06
    50   0.137848E+04   0.113248E+00   0.000000E+00   0.394237E+00   0.126808E-06   0.850217E-03  -0.598636E-06
    51   0.139846E+04   0.120431E+00   0.000000E+00   0.216645E+00   0.126252E-06   0.832699E-03  -0.671107E-06
    52   0.141883E+04   0.127902E+00   0.000000E+00   0.237559E-01   0.125682E-06   0.815506E-03  -0.712993E-06
    53   0.143921E+04   0.135802E+00   0.000000E+00  -0.188223E+00   0.125100E-06   0.798797E-03  -0.729924E-06
    54   0.145952E+04   0.144121E+00   0.000000E+00  -0.415120E+00   0.124506E-06   0.782734E-03  -0.727517E-06
    55   0.147997E+04   0.152829E+00   0.000000E+00  -0.652646E+00   0.123901E-06   0.767478E-03  -0.711372E-06
    56   0.150077E+04   0.161782E+00   0.000000E+00  -0.902596E+00   0.123286E-06   0.753135E-03  -0.686451E-06
    57   0.152186E+04   0.170871E+00   0.000000E+00  -0.116480E+01   0.122662E-06   0.739599E-03  -0.655204E-06
    58   0.154324E+04   0.180110E+00   0.000000E+00  -0.143983E+01   0.122029E-06   0.726709E-03  -0.619450E-06
    59   0.156477E+04   0.189540E+00   0.000000E+00  -0.172827E+01   0.121387E-06   0.714306E-03  -0.581002E-06
    60   0.158648E+04   0.199217E+00   0.000000E+00  -0.202928E+01   0.120738E-06   0.702230E-03  -0.541672E-06
    61   0.160864E+04   0.209236E+00   0.000000E+00  -0.234191E+01   0.120082E-06   0.690346E-03  -0.503282E-06
    62   0.163069E+04   0.219584E+00   0.000000E+00  -0.266713E+01   0.119419E-06   0.678609E-03  -0.467697E-06
    63   0.165284E+04   0.230218E+00   0.000000E+00  -0.300603E+01   0.118751E-06   0.666996E-03  -0.436796E-06
    64   0.167540E+04   0.241147E+00   0.000000E+00  -0.335992E+01   0.118079E-06   0.655484E-03  -0.412450E-06
    65   0.169799E+04   0.252345E+00   0.000000E+00  -0.372950E+01   0.117403E-06   0.644053E-03  -0.396534E-06
    66   0.172090E+04   0.263740E+00   0.000000E+00  -0.411296E+01   0.116725E-06   0.632701E-03  -0.390829E-06
    67   0.174398E+04   0.275336E+00   0.000000E+00  -0.450748E+01   0.116045E-06   0.621505E-03  -0.396772E-06
    68   0.176748E+04   0.287174E+00   0.000000E+00  -0.491126E+01   0.115363E-06   0.610567E-03  -0.415713E-06
    69   0.179117E+04   0.299214E+00   0.000000E+00  -0.532241E+01   0.114680E-06   0.599984E-03  -0.448998E-06
    70   0.181516E+04   0.311497E+00   0.000000E+00  -0.574250E+01   0.113996E-06   0.589857E-03  -0.497975E-06
    71   0.183929E+04   0.324012E+00   0.000000E+00  -0.617384E+01   0.113311E-06   0.580257E-03  -0.561876E-06
    72   0.186359E+04   0.336734E+00   0.000000E+00  -0.661784E+01   0.112626E-06   0.571149E-03  -0.631487E-06
    73   0.188805E+04   0.349629E+00   0.000000E+00  -0.707519E+01   0.111941E-06   0.562472E-03  -0.695494E-06
    74   0.191270E+04   0.362684E+00   0.000000E+00  -0.754513E+01   0.111256E-06   0.554162E-03  -0.742593E-06
    75   0.193766E+04   0.375910E+00   0.000000E+00  -0.802625E+01   0.110570E-06   0.546157E-03  -0.761493E-06
    76   0.196290E+04   0.389308E+00   0.000000E+00  -0.851800E+01   0.109884E-06   0.538391E-03  -0.744880E-06
    77   0.198847E+04   0.402870E+00   0.000000E+00  -0.902020E+01   0.109198E-06   0.530775E-03  -0.701310E-06
    78   0.201440E+04   0.416622E+00   0.000000E+00  -0.953425E+01   0.108513E-06   0.523215E-03  -0.643290E-06
    79   0.204050E+04   0.430508E+00   0.000000E+00  -0.100563E+02   0.107828E-06   0.515619E-03  -0.583316E-06
    80   0.206688E+04   0.444533E+00   0.000000E+00  -0.105878E+02   0.107145E-06   0.507893E-03  -0.533871E-06
    81   0.209344E+04   0.458645E+00   0.000000E+00  -0.111292E+02   0.106463E-06   0.500003E-03  -0.505052E-06
    82   0.212025E+04   0.472867E+00   0.000000E+00  -0.116795E+02   0.105783E-06   0.492150E-03  -0.497442E-06
    83   0.214724E+04   0.487174E+00   0.000000E+00  -0.122381E+02   0.105105E-06   0.484592E-03  -0.509254E-06
    84   0.217449E+04   0.501562E+00   0.000000E+00  -0.128033E+02   0.104429E-06   0.477588E-03  -0.538697E-06
    85   0.220187E+04   0.516007E+00   0.000000E+00  -0.133759E+02   0.103756E-06   0.471398E-03  -0.583988E-06
    86   0.222944E+04   0.530520E+00   0.000000E+00  -0.139550E+02   0.103086E-06   0.466100E-03  -0.642586E-06
    87   0.225743E+04   0.545073E+00   0.000000E+00  -0.145397E+02   0.102419E-06   0.461057E-03  -0.708933E-06
    88   0.228541E+04   0.559678E+00   0.000000E+00  -0.151302E+02   0.101755E-06   0.455453E-03  -0.776720E-06
    89   0.231374E+04   0.574323E+00   0.000000E+00  -0.157281E+02   0.101094E-06   0.448473E-03  -0.839641E-06
    90   0.234227E+04   0.588969E+00   0.000000E+00  -0.163305E+02   0.100436E-06   0.439301E-03  -0.891398E-06
    91   0.237094E+04   0.603610E+00   0.000000E+00  -0.169383E+02   0.997824E-07   0.427306E-03  -0.926959E-06
    92   0.239989E+04   0.618232E+00   0.000000E+00  -0.175507E+02   0.991321E-07   0.412585E-03  -0.946353E-06
    93   0.242912E+04   0.632827E+00   0.000000E+00  -0.181679E+02   0.984853E-07   0.395419E-03  -0.950875E-06
    94   0.245841E+04   0.647359E+00   0.000000E+00  -0.187882E+02   0.978422E-07   0.376087E-03  -0.941815E-06
    95   0.248799E+04   0.661829E+00   0.000000E+00  -0.194126E+02   0.972027E-07   0.354870E-03  -0.920464E-06
    96   0.251755E+04   0.676223E+00   0.000000E+00  -0.200403E+02   0.965670E-07   0.332047E-03  -0.888112E-06
    97   0.254755E+04   0.690526E+00   0.000000E+00  -0.206706E+02   0.959350E-07   0.307898E-03  -0.846048E-06
    98   0.257776E+04   0.704733E+00   0.000000E+00  -0.213013E+02   0.953068E-07   0.282700E-03  -0.795558E-06
    99   0.260804E+04   0.718806E+00   0.000000E+00  -0.219354E+02   0.946824E-07   0.256735E-03  -0.737930E-06
   100   0.263860E+04   0.732747E+00   0.000000E+00  -0.225685E+02   0.940619E-07   0.230279E-03  -0.674449E-06
   101   0.266931E+04   0.746615E+00   0.000000E+00  -0.232036E+02   0.934452E-07   0.203612E-03  -0.606400E-06
   102   0.270052E+04   0.760263E+00   0.000000E+00  -0.238385E+02   0.928324E-07   0.177012E-03  -0.535067E-06
   103   0.273166E+04   0.773765E+00   0.000000E+00  -0.244740E+02   0.922237E-07   0.150758E-03  -0.461732E-06
   104   0.276302E+04   0.787123E+00   0.000000E+00  -0.251071E+02   0.916189E-07   0.125128E-03  -0.387679E-06
   105   0.279451E+04   0.800263E+00   0.000000E+00  -0.257394E+02   0.910182E-07   0.100399E-03  -0.314189E-06
   106   0.282623E+04   0.813260E+00   0.000000E+00  -0.263701E+02   0.904215E-07   0.768492E-04  -0.242543E-06
   107   0.285787E+04   0.825966E+00   0.000000E+00  -0.269978E+02   0.898290E-07   0.547571E-04  -0.174022E-06
   108   0.288988E+04   0.838456E+00   0.000000E+00  -0.276233E+02   0.892406E-07   0.343998E-04  -0.109905E-06
   109   0.292203E+04   0.850657E+00   0.000000E+00  -0.282451E+02   0.886565E-07   0.160550E-04  -0.514711E-07
   110   0.295426E+04   0.862569E+00   0.000000E+00  -0.288617E+02   0.880766E-07   0.000000E+00   0.000000E+00
   111   0.298664E+04   0.874267E+00   0.000000E+00  -0.294748E+02   0.875009E-07  -0.135613E-04   0.435311E-07
   112   0.301916E+04   0.885678E+00   0.000000E+00  -0.300835E+02   0.869296E-07  -0.247186E-04   0.793457E-07
   113   0.305191E+04   0.896801E+00   0.000000E+00  -0.306863E+02   0.863626E-07  -0.336352E-04   0.107968E-06
   114   0.308472E+04   0.907564E+00   0.000000E+00  -0.312825E+02   0.857998E-07  -0.404741E-04   0.129920E-06
   115   0.311776E+04   0.918114E+00   0.000000E+00  -0.318720E+02   0.852413E-07  -0.453981E-04   0.145726E-06
   116   0.315079E+04   0.928229E+00   0.000000E+00  -0.324541E+02   0.846871E-07  -0.485702E-04   0.155908E-06
   117   0.318411E+04   0.937983E+00   0.000000E+00  -0.330280E+02   0.841371E-07  -0.501529E-04   0.160989E-06
   118   0.321757E+04   0.947527E+00   0.000000E+00  -0.335945E+02   0.835913E-07  -0.503091E-04   0.161490E-06
   119   0.325102E+04   0.956711E+00   0.000000E+00  -0.341513E+02   0.830498E-07  -0.492012E-04   0.157933E-06
   120   0.328461E+04   0.965386E+00   0.000000E+00  -0.346983E+02   0.825125E-07  -0.469916E-04   0.150841E-06
   121   0.331820E+04   0.973852E+00   0.000000E+00  -0.352357E+02   0.819795E-07  -0.438429E-04   0.140734E-06
   122   0.335184E+04   0.981810E+00   0.000000E+00  -0.357625E+02   0.814506E-07  -0.399173E-04   0.128133E-06
   123   0.338555E+04   0.989336E+00   0.000000E+00  -0.362789E+02   0.809260E-07  -0.353771E-04   0.113559E-06
   124   0.341932E+04   0.996504E+00   0.000000E+00  -0.367817E+02   0.804056E-07  -0.303844E-04   0.975325E-07
   125   0.345307E+04   0.100324E+01   0.000000E+00  -0.372733E+02   0.798894E-07  -0.251014E-04   0.805742E-07
   126   0.348689E+04   0.100962E+01   0.000000E+00  -0.377528E+02   0.793774E-07  -0.196900E-04   0.632039E-07
   127   0.352068E+04   0.101549E+01   0.000000E+00  -0.382195E+02   0.788696E-07  -0.143123E-04   0.459417E-07
   128   0.355446E+04   0.102101E+01   0.000000E+00  -0.386727E+02   0.783661E-07  -0.913013E-05   0.293073E-07
   129   0.358830E+04   0.102602E+01   0.000000E+00  -0.391115E+02   0.778667E-07  -0.430544E-05   0.138203E-07
   130   0.362211E+04   0.103053E+01   0.000000E+00  -0.395352E+02   0.773715E-07   0.000000E+00   0.000000E+00
   131   0.365591E+04   0.103468E+01   0.000000E+00  -0.399453E+02   0.768804E-07   0.365845E-05  -0.117434E-07
   132   0.368976E+04   0.103832E+01   0.000000E+00  -0.403389E+02   0.763936E-07   0.667824E-05  -0.214368E-07
   133   0.372352E+04   0.104154E+01   0.000000E+00  -0.407182E+02   0.759109E-07   0.910170E-05  -0.292160E-07
   134   0.375726E+04   0.104433E+01   0.000000E+00  -0.410788E+02   0.754323E-07   0.109712E-04  -0.352169E-07
   135   0.379099E+04   0.104662E+01   0.000000E+00  -0.414236E+02   0.749577E-07   0.123289E-04  -0.395752E-07
   136   0.382456E+04   0.104840E+01   0.000000E+00  -0.417491E+02   0.744872E-07   0.132172E-04  -0.424266E-07
   137   0.385811E+04   0.104975E+01   0.000000E+00  -0.420575E+02   0.740208E-07   0.136783E-04  -0.439068E-07
   138   0.389157E+04   0.105061E+01   0.000000E+00  -0.423474E+02   0.735583E-07   0.137545E-04  -0.441513E-07
   139   0.392481E+04   0.105111E+01   0.000000E+00  -0.426180E+02   0.730998E-07   0.134880E-04  -0.432958E-07
   140   0.395811E+04   0.105103E+01   0.000000E+00  -0.428701E+02   0.726452E-07   0.129210E-04  -0.414757E-07
   141   0.399117E+04   0.105046E+01   0.000000E+00  -0.431015E+02   0.721946E-07   0.120956E-04  -0.388265E-07
   142   0.402423E+04   0.104945E+01   0.000000E+00  -0.433130E+02   0.717478E-07   0.110542E-04  -0.354835E-07
   143   0.405722E+04   0.104802E+01   0.000000E+00  -0.435047E+02   0.713049E-07   0.983883E-05  -0.315822E-07
   144   0.408997E+04   0.104609E+01   0.000000E+00  -0.436759E+02   0.708659E-07   0.849165E-05  -0.272578E-07
   145   0.412257E+04   0.104381E+01   0.000000E+00  -0.438258E+02   0.704306E-07   0.705482E-05  -0.226456E-07
   146   0.415525E+04   0.104096E+01   0.000000E+00  -0.439544E+02   0.699991E-07   0.557046E-05  -0.178809E-07
   147   0.418756E+04   0.103776E+01   0.000000E+00  -0.440604E+02   0.695714E-07   0.408071E-05  -0.130989E-07
   148   0.421971E+04   0.103405E+01   0.000000E+00  -0.441453E+02   0.691474E-07   0.262765E-05  -0.843463E-08
   149   0.425180E+04   0.102993E+01   0.000000E+00  -0.442075E+02   0.687271E-07   0.125339E-05  -0.402331E-08
   150   0.428359E+04   0.102545E+01   0.000000E+00  -0.442450E+02   0.683105E-07   0.000000E+00   0.000000E+00
   151   0.431524E+04   0.102055E+01   0.000000E+00  -0.442607E+02   0.678976E-07  -0.109882E-05   0.352716E-08
   152   0.434659E+04   0.101515E+01   0.000000E+00  -0.442531E+02   0.674883E-07  -0.204294E-05   0.655774E-08
   153   0.437780E+04   0.100940E+01   0.000000E+00  -0.442200E+02   0.670825E-07  -0.284061E-05   0.911823E-08
   154   0.440879E+04   0.100330E+01   0.000000E+00  -0.441637E+02   0.666804E-07  -0.350007E-05   0.112351E-07
   155   0.443956E+04   0.996854E+00   0.000000E+00  -0.440833E+02   0.662817E-07  -0.402957E-05   0.129347E-07
   156   0.446996E+04   0.990054E+00   0.000000E+00  -0.439789E+02   0.658866E-07  -0.443735E-05   0.142437E-07
   157   0.450028E+04   0.982903E+00   0.000000E+00  -0.438489E+02   0.654949E-07  -0.473164E-05   0.151884E-07
   158   0.453031E+04   0.975475E+00   0.000000E+00  -0.436942E+02   0.651067E-07  -0.492069E-05   0.157952E-07
   159   0.456004E+04   0.967621E+00   0.000000E+00  -0.435147E+02   0.647219E-07  -0.501271E-05   0.160906E-07
   160   0.458955E+04   0.959488E+00   0.000000E+00  -0.433089E+02   0.643405E-07  -0.501595E-05   0.161010E-07
   161   0.461883E+04   0.951153E+00   0.000000E+00  -0.430783E+02   0.639625E-07  -0.493863E-05   0.158528E-07
   162   0.464780E+04   0.942464E+00   0.000000E+00  -0.428229E+02   0.635878E-07  -0.478898E-05   0.153724E-07
   163   0.467663E+04   0.933497E+00   0.000000E+00  -0.425412E+02   0.632163E-07  -0.457521E-05   0.146862E-07
   164   0.470501E+04   0.924324E+00   0.000000E+00  -0.422347E+02   0.628482E-07  -0.430556E-05   0.138206E-07
   165   0.473323E+04   0.914873E+00   0.000000E+00  -0.419011E+02   0.624832E-07  -0.398823E-05   0.128020E-07
   166   0.476115E+04   0.905290E+00   0.000000E+00  -0.415420E+02   0.621215E-07  -0.363146E-05   0.116568E-07
   167   0.478884E+04   0.895353E+00   0.000000E+00  -0.411580E+02   0.617630E-07  -0.324344E-05   0.104113E-07
   168   0.481608E+04   0.885433E+00   0.000000E+00  -0.407470E+02   0.614076E-07  -0.283240E-05   0.909188E-08
   169   0.484301E+04   0.875232E+00   0.000000E+00  -0.403089E+02   0.610554E-07  -0.240655E-05   0.772491E-08
   170   0.486964E+04   0.864973E+00   0.000000E+00  -0.398452E+02   0.607062E-07  -0.197410E-05   0.633675E-08
   171   0.489581E+04   0.854655E+00   0.000000E+00  -0.393536E+02   0.603602E-07  -0.154325E-05   0.495375E-08
   172   0.492160E+04   0.844204E+00   0.000000E+00  -0.388357E+02   0.600171E-07  -0.112221E-05   0.360223E-08
   173   0.494694E+04   0.833620E+00   0.000000E+00  -0.382915E+02   0.596771E-07  -0.719185E-06   0.230855E-08
   174   0.497196E+04   0.823200E+00   0.000000E+00  -0.377209E+02   0.593400E-07  -0.342382E-06   0.109903E-08
   175   0.499660E+04   0.812645E+00   0.000000E+00  -0.371232E+02   0.590060E-07   0.000000E+00   0.000000E+00
   176   0.502071E+04   0.802179E+00   0.000000E+00  -0.364984E+02   0.586748E-07   0.301464E-06  -0.967687E-09
   177   0.504444E+04   0.791726E+00   0.000000E+00  -0.358479E+02   0.583465E-07   0.562329E-06  -0.180505E-08
   178   0.506770E+04   0.781508E+00   0.000000E+00  -0.351704E+02   0.580211E-07   0.784616E-06  -0.251858E-08
   179   0.509051E+04   0.771228E+00   0.000000E+00  -0.344657E+02   0.576986E-07   0.970346E-06  -0.311477E-08
   180   0.511302E+04   0.761108E+00   0.000000E+00  -0.337355E+02   0.573788E-07   0.112154E-05  -0.360009E-08
   181   0.513499E+04   0.751147E+00   0.000000E+00  -0.329796E+02   0.570618E-07   0.124021E-05  -0.398103E-08
   182   0.515651E+04   0.741418E+00   0.000000E+00  -0.321966E+02   0.567476E-07   0.132839E-05  -0.426408E-08
   183   0.517751E+04   0.731846E+00   0.000000E+00  -0.313881E+02   0.564362E-07   0.138809E-05  -0.445571E-08
   184   0.519812E+04   0.722505E+00   0.000000E+00  -0.305532E+02   0.561274E-07   0.142133E-05  -0.456240E-08
   185   0.521829E+04   0.713542E+00   0.000000E+00  -0.296942E+02   0.558213E-07   0.143013E-05  -0.459064E-08
   186   0.523763E+04   0.704816E+00   0.000000E+00  -0.288081E+02   0.555178E-07   0.141650E-05  -0.454689E-08
   187   0.525682E+04   0.696467E+00   0.000000E+00  -0.278965E+02   0.552170E-07   0.138246E-05  -0.443764E-08
   188   0.527549E+04   0.688479E+00   0.000000E+00  -0.269607E+02   0.549187E-07   0.133003E-05  -0.426935E-08
   189   0.529356E+04   0.680888E+00   0.000000E+00  -0.259994E+02   0.546230E-07   0.126123E-05  -0.404849E-08
   190   0.531148E+04   0.673747E+00   0.000000E+00  -0.250147E+02   0.543299E-07   0.117807E-05  -0.378155E-08
   191   0.532850E+04   0.667076E+00   0.000000E+00  -0.240037E+02   0.540392E-07   0.108257E-05  -0.347499E-08
   192   0.534516E+04   0.660897E+00   0.000000E+00  -0.229687E+02   0.537510E-07   0.976736E-06  -0.313528E-08
   193   0.536122E+04   0.655253E+00   0.000000E+00  -0.219110E+02   0.534653E-07   0.862591E-06  -0.276888E-08
   194   0.537691E+04   0.650174E+00   0.000000E+00  -0.208285E+02   0.531820E-07   0.742149E-06  -0.238226E-08
   195   0.539202E+04   0.645696E+00   0.000000E+00  -0.197235E+02   0.529011E-07   0.617422E-06  -0.198189E-08
   196   0.540653E+04   0.641854E+00   0.000000E+00  -0.185951E+02   0.526225E-07   0.490424E-06  -0.157424E-08
   197   0.542059E+04   0.638694E+00   0.000000E+00  -0.174449E+02   0.523463E-07   0.363171E-06  -0.116576E-08
   198   0.543415E+04   0.636237E+00   0.000000E+00  -0.162722E+02   0.520724E-07   0.237673E-06  -0.762921E-09
   199   0.544718E+04   0.634518E+00   0.000000E+00  -0.150776E+02   0.518008E-07   0.115946E-06  -0.372180E-09
   200   0.545971E+04   0.633567E+00   0.000000E+00  -0.138619E+02   0.515315E-07   0.000000E+00   0.000000E+00
   201   0.547165E+04   0.633443E+00   0.000000E+00  -0.126244E+02   0.512643E-07  -0.108519E-06   0.348343E-09
   202   0.548307E+04   0.634151E+00   0.000000E+00  -0.113666E+02   0.509994E-07  -0.209443E-06   0.672302E-09
   203   0.549391E+04   0.635751E+00   0.000000E+00  -0.100877E+02   0.507367E-07  -0.302968E-06   0.972515E-09
   204   0.550409E+04   0.638263E+00   0.000000E+00  -0.879062E+01   0.504761E-07  -0.389295E-06   0.124962E-08
   205   0.551375E+04   0.641732E+00   0.000000E+00  -0.747319E+01   0.502177E-07  -0.468620E-06   0.150425E-08
   206   0.552275E+04   0.646194E+00   0.000000E+00  -0.613665E+01   0.499615E-07  -0.541142E-06   0.173704E-08
   207   0.553124E+04   0.651670E+00   0.000000E+00  -0.478142E+01   0.497073E-07  -0.607059E-06   0.194863E-08
   208   0.553899E+04   0.658211E+00   0.000000E+00  -0.340802E+01   0.494553E-07  -0.666570E-06   0.213966E-08
   209   0.554615E+04   0.665839E+00   0.000000E+00  -0.201680E+01   0.492053E-07  -0.719872E-06   0.231076E-08
   210   0.555272E+04   0.674605E+00   0.000000E+00  -0.608650E+00   0.489573E-07  -0.767164E-06   0.246256E-08
   211   0.555871E+04   0.684537E+00   0.000000E+00   0.816388E+00   0.487114E-07  -0.808644E-06   0.259571E-08
   212   0.556396E+04   0.695664E+00   0.000000E+00   0.225739E+01   0.484676E-07  -0.844509E-06   0.271083E-08
   213   0.556869E+04   0.708030E+00   0.000000E+00   0.371440E+01   0.482257E-07  -0.874957E-06   0.280857E-08
   214   0.557276E+04   0.721627E+00   0.000000E+00   0.518624E+01   0.479858E-07  -0.900188E-06   0.288956E-08
   215   0.557625E+04   0.736647E+00   0.000000E+00   0.667216E+01   0.477479E-07  -0.920397E-06   0.295443E-08
   216   0.557907E+04   0.752903E+00   0.000000E+00   0.817271E+01   0.475119E-07  -0.935784E-06   0.300382E-08
   217   0.558137E+04   0.770550E+00   0.000000E+00   0.968589E+01   0.472778E-07  -0.946546E-06   0.303837E-08
   218   0.558301E+04   0.789588E+00   0.000000E+00   0.112119E+02   0.470456E-07  -0.952880E-06   0.305870E-08
   219   0.558406E+04   0.810015E+00   0.000000E+00   0.127518E+02   0.468153E-07  -0.954985E-06   0.306546E-08
   220   0.558452E+04   0.831979E+00   0.000000E+00   0.143011E+02   0.465869E-07  -0.953059E-06   0.305927E-08
   221   0.558439E+04   0.855406E+00   0.000000E+00   0.158619E+02   0.463604E-07  -0.947298E-06   0.304078E-08
   222   0.558368E+04   0.880442E+00   0.000000E+00   0.174330E+02   0.461356E-07  -0.937901E-06   0.301062E-08
   223   0.558222E+04   0.907012E+00   0.000000E+00   0.190149E+02   0.459127E-07  -0.925065E-06   0.296942E-08
   224   0.558032E+04   0.935117E+00   0.000000E+00   0.206041E+02   0.456915E-07  -0.908988E-06   0.291781E-08
   225   0.557776E+04   0.964902E+00   0.000000E+00   0.222034E+02   0.454722E-07  -0.889867E-06   0.285643E-08
   226   0.557460E+04   0.996368E+00   0.000000E+00   0.238093E+02   0.452546E-07  -0.867900E-06   0.278592E-08
   227   0.557079E+04   0.102951E+01   0.000000E+00   0.254231E+02   0.450387E-07  -0.843284E-06   0.270690E-08
   228   0.556645E+04   0.106434E+01   0.000000E+00   0.270434E+02   0.448245E-07  -0.816217E-06   0.262002E-08
   229   0.556152E+04   0.110091E+01   0.000000E+00   0.286687E+02   0.446120E-07  -0.786897E-06   0.252590E-08
   230   0.555593E+04   0.113924E+01   0.000000E+00   0.302998E+02   0.444012E-07  -0.755520E-06   0.242518E-08
   231   0.554968E+04   0.117939E+01   0.000000E+00   0.319360E+02   0.441921E-07  -0.722285E-06   0.231850E-08
