#    L    TT             EE             BB             TE          
    38   0.148176E+04   0.763774E-01   0.278874E-01   0.347036E+00
    39   0.149667E+04   0.818572E-01   0.289873E-01   0.234101E+00
    40   0.151167E+04   0.876084E-01   0.300872E-01   0.112838E+00
    41   0.152667E+04   0.936484E-01   0.311840E-01  -0.155126E-01
    42   0.154169E+04   0.999734E-01   0.322763E-01  -0.150882E+00
    43   0.155674E+04   0.106574E+00   0.333631E-01  -0.293893E+00
    44   0.157188E+04   0.113440E+00   0.344435E-01  -0.446770E+00
    45   0.158719E+04   0.120556E+00   0.355165E-01  -0.612047E+00
    46   0.160263E+04   0.127910E+00   0.365809E-01  -0.791279E+00
    47   0.161819E+04   0.135514E+00   0.376356E-01  -0.983985E+00
    48   0.163385E+04   0.143375E+00   0.386789E-01  -0.118919E+01
    49   0.164962E+04   0.151501E+00   0.397094E-01  -0.140585E+01
    50   0.166553E+04   0.159913E+00   0.407258E-01  -0.163277E+01
    51   0.168166E+04   0.168624E+00   0.417265E-01  -0.186889E+01
    52   0.169796E+04   0.177632E+00   0.427108E-01  -0.211386E+01
    53   0.171436E+04   0.186924E+00   0.436778E-01  -0.236769E+01
    54   0.173082E+04   0.196490E+00   0.446268E-01  -0.263128E+01
    55   0.174736E+04   0.206321E+00   0.455569E-01  -0.290586E+01
    56   0.176407E+04   0.216404E+00   0.464674E-01  -0.319308E+01
    57   0.178107E+04   0.226739E+00   0.473572E-01  -0.349352E+01
    58   0.179832E+04   0.237332E+00   0.482253E-01  -0.380681E+01
    59   0.181572E+04   0.248192E+00   0.490708E-01  -0.413230E+01
    60   0.183327E+04   0.259316E+00   0.498925E-01  -0.446892E+01
    61   0.185097E+04   0.270704E+00   0.506896E-01  -0.481577E+01
    62   0.186884E+04   0.282347E+00   0.514615E-01  -0.517293E+01
    63   0.188689E+04   0.294239E+00   0.522079E-01  -0.554071E+01
    64   0.190514E+04   0.306371E+00   0.529283E-01  -0.591945E+01
    65   0.192362E+04   0.318736E+00   0.536224E-01  -0.630953E+01
    66   0.194237E+04   0.331322E+00   0.542896E-01  -0.671127E+01
    67   0.196137E+04   0.344123E+00   0.549294E-01  -0.712385E+01
    68   0.198059E+04   0.357126E+00   0.555412E-01  -0.754618E+01
    69   0.199998E+04   0.370327E+00   0.561244E-01  -0.797717E+01
    70   0.201952E+04   0.383716E+00   0.566784E-01  -0.841596E+01
    71   0.203918E+04   0.397291E+00   0.572027E-01  -0.886212E+01
    72   0.205908E+04   0.411049E+00   0.576971E-01  -0.931687E+01
    73   0.207933E+04   0.424987E+00   0.581618E-01  -0.978162E+01
    74   0.209995E+04   0.439094E+00   0.585969E-01  -0.102567E+02
    75   0.212094E+04   0.453360E+00   0.590022E-01  -0.107422E+02
    76   0.214226E+04   0.467772E+00   0.593780E-01  -0.112378E+02
    77   0.216378E+04   0.482319E+00   0.597240E-01  -0.117421E+02
    78   0.218548E+04   0.496984E+00   0.600402E-01  -0.122545E+02
    79   0.220743E+04   0.511754E+00   0.603264E-01  -0.127746E+02
    80   0.222962E+04   0.526614E+00   0.605826E-01  -0.133024E+02
    81   0.225210E+04   0.541553E+00   0.608086E-01  -0.138374E+02
    82   0.227488E+04   0.556560E+00   0.610045E-01  -0.143793E+02
    83   0.229793E+04   0.571626E+00   0.611703E-01  -0.149275E+02
    84   0.232125E+04   0.586741E+00   0.613060E-01  -0.154816E+02
    85   0.234485E+04   0.601894E+00   0.614117E-01  -0.160412E+02
    86   0.236873E+04   0.617079E+00   0.614875E-01  -0.166058E+02
    87   0.239284E+04   0.632280E+00   0.615335E-01  -0.171750E+02
    88   0.241718E+04   0.647484E+00   0.615500E-01  -0.177483E+02
    89   0.244176E+04   0.662679E+00   0.615372E-01  -0.183257E+02
    90   0.246657E+04   0.677845E+00   0.614952E-01  -0.189069E+02
    91   0.249162E+04   0.692969E+00   0.614245E-01  -0.194915E+02
    92   0.251693E+04   0.708036E+00   0.613254E-01  -0.200795E+02
    93   0.254250E+04   0.723034E+00   0.611986E-01  -0.206705E+02
    94   0.256833E+04   0.737951E+00   0.610446E-01  -0.212641E+02
    95   0.259443E+04   0.752771E+00   0.608642E-01  -0.218600E+02
    96   0.262080E+04   0.767483E+00   0.606578E-01  -0.224579E+02
    97   0.264744E+04   0.782073E+00   0.604261E-01  -0.230572E+02
    98   0.267436E+04   0.796525E+00   0.601696E-01  -0.236577E+02
    99   0.270153E+04   0.810828E+00   0.598890E-01  -0.242589E+02
   100   0.272897E+04   0.824971E+00   0.595848E-01  -0.248603E+02
   101   0.275668E+04   0.838940E+00   0.592577E-01  -0.254615E+02
   102   0.278465E+04   0.852713E+00   0.589082E-01  -0.260623E+02
   103   0.281287E+04   0.866292E+00   0.585370E-01  -0.266619E+02
   104   0.284135E+04   0.879649E+00   0.581446E-01  -0.272599E+02
   105   0.287007E+04   0.892777E+00   0.577316E-01  -0.278559E+02
   106   0.289903E+04   0.905662E+00   0.572986E-01  -0.284493E+02
   107   0.292822E+04   0.918299E+00   0.568462E-01  -0.290397E+02
   108   0.295764E+04   0.930666E+00   0.563750E-01  -0.296265E+02
   109   0.298728E+04   0.942757E+00   0.558856E-01  -0.302092E+02
   110   0.301713E+04   0.954550E+00   0.553786E-01  -0.307874E+02
   111   0.304719E+04   0.966041E+00   0.548546E-01  -0.313605E+02
   112   0.307746E+04   0.977221E+00   0.543144E-01  -0.319280E+02
   113   0.310792E+04   0.988070E+00   0.537586E-01  -0.324896E+02
   114   0.313857E+04   0.998575E+00   0.531882E-01  -0.330445E+02
   115   0.316939E+04   0.100874E+01   0.526037E-01  -0.335923E+02
   116   0.320039E+04   0.101854E+01   0.520061E-01  -0.341326E+02
   117   0.323156E+04   0.102796E+01   0.513960E-01  -0.346649E+02
   118   0.326288E+04   0.103701E+01   0.507742E-01  -0.351885E+02
   119   0.329434E+04   0.104566E+01   0.501415E-01  -0.357030E+02
   120   0.332594E+04   0.105392E+01   0.494986E-01  -0.362081E+02
   121   0.335768E+04   0.106176E+01   0.488463E-01  -0.367030E+02
   122   0.338952E+04   0.106918E+01   0.481854E-01  -0.371874E+02
   123   0.342148E+04   0.107618E+01   0.475166E-01  -0.376608E+02
   124   0.345354E+04   0.108274E+01   0.468407E-01  -0.381227E+02
   125   0.348568E+04   0.108886E+01   0.461584E-01  -0.385725E+02
   126   0.351791E+04   0.109454E+01   0.454705E-01  -0.390099E+02
   127   0.355020E+04   0.109976E+01   0.447778E-01  -0.394344E+02
   128   0.358255E+04   0.110451E+01   0.440810E-01  -0.398454E+02
   129   0.361496E+04   0.110880E+01   0.433809E-01  -0.402426E+02
   130   0.364741E+04   0.111262E+01   0.426783E-01  -0.406255E+02
   131   0.367988E+04   0.111595E+01   0.419738E-01  -0.409935E+02
   132   0.371238E+04   0.111882E+01   0.412681E-01  -0.413464E+02
   133   0.374488E+04   0.112119E+01   0.405617E-01  -0.416835E+02
   134   0.377740E+04   0.112310E+01   0.398551E-01  -0.420045E+02
   135   0.380992E+04   0.112451E+01   0.391490E-01  -0.423091E+02
   136   0.384243E+04   0.112543E+01   0.384438E-01  -0.425966E+02
   137   0.387492E+04   0.112587E+01   0.377401E-01  -0.428667E+02
   138   0.390738E+04   0.112583E+01   0.370386E-01  -0.431191E+02
   139   0.393981E+04   0.112530E+01   0.363396E-01  -0.433533E+02
   140   0.397221E+04   0.112429E+01   0.356438E-01  -0.435689E+02
   141   0.400455E+04   0.112281E+01   0.349517E-01  -0.437657E+02
   142   0.403684E+04   0.112084E+01   0.342638E-01  -0.439431E+02
   143   0.406907E+04   0.111841E+01   0.335808E-01  -0.441010E+02
   144   0.410121E+04   0.111551E+01   0.329032E-01  -0.442388E+02
   145   0.413328E+04   0.111214E+01   0.322315E-01  -0.443563E+02
   146   0.416524E+04   0.110832E+01   0.315663E-01  -0.444531E+02
   147   0.419708E+04   0.110406E+01   0.309080E-01  -0.445288E+02
   148   0.422880E+04   0.109935E+01   0.302574E-01  -0.445830E+02
   149   0.426037E+04   0.109421E+01   0.296149E-01  -0.446155E+02
   150   0.429178E+04   0.108864E+01   0.289810E-01  -0.446258E+02
   151   0.432301E+04   0.108266E+01   0.283563E-01  -0.446136E+02
   152   0.435408E+04   0.107628E+01   0.277411E-01  -0.445788E+02
   153   0.438495E+04   0.106950E+01   0.271354E-01  -0.445209E+02
   154   0.441563E+04   0.106234E+01   0.265395E-01  -0.444398E+02
   155   0.444612E+04   0.105480E+01   0.259535E-01  -0.443353E+02
   156   0.447642E+04   0.104691E+01   0.253777E-01  -0.442072E+02
   157   0.450650E+04   0.103866E+01   0.248121E-01  -0.440551E+02
   158   0.453638E+04   0.103009E+01   0.242571E-01  -0.438789E+02
   159   0.456603E+04   0.102120E+01   0.237128E-01  -0.436784E+02
   160   0.459545E+04   0.101200E+01   0.231793E-01  -0.434534E+02
   161   0.462462E+04   0.100251E+01   0.226568E-01  -0.432036E+02
   162   0.465353E+04   0.992751E+00   0.221456E-01  -0.429290E+02
   163   0.468217E+04   0.982749E+00   0.216458E-01  -0.426292E+02
   164   0.471051E+04   0.972505E+00   0.211576E-01  -0.423043E+02
   165   0.473857E+04   0.962041E+00   0.206811E-01  -0.419540E+02
   166   0.476631E+04   0.951379E+00   0.202166E-01  -0.415781E+02
   167   0.479373E+04   0.940542E+00   0.197642E-01  -0.411766E+02
   168   0.482083E+04   0.929552E+00   0.193241E-01  -0.407495E+02
   169   0.484760E+04   0.918432E+00   0.188965E-01  -0.402967E+02
   170   0.487402E+04   0.907197E+00   0.184816E-01  -0.398182E+02
   171   0.490009E+04   0.895876E+00   0.180795E-01  -0.393139E+02
   172   0.492580E+04   0.884492E+00   0.176905E-01  -0.387837E+02
   173   0.495115E+04   0.873068E+00   0.173146E-01  -0.382277E+02
   174   0.497610E+04   0.861625E+00   0.169522E-01  -0.376459E+02
   175   0.500068E+04   0.850202E+00   0.166034E-01  -0.370383E+02
   176   0.502486E+04   0.838813E+00   0.162682E-01  -0.364050E+02
   177   0.504863E+04   0.827494E+00   0.159466E-01  -0.357460E+02
   178   0.507198E+04   0.816267E+00   0.156383E-01  -0.350612E+02
   179   0.509491E+04   0.805154E+00   0.153430E-01  -0.343507E+02
   180   0.511742E+04   0.794191E+00   0.150605E-01  -0.336145E+02
   181   0.513948E+04   0.783406E+00   0.147906E-01  -0.328528E+02
   182   0.516110E+04   0.772829E+00   0.145330E-01  -0.320657E+02
   183   0.518226E+04   0.762482E+00   0.142875E-01  -0.312533E+02
   184   0.520296E+04   0.752400E+00   0.140539E-01  -0.304157E+02
   185   0.522320E+04   0.742619E+00   0.138320E-01  -0.295529E+02
   186   0.524296E+04   0.733163E+00   0.136214E-01  -0.286653E+02
   187   0.526223E+04   0.724059E+00   0.134219E-01  -0.277528E+02
   188   0.528102E+04   0.715348E+00   0.132334E-01  -0.268157E+02
   189   0.529931E+04   0.707059E+00   0.130556E-01  -0.258542E+02
   190   0.531710E+04   0.699227E+00   0.128882E-01  -0.248686E+02
   191   0.533437E+04   0.691882E+00   0.127310E-01  -0.238590E+02
   192   0.535112E+04   0.685059E+00   0.125837E-01  -0.228257E+02
   193   0.536734E+04   0.678789E+00   0.124462E-01  -0.217687E+02
   194   0.538304E+04   0.673109E+00   0.123182E-01  -0.206886E+02
   195   0.539819E+04   0.668053E+00   0.121995E-01  -0.195856E+02
   196   0.541281E+04   0.663655E+00   0.120897E-01  -0.184601E+02
   197   0.542688E+04   0.659952E+00   0.119888E-01  -0.173123E+02
   198   0.544042E+04   0.656979E+00   0.118963E-01  -0.161425E+02
   199   0.545340E+04   0.654771E+00   0.118122E-01  -0.149512E+02
   200   0.546583E+04   0.653362E+00   0.117362E-01  -0.137387E+02
   201   0.547769E+04   0.652791E+00   0.116680E-01  -0.125053E+02
   202   0.548899E+04   0.653089E+00   0.116074E-01  -0.112515E+02
   203   0.549970E+04   0.654293E+00   0.115541E-01  -0.997755E+01
   204   0.550982E+04   0.656437E+00   0.115079E-01  -0.868388E+01
   205   0.551933E+04   0.659557E+00   0.114686E-01  -0.737093E+01
   206   0.552824E+04   0.663685E+00   0.114359E-01  -0.603904E+01
   207   0.553652E+04   0.668858E+00   0.114096E-01  -0.468855E+01
   208   0.554417E+04   0.675110E+00   0.113894E-01  -0.332003E+01
   209   0.555122E+04   0.682475E+00   0.113752E-01  -0.193400E+01
   210   0.555766E+04   0.690989E+00   0.113666E-01  -0.530969E+00
   211   0.556349E+04   0.700687E+00   0.113634E-01   0.888541E+00
   212   0.556873E+04   0.711601E+00   0.113653E-01   0.232400E+01
   213   0.557338E+04   0.723769E+00   0.113722E-01   0.377489E+01
   214   0.557744E+04   0.737224E+00   0.113838E-01   0.524068E+01
   215   0.558091E+04   0.751995E+00   0.113998E-01   0.672081E+01
   216   0.558379E+04   0.768126E+00   0.114201E-01   0.821473E+01
   217   0.558606E+04   0.785643E+00   0.114443E-01   0.972185E+01
   218   0.558774E+04   0.804574E+00   0.114722E-01   0.112417E+02
   219   0.558881E+04   0.824963E+00   0.115036E-01   0.127736E+02
   220   0.558926E+04   0.846837E+00   0.115382E-01   0.143171E+02
   221   0.558910E+04   0.870223E+00   0.115758E-01   0.158715E+02
   222   0.558832E+04   0.895164E+00   0.116162E-01   0.174363E+02
   223   0.558692E+04   0.921681E+00   0.116591E-01   0.190108E+02
   224   0.558492E+04   0.949809E+00   0.117042E-01   0.205945E+02
   225   0.558231E+04   0.979567E+00   0.117514E-01   0.221866E+02
   226   0.557908E+04   0.101100E+01   0.118004E-01   0.237866E+02
   227   0.557524E+04   0.104413E+01   0.118509E-01   0.253938E+02
   228   0.557079E+04   0.107899E+01   0.119027E-01   0.270076E+02
   229   0.556575E+04   0.111560E+01   0.119555E-01   0.286273E+02
   230   0.556009E+04   0.115400E+01   0.120092E-01   0.302523E+02
   231   0.555383E+04   0.119419E+01   0.120635E-01   0.318819E+02
   232   0.554698E+04   0.123622E+01   0.121181E-01   0.335154E+02
   233   0.553952E+04   0.128010E+01   0.121727E-01   0.351521E+02
   234   0.553146E+04   0.132587E+01   0.122273E-01   0.367914E+02
   235   0.552282E+04   0.137355E+01   0.122814E-01   0.384326E+02
   236   0.551357E+04   0.142316E+01   0.123349E-01   0.400750E+02
   237   0.550374E+04   0.147471E+01   0.123875E-01   0.417179E+02
   238   0.549333E+04   0.152824E+01   0.124391E-01   0.433605E+02
   239   0.548233E+04   0.158374E+01   0.124892E-01   0.450023E+02
   240   0.547076E+04   0.164126E+01   0.125377E-01   0.466424E+02
   241   0.545860E+04   0.170082E+01   0.125844E-01   0.482802E+02
   242   0.544588E+04   0.176241E+01   0.126291E-01   0.499149E+02
   243   0.543259E+04   0.182607E+01   0.126714E-01   0.515458E+02
   244   0.541874E+04   0.189181E+01   0.127111E-01   0.531723E+02
   245   0.540433E+04   0.195964E+01   0.127480E-01   0.547937E+02
   246   0.538938E+04   0.202957E+01   0.127818E-01   0.564093E+02
   247   0.537388E+04   0.210162E+01   0.128124E-01   0.580184E+02
   248   0.535785E+04   0.217580E+01   0.128394E-01   0.596202E+02
   249   0.534128E+04   0.225212E+01   0.128627E-01   0.612141E+02
   250   0.532419E+04   0.233060E+01   0.128819E-01   0.627994E+02
   251   0.530657E+04   0.241122E+01   0.128969E-01   0.643752E+02
   252   0.528843E+04   0.249401E+01   0.129077E-01   0.659409E+02
   253   0.526977E+04   0.257897E+01   0.129145E-01   0.674956E+02
   254   0.525060E+04   0.266611E+01   0.129172E-01   0.690385E+02
   255   0.523090E+04   0.275543E+01   0.129160E-01   0.705690E+02
   256   0.521070E+04   0.284694E+01   0.129109E-01   0.720862E+02
   257   0.519000E+04   0.294063E+01   0.129021E-01   0.735896E+02
   258   0.516882E+04   0.303651E+01   0.128896E-01   0.750781E+02
   259   0.514715E+04   0.313459E+01   0.128735E-01   0.765522E+02
   260   0.512503E+04   0.323487E+01   0.128539E-01   0.780098E+02
   261   0.510246E+04   0.333733E+01   0.128308E-01   0.794515E+02
   262   0.507945E+04   0.344199E+01   0.128044E-01   0.808760E+02
   263   0.505601E+04   0.354884E+01   0.127747E-01   0.822832E+02
   264   0.503216E+04   0.365788E+01   0.127419E-01   0.836716E+02
   265   0.500789E+04   0.376909E+01   0.127059E-01   0.850421E+02
   266   0.498320E+04   0.388246E+01   0.126669E-01   0.863924E+02
   267   0.495812E+04   0.399798E+01   0.126250E-01   0.877218E+02
   268   0.493264E+04   0.411565E+01   0.125802E-01   0.890311E+02
   269   0.490677E+04   0.423545E+01   0.125326E-01   0.903180E+02
   270   0.488051E+04   0.435737E+01   0.124824E-01   0.915833E+02
   271   0.485388E+04   0.448139E+01   0.124295E-01   0.928249E+02
   272   0.482687E+04   0.460750E+01   0.123742E-01   0.940434E+02
   273   0.479952E+04   0.473567E+01   0.123163E-01   0.952375E+02
   274   0.477182E+04   0.486590E+01   0.122562E-01   0.964078E+02
   275   0.474378E+04   0.499815E+01   0.121937E-01   0.975522E+02
   276   0.471543E+04   0.513242E+01   0.121291E-01   0.986715E+02
   277   0.468676E+04   0.526868E+01   0.120623E-01   0.997641E+02
   278   0.465778E+04   0.540690E+01   0.119935E-01   0.100829E+03
   279   0.462851E+04   0.554706E+01   0.119228E-01   0.101868E+03
   280   0.459896E+04   0.568911E+01   0.118502E-01   0.102879E+03
   281   0.456913E+04   0.583306E+01   0.117759E-01   0.103861E+03
   282   0.453904E+04   0.597885E+01   0.116998E-01   0.104815E+03
   283   0.450870E+04   0.612646E+01   0.116221E-01   0.105739E+03
   284   0.447811E+04   0.627586E+01   0.115429E-01   0.106633E+03
   285   0.444729E+04   0.642702E+01   0.114623E-01   0.107497E+03
   286   0.441624E+04   0.657990E+01   0.113802E-01   0.108331E+03
   287   0.438499E+04   0.673446E+01   0.112969E-01   0.109134E+03
   288   0.435353E+04   0.689067E+01   0.112124E-01   0.109905E+03
   289   0.432188E+04   0.704849E+01   0.111268E-01   0.110644E+03
   290   0.429005E+04   0.720789E+01   0.110402E-01   0.111351E+03
   291   0.425805E+04   0.736883E+01   0.109526E-01   0.112026E+03
   292   0.422589E+04   0.753118E+01   0.108641E-01   0.112667E+03
   293   0.419357E+04   0.769503E+01   0.107749E-01   0.113275E+03
   294   0.416112E+04   0.786030E+01   0.106849E-01   0.113849E+03
   295   0.412853E+04   0.802683E+01   0.105943E-01   0.114390E+03
   296   0.409581E+04   0.819471E+01   0.105032E-01   0.114895E+03
   297   0.406298E+04   0.836378E+01   0.104116E-01   0.115366E+03
   298   0.403004E+04   0.853405E+01   0.103197E-01   0.115800E+03
   299   0.399701E+04   0.870544E+01   0.102275E-01   0.116200E+03
   300   0.396389E+04   0.887787E+01   0.101350E-01   0.116564E+03
   301   0.393070E+04   0.905143E+01   0.100425E-01   0.116892E+03
   302   0.389745E+04   0.922590E+01   0.994985E-02   0.117185E+03
   303   0.386416E+04   0.940134E+01   0.985719E-02   0.117442E+03
   304   0.383083E+04   0.957769E+01   0.976457E-02   0.117662E+03
   305   0.379748E+04   0.975488E+01   0.967203E-02   0.117847E+03
   306   0.376410E+04   0.993291E+01   0.957963E-02   0.117994E+03
   307   0.373073E+04   0.101116E+02   0.948741E-02   0.118105E+03
   308   0.369736E+04   0.102911E+02   0.939543E-02   0.118180E+03
   309   0.366401E+04   0.104711E+02   0.930375E-02   0.118218E+03
   310   0.363067E+04   0.106516E+02   0.921240E-02   0.118219E+03
   311   0.359737E+04   0.108327E+02   0.912144E-02   0.118182E+03
   312   0.356410E+04   0.110142E+02   0.903093E-02   0.118108E+03
   313   0.353089E+04   0.111962E+02   0.894092E-02   0.117997E+03
   314   0.349775E+04   0.113784E+02   0.885145E-02   0.117849E+03
   315   0.346467E+04   0.115608E+02   0.876258E-02   0.117663E+03
   316   0.343167E+04   0.117434E+02   0.867437E-02   0.117440E+03
   317   0.339876E+04   0.119262E+02   0.858685E-02   0.117180E+03
   318   0.336596E+04   0.121090E+02   0.850009E-02   0.116883E+03
   319   0.333326E+04   0.122918E+02   0.841414E-02   0.116548E+03
   320   0.330067E+04   0.124745E+02   0.832904E-02   0.116177E+03
   321   0.326823E+04   0.126572E+02   0.824485E-02   0.115768E+03
   322   0.323591E+04   0.128396E+02   0.816162E-02   0.115323E+03
   323   0.320374E+04   0.130217E+02   0.807940E-02   0.114840E+03
   324   0.317173E+04   0.132034E+02   0.799825E-02   0.114322E+03
   325   0.313988E+04   0.133848E+02   0.791821E-02   0.113767E+03
   326   0.310819E+04   0.135657E+02   0.783934E-02   0.113175E+03
   327   0.307669E+04   0.137461E+02   0.776168E-02   0.112547E+03
   328   0.304538E+04   0.139258E+02   0.768530E-02   0.111883E+03
   329   0.301427E+04   0.141049E+02   0.761023E-02   0.111184E+03
   330   0.298336E+04   0.142832E+02   0.753654E-02   0.110449E+03
   331   0.295267E+04   0.144607E+02   0.746428E-02   0.109679E+03
   332   0.292220E+04   0.146373E+02   0.739349E-02   0.108874E+03
   333   0.289195E+04   0.148129E+02   0.732423E-02   0.108034E+03
   334   0.286194E+04   0.149875E+02   0.725654E-02   0.107160E+03
   335   0.283218E+04   0.151610E+02   0.719049E-02   0.106252E+03
   336   0.280267E+04   0.153333E+02   0.712612E-02   0.105310E+03
   337   0.277342E+04   0.155045E+02   0.706349E-02   0.104336E+03
   338   0.274444E+04   0.156743E+02   0.700264E-02   0.103328E+03
   339   0.271574E+04   0.158428E+02   0.694362E-02   0.102289E+03
   340   0.268732E+04   0.160099E+02   0.688650E-02   0.101218E+03
   341   0.265919E+04   0.161754E+02   0.683132E-02   0.100115E+03
   342   0.263135E+04   0.163394E+02   0.677812E-02   0.989808E+02
   343   0.260381E+04   0.165017E+02   0.672697E-02   0.978161E+02
   344   0.257657E+04   0.166622E+02   0.667792E-02   0.966203E+02
   345   0.254964E+04   0.168210E+02   0.663101E-02   0.953942E+02
   346   0.252302E+04   0.169778E+02   0.658631E-02   0.941378E+02
   347   0.249671E+04   0.171327E+02   0.654385E-02   0.928519E+02
   348   0.247072E+04   0.172854E+02   0.650369E-02   0.915364E+02
   349   0.244507E+04   0.174362E+02   0.646589E-02   0.901935E+02
   350   0.241975E+04   0.175848E+02   0.643049E-02   0.888225E+02
   351   0.239477E+04   0.177312E+02   0.639752E-02   0.874248E+02
   352   0.237015E+04   0.178755E+02   0.636695E-02   0.860012E+02
   353   0.234589E+04   0.180175E+02   0.633869E-02   0.845517E+02
   354   0.232198E+04   0.181571E+02   0.631267E-02   0.830784E+02
   355   0.229846E+04   0.182944E+02   0.628884E-02   0.815806E+02
   356   0.227530E+04   0.184292E+02   0.626711E-02   0.800591E+02
   357   0.225252E+04   0.185616E+02   0.624742E-02   0.785144E+02
   358   0.223013E+04   0.186913E+02   0.622971E-02   0.769474E+02
   359   0.220812E+04   0.188183E+02   0.621389E-02   0.753580E+02
   360   0.218650E+04   0.189426E+02   0.619990E-02   0.737477E+02
   361   0.216527E+04   0.190642E+02   0.618767E-02   0.721155E+02
   362   0.214443E+04   0.191828E+02   0.617713E-02   0.704630E+02
   363   0.212400E+04   0.192985E+02   0.616822E-02   0.687910E+02
   364   0.210396E+04   0.194113E+02   0.616085E-02   0.671001E+02
   365   0.208434E+04   0.195210E+02   0.615497E-02   0.653910E+02
   366   0.206512E+04   0.196277E+02   0.615050E-02   0.636646E+02
   367   0.204632E+04   0.197312E+02   0.614737E-02   0.619215E+02
   368   0.202793E+04   0.198316E+02   0.614552E-02   0.601625E+02
   369   0.200996E+04   0.199288E+02   0.614487E-02   0.583884E+02
   370   0.199242E+04   0.200227E+02   0.614536E-02   0.565999E+02
   371   0.197529E+04   0.201134E+02   0.614691E-02   0.547977E+02
   372   0.195860E+04   0.202007E+02   0.614945E-02   0.529826E+02
   373   0.194232E+04   0.202847E+02   0.615292E-02   0.511553E+02
   374   0.192648E+04   0.203653E+02   0.615725E-02   0.493166E+02
   375   0.191106E+04   0.204424E+02   0.616236E-02   0.474672E+02
   376   0.189607E+04   0.205160E+02   0.616819E-02   0.456077E+02
   377   0.188152E+04   0.205861E+02   0.617467E-02   0.437390E+02
   378   0.186739E+04   0.206526E+02   0.618173E-02   0.418618E+02
   379   0.185370E+04   0.207155E+02   0.618929E-02   0.399767E+02
   380   0.184045E+04   0.207747E+02   0.619729E-02   0.380846E+02
   381   0.182762E+04   0.208302E+02   0.620566E-02   0.361860E+02
   382   0.181524E+04   0.208818E+02   0.621433E-02   0.342819E+02
   383   0.180329E+04   0.209298E+02   0.622323E-02   0.323729E+02
   384   0.179178E+04   0.209739E+02   0.623229E-02   0.304599E+02
   385   0.178069E+04   0.210143E+02   0.624145E-02   0.285437E+02
   386   0.177005E+04   0.210509E+02   0.625062E-02   0.266251E+02
   387   0.175984E+04   0.210837E+02   0.625974E-02   0.247050E+02
   388   0.175005E+04   0.211128E+02   0.626875E-02   0.227842E+02
   389   0.174070E+04   0.211381E+02   0.627757E-02   0.208634E+02
   390   0.173178E+04   0.211595E+02   0.628613E-02   0.189435E+02
   391   0.172328E+04   0.211772E+02   0.629437E-02   0.170253E+02
   392   0.171521E+04   0.211910E+02   0.630221E-02   0.151095E+02
   393   0.170756E+04   0.212010E+02   0.630958E-02   0.131969E+02
   394   0.170034E+04   0.212071E+02   0.631642E-02   0.112882E+02
   395   0.169352E+04   0.212093E+02   0.632265E-02   0.938422E+01
