#    L    TT             EE             TE             PP             TP          
   134   0.375737E+04   0.104432E+01  -0.410799E+02   0.346844E+07   0.185803E+03
   135   0.379110E+04   0.104660E+01  -0.414248E+02   0.344701E+07   0.208814E+03
   136   0.382467E+04   0.104839E+01  -0.417503E+02   0.342575E+07   0.223878E+03
   137   0.385823E+04   0.104974E+01  -0.420588E+02   0.340466E+07   0.231707E+03
   138   0.389170E+04   0.105060E+01  -0.423487E+02   0.338375E+07   0.233016E+03
   139   0.392493E+04   0.105110E+01  -0.426193E+02   0.336300E+07   0.228518E+03
   140   0.395824E+04   0.105102E+01  -0.428714E+02   0.334243E+07   0.218928E+03
   141   0.399131E+04   0.105045E+01  -0.431029E+02   0.332203E+07   0.204960E+03
   142   0.402437E+04   0.104944E+01  -0.433145E+02   0.330180E+07   0.187327E+03
   143   0.405736E+04   0.104801E+01  -0.435062E+02   0.328174E+07   0.166743E+03
   144   0.409012E+04   0.104608E+01  -0.436774E+02   0.326185E+07   0.143922E+03
   145   0.412272E+04   0.104380E+01  -0.438274E+02   0.324212E+07   0.119578E+03
   146   0.415540E+04   0.104095E+01  -0.439561E+02   0.322256E+07   0.944253E+02
   147   0.418771E+04   0.103775E+01  -0.440621E+02   0.320316E+07   0.691771E+02
   148   0.421987E+04   0.103404E+01  -0.441470E+02   0.318393E+07   0.445476E+02
   149   0.425196E+04   0.102992E+01  -0.442093E+02   0.316486E+07   0.212506E+02
   150   0.428375E+04   0.102544E+01  -0.442468E+02   0.314596E+07   0.000000E+00
   151   0.431540E+04   0.102054E+01  -0.442625E+02   0.312722E+07  -0.186325E+02
   152   0.434676E+04   0.101514E+01  -0.442550E+02   0.310863E+07  -0.346440E+02
   153   0.437797E+04   0.100939E+01  -0.442219E+02   0.309021E+07  -0.481738E+02
   154   0.440896E+04   0.100329E+01  -0.441656E+02   0.307194E+07  -0.593614E+02
   155   0.443973E+04   0.996846E+00  -0.440852E+02   0.305383E+07  -0.683460E+02
   156   0.447013E+04   0.990046E+00  -0.439808E+02   0.303588E+07  -0.752670E+02
   157   0.450046E+04   0.982895E+00  -0.438509E+02   0.301808E+07  -0.802638E+02
   158   0.453048E+04   0.975467E+00  -0.436962E+02   0.300043E+07  -0.834756E+02
   159   0.456021E+04   0.967613E+00  -0.435168E+02   0.298294E+07  -0.850418E+02
   160   0.458972E+04   0.959482E+00  -0.433110E+02   0.296559E+07  -0.851017E+02
   161   0.461899E+04   0.951146E+00  -0.430804E+02   0.294840E+07  -0.837947E+02
   162   0.464797E+04   0.942458E+00  -0.428250E+02   0.293135E+07  -0.812601E+02
   163   0.467680E+04   0.933491E+00  -0.425434E+02   0.291445E+07  -0.776373E+02
   164   0.470517E+04   0.924319E+00  -0.422369E+02   0.289769E+07  -0.730656E+02
   165   0.473339E+04   0.914867E+00  -0.419033E+02   0.288108E+07  -0.676843E+02
   166   0.476131E+04   0.905285E+00  -0.415442E+02   0.286462E+07  -0.616328E+02
   167   0.478900E+04   0.895348E+00  -0.411602E+02   0.284829E+07  -0.550504E+02
   168   0.481623E+04   0.885428E+00  -0.407492E+02   0.283211E+07  -0.480765E+02
   169   0.484316E+04   0.875227E+00  -0.403111E+02   0.281606E+07  -0.408503E+02
   170   0.486978E+04   0.864968E+00  -0.398474E+02   0.280016E+07  -0.335113E+02
   171   0.489594E+04   0.854651E+00  -0.393559E+02   0.278439E+07  -0.261987E+02
   172   0.492173E+04   0.844200E+00  -0.388380E+02   0.276875E+07  -0.190520E+02
   173   0.494706E+04   0.833616E+00  -0.382937E+02   0.275325E+07  -0.122104E+02
   174   0.497207E+04   0.823196E+00  -0.377232E+02   0.273789E+07  -0.581328E+01
   175   0.499671E+04   0.812641E+00  -0.371255E+02   0.272266E+07   0.000000E+00
   176   0.502081E+04   0.802175E+00  -0.365007E+02   0.270755E+07   0.511904E+01
   177   0.504452E+04   0.791722E+00  -0.358502E+02   0.269258E+07   0.954914E+01
   178   0.506778E+04   0.781505E+00  -0.351727E+02   0.267773E+07   0.133245E+02
   179   0.509058E+04   0.771225E+00  -0.344680E+02   0.266302E+07   0.164794E+02
   180   0.511307E+04   0.761105E+00  -0.337378E+02   0.264843E+07   0.190480E+02
   181   0.513504E+04   0.751143E+00  -0.329819E+02   0.263396E+07   0.210645E+02
   182   0.515655E+04   0.741414E+00  -0.321990E+02   0.261962E+07   0.225632E+02
   183   0.517753E+04   0.731842E+00  -0.313904E+02   0.260540E+07   0.235783E+02
   184   0.519814E+04   0.722501E+00  -0.305556E+02   0.259130E+07   0.241439E+02
   185   0.521829E+04   0.713538E+00  -0.296966E+02   0.257732E+07   0.242944E+02
   186   0.523762E+04   0.704812E+00  -0.288105E+02   0.256346E+07   0.240639E+02
   187   0.525680E+04   0.696463E+00  -0.278989E+02   0.254971E+07   0.234867E+02
   188   0.527546E+04   0.688474E+00  -0.269631E+02   0.253609E+07   0.225970E+02
   189   0.529352E+04   0.680884E+00  -0.260018E+02   0.252257E+07   0.214289E+02
   190   0.531142E+04   0.673742E+00  -0.250171E+02   0.250918E+07   0.200168E+02
   191   0.532844E+04   0.667071E+00  -0.240062E+02   0.249589E+07   0.183949E+02
   192   0.534508E+04   0.660891E+00  -0.229711E+02   0.248272E+07   0.165973E+02
   193   0.536114E+04   0.655247E+00  -0.219135E+02   0.246965E+07   0.146583E+02
   194   0.537682E+04   0.650167E+00  -0.208310E+02   0.245670E+07   0.126120E+02
   195   0.539191E+04   0.645688E+00  -0.197260E+02   0.244385E+07   0.104928E+02
   196   0.540641E+04   0.641846E+00  -0.185976E+02   0.243111E+07   0.833490E+01
   197   0.542047E+04   0.638685E+00  -0.174474E+02   0.241848E+07   0.617243E+01
   198   0.543401E+04   0.636227E+00  -0.162747E+02   0.240595E+07   0.403964E+01
   199   0.544704E+04   0.634507E+00  -0.150801E+02   0.239352E+07   0.197075E+01
   200   0.545956E+04   0.633555E+00  -0.138644E+02   0.238120E+07   0.000000E+00
   201   0.547149E+04   0.633430E+00  -0.126270E+02   0.236897E+07  -0.184467E+01
   202   0.548291E+04   0.634137E+00  -0.113692E+02   0.235685E+07  -0.356035E+01
   203   0.549374E+04   0.635735E+00  -0.100903E+02   0.234482E+07  -0.515039E+01
   204   0.550391E+04   0.638246E+00  -0.879322E+01   0.233290E+07  -0.661815E+01
   205   0.551357E+04   0.641714E+00  -0.747581E+01   0.232107E+07  -0.796699E+01
   206   0.552256E+04   0.646174E+00  -0.613928E+01   0.230933E+07  -0.920026E+01
   207   0.553105E+04   0.651649E+00  -0.478407E+01   0.229769E+07  -0.103213E+02
   208   0.553880E+04   0.658188E+00  -0.341068E+01   0.228615E+07  -0.113335E+02
   209   0.554595E+04   0.665814E+00  -0.201948E+01   0.227470E+07  -0.122402E+02
   210   0.555253E+04   0.674578E+00  -0.611344E+00   0.226334E+07  -0.130448E+02
   211   0.555851E+04   0.684508E+00   0.813677E+00   0.225208E+07  -0.137506E+02
   212   0.556376E+04   0.695633E+00   0.225466E+01   0.224090E+07  -0.143609E+02
   213   0.556849E+04   0.707997E+00   0.371165E+01   0.222982E+07  -0.148792E+02
   214   0.557256E+04   0.721592E+00   0.518347E+01   0.221883E+07  -0.153087E+02
   215   0.557604E+04   0.736609E+00   0.666938E+01   0.220792E+07  -0.156529E+02
   216   0.557886E+04   0.752862E+00   0.816991E+01   0.219711E+07  -0.159151E+02
   217   0.558117E+04   0.770507E+00   0.968307E+01   0.218638E+07  -0.160987E+02
   218   0.558281E+04   0.789542E+00   0.112091E+02   0.217573E+07  -0.162069E+02
   219   0.558386E+04   0.809967E+00   0.127489E+02   0.216518E+07  -0.162432E+02
   220   0.558432E+04   0.831929E+00   0.142982E+02   0.215470E+07  -0.162110E+02
   221   0.558420E+04   0.855352E+00   0.158590E+02   0.214431E+07  -0.161135E+02
   222   0.558348E+04   0.880385E+00   0.174301E+02   0.213401E+07  -0.159541E+02
   223   0.558202E+04   0.906953E+00   0.190120E+02   0.212378E+07  -0.157362E+02
   224   0.558013E+04   0.935054E+00   0.206011E+02   0.211364E+07  -0.154632E+02
   225   0.557757E+04   0.964836E+00   0.222005E+02   0.210358E+07  -0.151384E+02
   226   0.557442E+04   0.996298E+00   0.238063E+02   0.209359E+07  -0.147651E+02
   227   0.557060E+04   0.102944E+01   0.254200E+02   0.208369E+07  -0.143468E+02
   228   0.556627E+04   0.106426E+01   0.270403E+02   0.207386E+07  -0.138867E+02
   229   0.556135E+04   0.110083E+01   0.286656E+02   0.206411E+07  -0.133882E+02
   230   0.555576E+04   0.113916E+01   0.302967E+02   0.205444E+07  -0.128547E+02
   231   0.554950E+04   0.117930E+01   0.319329E+02   0.204484E+07  -0.122896E+02
   232   0.554273E+04   0.122120E+01   0.335726E+02   0.203532E+07  -0.116962E+02
   233   0.553537E+04   0.126507E+01   0.352144E+02   0.202587E+07  -0.110778E+02
   234   0.552727E+04   0.131076E+01   0.368591E+02   0.201649E+07  -0.104378E+02
   235   0.551865E+04   0.135834E+01   0.385052E+02   0.200718E+07  -0.977956E+01
   236   0.550937E+04   0.140782E+01   0.401526E+02   0.199795E+07  -0.910645E+01
   237   0.549949E+04   0.145926E+01   0.418000E+02   0.198878E+07  -0.842183E+01
   238   0.548902E+04   0.151275E+01   0.434473E+02   0.197969E+07  -0.772903E+01
   239   0.547804E+04   0.156813E+01   0.450937E+02   0.197066E+07  -0.703142E+01
   240   0.546631E+04   0.162547E+01   0.467372E+02   0.196171E+07  -0.633235E+01
   241   0.545414E+04   0.168492E+01   0.483784E+02   0.195281E+07  -0.563519E+01
   242   0.544137E+04   0.174634E+01   0.500165E+02   0.194399E+07  -0.494328E+01
   243   0.542801E+04   0.180987E+01   0.516502E+02   0.193523E+07  -0.425998E+01
   244   0.541406E+04   0.187543E+01   0.532802E+02   0.192653E+07  -0.358866E+01
   245   0.539952E+04   0.194310E+01   0.549035E+02   0.191790E+07  -0.293266E+01
   246   0.538446E+04   0.201288E+01   0.565216E+02   0.190933E+07  -0.229534E+01
   247   0.536887E+04   0.208470E+01   0.581323E+02   0.190082E+07  -0.168006E+01
   248   0.535270E+04   0.215891E+01   0.597356E+02   0.189238E+07  -0.109017E+01
   249   0.533608E+04   0.223501E+01   0.613308E+02   0.188399E+07  -0.529031E+00
   250   0.531886E+04   0.231343E+01   0.629163E+02   0.187566E+07   0.000000E+00
   251   0.530120E+04   0.239389E+01   0.644931E+02   0.186739E+07   0.494278E+00
   252   0.528287E+04   0.247660E+01   0.660595E+02   0.185918E+07   0.953992E+00
   253   0.526425E+04   0.256133E+01   0.676141E+02   0.185103E+07   0.138004E+01
   254   0.524503E+04   0.264840E+01   0.691569E+02   0.184294E+07   0.177333E+01
   255   0.522529E+04   0.273749E+01   0.706879E+02   0.183490E+07   0.213475E+01
   256   0.520510E+04   0.282899E+01   0.722072E+02   0.182691E+07   0.246520E+01
   257   0.518447E+04   0.292245E+01   0.737065E+02   0.181898E+07   0.276559E+01
   258   0.516333E+04   0.301824E+01   0.751986E+02   0.181111E+07   0.303681E+01
   259   0.514173E+04   0.311621E+01   0.766686E+02   0.180329E+07   0.327976E+01
   260   0.511976E+04   0.321637E+01   0.781313E+02   0.179553E+07   0.349534E+01
   261   0.509728E+04   0.331863E+01   0.795645E+02   0.178782E+07   0.368445E+01
   262   0.507427E+04   0.342323E+01   0.809904E+02   0.178017E+07   0.384800E+01
   263   0.505112E+04   0.352994E+01   0.824017E+02   0.177256E+07   0.398687E+01
   264   0.502737E+04   0.363883E+01   0.837909E+02   0.176501E+07   0.410197E+01
   265   0.500311E+04   0.374984E+01   0.851507E+02   0.175751E+07   0.419419E+01
   266   0.497854E+04   0.386318E+01   0.865033E+02   0.175007E+07   0.426445E+01
   267   0.495346E+04   0.397848E+01   0.878264E+02   0.174267E+07   0.431363E+01
   268   0.492801E+04   0.409612E+01   0.891349E+02   0.173532E+07   0.434263E+01
   269   0.490204E+04   0.421581E+01   0.904214E+02   0.172803E+07   0.435236E+01
   270   0.487584E+04   0.433760E+01   0.916859E+02   0.172078E+07   0.434372E+01
   271   0.484920E+04   0.446144E+01   0.929285E+02   0.171359E+07   0.431759E+01
   272   0.482234E+04   0.458762E+01   0.941417E+02   0.170644E+07   0.427489E+01
   273   0.479504E+04   0.471554E+01   0.953403E+02   0.169934E+07   0.421651E+01
   274   0.476743E+04   0.484580E+01   0.965021E+02   0.169229E+07   0.414336E+01
   275   0.473946E+04   0.497789E+01   0.976495E+02   0.168528E+07   0.405632E+01
   276   0.471127E+04   0.511202E+01   0.987600E+02   0.167832E+07   0.395630E+01
   277   0.468263E+04   0.524819E+01   0.998561E+02   0.167141E+07   0.384421E+01
   278   0.465377E+04   0.538633E+01   0.100915E+03   0.166455E+07   0.372093E+01
   279   0.462461E+04   0.552637E+01   0.101945E+03   0.165773E+07   0.358736E+01
   280   0.459515E+04   0.566832E+01   0.102961E+03   0.165095E+07   0.344442E+01
   281   0.456555E+04   0.581223E+01   0.103940E+03   0.164422E+07   0.329299E+01
   282   0.453551E+04   0.595782E+01   0.104889E+03   0.163754E+07   0.313398E+01
   283   0.450531E+04   0.610531E+01   0.105810E+03   0.163090E+07   0.296828E+01
   284   0.447490E+04   0.625463E+01   0.106701E+03   0.162430E+07   0.279680E+01
   285   0.444426E+04   0.640577E+01   0.107563E+03   0.161774E+07   0.262043E+01
   286   0.441333E+04   0.655859E+01   0.108388E+03   0.161122E+07   0.244007E+01
   287   0.438218E+04   0.671309E+01   0.109191E+03   0.160475E+07   0.225662E+01
   288   0.435087E+04   0.686928E+01   0.109958E+03   0.159832E+07   0.207099E+01
   289   0.431935E+04   0.702707E+01   0.110696E+03   0.159193E+07   0.188406E+01
   290   0.428768E+04   0.718631E+01   0.111404E+03   0.158558E+07   0.169675E+01
   291   0.425586E+04   0.734777E+01   0.112068E+03   0.157927E+07   0.150994E+01
   292   0.422360E+04   0.751030E+01   0.112711E+03   0.157300E+07   0.132455E+01
   293   0.419149E+04   0.767356E+01   0.113310E+03   0.156677E+07   0.114146E+01
   294   0.415908E+04   0.783902E+01   0.113887E+03   0.156057E+07   0.961578E+00
   295   0.412675E+04   0.800520E+01   0.114420E+03   0.155442E+07   0.785803E+00
   296   0.409412E+04   0.817358E+01   0.114924E+03   0.154830E+07   0.615034E+00
   297   0.406142E+04   0.834195E+01   0.115398E+03   0.154222E+07   0.450170E+00
   298   0.402850E+04   0.851252E+01   0.115829E+03   0.153618E+07   0.292110E+00
   299   0.399558E+04   0.868455E+01   0.116224E+03   0.153017E+07   0.141753E+00
   300   0.396252E+04   0.885656E+01   0.116581E+03   0.152420E+07   0.000000E+00
   301   0.392938E+04   0.903004E+01   0.116910E+03   0.151826E+07  -0.132441E+00
   302   0.389624E+04   0.920424E+01   0.117210E+03   0.151236E+07  -0.255621E+00
   303   0.386303E+04   0.937991E+01   0.117466E+03   0.150649E+07  -0.369781E+00
   304   0.382974E+04   0.955705E+01   0.117678E+03   0.150066E+07  -0.475162E+00
   305   0.379646E+04   0.973417E+01   0.117861E+03   0.149486E+07  -0.572004E+00
   306   0.376311E+04   0.991203E+01   0.118007E+03   0.148910E+07  -0.660549E+00
   307   0.372975E+04   0.100906E+02   0.118109E+03   0.148337E+07  -0.741037E+00
   308   0.369639E+04   0.102714E+02   0.118190E+03   0.147767E+07  -0.813710E+00
   309   0.366311E+04   0.104515E+02   0.118219E+03   0.147201E+07  -0.878809E+00
   310   0.362976E+04   0.106315E+02   0.118219E+03   0.146638E+07  -0.936574E+00
   311   0.359648E+04   0.108138E+02   0.118175E+03   0.146078E+07  -0.987247E+00
   312   0.356327E+04   0.109953E+02   0.118102E+03   0.145522E+07  -0.103107E+01
   313   0.353006E+04   0.111776E+02   0.117985E+03   0.144968E+07  -0.106828E+01
   314   0.349693E+04   0.113606E+02   0.117839E+03   0.144418E+07  -0.109912E+01
   315   0.346386E+04   0.115429E+02   0.117648E+03   0.143872E+07  -0.112383E+01
   316   0.343088E+04   0.117259E+02   0.117421E+03   0.143328E+07  -0.114266E+01
   317   0.339796E+04   0.119082E+02   0.117158E+03   0.142787E+07  -0.115583E+01
   318   0.336512E+04   0.120919E+02   0.116857E+03   0.142250E+07  -0.116360E+01
   319   0.333242E+04   0.122750E+02   0.116520E+03   0.141715E+07  -0.116621E+01
