#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    60   0.164628E+04  -0.299394E+01   0.593893E-03  -0.299394E+01   0.229591E+00  -0.713547E-06   0.593893E-03  -0.713547E-06   0.135585E-06
    61   0.166995E+04  -0.336361E+01   0.583196E-03  -0.336361E+01   0.240993E+00  -0.707282E-06   0.583196E-03  -0.707282E-06   0.134846E-06
    62   0.169382E+04  -0.374732E+01   0.572509E-03  -0.374732E+01   0.252669E+00  -0.653599E-06   0.572509E-03  -0.653599E-06   0.134098E-06
    63   0.171792E+04  -0.414490E+01   0.561899E-03  -0.414490E+01   0.264613E+00  -0.578773E-06   0.561899E-03  -0.578773E-06   0.133341E-06
    64   0.174225E+04  -0.455619E+01   0.551430E-03  -0.455619E+01   0.276816E+00  -0.509082E-06   0.551430E-03  -0.509082E-06   0.132578E-06
    65   0.176681E+04  -0.498104E+01   0.541169E-03  -0.498104E+01   0.289272E+00  -0.470801E-06   0.541169E-03  -0.470801E-06   0.131811E-06
    66   0.179166E+04  -0.541942E+01   0.531178E-03  -0.541942E+01   0.301971E+00  -0.483202E-06   0.531178E-03  -0.483202E-06   0.131041E-06
    67   0.181678E+04  -0.587064E+01   0.521506E-03  -0.587064E+01   0.314904E+00  -0.537539E-06   0.521506E-03  -0.537539E-06   0.130269E-06
    68   0.184215E+04  -0.633388E+01   0.512201E-03  -0.633388E+01   0.328061E+00  -0.618061E-06   0.512201E-03  -0.618061E-06   0.129495E-06
    69   0.186773E+04  -0.680837E+01   0.503309E-03  -0.680837E+01   0.341432E+00  -0.709019E-06   0.503309E-03  -0.709019E-06   0.128719E-06
    70   0.189352E+04  -0.729349E+01   0.494876E-03  -0.729349E+01   0.355011E+00  -0.794661E-06   0.494876E-03  -0.794661E-06   0.127942E-06
    71   0.191949E+04  -0.778899E+01   0.486925E-03  -0.778899E+01   0.368793E+00  -0.861552E-06   0.486925E-03  -0.861552E-06   0.127164E-06
    72   0.194573E+04  -0.829583E+01   0.479384E-03  -0.829583E+01   0.382770E+00  -0.905512E-06   0.479384E-03  -0.905512E-06   0.126386E-06
    73   0.197234E+04  -0.881505E+01   0.472156E-03  -0.881505E+01   0.396937E+00  -0.924674E-06   0.472156E-03  -0.924674E-06   0.125606E-06
    74   0.199929E+04  -0.934661E+01   0.465145E-03  -0.934661E+01   0.411279E+00  -0.917173E-06   0.465145E-03  -0.917173E-06   0.124826E-06
    75   0.202657E+04  -0.989016E+01   0.458256E-03  -0.989016E+01   0.425782E+00  -0.881143E-06   0.458256E-03  -0.881143E-06   0.124046E-06
    76   0.205411E+04  -0.104452E+02   0.451408E-03  -0.104452E+02   0.440430E+00  -0.817518E-06   0.451408E-03  -0.817518E-06   0.123266E-06
    77   0.208179E+04  -0.110101E+02   0.444589E-03  -0.110101E+02   0.455210E+00  -0.738430E-06   0.444589E-03  -0.738430E-06   0.122486E-06
    78   0.210962E+04  -0.115844E+02   0.437801E-03  -0.115844E+02   0.470108E+00  -0.658811E-06   0.437801E-03  -0.658811E-06   0.121706E-06
    79   0.213767E+04  -0.121676E+02   0.431048E-03  -0.121676E+02   0.485109E+00  -0.593595E-06   0.431048E-03  -0.593595E-06   0.120928E-06
    80   0.216596E+04  -0.127598E+02   0.424335E-03  -0.127598E+02   0.500201E+00  -0.557714E-06   0.424335E-03  -0.557714E-06   0.120152E-06
    81   0.219454E+04  -0.133603E+02   0.417671E-03  -0.133603E+02   0.515368E+00  -0.561863E-06   0.417671E-03  -0.561863E-06   0.119377E-06
    82   0.222343E+04  -0.139688E+02   0.411098E-03  -0.139688E+02   0.530599E+00  -0.599790E-06   0.411098E-03  -0.599790E-06   0.118605E-06
    83   0.225259E+04  -0.145846E+02   0.404663E-03  -0.145846E+02   0.545879E+00  -0.661003E-06   0.404663E-03  -0.661003E-06   0.117835E-06
    84   0.228203E+04  -0.152070E+02   0.398416E-03  -0.152070E+02   0.561194E+00  -0.735014E-06   0.398416E-03  -0.735014E-06   0.117067E-06
    85   0.231173E+04  -0.158356E+02   0.392405E-03  -0.158356E+02   0.576531E+00  -0.811333E-06   0.392405E-03  -0.811333E-06   0.116302E-06
    86   0.234169E+04  -0.164696E+02   0.386663E-03  -0.164696E+02   0.591878E+00  -0.881133E-06   0.386663E-03  -0.881133E-06   0.115540E-06
    87   0.237188E+04  -0.171087E+02   0.381171E-03  -0.171087E+02   0.607218E+00  -0.942246E-06   0.381171E-03  -0.942246E-06   0.114780E-06
    88   0.240228E+04  -0.177523E+02   0.375894E-03  -0.177523E+02   0.622537E+00  -0.994167E-06   0.375894E-03  -0.994167E-06   0.114024E-06
    89   0.243288E+04  -0.184002E+02   0.370797E-03  -0.184002E+02   0.637821E+00  -0.103639E-05   0.370797E-03  -0.103639E-05   0.113271E-06
    90   0.246370E+04  -0.190521E+02   0.365845E-03  -0.190521E+02   0.653049E+00  -0.106841E-05   0.365845E-03  -0.106841E-05   0.112521E-06
    91   0.249474E+04  -0.197075E+02   0.361010E-03  -0.197075E+02   0.668207E+00  -0.108996E-05   0.361010E-03  -0.108996E-05   0.111776E-06
    92   0.252600E+04  -0.203662E+02   0.356283E-03  -0.203662E+02   0.683278E+00  -0.110168E-05   0.356283E-03  -0.110168E-05   0.111034E-06
    93   0.255749E+04  -0.210275E+02   0.351660E-03  -0.210275E+02   0.698247E+00  -0.110446E-05   0.351660E-03  -0.110446E-05   0.110296E-06
    94   0.258920E+04  -0.216911E+02   0.347139E-03  -0.216911E+02   0.713100E+00  -0.109918E-05   0.347139E-03  -0.109918E-05   0.109562E-06
    95   0.262114E+04  -0.223564E+02   0.342716E-03  -0.223564E+02   0.727820E+00  -0.108672E-05   0.342716E-03  -0.108672E-05   0.108832E-06
    96   0.265330E+04  -0.230227E+02   0.338389E-03  -0.230227E+02   0.742393E+00  -0.106796E-05   0.338389E-03  -0.106796E-05   0.108107E-06
    97   0.268568E+04  -0.236896E+02   0.334153E-03  -0.236896E+02   0.756804E+00  -0.104379E-05   0.334153E-03  -0.104379E-05   0.107385E-06
    98   0.271829E+04  -0.243564E+02   0.330006E-03  -0.243564E+02   0.771034E+00  -0.101509E-05   0.330006E-03  -0.101509E-05   0.106668E-06
    99   0.275110E+04  -0.250226E+02   0.325945E-03  -0.250226E+02   0.785070E+00  -0.982737E-06   0.325945E-03  -0.982737E-06   0.105955E-06
   100   0.278412E+04  -0.256875E+02   0.321966E-03  -0.256875E+02   0.798898E+00  -0.947617E-06   0.321966E-03  -0.947617E-06   0.105246E-06
   101   0.281733E+04  -0.263504E+02   0.318066E-03  -0.263504E+02   0.812503E+00  -0.910612E-06   0.318066E-03  -0.910612E-06   0.104542E-06
   102   0.285075E+04  -0.270110E+02   0.314242E-03  -0.270110E+02   0.825861E+00  -0.872603E-06   0.314242E-03  -0.872603E-06   0.103842E-06
   103   0.288435E+04  -0.276683E+02   0.310491E-03  -0.276683E+02   0.838972E+00  -0.834472E-06   0.310491E-03  -0.834472E-06   0.103146E-06
   104   0.291812E+04  -0.283219E+02   0.306810E-03  -0.283219E+02   0.851806E+00  -0.797102E-06   0.306810E-03  -0.797102E-06   0.102455E-06
   105   0.295207E+04  -0.289709E+02   0.303195E-03  -0.289709E+02   0.864353E+00  -0.761375E-06   0.303195E-03  -0.761375E-06   0.101769E-06
   106   0.298617E+04  -0.296147E+02   0.299643E-03  -0.296147E+02   0.876597E+00  -0.728172E-06   0.299643E-03  -0.728172E-06   0.101088E-06
   107   0.302042E+04  -0.302527E+02   0.296151E-03  -0.302527E+02   0.888532E+00  -0.698377E-06   0.296151E-03  -0.698377E-06   0.100411E-06
   108   0.305480E+04  -0.308842E+02   0.292716E-03  -0.308842E+02   0.900133E+00  -0.672871E-06   0.292716E-03  -0.672871E-06   0.997386E-07
   109   0.308931E+04  -0.315084E+02   0.289335E-03  -0.315084E+02   0.911392E+00  -0.652536E-06   0.289335E-03  -0.652536E-06   0.990714E-07
   110   0.312394E+04  -0.321247E+02   0.286005E-03  -0.321247E+02   0.922286E+00  -0.638026E-06   0.286005E-03  -0.638026E-06   0.984090E-07
   111   0.315868E+04  -0.327326E+02   0.282725E-03  -0.327326E+02   0.932810E+00  -0.629086E-06   0.282725E-03  -0.629086E-06   0.977515E-07
   112   0.319353E+04  -0.333312E+02   0.279495E-03  -0.333312E+02   0.942958E+00  -0.625230E-06   0.279495E-03  -0.625230E-06   0.970989E-07
   113   0.322847E+04  -0.339204E+02   0.276314E-03  -0.339204E+02   0.952709E+00  -0.625974E-06   0.276314E-03  -0.625974E-06   0.964513E-07
   114   0.326351E+04  -0.344992E+02   0.273183E-03  -0.344992E+02   0.962052E+00  -0.630833E-06   0.273183E-03  -0.630833E-06   0.958085E-07
   115   0.329863E+04  -0.350672E+02   0.270100E-03  -0.350672E+02   0.970987E+00  -0.639324E-06   0.270100E-03  -0.639324E-06   0.951706E-07
   116   0.333383E+04  -0.356239E+02   0.267066E-03  -0.356239E+02   0.979502E+00  -0.650961E-06   0.267066E-03  -0.650961E-06   0.945376E-07
   117   0.336910E+04  -0.361685E+02   0.264081E-03  -0.361685E+02   0.987577E+00  -0.665260E-06   0.264081E-03  -0.665260E-06   0.939094E-07
   118   0.340443E+04  -0.367006E+02   0.261144E-03  -0.367006E+02   0.995214E+00  -0.681737E-06   0.261144E-03  -0.681737E-06   0.932862E-07
   119   0.343982E+04  -0.372195E+02   0.258254E-03  -0.372195E+02   0.100240E+01  -0.699907E-06   0.258254E-03  -0.699907E-06   0.926679E-07
   120   0.347525E+04  -0.377248E+02   0.255413E-03  -0.377248E+02   0.100913E+01  -0.719286E-06   0.255413E-03  -0.719286E-06   0.920544E-07
   121   0.351073E+04  -0.382158E+02   0.252618E-03  -0.382158E+02   0.101539E+01  -0.739389E-06   0.252618E-03  -0.739389E-06   0.914458E-07
   122   0.354622E+04  -0.386919E+02   0.249870E-03  -0.386919E+02   0.102117E+01  -0.759732E-06   0.249870E-03  -0.759732E-06   0.908421E-07
   123   0.358174E+04  -0.391527E+02   0.247169E-03  -0.391527E+02   0.102648E+01  -0.779831E-06   0.247169E-03  -0.779831E-06   0.902433E-07
   124   0.361728E+04  -0.395974E+02   0.244514E-03  -0.395974E+02   0.103129E+01  -0.799201E-06   0.244514E-03  -0.799201E-06   0.896494E-07
   125   0.365281E+04  -0.400256E+02   0.241905E-03  -0.400256E+02   0.103561E+01  -0.817357E-06   0.241905E-03  -0.817357E-06   0.890604E-07
   126   0.368834E+04  -0.404367E+02   0.239342E-03  -0.404367E+02   0.103943E+01  -0.833815E-06   0.239342E-03  -0.833815E-06   0.884762E-07
   127   0.372385E+04  -0.408302E+02   0.236824E-03  -0.408302E+02   0.104274E+01  -0.848090E-06   0.236824E-03  -0.848090E-06   0.878970E-07
   128   0.375933E+04  -0.412056E+02   0.234351E-03  -0.412056E+02   0.104554E+01  -0.859699E-06   0.234351E-03  -0.859699E-06   0.873226E-07
   129   0.379479E+04  -0.415622E+02   0.231923E-03  -0.415622E+02   0.104783E+01  -0.868274E-06   0.231923E-03  -0.868274E-06   0.867531E-07
   130   0.383020E+04  -0.418996E+02   0.229538E-03  -0.418996E+02   0.104959E+01  -0.873919E-06   0.229538E-03  -0.873919E-06   0.861884E-07
   131   0.386555E+04  -0.422173E+02   0.227196E-03  -0.422173E+02   0.105084E+01  -0.876852E-06   0.227196E-03  -0.876852E-06   0.856286E-07
   132   0.390084E+04  -0.425148E+02   0.224894E-03  -0.425148E+02   0.105158E+01  -0.877296E-06   0.224894E-03  -0.877296E-06   0.850735E-07
   133   0.393605E+04  -0.427917E+02   0.222632E-03  -0.427917E+02   0.105179E+01  -0.875469E-06   0.222632E-03  -0.875469E-06   0.845232E-07
   134   0.397117E+04  -0.430474E+02   0.220407E-03  -0.430474E+02   0.105151E+01  -0.871593E-06   0.220407E-03  -0.871593E-06   0.839776E-07
   135   0.400620E+04  -0.432815E+02   0.218220E-03  -0.432815E+02   0.105071E+01  -0.865889E-06   0.218220E-03  -0.865889E-06   0.834366E-07
   136   0.404112E+04  -0.434936E+02   0.216067E-03  -0.434936E+02   0.104941E+01  -0.858576E-06   0.216067E-03  -0.858576E-06   0.829003E-07
   137   0.407592E+04  -0.436831E+02   0.213949E-03  -0.436831E+02   0.104761E+01  -0.849874E-06   0.213949E-03  -0.849874E-06   0.823687E-07
   138   0.411059E+04  -0.438497E+02   0.211864E-03  -0.438497E+02   0.104531E+01  -0.840005E-06   0.211864E-03  -0.840005E-06   0.818416E-07
   139   0.414511E+04  -0.439929E+02   0.209809E-03  -0.439929E+02   0.104252E+01  -0.829188E-06   0.209809E-03  -0.829188E-06   0.813190E-07
   140   0.417949E+04  -0.441123E+02   0.207785E-03  -0.441123E+02   0.103924E+01  -0.817644E-06   0.207785E-03  -0.817644E-06   0.808010E-07
   141   0.421370E+04  -0.442076E+02   0.205789E-03  -0.442076E+02   0.103549E+01  -0.805594E-06   0.205789E-03  -0.805594E-06   0.802874E-07
   142   0.424774E+04  -0.442783E+02   0.203821E-03  -0.442783E+02   0.103127E+01  -0.793257E-06   0.203821E-03  -0.793257E-06   0.797783E-07
   143   0.428160E+04  -0.443241E+02   0.201878E-03  -0.443241E+02   0.102658E+01  -0.780854E-06   0.201878E-03  -0.780854E-06   0.792737E-07
   144   0.431525E+04  -0.443445E+02   0.199960E-03  -0.443445E+02   0.102144E+01  -0.768606E-06   0.199960E-03  -0.768606E-06   0.787733E-07
   145   0.434870E+04  -0.443390E+02   0.198065E-03  -0.443390E+02   0.101585E+01  -0.756733E-06   0.198065E-03  -0.756733E-06   0.782774E-07
   146   0.438191E+04  -0.443076E+02   0.196192E-03  -0.443076E+02   0.100983E+01  -0.745455E-06   0.196192E-03  -0.745455E-06   0.777857E-07
   147   0.441488E+04  -0.442494E+02   0.194340E-03  -0.442494E+02   0.100339E+01  -0.734993E-06   0.194340E-03  -0.734993E-06   0.772984E-07
   148   0.444757E+04  -0.441644E+02   0.192506E-03  -0.441644E+02   0.996535E+00  -0.725517E-06   0.192506E-03  -0.725517E-06   0.768152E-07
   149   0.447999E+04  -0.440522E+02   0.190692E-03  -0.440522E+02   0.989284E+00  -0.717002E-06   0.190692E-03  -0.717002E-06   0.763363E-07
   150   0.451212E+04  -0.439123E+02   0.188897E-03  -0.439123E+02   0.981650E+00  -0.709370E-06   0.188897E-03  -0.709370E-06   0.758616E-07
   151   0.454393E+04  -0.437447E+02   0.187121E-03  -0.437447E+02   0.973648E+00  -0.702545E-06   0.187121E-03  -0.702545E-06   0.753910E-07
   152   0.457542E+04  -0.435491E+02   0.185364E-03  -0.435491E+02   0.965295E+00  -0.696453E-06   0.185364E-03  -0.696453E-06   0.749246E-07
   153   0.460659E+04  -0.433254E+02   0.183626E-03  -0.433254E+02   0.956612E+00  -0.691015E-06   0.183626E-03  -0.691015E-06   0.744622E-07
   154   0.463744E+04  -0.430734E+02   0.181906E-03  -0.430734E+02   0.947622E+00  -0.686158E-06   0.181906E-03  -0.686158E-06   0.740039E-07
   155   0.466795E+04  -0.427930E+02   0.180205E-03  -0.427930E+02   0.938333E+00  -0.681803E-06   0.180205E-03  -0.681803E-06   0.735496E-07
   156   0.469813E+04  -0.424842E+02   0.178523E-03  -0.424842E+02   0.928775E+00  -0.677875E-06   0.178523E-03  -0.677875E-06   0.730994E-07
   157   0.472797E+04  -0.421466E+02   0.176859E-03  -0.421466E+02   0.918956E+00  -0.674298E-06   0.176859E-03  -0.674298E-06   0.726531E-07
   158   0.475746E+04  -0.417803E+02   0.175214E-03  -0.417803E+02   0.908913E+00  -0.670996E-06   0.175214E-03  -0.670996E-06   0.722107E-07
   159   0.478659E+04  -0.413850E+02   0.173588E-03  -0.413850E+02   0.898655E+00  -0.667893E-06   0.173588E-03  -0.667893E-06   0.717722E-07
   160   0.481536E+04  -0.409608E+02   0.171980E-03  -0.409608E+02   0.888210E+00  -0.664912E-06   0.171980E-03  -0.664912E-06   0.713376E-07
   161   0.484374E+04  -0.405074E+02   0.170390E-03  -0.405074E+02   0.877603E+00  -0.661978E-06   0.170390E-03  -0.661978E-06   0.709069E-07
   162   0.487173E+04  -0.400250E+02   0.168818E-03  -0.400250E+02   0.866855E+00  -0.659014E-06   0.168818E-03  -0.659014E-06   0.704799E-07
   163   0.489931E+04  -0.395132E+02   0.167265E-03  -0.395132E+02   0.856004E+00  -0.655944E-06   0.167265E-03  -0.655944E-06   0.700568E-07
   164   0.492647E+04  -0.389721E+02   0.165730E-03  -0.389721E+02   0.845058E+00  -0.652692E-06   0.165730E-03  -0.652692E-06   0.696374E-07
   165   0.495320E+04  -0.384016E+02   0.164213E-03  -0.384016E+02   0.834047E+00  -0.649183E-06   0.164213E-03  -0.649183E-06   0.692217E-07
   166   0.497948E+04  -0.378016E+02   0.162715E-03  -0.378016E+02   0.823001E+00  -0.645339E-06   0.162715E-03  -0.645339E-06   0.688097E-07
   167   0.500532E+04  -0.371723E+02   0.161234E-03  -0.371723E+02   0.811950E+00  -0.641084E-06   0.161234E-03  -0.641084E-06   0.684013E-07
   168   0.503070E+04  -0.365136E+02   0.159771E-03  -0.365136E+02   0.800925E+00  -0.636343E-06   0.159771E-03  -0.636343E-06   0.679966E-07
   169   0.505562E+04  -0.358256E+02   0.158326E-03  -0.358256E+02   0.789954E+00  -0.631040E-06   0.158326E-03  -0.631040E-06   0.675954E-07
   170   0.508006E+04  -0.351084E+02   0.156899E-03  -0.351084E+02   0.779062E+00  -0.625098E-06   0.156899E-03  -0.625098E-06   0.671979E-07
   171   0.510401E+04  -0.343619E+02   0.155490E-03  -0.343619E+02   0.768285E+00  -0.618441E-06   0.155490E-03  -0.618441E-06   0.668038E-07
   172   0.512749E+04  -0.335863E+02   0.154098E-03  -0.335863E+02   0.757654E+00  -0.611011E-06   0.154098E-03  -0.611011E-06   0.664133E-07
   173   0.515046E+04  -0.327817E+02   0.152724E-03  -0.327817E+02   0.747200E+00  -0.602823E-06   0.152724E-03  -0.602823E-06   0.660262E-07
   174   0.517292E+04  -0.319483E+02   0.151367E-03  -0.319483E+02   0.736956E+00  -0.593909E-06   0.151367E-03  -0.593909E-06   0.656426E-07
   175   0.519487E+04  -0.310863E+02   0.150026E-03  -0.310863E+02   0.726968E+00  -0.584301E-06   0.150026E-03  -0.584301E-06   0.652623E-07
   176   0.521631E+04  -0.301959E+02   0.148701E-03  -0.301959E+02   0.717261E+00  -0.574032E-06   0.148701E-03  -0.574032E-06   0.648855E-07
   177   0.523721E+04  -0.292774E+02   0.147393E-03  -0.292774E+02   0.707881E+00  -0.563135E-06   0.147393E-03  -0.563135E-06   0.645119E-07
   178   0.525757E+04  -0.283309E+02   0.146099E-03  -0.283309E+02   0.698860E+00  -0.551641E-06   0.146099E-03  -0.551641E-06   0.641417E-07
