#    L    TT             EE             BB             TE          
    66   0.185838E+04   0.286663E+00   0.117919E-02  -0.447119E+01
    67   0.188372E+04   0.299272E+00   0.121526E-02  -0.489359E+01
    68   0.190929E+04   0.312128E+00   0.125187E-02  -0.532886E+01
    69   0.193504E+04   0.325224E+00   0.128903E-02  -0.577625E+01
    70   0.196093E+04   0.338553E+00   0.132672E-02  -0.623521E+01
    71   0.198695E+04   0.352111E+00   0.136495E-02  -0.670548E+01
    72   0.201321E+04   0.365892E+00   0.140372E-02  -0.718798E+01
    73   0.203982E+04   0.379892E+00   0.144304E-02  -0.768367E+01
    74   0.206679E+04   0.394100E+00   0.148290E-02  -0.819244E+01
    75   0.209414E+04   0.408502E+00   0.152331E-02  -0.871385E+01
    76   0.212182E+04   0.423085E+00   0.156427E-02  -0.924736E+01
    77   0.214970E+04   0.437839E+00   0.160577E-02  -0.979151E+01
    78   0.217776E+04   0.452750E+00   0.164783E-02  -0.103458E+02
    79   0.220605E+04   0.467808E+00   0.169043E-02  -0.109102E+02
    80   0.223458E+04   0.483002E+00   0.173360E-02  -0.114845E+02
    81   0.226338E+04   0.498320E+00   0.177732E-02  -0.120686E+02
    82   0.229246E+04   0.513751E+00   0.182159E-02  -0.126619E+02
    83   0.232179E+04   0.529282E+00   0.186643E-02  -0.132643E+02
    84   0.235137E+04   0.544902E+00   0.191184E-02  -0.138750E+02
    85   0.238120E+04   0.560599E+00   0.195781E-02  -0.144939E+02
    86   0.241126E+04   0.576360E+00   0.200435E-02  -0.151204E+02
    87   0.244154E+04   0.592174E+00   0.205147E-02  -0.157539E+02
    88   0.247201E+04   0.608027E+00   0.209915E-02  -0.163939E+02
    89   0.250267E+04   0.623905E+00   0.214742E-02  -0.170400E+02
    90   0.253354E+04   0.639791E+00   0.219627E-02  -0.176917E+02
    91   0.256462E+04   0.655672E+00   0.224571E-02  -0.183487E+02
    92   0.259591E+04   0.671533E+00   0.229573E-02  -0.190105E+02
    93   0.262743E+04   0.687358E+00   0.234634E-02  -0.196768E+02
    94   0.265917E+04   0.703134E+00   0.239755E-02  -0.203472E+02
    95   0.269114E+04   0.718847E+00   0.244935E-02  -0.210212E+02
    96   0.272334E+04   0.734482E+00   0.250176E-02  -0.216984E+02
    97   0.275577E+04   0.750023E+00   0.255477E-02  -0.223783E+02
    98   0.278843E+04   0.765455E+00   0.260839E-02  -0.230604E+02
    99   0.282131E+04   0.780764E+00   0.266263E-02  -0.237442E+02
   100   0.285441E+04   0.795938E+00   0.271748E-02  -0.244292E+02
   101   0.288773E+04   0.810962E+00   0.277295E-02  -0.251149E+02
   102   0.292127E+04   0.825813E+00   0.282904E-02  -0.258008E+02
   103   0.295501E+04   0.840491E+00   0.288576E-02  -0.264863E+02
   104   0.298896E+04   0.854967E+00   0.294311E-02  -0.271709E+02
   105   0.302311E+04   0.869233E+00   0.300110E-02  -0.278539E+02
   106   0.305744E+04   0.883274E+00   0.305972E-02  -0.285348E+02
   107   0.309196E+04   0.897082E+00   0.311899E-02  -0.292130E+02
   108   0.312664E+04   0.910636E+00   0.317891E-02  -0.298880E+02
   109   0.316150E+04   0.923927E+00   0.323947E-02  -0.305590E+02
   110   0.319652E+04   0.936933E+00   0.330070E-02  -0.312256E+02
   111   0.323169E+04   0.949647E+00   0.336258E-02  -0.318873E+02
   112   0.326701E+04   0.962061E+00   0.342513E-02  -0.325433E+02
   113   0.330247E+04   0.974153E+00   0.348835E-02  -0.331932E+02
   114   0.333807E+04   0.985907E+00   0.355224E-02  -0.338362E+02
   115   0.337379E+04   0.997323E+00   0.361682E-02  -0.344719E+02
   116   0.340963E+04   0.100839E+01   0.368207E-02  -0.350997E+02
   117   0.344559E+04   0.101908E+01   0.374801E-02  -0.357189E+02
   118   0.348165E+04   0.102939E+01   0.381465E-02  -0.363289E+02
   119   0.351781E+04   0.103931E+01   0.388199E-02  -0.369293E+02
   120   0.355406E+04   0.104884E+01   0.395003E-02  -0.375194E+02
   121   0.359038E+04   0.105795E+01   0.401878E-02  -0.380986E+02
   122   0.362678E+04   0.106664E+01   0.408824E-02  -0.386664E+02
   123   0.366323E+04   0.107490E+01   0.415843E-02  -0.392221E+02
   124   0.369975E+04   0.108272E+01   0.422934E-02  -0.397653E+02
   125   0.373630E+04   0.109009E+01   0.430099E-02  -0.402953E+02
   126   0.377289E+04   0.109701E+01   0.437337E-02  -0.408116E+02
   127   0.380950E+04   0.110347E+01   0.444649E-02  -0.413137E+02
   128   0.384612E+04   0.110945E+01   0.452037E-02  -0.418010E+02
   129   0.388276E+04   0.111497E+01   0.459500E-02  -0.422729E+02
   130   0.391939E+04   0.111999E+01   0.467040E-02  -0.427289E+02
   131   0.395601E+04   0.112452E+01   0.474657E-02  -0.431685E+02
   132   0.399261E+04   0.112856E+01   0.482351E-02  -0.435911E+02
   133   0.402917E+04   0.113211E+01   0.490123E-02  -0.439963E+02
   134   0.406571E+04   0.113516E+01   0.497974E-02  -0.443835E+02
   135   0.410219E+04   0.113771E+01   0.505905E-02  -0.447524E+02
   136   0.413863E+04   0.113975E+01   0.513916E-02  -0.451024E+02
   137   0.417500E+04   0.114129E+01   0.522008E-02  -0.454329E+02
   138   0.421131E+04   0.114233E+01   0.530182E-02  -0.457437E+02
   139   0.424753E+04   0.114287E+01   0.538437E-02  -0.460342E+02
   140   0.428367E+04   0.114290E+01   0.546776E-02  -0.463041E+02
   141   0.431971E+04   0.114244E+01   0.555198E-02  -0.465529E+02
   142   0.435565E+04   0.114147E+01   0.563704E-02  -0.467802E+02
   143   0.439149E+04   0.114002E+01   0.572295E-02  -0.469856E+02
   144   0.442719E+04   0.113807E+01   0.580972E-02  -0.471687E+02
   145   0.446277E+04   0.113563E+01   0.589735E-02  -0.473290E+02
   146   0.449819E+04   0.113271E+01   0.598584E-02  -0.474662E+02
   147   0.453345E+04   0.112933E+01   0.607521E-02  -0.475798E+02
   148   0.456852E+04   0.112547E+01   0.616545E-02  -0.476694E+02
   149   0.460341E+04   0.112115E+01   0.625658E-02  -0.477347E+02
   150   0.463809E+04   0.111638E+01   0.634859E-02  -0.477751E+02
   151   0.467254E+04   0.111117E+01   0.644150E-02  -0.477904E+02
   152   0.470676E+04   0.110552E+01   0.653531E-02  -0.477803E+02
   153   0.474075E+04   0.109944E+01   0.663003E-02  -0.477445E+02
   154   0.477449E+04   0.109297E+01   0.672565E-02  -0.476828E+02
   155   0.480799E+04   0.108609E+01   0.682218E-02  -0.475948E+02
   156   0.484125E+04   0.107883E+01   0.691963E-02  -0.474805E+02
   157   0.487424E+04   0.107119E+01   0.701799E-02  -0.473394E+02
   158   0.490698E+04   0.106320E+01   0.711728E-02  -0.471715E+02
   159   0.493944E+04   0.105486E+01   0.721749E-02  -0.469764E+02
   160   0.497162E+04   0.104620E+01   0.731862E-02  -0.467540E+02
   161   0.500349E+04   0.103724E+01   0.742069E-02  -0.465040E+02
   162   0.503506E+04   0.102798E+01   0.752368E-02  -0.462264E+02
   163   0.506630E+04   0.101846E+01   0.762760E-02  -0.459207E+02
   164   0.509719E+04   0.100867E+01   0.773246E-02  -0.455870E+02
   165   0.512775E+04   0.998655E+00   0.783824E-02  -0.452250E+02
   166   0.515794E+04   0.988423E+00   0.794496E-02  -0.448346E+02
   167   0.518776E+04   0.978000E+00   0.805261E-02  -0.444156E+02
   168   0.521720E+04   0.967410E+00   0.816118E-02  -0.439681E+02
   169   0.524626E+04   0.956677E+00   0.827069E-02  -0.434920E+02
   170   0.527493E+04   0.945815E+00   0.838112E-02  -0.429872E+02
   171   0.530319E+04   0.934855E+00   0.849248E-02  -0.424536E+02
   172   0.533104E+04   0.923822E+00   0.860475E-02  -0.418912E+02
   173   0.535847E+04   0.912738E+00   0.871795E-02  -0.413000E+02
   174   0.538546E+04   0.901626E+00   0.883206E-02  -0.406799E+02
   175   0.541202E+04   0.890525E+00   0.894708E-02  -0.400312E+02
   176   0.543813E+04   0.879450E+00   0.906301E-02  -0.393536E+02
   177   0.546378E+04   0.868441E+00   0.917984E-02  -0.386473E+02
   178   0.548896E+04   0.857521E+00   0.929758E-02  -0.379123E+02
   179   0.551367E+04   0.846713E+00   0.941620E-02  -0.371486E+02
   180   0.553790E+04   0.836058E+00   0.953571E-02  -0.363565E+02
   181   0.556163E+04   0.825585E+00   0.965610E-02  -0.355361E+02
   182   0.558487E+04   0.815327E+00   0.977737E-02  -0.346875E+02
   183   0.560761E+04   0.805306E+00   0.989951E-02  -0.338108E+02
   184   0.562983E+04   0.795563E+00   0.100225E-01  -0.329064E+02
   185   0.565154E+04   0.786136E+00   0.101464E-01  -0.319741E+02
   186   0.567271E+04   0.777047E+00   0.102711E-01  -0.310143E+02
   187   0.569336E+04   0.768331E+00   0.103966E-01  -0.300272E+02
   188   0.571347E+04   0.760027E+00   0.105230E-01  -0.290130E+02
   189   0.573302E+04   0.752169E+00   0.106502E-01  -0.279720E+02
   190   0.575203E+04   0.744793E+00   0.107782E-01  -0.269044E+02
   191   0.577047E+04   0.737932E+00   0.109070E-01  -0.258106E+02
   192   0.578834E+04   0.731622E+00   0.110366E-01  -0.246906E+02
   193   0.580563E+04   0.725899E+00   0.111670E-01  -0.235448E+02
   194   0.582235E+04   0.720799E+00   0.112982E-01  -0.223736E+02
   195   0.583848E+04   0.716359E+00   0.114302E-01  -0.211773E+02
   196   0.585401E+04   0.712618E+00   0.115629E-01  -0.199564E+02
   197   0.586896E+04   0.709612E+00   0.116964E-01  -0.187112E+02
   198   0.588333E+04   0.707380E+00   0.118306E-01  -0.174420E+02
   199   0.589708E+04   0.705959E+00   0.119655E-01  -0.161492E+02
   200   0.591024E+04   0.705386E+00   0.121012E-01  -0.148333E+02
   201   0.592278E+04   0.705699E+00   0.122376E-01  -0.134945E+02
   202   0.593472E+04   0.706935E+00   0.123747E-01  -0.121336E+02
   203   0.594601E+04   0.709134E+00   0.125124E-01  -0.107507E+02
   204   0.595667E+04   0.712330E+00   0.126509E-01  -0.934643E+01
   205   0.596666E+04   0.716564E+00   0.127900E-01  -0.792122E+01
   206   0.597601E+04   0.721871E+00   0.129298E-01  -0.647549E+01
   207   0.598469E+04   0.728290E+00   0.130702E-01  -0.500966E+01
   208   0.599269E+04   0.735857E+00   0.132112E-01  -0.352437E+01
   209   0.600004E+04   0.744611E+00   0.133529E-01  -0.202017E+01
   210   0.600673E+04   0.754589E+00   0.134951E-01  -0.497665E+00
   211   0.601278E+04   0.765828E+00   0.136380E-01   0.104257E+01
   212   0.601818E+04   0.778366E+00   0.137814E-01   0.259993E+01
   213   0.602294E+04   0.792240E+00   0.139254E-01   0.417385E+01
   214   0.602708E+04   0.807489E+00   0.140700E-01   0.576372E+01
   215   0.603058E+04   0.824143E+00   0.142151E-01   0.736893E+01
   216   0.603344E+04   0.842247E+00   0.143607E-01   0.898885E+01
   217   0.603566E+04   0.861833E+00   0.145069E-01   0.106228E+02
   218   0.603723E+04   0.882931E+00   0.146535E-01   0.122703E+02
   219   0.603815E+04   0.905586E+00   0.148006E-01   0.139307E+02
   220   0.603841E+04   0.929828E+00   0.149482E-01   0.156032E+02
   221   0.603802E+04   0.955688E+00   0.150963E-01   0.172873E+02
   222   0.603696E+04   0.983212E+00   0.152448E-01   0.189823E+02
   223   0.603524E+04   0.101242E+01   0.153937E-01   0.206876E+02
   224   0.603287E+04   0.104335E+01   0.155430E-01   0.224024E+02
   225   0.602986E+04   0.107603E+01   0.156926E-01   0.241260E+02
   226   0.602618E+04   0.111051E+01   0.158427E-01   0.258578E+02
   227   0.602185E+04   0.114680E+01   0.159931E-01   0.275970E+02
   228   0.601687E+04   0.118494E+01   0.161439E-01   0.293429E+02
   229   0.601125E+04   0.122497E+01   0.162949E-01   0.310949E+02
   230   0.600498E+04   0.126690E+01   0.164463E-01   0.328523E+02
   231   0.599806E+04   0.131077E+01   0.165979E-01   0.346142E+02
   232   0.599051E+04   0.135660E+01   0.167498E-01   0.363799E+02
   233   0.598232E+04   0.140443E+01   0.169020E-01   0.381488E+02
   234   0.597349E+04   0.145428E+01   0.170544E-01   0.399199E+02
   235   0.596402E+04   0.150618E+01   0.172069E-01   0.416928E+02
   236   0.595392E+04   0.156016E+01   0.173597E-01   0.434665E+02
   237   0.594320E+04   0.161623E+01   0.175126E-01   0.452403E+02
   238   0.593185E+04   0.167441E+01   0.176657E-01   0.470135E+02
   239   0.591988E+04   0.173473E+01   0.178189E-01   0.487853E+02
   240   0.590729E+04   0.179723E+01   0.179722E-01   0.505548E+02
   241   0.589408E+04   0.186191E+01   0.181256E-01   0.523214E+02
   242   0.588027E+04   0.192879E+01   0.182790E-01   0.540842E+02
   243   0.586586E+04   0.199790E+01   0.184325E-01   0.558425E+02
   244   0.585084E+04   0.206925E+01   0.185860E-01   0.575956E+02
   245   0.583523E+04   0.214286E+01   0.187395E-01   0.593427E+02
   246   0.581904E+04   0.221874E+01   0.188930E-01   0.610831E+02
   247   0.580227E+04   0.229691E+01   0.190465E-01   0.628160E+02
   248   0.578492E+04   0.237739E+01   0.191999E-01   0.645406E+02
   249   0.576701E+04   0.246018E+01   0.193532E-01   0.662563E+02
   250   0.574854E+04   0.254531E+01   0.195064E-01   0.679621E+02
   251   0.572950E+04   0.263277E+01   0.196595E-01   0.696573E+02
   252   0.570990E+04   0.272258E+01   0.198125E-01   0.713410E+02
   253   0.568975E+04   0.281473E+01   0.199653E-01   0.730125E+02
   254   0.566905E+04   0.290924E+01   0.201179E-01   0.746709E+02
   255   0.564781E+04   0.300609E+01   0.202703E-01   0.763155E+02
   256   0.562602E+04   0.310531E+01   0.204225E-01   0.779454E+02
   257   0.560369E+04   0.320689E+01   0.205745E-01   0.795600E+02
   258   0.558085E+04   0.331082E+01   0.207262E-01   0.811583E+02
   259   0.555751E+04   0.341712E+01   0.208777E-01   0.827407E+02
   260   0.553367E+04   0.352577E+01   0.210288E-01   0.843049E+02
   261   0.550935E+04   0.363677E+01   0.211796E-01   0.858517E+02
   262   0.548457E+04   0.375012E+01   0.213302E-01   0.873796E+02
   263   0.545934E+04   0.386583E+01   0.214803E-01   0.888886E+02
   264   0.543365E+04   0.398387E+01   0.216301E-01   0.903771E+02
   265   0.540752E+04   0.410424E+01   0.217796E-01   0.918459E+02
   266   0.538096E+04   0.422692E+01   0.219286E-01   0.932928E+02
   267   0.535397E+04   0.435190E+01   0.220773E-01   0.947169E+02
   268   0.532655E+04   0.447917E+01   0.222255E-01   0.961190E+02
   269   0.529872E+04   0.460872E+01   0.223733E-01   0.974969E+02
   270   0.527047E+04   0.474053E+01   0.225206E-01   0.988513E+02
   271   0.524183E+04   0.487458E+01   0.226675E-01   0.100180E+03
   272   0.521280E+04   0.501086E+01   0.228138E-01   0.101484E+03
   273   0.518339E+04   0.514933E+01   0.229598E-01   0.102761E+03
   274   0.515361E+04   0.529000E+01   0.231052E-01   0.104012E+03
   275   0.512348E+04   0.543282E+01   0.232500E-01   0.105235E+03
   276   0.509300E+04   0.557778E+01   0.233944E-01   0.106431E+03
   277   0.506219E+04   0.572486E+01   0.235382E-01   0.107598E+03
   278   0.503105E+04   0.587404E+01   0.236815E-01   0.108736E+03
   279   0.499960E+04   0.602527E+01   0.238243E-01   0.109844E+03
   280   0.496785E+04   0.617852E+01   0.239664E-01   0.110923E+03
   281   0.493581E+04   0.633378E+01   0.241080E-01   0.111971E+03
   282   0.490348E+04   0.649100E+01   0.242490E-01   0.112988E+03
   283   0.487089E+04   0.665016E+01   0.243894E-01   0.113973E+03
   284   0.483803E+04   0.681123E+01   0.245292E-01   0.114925E+03
   285   0.480492E+04   0.697416E+01   0.246684E-01   0.115845E+03
   286   0.477156E+04   0.713893E+01   0.248070E-01   0.116732E+03
   287   0.473799E+04   0.730549E+01   0.249449E-01   0.117586E+03
   288   0.470420E+04   0.747380E+01   0.250822E-01   0.118404E+03
   289   0.467020E+04   0.764382E+01   0.252189E-01   0.119190E+03
   290   0.463601E+04   0.781552E+01   0.253549E-01   0.119939E+03
   291   0.460163E+04   0.798887E+01   0.254903E-01   0.120654E+03
   292   0.456708E+04   0.816374E+01   0.256250E-01   0.121333E+03
   293   0.453236E+04   0.834019E+01   0.257590E-01   0.121976E+03
   294   0.449750E+04   0.851816E+01   0.258924E-01   0.122582E+03
   295   0.446248E+04   0.869749E+01   0.260251E-01   0.123152E+03
   296   0.442733E+04   0.887825E+01   0.261571E-01   0.123684E+03
   297   0.439204E+04   0.906031E+01   0.262885E-01   0.124177E+03
   298   0.435665E+04   0.924364E+01   0.264191E-01   0.124633E+03
   299   0.432115E+04   0.942819E+01   0.265491E-01   0.125050E+03
   300   0.428556E+04   0.961387E+01   0.266783E-01   0.125429E+03
   301   0.424988E+04   0.980075E+01   0.268069E-01   0.125769E+03
   302   0.421415E+04   0.998862E+01   0.269347E-01   0.126070E+03
   303   0.417835E+04   0.101775E+02   0.270619E-01   0.126332E+03
   304   0.414252E+04   0.103674E+02   0.271883E-01   0.126556E+03
   305   0.410666E+04   0.105582E+02   0.273140E-01   0.126740E+03
   306   0.407077E+04   0.107499E+02   0.274391E-01   0.126884E+03
   307   0.403488E+04   0.109423E+02   0.275634E-01   0.126989E+03
   308   0.399899E+04   0.111355E+02   0.276869E-01   0.127055E+03
   309   0.396311E+04   0.113293E+02   0.278098E-01   0.127081E+03
   310   0.392725E+04   0.115237E+02   0.279320E-01   0.127068E+03
   311   0.389143E+04   0.117186E+02   0.280534E-01   0.127014E+03
   312   0.385564E+04   0.119139E+02   0.281741E-01   0.126921E+03
   313   0.381992E+04   0.121097E+02   0.282941E-01   0.126788E+03
   314   0.378426E+04   0.123058E+02   0.284134E-01   0.126614E+03
   315   0.374866E+04   0.125020E+02   0.285320E-01   0.126401E+03
   316   0.371315E+04   0.126986E+02   0.286499E-01   0.126147E+03
   317   0.367774E+04   0.128951E+02   0.287671E-01   0.125854E+03
   318   0.364244E+04   0.130917E+02   0.288836E-01   0.125521E+03
   319   0.360726E+04   0.132883E+02   0.289994E-01   0.125149E+03
   320   0.357219E+04   0.134848E+02   0.291144E-01   0.124737E+03
   321   0.353727E+04   0.136812E+02   0.292288E-01   0.124285E+03
   322   0.350249E+04   0.138773E+02   0.293426E-01   0.123794E+03
   323   0.346787E+04   0.140730E+02   0.294556E-01   0.123264E+03
   324   0.343341E+04   0.142683E+02   0.295680E-01   0.122695E+03
   325   0.339913E+04   0.144632E+02   0.296797E-01   0.122087E+03
   326   0.336503E+04   0.146576E+02   0.297908E-01   0.121441E+03
   327   0.333113E+04   0.148514E+02   0.299012E-01   0.120755E+03
   328   0.329743E+04   0.150444E+02   0.300110E-01   0.120031E+03
   329   0.326394E+04   0.152367E+02   0.301201E-01   0.119271E+03
   330   0.323068E+04   0.154281E+02   0.302287E-01   0.118472E+03
   331   0.319765E+04   0.156186E+02   0.303366E-01   0.117635E+03
   332   0.316485E+04   0.158082E+02   0.304440E-01   0.116761E+03
   333   0.313230E+04   0.159967E+02   0.305508E-01   0.115850E+03
   334   0.310001E+04   0.161840E+02   0.306570E-01   0.114903E+03
   335   0.306799E+04   0.163701E+02   0.307626E-01   0.113920E+03
   336   0.303624E+04   0.165549E+02   0.308677E-01   0.112901E+03
   337   0.300477E+04   0.167384E+02   0.309723E-01   0.111848E+03
   338   0.297359E+04   0.169204E+02   0.310764E-01   0.110759E+03
   339   0.294272E+04   0.171010E+02   0.311800E-01   0.109636E+03
   340   0.291215E+04   0.172800E+02   0.312831E-01   0.108480E+03
   341   0.288190E+04   0.174574E+02   0.313858E-01   0.107290E+03
   342   0.285196E+04   0.176330E+02   0.314880E-01   0.106066E+03
   343   0.282235E+04   0.178068E+02   0.315897E-01   0.104810E+03
   344   0.279307E+04   0.179787E+02   0.316911E-01   0.103521E+03
   345   0.276412E+04   0.181486E+02   0.317921E-01   0.102200E+03
   346   0.273552E+04   0.183164E+02   0.318927E-01   0.100846E+03
   347   0.270725E+04   0.184820E+02   0.319929E-01   0.994612E+02
   348   0.267934E+04   0.186454E+02   0.320928E-01   0.980449E+02
   349   0.265179E+04   0.188066E+02   0.321924E-01   0.965994E+02
   350   0.262461E+04   0.189654E+02   0.322917E-01   0.951240E+02
   351   0.259781E+04   0.191219E+02   0.323907E-01   0.936201E+02
   352   0.257139E+04   0.192760E+02   0.324894E-01   0.920886E+02
   353   0.254536E+04   0.194276E+02   0.325879E-01   0.905295E+02
   354   0.251973E+04   0.195767E+02   0.326862E-01   0.889450E+02
   355   0.249451E+04   0.197232E+02   0.327843E-01   0.873345E+02
   356   0.246969E+04   0.198671E+02   0.328822E-01   0.856987E+02
   357   0.244528E+04   0.200082E+02   0.329800E-01   0.840384E+02
   358   0.242129E+04   0.201465E+02   0.330776E-01   0.823543E+02
   359   0.239771E+04   0.202819E+02   0.331751E-01   0.806466E+02
   360   0.237455E+04   0.204144E+02   0.332725E-01   0.789168E+02
   361   0.235182E+04   0.205438E+02   0.333698E-01   0.771637E+02
   362   0.232951E+04   0.206702E+02   0.334671E-01   0.753894E+02
   363   0.230764E+04   0.207934E+02   0.335643E-01   0.735945E+02
   364   0.228619E+04   0.209134E+02   0.336616E-01   0.717796E+02
   365   0.226519E+04   0.210302E+02   0.337588E-01   0.699456E+02
   366   0.224463E+04   0.211437E+02   0.338560E-01   0.680934E+02
   367   0.222451E+04   0.212539E+02   0.339533E-01   0.662237E+02
   368   0.220484E+04   0.213606E+02   0.340506E-01   0.643373E+02
   369   0.218562E+04   0.214640E+02   0.341481E-01   0.624351E+02
   370   0.216686E+04   0.215638E+02   0.342456E-01   0.605178E+02
   371   0.214855E+04   0.216601E+02   0.343433E-01   0.585862E+02
   372   0.213069E+04   0.217528E+02   0.344411E-01   0.566412E+02
   373   0.211329E+04   0.218420E+02   0.345390E-01   0.546834E+02
   374   0.209635E+04   0.219276E+02   0.346371E-01   0.527139E+02
   375   0.207987E+04   0.220094E+02   0.347355E-01   0.507332E+02
   376   0.206385E+04   0.220875E+02   0.348340E-01   0.487422E+02
   377   0.204829E+04   0.221618E+02   0.349328E-01   0.467416E+02
   378   0.203319E+04   0.222323E+02   0.350318E-01   0.447322E+02
   379   0.201856E+04   0.222989E+02   0.351311E-01   0.427149E+02
   380   0.200439E+04   0.223615E+02   0.352307E-01   0.406904E+02
   381   0.199069E+04   0.224203E+02   0.353306E-01   0.386594E+02
   382   0.197745E+04   0.224749E+02   0.354308E-01   0.366228E+02
   383   0.196469E+04   0.225256E+02   0.355314E-01   0.345814E+02
   384   0.195238E+04   0.225722E+02   0.356323E-01   0.325362E+02
   385   0.194054E+04   0.226147E+02   0.357336E-01   0.304878E+02
   386   0.192916E+04   0.226533E+02   0.358353E-01   0.284373E+02
   387   0.191825E+04   0.226878E+02   0.359374E-01   0.263855E+02
   388   0.190780E+04   0.227183E+02   0.360399E-01   0.243333E+02
   389   0.189781E+04   0.227447E+02   0.361428E-01   0.222815E+02
   390   0.188828E+04   0.227671E+02   0.362463E-01   0.202309E+02
   391   0.187921E+04   0.227854E+02   0.363502E-01   0.181825E+02
   392   0.187059E+04   0.227995E+02   0.364546E-01   0.161370E+02
   393   0.186243E+04   0.228096E+02   0.365595E-01   0.140953E+02
   394   0.185471E+04   0.228155E+02   0.366649E-01   0.120580E+02
   395   0.184744E+04   0.228172E+02   0.367709E-01   0.100261E+02
