#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    20   0.879040E+03   0.138149E+01   0.181574E-02   0.138149E+01   0.626512E-02  -0.254118E-05   0.181574E-02  -0.254118E-05   0.126451E-06
    21   0.891381E+03   0.142121E+01   0.175807E-02   0.142121E+01   0.671171E-02  -0.215758E-05   0.175807E-02  -0.215758E-05   0.127599E-06
    22   0.904281E+03   0.145497E+01   0.170338E-02   0.145497E+01   0.733964E-02  -0.164692E-05   0.170338E-02  -0.164692E-05   0.128611E-06
    23   0.917536E+03   0.148724E+01   0.165137E-02   0.148724E+01   0.822132E-02  -0.111301E-05   0.165137E-02  -0.111301E-05   0.129494E-06
    24   0.931235E+03   0.152247E+01   0.160168E-02   0.152247E+01   0.936840E-02  -0.647838E-06   0.160168E-02  -0.647838E-06   0.130254E-06
    25   0.945355E+03   0.156229E+01   0.155439E-02   0.156229E+01   0.107705E-01  -0.335920E-06   0.155439E-02  -0.335920E-06   0.130901E-06
    26   0.959726E+03   0.160805E+01   0.150957E-02   0.160805E+01   0.123769E-01  -0.237460E-06   0.150957E-02  -0.237460E-06   0.131441E-06
    27   0.974523E+03   0.165565E+01   0.146705E-02   0.165565E+01   0.141604E-01  -0.322982E-06   0.146705E-02  -0.322982E-06   0.131888E-06
    28   0.989550E+03   0.170152E+01   0.142660E-02   0.170152E+01   0.161264E-01  -0.537818E-06   0.142660E-02  -0.537818E-06   0.132250E-06
    29   0.100492E+04   0.174443E+01   0.138802E-02   0.174443E+01   0.182715E-01  -0.816242E-06   0.138802E-02  -0.816242E-06   0.132531E-06
    30   0.102060E+04   0.178220E+01   0.135117E-02   0.178220E+01   0.205978E-01  -0.109784E-05   0.135117E-02  -0.109784E-05   0.132733E-06
    31   0.103638E+04   0.181254E+01   0.131594E-02   0.181254E+01   0.231002E-01  -0.135453E-05   0.131594E-02  -0.135453E-05   0.132865E-06
    32   0.105244E+04   0.183311E+01   0.128222E-02   0.183311E+01   0.257643E-01  -0.156177E-05   0.128222E-02  -0.156177E-05   0.132934E-06
    33   0.106882E+04   0.184150E+01   0.124974E-02   0.184150E+01   0.285948E-01  -0.167679E-05   0.124974E-02  -0.167679E-05   0.132945E-06
    34   0.108543E+04   0.183678E+01   0.121826E-02   0.183678E+01   0.316124E-01  -0.166907E-05   0.121826E-02  -0.166907E-05   0.132902E-06
    35   0.110228E+04   0.182096E+01   0.118791E-02   0.182096E+01   0.348321E-01  -0.157514E-05   0.118791E-02  -0.157514E-05   0.132806E-06
    36   0.111934E+04   0.179538E+01   0.115883E-02   0.179538E+01   0.382749E-01  -0.144337E-05   0.115883E-02  -0.144337E-05   0.132659E-06
    37   0.113648E+04   0.175942E+01   0.113090E-02   0.175942E+01   0.419567E-01  -0.130240E-05   0.113090E-02  -0.130240E-05   0.132467E-06
    38   0.115390E+04   0.171422E+01   0.110398E-02   0.171422E+01   0.458944E-01  -0.117465E-05   0.110398E-02  -0.117465E-05   0.132234E-06
    39   0.117161E+04   0.166076E+01   0.107803E-02   0.166076E+01   0.500841E-01  -0.107722E-05   0.107803E-02  -0.107722E-05   0.131964E-06
    40   0.118945E+04   0.159975E+01   0.105309E-02   0.159975E+01   0.545222E-01  -0.102591E-05   0.105309E-02  -0.102591E-05   0.131659E-06
    41   0.120761E+04   0.153132E+01   0.102915E-02   0.153132E+01   0.592117E-01  -0.103103E-05   0.102915E-02  -0.103103E-05   0.131319E-06
    42   0.122584E+04   0.145389E+01   0.100614E-02   0.145389E+01   0.641603E-01  -0.108093E-05   0.100614E-02  -0.108093E-05   0.130949E-06
    43   0.124426E+04   0.136547E+01   0.984006E-03   0.136547E+01   0.693769E-01  -0.115849E-05   0.984006E-03  -0.115849E-05   0.130549E-06
    44   0.126270E+04   0.126497E+01   0.962659E-03   0.126497E+01   0.748554E-01  -0.124657E-05   0.962659E-03  -0.124657E-05   0.130123E-06
    45   0.128150E+04   0.115137E+01   0.942026E-03   0.115137E+01   0.806002E-01  -0.132805E-05   0.942026E-03  -0.132805E-05   0.129672E-06
    46   0.130056E+04   0.102212E+01   0.922042E-03   0.102212E+01   0.866165E-01  -0.138893E-05   0.922042E-03  -0.138893E-05   0.129199E-06
    47   0.131975E+04   0.878363E+00   0.902682E-03   0.878363E+00   0.928998E-01  -0.142781E-05   0.902682E-03  -0.142781E-05   0.128705E-06
    48   0.133901E+04   0.724850E+00   0.883930E-03   0.724850E+00   0.994503E-01  -0.144643E-05   0.883930E-03  -0.144643E-05   0.128191E-06
    49   0.135843E+04   0.565723E+00   0.865771E-03   0.565723E+00   0.106246E+00  -0.144650E-05   0.865771E-03  -0.144650E-05   0.127658E-06
    50   0.137826E+04   0.398345E+00   0.848191E-03   0.398345E+00   0.113256E+00  -0.142977E-05   0.848191E-03  -0.142977E-05   0.127109E-06
    51   0.139827E+04   0.218551E+00   0.831174E-03   0.218551E+00   0.120450E+00  -0.139891E-05   0.831174E-03  -0.139891E-05   0.126543E-06
    52   0.141869E+04   0.216964E-01   0.814702E-03   0.216964E-01   0.127915E+00  -0.136038E-05   0.814702E-03  -0.136038E-05   0.125963E-06
    53   0.143913E+04  -0.195134E+00   0.798757E-03  -0.195134E+00   0.135801E+00  -0.132160E-05   0.798757E-03  -0.132160E-05   0.125369E-06
    54   0.145949E+04  -0.426888E+00   0.783323E-03  -0.426888E+00   0.144105E+00  -0.128996E-05   0.783323E-03  -0.128996E-05   0.124763E-06
    55   0.147999E+04  -0.668396E+00   0.768380E-03  -0.668396E+00   0.152806E+00  -0.127286E-05   0.768380E-03  -0.127286E-05   0.124147E-06
    56   0.150084E+04  -0.920789E+00   0.753910E-03  -0.920789E+00   0.161764E+00  -0.127548E-05   0.753910E-03  -0.127548E-05   0.123520E-06
    57   0.152196E+04  -0.118409E+01   0.739888E-03  -0.118409E+01   0.170870E+00  -0.129401E-05   0.739888E-03  -0.129401E-05   0.122885E-06
    58   0.154339E+04  -0.145926E+01   0.726287E-03  -0.145926E+01   0.180129E+00  -0.132238E-05   0.726287E-03  -0.132238E-05   0.122241E-06
    59   0.156497E+04  -0.174732E+01   0.713083E-03  -0.174732E+01   0.189577E+00  -0.135456E-05   0.713083E-03  -0.135456E-05   0.121590E-06
    60   0.158673E+04  -0.204781E+01   0.700247E-03  -0.204781E+01   0.199266E+00  -0.138448E-05   0.700247E-03  -0.138448E-05   0.120932E-06
    61   0.160898E+04  -0.236008E+01   0.687759E-03  -0.236008E+01   0.209287E+00  -0.140732E-05   0.687759E-03  -0.140732E-05   0.120268E-06
    62   0.163110E+04  -0.268497E+01   0.675610E-03  -0.268497E+01   0.219626E+00  -0.142314E-05   0.675610E-03  -0.142314E-05   0.119597E-06
    63   0.165332E+04  -0.302333E+01   0.663795E-03  -0.302333E+01   0.230245E+00  -0.143324E-05   0.663795E-03  -0.143324E-05   0.118922E-06
    64   0.167592E+04  -0.337621E+01   0.652309E-03  -0.337621E+01   0.241155E+00  -0.143888E-05   0.652309E-03  -0.143888E-05   0.118242E-06
    65   0.169852E+04  -0.374409E+01   0.641148E-03  -0.374409E+01   0.252332E+00  -0.144138E-05   0.641148E-03  -0.144138E-05   0.117559E-06
    66   0.172140E+04  -0.412504E+01   0.630305E-03  -0.412504E+01   0.263709E+00  -0.144182E-05   0.630305E-03  -0.144182E-05   0.116872E-06
    67   0.174441E+04  -0.451661E+01   0.619762E-03  -0.451661E+01   0.275289E+00  -0.144064E-05   0.619762E-03  -0.144064E-05   0.116182E-06
    68   0.176784E+04  -0.491750E+01   0.609499E-03  -0.491750E+01   0.287113E+00  -0.143806E-05   0.609499E-03  -0.143806E-05   0.115490E-06
    69   0.179145E+04  -0.532637E+01   0.599496E-03  -0.532637E+01   0.299142E+00  -0.143433E-05   0.599496E-03  -0.143433E-05   0.114796E-06
    70   0.181541E+04  -0.574525E+01   0.589734E-03  -0.574525E+01   0.311417E+00  -0.142969E-05   0.589734E-03  -0.142969E-05   0.114100E-06
    71   0.183954E+04  -0.617680E+01   0.580196E-03  -0.617680E+01   0.323928E+00  -0.142449E-05   0.580196E-03  -0.142449E-05   0.113404E-06
    72   0.186388E+04  -0.662203E+01   0.570883E-03  -0.662203E+01   0.336648E+00  -0.141956E-05   0.570883E-03  -0.141956E-05   0.112708E-06
    73   0.188836E+04  -0.708109E+01   0.561801E-03  -0.708109E+01   0.349540E+00  -0.141585E-05   0.561801E-03  -0.141585E-05   0.112011E-06
    74   0.191303E+04  -0.755261E+01   0.552954E-03  -0.755261E+01   0.362593E+00  -0.141430E-05   0.552954E-03  -0.141430E-05   0.111314E-06
    75   0.193797E+04  -0.803464E+01   0.544348E-03  -0.803464E+01   0.375815E+00  -0.141588E-05   0.544348E-03  -0.141588E-05   0.110617E-06
    76   0.196312E+04  -0.852619E+01   0.535985E-03  -0.852619E+01   0.389205E+00  -0.142115E-05   0.535985E-03  -0.142115E-05   0.109920E-06
    77   0.198855E+04  -0.902720E+01   0.527852E-03  -0.902720E+01   0.402758E+00  -0.142925E-05   0.527852E-03  -0.142925E-05   0.109224E-06
    78   0.201431E+04  -0.953932E+01   0.519935E-03  -0.953932E+01   0.416501E+00  -0.143896E-05   0.519935E-03  -0.143896E-05   0.108529E-06
    79   0.204023E+04  -0.100590E+02   0.512217E-03  -0.100590E+02   0.430381E+00  -0.144904E-05   0.512217E-03  -0.144904E-05   0.107835E-06
    80   0.206644E+04  -0.105879E+02   0.504684E-03  -0.105879E+02   0.444404E+00  -0.145825E-05   0.504684E-03  -0.145825E-05   0.107144E-06
    81   0.209284E+04  -0.111266E+02   0.497322E-03  -0.111266E+02   0.458521E+00  -0.146556E-05   0.497322E-03  -0.146556E-05   0.106454E-06
    82   0.211952E+04  -0.116744E+02   0.490125E-03  -0.116744E+02   0.472753E+00  -0.147056E-05   0.490125E-03  -0.147056E-05   0.105767E-06
    83   0.214639E+04  -0.122310E+02   0.483088E-03  -0.122310E+02   0.487072E+00  -0.147305E-05   0.483088E-03  -0.147305E-05   0.105081E-06
    84   0.217355E+04  -0.127944E+02   0.476207E-03  -0.127944E+02   0.501473E+00  -0.147283E-05   0.476207E-03  -0.147283E-05   0.104398E-06
    85   0.220084E+04  -0.133661E+02   0.469477E-03  -0.133661E+02   0.515929E+00  -0.146968E-05   0.469477E-03  -0.146968E-05   0.103717E-06
    86   0.222835E+04  -0.139448E+02   0.462894E-03  -0.139448E+02   0.530450E+00  -0.146357E-05   0.462894E-03  -0.146357E-05   0.103039E-06
    87   0.225629E+04  -0.145297E+02   0.456454E-03  -0.145297E+02   0.545007E+00  -0.145522E-05   0.456454E-03  -0.145522E-05   0.102363E-06
    88   0.228423E+04  -0.151209E+02   0.450153E-03  -0.151209E+02   0.559615E+00  -0.144550E-05   0.450153E-03  -0.144550E-05   0.101690E-06
    89   0.231252E+04  -0.157196E+02   0.443988E-03  -0.157196E+02   0.574263E+00  -0.143529E-05   0.443988E-03  -0.143529E-05   0.101020E-06
    90   0.234103E+04  -0.163229E+02   0.437956E-03  -0.163229E+02   0.588912E+00  -0.142549E-05   0.437956E-03  -0.142549E-05   0.100353E-06
    91   0.236967E+04  -0.169314E+02   0.432051E-03  -0.169314E+02   0.603558E+00  -0.141681E-05   0.432051E-03  -0.141681E-05   0.996900E-07
    92   0.239859E+04  -0.175445E+02   0.426272E-03  -0.175445E+02   0.618186E+00  -0.140934E-05   0.426272E-03  -0.140934E-05   0.990303E-07
    93   0.242780E+04  -0.181621E+02   0.420616E-03  -0.181621E+02   0.632790E+00  -0.140297E-05   0.420616E-03  -0.140297E-05   0.983744E-07
    94   0.245708E+04  -0.187828E+02   0.415079E-03  -0.187828E+02   0.647331E+00  -0.139762E-05   0.415079E-03  -0.139762E-05   0.977220E-07
    95   0.248664E+04  -0.194074E+02   0.409659E-03  -0.194074E+02   0.661812E+00  -0.139320E-05   0.409659E-03  -0.139320E-05   0.970734E-07
    96   0.251618E+04  -0.200352E+02   0.404353E-03  -0.200352E+02   0.676218E+00  -0.138963E-05   0.404353E-03  -0.138963E-05   0.964286E-07
    97   0.254617E+04  -0.206655E+02   0.399159E-03  -0.206655E+02   0.690535E+00  -0.138680E-05   0.399159E-03  -0.138680E-05   0.957875E-07
    98   0.257636E+04  -0.212961E+02   0.394072E-03  -0.212961E+02   0.704755E+00  -0.138464E-05   0.394072E-03  -0.138464E-05   0.951503E-07
    99   0.260662E+04  -0.219300E+02   0.389091E-03  -0.219300E+02   0.718842E+00  -0.138306E-05   0.389091E-03  -0.138306E-05   0.945170E-07
   100   0.263716E+04  -0.225628E+02   0.384212E-03  -0.225628E+02   0.732797E+00  -0.138196E-05   0.384212E-03  -0.138196E-05   0.938876E-07
   101   0.266784E+04  -0.231975E+02   0.379433E-03  -0.231975E+02   0.746680E+00  -0.138126E-05   0.379433E-03  -0.138126E-05   0.932622E-07
   102   0.269904E+04  -0.238319E+02   0.374750E-03  -0.238319E+02   0.760342E+00  -0.138087E-05   0.374750E-03  -0.138087E-05   0.926408E-07
   103   0.273014E+04  -0.244667E+02   0.370162E-03  -0.244667E+02   0.773860E+00  -0.138069E-05   0.370162E-03  -0.138069E-05   0.920234E-07
   104   0.276147E+04  -0.250992E+02   0.365665E-03  -0.250992E+02   0.787232E+00  -0.138065E-05   0.365665E-03  -0.138065E-05   0.914101E-07
   105   0.279293E+04  -0.257307E+02   0.361255E-03  -0.257307E+02   0.800386E+00  -0.138064E-05   0.361255E-03  -0.138064E-05   0.908010E-07
   106   0.282460E+04  -0.263607E+02   0.356931E-03  -0.263607E+02   0.813396E+00  -0.138059E-05   0.356931E-03  -0.138059E-05   0.901961E-07
   107   0.285619E+04  -0.269875E+02   0.352690E-03  -0.269875E+02   0.826114E+00  -0.138039E-05   0.352690E-03  -0.138039E-05   0.895953E-07
   108   0.288815E+04  -0.276121E+02   0.348527E-03  -0.276121E+02   0.838615E+00  -0.137997E-05   0.348527E-03  -0.137997E-05   0.889989E-07
   109   0.292024E+04  -0.282329E+02   0.344442E-03  -0.282329E+02   0.850826E+00  -0.137924E-05   0.344442E-03  -0.137924E-05   0.884067E-07
   110   0.295240E+04  -0.288486E+02   0.340430E-03  -0.288486E+02   0.862747E+00  -0.137810E-05   0.340430E-03  -0.137810E-05   0.878189E-07
   111   0.298471E+04  -0.294606E+02   0.336490E-03  -0.294606E+02   0.874453E+00  -0.137648E-05   0.336490E-03  -0.137648E-05   0.872355E-07
   112   0.301715E+04  -0.300682E+02   0.332619E-03  -0.300682E+02   0.885870E+00  -0.137438E-05   0.332619E-03  -0.137438E-05   0.866565E-07
   113   0.304981E+04  -0.306699E+02   0.328816E-03  -0.306699E+02   0.896998E+00  -0.137180E-05   0.328816E-03  -0.137180E-05   0.860818E-07
   114   0.308253E+04  -0.312650E+02   0.325080E-03  -0.312650E+02   0.907764E+00  -0.136877E-05   0.325080E-03  -0.136877E-05   0.855115E-07
   115   0.311547E+04  -0.318534E+02   0.321409E-03  -0.318534E+02   0.918317E+00  -0.136528E-05   0.321409E-03  -0.136528E-05   0.849456E-07
   116   0.314840E+04  -0.324344E+02   0.317803E-03  -0.324344E+02   0.928434E+00  -0.136136E-05   0.317803E-03  -0.136136E-05   0.843841E-07
   117   0.318163E+04  -0.330072E+02   0.314259E-03  -0.330072E+02   0.938191E+00  -0.135700E-05   0.314259E-03  -0.135700E-05   0.838269E-07
   118   0.321499E+04  -0.335725E+02   0.310776E-03  -0.335725E+02   0.947735E+00  -0.135223E-05   0.310776E-03  -0.135223E-05   0.832740E-07
   119   0.324835E+04  -0.341282E+02   0.307352E-03  -0.341282E+02   0.956920E+00  -0.134705E-05   0.307352E-03  -0.134705E-05   0.827255E-07
   120   0.328184E+04  -0.346742E+02   0.303987E-03  -0.346742E+02   0.965596E+00  -0.134147E-05   0.303987E-03  -0.134147E-05   0.821813E-07
   121   0.331534E+04  -0.352105E+02   0.300680E-03  -0.352105E+02   0.974062E+00  -0.133551E-05   0.300680E-03  -0.133551E-05   0.816415E-07
   122   0.334889E+04  -0.357363E+02   0.297427E-03  -0.357363E+02   0.982022E+00  -0.132918E-05   0.297427E-03  -0.132918E-05   0.811060E-07
   123   0.338252E+04  -0.362516E+02   0.294229E-03  -0.362516E+02   0.989548E+00  -0.132248E-05   0.294229E-03  -0.132248E-05   0.805748E-07
   124   0.341621E+04  -0.367535E+02   0.291084E-03  -0.367535E+02   0.996718E+00  -0.131543E-05   0.291084E-03  -0.131543E-05   0.800479E-07
   125   0.344990E+04  -0.372442E+02   0.287990E-03  -0.372442E+02   0.100346E+01  -0.130803E-05   0.287990E-03  -0.130803E-05   0.795253E-07
   126   0.348366E+04  -0.377229E+02   0.284946E-03  -0.377229E+02   0.100984E+01  -0.130031E-05   0.284946E-03  -0.130031E-05   0.790070E-07
   127   0.351741E+04  -0.381888E+02   0.281951E-03  -0.381888E+02   0.101571E+01  -0.129227E-05   0.281951E-03  -0.129227E-05   0.784930E-07
   128   0.355115E+04  -0.386413E+02   0.279003E-03  -0.386413E+02   0.102123E+01  -0.128391E-05   0.279003E-03  -0.128391E-05   0.779832E-07
   129   0.358496E+04  -0.390795E+02   0.276101E-03  -0.390795E+02   0.102625E+01  -0.127526E-05   0.276101E-03  -0.127526E-05   0.774778E-07
   130   0.361876E+04  -0.395027E+02   0.273243E-03  -0.395027E+02   0.103077E+01  -0.126632E-05   0.273243E-03  -0.126632E-05   0.769766E-07
   131   0.365256E+04  -0.399123E+02   0.270428E-03  -0.399123E+02   0.103492E+01  -0.125711E-05   0.270428E-03  -0.125711E-05   0.764797E-07
   132   0.368643E+04  -0.403055E+02   0.267656E-03  -0.403055E+02   0.103858E+01  -0.124764E-05   0.267656E-03  -0.124764E-05   0.759870E-07
   133   0.372022E+04  -0.406845E+02   0.264925E-03  -0.406845E+02   0.104181E+01  -0.123792E-05   0.264925E-03  -0.123792E-05   0.754985E-07
   134   0.375400E+04  -0.410449E+02   0.262235E-03  -0.410449E+02   0.104461E+01  -0.122798E-05   0.262235E-03  -0.122798E-05   0.750142E-07
   135   0.378778E+04  -0.413897E+02   0.259586E-03  -0.413897E+02   0.104691E+01  -0.121782E-05   0.259586E-03  -0.121782E-05   0.745340E-07
   136   0.382141E+04  -0.417152E+02   0.256975E-03  -0.417152E+02   0.104871E+01  -0.120747E-05   0.256975E-03  -0.120747E-05   0.740580E-07
   137   0.385504E+04  -0.420237E+02   0.254403E-03  -0.420237E+02   0.105007E+01  -0.119693E-05   0.254403E-03  -0.119693E-05   0.735860E-07
   138   0.388859E+04  -0.423137E+02   0.251869E-03  -0.423137E+02   0.105094E+01  -0.118624E-05   0.251869E-03  -0.118624E-05   0.731181E-07
   139   0.392193E+04  -0.425845E+02   0.249371E-03  -0.425845E+02   0.105145E+01  -0.117540E-05   0.249371E-03  -0.117540E-05   0.726542E-07
   140   0.395533E+04  -0.428370E+02   0.246911E-03  -0.428370E+02   0.105139E+01  -0.116442E-05   0.246911E-03  -0.116442E-05   0.721943E-07
   141   0.398852E+04  -0.430689E+02   0.244485E-03  -0.430689E+02   0.105083E+01  -0.115333E-05   0.244485E-03  -0.115333E-05   0.717383E-07
   142   0.402170E+04  -0.432809E+02   0.242095E-03  -0.432809E+02   0.104984E+01  -0.114215E-05   0.242095E-03  -0.114215E-05   0.712863E-07
   143   0.405482E+04  -0.434732E+02   0.239738E-03  -0.434732E+02   0.104842E+01  -0.113087E-05   0.239738E-03  -0.113087E-05   0.708382E-07
   144   0.408772E+04  -0.436451E+02   0.237415E-03  -0.436451E+02   0.104650E+01  -0.111954E-05   0.237415E-03  -0.111954E-05   0.703939E-07
   145   0.412047E+04  -0.437957E+02   0.235125E-03  -0.437957E+02   0.104423E+01  -0.110815E-05   0.235125E-03  -0.110815E-05   0.699535E-07
   146   0.415330E+04  -0.439252E+02   0.232866E-03  -0.439252E+02   0.104139E+01  -0.109673E-05   0.232866E-03  -0.109673E-05   0.695169E-07
   147   0.418577E+04  -0.440322E+02   0.230638E-03  -0.440322E+02   0.103819E+01  -0.108529E-05   0.230638E-03  -0.108529E-05   0.690841E-07
   148   0.421809E+04  -0.441180E+02   0.228441E-03  -0.441180E+02   0.103449E+01  -0.107385E-05   0.228441E-03  -0.107385E-05   0.686550E-07
   149   0.425035E+04  -0.441814E+02   0.226273E-03  -0.441814E+02   0.103037E+01  -0.106242E-05   0.226273E-03  -0.106242E-05   0.682297E-07
   150   0.428232E+04  -0.442201E+02   0.224135E-03  -0.442201E+02   0.102589E+01  -0.105102E-05   0.224135E-03  -0.105102E-05   0.678080E-07
   151   0.431415E+04  -0.442370E+02   0.222024E-03  -0.442370E+02   0.102099E+01  -0.103967E-05   0.222024E-03  -0.103967E-05   0.673900E-07
   152   0.434569E+04  -0.442308E+02   0.219941E-03  -0.442308E+02   0.101559E+01  -0.102835E-05   0.219941E-03  -0.102835E-05   0.669756E-07
   153   0.437709E+04  -0.441991E+02   0.217885E-03  -0.441991E+02   0.100984E+01  -0.101706E-05   0.217885E-03  -0.101706E-05   0.665648E-07
   154   0.440827E+04  -0.441443E+02   0.215856E-03  -0.441443E+02   0.100373E+01  -0.100579E-05   0.215856E-03  -0.100579E-05   0.661576E-07
   155   0.443923E+04  -0.440654E+02   0.213853E-03  -0.440654E+02   0.997274E+00  -0.994525E-06   0.213853E-03  -0.994525E-06   0.657539E-07
   156   0.446982E+04  -0.439626E+02   0.211876E-03  -0.439626E+02   0.990465E+00  -0.983264E-06   0.211876E-03  -0.983264E-06   0.653538E-07
   157   0.450034E+04  -0.438342E+02   0.209925E-03  -0.438342E+02   0.983304E+00  -0.971996E-06   0.209925E-03  -0.971996E-06   0.649571E-07
   158   0.453056E+04  -0.436812E+02   0.207998E-03  -0.436812E+02   0.975864E+00  -0.960710E-06   0.207998E-03  -0.960710E-06   0.645639E-07
   159   0.456049E+04  -0.435033E+02   0.206096E-03  -0.435033E+02   0.967997E+00  -0.949397E-06   0.206096E-03  -0.949397E-06   0.641742E-07
   160   0.459018E+04  -0.432992E+02   0.204218E-03  -0.432992E+02   0.959851E+00  -0.938049E-06   0.204218E-03  -0.938049E-06   0.637878E-07
   161   0.461965E+04  -0.430702E+02   0.202364E-03  -0.430702E+02   0.951501E+00  -0.926656E-06   0.202364E-03  -0.926656E-06   0.634049E-07
   162   0.464882E+04  -0.428165E+02   0.200532E-03  -0.428165E+02   0.942798E+00  -0.915209E-06   0.200532E-03  -0.915209E-06   0.630252E-07
   163   0.467783E+04  -0.425365E+02   0.198724E-03  -0.425365E+02   0.933816E+00  -0.903699E-06   0.198724E-03  -0.903699E-06   0.626489E-07
   164   0.470639E+04  -0.422316E+02   0.196938E-03  -0.422316E+02   0.924628E+00  -0.892117E-06   0.196938E-03  -0.892117E-06   0.622759E-07
   165   0.473479E+04  -0.418996E+02   0.195173E-03  -0.418996E+02   0.915161E+00  -0.880454E-06   0.195173E-03  -0.880454E-06   0.619062E-07
   166   0.476289E+04  -0.415420E+02   0.193430E-03  -0.415420E+02   0.905564E+00  -0.868700E-06   0.193430E-03  -0.868700E-06   0.615397E-07
   167   0.479074E+04  -0.411596E+02   0.191708E-03  -0.411596E+02   0.895612E+00  -0.856848E-06   0.191708E-03  -0.856848E-06   0.611764E-07
   168   0.481814E+04  -0.407500E+02   0.190007E-03  -0.407500E+02   0.885677E+00  -0.844887E-06   0.190007E-03  -0.844887E-06   0.608163E-07
   169   0.484523E+04  -0.403133E+02   0.188325E-03  -0.403133E+02   0.875462E+00  -0.832808E-06   0.188325E-03  -0.832808E-06   0.604593E-07
   170   0.487200E+04  -0.398510E+02   0.186664E-03  -0.398510E+02   0.865190E+00  -0.820602E-06   0.186664E-03  -0.820602E-06   0.601055E-07
   171   0.489831E+04  -0.393607E+02   0.185021E-03  -0.393607E+02   0.854860E+00  -0.808261E-06   0.185021E-03  -0.808261E-06   0.597548E-07
   172   0.492423E+04  -0.388440E+02   0.183397E-03  -0.388440E+02   0.844399E+00  -0.795775E-06   0.183397E-03  -0.795775E-06   0.594071E-07
   173   0.494969E+04  -0.383009E+02   0.181791E-03  -0.383009E+02   0.833805E+00  -0.783135E-06   0.181791E-03  -0.783135E-06   0.590625E-07
   174   0.497482E+04  -0.377313E+02   0.180203E-03  -0.377313E+02   0.823375E+00  -0.770332E-06   0.180203E-03  -0.770332E-06   0.587209E-07
   175   0.499957E+04  -0.371344E+02   0.178633E-03  -0.371344E+02   0.812814E+00  -0.757356E-06   0.178633E-03  -0.757356E-06   0.583823E-07
   176   0.502376E+04  -0.365104E+02   0.177079E-03  -0.365104E+02   0.802342E+00  -0.744202E-06   0.177079E-03  -0.744202E-06   0.580467E-07
   177   0.504757E+04  -0.358607E+02   0.175542E-03  -0.358607E+02   0.791885E+00  -0.730874E-06   0.175542E-03  -0.730874E-06   0.577139E-07
   178   0.507090E+04  -0.351837E+02   0.174022E-03  -0.351837E+02   0.781666E+00  -0.717378E-06   0.174022E-03  -0.717378E-06   0.573841E-07
